The table size(row x col) is:(1001 x 31)
Outbound Revenue Client ID, EI File Number, Status, Purchase Order References, Commercial Invoice References, Project Number References, Shipper, Consignee, Origin Branch Account Management Region, Origin Branch Code, Origin Branch Country Name, Destination Branch Code, Destination Branch Country Name, Destination Branch Account Management Region, Volume, Weight Chargeable, Origin Port Name, Destination Port Name, Service Level, Mode, Departure Month, Departure Year and Month, Departure Year, Departure Event Date Time, Delivery Event Date Time, Outbound Revenue Client Master Client Number, Outbound Revenue Client Master Client Name, Lane, Month Number, Departure Quarter, Service Level Code
G2119123, 439653DEMO, RELEASED, 059321DEMO, PF1820DEMO, NULL, Shipper Client 311, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 6.627, 1104.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-09 03:44:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 4, Q2, STD
G2119123, 439657DEMO, DELIVERED (COMPLETED), 222723DEMO, NULL, NULL, Shipper Client 284, Consignee Client 825, ASIA, SHA, CHINA, YYZ, CANADA, NORTH AMERICA, 0.801, 133.5, PUDONG, TORONTO, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-02 01:13:00, NULL, 9999999, DEMO CLIENT, SHA-YYZ, 9, Q3, STD
G2119123, 439659DEMO, DELIVERED (COMPLETED), 061948DEMO, 18F088DEMO, NULL, Shipper Client 384, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.215, 36, PUDONG, NEW YORK, STANDARD SERVICE, Air, August, 201808, 2018, 2018-08-26 17:14:00, 2018-08-30 07:48:00, 9999999, DEMO CLIENT, SHA-JFK, 8, Q3, STD
G2119123, 439661DEMO, DELIVERED (COMPLETED), 222859DEMO, NULL, NULL, Shipper Client 284, Consignee Client 825, ASIA, SHA, CHINA, YYZ, CANADA, NORTH AMERICA, 0.434, 72.5, PUDONG, TORONTO, STANDARD SERVICE, Air, July, 201807, 2018, 2018-07-30 03:08:00, NULL, 9999999, DEMO CLIENT, SHA-YYZ, 7, Q3, STD
G2119123, 439662DEMO, RELEASED, 222916DEMO, NULL, NULL, Shipper Client 471, Consignee Client 825, ASIA, SHA, CHINA, YYZ, CANADA, NORTH AMERICA, 0.292, 49, PUDONG, TORONTO, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-21 02:30:00, NULL, 9999999, DEMO CLIENT, SHA-YYZ, 9, Q3, STD
G2119123, 439664DEMO, RELEASED, 222912DEMO, IV1661DEMO, NULL, Shipper Client 515, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 7.26, 1210.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-30 12:35:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 10, Q4, STD
G2119123, 439665DEMO, DELIVERED (COMPLETED), 223698DEMO, NULL, NULL, Shipper Client 110, Consignee Client 825, ASIA, SHA, CHINA, YYZ, CANADA, NORTH AMERICA, 0.992, 165.5, PUDONG, TORONTO, STANDARD SERVICE, Air, April, 201904, 2019, 2019-04-07 20:22:00, NULL, 9999999, DEMO CLIENT, SHA-YYZ, 4, Q2, STD
G2119123, 439667DEMO, RELEASED, 060996DEMO, 18F062DEMO, NULL, Shipper Client 384, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 3.326, 554.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-03 09:58:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 4, Q2, STD
G2119123, 439669DEMO, DELIVERED (COMPLETED), 581347DEMO, 121918DEMO, NULL, Shipper Client 519, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 1.767, 295, PUDONG, NEW YORK, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-02 19:45:00, 2018-10-06 08:30:00, 9999999, DEMO CLIENT, SHA-JFK, 10, Q4, STD
G2119123, 439675DEMO, RELEASED, 224845DEMO, NULL, NULL, Shipper Client 893, Consignee Client 825, ASIA, SHA, CHINA, SEA, UNITED STATES, NORTH AMERICA, 0.128, 21.5, PUDONG, TORONTO, STANDARD SERVICE, Air, July, 201907, 2019, 2019-07-28 20:19:00, NULL, 9999999, DEMO CLIENT, SHA-SEA, 7, Q3, STD
G2119123, 439675DEMO, RELEASED, 538160DEMO, 18A12BDEMO, NULL, Shipper Client 449, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 2.539, 423.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-10 03:53:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 9, Q3, STD
G2119123, 439676DEMO, RELEASED, 064470DEMO, 08919BDEMO, NULL, Shipper Client 409, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 4.791, 798.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201904, 2019, 2019-04-06 12:26:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 4, Q2, STD
G2119123, 439684DEMO, RELEASED, 059768DEMO, D-NR43DEMO, NULL, Shipper Client 898, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 6.148, 1025, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-18 03:38:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 4, Q2, STD
G2119123, 439687DEMO, RELEASED, 061015DEMO, AB104-DEMO, NULL, Shipper Client 621, Consignee Client 811, ASIA, SHA, CHINA, LAX, UNITED STATES, NORTH AMERICA, 14.13, 2355.5, PUDONG, LOS ANGELES, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-23 22:12:00, NULL, 9999999, DEMO CLIENT, SHA-LAX, 6, Q2, STD
G2119123, 439695DEMO, DELIVERED (COMPLETED), 060713DEMO, 40108CDEMO, NULL, Shipper Client 471, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.361, 60.5, PUDONG, NEW YORK, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-04 00:15:00, 2018-04-07 06:30:00, 9999999, DEMO CLIENT, SHA-JFK, 4, Q2, STD
G2119123, 439695DEMO, DELIVERED (COMPLETED), 060938DEMO, 201833DEMO, NULL, Shipper Client 284, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.486, 81.5, PUDONG, NEW YORK, STANDARD SERVICE, Air, November, 201811, 2018, 2018-11-04 07:00:00, 2018-11-10 14:25:00, 9999999, DEMO CLIENT, SHA-JFK, 11, Q4, STD
G2119123, 439697DEMO, DELIVERED (COMPLETED), 061829DEMO, 40101BDEMO, NULL, Shipper Client 894, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 1.656, 276.5, PUDONG, NEW YORK, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-18 11:55:00, 2018-06-21 06:47:00, 9999999, DEMO CLIENT, SHA-JFK, 6, Q2, STD
G2119123, 439697DEMO, DELIVERED (COMPLETED), 062452DEMO, 1800C2DEMO, NULL, Shipper Client 599, Consignee Client 811, ASIA, SHA, CHINA, JFK, UNITED STATES, NORTH AMERICA, 0.409, 68.5, PUDONG, NEW YORK, STANDARD SERVICE, Air, January, 201901, 2019, 2019-01-09 08:00:00, 2019-01-15 13:28:00, 9999999, DEMO CLIENT, SHA-JFK, 1, Q1, STD
G2119123, 43Z101DEMO, DELIVERED (COMPLETED), 064082DEMO, YJSG11DEMO, NULL, Shipper Client 342, Consignee Client 811, ASIA, SGN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 0.237, 40, HO CHI MINH CITY, NEW YORK, STANDARD SERVICE, Air, July, 201907, 2019, 2019-07-29 06:00:00, 2019-08-06 12:06:00, 9999999, DEMO CLIENT, SGN-JFK, 7, Q3, STD
G2119123, 43Z110DEMO, RELEASED, 061274DEMO, YT-167DEMO, NULL, Shipper Client 952, Consignee Client 811, ASIA, SGN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 5.259, 876.5, HO CHI MINH CITY, LOS ANGELES, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-15 17:10:00, NULL, 9999999, DEMO CLIENT, SGN-LAX, 6, Q2, STD
G2119123, 43Z116DEMO, DELIVERED (COMPLETED), 500293DEMO, VA1805DEMO, NULL, Shipper Client 804, Consignee Client 811, ASIA, SGN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 0.488, 86, HO CHI MINH CITY, NEW YORK, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-08 21:21:00, 2018-05-11 05:35:00, 9999999, DEMO CLIENT, SGN-JFK, 5, Q2, STD
G2119123, 43Z117DEMO, DELIVERED (COMPLETED), 500645DEMO, VB1717DEMO, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 1.617, 303, HO CHI MINH CITY, LOS ANGELES, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-14 06:28:00, NULL, 9999999, DEMO CLIENT, SGN-LAX, 7, Q3, STD
G2119123, 43Z118DEMO, DELIVERED (COMPLETED), 059512DEMO, VB175BDEMO, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 1.289, 300, HO CHI MINH CITY, NEW YORK, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-20 02:48:00, NULL, 9999999, DEMO CLIENT, SGN-JFK, 8, Q3, STD
G2119123, 43Z118DEMO, DELIVERED (COMPLETED), 525826DEMO, VB1718DEMO, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 0.571, 103, HO CHI MINH CITY, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-27 21:57:00, NULL, 9999999, DEMO CLIENT, SGN-LAX, 9, Q3, STD
G2119123, 43Z118DEMO, RELEASED, 222631DEMO, VA184BDEMO, NULL, Shipper Client 804, Consignee Client 811, ASIA, SGN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 2.709, 452, HO CHI MINH CITY, LOS ANGELES, STANDARD SERVICE, Air, March, 201803, 2018, 2018-03-04 22:05:00, NULL, 9999999, DEMO CLIENT, SGN-LAX, 3, Q1, STD
G2119123, 43Z119DEMO, DELIVERED (COMPLETED), 062422DEMO, VB185YDEMO, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 1.761, 294, HO CHI MINH CITY, NEW YORK, STANDARD SERVICE, Air, December, 201812, 2018, 2018-12-11 14:48:00, 2018-12-19 12:00:00, 9999999, DEMO CLIENT, SGN-JFK, 12, Q4, STD
G2119123, 43Z133DEMO, RELEASED, 222583DEMO, NULL, NULL, Shipper Client 804, Consignee Client 825, ASIA, SGN, VIET NAM, YYZ, CANADA, NORTH AMERICA, 1.597, 266, HO CHI MINH CITY, TORONTO, STANDARD SERVICE, Air, March, 201803, 2018, 2018-03-31 11:00:00, NULL, 9999999, DEMO CLIENT, SGN-YYZ, 3, Q1, STD
G2119123, 43Z150DEMO, DELIVERED (COMPLETED), 524355DEMO, VB1807DEMO, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 0.644, 116, HO CHI MINH CITY, NEW YORK, STANDARD SERVICE, Air, March, 201803, 2018, 2018-03-19 21:14:00, 2018-03-24 06:45:00, 9999999, DEMO CLIENT, SGN-JFK, 3, Q1, STD
G2119123, 43Z157DEMO, DELIVERED (COMPLETED), 059543DEMO, VB175BDEMO, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 6.515, 1270, HO CHI MINH CITY, LOS ANGELES, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-27 07:00:00, NULL, 9999999, DEMO CLIENT, SGN-LAX, 8, Q3, STD
G2119123, 43Z157DEMO, RELEASED, 222601DEMO, NO1805DEMO, NULL, Shipper Client 466, Consignee Client 811, ASIA, SGN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 1.299, 216, HO CHI MINH CITY, LOS ANGELES, STANDARD SERVICE, Air, July, 201807, 2018, 2018-07-25 05:27:00, NULL, 9999999, DEMO CLIENT, SGN-LAX, 7, Q3, STD
G2119123, 43Z158DEMO, DELIVERED (COMPLETED), 500258DEMO, VB188BDEMO, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 1.001, 202, HO CHI MINH CITY, NEW YORK, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-16 21:17:00, 2018-05-23 04:40:00, 9999999, DEMO CLIENT, SGN-JFK, 5, Q2, STD
G2119123, 43Z169DEMO, DELIVERED (COMPLETED), 222584DEMO, NULL, NULL, Shipper Client 804, Consignee Client 825, ASIA, SGN, VIET NAM, YYZ, CANADA, NORTH AMERICA, 0.313, 52, HO CHI MINH CITY, TORONTO, STANDARD SERVICE, Air, April, 201804, 2018, 2018-04-12 21:35:00, NULL, 9999999, DEMO CLIENT, SGN-YYZ, 4, Q2, STD
G2119123, 43Z173DEMO, RELEASED, 514747DEMO, VB183BDEMO, NULL, Shipper Client 323, Consignee Client 811, ASIA, SGN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 1.478, 268, HO CHI MINH CITY, LOS ANGELES, STANDARD SERVICE, Air, February, 201802, 2018, 2018-02-14 02:07:00, NULL, 9999999, DEMO CLIENT, SGN-LAX, 2, Q1, STD
G2119123, 43Z185DEMO, RELEASED, 221357DEMO, VB1751DEMO, NULL, Shipper Client 323, Consignee Client 825, ASIA, SGN, VIET NAM, YYZ, CANADA, NORTH AMERICA, 0.808, 160, HO CHI MINH CITY, TORONTO, STANDARD SERVICE, Air, May, 201705, 2017, 2017-05-22 00:15:00, NULL, 9999999, DEMO CLIENT, SGN-YYZ, 5, Q2, STD
G2119123, 443100DEMO, RELEASED, 063382DEMO, YYPK05DEMO, NULL, Shipper Client 153, Consignee Client 811, ASIA, SEL, SOUTH KOREA, LAX, UNITED STATES, NORTH AMERICA, 1.623, 270.5, INCHEON, LOS ANGELES, STANDARD SERVICE, Air, March, 201903, 2019, 2019-03-17 04:00:00, NULL, 9999999, DEMO CLIENT, SEL-LAX, 3, Q1, STD
G2119123, 443107DEMO, DELIVERED (COMPLETED), 061750DEMO, 849802DEMO, NULL, Shipper Client 399, Consignee Client 811, ASIA, SEL, SOUTH KOREA, JFK, UNITED STATES, NORTH AMERICA, 0.151, 25.5, INCHEON, NEW YORK, STANDARD SERVICE, Air, July, 201807, 2018, 2018-07-25 17:02:00, 2018-08-01 06:56:00, 9999999, DEMO CLIENT, SEL-JFK, 7, Q3, STD
G2119123, 443167DEMO, DELIVERED (COMPLETED), 058657DEMO, CS-276DEMO, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, JFK, UNITED STATES, NORTH AMERICA, 0.381, 63.5, INCHEON, NEW YORK, STANDARD SERVICE, Air, June, 201706, 2017, 2017-06-24 19:50:00, NULL, 9999999, DEMO CLIENT, SEL-JFK, 6, Q2, STD
G2119123, 443168DEMO, DELIVERED (COMPLETED), 062227DEMO, 19SSEWDEMO, NULL, Shipper Client 147, Consignee Client 811, ASIA, SEL, SOUTH KOREA, JFK, UNITED STATES, NORTH AMERICA, 1.295, 216, INCHEON, NEW YORK, STANDARD SERVICE, Air, December, 201812, 2018, 2018-12-09 18:11:00, 2019-01-01 06:00:00, 9999999, DEMO CLIENT, SEL-JFK, 12, Q4, STD
G2119123, 443182DEMO, RELEASED, 535795DEMO, CS-265DEMO, NULL, Shipper Client 766, Consignee Client 811, ASIA, SEL, SOUTH KOREA, LAX, UNITED STATES, NORTH AMERICA, 1.691, 315, INCHEON, LOS ANGELES, STANDARD SERVICE, Air, February, 201802, 2018, 2018-02-28 17:16:00, NULL, 9999999, DEMO CLIENT, SEL-LAX, 2, Q1, STD
G2119123, 45T012DEMO, DELIVERED (COMPLETED), 223257DEMO, 18KN4RDEMO, NULL, Shipper Client 313, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 21.344, 3854, HANOI, NEW YORK, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-15 05:55:00, 2018-11-01 13:15:00, 9999999, DEMO CLIENT, HAN-JFK, 10, Q4, STD
G2119123, 45T016DEMO, RELEASED, 222703DEMO, GCIF43DEMO, NULL, Shipper Client 710, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 12.479, 2080, HANOI, LOS ANGELES, STANDARD SERVICE, Air, June, 201806, 2018, 2018-06-11 07:17:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 6, Q2, STD
G2119123, 45T017DEMO, RELEASED, 062194DEMO, GCIF99DEMO, NULL, Shipper Client 710, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 5.099, 850, HANOI, LOS ANGELES, STANDARD SERVICE, Air, August, 201808, 2018, 2018-08-29 22:37:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 8, Q3, STD
G2119123, 45T020DEMO, RELEASED, 222545DEMO, HA182PDEMO, NULL, Shipper Client 234, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 12.149, 2025, HANOI, LOS ANGELES, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-31 12:00:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 5, Q2, STD
G2119123, 45T029DEMO, DELIVERED (COMPLETED), 061754DEMO, 18KN1ADEMO, NULL, Shipper Client 313, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 2.84, 473.5, HANOI, NEW YORK, STANDARD SERVICE, Air, August, 201808, 2018, 2018-08-20 05:55:00, 2018-08-31 06:21:00, 9999999, DEMO CLIENT, HAN-JFK, 8, Q3, STD
G2119123, 45T033DEMO, RELEASED, 062217DEMO, GCIF54DEMO, NULL, Shipper Client 710, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 5.994, 999, HANOI, LOS ANGELES, STANDARD SERVICE, Air, August, 201808, 2018, 2018-08-14 08:20:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 8, Q3, STD
G2119123, 45T049DEMO, RELEASED, 061754DEMO, 18KN1ZDEMO, NULL, Shipper Client 313, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 6.226, 1184, HANOI, LOS ANGELES, STANDARD SERVICE, Air, August, 201808, 2018, 2018-08-17 12:20:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 8, Q3, STD
G2119123, 45T057DEMO, RELEASED, 223144DEMO, GCIF39DEMO, NULL, Shipper Client 710, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 18.815, 3136, HANOI, LOS ANGELES, STANDARD SERVICE, Air, November, 201811, 2018, 2018-11-02 07:00:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 11, Q4, STD
G2119123, 45T059DEMO, RELEASED, 600001DEMO, GCIF40DEMO, NULL, Shipper Client 710, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 12.269, 2045, HANOI, LOS ANGELES, STANDARD SERVICE, Air, October, 201810, 2018, 2018-11-01 00:38:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 10, Q4, STD
G2119123, 45T060DEMO, DELIVERED (COMPLETED), 062555DEMO, GCIF42DEMO, NULL, Shipper Client 710, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 13.008, 2168.5, HANOI, NEW YORK, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-21 18:05:00, 2018-11-13 09:22:00, 9999999, DEMO CLIENT, HAN-JFK, 10, Q4, STD
G2119123, 45T061DEMO, DELIVERED (COMPLETED), 223144DEMO, GCIF43DEMO, NULL, Shipper Client 710, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 10.835, 1806, HANOI, NEW YORK, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-21 13:30:00, 2018-11-10 14:20:00, 9999999, DEMO CLIENT, HAN-JFK, 10, Q4, STD
G2119123, 45T071DEMO, DELIVERED (COMPLETED), 062355DEMO, 18KN4BDEMO, NULL, Shipper Client 313, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 0.806, 134.5, HANOI, NEW YORK, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-04 00:00:00, 2018-10-18 13:22:00, 9999999, DEMO CLIENT, HAN-JFK, 10, Q4, STD
G2119123, 45T079DEMO, DELIVERED (COMPLETED), 448346DEMO, FHA17ADEMO, NULL, Shipper Client 234, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 1.243, 207.5, HANOI, LOS ANGELES, STANDARD SERVICE, Air, June, 201706, 2017, 2017-06-09 19:35:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 6, Q2, STD
G2119123, 45T080DEMO, DELIVERED (COMPLETED), 062630DEMO, 18KN1DDEMO, NULL, Shipper Client 313, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 3.917, 653, HANOI, NEW YORK, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-30 19:10:00, 2018-12-13 12:00:00, 9999999, DEMO CLIENT, HAN-JFK, 10, Q4, STD
G2119123, 45T080DEMO, DELIVERED (COMPLETED), 448346DEMO, FHA17BDEMO, NULL, Shipper Client 234, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 0.621, 104, HANOI, NEW YORK, STANDARD SERVICE, Air, June, 201706, 2017, 2017-06-10 02:00:00, NULL, 9999999, DEMO CLIENT, HAN-JFK, 6, Q2, STD
G2119123, 45T084DEMO, DELIVERED (COMPLETED), 513700DEMO, FHA128DEMO, NULL, Shipper Client 234, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 0.732, 122, HANOI, NEW YORK, STANDARD SERVICE, Air, November, 201711, 2017, 2017-11-23 21:40:00, NULL, 9999999, DEMO CLIENT, HAN-JFK, 11, Q4, STD
G2119123, 45T086DEMO, DELIVERED (COMPLETED), 463195DEMO, 7K3-3BDEMO, NULL, Shipper Client 313, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 1.59, 265.5, HANOI, LOS ANGELES, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-27 16:50:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 4, Q2, STD
G2119123, 45T093DEMO, DELIVERED (COMPLETED), 438478DEMO, FHA14BDEMO, NULL, Shipper Client 234, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 3.472, 579, HANOI, NEW YORK, STANDARD SERVICE, Air, April, 201704, 2017, 2017-04-08 19:35:00, NULL, 9999999, DEMO CLIENT, HAN-JFK, 4, Q2, STD
G2119123, 45T094DEMO, DELIVERED (COMPLETED), 443845DEMO, FHA12BDEMO, NULL, Shipper Client 234, Consignee Client 811, ASIA, HAN, VIET NAM, JFK, UNITED STATES, NORTH AMERICA, 0.209, 35, HANOI, NEW YORK, STANDARD SERVICE, Air, May, 201705, 2017, 2017-05-12 16:50:00, NULL, 9999999, DEMO CLIENT, HAN-JFK, 5, Q2, STD
G2119123, 45T094DEMO, RELEASED, 223247DEMO, 18KN4MDEMO, NULL, Shipper Client 313, Consignee Client 811, ASIA, HAN, VIET NAM, LAX, UNITED STATES, NORTH AMERICA, 8.657, 1443, HANOI, LOS ANGELES, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-01 19:05:00, NULL, 9999999, DEMO CLIENT, HAN-LAX, 10, Q4, STD
G2119123, 460002DEMO, DELIVERED (COMPLETED), 059720DEMO, 172944DEMO, NULL, Shipper Client 898, Consignee Client 811, EUROPE, BRU, BELGIUM, JFK, UNITED STATES, NORTH AMERICA, 0.791, 147, BRUSSEL, NEW YORK, STANDARD SERVICE, Air, December, 201712, 2017, 2017-12-30 08:20:00, NULL, 9999999, DEMO CLIENT, BRU-JFK, 12, Q4, STD
G2119123, 460003DEMO, DELIVERED (COMPLETED), 064033DEMO, 192779DEMO, NULL, Shipper Client 898, Consignee Client 811, EUROPE, BRU, BELGIUM, JFK, UNITED STATES, NORTH AMERICA, 0.564, 94, BRUSSEL, NEW YORK, STANDARD SERVICE, Air, June, 201906, 2019, 2019-06-22 06:00:00, 2019-07-04 07:53:00, 9999999, DEMO CLIENT, BRU-JFK, 6, Q2, STD
G2119123, 460004DEMO, DELIVERED (COMPLETED), 059723DEMO, 173742DEMO, NULL, Shipper Client 898, Consignee Client 811, EUROPE, BRU, BELGIUM, JFK, UNITED STATES, NORTH AMERICA, 1.17, 195, BRUSSEL, NEW YORK, STANDARD SERVICE, Air, February, 201802, 2018, 2018-02-07 09:30:00, NULL, 9999999, DEMO CLIENT, BRU-JFK, 2, Q1, STD
G2119123, 460038DEMO, DELIVERED (COMPLETED), 059723DEMO, 173960DEMO, NULL, Shipper Client 898, Consignee Client 811, EUROPE, BRU, BELGIUM, JFK, UNITED STATES, NORTH AMERICA, 0.81, 135, BRUSSEL, NEW YORK, STANDARD SERVICE, Air, February, 201802, 2018, 2018-02-17 08:30:00, 2018-02-24 06:40:00, 9999999, DEMO CLIENT, BRU-JFK, 2, Q1, STD
G2119123, 460042DEMO, DELIVERED (COMPLETED), 059720DEMO, 174348DEMO, NULL, Shipper Client 898, Consignee Client 811, EUROPE, BRU, BELGIUM, JFK, UNITED STATES, NORTH AMERICA, 0.905, 151, BRUSSEL, NEW YORK, STANDARD SERVICE, Air, February, 201802, 2018, 2018-02-28 09:20:00, 2018-03-20 05:01:00, 9999999, DEMO CLIENT, BRU-JFK, 2, Q1, STD
G2119123, 460081DEMO, DELIVERED (COMPLETED), 053957DEMO, 172596DEMO, NULL, Shipper Client 898, Consignee Client 811, EUROPE, BRU, BELGIUM, JFK, UNITED STATES, NORTH AMERICA, 0.79, 132, BRUSSEL, NEW YORK, STANDARD SERVICE, Air, November, 201711, 2017, 2017-11-29 08:30:00, NULL, 9999999, DEMO CLIENT, BRU-JFK, 11, Q4, STD
G2119123, 462100DEMO, DELIVERED (COMPLETED), 058608DEMO, MEL/18DEMO, NULL, Shipper Client 664, Consignee Client 811, MAIR, DEL, INDIA, JFK, UNITED STATES, NORTH AMERICA, 3.747, 624.5, DELHI, NEW YORK, STANDARD SERVICE, Air, July, 201707, 2017, 2017-07-09 01:57:00, NULL, 9999999, DEMO CLIENT, DEL-JFK, 7, Q3, STD
G2119123, 462100DEMO, DELIVERED (COMPLETED), 477042DEMO, COEX17DEMO, NULL, Shipper Client 602, Consignee Client 811, MAIR, DEL, INDIA, LAX, UNITED STATES, NORTH AMERICA, 1.747, 291.5, DELHI, LOS ANGELES, STANDARD SERVICE, Air, June, 201706, 2017, 2017-06-01 20:25:00, NULL, 9999999, DEMO CLIENT, DEL-LAX, 6, Q2, STD
