The data size(row x col) is:(3797 x 8)
Comp, Code, Class, Actual cost at recv, Market cost at receiving, Last p o  cost at receiving, Last p o  cost, P O  cost at receiving
  1,      37032,   9, 29.44, 29.44, 29.44, 29.44, 29.44
  1,      37045,  34, 15.245, 15.245, 15.245, 15.245, 15.245
  1,      37047,  34, 33.99, 33.99, 32.99, 32.99, 32.99
  1,      37049,  19, 42.935, 42.948, 42.9, 42.9, 42.9
  1,      37063,   9, 36.75, 36.75, 34.75, 34.75, 34.75
  1,      37092,   9, 58.6, 58.6, 58.6, 58.6, 58.6
  1,      37095,   9, 51.3, 51.3, 50.8, 50.8, 50.8
  1,      37098,   3, 7.41, 7.41, 7.41, 7.41, 7.41
  1,      37099,   9, 23.54, 23.54, 23.54, 23.54, 23.54
  1,      37103,   9, 118.1, 118.5, 117.1, 117.1, 117.1
  1,      37104,   9, 49.16, 49.16, 48.86, 48.86, 48.86
  1,      37105,   9, 57.14, 57.14, 55.23, 55.23, 55.23
  1,      37109,   9, 22.62, 22.62, 22.32, 22.32, 22.32
  1,      37112,   9, 18.37, 18.5, 17.37, 17.37, 17.37
  1,      37115,   9, 118.1, 118.1, 117.1, 234.2, 234.2
  1,      37120,   9, 19.41, 19.41, 19.11, 19.11, 19.11
  1,      37121,   9, 25.55, 25.55, 24.55, 24.55, 24.55
  1,      37133,  19, 49.9, 51.397, 51.48, 51.48, 51.48
  1,      37150,   9, 22.6, 22.6, 22.3, 44.6, 44.6
  1,      37153,  19, 31.987, 32.05, 31.87, 31.87, 31.87
  1,      37201,  19, 68.97, 68.97, 67.72, 67.72, 67.72
  1,      37205,   9, 28.07, 28.07, 27.77, 27.77, 27.77
  1,      37207,  19, 25.32, 25.5, 24.07, 24.07, 24.07
  1,      37312,   9, 42.67, 42.67, 42.67, 42.67, 42.67
  1,      37322,   9, 29.84, 29.84, 29.54, 29.54, 29.54
  1,      37336,   9, 51.55, 51.55, 51.25, 102.5, 102.5
  1,      37338,  19, 28.52, 28.55, 27.27, 27.27, 27.27
  1,      37339,   9, 35.68, 35.68, 35.68, 35.68, 35.68
  1,      37646,   9, 44.81, 44.81, 44.51, 44.51, 44.51
  1,      37651,   9, 41.59, 41.59, 41.29, 41.29, 41.29
  1,      37652,   9, 52.61, 52.61, 52.31, 52.31, 52.31
  1,      37653,   9, 47.44, 47.44, 47.14, 47.14, 47.14
  1,      37707,   9, 13.45, 13.5, 11.81, 11.81, 11.81
  1,      37782,   9, 72.46, 72.46, 72.16, 72.16, 72.16
  1,      37790,   9, 42.77, 42.77, 42.47, 42.47, 42.47
  1,      37793,  19, 46.04, 46.32, 44.79, 44.79, 44.79
  1,      37804,   9, 42.56, 42.56, 42.26, 42.26, 42.26
  1,      37820,   9, 26.41, 26.41, 26.11, 26.11, 26.11
  1,      37876,   9, 27.79, 27.79, 27.49, 27.49, 27.49
  1,      37880,   9, 30.33, 30.33, 30.03, 30.03, 30.03
  1,      37896,   9, 30.46, 30.46, 30.16, 60.32, 60.32
  1,      37913,   9, 19.2, 19.2, 18.2, 18.2, 18.2
  1,      37914,   9, 32.95, 32.95, 32.65, 32.65, 32.65
  1,      37915,   9, 21, 21, 20, 80, 80
  1,      38005,   9, 20.01, 20.01, 18.76, 18.76, 18.76
  1,      38006,  19, 34.1, 38.48, 33.85, 33.85, 33.85
  1,      38008,   9, 32.47, 32.47, 32.22, 32.22, 32.22
  1,      38014,  19, 36.5, 36.5, 36, 36, 36
  1,      38017,   9, 63.65, 63.65, 62.65, 62.65, 62.65
  1,      38020,   9, 24.75, 24.75, 24.5, 24.5, 24.5
  1,      38021,   9, 29.05, 29.05, 28.75, 28.75, 28.75
  1,      38024,  19, 20.022, 20.026, 19.9, 19.9, 19.9
  1,      38040,   9, 24.75, 24.75, 24.5, 24.5, 24.5
  1,      38062,  19, 46.08, 46.08, 44.83, 44.83, 44.83
  1,      38064,   9, 23.79, 24.26, 23.49, 23.49, 23.49
  1,     380650,  16, 15.5, 15.5, 15.5, 31, 31
  1,      38083,  19, 15.45, 15.5, 14.2, 14.2, 14.2
  1,      38089,  19, 19.54, 19.54, 19.54, 19.54, 19.54
  1,      38132,   9, 31.8455, 32.761, 29.69, 58.57, 58.57
  1,      38140,   9, 5.771, 5.771, 5.471, 5.471, 5.471
  1,      38160,  19, 7, 7, 5.75, 5.75, 5.75
  1,       3820,   3, 20.4425, 21.195, 19.99, 39.98, 39.98
  1,      38251,   9, 31.752, 31.783, 20.25, 20.25, 20.25
  1,      38300,   9, 54.11, 54.11, 53.81, 53.81, 53.81
  1,      38302,  19, 93.65, 93.65, 92.4, 92.4, 92.4
  1,      38305,   9, 24.7, 24.7, 23.7, 47.4, 47.4
  1,      38309,   9, 24.79, 24.8, 24.49, 24.49, 24.49
  1,      38310,   9, 34.25, 34.25, 34.25, 68.5, 68.5
  1,      38312,   9, 43.25, 43.25, 43.25, 86.5, 86.5
  1,      38313,   9, 33.46, 33.5, 33.16, 33.16, 33.16
  1,      38314,   9, 10.31, 10.31, 10.51, 10.51, 10.51
  1,      38316,   9, 12.71, 12.71, 12.21, 12.21, 12.21
  1,      38318,   9, 22.15, 22.15, 21.85, 21.85, 21.85
  1,      38323,   9, 16.96, 16.96, 17.71, 17.71, 17.71
  1,      38330,   9, 9.74, 9.74, 9.99, 9.99, 9.99
  1,      38340,   9, 46.42, 46.42, 46.12, 92.24, 92.24
  1,      38341,   9, 19.12, 19.15, 18.82, 37.64, 37.64
  1,      38342,   9, 36.9, 37, 35.9, 35.9, 35.9
  1,      38349,  19, 24.58, 24.58, 23.33, 23.33, 23.33
  1,      38350,   9, 33.6, 35.82, 35.82, 35.82, 35.82
  1,      38352,  19, 0, 81.1, 80.1, 80.1, 80.1
  1,      38353,   9, 74.75, 74.75, 73.75, 73.75, 73.75
  1,      38370,   9, 26.97, 26.97, 25.97, 51.94, 51.94
  1,      38378,   9, 37.7, 37.75, 36.7, 36.7, 36.7
  1,      38439,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38448,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38452,   9, 12.25, 12.25, 11, 11, 11
  1,      38470,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38474,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38477,   9, 18.76, 18.76, 18.46, 36.92, 36.92
  1,      38480,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38490,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38522,   9, 19.25, 19.33, 19.25, 38.5, 38.5
  1,      38553,  19, 53.58, 53.58, 52.33, 52.33, 52.33
  1,      38554,   9, 63.82, 63.82, 63.52, 63.52, 63.52
  1,      38556,   9, 51.72, 51.72, 51.42, 51.42, 51.42
  1,      38558,   9, 45.51, 45.51, 45.21, 45.21, 45.21
  1,      38564,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38567,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38568,   9, 15.3, 15.3, 15.3, 15.3, 15.3
  1,      38569,   2, 51.823, 51.823, 51.74, 51.74, 51.74
  1,      38572,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38574,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38575,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38583,  12, 15.2, 15.2, 14.9, 14.9, 14.9
  1,      38585,  13, 21.7, 21.7, 21.4, 21.4, 21.4
  1,      38672,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38676,   9, 18.85, 18.85, 18.85, 18.85, 18.85
  1,      38712,   9, 45.18, 45.18, 44.88, 44.88, 44.88
  1,      38752,   9, 56.71, 56.71, 56.41, 112.82, 112.82
  1,      38774,   9, 43.62, 43.62, 43.32, 43.32, 43.32
  1,      38775,   9, 49.27, 49.27, 48.97, 97.94, 97.94
  1,      38780,   9, 53.36, 53.36, 53.06, 53.06, 53.06
  1,      39071,   9, 18.72, 18.72, 19.56, 19.56, 19.56
  1,      39102,   9, 10.17, 10.17, 10.17, 30.51, 30.51
  1,      39103,  19, 46.58, 46.75, 46.28, 46.28, 46.28
  1,      39104,   9, 28.42, 28.42, 28.42, 28.42, 28.42
  1,      39106,  19, 43.74, 43.74, 43.44, 43.44, 43.44
  1,      39111,   9, 14.64, 14.64, 15.08, 15.08, 15.08
  1,      39112,   9, 18.02, 18.02, 17.22, 17.22, 17.22
  1,      39144,   9, 59.61, 59.61, 57.63, 57.63, 57.63
  1,      39156,   9, 37.53, 37.53, 36.18, 36.18, 36.18
  1,      39160,  19, 28.41, 28.41, 27.16, 27.16, 27.16
  1,      39170,   9, 65.4, 65.7, 65.4, 130.8, 130.8
  1,      39176,   9, 64.95, 64.95, 64.95, 129.9, 129.9
  1,      39197,   9, 25.95, 25.95, 25.65, 25.65, 25.65
  1,      39341,   9, 47.61, 47.61, 47.61, 47.61, 47.61
  1,      39392,   9, 43.16, 43.16, 43.16, 43.16, 43.16
  1,      39393,   9, 28.12, 28.12, 28.12, 28.12, 28.12
  1,      39398,   9, 40.79, 40.79, 40.79, 40.79, 40.79
  1,      39404,   9, 44.28, 44.28, 44.28, 44.28, 44.28
  1,      39409,   9, 12.77, 12.77, 12.47, 12.47, 12.47
  1,      39410,   9, 43.25, 43.25, 43.25, 43.25, 43.25
  1,      39412,   9, 50.04, 50.04, 50.04, 50.04, 50.04
  1,      39413,   9, 45.66, 45.66, 44.07, 44.07, 44.07
  1,      39415,  19, 41.74, 42.15, 41.44, 41.44, 41.44
  1,      39417,   9, 53.08, 53.08, 51.28, 51.28, 51.28
  1,      39418,   9, 38.73, 38.73, 38.73, 38.73, 38.73
  1,      39422,   9, 31.13, 31.13, 31.13, 31.13, 31.13
  1,      39430,  19, 41.74, 42.5, 41.44, 41.44, 41.44
  1,      39442,   9, 38.2, 38.2, 39.35, 39.35, 39.35
  1,      39450,   9, 44.28, 44.28, 44.28, 44.28, 44.28
  1,      39452,   9, 44.28, 45.82, 44.28, 44.28, 44.28
  1,      39483,   9, 32.5, 32.5, 32, 32, 32
  1,      39484,   9, 32.5, 32.5, 32, 32, 32
  1,       3952,   2, 9.08, 10.52, 8.98, 8.98, 8.98
  1,      40002,   9, 27.7, 27.7, 29.0167, 87.05, 87.05
  1,      40010,   9, 43.48, 43.48, 44.78, 44.78, 44.78
  1,      40011,   9, 39.99, 39.99, 39.69, 39.69, 39.69
  1,      40016,   9, 52.92, 52.92, 54.51, 54.51, 54.51
  1,      40018,   9, 19.92, 20.22, 21.71, 21.71, 21.71
  1,       4002,   3, 34.5, 36, 34.5, 34.5, 34.5
  1,      40020,   9, 44.36, 44.36, 44.36, 44.36, 44.36
  1,      40021,  19, 13.55, 13.65, 13.65, 13.65, 13.65
  1,      40022,   9, 47.52, 47.52, 48.95, 48.95, 48.95
  1,      40023,   9, 36.68, 36.68, 37.78, 37.78, 37.78
  1,      40029,   9, 18.96, 18.96, 19.81, 19.81, 19.81
  1,      40057,  19, 48.372, 57.04, 48.35, 48.35, 48.35
  1,      40058,  19, 61, 61, 57, 57, 57
  1,       4010,   3, 48, 49.5, 41.5, 41.5, 41.5
  1,      40104,   9, 6.59, 6.59, 6.59, 26.36, 26.36
  1,      40105,  19, 10.61, 10.61, 10.61, 10.61, 10.61
  1,      40107,  19, 25.36, 25.36, 25.06, 25.06, 25.06
  1,      40112,   9, 11.44, 12.44, 11.44, 45.76, 45.76
  1,      40118,   9, 10.53, 11.53, 10.53, 42.12, 42.12
  1,      40125,  10, 28.76, 28.76, 27.69, 27.69, 27.69
  1,      40127,  10, 14.92, 14.92, 14.92, 14.92, 14.92
  1,      40128,   9, 13, 13, 12.7, 12.7, 12.7
  1,      40170,   9, 28.02, 28.02, 27.72, 55.44, 55.44
  1,      40181,   9, 16.49, 16.82, 16.49, 49.47, 49.47
  1,      40190,  19, 30.33, 30.5, 29.08, 29.08, 29.08
  1,      40216,   9, 14.79, 14.79, 14.79, 59.16, 59.16
  1,      40222,   9, 34.96, 34.96, 34.96, 104.88, 104.88
  1,      40232,   9, 17.38, 18.38, 17.38, 69.52, 69.52
  1,      40237,  19, 10.72, 10.72, 10.72, 10.72, 10.72
  1,      40237,   9, 10.72, 10.72, 10.72, 21.44, 21.44
  1,       4026,   3, 34.05, 34.1, 36.75, 177, 177
  1,       4027,   3, 38.375, 38.5417, 36.7917, 220.75, 220.75
  1,       4029,   3, 17.375, 18.5, 17.375, 69.5, 69.5
  1,       4030,   3, 17, 18.5, 17, 51, 51
  1,       4034,   3, 17, 18.5, 17, 102, 102
  1,       4040,   3, 17, 18.5, 17, 17, 17
  1,       4048,   3, 27, 27.5, 27, 81, 81
  1,       4050,   3, 25, 27.6667, 29, 87, 87
  1,      40509,  35, 19.25, 19.25, 18.5, 18.5, 18.5
  1,       4056,   3, 24.5, 24.5, 23.5, 23.5, 23.5
  1,      40562,  35, 19.25, 19.25, 18.5, 74, 74
  1,      40569,   9, 36.75, 37.25, 36, 108, 108
  1,       4057,   3, 19.75, 20.75, 19.75, 19.75, 19.75
  1,      40578,  35, 19.75, 19.75, 19, 76, 76
  1,       4060,   3, 19.6667, 21.8333, 20.3333, 61, 61
  1,      40600,  35, 18.5, 18.5, 17.75, 71, 71
  1,      40601,  35, 19.05, 19.05, 18.3, 91.5, 91.5
  1,      40602,  35, 19.2, 19.2, 18.6, 93, 93
  1,      40603,  35, 22.75, 22.75, 22, 88, 88
  1,      40605,  35, 19.0833, 19.0833, 18.3333, 55, 55
  1,      40606,  35, 19, 19, 18.25, 73, 73
  1,      40607,  35, 17.75, 17.75, 17, 51, 51
  1,      40608,  35, 18.75, 18.75, 18, 72, 72
  1,      40611,  35, 19.4167, 19.4167, 18.6667, 56, 56
  1,      40612,  35, 23.75, 23.75, 23, 69, 69
  1,      40614,  35, 20.75, 20.75, 20, 40, 40
  1,      40710,  19, 25.96, 25.96, 25.96, 25.96, 25.96
  1,      40711,  35, 24.25, 24.25, 24.25, 48.5, 48.5
  1,      40716,   9, 22, 22, 22, 22, 22
  1,      40717,   9, 22.26, 27.86, 22.26, 44.52, 44.52
  1,      40718,   9, 22.89, 24.52, 22.89, 45.78, 45.78
  1,      40720,   9, 22.89, 22.89, 22.89, 22.89, 22.89
  1,      40722,   9, 5.25, 5.25, 5.25, 5.25, 5.25
  1,      40723,   9, 22, 22, 22, 22, 22
  1,      40725,   9, 27, 27, 27, 27, 27
  1,      40737,   9, 33.477, 33.482, 27.99, 27.99, 27.99
  1,       4074,   3, 26.5, 26.5, 26.6667, 80, 80
  1,      40742,   9, 18.55, 21.285, 18.55, 37.1, 37.1
  1,      40750,  35, 24.35, 24.35, 23.6, 118, 118
  1,      40751,  35, 35.75, 35.75, 35, 35, 35
  1,      40752,  35, 24.4167, 24.4167, 23.6667, 71, 71
  1,      40753,  35, 24.35, 24.35, 23.6, 118, 118
  1,      40754,  35, 23.75, 23.75, 23, 23, 23
  1,      40758,  35, 23.75, 23.75, 23, 23, 23
  1,      40765,  35, 135.75, 135.75, 135, 270, 270
  1,      40767,  35, 135.75, 135.75, 135, 270, 270
  1,      40802,   9, 48.23, 51.019, 47.73, 47.73, 47.73
  1,      40806,   9, 37.76, 49.57, 37.76, 188.8, 188.8
  1,     408120,   5, 2.69, 3.05, 2.69, 5.38, 5.38
  1,      40848,   9, 63.6, 66.389, 63.1, 63.1, 63.1
  1,      40850,   9, 40.96, 44.418, 40.96, 40.96, 40.96
  1,      40860,   9, 40.82, 40.82, 40.82, 81.64, 81.64
  1,      40863,   9, 57.35, 57.35, 56.85, 56.85, 56.85
  1,      40878,   9, 38.36, 40.94, 37.36, 37.36, 37.36
  1,      40890,   9, 78.02, 80.809, 77.52, 77.52, 77.52
  1,       4090,   3, 29.5, 30, 28.5, 28.5, 28.5
  1,       4100,   3, 39.9167, 40.1667, 39.9167, 119.75, 119.75
  1,       4102,   3, 39, 39, 39, 78, 78
  1,       4103,   3, 37, 38.5, 37, 74, 74
  1,       4104,   3, 36.5, 38, 36.5, 36.5, 36.5
  1,       4110,   3, 14.125, 14.25, 14.125, 56.5, 56.5
  1,       4113,   3, 19, 19, 18.5, 55.5, 55.5
  1,      41249,   9, 24.45, 24.45, 24.45, 24.45, 24.45
  1,      41253,   9, 28.76, 28.76, 28.76, 28.76, 28.76
  1,      41257,   9, 25.8, 25.8, 25.8, 25.8, 25.8
  1,      41261,   9, 30.5, 30.5, 30.5, 30.5, 30.5
  1,      41263,   9, 25.64, 25.64, 25.64, 25.64, 25.64
  1,      41265,   9, 24.93, 24.93, 24.93, 24.93, 24.93
  1,      41274,   9, 47.39, 47.39, 47.39, 47.39, 47.39
  1,      41275,   9, 56.16, 56.16, 56.16, 56.16, 56.16
  1,      41276,   9, 46.85, 48.52, 46.85, 46.85, 46.85
  1,      41298,   9, 32.681, 32.758, 32.6, 32.6, 32.6
  1,      41422,   9, 39.92, 39.92, 39.92, 39.92, 39.92
  1,      41423,   9, 38.02, 38.02, 38.02, 38.02, 38.02
  1,      41430,   9, 53.86, 53.86, 53.86, 53.86, 53.86
  1,      41436,   9, 47.63, 47.63, 47.63, 47.63, 47.63
  1,      41448,   9, 39.12, 39.12, 39.12, 39.12, 39.12
  1,      41452,   9, 33.41, 33.596, 33.41, 33.41, 33.41
  1,      41454,   9, 39.18, 39.18, 39.18, 39.18, 39.18
  1,      41470,   9, 46.64, 46.64, 46.64, 46.64, 46.64
  1,      41474,   9, 35.91, 35.91, 35.91, 35.91, 35.91
  1,      41476,   9, 39.85, 39.85, 39.85, 39.85, 39.85
  1,      41478,   9, 28.56, 28.56, 28.56, 28.56, 28.56
  1,      41479,   9, 28.02, 28.02, 28.02, 28.02, 28.02
  1,      41482,   9, 38.74, 40.16, 38.74, 38.74, 38.74
  1,      41492,   9, 36.37, 36.37, 36.37, 36.37, 36.37
  1,      41494,   9, 50.64, 50.64, 50.64, 50.64, 50.64
  1,       4150,   3, 27.6667, 28.1667, 26.3333, 79, 79
  1,       4152,   3, 28.5, 28.5, 27.75, 55.5, 55.5
  1,      41520,   9, 41.38, 41.5, 41.08, 41.08, 41.08
  1,       4154,   3, 27.5, 28, 26.5, 26.5, 26.5
  1,       4156,   3, 30, 31.5, 30, 60, 60
  1,      41620,   9, 44.28, 44.28, 44.28, 88.56, 88.56
  1,      41622,   9, 48.93, 48.93, 48.93, 97.86, 97.86
  1,      41624,   9, 46.74, 46.74, 46.74, 46.74, 46.74
  1,      41655,   9, 25.03, 25.03, 25.17, 25.17, 25.17
  1,      41660,   9, 39.96, 39.96, 39.96, 79.92, 79.92
  1,      41662,   9, 44.82, 44.82, 44.82, 44.82, 44.82
  1,      41670,   9, 53.62, 53.62, 53.62, 107.24, 107.24
  1,      41674,   9, 46.2, 46.2, 46.2, 46.2, 46.2
  1,      41676,   9, 39.76, 39.76, 39.76, 79.52, 79.52
  1,      41680,   9, 33.38, 33.38, 33.38, 66.76, 66.76
  1,      41687,  19, 24.86, 24.86, 24.86, 24.86, 24.86
  1,      41688,   9, 42.56, 42.56, 42.56, 42.56, 42.56
  1,      41690,   9, 39.62, 39.62, 39.62, 79.24, 79.24
  1,      41692,   9, 35.88, 35.88, 35.88, 71.76, 71.76
  1,      41696,   9, 35.57, 35.57, 35.57, 71.14, 71.14
  1,      41704,   9, 38.02, 38.02, 38.02, 38.02, 38.02
  1,      41711,   9, 22, 22, 21.5, 21.5, 21.5
  1,      41712,   9, 42.26, 42.26, 42.26, 42.26, 42.26
  1,      41716,   9, 36.82, 36.82, 36.82, 36.82, 36.82
  1,      41717,   9, 39.83, 39.83, 39.83, 39.83, 39.83
  1,      41720,   9, 32.55, 32.55, 32.55, 65.1, 65.1
  1,      41742,   9, 40.25, 40.25, 40.25, 80.5, 80.5
  1,      41744,   9, 12.92, 12.92, 12.92, 12.92, 12.92
  1,      41745,   9, 14.01, 14.01, 14.01, 14.01, 14.01
  1,      41748,   9, 13.62, 13.62, 13.62, 13.62, 13.62
  1,      41749,   9, 12.89, 12.89, 12.89, 12.89, 12.89
  1,      41754,   9, 13.02, 14.03, 13.02, 13.02, 13.02
  1,      41760,   9, 35.4, 35.4, 35.4, 70.8, 70.8
  1,      41763,   9, 39.09, 39.09, 39.09, 39.09, 39.09
  1,      41766,   9, 34.9, 34.9, 34.9, 34.9, 34.9
  1,      41780,   9, 28.53, 30.33, 28.53, 57.06, 57.06
  1,      41781,   9, 15.48, 15.48, 14.83, 14.83, 14.83
  1,      41782,   9, 37.34, 37.34, 37.34, 74.68, 74.68
  1,      41790,   9, 33.61, 33.61, 33.61, 67.22, 67.22
  1,       4186,   3, 35, 35.25, 31, 62, 62
  1,      41898,   9, 14.04, 14.04, 14.04, 28.08, 28.08
  1,      41902,   9, 23.88, 23.88, 23.88, 47.76, 47.76
  1,      41903,  35, 20.79, 20.79, 20.79, 20.79, 20.79
  1,      41905,   9, 11.23, 11.23, 11.23, 22.46, 22.46
  1,      41910,   9, 28.36, 28.36, 28.36, 56.72, 56.72
  1,      41920,   9, 22.25, 22.25, 22.25, 44.5, 44.5
  1,      41921,  19, 13.7, 13.7, 13.7, 13.7, 13.7
  1,      41924,   9, 8.79, 8.79, 8.79, 17.58, 17.58
  1,      41925,   9, 9.44, 9.46, 9.44, 9.44, 9.44
  1,      41928,   9, 12.11, 12.11, 12.11, 12.11, 12.11
  1,      41930,   9, 10.82, 10.82, 10.82, 21.64, 21.64
  1,      41934,   9, 11.64, 11.64, 11.64, 23.28, 23.28
  1,      41936,   9, 14.73, 14.73, 14.73, 29.46, 29.46
  1,      41938,  19, 12.28, 12.28, 12.28, 12.28, 12.28
  1,       4194,   3, 13.5, 15, 13.5, 13.5, 13.5
  1,      41973,   9, 59.39, 59.39, 59.09, 59.09, 59.09
  1,       4198,   3, 14, 14.5, 14.5, 29, 29
  1,      41980,   9, 14.05, 14.05, 13.75, 13.75, 13.75
  1,      41981,   9, 6.82, 6.82, 6.52, 13.04, 13.04
  1,      41984,   9, 15.43, 15.43, 15.43, 30.86, 30.86
  1,      41988,   9, 18.88, 18.88, 18.88, 18.88, 18.88
  1,      41989,  19, 22.92, 22.92, 22.92, 22.92, 22.92
  1,      41990,   9, 15.7, 15.7, 15.7, 15.7, 15.7
  1,      41991,   9, 19.86, 19.86, 19.86, 19.86, 19.86
  1,      41994,   9, 20.26, 20.26, 20.26, 20.26, 20.26
  1,      41996,   9, 44.68, 44.68, 44.68, 44.68, 44.68
  1,      42010,   9, 40.45, 40.45, 40.45, 80.9, 80.9
  1,       4210,   3, 24.25, 32, 20.5, 41, 41
  1,      42120,   9, 46.66, 46.66, 46.66, 46.66, 46.66
  1,      42130,   9, 45.56, 45.56, 45.56, 45.56, 45.56
  1,      42132,   9, 44.18, 44.18, 44.18, 44.18, 44.18
  1,      42144,   9, 20.9, 20.9, 20.9, 20.9, 20.9
  1,      42146,   9, 19.24, 20.037, 19.24, 19.24, 19.24
  1,      42148,   9, 16.86, 16.86, 16.86, 16.86, 16.86
  1,      42200,   9, 51.994, 51.994, 50.744, 50.744, 50.744
  1,      42202,   9, 38.67, 38.67, 38.37, 38.37, 38.37
  1,      42204,   9, 46.39, 46.39, 46.39, 46.39, 46.39
  1,      42209,   9, 59.852, 60.445, 57.345, 114.69, 114.69
  1,      42210,   9, 39.81, 39.81, 39.81, 39.81, 39.81
  1,      42212,   9, 29.56, 29.56, 29.56, 29.56, 29.56
  1,      42220,   9, 29.02, 29.02, 29.02, 29.02, 29.02
  1,      42232,   9, 48.26, 48.26, 46.39, 46.39, 46.39
  1,      42236,   9, 22.56, 22.56, 22.26, 22.26, 22.26
  1,      42244,   9, 17.99, 17.99, 17.2, 17.2, 17.2
  1,      42246,   9, 45.18, 45.18, 45.18, 45.18, 45.18
  1,      42247,   9, 59.63, 59.63, 59.33, 118.66, 118.66
  1,      42250,   9, 12.31, 12.31, 12.01, 12.01, 12.01
  1,       4227,   3, 19.75, 20, 19.75, 19.75, 19.75
  1,       4230,   3, 19.25, 19.25, 19.25, 38.5, 38.5
  1,      42301,   9, 32.23, 32.23, 31.38, 62.76, 62.76
  1,      42310,   9, 29.13, 29.13, 29.13, 29.13, 29.13
  1,      42312,   9, 35.5, 35.5, 35.5, 35.5, 35.5
  1,      42314,   9, 43.79, 43.79, 43.79, 43.79, 43.79
  1,      42316,   9, 42.97, 42.97, 42.97, 42.97, 42.97
  1,      42324,   9, 38.15, 38.15, 38.15, 38.15, 38.15
  1,      42330,   9, 41.81, 41.81, 41.81, 41.81, 41.81
  1,      42352,   9, 55.55, 55.55, 55.55, 111.1, 111.1
  1,      42353,  31, 35.76, 35.76, 35.76, 35.76, 35.76
  1,      42354,   9, 53.93, 53.93, 53.93, 53.93, 53.93
  1,      42358,   9, 30.96, 31.09, 30.96, 30.96, 30.96
  1,      42360,   9, 29.25, 29.25, 29.25, 58.5, 58.5
  1,      42361,   9, 53.89, 53.89, 53.89, 53.89, 53.89
  1,      42365,   9, 34.77, 34.77, 34.77, 34.77, 34.77
  1,      42372,   9, 25.66, 25.66, 25.66, 25.66, 25.66
  1,      42374,   9, 19.87, 21.55, 19.87, 19.87, 19.87
  1,      42388,   9, 27.41, 27.41, 27.46, 27.41, 27.41
  1,       4242,   3, 7.266, 7.266, 6.86, 34.3, 34.3
  1,      42505,  19, 10.28, 10.28, 9.03, 9.03, 9.03
  1,      42546,   9, 32.97, 33.05, 32.95, 32.95, 32.95
  1,      42634,  19, 38.78, 38.78, 37.53, 37.53, 37.53
  1,      42638,   9, 56.65, 56.65, 56.35, 56.35, 56.35
  1,      42646,   9, 39.94, 39.94, 39.64, 39.64, 39.64
  1,      42708,   9, 25.62, 25.62, 25.32, 25.32, 25.32
  1,      42778,   9, 30.3, 30.3, 30, 30, 30
  1,    4281790,  16, 18.44, 18.47, 18.44, 18.44, 18.44
  1,      42930,   9, 42.36, 42.36, 42.06, 42.06, 42.06
  1,      42954,   9, 36.56, 36.56, 36.26, 36.26, 36.26
  1,      43018,  34, 21.03, 21.03, 20.73, 20.73, 20.73
  1,      43027,  19, 36.9, 36.9, 36.9, 36.9, 36.9
  1,      43031,  19, 71.88, 72.38, 73, 73, 73
  1,      43040,   9, 20.35, 20.35, 20.05, 20.05, 20.05
  1,      43041,  19, 28.5, 28.5, 27.25, 27.25, 27.25
  1,      43060,   9, 36.07, 36.07, 35.77, 35.77, 35.77
  1,      43062,   9, 69.429, 71.205, 68.58, 68.58, 68.58
  1,      43064,  19, 25.21, 25.21, 23.96, 23.96, 23.96
  1,      43099,  34, 11.322, 11.328, 11.17, 11.17, 11.17
  1,      43334,   9, 66.3, 66.3, 65.8, 131.6, 131.6
  1,      43336,   9, 60.3, 60.3, 59.8, 119.6, 119.6
  1,      43500,   9, 34.83, 34.9, 34.53, 34.53, 34.53
  1,      43508,   9, 13.4157, 13.44, 13.4, 40.2, 40.2
  1,      43512,   9, 19.43, 19.43, 19.13, 19.13, 19.13
  1,      43514,  19, 18.95, 19, 17.7, 17.7, 17.7
  1,      43516,   9, 31.18, 31.18, 30.88, 30.88, 30.88
  1,      43544,   9, 20.02, 20.02, 19.72, 19.72, 19.72
  1,      43547,   9, 40.38, 40.38, 40.08, 40.08, 40.08
  1,      43560,   9, 35.84, 35.84, 35.54, 35.54, 35.54
  1,      43600,   9, 20.44, 20.44, 20.14, 20.14, 20.14
  1,      43601,   9, 39.06, 40.05, 38.76, 38.76, 38.76
  1,      43640,   9, 37.44, 37.44, 37.14, 74.28, 74.28
  1,     436577,  16, 64.22, 64.22, 64.22, 64.22, 64.22
  1,      43684,  13, 45.18, 45.18, 44.88, 44.88, 44.88
  1,      43836,  19, 40.03, 40.25, 38.78, 38.78, 38.78
  1,      43837,   9, 23.37, 23.5, 23.07, 23.07, 23.07
