The table size(row x col) is:(5001 x 12)
Co, Code, Act Rec, Split Flag, FFJQOHH, Act Cost, Market Cost, Class, Act 2 Mrkt Rate Calc Rate, Act 2 Mrkt Rate Calc Code, Allocation Override, Broken Case upcharge
  1,      35704, A, N, 7, 31.55, 31.55,   9, 0,  , N, 0
  1,      35710, A, Y, 2, 65.3, 65.3,   9, 0,  , N, 0.15
  1,      35760, A, Y, 5, 120.29, 120.29,  10, 0,  , N, 0.15
  1,      35766, A, N, 29, 38.33, 38.33,   9, 0,  , N, 0
  1,      35767, A, N, 0, 21.784, 21.784,   9, 0,  , N, 0
  1,      35768, A, Y, 16, 25.15, 25.15,   9, 0,  , N, 0.25
  1,      35770, A, Y, 6, 25.65, 25.65,   9, 0,  , N, 0.15
  1,      35771, A, Y, 6, 33, 33,   9, 0,  , N, 0.1
  1,      35778, A, Y, 45, 19.5, 19.5,   9, 0,  , N, 0.17
  1,      35782, A, N, 10, 29.61, 30.61,   9, 0,  , N, 0
  1,      35786, A, N, 9, 46.5, 46.5,   9, 0,  , N, 0
  1,      35787, A, Y, 1, 91.95, 91.95,   9, 0,  , N, 0.1
  1,      35788, A, N, 0, 24.25, 24.25,   9, 0,  , N, 0
  1,      35791, A, N, 0, 18.21, 18.25,   9, 0,  , Y, 0
  1,      36008, A, N, 16, 88.3, 88.3,   9, 0,  , N, 0
  1,      36010, A, N, 31, 81, 81,   9, 0,  , N, 0.05
  1,     360144, A, N, 6, 50.1, 50.1,  13, 0,  , N, 0
  1,     360145, A, N, 5, 42.98, 42.98,  16, 0,  , N, 0
  1,      36018, A, N, 9, 61.3, 61.3,   9, 0,  , N, 0
  1,      36028, A, Y, 21, 62.3, 62.3,   9, 0,  , N, 0.25
  1,      36044, A, N, 36, 59.5, 59.5,   9, 0,  , N, 0.14
  1,      36050, A, Y, 192, 39.9, 39.9,   9, 0,  , N, 0.14
  1,      36060, A, N, 6, 87.1, 87.1,   9, 0,  , N, 0.06
  1,      36080, A, Y, 43, 82.49, 82.49,   9, 0,  , N, 0.07
  1,      36082, A, Y, 24, 105.3, 105.3,   9, 0,  , N, 0.25
  1,      36094, A, Y, 9, 57, 57,   9, 0,  , N, 0.25
  1,      36100, A, N, 29, 24, 24,   9, 0,  , N, 0.34
  1,      36102, A, N, 0, 28.22, 28.47,   9, 0,  , N, 0.25
  1,      36111, A, N, 7, 43.2, 43.2,   9, 0,  , N, 0
  1,      36148, A, N, 0, 76.5, 76.5,  19, 0,  , N, 0.25
  1,      36204, A, N, 31, 30, 30,   9, 0,  , N, 0
  1,      36206, A, N, 13, 30, 30,   9, 0,  , N, 0
  1,      36324, A, N, 0, 18.25, 19,  19, 0,  , N, 0
  1,      36340, A, N, 0, 42.3, 42.3,   9, 0,  , N, 0
  1,      36352, A, N, 0, 64.25, 64.25,  19, 0,  , N, 0
  1,      36354, A, N, 4, 43.62, 43.62,   9, 0,  , N, 0
  1,      36358, A, N, 13, 46.62, 46.62,   9, 0,  , N, 0
  1,      36359, A, N, 0, 42.79, 42.79,  19, 0,  , N, 0
  1,      36362, A, N, 0, 46.26, 46.26,   9, 0,  , N, 0
  1,      36370, D, N, 0, 51.8, 52,  19, 0,  , N, 0
  1,      36380, A, N, 18, 36.18, 36.18,   9, 0,  , N, 0
  1,      36382, A, N, 7, 34.677, 34.677,   9, 0,  , N, 0
  1,      36384, A, N, 0, 52.79, 53,  19, 0,  , N, 0
  1,      36399, A, N, 300, 27.85, 28.418,  10, 0.02, S, N, 0
  1,      36401, A, N, 24, 32.806, 33.571,  10, 0.02, S, N, 0
  1,      36402, A, N, 189, 18.534, 18.63,  10, 0,  , N, 0
  1,      36403, A, N, 317, 90.09, 95.35,  10, 0,  , N, 0
  1,      36404, A, N, 1, 0.01, 35.8,  19, 0,  , N, 0
  1,      36410, A, Y, 33, 33.25, 33.25,  10, 0,  , N, 0.25
  1,      36418, A, N, 62, 21.274, 21.37,  10, 0,  , N, 0
  1,      36430, A, N, 543, 35.62, 35.62,  10, 0,  , N, 0
  1,      36433, A, N, 62, 26.48, 26.48,  10, 0,  , N, 0
  1,      36434, A, N, 2, 36.92, 37.43,   9, 0,  , N, 0.14
  1,      36436, A, Y, 136, 29.68, 30.422,   9, 0.025, C, N, 0.25
  1,      36450, A, Y, 77, 35.47, 35.47,  10, 0,  , N, 0.06
  1,      36458, A, N, 74, 21.93, 21.93,  10, 0,  , N, 0
  1,      36460, A, N, 203, 20.134, 20.15,  10, 0,  , N, 0
  1,      36462, A, N, 1197, 18.598, 18.85,  10, 0,  , N, 0
  1,      36464, A, N, 271, 22.234, 22.327,  10, 0,  , N, 0
  1,      36466, A, N, 0, 28.93, 28.93,  10, 0,  , N, 0
  1,      36522, A, N, 92, 37, 37,  10, 0,  , N, 0
  1,      36535, A, Y, 14, 80.09, 80.09,  10, 0,  , N, 0.15
  1,      36538, A, Y, 18, 51.79, 51.79,  10, 0,  , N, 0.15
  1,      36540, A, Y, 50, 63.23, 63.23,  10, 0,  , N, 0.15
  1,      36542, A, Y, 59, 37.25, 37.25,  10, 0,  , N, 0.25
  1,      36543, A, Y, 58, 30, 30,  10, 0,  , N, 0.25
  1,      36544, A, Y, 23, 49.16, 49.16,  10, 0,  , N, 0.15
  1,      36555, A, N, 0, 33.93, 33.95,  19, 0,  , N, 0.04
  1,      36560, A, N, 35, 23.95, 23.95,  10, 0,  , N, 0.14
  1,      36581, A, N, 0, 7.31, 7.5,   9, 0,  , Y, 0
  1,      36640, A, N, 23, 34.84, 34.84,  10, 0,  , N, 0
  1,      36642, A, N, 22, 31.77, 32.5,  10, 0,  , N, 0
  1,      36644, A, N, 7, 31.03, 31.03,  10, 0,  , N, 0
  1,      36645, A, N, 0, 38.43, 38.43,  19, 0,  , N, 0
  1,      36648, A, N, 189, 29, 29.04,  10, 0,  , N, 0
  1,      36666, A, N, 0, 17.38, 17.38,   9, 0,  , Y, 0
  1,      36792, A, N, 39, 25.74, 25.74,  16, 0,  , N, 0
  1,     368715, A, N, 0, 65.6, 65.6,  19, 0,  , N, 0
  1,     368794, A, N, 0, 72.96, 72.96,  19, 0,  , N, 0
  1,     369043, A, N, 0, 103.9, 103.9,  19, 0,  , N, 0
  1,     369193, A, N, 0, 22.51, 22.51,  19, 0,  , N, 0
  1,     369240, A, N, 0, 53.78, 53.78,  19, 0,  , N, 0
  1,     369419, A, N, 0, 61, 61,  28, 0,  , N, 0
  1,      36999, A, N, 0, 20.29, 20.5,  19, 0,  , N, 0
  1,      37000, A, N, 0, 20.97, 21,  19, 0,  , N, 0
  1,      37001, A, N, 95, 9.75, 9.75,  34, 0,  , N, 0
  1,      37004, A, N, 1050, 16.3, 16.3,  34, 0,  , N, 0
  1,      37006, A, N, 6, 19.48, 19.48,  34, 0,  , N, 0
  1,      37010, A, N, 1278, 14.8, 14.8,  34, 0,  , N, 0
  1,      37011, A, N, 437, 15.6, 15.6,  34, 0,  , N, 0
  1,      37014, A, N, 166, 14.38, 14.38,  34, 0,  , N, 0
  1,      37018, A, N, 590, 15.12, 15.12,  34, 0,  , N, 0
  1,      37022, A, N, 172, 14.85, 14.85,  34, 0,  , N, 0
  1,      37024, A, N, 134, 14.6, 14.6,  34, 0,  , N, 0
  1,      37027, A, N, 50, 6.5, 6.5,  34, 0,  , N, 0
  1,      37035, A, N, 0, 14.3, 14.3,  19, 0,  , N, 0
  1,      37046, A, N, 171, 14.7, 14.7,  34, 0,  , N, 0
  1,      37049, A, N, 2, 42.917, 42.948,  19, 0,  , N, 0
  1,      37055, A, N, 0, 12.27, 12.27,  19, 0,  , N, 0
  1,      37062, A, N, 0, 18.09, 18.15,  19, 0,  , N, 0
  1,     370881, A, N, 0, 34.74, 34.74,  19, 0,  , N, 0
  1,      37091, A, Y, 74, 58.174, 58.18,  34, 0,  , N, 0.1
  1,      37092, A, Y, 4, 57.57, 57.57,   9, 0,  , N, 0.15
  1,      37098, A, N, 73, 7.41, 7.41,   3, 0,  , N, 0.1
  1,      37100, A, N, 0, 9.8, 9.8,   9, 0,  , Y, 0
  1,      37104, A, Y, 5, 49.16, 49.16,   9, 0,  , N, 0.17
  1,      37109, A, N, 6, 22.62, 22.62,   9, 0,  , N, 0.25
  1,      37114, A, N, 0, 27.7, 27.7,   9, 0,  , Y, 0
  1,      37120, A, Y, 8, 19.41, 19.41,   9, 0,  , N, 0.15
  1,     371224, A, N, 0, 14.5, 14.5,  19, 0,  , N, 0
  1,      37127, A, N, 0, 153.89, 153.89,   9, 0,  , N, 0
  1,      37128, A, N, 0, 50.08, 50.08,   9, 0,  , Y, 0
  1,      37130, A, N, 0, 40.31, 40.31,  34, 0,  , N, 0
  1,     371313, S, N, 0, 64.41, 64.41,  19, 0,  , N, 0
  1,      37139, A, N, 0, 30.86, 31,  34, 0,  , N, 0
  1,      37150, A, N, 13, 22.6, 22.6,   9, 0,  , N, 0
  1,      37151, A, N, 7, 27.68, 28.63,   9, 0,  , N, 0
  1,      37201, A, N, 0, 68.97, 68.97,  19, 0,  , N, 0
  1,      37204, A, N, 0, 24.35, 24.5,  19, 0,  , N, 0
  1,      37205, A, N, 12, 28.07, 28.07,   9, 0,  , N, 0
  1,      37206, A, N, 0, 72.19, 72.19,  19, 0,  , N, 0
  1,      37292, A, N, 0, 11.06, 11.06,  19, 0,  , N, 0
  1,      37293, A, N, 1, 60.77, 60.8,  19, 0,  , N, 0
  1,      37333, A, N, 0, 21.96, 22,  19, 0,  , N, 0
  1,      37336, A, N, 6, 51.55, 51.55,   9, 0,  , N, 0
  1,      37337, A, N, 0, 40.93, 40.93,  19, 0,  , N, 0
  1,      37340, A, N, 5, 58.25, 58.25,   9, 0,  , N, 0
  1,      37416, A, N, 3, 46.22, 46.22,   9, 0,  , N, 0
  1,      37500, A, N, 0, 10.4, 16.5,  19, 0,  , N, 0
  1,      37524, A, N, 8, 23.5, 23.5,   9, 0,  , N, 0
  1,      37640, A, N, 30, 27.65, 27.65,   9, 0,  , N, 0
  1,      37646, A, N, 3, 44.81, 44.81,   9, 0,  , N, 0
  1,      37650, A, N, 0, 54.85, 54.85,  19, 0,  , N, 0
  1,      37652, A, N, 6, 52.61, 52.61,   9, 0,  , N, 0
  1,      37654, A, N, 0, 46.22, 46.25,  19, 0,  , N, 0
  1,      37668, A, N, 0, 33.34, 33.34,  19, 0,  , N, 0
  1,      37701, A, N, 18, 39.4, 39.4,   9, 0,  , N, 0
  1,      37703, A, N, 66, 20.6, 20.6,   9, 0,  , N, 0
  1,      37778, A, N, 0, 73.12, 73.12,  19, 0,  , N, 0
  1,      37782, A, N, 14, 72.46, 72.46,   9, 0,  , N, 0
  1,      37790, A, N, 13, 42.77, 42.77,   9, 0,  , N, 0
  1,      37792, A, N, 7, 46.32, 46.32,   9, 0,  , N, 0
  1,      37793, A, N, 0, 46.04, 46.32,  19, 0,  , N, 0
  1,      37802, A, N, 1, 46.44, 46.44,   9, 0,  , N, 0
  1,      37804, A, N, 8, 42.56, 42.56,   9, 0,  , N, 0
  1,      37806, A, N, 31, 47.49, 47.49,   9, 0,  , N, 0
  1,      37810, A, N, 126, 41.1, 41.1,   9, 0,  , N, 0
  1,      37818, A, N, 14, 20.4, 20.4,   9, 0,  , N, 0
  1,      37820, A, N, 11, 26.41, 26.41,   9, 0,  , N, 0
  1,      37832, A, N, 50, 43, 43,   9, 0,  , N, 0
  1,     378485, A, N, 0, 165.19, 165.19,  19, 0,  , N, 0
  1,      37876, A, N, 15, 27.79, 27.79,   9, 0,  , N, 0
  1,      37880, A, N, 5, 30.33, 30.33,   9, 0,  , N, 0
  1,      37885, A, N, 0, 48.63, 48.65,  19, 0,  , N, 0
  1,      37896, A, N, 8, 30.46, 30.46,   9, 0,  , N, 0
  1,      37898, A, N, 39, 62.07, 62.07,   9, 0,  , N, 0
  1,     379047, A, N, 0, 64.64, 64.64,  19, 0,  , N, 0
  1,      37910, A, N, 5, 47.83, 47.83,   9, 0,  , N, 0
  1,      37911, A, N, 5, 55.06, 55.06,   9, 0,  , N, 0
  1,      37912, A, N, 0, 48.62, 48.62,  19, 0,  , N, 0
  1,     379124, A, N, 0, 71.73, 71.73,  19, 0,  , N, 0.2
  1,      37913, A, N, 0, 19.2, 19.2,   9, 0,  , Y, 0
  1,      37916, A, N, 3, 49.83, 49.83,   9, 0,  , N, 0
  1,     379176, A, N, 2, 76.78, 76.78,  19, 0,  , N, 0
  1,     379505, A, N, 0, 11.62, 11.62,  19, 0,  , N, 0
  1,     379649, A, N, 0, 11.02, 11.02,  19, 0,  , N, 0
  1,     379751, A, N, 0, 4.32, 4.32,  19, 0,  , N, 0
  1,     379885, A, N, 0, 9.79, 9.79,  19, 0,  , N, 0
  1,     379941, A, N, 0, 13.97, 13.97,  28, 0,  , N, 0
  1,      38000, A, N, 198, 10.36, 10.86,   9, 0,  , N, 0
  1,      38002, A, N, 410, 13.597, 13.597,   9, 0,  , N, 0
  1,     380029, A, N, 0, 4.71, 4.71,  19, 0,  , N, 0
  1,      38003, A, N, 286, 16.052, 16.054,   9, 0,  , N, 0
  1,      38004, A, N, 396, 24.493, 24.68,   9, 0,  , N, 0
  1,      38005, A, N, 2, 14.41, 14.77,   9, 0,  , N, 0
  1,     380069, A, N, 0, 51.3, 51.3,  19, 0,  , N, 0
  1,      38008, A, N, 4, 32.47, 32.47,   9, 0,  , N, 0
  1,     380117, A, N, 0, 9.36, 9.36,  19, 0,  , N, 0
  1,      38012, A, N, 0, 56.5, 56.5,  19, 0,  , N, 0
  1,     380158, A, N, 0, 12.4, 12.4,  19, 0,  , N, 0
  1,      38020, A, N, 29, 24.75, 24.75,   9, 0,  , N, 0
  1,      38021, A, N, 13, 29.05, 29.05,   9, 0,  , N, 0
  1,     380293, A, N, 0, 16.64, 16.64,  19, 0,  , N, 0
  1,      38034, A, N, 171, 14.312, 14.332,   9, 0,  , N, 0
  1,     380346, A, N, 0, 23.46, 23.46,  19, 0,  , N, 0
  1,      38036, A, N, 0, 35.8, 35.8,  19, 0,  , N, 0
  1,     380377, S, N, 0, 7.08, 7.08,  19, 0,  , N, 0
  1,      38040, A, N, 64, 24.75, 24.75,   9, 0,  , N, 0
  1,     380446, A, N, 0, 7.61, 7.61,  19, 0,  , N, 0
  1,     380454, A, N, 0, 20.46, 20.46,  19, 0,  , N, 0
  1,      38052, A, N, 0, 56.43, 56.43,   9, 0,  , Y, 0
  1,      38062, A, N, 0, 46.08, 46.08,  19, 0,  , N, 0
  1,      38064, A, N, 10, 23.79, 24.26,   9, 0,  , N, 0
  1,     380641, A, N, 0, 15.46, 15.46,  19, 0,  , N, 0
  1,     380648, A, N, 0, 2.04, 2.04,  19, 0,  ,  , 0
  1,     380649, A, N, 0, 1.66, 1.66,  19, 0,  , N, 0
  1,     380650, A, N, 10, 15.5, 15.5,  16, 0,  , N, 0
  1,      38076, A, N, 37, 16.78, 17.57,   9, 0,  , N, 0
  1,      38077, A, N, 0, 35.1, 35.25,  19, 0,  , N, 0
  1,      38080, A, N, 8, 25.15, 25.15,   9, 0,  , N, 0
  1,      38081, A, N, 0, 30.84, 31.98,  19, 0,  , N, 0
  1,      38083, A, N, 0, 15.45, 15.5,  19, 0,  , N, 0
  1,      38090, A, N, 0, 31.05, 31.05,  19, 0,  , N, 0
  1,      38110, A, N, 864, 5.81, 5.81,   9, 0,  , N, 0
  1,      38121, A, N, 45, 19.36, 19.36,   9, 0,  , N, 0
  1,      38129, D, N, 0, 33.77, 33.77,   9, 0,  , Y, 0
  1,      38130, A, Y, 264, 32.58, 32.88,   9, 0,  , N, 0.2
  1,      38131, A, Y, 44, 27, 27,   9, 0,  , N, 0.2
  1,      38133, D, N, 0, 4.5, 4.5,  28, 0,  , N, 0
  1,      38136, A, N, 0, 23.89, 24.09,  19, 0,  , N, 0.08
  1,     381387, A, N, 8, 13.56, 14.71,  18, 0,  , N, 0
  1,      38140, A, N, 6, 5.771, 5.771,   9, 0,  , N, 0
  1,      38144, A, N, 0, 11.561, 11.561,  19, 0,  , N, 0
  1,      38156, A, N, 44, 14.05, 14.05,  16, 0,  , N, 0
  1,      38158, S, N, 0, 9.18, 10.58,   9, 0,  , N, 0
  1,      38159, A, N, 52, 7.14, 7.14,  50, 0,  , N, 0
  1,      38160, A, N, 0, 7, 7,  19, 0,  , N, 0
  1,      38164, A, N, 285, 9, 9,   9, 0,  , N, 0
  1,      38206, A, N, 6, 19.96, 19.96,   9, 0,  , N, 0
  1,      38210, A, N, 3, 23.16, 23.78,   9, 0,  , N, 0
  1,      38214, A, N, 3, 17.83, 17.83,   9, 0,  , N, 0
  1,      38216, A, N, 17, 24.845, 25,   9, 0,  , N, 0
  1,      38224, A, N, 5, 18.26, 19.06,   9, 0,  , N, 0
  1,      38226, A, N, 0, 24.49, 24.5,  19, 0,  , N, 0
  1,      38234, A, N, 0, 17.58, 18.187,  19, 0,  , N, 0
  1,      38240, A, N, 29, 16.42, 16.43,   9, 0,  , N, 0
  1,      38244, A, N, 0, 17.58, 17.75,  19, 0,  , N, 0
  1,      38250, A, N, 3, 13.7, 14.13,   9, 0,  , N, 0
  1,      38281, A, N, 0, 32.1, 32.1,  19, 0,  , N, 0
  1,      38282, A, N, 17, 28.6, 29.31,   9, 0,  , N, 0
  1,      38306, A, N, 0, 40, 40,   9, 0,  , N, 0
  1,      38309, A, N, 5, 24.79, 24.8,   9, 0,  , N, 0
  1,      38310, A, N, 11, 34.25, 34.25,   9, 0,  , N, 0
  1,      38312, A, N, 11, 43.25, 43.25,   9, 0,  , N, 0.1
  1,      38313, A, N, 8, 33.46, 33.5,   9, 0,  , N, 0
  1,      38314, A, N, 271, 10.31, 10.31,   9, 0,  , N, 0
  1,      38318, A, N, 12, 22.15, 22.15,   9, 0,  , N, 0
  1,      38323, A, N, 71, 16.96, 16.96,   9, 0,  , N, 0
  1,      38336, A, N, 33, 26.53, 26.53,   9, 0,  , N, 0
  1,      38338, A, N, 5, 27, 27,   9, 0,  , N, 0
  1,      38340, A, N, 9, 46.42, 46.42,   9, 0,  , N, 0
  1,      38342, A, N, 0, 36.9, 37,   9, 0,  , Y, 0
  1,      38348, A, N, 0, 33.56, 33.75,  19, 0,  , N, 0
  1,      38349, A, N, 0, 24.58, 24.58,  19, 0,  , N, 0
  1,      38350, A, N, 17, 35.82, 35.82,   9, 0,  , N, 0
  1,     383500, A, N, 2, 51.51, 51.51,  19, 0,  , N, 0
  1,      38352, A, N, 0, 80.6, 81.1,  19, 0,  , N, 0
  1,      38355, A, N, 22, 45.5, 45.5,   9, 0,  , N, 0
  1,      38356, A, N, 1, 41.5, 42,   9, 0,  , Y, 0
  1,      38406, A, N, 31, 18.3, 18.3,   9, 0,  , N, 0
  1,      38410, A, N, 7, 21.05, 21.05,   9, 0,  , N, 0
  1,      38414, A, N, 118, 18.3, 18.3,   9, 0,  , N, 0
  1,      38418, A, N, 15, 18.3, 18.3,   9, 0,  , N, 0
  1,      38420, A, N, 14, 18.85, 18.85,   9, 0,  , N, 0
  1,      38428, A, N, 14, 14.93, 14.93,   9, 0,  , N, 0
  1,      38430, A, N, 16, 12.55, 12.55,   9, 0,  , N, 0
  1,      38432, A, N, 47, 12.85, 12.85,   9, 0,  , N, 0
  1,      38438, A, N, 48, 18.3, 18.3,   9, 0,  , N, 0
  1,      38439, A, N, 41, 18.85, 18.85,   9, 0,  , N, 0
  1,      38444, A, N, 60, 18.3, 18.3,   9, 0,  , N, 0
  1,      38448, A, N, 142, 18.85, 18.85,   9, 0,  , N, 0
  1,      38452, A, N, 9, 12.25, 12.25,   9, 0,  , N, 0
  1,      38458, A, N, 14, 18.3, 19.76,   9, 0,  , N, 0
  1,      38460, A, N, 9, 18.45, 18.5,   9, 0,  , N, 0
  1,      38461, A, N, 5, 19.35, 19.35,   9, 0,  , N, 0
  1,      38462, A, N, 6, 19.38, 19.38,   9, 0,  , N, 0
  1,      38470, A, N, 284, 18.85, 18.85,   9, 0,  , N, 0
  1,      38474, A, N, 60, 18.85, 18.85,   9, 0,  , N, 0
  1,      38478, A, N, 24, 18.3, 18.3,   9, 0,  , N, 0
  1,      38484, A, N, 11, 16.18, 17.07,   9, 0,  , N, 0
  1,      38486, A, N, 18, 18.3, 19.76,   9, 0,  , N, 0
  1,      38494, A, N, 5, 14.73, 14.73,   9, 0,  , N, 0
  1,      38505, A, N, 0, 11.03, 11.15,  19, 0,  , N, 0
  1,      38512, A, N, 24, 14.73, 14.73,   9, 0,  , N, 0
  1,      38514, A, N, 50, 14.73, 15.62,   9, 0,  , N, 0
  1,      38523, A, N, 5, 18.9, 18.9,   9, 0,  , N, 0
  1,      38524, A, N, 10, 18.9, 18.9,   9, 0,  , N, 0
  1,      38550, A, N, 10, 21.02, 21.02,   9, 0,  , N, 0
  1,      38554, A, N, 6, 60.96, 60.96,   9, 0,  , N, 0
  1,      38558, A, N, 9, 45.51, 45.51,   9, 0,  , N, 0
  1,      38564, A, N, 302, 18.85, 18.85,   9, 0,  , N, 0
  1,      38568, A, N, 31, 15.3, 15.3,   9, 0,  , N, 0
  1,      38572, A, N, 108, 18.85, 18.85,   9, 0,  , N, 0
  1,      38574, A, N, 86, 18.85, 18.85,   9, 0,  , N, 0
  1,      38575, A, N, 171, 18.85, 18.85,   9, 0,  , N, 0
  1,      38583, A, N, 34, 15.2, 15.2,  12, 0,  , N, 0
  1,      38584, A, N, 0, 23.75, 24,  19, 0,  , N, 0
  1,      38586, A, N, 0, 23.95, 24,  19, 0,  , N, 0
  1,      38611, A, N, 0, 12.95, 12.95,  19, 0,  , N, 0
  1,      38678, A, N, 7, 19.1, 19.9,   9, 0,  , N, 0
  1,     386795, A, N, 0, 256.98, 256.98,  19, 0,  , N, 0
  1,      38702, A, N, 8, 57.31, 57.31,   9, 0,  , N, 0
  1,      38707, A, N, 1, 45.71, 45.71,   9, 0,  , N, 0
  1,      38712, A, N, 4, 45.18, 45.18,   9, 0,  , N, 0.15
  1,      38716, A, N, 0, 21.7, 21.7,  19, 0,  , N, 0
  1,      38752, A, N, 5, 56.71, 56.71,   9, 0,  , N, 0
  1,      38756, A, N, 2, 59.6, 59.6,  19, 0,  , N, 0
  1,      38774, A, N, 41, 43.62, 43.62,   9, 0,  , N, 0
  1,      38775, A, N, 9, 49.22, 49.22,   9, 0,  , N, 0
  1,      38780, A, N, 10, 53.28, 53.28,   9, 0,  , N, 0
  1,      38782, A, N, 7, 52.61, 52.61,   9, 0,  , N, 0
  1,     389570, A, N, 0, 11.01, 18.28,  19, 0,  , N, 0
  1,      39010, A, Y, 34, 21.89, 21.95,   9, 0,  , N, 0.2
  1,      39011, A, Y, 57, 21.804, 21.98,   9, 0,  , N, 0.14
  1,      39016, A, N, 57, 32.532, 32.617,   9, 0,  , N, 0.06
  1,      39018, A, Y, 84, 33.502, 33.587,   9, 0,  , N, 0.25
  1,      39020, A, N, 0, 32.88, 32.99,  19, 0,  , N, 0
  1,      39021, A, N, 7, 53.703, 69.583,   9, 0,  , N, 0
  1,      39022, A, N, 5, 27.505, 27.505,  16, 0,  , N, 0
  1,      39024, D, N, 0, 28.56, 29.6,   9, 0,  , N, 0
  1,      39026, A, N, 0, 23.81, 23.81,  19, 0,  , N, 0
  1,      39027, A, N, 19, 35.011, 35.011,   9, 0,  , N, 0
  1,      39028, A, N, 66, 31.002, 31.048,   9, 0,  , N, 0
  1,      39029, A, N, 68, 29.247, 29.25,   9, 0,  , N, 0
  1,      39030, A, N, 159, 24.383, 24.43,   9, 0,  , N, 0
  1,      39037, A, N, 0, 2.25, 2.25,  19, 0,  , N, 0
  1,      39038, A, N, 0, 26.98, 26.98,  19, 0,  , N, 0
  1,      39040, A, N, 12, 37.736, 37.79,   9, 0,  , N, 0
  1,      39044, A, N, 72, 33.146, 33.172,   9, 0,  , N, 0
  1,      39050, A, N, 1, 25.776, 25.776,   9, 0,  , N, 0.13
  1,      39055, A, N, 13, 23.174, 23.174,   9, 0,  , N, 0
  1,      39058, A, N, 111, 25.01, 25.034,   9, 0,  , N, 0
  1,      39063, A, N, 20, 20.296, 20.382,   9, 0,  , N, 0
  1,      39102, A, Y, 31, 10.17, 10.17,   9, 0,  , N, 0.2
  1,      39104, A, N, 9, 28.42, 28.42,   9, 0,  , N, 0.15
  1,      39130, A, Y, 4, 28.5, 28.5,   9, 0,  , N, 0.25
  1,      39132, A, N, 8, 21, 21,   9, 0,  , N, 0
  1,      39142, A, N, 0, 31.8, 31.8,  19, 0,  , N, 0
  1,      39156, A, Y, 21, 36.18, 37.53,   9, 0,  , N, 0.2
  1,      39160, A, N, 0, 28.41, 28.41,  19, 0,  , N, 0
  1,      39170, A, Y, 8, 65.4, 65.7,   9, 0,  , N, 0.25
  1,      39176, A, Y, 12, 64.95, 64.95,   9, 0,  , N, 0.25
  1,      39182, A, N, 1, 14.59, 14.6,  19, 0,  , N, 0
  1,      39190, A, N, 24, 14.982, 14.982,   9, 0,  , N, 0
  1,      39191, A, N, 1, 4, 4,   9, 0,  , N, 0
  1,      39195, A, N, 6, 6.5, 6.5,   9, 0,  , N, 0
  1,      39196, A, N, 38, 5.26, 5.3,   9, 0,  , N, 0
  1,      39199, A, N, 5, 6.5, 6.5,   9, 0,  , N, 0
  1,      39200, A, N, 0, 16.46, 16.46,  19, 0,  , N, 0
  1,      39202, A, N, 0, 15.38, 15.5,  19, 0,  , N, 0
  1,     393081, A, N, 0, 136.16, 136.16,  19, 0,  , N, 0
  1,      39394, A, N, 10, 32.63, 33.28,   9, 0,  , N, 0
  1,      39396, A, N, 8, 44.69, 44.69,   9, 0,  , N, 0.07
  1,      39398, A, Y, 210, 40.79, 40.79,   9, 0,  , N, 0.105
  1,      39402, A, N, 2, 38.83, 38.83,   9, 0,  , N, 0.16
  1,      39404, A, N, 14, 44.28, 44.28,   9, 0,  , N, 0
  1,      39405, A, N, 0, 40.01, 40.01,  19, 0,  , N, 0
  1,      39410, A, Y, 46, 43.25, 43.25,   9, 0,  , N, 0.05
  1,      39412, A, N, 203, 50.04, 50.04,   9, 0,  , N, 0
  1,      39414, A, Y, 24, 36.15, 36.15,   9, 0,  , N, 0.25
  1,      39417, A, N, 6, 51.28, 51.28,   9, 0,  , N, 0
  1,      39424, A, N, 0, 22.57, 22.65,  19, 0,  , N, 0
  1,      39430, A, N, 0, 41.74, 42.5,  19, 0,  , N, 0
  1,      39434, A, N, 12, 20.32, 20.5,   9, 0,  , N, 0
  1,      39436, A, N, 4, 16.79, 16.79,   9, 0,  , N, 0
  1,      39444, A, N, 0, 18.03, 18.03,  19, 0,  , N, 0
  1,      39450, A, Y, 45, 44.28, 44.28,   9, 0,  , N, 0.25
  1,      39452, A, Y, 58, 44.28, 45.82,   9, 0,  , N, 0.25
  1,      39454, A, N, 0, 23.05, 23.05,   9, 0,  , N, 0
  1,      39460, A, N, 0, 10.86, 10.9,  19, 0,  , N, 0
  1,      39464, A, N, 0, 30.72, 30.75,  19, 0,  , N, 0
  1,      39466, A, N, 0, 31.88, 31.9,  19, 0,  , N, 0
  1,      39468, A, N, 0, 29.48, 29.5,  19, 0,  , N, 0
  1,      39483, A, N, 138, 32.5, 32.5,   9, 0,  , N, 0
  1,       3953, A, N, 0, 7.18, 7.18,   2, 0,  , Y, 0
  1,     397657, A, N, 0, 46.36, 46.36,  19, 0,  , N, 0
  1,     397664, A, N, 0, 36.88, 36.88,  19, 0,  , N, 0
  1,     397666, A, N, 0, 48.88, 48.88,  19, 0,  , N, 0
  1,     397671, A, N, 0, 22.24, 22.24,  19, 0,  , N, 0
  1,     397675, A, N, 0, 85.747, 85.747,  19, 0,  , N, 0
  1,     397895, A, N, 0, 7.68, 7.68,  19, 0,  , N, 0
  1,       3999, A, N, 19, 41.5, 42,   3, 0,  , N, 0
