The data size(row x col) is:(4225 x 5)
FFICMPN, Item Number, ItemDescription, CW Code, Randon Weight Code
  2,      15348, S/O SHRIMP P&D TL/ON IQF 26/30 FARM     , Y, N
  2,      15349, SHRIMP EZ PEEL WHT IQF 26/30 FARM INDIA , Y, N
  2,      15352, SHRIMP HSO WHITE 26/30 FARM             , Y, N
  2,      15353, SHRIMP HSO WHITE 26/30 FARM INDIA       , Y, N
  2,      15359, S/O SHRIMP P&D WH TL/ON 26-30 IQF       , Y, N
  2,      15363, COD FILLET 16-32 OZ FAS ICELAND         , Y, N
  2,      15364, SQUID TUBES/TENTACLES                   , Y, N
  2,      15365, SQUID RINGS/TENTACLES 5-8 WILD          , Y, N
  2,      15366, S/O SQUID RINGS/TENTACLES 3-5 CHINA     , Y, N
  2,      15367, S/O SQUID RINGS IQF 3-5 CHINA           , Y, N
  2,      15368, SQUID TUBES/TENTACLES 3-5 CHINA         , Y, N
  2,      15369, SQUID TUBES 3-5 CHINA                   , Y, N
  2,      15370, C/O SQUID T&T 3-5 CHINA                 , Y, N
  2,      15371, SCALLOPS BAY IQF 30/40 FARM CHINA       , Y, N
  2,      15375, S/O SHRIMP HSO PINK 31/35 CARRIBEAN     , Y, N
  2,      15379, S/O SHRIMP HSO WHITE 31/35              , Y, N
  2,      15380, S/O SOLE DOVER H&G 16/20 WILD           , Y, N
  2,      15381, S/O SOLE DOVER H&G 20/24 WILD           , Y, N
  2,      15382, S/O SOLE HOLLAND FILLET 7OZ             , Y, N
  2,      15388, COD FILLET 32 OZ-UP FAS ICELAND         , Y, N
  2,      15389, COD FILLET 32 OZ-UP FAS ICELAND         , Y, N
  2,      15390, RED DRUM FILLET 7/9 OZ IQF SKNLS/BNLS   , Y, N
  2,      15391, RED DRUM FILLET 6/8 OZ IQF SKNLS/BNLS   , Y, N
  2,      15393, SHRIMP HSO WHITE 21/25 USA              , Y, N
  2,      15394, DWO SHRIMP P&D WH TL/OFF 16/20 IQF FARM , Y, N
  2,      15395, SHRIMP P&D WH TL/ON 16/20 IQF FARM INDO , Y, N
  2,      15396, SHRIMP P&D WH TL/ON 21/25 IQF FARM IN   , Y, N
  2,      15397, SHRIMP PDTO WHITE IQF 26/30 FARM INDO   , Y, N
  2,      15398, S/O SHRIMP P&D TL/ON WHT IQF 31/40 FARM , Y, N
  2,      15399, DWO SHRIMP P&D WH TL/ON 41/50 IQF INDO  , Y, N
  2,      15400, UNUSED NUMBERIQF 21/25 FARM INDIA       , Y, N
  2,      15401, S/O KINGFISH STEAK 14/16 OZ             , Y, N
  2,      15402, KINGFISH FILLETS WILD                   , Y, N
  2,      15403, S/O KINGFISH WHOLE 3-5 LB FROZEN        , Y, Y
  2,      15410, N/A GROUPER CHEEKS FROZEN               , Y, Y
  2,     154100, AMBERJACK FILLET FRESH CUT SK-ON        , Y, Y
  2,     154110, AMBERJACK FILLET FRESH CUT SK-ON USA    , Y, Y
  2,      15414, S/O SALMON SMOKED TRADIT AQUA FARMS     , Y, N
  2,      15415, C/O SALMON COLD SMK SLICED AQUA FARMS   , Y, N
  2,      15416, S/O SALMON CAJUN SMOKED AQUA FARMS      , Y, N
  2,      15417, S/O SALMON PEPPER SMOKED AQUA FARMS     , Y, N
  2,      15418, PANGA/SWAI FILLET 3-5OZ IQF             , Y, N
  2,      15419, TILAPIA FILLET 3-5 OZ IVP CO            , Y, N
  2,      15423, SNAPPER LANE 4/6 OZ SKIN ON NATURAL     , Y, N
  2,      15425, S/O SHRIMP HSO PINK 36/40 WILD HONDURAS , Y, N
  2,      15426, SHRIMP HSO WHITE 36/40 FARM S AMERICA   , Y, N
  2,      15427, SHRIMP HSO KEY WEST PINK 36/40 WILD USA , Y, N
  2,      15429, WAHOO LOINS SKIN-OFF 1-3 LB WILD        , Y, Y
  2,      15430, S/O WAHOO PORTIONS 8OZ IVP 1/10#        , Y, N
  2,      15431, SHRIMP HSO BLACK TIGER 4/6              , Y, N
  2,      15432, SQUID STEAK IQF 4-6 OZ CHINA            , Y, N
  2,      15433, WAHOO PIECES 1-3OZ IQF                  , Y, N
  2,      15435, SQUID STEAK CLEANED IQF 4-6 OZ          , Y, N
  2,      15441, S/O SHRIMP HSO WHITE 41/50 FARM S AMR   , Y, N
  2,      15444, FF LOBSTER TAILS MAINE WILD USA 4-10 OZ , Y, N
  2,      15448, OCTOPUS WHOLE 2-4 LB WILD MEX           , Y, N
  2,      15449, SHRIMP HSO WHITE 41/50 FARM INDO        , Y, N
  2,      15450, GROUPER CHEEKS FROZEN 1X1LB             , Y, Y
  2,      15453, DWO FROG LEGS 4-6 CT FARMED CHINA       , Y, N
  2,      15454, FROG LEGS 4-6 CT FARMED CHINA           , Y, N
  2,      15456, DWO AMBERJACK PORTIONS IVP 4-6OZ WILD MX, Y, N
  2,      15457, S/O SNAPPER FILET RED SKIN ON 1-2 LB    , Y, N
  2,      15458, S/O SNAPPER RED FILLET SKIN ON 2-4 LB   , Y, N
  2,      15469, SNAPPER HOG FILLET 2-4 OZ SKIN OFF IVP  , Y, N
  2,      15470, SNAPPER YELLOW EYE FILLET 4/6 OZ WILD   , Y, N
  2,      15471, SNAPPER YELLOWTAIL 4-6 BUTTERFLY MINUTO , N, N
  2,      15472, SNAPPER HOG 6-8 BUTTERFLY MINUTA IVP    , Y, Y
  2,      15473, SNAPPER YELLOWTAIL 3-5 BUTTERFLY MINUTA , Y, N
  2,      15474, SNAPPER HOG 6-8OZ BUTTERFLY MINUTA      , Y, N
  2,      15475, SNAPPER HOG 8-10OZ BUTTERFLY MINUTA     , Y, N
  2,      15476, SNAPPER HOG 10-12OZ BUTTERFLY MINUTA    , Y, N
  2,      15477, SNAPPER HOG 12-16OZ BUTTERFLY MINUTA    , Y, N
  2,      15478, SNAPPER HOG 4-6 OZ BUTTERFLY MINUTA     , Y, N
  2,      15480, POLLOCK FILLET IQF 4-6 OZ CHINA         , Y, N
  2,      15481, POLLOCK LOINS 4 OZ                      , Y, N
  2,      15488, BRONZINO 6-8 OZ BUTTERFLIED             , Y, N
  2,      15498, SHRIMP HSO WHITE 31/35 S/A              , Y, N
  2,      15502, COD LOINS IQF 4 OZ CHINA                , Y, N
  2,      15503, LOBSTER TAILS COLDWATER 4 OZ USA        , Y, N
  2,      15504, LOBSTER CLAWS AND ARMS                  , Y, N
  2,      15505, FLOUNDER FILLET 4 OZ WILD CHINA         , Y, N
  2,      15506, FLOUNDER FILLET 3 OZ WILD               , Y, N
  2,      15507, LOBSTER TAILS COLDWATER 2-3 OZ CANADA   , Y, N
  2,      15508, LOBSTER TAILS COLDWATER 16-20 OZ CANADA , Y, N
  2,      15510, TUNA STEAKS 4 OZ CO IVP RUBY RED        , Y, N
  2,     155107, AMBERJACK FILLET FRESH PORION BNLS/SKNLS, Y, Y
  2,      15511, TUNA CHUNKS CO IQF VIETNAM              , Y, N
  2,      15515, DWO TUNA GROUND CO INDONESIA/VIETNAM    , Y, N
  2,      15519, SHRIMP P&D WH TL/OFF 51/60 IQF FARM     , Y, N
  2,      15520, SHRIMP P&D WH TL/OFF IQF 51/60 FARM     , Y, N
  2,      15522, LOBSTER TAILS COLDWATER 5-6 OZ CANADA   , Y, N
  2,      15523, GROUPER RED FILLET 4-6 OZ IVP MEX WILD  , Y, N
  2,      15524, GROUPER RED PORTION 6-8 IVP MEXICO      , Y, N
  2,      15525, GROUPER RED FILLET 6-8 OZ ONE CUT MEX   , Y, N
  2,      15530, CATFISH FILET 7-9 OZ FARMED USA         , Y, N
  2,      15532, LOBSTER TAILS COLDWATER 5-6 OZ **SPLIT**, Y, Y
  2,      15534, PANGA/SWAI FILLET 5-7OZ IQF             , Y, N
  2,      15536, TILAPIA FILLET 5-7 OZ IVP CO TREATED    , Y, N
  2,      15540, CRABMEAT DEEPSEA SUPREME CHILE          , Y, N
  2,      15542, TUNA LOINS CENTER CUT 5-8 LB            , Y, N
  2,      15543, TUNA LOIN 5/8 LB RUBY RED               , Y, N
  2,      15544, TUNA LOINS 5-8 LB WILD VIETNAM          , Y, N
  2,      15545, S/O TUNA LOINS 3-5 LB WILD VIETNAM      , Y, N
  2,      15546, TUNA LOINS CENTER CUT 3-5 LB            , N, N
  2,      15547, CRAB CLUSTER SNOW 3-5 OZ CANADA         , Y, N
  2,      15548, CRAB CLUSTER SNOW 5-8 OZ CANADA         , Y, N
  2,      15549, CRAB CLUSTERS SNOW 5-8 OZ CANADA        , Y, N
  2,      15550, LOBSTER TAILS ROCK 7 OZ CARIBBEAN       , Y, N
  2,      15551, LOBSTER TAILS 7 OZ                      , Y, N
  2,      15555, AMBERJACK FILLET SKINLESS 1LB UP CO     , Y, N
  2,      15556, S/O AMBERJACK FILLET SKINLESS 1-3LB CO  , Y, Y
  2,      15557, COD LOINS IQF 5 OZ CHINA                , Y, N
  2,      15558, COD LOINS IQF 5 OZ CHINA                , Y, N
  2,      15559, LOBSTER TAILS ROCK IPW 5 OZ CARI**SPLIT*, Y, Y
  2,      15560, HADDOCK LOINS IQF 4 OZ CHINA            , Y, N
  2,      15561, LOBSTER TAILS ROCK 5 OZ CARIBBEAN       , Y, N
  2,      15562, SHRIMP HSO BLK TIGER U/5 VIET FARM      , Y, N
  2,      15563, CRAB LEGS KING 6/9 RUSSIA               , Y, N
  2,      15564, SCALLOPS BAY DRY IQF 60/80 FARM CHINA   , Y, N
  2,      15565, CRAB LEGS KING 9/12 SPLIT LEGS          , Y, N
  2,      15566, LANGOSTINO MEAT IQF 70-120 CT CHILE     , Y, N
  2,      15567, SHRIMP P&D WH TL/OFF 61/70 IQF FARM     , Y, N
  2,      15568, OCTOPUS WHOLE 6-8 LB WILD SPAIN PESFASA , Y, N
  2,      15569, DWO AMBERJACK PORTIONS IVP 6-8OZ WILD MX, Y, N
  2,      15571, GROUPER RED FILLET 8-10 OZ ONE CUT MEX  , Y, N
  2,      15576, S/O LANGOSTINO 2/4 CT IQF WILD          , Y, N
  2,      15578, S/O FROG LEGS 6-8 CT FARMED CHINA       , Y, N
  2,      15580, PARROT FISH FILET SKINLESS BNLS 8/10 IVP, Y, N
  2,      15585, N/A PLEASE USE ITEM #15701 8/10 OZ      , Y, N
  2,      15589, S/O SNAPPER CARIBBEAN FILET SK/ON 6-8 OZ, Y, N
  2,      15590, C/O SNAPPER CRIMSON MINTA 4 OZ BFLY     , Y, N
  2,      15600, SNAPPER HOG FILLET 4-6 OZ SKIN OFF IVP  , Y, N
  2,      15601, COD LOINS IQF 4 OZ CHINA                , Y, N
  2,      15602, SNAPPER HOG FILET 6-8 SKIN OFF IVP      , Y, N
  2,      15603, SNAPPER HOG FILET 8-10 SKIN OFF IVP     , Y, N
  2,      15604, C/O SNAPPER LANE FILLET SKIN-ON IVP 6-8Z, Y, N
  2,      15605, SNAPPER LANE FILLET SK/OFF 4/6          , Y, N
  2,      15606, SNAPPER FILLET SK/OFF 6/8               , Y, N
  2,      15607, SNAPPER FILLET 6-8 OZ SKIN-ON IVP       , Y, N
  2,      15608, SNAPPER HOG FILET 10-12 OZ SKIN OFF IVP , Y, N
  2,      15609, SNAPPER HOG FILET 1-3 LB SKIN OFF IVP   , Y, N
  2,      15611, DWO SNAPPER MUTTON FILLET 6-8 OZ WILD   , Y, N
  2,      15613, PANGA/SWAI FILLET 6-8OZ                 , Y, N
  2,      15614, PANGA/SWAI FILLET 6-8OZ                 , Y, N
  2,      15622, S/O LOBSTER TAILS ROCK 20-24 OZ CARIB   , Y, N
  2,      15623, GROUPER RED FILLET 4-6 OZ CO IVP WILD VN, Y, N
  2,      15624, GROUPER RED FILLET 4-6OZ CO IVP WILD IND, Y, N
  2,      15627, SHRIMP HSO PINK 36/40 WILD HONDURAS     , Y, N
  2,      15640, WHITING FILLET 6-8 OZ WILD ARGENTINA    , Y, N
  2,      15645, DWO WHITING H&G USA                     , Y, N
  2,      15646, FLOUNDER FILLET IQF 7OZ NETHERLANDS     , Y, N
  2,      15647, FLOUNDER FILLET 6 OZ IQF WILD CHINA     , Y, N
  2,      15648, FLOUNDER FILET IQF 8-10 OZ WILD CHI     , Y, N
  2,      15649, S/O FLOUNDER STUFFED 6 OZ EL CASIN USA  , N, N
  2,      15651, GROUPER RED PORTION 8-10 OZ IVP         , Y, N
  2,      15654, S/O LOBSTER TAILS ROCK 12-14 OZ CARIB   , Y, N
  2,      15655, S/O LOBSTER TAILS ROCK 14-16 OZ CARIB   , Y, N
  2,      15656, SALMON PORTIONS SKINLESS 6 OZ CHILE     , Y, N
  2,      15657, DWO SALMON SOCKEYE PORT IVP 6 OZ WILD US, Y, N
  2,      15658, TUNA SAKU BLOCK 10-12 OZ AAA RUBY RED   , Y, N
  2,      15659, TUNA STEAKS 6 OZ CO IVP RUBY RED        , Y, N
  2,      15660, TUNA SAKU BLOCK 12/16OZ CO TREATED      , Y, N
  2,      15661, C/O SHRIMP HEAD ON WHT 70/80 FARM VENEZ , Y, N
  2,      15662, DWO SALMON PORTIONS SKINLESS 4 OZ CHILE , Y, N
  2,      15663, CATFISH FILLETS 3-5OZ                   , Y, N
  2,      15664, CATFISH FILLET 7-9 OZ CHINA             , Y, N
  2,      15665, PANGA/SWAI FILLET 7-9OZ IQF             , Y, N
  2,      15666, S/O SHRIMP HEAD ON WHITE 51/60 FARM     , Y, N
  2,      15668, TILAPIA FILLET 7-9 OZ IVP CO TREATED    , Y, N
  2,      15671, GROUPER RED FILLET 6-8 OZ IVP INDO/VN   , Y, N
  2,      15680, S/O SHRIMP P&D TL/OFF BLK TIGER 8/12    , Y, N
  2,      15681, S/O SQUID TUBES/TENTACLES 8-12 CHINA    , Y, N
  2,      15682, S/O SCALLOPS BAY IQF 80/100 CHINA       , Y, N
  2,      15685, GROUPER RED FILLET 2-4 LB IVP VN        , Y, N
  2,      15686, SHRIMP P&D WH TL/ON 13/15 INDO          , Y, N
  2,      15687, SHRIMP P&D CKD WH TL/ON 13/15           , Y, N
  2,      15690, GROUPER RED FILLET 8-10 OZ IVP INDO/VN  , Y, N
  2,      15701, S/O COBIA PORTIONS 8-10 OZ WILD INDONES , Y, N
  2,      15703, CORVINA FILLET IVP CO 8-10 OZ NICARAGUA , Y, N
  2,      15710, RABBIT FISH FILLET WHOLE WILD           , Y, N
  2,      15712, S/O FILEFISH FILET IVP 8-10 OZ INDIA    , Y, N
  2,      15713, FILEFISH FILLET IVP 10-12 OZ WILD INDIA , Y, N
  2,      15714, TRIGGER FILLET IVP SKNLS 6/8 HONDURAS   , Y, N
  2,      15715, TRIGGER FILLET IVP SKNLS 8/10 HONDURAS  , Y, N
  2,      15716, TRIGGER FILLET IVP SKNLS 10/12 HONDURAS , Y, N
  2,      15717, TRIGGER FILLET IVP SKNLS 12/14 HONDURAS , Y, N
  2,      15718, HADDOCK FILLET 16/32 FAS                , Y, N
  2,      15719, S/O TRIGGER FILET SKINLESS BNLS 4-6OZ   , Y, N
  2,      15720, SNAPPER FILLET 8-10OZ C/O SKIN ON VIET  , Y, N
  2,      15721, SNAPPER FILLET 8-10OZ C/O SKINLESS      , Y, N
  2,      15722, SNAPPER PORTION 8-10OZ 1 CUT SKNLESS IVP, Y, N
  2,      15730, PANGA/SWAI FILLET 8-10OZ                , Y, N
  2,      15731, PANGA/SWAI FILLET 8-10OZ                , Y, N
  2,      15733, POMPANO SK/ON IVP 8-10OZ FARM IND       , Y, N
  2,      15742, S/O REDFISH FILLET CO VP 8-10 OZ CHINA  , Y, N
  2,      15744, POMPANO GOLDEN WHOLE 600/800GR CHINA    , Y, N
  2,      15754, TUNA SAKU BLOCK 8/10 OZ AAA RUBY RED    , Y, N
  2,      15755, TUNA SAKU BLOCK 8/10 OZ AAA             , Y, N
  2,      15759, MAHI PORTIONS 8/10OZ IVP MEXICO         , Y, N
  2,      15760, S/O SWORDFISH STEAKS 6 OZ WILD VIETNAM  , Y, N
  2,      15761, TURBOT FILLET 8-16 OZ CANADA            , Y, N
  2,      15763, S/O COD LOINS IQF 8 OZ CHINA            , Y, N
  2,      15764, FLOUNDER FILLET 8 OZ IQF                , Y, N
  2,      15765, COD LOINS IQF 6 OZ CHINA ATLANTIC       , Y, N
  2,      15766, MAHI PORTIONS 6/8OZ IVP MEXICO          , Y, N
  2,      15767, MAHI PORTIONS 8 OZ IVP                  , Y, N
  2,      15768, DWO MAHI PORTIONS 4/6OZ IVP MEXICO      , Y, N
  2,      15769, COD LOINS IQF 8 OZ CHINA ATLANTIC       , Y, N
  2,      15770, COD LOINS IQF 6 OZ                      , Y, N
  2,      15771, LOBSTER TAILS ROCK 8 OZ CARIBBEAN       , Y, N
  2,      15772, SALMON PORTIONS SKINLESS 8 OZ CHILE     , Y, N
  2,      15773, SEABASS PORTIONS 8 OZ                   , Y, N
  2,      15774, S/O SEABASS FILLETS 12/15LB SKIN ON     , Y, Y
  2,      15775, SWORDFISH STEAKS 10 OZ WILD VIET        , Y, N
  2,      15776, DWO TUNA SAKU BLOCK 10-12OZ TREATED AAA , Y, N
  2,      15777, TUNA STEAKS 8 OZ CO IVP RUBY RED        , Y, N
  2,      15778, SEABASS PORTIONS 6 OZ WILD CHILE        , Y, N
  2,      15779, SEABASS FILLETS 8/10LB SKIN ON CHILE    , Y, Y
  2,      15780, SEABASS FILLETS 10/12LB                 , Y, Y
  2,      15781, CRAB CLUSTER SNOW 8 OZ/UP CANADA        , Y, N
  2,      15782, CRAB CLUSTERS 10 OZ/UP                  , Y, N
  2,      15784, LOBSTER TAILS ROCK 9 OZ CARIB           , Y, N
  2,      15786, SHRIMP HEAD ON 9/12 WILD GULF USA       , Y, N
  2,      15787, SHRIMP PUD 91/110 USA                   , Y, N
  2,      15788, DWO CRAB CLUSTERS SNOW 10 OZ/UP CANADA  , Y, N
  2,      15789, DWO STUFFING SEAFOOD CAP'N'JOE 3X2.5LB  , N, N
  2,      15790, GROUPER RED FILLET 10-12 OZ CO IVP INDVN, Y, N
  2,      15791, ALLIGATOR MEAT TAIL WILD FL CHEM FREE   , Y, N
  2,      15793, ALLIGATOR MEAT TAIL WILD USA            , Y, N
  2,      15796, S/O ALLIGATOR WHOLE USA                 , N, N
  2,      15800, MUSSELS BLACK POLISHED FARM CHILE       , Y, N
  2,      15801, BATTER CONCH FRITTER                    , N, N
  2,      15802, S/O SHRIMP BREADED HOMESTYLE 31/35      , Y, N
  2,      15803, SEAWEED FRESH 1X30 LB                   , N, N
  2,      15804, DWO CLAM MEAT CHOPPED WILD USA          , N, N
  2,      15806, CLAM STRIPS BREADED  USA                , N, N
  2,      15807, S/O CONCH CLEANED 100% WILD CARIBBEAN   , Y, N
  2,      15809, CLAM STRIPS BREADED USA                 , N, N
  2,     158107, AMBERJACK FILLET PORTION BNLS/SKNLS USA , Y, Y
  2,      15812, S/O ESCARGOT IN GARLIC BUTTER           , N, N
  2,      15814, OYSTER MEAT SHUCKED KOREA               , Y, N
  2,      15815, LOBSTER CLAW KNUCKLE LEG MEAT           , Y, N
  2,      15816, LOBSTER MEAT FULLY CKD LOBSTER SENSATION, Y, N
  2,      15817, MUSSELS NEW ZEALAND HALF SHELL MEDUIM   , Y, N
  2,      15818, CONCH GROUND WILD CAICOS                , Y, N
  2,      15819, S/O CONCH GROUND BLEND                  , Y, N
  2,      15822, GROUPER FINGERS 2-4 OZ IQF              , Y, N
  2,      15823, GROUPER FILET 2-4 OZ IVP MEXICO         , Y, N
  2,      15826, S/O HUSHPUPPIES HEARTLAND 25 CT/LB      , N, N
  2,      15828, CRABMEAT IMITATION FLAKES CHINA         , Y, N
  2,      15829, CRABMEAT IMITATION FLAKED               , Y, N
  2,      15830, S/O CLAM STRIPS BREADED SUPER USA       , N, N
  2,      15831, GROUPER CHEEKS WILD MEXICO              , Y, Y
  2,      15832, S/O CRABMEAT IMITATION                  , Y, N
  2,      15834, DWO BATTER CONCH FRITTER CARIBBEAN CLAS , N, N
  2,      15835, BATTER CONCH FRITTER KILLER             , N, N
  2,      15836, S/O SALMON FILET SK/ON 2-3LB KING       , Y, N
  2,      15837, S/O CRAB BLUE CLEANED LARGE 3-4CT       , Y, N
  2,      15838, SALMON TROLL KING FILLET 4-5 LB WILD    , Y, N
  2,      15839, S/O CRAB DUNGENESS SECTIONS USA         , Y, N
  2,      15840, CRABMEAT* IMITATION SHRED               , Y, N
  2,      15842, LOBSTER MEAT CKT                        , Y, N
  2,      15843, LOBSTER MEAT CK CANADA SOUTH SHORE      , Y, N
  2,      15844, LOBSTER MEAT HEAD CARIBBEAN             , Y, N
  2,      15846, CRABMEAT DEEPSEA CHILE SIGNATURE CATCH  , Y, N
  2,      15852, CRAB BLUE CLEANED JUMBO 1-3 CT MEX      , Y, N
  2,      15859, S/O CRAB CAKES KRABBY 3 OZ MRS FRIDAY   , N, N
  2,      15862, CRAB CAKES OVEN READY 3.4 OZ RETAIL PACK, N, N
  2,      15863, OYSTERS HALF SHELL TRAY 72CT            , N, N
  2,      15867, LOBSTER CAKE PREFRIED 3 OZ              , N, N
  2,      15870, DWO CLAM STRIPS RAW SLICED TUB WILD USA , N, N
  2,      15871, DWO CLAM STRIPS RAW SLICED WILD USA     , N, N
  2,      15874, SQUID SALAD                             , Y, N
  2,      15875, S/O SEAFOOD MIX CHINA 24/1LB NETUNO     , Y, N
  2,      15876, SEAFOOD MIX OCT/CUTTLE/IMIT CRAB        , Y, N
  2,      15878, SMELTS PACIFIC DRESSED IQF WILD PERU    , Y, N
  2,      15879, SEAWEED SALAD TAIWAN                    , N, N
  2,      15880, S/O LOBSTER MEAT UNDER 1 OZ CHINA       , Y, N
  2,      15881, SMELTS FRESH WATER WILD CANADA          , Y, N
  2,      15882, S/O SMELTS PACIFIC DRESSED IQF WILD PERU, Y, N
  2,      15883, S/O CRABMEAT SNOW 70/30% KOREA          , Y, N
  2,      15884, CRAB SOFT-SHELL WHALE 9CT HANDY         , N, N
  2,      15885, CRABS SOFT-SHELL JUMBO 12CT   ASIA      , N, N
  2,      15886, S/O SEAWEED SEAWEED SALAD HIJIKI        , N, N
  2,      15887, CRAB SOFT SHELL WHALE 9 CT FARM DNI     , N, N
  2,      15888, CRAB SOFT SHELL PRIME 18 CT FARM        , N, N
  2,      15889, CRABS SOFT-SHELL WHALE 10 CT FARM       , N, N
  2,      15890, SQUID RINGS/TENTACLES USA TOWN DOCK     , Y, N
  2,      15891, SQUID TUBES USA TOWN DOCK               , Y, N
  2,      15898, SCALLOPS SEA IQF U/10 N ATLANTIC        , Y, N
  2,      15899, SCALLOPS SEA IQF U/10 N GOLDEN BANKS    , Y, N
  2,      15900, SQUID TUBES IQF U/10 CHINA              , Y, N
  2,      15901, S/O SHRIMP HSO KEY WEST PINK U/12 USA   , Y, N
  2,      15905, S/O SHRIMP HSO WHITE U/15 WILD PANAMA   , Y, N
  2,      15909, SHRIMP HSO RED 11/15 IQF ARGENTINA      , Y, N
  2,      15910, SHRIMP HSO RED 11/15 IQF ARGENTINA      , Y, N
  2,      15918, CONCH FRITTERS  NEPTUNE                 , N, N
  2,      15921, MAHI PORTIONS 4 OZ WILD INDO/VIET       , Y, N
  2,      15929, S/O SWORDFISH LOINS SK/ON CO IMPORT     , Y, Y
  2,      15930, SWORDFISH FILLET 6 OZ WILD              , Y, Y
  2,      15939, HADDOCK FILLET SKIN OFF IQF 6-8 OZ CHINA, Y, N
  2,      15940, HADDOCK FILLET SKIN OFF IQF 6-8 OZ CHINA, Y, N
  2,      15941, HADDOCK FILLET SKIN OFF IQF 8-10OZ CHINA, Y, N
  2,      15942, MAHI FILLET 5UP CO SKIN ON BONE IN      , Y, N
  2,      15943, MAHI FILLET 3-5 LB CO SKIN ON           , Y, N
  2,      15944, MAHI FILET 3-5 LB CO IVP SKIN ON BONE IN, Y, N
  2,      15945, MAHI FILLET 5-7 CO SKIN/ON BONE/IN      , Y, N
  2,      15946, MAHI FILLET 3-5 LB NATURAL C/O **SPLIT**, Y, Y
  2,      15947, DWO MAHI FILET 3-5 LB CO IVP SKIN ON BON, Y, N
  2,      15948, MAHI FILLET 3-5LB CO IVP SKIN ON BONE IN, Y, N
  2,      15957, S/O CRAB CLAW SNOW COCKTAIL 16-20CT     , Y, N
  2,      15958, TUNA SAKU BLOCK 16/20 OZ CO TREATED AAA , Y, N
  2,      15959, MUSSELS NEW ZEALAND LARGE HALF SHELL    , Y, N
  2,      15962, LOBSTER TAILS COLDWATER 7-8OZ MAINE     , Y, N
  2,      15969, S/O SHRIMP HSO WHITE 13/15 FARM INDIA   , Y, N
  2,      15970, TROUT RAINBOW FILLET 8 OZ WILD          , Y, N
  2,      15971, TROUT SPECKLED FILLET 2-4OZ             , Y, N
  2,      15972, TROUT SPECKLED FILLET 4-6OZ             , Y, N
  2,      15988, S/O HAKE BLUE FILLET 4-6 OZ NEW ZEALAND , Y, N
  2,      15990, OCTOPUS WHOLE 4-6 LB IQF SPAINISH       , Y, N
  2,      15991, S/O OCTOPUS FILLET MADAKO WILD          , Y, N
  2,      15994, SNAPPER HOG FILLET 4-6 OZ SKIN ON IVP   , Y, N
  2,      15995, S/O CLAMS 1/2 SHELL ONLY FARM USA       , N, N
  2,      15996, S/O CLAM STRIPS RAW UNBREADED           , N, N
  2,      15997, SNAPPER HOG FILLET 8-10 SKIN ON IVP     , Y, N
  2,      15998, SNAPPER HOG FILLET 6-8 OZ SKIN ON IVP   , Y, N
  2,      16000, C/O CHICKEN POULET ROUGE WHOLE W/GIB    , Y, Y
  2,     160000, DWO FF CHICKEN 8 PC ABF FZ              , Y, Y
  2,     160005, CHICKEN 8 PC ABF                        , Y, Y
  2,     160010, CHICKEN BACKS ABF FZ                    , Y, Y
  2,     160015, S/O CHICKEN BACKS FRESH                 , Y, Y
  2,     160021, FF CHICKEN BREAST OVEN ROASTED SLC ORG  , N, N
  2,     160025, S/O CHICKEN BREAST 6OZ SINGLE LOBE      , N, N
  2,      16003, CRAB CLUSTERS SNOW 8 OZ/UP USA          , Y, N
  2,     160030, FF CHICKEN BREAST 5 OZ BULK ABF FZ      , Y, Y
  2,     160031, CHICKEN BREAST 5 OZ B/S BULK ABF        , Y, Y
  2,     160035, S/O TURKEY THIGH BL/SL BULK             , Y, Y
  2,     160040, FF CHICKEN BREAST 6 OZ BULK ABF         , Y, Y
  2,     160045, CHICKEN BREAST 6 OZ BULK ABF            , Y, Y
  2,     160050, S/O CHICKEN BREAST 6 OZ BUTTERFLY       , Y, Y
  2,     160055, S/O CHICKEN BREAST 6 OZ BUTTERFLY       , Y, N
