The table size(row x col) is:(4517 x 6)
fund_id, fund_name, return_date, daily_return, itd_compounded_returns, itd_compounded_returns_pbd
450230, Global Macro, 2017-06-13, 0.0002, 0.0016, 0.0014
450230, Global Macro, 2017-06-14, -0.0003, 0.0013, 0.0016
450230, Global Macro, 2017-06-15, 0.0004, 0.0017, 0.0013
450230, Global Macro, 2017-06-16, -0.0001, 0.0015, 0.0017
450230, Global Macro, 2017-06-19, 0.0003, 0.0018, 0.0015
450230, Global Macro, 2017-06-20, -0.0006, 0.0012, 0.0018
450230, Global Macro, 2017-06-21, 0.0002, 0.0014, 0.0012
450230, Global Macro, 2017-06-22, 0.0002, 0.0016, 0.0014
450230, Global Macro, 2017-06-23, 0.0002, 0.0018, 0.0016
450230, Global Macro, 2017-06-26, 0.0001, 0.0019, 0.0018
450230, Global Macro, 2017-06-27, 0.0004, 0.0023, 0.0019
450230, Global Macro, 2017-06-28, 0.0004, 0.0027, 0.0023
450230, Global Macro, 2017-06-29, 0.0003, 0.003, 0.0027
450230, Global Macro, 2017-06-30, 0, 0.003, 0.003
450230, Global Macro, 2017-07-03, 0.0001, 0.0031, 0.003
450230, Global Macro, 2017-07-04, -0.0002, 0.003, 0.0031
450230, Global Macro, 2017-07-05, -0.0003, 0.0027, 0.003
450230, Global Macro, 2017-07-06, 0.0003, 0.003, 0.0027
450230, Global Macro, 2017-07-07, 0.0001, 0.0031, 0.003
450230, Global Macro, 2017-07-10, -0.0005, 0.0026, 0.0031
450230, Global Macro, 2017-07-11, 0, 0.0026, 0.0026
450230, Global Macro, 2017-07-12, 0, 0.0026, 0.0026
450230, Global Macro, 2017-07-13, 0.0001, 0.0027, 0.0026
450230, Global Macro, 2017-07-14, 0.0001, 0.0028, 0.0027
450230, Global Macro, 2017-07-17, -0.0001, 0.0026, 0.0028
450230, Global Macro, 2017-07-18, -0.0003, 0.0024, 0.0026
450230, Global Macro, 2017-07-19, 0.0002, 0.0026, 0.0024
450230, Global Macro, 2017-07-20, -0, 0.0026, 0.0026
450230, Global Macro, 2017-07-21, -0.0003, 0.0023, 0.0026
450230, Global Macro, 2017-07-24, 0.0001, 0.0024, 0.0023
450230, Global Macro, 2017-07-25, 0.0006, 0.003, 0.0024
450230, Global Macro, 2017-07-26, -0.0005, 0.0024, 0.003
450230, Global Macro, 2017-07-27, -0.0003, 0.0021, 0.0024
450230, Global Macro, 2017-07-28, 0.0001, 0.0022, 0.0021
450230, Global Macro, 2017-07-31, 0, 0.0022, 0.0022
450230, Global Macro, 2017-08-01, -0.0002, 0.002, 0.0022
450230, Global Macro, 2017-08-02, -0.0004, 0.0016, 0.002
450230, Global Macro, 2017-08-03, -0.0002, 0.0014, 0.0016
450230, Global Macro, 2017-08-04, 0.0003, 0.0017, 0.0014
450230, Global Macro, 2017-08-07, -0.0002, 0.0015, 0.0017
450230, Global Macro, 2017-08-08, 0.0001, 0.0016, 0.0015
450230, Global Macro, 2017-08-09, -0.0002, 0.0013, 0.0016
450230, Global Macro, 2017-08-10, -0.0007, 0.0007, 0.0013
450230, Global Macro, 2017-08-11, 0.0002, 0.0009, 0.0007
450230, Global Macro, 2017-08-14, 0.0004, 0.0013, 0.0009
450230, Global Macro, 2017-08-15, -0.0004, 0.0009, 0.0013
450230, Global Macro, 2017-08-16, -0.0001, 0.0008, 0.0009
450230, Global Macro, 2017-08-17, -0.0005, 0.0003, 0.0008
450230, Global Macro, 2017-08-18, 0.0002, 0.0005, 0.0003
450230, Global Macro, 2017-08-21, 0, 0.0006, 0.0005
450230, Global Macro, 2017-08-22, 0.0003, 0.0009, 0.0006
450230, Global Macro, 2017-08-23, -0.0003, 0.0005, 0.0009
450230, Global Macro, 2017-08-24, 0.0003, 0.0008, 0.0005
450230, Global Macro, 2017-08-25, -0.0001, 0.0008, 0.0008
450230, Global Macro, 2017-08-28, -0.0001, 0.0007, 0.0008
450230, Global Macro, 2017-08-29, -0.0001, 0.0006, 0.0007
450230, Global Macro, 2017-08-30, 0, 0.0006, 0.0006
450230, Global Macro, 2017-08-31, 0.0001, 0.0007, 0.0006
450230, Global Macro, 2017-09-01, 0.0037, 0.0045, 0.0007
450230, Global Macro, 2017-09-04, -0, 0.0044, 0.0045
450230, Global Macro, 2017-09-05, -0.0003, 0.0041, 0.0044
450230, Global Macro, 2017-09-06, 0, 0.0042, 0.0041
450230, Global Macro, 2017-09-07, -0.008, -0.0039, 0.0042
450230, Global Macro, 2017-09-08, 0.0001, -0.0038, -0.0039
450230, Global Macro, 2017-09-11, 0.0004, -0.0034, -0.0038
450230, Global Macro, 2017-09-12, 0.0002, -0.0032, -0.0034
450230, Global Macro, 2017-09-13, 0.0003, -0.0029, -0.0032
450230, Global Macro, 2017-09-14, 0.0003, -0.0027, -0.0029
450230, Global Macro, 2017-09-15, 0.0002, -0.0025, -0.0027
450230, Global Macro, 2017-09-18, 0, -0.0025, -0.0025
450230, Global Macro, 2017-09-19, -0.0001, -0.0026, -0.0025
450230, Global Macro, 2017-09-20, 0.0003, -0.0023, -0.0026
450230, Global Macro, 2017-09-21, 0.0001, -0.0022, -0.0023
450230, Global Macro, 2017-09-22, 0.0001, -0.0021, -0.0022
450230, Global Macro, 2017-09-25, 0.0003, -0.0018, -0.0021
450230, Global Macro, 2017-09-26, 0.0002, -0.0016, -0.0018
450230, Global Macro, 2017-09-27, 0.0008, -0.0008, -0.0016
450230, Global Macro, 2017-09-28, 0, -0.0008, -0.0008
450230, Global Macro, 2017-09-29, -0, -0.0008, -0.0008
450230, Global Macro, 2017-10-02, 0.1955, 0.1945, -0.0008
450230, Global Macro, 2017-10-03, -0.0013, 0.193, 0.1945
450230, Global Macro, 2017-10-04, -0.0007, 0.1922, 0.193
450230, Global Macro, 2017-10-05, -0.0022, 0.1895, 0.1922
450230, Global Macro, 2017-10-06, -0.0016, 0.1876, 0.1895
450230, Global Macro, 2017-10-09, 0.0004, 0.1881, 0.1876
450230, Global Macro, 2017-10-10, 0.0007, 0.189, 0.1881
450230, Global Macro, 2017-10-11, -0.0006, 0.1883, 0.189
450230, Global Macro, 2017-10-12, 0.0002, 0.1885, 0.1883
450230, Global Macro, 2017-10-13, -0.0004, 0.1881, 0.1885
450230, Global Macro, 2017-10-16, -0.001, 0.1868, 0.1881
450230, Global Macro, 2017-10-17, -0.0014, 0.1852, 0.1868
450230, Global Macro, 2017-10-18, -0.0003, 0.1847, 0.1852
450230, Global Macro, 2017-10-19, -0.0013, 0.1832, 0.1847
450230, Global Macro, 2017-10-20, -0, 0.1831, 0.1832
450230, Global Macro, 2017-10-23, -0.0008, 0.1822, 0.1831
450230, Global Macro, 2017-10-24, -0.0014, 0.1805, 0.1822
450230, Global Macro, 2017-10-25, 0.0006, 0.1812, 0.1805
450230, Global Macro, 2017-10-26, -0.0017, 0.1792, 0.1812
450230, Global Macro, 2017-10-27, -0.0013, 0.1776, 0.1792
450230, Global Macro, 2017-10-30, 0.0005, 0.1781, 0.1776
450230, Global Macro, 2017-10-31, 0.0006, 0.1788, 0.1781
450230, Global Macro, 2017-11-01, -0.0012, 0.1774, 0.1788
450230, Global Macro, 2017-11-02, -0.0029, 0.1739, 0.1774
450230, Global Macro, 2017-11-03, -0.0004, 0.1735, 0.1739
450230, Global Macro, 2017-11-06, 0.0013, 0.175, 0.1735
450230, Global Macro, 2017-11-07, -0.0006, 0.1744, 0.175
450230, Global Macro, 2017-11-08, -0.0014, 0.1727, 0.1744
450230, Global Macro, 2017-11-09, -0.0006, 0.1721, 0.1727
450230, Global Macro, 2017-11-10, -0.0003, 0.1717, 0.1721
450230, Global Macro, 2017-11-13, -0.001, 0.1705, 0.1717
450230, Global Macro, 2017-11-14, -0.0004, 0.17, 0.1705
450230, Global Macro, 2017-11-15, -0.0003, 0.1696, 0.17
450230, Global Macro, 2017-11-16, 0.0003, 0.17, 0.1696
450230, Global Macro, 2017-11-17, -0.0006, 0.1693, 0.17
450230, Global Macro, 2017-11-20, 0.0005, 0.1699, 0.1693
450230, Global Macro, 2017-11-21, 0, 0.1699, 0.1699
450230, Global Macro, 2017-11-22, 0.0006, 0.1706, 0.1699
450230, Global Macro, 2017-11-23, -0.001, 0.1694, 0.1706
450230, Global Macro, 2017-11-24, -0.0004, 0.169, 0.1694
450230, Global Macro, 2017-11-27, -0.0009, 0.1679, 0.169
450230, Global Macro, 2017-11-28, -0.0037, 0.1636, 0.1679
450230, Global Macro, 2017-11-29, 0.0006, 0.1643, 0.1636
450230, Global Macro, 2017-11-30, 0.0017, 0.1663, 0.1643
450230, Global Macro, 2017-12-01, -0.0018, 0.1642, 0.1663
450230, Global Macro, 2017-12-04, 0.0004, 0.1646, 0.1642
450230, Global Macro, 2017-12-05, -0.0016, 0.1627, 0.1646
450230, Global Macro, 2017-12-06, -0.0012, 0.1614, 0.1627
450230, Global Macro, 2017-12-07, 0.0011, 0.1626, 0.1614
450230, Global Macro, 2017-12-08, -0.0013, 0.1611, 0.1626
450230, Global Macro, 2017-12-11, -0.0016, 0.1592, 0.1611
450230, Global Macro, 2017-12-12, -0.0001, 0.1591, 0.1592
450230, Global Macro, 2017-12-13, 0.0014, 0.1607, 0.1591
450230, Global Macro, 2017-12-14, -0.0003, 0.1604, 0.1607
450230, Global Macro, 2017-12-15, -0.0017, 0.1584, 0.1604
450230, Global Macro, 2017-12-18, 0.0013, 0.1599, 0.1584
450230, Global Macro, 2017-12-19, -0.0009, 0.1589, 0.1599
450230, Global Macro, 2017-12-20, -0.0007, 0.1581, 0.1589
450230, Global Macro, 2017-12-21, 0.0003, 0.1584, 0.1581
450230, Global Macro, 2017-12-22, -0.001, 0.1573, 0.1584
450230, Global Macro, 2017-12-25, -0.0004, 0.1568, 0.1573
450230, Global Macro, 2017-12-26, -0.0004, 0.1563, 0.1568
450230, Global Macro, 2017-12-27, -0.0005, 0.1557, 0.1563
450230, Global Macro, 2017-12-28, 0.0002, 0.156, 0.1557
450230, Global Macro, 2017-12-29, -0.0002, 0.1558, 0.156
450230, Global Macro, 2018-01-01, -0.0012, 0.1544, 0.1558
450230, Global Macro, 2018-01-02, 0.0013, 0.1559, 0.1544
450230, Global Macro, 2018-01-03, -0.0015, 0.1541, 0.1559
450230, Global Macro, 2018-01-04, -0.0003, 0.1538, 0.1541
450230, Global Macro, 2018-01-05, 0.0013, 0.1553, 0.1538
450230, Global Macro, 2018-01-08, -0.0003, 0.1549, 0.1553
450230, Global Macro, 2018-01-09, 0.0001, 0.1551, 0.1549
450230, Global Macro, 2018-01-10, -0.0007, 0.1542, 0.1551
450230, Global Macro, 2018-01-11, 0.0011, 0.1555, 0.1542
450230, Global Macro, 2018-01-12, 0.0046, 0.1608, 0.1555
450230, Global Macro, 2018-01-15, -0, 0.1608, 0.1608
450230, Global Macro, 2018-01-16, -0.0013, 0.1593, 0.1608
450230, Global Macro, 2018-01-17, 0.002, 0.1616, 0.1593
450230, Global Macro, 2018-01-18, -0.0016, 0.1597, 0.1616
450230, Global Macro, 2018-01-19, -0.001, 0.1585, 0.1597
450230, Global Macro, 2018-01-22, 0.0013, 0.16, 0.1585
450230, Global Macro, 2018-01-23, -0.0007, 0.1592, 0.16
450230, Global Macro, 2018-01-24, 0.0029, 0.1626, 0.1592
450230, Global Macro, 2018-01-25, 0.0016, 0.1644, 0.1626
450230, Global Macro, 2018-01-26, 0.0004, 0.1649, 0.1644
450230, Global Macro, 2018-01-29, -0.002, 0.1625, 0.1649
450230, Global Macro, 2018-01-30, -0.0002, 0.1622, 0.1625
450230, Global Macro, 2018-01-31, 0.002, 0.1646, 0.1622
450230, Global Macro, 2018-02-01, 0.0006, 0.1653, 0.1646
450230, Global Macro, 2018-02-02, -0.0017, 0.1633, 0.1653
450230, Global Macro, 2018-02-05, -0.0008, 0.1623, 0.1633
450230, Global Macro, 2018-02-06, 0.0064, 0.1698, 0.1623
450230, Global Macro, 2018-02-07, 0.001, 0.1709, 0.1698
450230, Global Macro, 2018-02-08, -0.0016, 0.169, 0.1709
450230, Global Macro, 2018-02-09, 0.0009, 0.1701, 0.169
450230, Global Macro, 2018-02-12, 0.0019, 0.1723, 0.1701
450230, Global Macro, 2018-02-13, 0.0001, 0.1724, 0.1723
450230, Global Macro, 2018-02-14, 0.0027, 0.1755, 0.1724
450230, Global Macro, 2018-02-15, 0.0038, 0.18, 0.1755
450230, Global Macro, 2018-02-16, -0.0014, 0.1784, 0.18
450230, Global Macro, 2018-02-19, -0.0006, 0.1776, 0.1784
450230, Global Macro, 2018-02-20, -0.0013, 0.1761, 0.1776
450230, Global Macro, 2018-02-21, -0.0019, 0.1739, 0.1761
450230, Global Macro, 2018-02-22, 0.0003, 0.1743, 0.1739
450230, Global Macro, 2018-02-23, -0.0003, 0.1739, 0.1743
450230, Global Macro, 2018-02-26, 0.0005, 0.1745, 0.1739
450230, Global Macro, 2018-02-27, -0.0012, 0.1731, 0.1745
450230, Global Macro, 2018-02-28, -0.001, 0.1719, 0.1731
450230, Global Macro, 2018-03-01, -0.0023, 0.1692, 0.1719
450230, Global Macro, 2018-03-02, 0.0004, 0.1697, 0.1692
450230, Global Macro, 2018-03-05, 0.0016, 0.1716, 0.1697
450230, Global Macro, 2018-03-06, -0.0002, 0.1713, 0.1716
450230, Global Macro, 2018-03-07, -0.0005, 0.1707, 0.1713
450230, Global Macro, 2018-03-08, -0.0015, 0.169, 0.1707
450230, Global Macro, 2018-03-09, 0.001, 0.1701, 0.169
450230, Global Macro, 2018-03-12, -0.0012, 0.1687, 0.1701
450230, Global Macro, 2018-03-13, -0.0036, 0.1645, 0.1687
450230, Global Macro, 2018-03-14, -0.002, 0.1622, 0.1645
450230, Global Macro, 2018-03-15, -0.0007, 0.1613, 0.1622
450230, Global Macro, 2018-03-16, -0.0004, 0.1609, 0.1613
450230, Global Macro, 2018-03-19, 0.0013, 0.1624, 0.1609
450230, Global Macro, 2018-03-20, 0, 0.1624, 0.1624
450230, Global Macro, 2018-03-21, 0.001, 0.1636, 0.1624
450230, Global Macro, 2018-03-22, -0.0016, 0.1617, 0.1636
450230, Global Macro, 2018-03-23, -0.0002, 0.1615, 0.1617
450230, Global Macro, 2018-03-26, 0.001, 0.1626, 0.1615
450230, Global Macro, 2018-03-27, -0.0018, 0.1605, 0.1626
450230, Global Macro, 2018-03-28, -0.0021, 0.1581, 0.1605
450230, Global Macro, 2018-03-29, -0.0004, 0.1577, 0.1581
450230, Global Macro, 2018-03-30, -0.0004, 0.1572, 0.1577
450230, Global Macro, 2018-04-02, -0.0007, 0.1564, 0.1572
450230, Global Macro, 2018-04-03, 0.0005, 0.1569, 0.1564
450230, Global Macro, 2018-04-04, -0.001, 0.1558, 0.1569
450230, Global Macro, 2018-04-05, 0.0024, 0.1586, 0.1558
450230, Global Macro, 2018-04-06, -0.001, 0.1574, 0.1586
450230, Global Macro, 2018-04-09, -0.0006, 0.1567, 0.1574
450230, Global Macro, 2018-04-10, 0.0024, 0.1595, 0.1567
450230, Global Macro, 2018-04-11, -0.0018, 0.1574, 0.1595
450230, Global Macro, 2018-04-12, 0.0014, 0.1591, 0.1574
450230, Global Macro, 2018-04-13, -0.0016, 0.1572, 0.1591
450230, Global Macro, 2018-04-16, 0.0006, 0.158, 0.1572
450230, Global Macro, 2018-04-17, -0.0008, 0.1571, 0.158
450230, Global Macro, 2018-04-18, -0.001, 0.1559, 0.1571
450230, Global Macro, 2018-04-19, -0.0018, 0.1538, 0.1559
450230, Global Macro, 2018-04-20, -0.0019, 0.1516, 0.1538
450230, Global Macro, 2018-04-23, -0.0013, 0.15, 0.1516
450230, Global Macro, 2018-04-24, -0.0013, 0.1485, 0.15
450230, Global Macro, 2018-04-25, 0.0012, 0.1499, 0.1485
450230, Global Macro, 2018-04-26, -0.0007, 0.1491, 0.1499
450230, Global Macro, 2018-04-27, -0.0028, 0.1459, 0.1491
450230, Global Macro, 2018-04-30, -0.0016, 0.1441, 0.1459
450230, Global Macro, 2018-05-01, -0.0026, 0.1411, 0.1441
450230, Global Macro, 2018-05-02, -0.0011, 0.1399, 0.1411
450230, Global Macro, 2018-05-03, 0.0001, 0.14, 0.1399
450230, Global Macro, 2018-05-04, -0.0005, 0.1395, 0.14
450230, Global Macro, 2018-05-07, 0.0007, 0.1402, 0.1395
450230, Global Macro, 2018-05-08, -0.0007, 0.1394, 0.1402
450230, Global Macro, 2018-05-09, 0.0009, 0.1404, 0.1394
450230, Global Macro, 2018-05-10, -0.0003, 0.1401, 0.1404
450230, Global Macro, 2018-05-11, -0.0005, 0.1395, 0.1401
450230, Global Macro, 2018-05-14, -0.0003, 0.1392, 0.1395
450230, Global Macro, 2018-05-15, -0.0014, 0.1376, 0.1392
450230, Global Macro, 2018-05-16, -0.001, 0.1365, 0.1376
450230, Global Macro, 2018-05-17, 0.0006, 0.1372, 0.1365
450230, Global Macro, 2018-05-18, -0.0003, 0.1368, 0.1372
450230, Global Macro, 2018-05-21, 0.0005, 0.1373, 0.1368
450230, Global Macro, 2018-05-22, -0.0018, 0.1353, 0.1373
450230, Global Macro, 2018-05-23, 0.0011, 0.1365, 0.1353
450230, Global Macro, 2018-05-24, -0, 0.1365, 0.1365
450230, Global Macro, 2018-05-25, -0.0014, 0.1349, 0.1365
450230, Global Macro, 2018-05-28, -0.0005, 0.1344, 0.1349
450230, Global Macro, 2018-05-29, -0.0015, 0.1327, 0.1344
450230, Global Macro, 2018-05-30, 0.001, 0.1339, 0.1327
450230, Global Macro, 2018-05-31, -0.0015, 0.1322, 0.1339
450230, Global Macro, 2018-06-01, -0.0003, 0.1319, 0.1322
450230, Global Macro, 2018-06-04, -0.0006, 0.1312, 0.1319
450230, Global Macro, 2018-06-05, -0.0048, 0.1258, 0.1312
450230, Global Macro, 2018-06-06, 0.0011, 0.127, 0.1258
450230, Global Macro, 2018-06-07, -0.0015, 0.1253, 0.127
450230, Global Macro, 2018-06-08, -0.002, 0.123, 0.1253
450230, Global Macro, 2018-06-11, -0.0013, 0.1216, 0.123
450230, Global Macro, 2018-06-12, -0.0006, 0.1209, 0.1216
450230, Global Macro, 2018-06-13, -0.0017, 0.119, 0.1209
450230, Global Macro, 2018-06-14, -0.0026, 0.116, 0.119
450230, Global Macro, 2018-06-15, 0.0002, 0.1162, 0.116
450230, Global Macro, 2018-06-18, -0.0018, 0.1142, 0.1162
450230, Global Macro, 2018-06-19, -0.0023, 0.1117, 0.1142
450230, Global Macro, 2018-06-20, -0.0003, 0.1113, 0.1117
450230, Global Macro, 2018-06-21, -0.0012, 0.11, 0.1113
450230, Global Macro, 2018-06-22, 0.0004, 0.1105, 0.11
450230, Global Macro, 2018-06-25, -0.0015, 0.1089, 0.1105
450230, Global Macro, 2018-06-26, -0.0012, 0.1075, 0.1089
450230, Global Macro, 2018-06-27, -0.0025, 0.1048, 0.1075
450230, Global Macro, 2018-06-28, 0.0003, 0.1051, 0.1048
450230, Global Macro, 2018-06-29, 0.0035, 0.109, 0.1051
450230, Global Macro, 2018-07-02, 0.0018, 0.111, 0.109
450230, Global Macro, 2018-07-03, 0.0005, 0.1115, 0.111
450230, Global Macro, 2018-07-04, 0.0002, 0.1117, 0.1115
450230, Global Macro, 2018-07-05, -0.0005, 0.1112, 0.1117
450230, Global Macro, 2018-07-06, 0.0005, 0.1117, 0.1112
450230, Global Macro, 2018-07-09, 0.0003, 0.112, 0.1117
450230, Global Macro, 2018-07-10, -0.0002, 0.1119, 0.112
450230, Global Macro, 2018-07-11, -0.0002, 0.1116, 0.1119
450230, Global Macro, 2018-07-12, 0.001, 0.1127, 0.1116
450230, Global Macro, 2018-07-13, 0.0004, 0.1131, 0.1127
450230, Global Macro, 2018-07-16, 0.0005, 0.1137, 0.1131
450230, Global Macro, 2018-07-17, -0.0015, 0.112, 0.1137
450230, Global Macro, 2018-07-18, -0.0012, 0.1107, 0.112
450230, Global Macro, 2018-07-19, -0.002, 0.1085, 0.1107
450230, Global Macro, 2018-07-20, 0.0017, 0.1103, 0.1085
450230, Global Macro, 2018-07-23, -0.0012, 0.109, 0.1103
450230, Global Macro, 2018-07-24, 0.0017, 0.1109, 0.109
450230, Global Macro, 2018-07-25, -0.0002, 0.1107, 0.1109
450230, Global Macro, 2018-07-26, -0.0013, 0.1092, 0.1107
450230, Global Macro, 2018-07-27, -0.0003, 0.1089, 0.1092
450230, Global Macro, 2018-07-30, -0.0013, 0.1074, 0.1089
450230, Global Macro, 2018-07-31, -0.0005, 0.1069, 0.1074
450230, Global Macro, 2018-08-01, -0, 0.1069, 0.1069
450230, Global Macro, 2018-08-02, 0, 0.1069, 0.1069
450230, Global Macro, 2018-08-03, 0.0006, 0.1075, 0.1069
450230, Global Macro, 2018-08-06, -0.0018, 0.1056, 0.1075
450230, Global Macro, 2018-08-07, -0, 0.1055, 0.1056
450230, Global Macro, 2018-08-08, -0.0021, 0.1033, 0.1055
450230, Global Macro, 2018-08-09, -0.002, 0.1011, 0.1033
450230, Global Macro, 2018-08-10, -0.0016, 0.0993, 0.1011
450230, Global Macro, 2018-08-13, -0.0003, 0.0991, 0.0993
450230, Global Macro, 2018-08-14, -0.0005, 0.0985, 0.0991
450230, Global Macro, 2018-08-15, -0.0004, 0.0981, 0.0985
450230, Global Macro, 2018-08-16, 0.0024, 0.1007, 0.0981
450230, Global Macro, 2018-08-17, -0.0004, 0.1002, 0.1007
450230, Global Macro, 2018-08-20, 0.0011, 0.1015, 0.1002
450230, Global Macro, 2018-08-21, 0.0009, 0.1024, 0.1015
450230, Global Macro, 2018-08-22, -0.0005, 0.1018, 0.1024
450230, Global Macro, 2018-08-23, -0.0022, 0.0994, 0.1018
450230, Global Macro, 2018-08-24, 0.0004, 0.0998, 0.0994
450230, Global Macro, 2018-08-27, 0.0016, 0.1016, 0.0998
450230, Global Macro, 2018-08-28, -0.0012, 0.1003, 0.1016
450230, Global Macro, 2018-08-29, 0.0011, 0.1015, 0.1003
450230, Global Macro, 2018-08-30, -0.0017, 0.0996, 0.1015
450230, Global Macro, 2018-08-31, -0.0001, 0.0994, 0.0996
450230, Global Macro, 2018-09-03, -0.0005, 0.0989, 0.0994
450230, Global Macro, 2018-09-04, -0.0003, 0.0985, 0.0989
450230, Global Macro, 2018-09-05, 0.0003, 0.0988, 0.0985
450230, Global Macro, 2018-09-06, 0.0011, 0.1001, 0.0988
450230, Global Macro, 2018-09-07, -0.0002, 0.0998, 0.1001
450230, Global Macro, 2018-09-10, -0.0007, 0.099, 0.0998
450230, Global Macro, 2018-09-11, -0.0001, 0.0989, 0.099
450230, Global Macro, 2018-09-12, 0.0014, 0.1005, 0.0989
450230, Global Macro, 2018-09-13, 0.0003, 0.1008, 0.1005
450230, Global Macro, 2018-09-14, 0.0007, 0.1016, 0.1008
450230, Global Macro, 2018-09-17, 0.0001, 0.1017, 0.1016
450230, Global Macro, 2018-09-18, 0.0015, 0.1034, 0.1017
450230, Global Macro, 2018-09-19, 0.0002, 0.1037, 0.1034
450230, Global Macro, 2018-09-20, 0.0006, 0.1044, 0.1037
450230, Global Macro, 2018-09-21, 0.0008, 0.1052, 0.1044
450230, Global Macro, 2018-09-24, -0.0011, 0.104, 0.1052
450230, Global Macro, 2018-09-25, 0.0003, 0.1044, 0.104
450230, Global Macro, 2018-09-26, -0.0006, 0.1038, 0.1044
450230, Global Macro, 2018-09-27, 0.0003, 0.1041, 0.1038
450230, Global Macro, 2018-09-28, 0.0002, 0.1043, 0.1041
450230, Global Macro, 2018-10-01, 0.0063, 0.1113, 0.1043
450230, Global Macro, 2018-10-02, 0.0016, 0.1131, 0.1113
450230, Global Macro, 2018-10-03, 0.0011, 0.1143, 0.1131
450230, Global Macro, 2018-10-04, -0, 0.1143, 0.1143
450230, Global Macro, 2018-10-05, -0.0005, 0.1137, 0.1143
450230, Global Macro, 2018-10-08, 0.0013, 0.1151, 0.1137
450230, Global Macro, 2018-10-09, -0.0001, 0.1151, 0.1151
450230, Global Macro, 2018-10-10, -0.003, 0.1117, 0.1151
450230, Global Macro, 2018-10-11, -0.0015, 0.1101, 0.1117
450230, Global Macro, 2018-10-12, -0, 0.11, 0.1101
450230, Global Macro, 2018-10-15, 0.0002, 0.1102, 0.11
450230, Global Macro, 2018-10-16, 0.0021, 0.1125, 0.1102
450230, Global Macro, 2018-10-17, -0.0006, 0.1119, 0.1125
450230, Global Macro, 2018-10-18, -0.0017, 0.11, 0.1119
450230, Global Macro, 2018-10-19, -0.0003, 0.1097, 0.11
450230, Global Macro, 2018-10-22, 0.0003, 0.1099, 0.1097
450230, Global Macro, 2018-10-23, -0.001, 0.1088, 0.1099
450230, Global Macro, 2018-10-24, -0.0006, 0.1081, 0.1088
450230, Global Macro, 2018-10-25, 0.0015, 0.1098, 0.1081
450230, Global Macro, 2018-10-26, -0, 0.1097, 0.1098
450230, Global Macro, 2018-10-29, -0.0041, 0.1052, 0.1097
450230, Global Macro, 2018-10-30, 0.003, 0.1085, 0.1052
450230, Global Macro, 2018-10-31, 0.0011, 0.1097, 0.1085
450230, Global Macro, 2018-11-01, 0.0019, 0.1118, 0.1097
450230, Global Macro, 2018-11-02, -0.0007, 0.1111, 0.1118
450230, Global Macro, 2018-11-05, 0.0012, 0.1124, 0.1111
450230, Global Macro, 2018-11-06, 0.0003, 0.1127, 0.1124
450230, Global Macro, 2018-11-07, 0.0004, 0.1132, 0.1127
450230, Global Macro, 2018-11-08, -0.001, 0.112, 0.1132
450230, Global Macro, 2018-11-09, -0.0004, 0.1116, 0.112
450230, Global Macro, 2018-11-12, -0.002, 0.1093, 0.1116
450230, Global Macro, 2018-11-13, -0.001, 0.1083, 0.1093
450230, Global Macro, 2018-11-14, -0.0003, 0.1079, 0.1083
450230, Global Macro, 2018-11-15, -0.0008, 0.107, 0.1079
450230, Global Macro, 2018-11-16, 0.0007, 0.1079, 0.107
450230, Global Macro, 2018-11-19, -0.0023, 0.1053, 0.1079
450230, Global Macro, 2018-11-20, -0.0005, 0.1047, 0.1053
450230, Global Macro, 2018-11-21, -0.0003, 0.1043, 0.1047
450230, Global Macro, 2018-11-22, 0.0002, 0.1046, 0.1043
450230, Global Macro, 2018-11-23, -0.0016, 0.1029, 0.1046
450230, Global Macro, 2018-11-26, 0.0002, 0.103, 0.1029
450230, Global Macro, 2018-11-27, 0.001, 0.1041, 0.103
450230, Global Macro, 2018-11-28, 0.0027, 0.1071, 0.1041
450230, Global Macro, 2018-11-29, 0.0015, 0.1087, 0.1071
450230, Global Macro, 2018-11-30, 0.0005, 0.1093, 0.1087
450230, Global Macro, 2018-12-03, 0.0025, 0.1121, 0.1093
450230, Global Macro, 2018-12-04, -0.0027, 0.1091, 0.1121
450230, Global Macro, 2018-12-05, 0.0001, 0.1092, 0.1091
450230, Global Macro, 2018-12-06, -0.0014, 0.1076, 0.1092
450230, Global Macro, 2018-12-07, -0.0015, 0.1059, 0.1076
450230, Global Macro, 2018-12-10, -0.0009, 0.1049, 0.1059
450230, Global Macro, 2018-12-11, -0.0005, 0.1043, 0.1049
450230, Global Macro, 2018-12-12, 0.0012, 0.1056, 0.1043
450230, Global Macro, 2018-12-13, 0.0001, 0.1057, 0.1056
450230, Global Macro, 2018-12-14, -0.0012, 0.1043, 0.1057
450230, Global Macro, 2018-12-17, -0.0006, 0.1037, 0.1043
