The table size(row x col) is:(5001 x 3)
position_scenario_date_adjusted, fund_id, fund_name
2019-10-22, 450055, LS Equity
2019-10-22, 450055, LS Equity
2019-10-22, 469574, Long Only
2019-10-22, 469574, Long Only
2019-10-23, 450055, LS Equity
2019-10-23, 450055, LS Equity
2019-10-23, 450055, LS Equity
2019-10-23, 469574, Long Only
2019-10-23, 469574, Long Only
2019-10-23, 469574, Long Only
2019-10-24, 450055, LS Equity
2019-10-24, 450055, LS Equity
2019-10-24, 450055, LS Equity
2019-10-24, 450055, LS Equity
2019-10-24, 450055, LS Equity
2019-10-24, 469574, Long Only
2019-10-25, 450055, LS Equity
2019-10-25, 450055, LS Equity
2019-10-25, 450230, Global Macro
2019-10-25, 469574, Long Only
2019-10-28, 450055, LS Equity
2019-10-28, 450055, LS Equity
2019-10-28, 450055, LS Equity
2019-10-28, 450055, LS Equity
2019-10-29, 450055, LS Equity
2019-10-29, 450055, LS Equity
2019-10-29, 450230, Global Macro
2019-10-29, 469574, Long Only
2019-10-29, 469574, Long Only
2019-10-30, 450055, LS Equity
2019-10-30, 450055, LS Equity
2019-10-30, 450055, LS Equity
2019-10-30, 450055, LS Equity
2019-10-30, 450055, LS Equity
2019-10-31, 450055, LS Equity
2019-10-31, 450055, LS Equity
2019-10-31, 450055, LS Equity
2019-10-31, 469574, Long Only
2019-10-31, 469574, Long Only
2019-10-31, 469574, Long Only
2019-10-31, 469574, Long Only
2019-11-01, 450055, LS Equity
2019-11-01, 450055, LS Equity
2019-11-01, 450230, Global Macro
2019-11-01, 469574, Long Only
2019-11-04, 450055, LS Equity
2019-11-04, 450055, LS Equity
2019-11-04, 450055, LS Equity
2019-11-04, 450230, Global Macro
2019-11-04, 469574, Long Only
2019-11-05, 450055, LS Equity
2019-11-05, 450055, LS Equity
2019-11-05, 450055, LS Equity
2019-11-05, 450055, LS Equity
2019-11-05, 450055, LS Equity
2019-11-05, 450230, Global Macro
2019-11-05, 469574, Long Only
2019-11-06, 450055, LS Equity
2019-11-06, 450055, LS Equity
2019-11-06, 450055, LS Equity
2019-11-06, 450055, LS Equity
2019-11-06, 450055, LS Equity
2019-11-06, 450055, LS Equity
2019-11-06, 450230, Global Macro
2019-11-06, 469574, Long Only
2019-11-07, 450055, LS Equity
2019-11-07, 450055, LS Equity
2019-11-07, 450055, LS Equity
2019-11-07, 469574, Long Only
2019-11-07, 469574, Long Only
2019-11-07, 469574, Long Only
2019-11-07, 469574, Long Only
2019-11-08, 450055, LS Equity
2019-11-08, 450055, LS Equity
2019-11-08, 450055, LS Equity
2019-11-08, 450055, LS Equity
2019-11-08, 450055, LS Equity
2019-11-08, 469574, Long Only
2019-11-11, 450055, LS Equity
2019-11-11, 450055, LS Equity
2019-11-11, 450055, LS Equity
2019-11-11, 450055, LS Equity
2019-11-11, 450055, LS Equity
2019-11-11, 450230, Global Macro
2019-11-12, 450055, LS Equity
2019-11-12, 450055, LS Equity
2019-11-12, 450055, LS Equity
2019-11-12, 450055, LS Equity
2019-11-12, 450055, LS Equity
2019-11-12, 450055, LS Equity
2019-11-12, 450230, Global Macro
2019-11-13, 450055, LS Equity
2019-11-13, 450055, LS Equity
2019-11-13, 450230, Global Macro
2019-11-13, 469574, Long Only
2019-11-13, 469574, Long Only
2019-11-14, 450055, LS Equity
2019-11-14, 450055, LS Equity
2019-11-15, 450055, LS Equity
2019-11-15, 450055, LS Equity
2019-11-15, 450055, LS Equity
2019-11-15, 450230, Global Macro
2019-11-15, 469574, Long Only
2019-11-18, 450055, LS Equity
2019-11-18, 450055, LS Equity
2019-11-18, 450055, LS Equity
2019-11-18, 450055, LS Equity
2019-11-18, 450055, LS Equity
2019-11-18, 450230, Global Macro
2019-11-18, 469574, Long Only
2019-11-18, 469574, Long Only
2019-11-19, 450055, LS Equity
2019-11-19, 450055, LS Equity
2019-11-19, 450055, LS Equity
2019-11-19, 450055, LS Equity
2019-11-19, 450230, Global Macro
2019-11-20, 450055, LS Equity
2019-11-20, 450055, LS Equity
2019-11-20, 450055, LS Equity
2019-11-20, 450055, LS Equity
2019-11-20, 469574, Long Only
2019-11-21, 450055, LS Equity
2019-11-21, 450055, LS Equity
2019-11-21, 450055, LS Equity
2019-11-21, 450055, LS Equity
2019-11-21, 450055, LS Equity
2019-11-21, 450055, LS Equity
2019-11-21, 450230, Global Macro
2019-11-21, 469574, Long Only
2019-11-22, 450055, LS Equity
2019-11-22, 450055, LS Equity
2019-11-22, 450055, LS Equity
2019-11-22, 450230, Global Macro
2019-11-22, 469574, Long Only
2019-11-25, 450055, LS Equity
2019-11-25, 450055, LS Equity
2019-11-25, 450055, LS Equity
2019-11-25, 450055, LS Equity
2019-11-25, 450230, Global Macro
2019-11-25, 469574, Long Only
2019-11-25, 469574, Long Only
2019-11-26, 450055, LS Equity
2019-11-26, 450055, LS Equity
2019-11-26, 450230, Global Macro
2019-11-26, 469574, Long Only
2019-11-27, 450055, LS Equity
2019-11-27, 450055, LS Equity
2019-11-27, 450055, LS Equity
2019-11-27, 450055, LS Equity
2019-11-27, 450230, Global Macro
2019-11-27, 469574, Long Only
2019-11-27, 469574, Long Only
2019-11-28, 450055, LS Equity
2019-11-28, 450055, LS Equity
2019-11-28, 450055, LS Equity
2019-11-28, 450055, LS Equity
2019-11-28, 450055, LS Equity
2019-11-28, 450055, LS Equity
2019-11-28, 450230, Global Macro
2019-11-28, 469574, Long Only
2019-11-29, 450055, LS Equity
2019-11-29, 450055, LS Equity
2019-12-02, 450055, LS Equity
2019-12-02, 450055, LS Equity
2019-12-02, 450055, LS Equity
2019-12-02, 450055, LS Equity
2019-12-02, 450055, LS Equity
2019-12-02, 450055, LS Equity
2019-12-02, 469574, Long Only
2019-12-02, 469574, Long Only
2019-12-03, 450055, LS Equity
2019-12-03, 450055, LS Equity
2019-12-03, 469574, Long Only
2019-12-04, 450055, LS Equity
2019-12-04, 450055, LS Equity
2019-12-04, 450055, LS Equity
2019-12-04, 450230, Global Macro
2019-12-04, 469574, Long Only
2019-12-05, 450055, LS Equity
2019-12-05, 450055, LS Equity
2019-12-05, 450055, LS Equity
2019-12-05, 469574, Long Only
2019-12-06, 450055, LS Equity
2019-12-06, 450055, LS Equity
2019-12-06, 469574, Long Only
2019-12-09, 450055, LS Equity
2019-12-09, 450055, LS Equity
2019-12-09, 450055, LS Equity
2019-12-09, 450055, LS Equity
2019-12-09, 450230, Global Macro
2019-12-09, 469574, Long Only
2019-12-09, 469574, Long Only
2019-12-10, 450055, LS Equity
2019-12-10, 450055, LS Equity
2019-12-10, 450055, LS Equity
2019-12-11, 450055, LS Equity
2019-12-11, 450230, Global Macro
2019-12-11, 469574, Long Only
2019-12-12, 450055, LS Equity
2019-12-12, 450055, LS Equity
2019-12-12, 450055, LS Equity
2019-12-12, 450055, LS Equity
2019-12-12, 469574, Long Only
2019-12-13, 450055, LS Equity
2019-12-13, 450055, LS Equity
2019-12-13, 450055, LS Equity
2019-12-13, 450055, LS Equity
2019-12-13, 450055, LS Equity
2019-12-13, 450055, LS Equity
2019-12-13, 469574, Long Only
2019-12-16, 450055, LS Equity
2019-12-16, 450055, LS Equity
2019-12-16, 450055, LS Equity
2019-12-16, 450055, LS Equity
2019-12-16, 450055, LS Equity
2019-12-16, 450055, LS Equity
2019-12-16, 450055, LS Equity
2019-12-16, 450055, LS Equity
2019-12-16, 450230, Global Macro
2019-12-16, 469574, Long Only
2019-12-16, 469574, Long Only
2019-12-17, 450055, LS Equity
2019-12-17, 450055, LS Equity
2019-12-17, 450055, LS Equity
2019-12-17, 450055, LS Equity
2019-12-17, 450055, LS Equity
2019-12-17, 450055, LS Equity
2019-12-17, 450230, Global Macro
2019-12-17, 469574, Long Only
2019-12-17, 469574, Long Only
2019-12-18, 450055, LS Equity
2019-12-18, 450055, LS Equity
2019-12-18, 469574, Long Only
2019-12-18, 469574, Long Only
2019-12-18, 469574, Long Only
2019-12-19, 450055, LS Equity
2019-12-19, 450055, LS Equity
2019-12-19, 450055, LS Equity
2019-12-19, 469574, Long Only
2019-12-20, 450055, LS Equity
2019-12-20, 450055, LS Equity
2019-12-20, 450230, Global Macro
2019-12-20, 469574, Long Only
2019-12-23, 450055, LS Equity
2019-12-23, 450055, LS Equity
2019-12-23, 450055, LS Equity
2019-12-23, 450230, Global Macro
2019-12-23, 469574, Long Only
2019-12-24, 450055, LS Equity
2019-12-24, 450055, LS Equity
2019-12-24, 450055, LS Equity
2019-12-24, 450055, LS Equity
2019-12-24, 450055, LS Equity
2019-12-24, 469574, Long Only
2019-12-24, 469574, Long Only
2019-12-25, 450055, LS Equity
2019-12-25, 450055, LS Equity
2019-12-25, 450055, LS Equity
2019-12-25, 450055, LS Equity
2019-12-25, 450055, LS Equity
2019-12-25, 450055, LS Equity
2019-12-25, 469574, Long Only
2019-12-26, 450055, LS Equity
2019-12-26, 450055, LS Equity
2019-12-26, 450055, LS Equity
2019-12-26, 450055, LS Equity
2019-12-26, 450055, LS Equity
2019-12-26, 450230, Global Macro
2019-12-27, 450055, LS Equity
2019-12-27, 450055, LS Equity
2019-12-27, 450055, LS Equity
2019-12-27, 469574, Long Only
2019-12-27, 469574, Long Only
2019-12-27, 469574, Long Only
2019-12-27, 469574, Long Only
2019-12-30, 450055, LS Equity
2019-12-30, 450055, LS Equity
2019-12-30, 450055, LS Equity
2019-12-30, 450230, Global Macro
2019-12-30, 469574, Long Only
2019-12-30, 469574, Long Only
2019-12-30, 469574, Long Only
2019-12-31, 450055, LS Equity
2019-12-31, 450055, LS Equity
2019-12-31, 450230, Global Macro
2019-12-31, 469574, Long Only
2019-12-31, 469574, Long Only
2020-01-01, 450055, LS Equity
2020-01-01, 450055, LS Equity
2020-01-01, 450055, LS Equity
2020-01-01, 450055, LS Equity
2020-01-01, 450055, LS Equity
2020-01-01, 450230, Global Macro
2020-01-02, 450055, LS Equity
2020-01-02, 450055, LS Equity
2020-01-02, 450055, LS Equity
2020-01-02, 450055, LS Equity
2020-01-02, 450055, LS Equity
2020-01-02, 450055, LS Equity
2020-01-02, 450230, Global Macro
2020-01-02, 469574, Long Only
2020-01-02, 469574, Long Only
2020-01-02, 469574, Long Only
2020-01-03, 450055, LS Equity
2020-01-03, 450055, LS Equity
2020-01-03, 450055, LS Equity
2020-01-03, 450055, LS Equity
2020-01-03, 450230, Global Macro
2020-01-03, 469574, Long Only
2020-01-03, 469574, Long Only
2020-01-06, 450055, LS Equity
2020-01-06, 450055, LS Equity
2020-01-06, 450055, LS Equity
2020-01-06, 450230, Global Macro
2020-01-06, 469574, Long Only
2020-01-06, 469574, Long Only
2020-01-06, 469574, Long Only
2020-01-07, 450055, LS Equity
2020-01-07, 450055, LS Equity
2020-01-07, 450055, LS Equity
2020-01-07, 450055, LS Equity
2020-01-07, 450055, LS Equity
2020-01-07, 450230, Global Macro
2020-01-07, 469574, Long Only
2020-01-08, 450055, LS Equity
2020-01-08, 450055, LS Equity
2020-01-08, 450055, LS Equity
2020-01-08, 450055, LS Equity
2020-01-08, 450055, LS Equity
2020-01-08, 450230, Global Macro
2020-01-08, 469574, Long Only
2020-01-08, 469574, Long Only
2020-01-09, 450055, LS Equity
2020-01-09, 450055, LS Equity
2020-01-09, 450055, LS Equity
2020-01-09, 469574, Long Only
2020-01-10, 450055, LS Equity
2020-01-10, 450055, LS Equity
2020-01-10, 469574, Long Only
2020-01-13, 450055, LS Equity
2020-01-13, 450055, LS Equity
2020-01-13, 450055, LS Equity
2020-01-13, 469574, Long Only
2020-01-14, 450055, LS Equity
2020-01-14, 450055, LS Equity
2020-01-14, 450055, LS Equity
2020-01-14, 450055, LS Equity
2020-01-14, 450055, LS Equity
2020-01-14, 450230, Global Macro
2020-01-14, 469574, Long Only
2020-01-14, 469574, Long Only
2020-01-14, 469574, Long Only
2020-01-15, 450055, LS Equity
2020-01-15, 450055, LS Equity
2020-01-15, 450055, LS Equity
2020-01-15, 450230, Global Macro
2020-01-15, 469574, Long Only
2020-01-15, 469574, Long Only
2020-01-15, 469574, Long Only
2020-01-16, 450055, LS Equity
2020-01-16, 450055, LS Equity
2020-01-17, 450055, LS Equity
2020-01-17, 450055, LS Equity
2020-01-17, 450055, LS Equity
2020-01-17, 450230, Global Macro
2020-01-17, 469574, Long Only
2020-01-17, 469574, Long Only
2020-01-20, 450055, LS Equity
2020-01-20, 450055, LS Equity
2020-01-20, 450055, LS Equity
2020-01-20, 450055, LS Equity
2020-01-20, 450055, LS Equity
2020-01-20, 450230, Global Macro
2020-01-20, 469574, Long Only
2020-01-21, 469574, Long Only
2020-01-21, 469574, Long Only
2020-01-21, 469574, Long Only
2020-01-21, 469574, Long Only
2020-01-22, 450055, LS Equity
2020-01-22, 450055, LS Equity
2020-01-22, 450055, LS Equity
2020-01-22, 450230, Global Macro
2020-01-23, 450055, LS Equity
2020-01-23, 450055, LS Equity
2020-01-23, 450055, LS Equity
2020-01-23, 450055, LS Equity
2020-01-23, 450230, Global Macro
2020-01-23, 469574, Long Only
2020-01-23, 469574, Long Only
2020-01-24, 450055, LS Equity
2020-01-24, 450055, LS Equity
2020-01-24, 450055, LS Equity
2020-01-24, 450055, LS Equity
2020-01-27, 450055, LS Equity
2020-01-27, 450055, LS Equity
2020-01-27, 450055, LS Equity
2020-01-27, 450055, LS Equity
2020-01-27, 469574, Long Only
2020-01-27, 469574, Long Only
2020-01-28, 450055, LS Equity
2020-01-28, 450055, LS Equity
2020-01-28, 450055, LS Equity
2020-01-28, 450055, LS Equity
2020-01-28, 469574, Long Only
2020-01-28, 469574, Long Only
2020-01-29, 450055, LS Equity
2020-01-29, 450055, LS Equity
2020-01-29, 469574, Long Only
2020-01-29, 469574, Long Only
2020-01-30, 450055, LS Equity
2020-01-30, 450055, LS Equity
2020-01-30, 450230, Global Macro
2020-01-31, 450055, LS Equity
2020-01-31, 450055, LS Equity
2020-01-31, 450055, LS Equity
2020-01-31, 450055, LS Equity
2020-01-31, 450055, LS Equity
2020-01-31, 450055, LS Equity
2020-01-31, 469574, Long Only
2020-01-31, 469574, Long Only
2020-01-31, 469574, Long Only
2020-02-03, 450055, LS Equity
2020-02-03, 450055, LS Equity
2020-02-03, 450230, Global Macro
2020-02-04, 450055, LS Equity
2020-02-04, 450055, LS Equity
2020-02-04, 450055, LS Equity
2020-02-04, 450055, LS Equity
2020-02-04, 450230, Global Macro
2020-02-04, 469574, Long Only
2020-02-05, 450055, LS Equity
2020-02-05, 450055, LS Equity
2020-02-05, 450055, LS Equity
2020-02-05, 450055, LS Equity
2020-02-05, 450230, Global Macro
2020-02-05, 469574, Long Only
2020-02-05, 469574, Long Only
2020-02-05, 469574, Long Only
2020-02-06, 450055, LS Equity
2020-02-06, 450055, LS Equity
2020-02-06, 450055, LS Equity
2020-02-06, 450055, LS Equity
2020-02-06, 450055, LS Equity
2020-02-06, 450055, LS Equity
2020-02-06, 469574, Long Only
2020-02-07, 450055, LS Equity
2020-02-07, 450055, LS Equity
2020-02-07, 450055, LS Equity
2020-02-07, 450055, LS Equity
2020-02-07, 469574, Long Only
2020-02-10, 450055, LS Equity
2020-02-10, 450055, LS Equity
2020-02-10, 450055, LS Equity
2020-02-11, 450055, LS Equity
2020-02-11, 450055, LS Equity
2020-02-11, 450055, LS Equity
2020-02-11, 450230, Global Macro
2020-02-11, 469574, Long Only
2020-02-11, 469574, Long Only
2020-02-12, 450055, LS Equity
2020-02-12, 450055, LS Equity
2020-02-12, 450055, LS Equity
2020-02-12, 450055, LS Equity
2020-02-12, 469574, Long Only
2020-02-12, 469574, Long Only
2020-02-13, 450055, LS Equity
2020-02-13, 450055, LS Equity
2020-02-13, 450055, LS Equity
2020-02-13, 450055, LS Equity
2020-02-13, 450055, LS Equity
2020-02-13, 450230, Global Macro
2020-02-13, 469574, Long Only
2020-02-14, 450055, LS Equity
2020-02-14, 450055, LS Equity
2020-02-14, 450055, LS Equity
2020-02-14, 469574, Long Only
2020-02-17, 450055, LS Equity
2020-02-17, 450055, LS Equity
2020-02-17, 450055, LS Equity
2020-02-17, 469574, Long Only
2020-02-18, 450055, LS Equity
2020-02-18, 450055, LS Equity
2020-02-18, 450055, LS Equity
2020-02-18, 450055, LS Equity
2020-02-18, 469574, Long Only
2020-02-18, 469574, Long Only
2020-02-18, 469574, Long Only
2020-02-19, 450055, LS Equity
2020-02-19, 450055, LS Equity
2020-02-19, 469574, Long Only
2020-02-20, 450055, LS Equity
2020-02-20, 450055, LS Equity
2020-02-20, 450055, LS Equity
2020-02-20, 469574, Long Only
2020-02-20, 469574, Long Only
2020-02-20, 469574, Long Only
2020-02-20, 469574, Long Only
2020-02-21, 450055, LS Equity
2020-02-21, 450055, LS Equity
2020-02-21, 450230, Global Macro
2020-02-21, 469574, Long Only
2020-02-24, 450055, LS Equity
2020-02-24, 450055, LS Equity
2020-02-24, 450230, Global Macro
2020-02-24, 469574, Long Only
2020-02-25, 450055, LS Equity
2020-02-25, 450055, LS Equity
2020-02-25, 450230, Global Macro
2020-02-26, 450055, LS Equity
2020-02-26, 450055, LS Equity
2020-02-26, 450055, LS Equity
2020-02-26, 450055, LS Equity
2020-02-26, 450055, LS Equity
2020-02-26, 469574, Long Only
2020-02-26, 469574, Long Only
2020-02-27, 450055, LS Equity
2020-02-27, 450055, LS Equity
2020-02-27, 450230, Global Macro
2020-02-27, 469574, Long Only
2020-02-28, 469574, Long Only
2020-02-28, 469574, Long Only
2020-02-28, 469574, Long Only
2020-03-02, 450055, LS Equity
2020-03-02, 450055, LS Equity
2020-03-02, 469574, Long Only
2020-03-02, 469574, Long Only
2020-03-02, 469574, Long Only
2020-03-03, 450055, LS Equity
2020-03-03, 450055, LS Equity
2020-03-03, 450055, LS Equity
2020-03-03, 450055, LS Equity
2020-03-03, 469574, Long Only
2020-03-03, 469574, Long Only
2020-03-03, 469574, Long Only
2020-03-03, 469574, Long Only
2020-03-04, 450055, LS Equity
2020-03-04, 450055, LS Equity
2020-03-04, 450055, LS Equity
2020-03-04, 450055, LS Equity
2020-03-04, 450055, LS Equity
2020-03-04, 469574, Long Only
2020-03-04, 469574, Long Only
2020-03-05, 450055, LS Equity
2020-03-05, 450055, LS Equity
2020-03-05, 450055, LS Equity
2020-03-05, 450055, LS Equity
2020-03-05, 469574, Long Only
2020-03-05, 469574, Long Only
2020-03-06, 450055, LS Equity
2020-03-06, 450055, LS Equity
2020-03-06, 469574, Long Only
2020-03-09, 450055, LS Equity
2020-03-09, 450055, LS Equity
2020-03-09, 450055, LS Equity
2020-03-09, 450230, Global Macro
2020-03-09, 469574, Long Only
2020-03-10, 450055, LS Equity
2020-03-10, 450055, LS Equity
2020-03-10, 450055, LS Equity
2020-03-11, 450055, LS Equity
2020-03-11, 450230, Global Macro
2020-03-11, 469574, Long Only
2020-03-11, 469574, Long Only
2020-03-11, 469574, Long Only
2020-03-11, 469574, Long Only
2020-03-12, 450055, LS Equity
2020-03-12, 450055, LS Equity
2020-03-12, 450055, LS Equity
2020-03-12, 450055, LS Equity
2020-03-12, 450055, LS Equity
2020-03-12, 469574, Long Only
2020-03-13, 450055, LS Equity
2020-03-13, 469574, Long Only
2020-03-16, 450055, LS Equity
2020-03-16, 450055, LS Equity
2020-03-16, 450055, LS Equity
2020-03-16, 450055, LS Equity
2020-03-16, 469574, Long Only
2020-03-16, 469574, Long Only
2020-03-17, 450055, LS Equity
2020-03-17, 450055, LS Equity
2020-03-17, 469574, Long Only
2020-03-17, 469574, Long Only
2020-03-18, 450055, LS Equity
2020-03-18, 450055, LS Equity
2020-03-18, 450055, LS Equity
2020-03-18, 469574, Long Only
2020-03-18, 469574, Long Only
2020-03-19, 450055, LS Equity
2020-03-19, 450055, LS Equity
2020-03-19, 450055, LS Equity
2020-03-19, 450230, Global Macro
2020-03-19, 469574, Long Only
2020-03-19, 469574, Long Only
2020-03-19, 469574, Long Only
2020-03-19, 469574, Long Only
2020-03-20, 450055, LS Equity
2020-03-20, 450055, LS Equity
2020-03-20, 469574, Long Only
2020-03-23, 450055, LS Equity
2020-03-23, 450055, LS Equity
2020-03-24, 450055, LS Equity
2020-03-24, 450055, LS Equity
2020-03-24, 450055, LS Equity
2020-03-24, 450055, LS Equity
2020-03-24, 469574, Long Only
2020-03-24, 469574, Long Only
2020-03-25, 450055, LS Equity
2020-03-25, 450055, LS Equity
2020-03-25, 450055, LS Equity
2020-03-25, 469574, Long Only
2020-03-25, 469574, Long Only
2020-03-25, 469574, Long Only
2020-03-26, 450055, LS Equity
2020-03-26, 450055, LS Equity
2020-03-26, 450055, LS Equity
2020-03-26, 450055, LS Equity
2020-03-26, 450055, LS Equity
2020-03-26, 450055, LS Equity
2020-03-26, 469574, Long Only
2020-03-26, 469574, Long Only
2020-03-27, 450055, LS Equity
2020-03-27, 469574, Long Only
2020-03-27, 469574, Long Only
2020-03-27, 469574, Long Only
2020-03-27, 469574, Long Only
2020-03-27, 469574, Long Only
2020-03-30, 450055, LS Equity
2020-03-30, 450055, LS Equity
2020-03-30, 450230, Global Macro
2020-03-30, 469574, Long Only
2020-03-31, 450055, LS Equity
2020-03-31, 450055, LS Equity
2020-03-31, 450055, LS Equity
2020-03-31, 450055, LS Equity
2020-03-31, 450055, LS Equity
2020-03-31, 450230, Global Macro
2020-03-31, 469574, Long Only
2020-04-01, 450055, LS Equity
2020-04-01, 450055, LS Equity
2020-04-01, 469574, Long Only
2020-04-01, 469574, Long Only
2020-04-02, 450055, LS Equity
2020-04-02, 450055, LS Equity
2020-04-02, 450055, LS Equity
2020-04-02, 469574, Long Only
2020-04-02, 469574, Long Only
2020-04-03, 450055, LS Equity
2020-04-03, 450055, LS Equity
2020-04-03, 450055, LS Equity
2020-04-03, 450055, LS Equity
2020-04-03, 469574, Long Only
2020-04-06, 450055, LS Equity
2020-04-06, 450055, LS Equity
2020-04-06, 450055, LS Equity
2020-04-06, 450055, LS Equity
2020-04-06, 450055, LS Equity
2020-04-06, 469574, Long Only
2020-04-07, 450055, LS Equity
2020-04-07, 450055, LS Equity
2020-04-07, 450055, LS Equity
2020-04-07, 469574, Long Only
2020-04-08, 450055, LS Equity
2020-04-08, 450055, LS Equity
2020-04-09, 450055, LS Equity
2020-04-09, 450055, LS Equity
2020-04-09, 450055, LS Equity
2020-04-09, 469574, Long Only
2020-04-09, 469574, Long Only
2020-04-10, 450055, LS Equity
2020-04-10, 469574, Long Only
2020-04-10, 469574, Long Only
2020-04-13, 450055, LS Equity
2020-04-13, 450055, LS Equity
2020-04-13, 450055, LS Equity
2020-04-13, 450230, Global Macro
2020-04-13, 469574, Long Only
2020-04-13, 469574, Long Only
2020-04-14, 450055, LS Equity
2020-04-14, 450055, LS Equity
2020-04-14, 450055, LS Equity
2020-04-14, 450055, LS Equity
2020-04-14, 450055, LS Equity
2020-04-14, 450055, LS Equity
2020-04-14, 450055, LS Equity
2020-04-14, 450055, LS Equity
2020-04-14, 450230, Global Macro
2020-04-15, 450055, LS Equity
2020-04-15, 450055, LS Equity
2020-04-15, 450055, LS Equity
2020-04-15, 469574, Long Only
2020-04-16, 450055, LS Equity
2020-04-16, 450055, LS Equity
2020-04-16, 450055, LS Equity
2020-04-16, 469574, Long Only
2020-04-16, 469574, Long Only
2020-04-17, 450055, LS Equity
2020-04-17, 450055, LS Equity
2020-04-17, 450055, LS Equity
2020-04-17, 469574, Long Only
2020-04-20, 450055, LS Equity
2020-04-20, 450055, LS Equity
2020-04-20, 450055, LS Equity
2020-04-20, 469574, Long Only
2020-04-20, 469574, Long Only
2020-04-21, 450055, LS Equity
2020-04-21, 469574, Long Only
2020-04-21, 469574, Long Only
2020-04-22, 450055, LS Equity
2020-04-22, 450055, LS Equity
2020-04-22, 450055, LS Equity
2020-04-22, 450055, LS Equity
2020-04-22, 450230, Global Macro
2020-04-22, 469574, Long Only
2020-04-23, 450055, LS Equity
2020-04-23, 450055, LS Equity
2020-04-23, 450055, LS Equity
2020-04-23, 450230, Global Macro
2020-04-23, 469574, Long Only
2020-04-24, 450055, LS Equity
2020-04-24, 450055, LS Equity
2020-04-24, 450055, LS Equity
2020-04-24, 450055, LS Equity
2020-04-24, 450055, LS Equity
2020-04-24, 450055, LS Equity
2020-04-24, 469574, Long Only
2020-04-24, 469574, Long Only
2020-04-24, 469574, Long Only
2020-04-27, 450055, LS Equity
2020-04-27, 450055, LS Equity
2020-04-27, 450055, LS Equity
2020-04-27, 450055, LS Equity
2020-04-28, 450055, LS Equity
2020-04-28, 450055, LS Equity
2020-04-28, 450055, LS Equity
2020-04-28, 469574, Long Only
2020-04-28, 469574, Long Only
2020-04-28, 469574, Long Only
2020-04-29, 450055, LS Equity
2020-04-29, 450055, LS Equity
2020-04-29, 450055, LS Equity
2020-04-29, 450055, LS Equity
2020-04-29, 450055, LS Equity
2020-04-29, 450055, LS Equity
2020-04-29, 450230, Global Macro
2020-04-29, 469574, Long Only
2020-04-29, 469574, Long Only
