The data size(row x col) is:(1470 x 31)
ID, Manager ID, VP, First Name, Last Name, Age, Attrition, Business Travel Occurences, Department, Distance From Home, Employee ID Number, Environment Satisfaction Rating, Gender, Job Involvement, Job Role, Job Satisfaction Rating, Marital Status, Monthly Income, Monthly Rate, Number of Companies Worked, Over 18, Overtime Status, Percent Salary Hike, Relationship Satisfaction Rating, Total Working Years, Work Life Balance Rating, Years At Company, Years In Current Role, Years With Current Manager, Attrition_Number, VP Attrition Rate
436, 639, VP Engineering, Orlando, Hester, 31, No, Rarely, Research & Development, 4, 1916, 1, Female, 4, Laboratory Technician III, 3, Divorced, 3978, 16031, 8, Y, No, 12, 2, 4, 2, 2, 2, 2, 0, 0.1426
437, 639, VP Engineering, Eugenia, Merritt, 26, No, Frequently, Research & Development, 6, 1918, 3, Male, 4, Laboratory Technician III, 4, Married, 2544, 7102, 0, Y, No, 18, 1, 8, 3, 7, 7, 7, 0, 0.1426
438, 639, VP Engineering, Addison, Holder, 36, No, No Travel, Research & Development, 9, 1949, 1, Male, 4, Laboratory Technician III, 2, Married, 2810, 9238, 1, Y, No, 22, 2, 5, 3, 5, 4, 2, 0, 0.1426
439, 639, VP Engineering, Fritz, Sykes, 26, No, Rarely, Research & Development, 1, 1952, 3, Male, 3, Laboratory Technician III, 1, Single, 2867, 20006, 0, Y, No, 13, 4, 8, 2, 7, 7, 6, 0, 0.1426
440, 639, VP Engineering, Sigourney, Whitley, 28, Yes, Rarely, Research & Development, 17, 1960, 3, Male, 2, Laboratory Technician III, 4, Divorced, 2367, 18779, 5, Y, No, 12, 1, 6, 2, 4, 1, 3, 1, 0.1426
441, 639, VP Engineering, Olympia, Briggs, 31, No, Rarely, Research & Development, 2, 1974, 4, Female, 1, Laboratory Technician III, 4, Divorced, 1129, 17536, 1, Y, Yes, 11, 3, 1, 3, 1, 0, 0, 0, 0.1426
442, 639, VP Engineering, Lucius, Wong, 23, No, Rarely, Research & Development, 12, 1982, 4, Male, 3, Laboratory Technician III, 4, Single, 2647, 13672, 1, Y, No, 13, 3, 5, 4, 5, 2, 4, 0, 0.1426
443, 639, VP Engineering, Patricia, Watkins, 40, No, Frequently, Research & Development, 11, 1985, 4, Female, 3, Laboratory Technician III, 3, Married, 6323, 26849, 1, Y, No, 11, 1, 10, 4, 10, 9, 4, 0, 0.1426
444, 639, VP Engineering, Ursula, Buckley, 30, No, Rarely, Research & Development, 1, 1989, 4, Male, 3, Laboratory Technician III, 2, Married, 3748, 4077, 1, Y, No, 13, 3, 12, 2, 12, 8, 7, 0, 0.1426
445, 640, VP Engineering, Hayfa, Hood, 25, No, Rarely, Research & Development, 2, 1992, 4, Male, 3, Laboratory Technician III, 3, Divorced, 3977, 7298, 6, Y, Yes, 19, 3, 7, 2, 2, 2, 2, 0, 0.1426
446, 640, VP Engineering, Jesse, Parks, 33, No, No Travel, Research & Development, 1, 1994, 2, Male, 2, Laboratory Technician III, 3, Divorced, 2008, 20439, 1, Y, No, 12, 3, 1, 2, 1, 1, 0, 0, 0.1426
447, 640, VP Engineering, Noelle, England, 35, No, Rarely, Research & Development, 11, 2003, 4, Male, 3, Laboratory Technician III, 3, Married, 2660, 20232, 7, Y, Yes, 11, 3, 5, 3, 2, 2, 2, 0, 0.1426
448, 640, VP Engineering, Kaitlin, Torres, 32, No, Rarely, Research & Development, 29, 2010, 3, Female, 2, Laboratory Technician III, 2, Single, 2837, 15919, 1, Y, No, 13, 3, 6, 3, 6, 2, 1, 0, 0.1426
449, 640, VP Engineering, Dominique, Mullins, 40, No, Rarely, Research & Development, 1, 2012, 1, Male, 3, Laboratory Technician III, 4, Married, 2406, 4060, 8, Y, No, 19, 3, 8, 2, 1, 0, 0, 0, 0.1426
450, 641, VP Engineering, Gillian, Moore, 56, Yes, Rarely, Research & Development, 7, 2032, 4, Male, 3, Laboratory Technician III, 3, Married, 2339, 3666, 8, Y, No, 11, 4, 14, 1, 10, 9, 8, 1, 0.1426
451, 641, VP Engineering, Brian, Schmidt, 29, No, Rarely, Research & Development, 13, 2053, 4, Male, 2, Laboratory Technician III, 2, Married, 4025, 23679, 4, Y, Yes, 13, 1, 10, 3, 4, 3, 3, 0, 0.1426
452, 641, VP Engineering, Carol, Colon, 36, No, Frequently, Research & Development, 23, 2061, 3, Male, 4, Laboratory Technician III, 4, Married, 2571, 12290, 4, Y, No, 17, 3, 17, 3, 5, 2, 3, 0, 0.1426
453, 641, VP Engineering, Remedios, Tillman, 34, No, Rarely, Research & Development, 8, 2068, 2, Male, 4, Laboratory Technician III, 3, Married, 4404, 10228, 2, Y, No, 12, 1, 6, 4, 4, 3, 2, 0, 0.1426
454, 642, VP Engineering, Fay, Dixon, 53, No, Rarely, Research & Development, 5, 32, 3, Female, 3, Laboratory Technician III, 3, Divorced, 19094, 10735, 4, Y, No, 11, 4, 26, 2, 14, 13, 8, 0, 0.1426
455, 642, VP Engineering, Amity, Schroeder, 55, No, Rarely, Research & Development, 8, 84, 4, Female, 3, Laboratory Technician III, 3, Divorced, 14756, 19730, 2, Y, Yes, 14, 3, 21, 3, 5, 0, 2, 0, 0.1426
456, 642, VP Engineering, Aidan, Booker, 34, No, Rarely, Research & Development, 5, 153, 3, Female, 2, Laboratory Technician III, 1, Single, 11631, 5615, 2, Y, No, 12, 4, 14, 3, 11, 10, 8, 0, 0.1426
457, 642, VP Engineering, Jasmine, Mcintosh, 41, No, Frequently, Research & Development, 10, 199, 4, Male, 2, Laboratory Technician III, 1, Divorced, 17181, 12888, 4, Y, No, 13, 2, 21, 2, 7, 6, 7, 0, 0.1426
458, 643, VP Engineering, Wade, Prince, 50, No, Rarely, Research & Development, 11, 226, 3, Female, 3, Laboratory Technician III, 2, Single, 19926, 17053, 3, Y, No, 15, 2, 21, 3, 5, 4, 4, 0, 0.1426
459, 643, VP Engineering, Guy, Howard, 40, No, Rarely, Research & Development, 4, 253, 4, Female, 3, Laboratory Technician III, 3, Married, 19033, 6499, 1, Y, No, 14, 2, 21, 3, 20, 8, 9, 0, 0.1426
460, 643, VP Engineering, Vance, Beasley, 52, No, Rarely, Research & Development, 1, 259, 3, Male, 2, Laboratory Technician III, 3, Married, 19999, 5678, 0, Y, No, 14, 1, 34, 3, 33, 18, 9, 0, 0.1426
461, 643, VP Engineering, Malachi, Goodman, 45, No, No Travel, Research & Development, 2, 264, 1, Male, 2, Laboratory Technician III, 4, Married, 16792, 20462, 9, Y, No, 23, 4, 22, 3, 20, 8, 8, 0, 0.1426
462, 643, VP Engineering, Christian, Lyons, 42, No, Rarely, Research & Development, 4, 319, 3, Male, 3, Laboratory Technician III, 4, Married, 19232, 4933, 1, Y, No, 11, 4, 22, 3, 22, 17, 15, 0, 0.1426
463, 643, VP Engineering, Keefe, Garrison, 45, No, Rarely, Research & Development, 1, 336, 3, Male, 4, Laboratory Technician III, 4, Married, 19202, 15970, 0, Y, No, 11, 3, 25, 3, 24, 0, 7, 0, 0.1426
464, 643, VP Engineering, Piper, Mcintyre, 55, No, Rarely, Research & Development, 1, 374, 4, Male, 3, Laboratory Technician III, 1, Single, 19045, 18938, 0, Y, Yes, 14, 3, 37, 3, 36, 10, 13, 0, 0.1426
465, 643, VP Engineering, Ryan, King, 47, Yes, No Travel, Research & Development, 29, 376, 1, Male, 3, Laboratory Technician III, 2, Married, 11849, 10268, 1, Y, Yes, 12, 4, 10, 2, 10, 7, 9, 1, 0.1426
466, 643, VP Engineering, Darryl, Maddox, 35, No, Rarely, Research & Development, 22, 381, 2, Female, 4, Laboratory Technician III, 2, Divorced, 11996, 19100, 7, Y, No, 18, 2, 10, 2, 7, 7, 2, 0, 0.1426
467, 643, VP Engineering, Alexander, Baker, 33, No, Frequently, Research & Development, 5, 428, 4, Female, 3, Laboratory Technician III, 2, Married, 11878, 23364, 6, Y, No, 11, 2, 12, 3, 10, 6, 8, 0, 0.1426
468, 643, VP Engineering, Hilel, Mack, 39, No, Rarely, Research & Development, 10, 429, 3, Male, 3, Laboratory Technician III, 1, Married, 17068, 5355, 1, Y, Yes, 14, 4, 21, 3, 21, 9, 10, 0, 0.1426
469, 643, VP Engineering, Aquila, Marshall, 39, No, Frequently, Research & Development, 7, 444, 3, Male, 2, Laboratory Technician III, 4, Married, 19272, 21141, 1, Y, No, 15, 1, 21, 3, 21, 9, 3, 0, 0.1426
470, 643, VP Engineering, Ora, Mcdonald, 55, No, Rarely, Research & Development, 2, 505, 3, Female, 3, Laboratory Technician III, 4, Single, 16659, 23258, 2, Y, Yes, 13, 3, 30, 3, 5, 4, 2, 0, 0.1426
471, 643, VP Engineering, Chaim, Potts, 39, No, Frequently, Research & Development, 1, 531, 2, Male, 3, Laboratory Technician III, 3, Divorced, 19197, 8213, 1, Y, Yes, 14, 3, 21, 3, 21, 8, 6, 0, 0.1426
472, 643, VP Engineering, Xyla, Cleveland, 52, No, Rarely, Research & Development, 4, 546, 4, Female, 3, Laboratory Technician III, 4, Married, 16555, 10310, 2, Y, No, 13, 4, 31, 1, 5, 2, 4, 0, 0.1426
473, 644, VP Engineering, Mohammad, Norris, 60, No, Rarely, Research & Development, 7, 549, 1, Female, 3, Laboratory Technician III, 1, Married, 19566, 3854, 5, Y, No, 11, 4, 33, 1, 29, 8, 10, 0, 0.1426
474, 644, VP Engineering, Richard, Barlow, 50, No, Rarely, Research & Development, 29, 569, 2, Male, 2, Laboratory Technician III, 3, Married, 17046, 9314, 0, Y, No, 15, 2, 28, 3, 27, 10, 7, 0, 0.1426
475, 644, VP Engineering, Jamal, Pacheco, 33, Yes, Rarely, Research & Development, 15, 582, 2, Male, 3, Laboratory Technician III, 3, Married, 13610, 24619, 7, Y, Yes, 12, 4, 15, 4, 7, 6, 7, 1, 0.1426
476, 644, VP Engineering, Herrod, Fowler, 48, No, Rarely, Research & Development, 1, 664, 4, Female, 2, Laboratory Technician III, 1, Married, 15402, 17997, 7, Y, No, 11, 1, 21, 1, 3, 2, 2, 0, 0.1426
477, 644, VP Engineering, Leo, Hanson, 44, No, Rarely, Research & Development, 3, 671, 4, Male, 3, Laboratory Technician III, 4, Married, 19513, 9358, 4, Y, Yes, 12, 1, 26, 4, 2, 2, 1, 0, 0.1426
478, 644, VP Engineering, Carolyn, Chang, 55, Yes, Rarely, Research & Development, 2, 787, 4, Male, 3, Laboratory Technician III, 1, Married, 19859, 21199, 5, Y, Yes, 13, 4, 24, 3, 5, 2, 4, 1, 0.1426
479, 644, VP Engineering, Daryl, Carlson, 42, No, Frequently, Research & Development, 8, 809, 2, Male, 3, Laboratory Technician III, 4, Divorced, 18430, 16225, 1, Y, No, 13, 2, 24, 2, 24, 7, 9, 0, 0.1426
480, 644, VP Engineering, Kylee, Eaton, 47, No, Rarely, Research & Development, 2, 820, 3, Female, 3, Laboratory Technician III, 4, Married, 16752, 12982, 1, Y, Yes, 11, 3, 26, 2, 26, 14, 0, 0, 0.1426
481, 644, VP Engineering, Walter, Avery, 50, No, No Travel, Research & Development, 2, 905, 1, Male, 3, Laboratory Technician III, 1, Divorced, 17924, 4544, 1, Y, No, 11, 4, 31, 3, 31, 6, 7, 0, 0.1426
482, 644, VP Engineering, Craig, Lewis, 52, No, Rarely, Research & Development, 1, 976, 4, Male, 3, Laboratory Technician III, 4, Married, 17099, 13829, 2, Y, No, 15, 2, 26, 2, 9, 8, 8, 0, 0.1426
483, 644, VP Engineering, Sebastian, Colon, 55, No, No Travel, Research & Development, 2, 1074, 3, Male, 2, Laboratory Technician III, 1, Single, 16756, 17323, 7, Y, No, 15, 2, 31, 4, 9, 7, 2, 0, 0.1426
484, 645, VP Engineering, Mariko, Joyce, 42, No, Rarely, Research & Development, 2, 1109, 4, Male, 3, Laboratory Technician III, 1, Married, 17665, 14399, 0, Y, No, 17, 4, 23, 3, 22, 6, 7, 0, 0.1426
485, 645, VP Engineering, Hadley, Snider, 48, No, No Travel, Research & Development, 1, 1116, 1, Male, 4, Laboratory Technician III, 4, Single, 16885, 16154, 2, Y, No, 22, 3, 27, 2, 5, 4, 1, 0, 0.1426
486, 645, VP Engineering, Raymond, Mooney, 56, No, Rarely, Research & Development, 4, 1191, 4, Female, 3, Laboratory Technician III, 1, Divorced, 19943, 18575, 4, Y, No, 13, 4, 28, 3, 5, 2, 2, 0, 0.1426
487, 645, VP Engineering, Sylvester, Norman, 53, No, Rarely, Research & Development, 7, 1201, 4, Female, 3, Laboratory Technician III, 3, Divorced, 18606, 18640, 3, Y, No, 18, 2, 26, 3, 7, 7, 7, 0, 0.1426
488, 645, VP Engineering, Clark, Parsons, 50, No, Frequently, Research & Development, 2, 1215, 4, Female, 3, Laboratory Technician III, 1, Married, 17856, 9490, 2, Y, No, 22, 3, 32, 3, 2, 2, 2, 0, 0.1426
489, 645, VP Engineering, Prescott, Hurley, 49, No, Rarely, Research & Development, 4, 1256, 1, Male, 2, Laboratory Technician III, 3, Married, 18711, 12124, 2, Y, No, 13, 3, 23, 4, 1, 0, 0, 0, 0.1426
490, 645, VP Engineering, Roth, Rutledge, 44, No, Rarely, Research & Development, 4, 1288, 3, Male, 4, Laboratory Technician III, 1, Divorced, 19190, 17477, 1, Y, No, 14, 4, 26, 2, 25, 9, 13, 0, 0.1426
491, 645, VP Engineering, Ulla, Quinn, 45, No, Frequently, Research & Development, 25, 1306, 2, Female, 3, Laboratory Technician III, 2, Single, 18061, 13035, 3, Y, No, 22, 3, 22, 3, 0, 0, 0, 0, 0.1426
492, 645, VP Engineering, Melvin, Gillespie, 39, No, Rarely, Research & Development, 13, 1307, 3, Female, 2, Laboratory Technician III, 2, Divorced, 17123, 17334, 6, Y, Yes, 13, 4, 21, 3, 19, 9, 2, 0, 0.1426
493, 645, VP Engineering, Florence, Clay, 30, No, Rarely, Research & Development, 17, 1321, 2, Female, 3, Laboratory Technician III, 1, Married, 11916, 25927, 1, Y, Yes, 23, 4, 9, 3, 9, 1, 8, 0, 0.1426
494, 645, VP Engineering, Armand, Moore, 42, No, No Travel, Research & Development, 2, 1334, 3, Male, 3, Laboratory Technician III, 3, Married, 17861, 26582, 0, Y, Yes, 13, 4, 21, 2, 20, 8, 10, 0, 0.1426
495, 645, VP Engineering, Candice, Lee, 55, No, Rarely, Research & Development, 2, 1336, 4, Female, 1, Laboratory Technician III, 3, Married, 19187, 6992, 4, Y, No, 14, 4, 23, 3, 19, 9, 11, 0, 0.1426
496, 645, VP Engineering, Griffin, Golden, 32, No, Rarely, Research & Development, 10, 1516, 3, Male, 3, Laboratory Technician III, 4, Single, 11244, 21072, 2, Y, No, 25, 2, 10, 4, 5, 2, 0, 0, 0.1426
497, 645, VP Engineering, India, Guy, 54, No, Frequently, Research & Development, 11, 1520, 2, Female, 3, Laboratory Technician III, 4, Divorced, 16032, 24456, 3, Y, No, 20, 1, 26, 3, 14, 9, 12, 0, 0.1426
498, 645, VP Engineering, Rowan, Beasley, 42, No, Rarely, Research & Development, 9, 1595, 4, Male, 2, Laboratory Technician III, 4, Single, 19613, 26362, 8, Y, No, 22, 4, 24, 3, 1, 0, 1, 0, 0.1426
499, 645, VP Engineering, Ocean, Boyle, 48, No, Frequently, Research & Development, 4, 1644, 3, Male, 2, Laboratory Technician III, 4, Married, 15202, 5602, 2, Y, No, 25, 2, 23, 3, 2, 2, 2, 0, 0.1426
500, 645, VP Engineering, Melinda, Rodriguez, 54, No, Rarely, Research & Development, 22, 1665, 2, Female, 3, Laboratory Technician III, 3, Married, 17426, 18685, 3, Y, No, 25, 3, 36, 3, 10, 8, 7, 0, 0.1426
501, 645, VP Engineering, Karly, Bridges, 49, No, Rarely, Research & Development, 1, 1677, 3, Male, 3, Laboratory Technician III, 3, Single, 15379, 22384, 4, Y, No, 14, 1, 23, 3, 8, 7, 0, 0, 0.1426
502, 645, VP Engineering, Philip, Allen, 51, No, Rarely, Research & Development, 3, 1786, 1, Female, 3, Laboratory Technician III, 3, Married, 13116, 22984, 2, Y, No, 11, 4, 15, 3, 2, 2, 2, 0, 0.1426
503, 646, VP Engineering, Ivan, Boyd, 43, No, Rarely, Research & Development, 6, 1866, 1, Female, 2, Laboratory Technician III, 3, Married, 19392, 22539, 7, Y, No, 13, 4, 21, 3, 16, 12, 14, 0, 0.1426
504, 646, VP Engineering, Nichole, Garza, 40, No, Rarely, Research & Development, 1, 1892, 1, Male, 3, Laboratory Technician III, 1, Divorced, 16823, 18991, 2, Y, No, 11, 1, 22, 3, 19, 7, 16, 0, 0.1426
505, 646, VP Engineering, Sybill, Patel, 48, No, Frequently, Research & Development, 22, 1900, 4, Female, 3, Laboratory Technician III, 4, Divorced, 17174, 2437, 3, Y, No, 11, 2, 24, 3, 22, 17, 7, 0, 0.1426
506, 646, VP Engineering, Hilary, Kidd, 39, No, No Travel, Research & Development, 9, 2022, 4, Male, 3, Laboratory Technician III, 4, Single, 19431, 15302, 2, Y, No, 13, 3, 21, 2, 6, 0, 3, 0, 0.1426
507, 646, VP Engineering, Amy, Roberts, 42, No, Rarely, Research & Development, 2, 2031, 1, Male, 3, Laboratory Technician III, 3, Married, 18880, 17312, 5, Y, No, 11, 1, 24, 2, 22, 6, 14, 0, 0.1426
508, 646, VP Engineering, Xenos, Hodge, 38, No, Frequently, Research & Development, 23, 12, 4, Male, 2, Laboratory Technician III, 3, Single, 9526, 8787, 0, Y, No, 21, 2, 10, 3, 9, 7, 8, 0, 0.1426
509, 646, VP Engineering, Fitzgerald, Fitzgerald, 29, No, Rarely, Research & Development, 21, 20, 2, Female, 4, Laboratory Technician III, 1, Divorced, 9980, 10195, 1, Y, No, 11, 3, 10, 3, 10, 9, 8, 0, 0.1426
510, 646, VP Engineering, Allistair, Leonard, 24, No, No Travel, Research & Development, 11, 26, 1, Female, 4, Laboratory Technician III, 3, Divorced, 4011, 8232, 0, Y, No, 18, 4, 5, 2, 4, 2, 3, 0, 0.1426
511, 646, VP Engineering, Ferdinand, Larson, 37, No, Rarely, Research & Development, 1, 77, 1, Male, 2, Laboratory Technician III, 3, Divorced, 5993, 2689, 1, Y, No, 18, 3, 7, 4, 7, 5, 7, 0, 0.1426
512, 646, VP Engineering, Dale, Elliott, 32, No, Rarely, Research & Development, 1, 78, 1, Male, 3, Laboratory Technician III, 4, Married, 6162, 10877, 1, Y, Yes, 22, 2, 9, 3, 9, 8, 8, 0, 0.1426
513, 646, VP Engineering, Ifeoma, West, 36, No, Frequently, Research & Development, 11, 85, 2, Male, 2, Laboratory Technician III, 2, Single, 6499, 22656, 1, Y, No, 13, 3, 6, 3, 6, 5, 3, 0, 0.1426
514, 646, VP Engineering, Cassandra, Wilkinson, 31, No, Rarely, Research & Development, 8, 98, 3, Female, 3, Laboratory Technician III, 4, Single, 4424, 20682, 1, Y, No, 23, 4, 11, 3, 11, 7, 8, 0, 0.1426
515, 646, VP Engineering, Jacqueline, Mcdaniel, 34, No, Rarely, Research & Development, 1, 110, 1, Male, 3, Laboratory Technician III, 2, Married, 4325, 17736, 1, Y, No, 15, 3, 5, 3, 5, 2, 3, 0, 0.1426
516, 646, VP Engineering, April, Fuller, 56, No, Rarely, Research & Development, 7, 112, 4, Male, 1, Laboratory Technician III, 4, Single, 7260, 21698, 4, Y, No, 11, 1, 37, 2, 6, 4, 2, 0, 0.1426
517, 646, VP Engineering, Madison, Wilson, 49, No, Rarely, Research & Development, 20, 170, 3, Female, 3, Laboratory Technician III, 1, Married, 6567, 5549, 1, Y, No, 14, 3, 16, 2, 15, 11, 11, 0, 0.1426
518, 646, VP Engineering, Kylan, Hoover, 36, No, Rarely, Research & Development, 6, 178, 2, Male, 3, Laboratory Technician III, 2, Divorced, 4941, 2819, 6, Y, No, 20, 4, 7, 3, 3, 2, 1, 0, 0.1426
519, 646, VP Engineering, Laura, Gregory, 51, Yes, Frequently, Research & Development, 8, 179, 1, Male, 1, Laboratory Technician III, 4, Single, 10650, 25150, 2, Y, No, 15, 4, 18, 3, 4, 2, 3, 1, 0.1426
520, 646, VP Engineering, Chancellor, Robertson, 29, No, No Travel, Research & Development, 1, 208, 4, Male, 3, Laboratory Technician III, 3, Married, 4319, 26283, 1, Y, No, 13, 1, 10, 3, 10, 7, 9, 0, 0.1426
521, 646, VP Engineering, Gary, Jacobson, 51, No, Rarely, Research & Development, 7, 211, 2, Male, 2, Laboratory Technician III, 3, Married, 6132, 13983, 2, Y, No, 17, 3, 10, 3, 1, 0, 0, 0, 0.1426
522, 646, VP Engineering, Rashad, Valdez, 53, No, Rarely, Research & Development, 13, 250, 4, Female, 4, Laboratory Technician III, 1, Divorced, 4450, 26250, 1, Y, No, 11, 3, 5, 3, 4, 2, 3, 0, 0.1426
523, 646, VP Engineering, Penelope, Drake, 34, No, Frequently, Research & Development, 2, 256, 4, Male, 2, Laboratory Technician III, 3, Married, 9547, 14074, 1, Y, No, 17, 3, 10, 2, 10, 9, 9, 0, 0.1426
524, 646, VP Engineering, Silas, Guzman, 35, Yes, Rarely, Research & Development, 23, 261, 2, Male, 2, Laboratory Technician III, 3, Married, 5916, 15497, 3, Y, Yes, 13, 1, 8, 3, 1, 0, 1, 1, 0.1426
525, 646, VP Engineering, Erin, Ryan, 42, No, No Travel, Research & Development, 21, 270, 3, Female, 3, Laboratory Technician III, 3, Divorced, 5265, 16439, 2, Y, No, 16, 2, 11, 3, 5, 3, 2, 0, 0.1426
526, 646, VP Engineering, Nina, Ferguson, 38, No, Rarely, Research & Development, 2, 271, 4, Male, 3, Laboratory Technician III, 3, Married, 6553, 7259, 9, Y, No, 14, 2, 14, 3, 1, 0, 0, 0, 0.1426
527, 646, VP Engineering, Charlotte, Vega, 38, No, Rarely, Research & Development, 29, 273, 4, Male, 3, Laboratory Technician III, 4, Married, 6261, 4185, 3, Y, No, 18, 1, 9, 1, 7, 7, 7, 0, 0.1426
528, 646, VP Engineering, Randall, Mack, 27, No, Frequently, Research & Development, 1, 274, 3, Male, 2, Laboratory Technician III, 1, Married, 4298, 9679, 5, Y, No, 19, 3, 6, 3, 2, 2, 0, 0, 0.1426
529, 647, VP Engineering, Howard, Golden, 49, No, No Travel, Research & Development, 18, 275, 4, Male, 3, Laboratory Technician III, 4, Divorced, 6804, 23793, 1, Y, Yes, 15, 1, 7, 3, 7, 7, 7, 0, 0.1426
530, 647, VP Engineering, Xerxes, Johnston, 30, No, No Travel, Research & Development, 1, 292, 3, Male, 2, Laboratory Technician III, 3, Single, 8474, 20925, 1, Y, No, 22, 3, 12, 3, 11, 8, 8, 0, 0.1426
531, 647, VP Engineering, Jemima, Cobb, 31, No, No Travel, Research & Development, 1, 308, 3, Male, 1, Laboratory Technician III, 3, Married, 4345, 4381, 0, Y, No, 12, 4, 6, 3, 5, 4, 4, 0, 0.1426
532, 647, VP Engineering, Thaddeus, Phillips, 34, No, Rarely, Research & Development, 2, 339, 4, Male, 2, Laboratory Technician III, 1, Married, 5957, 23687, 6, Y, No, 13, 2, 13, 3, 11, 9, 9, 0, 0.1426
533, 647, VP Engineering, Carly, Dawson, 45, No, Frequently, Research & Development, 7, 341, 1, Male, 4, Laboratory Technician III, 3, Married, 6434, 5118, 4, Y, No, 17, 4, 9, 3, 3, 2, 2, 0, 0.1426
534, 647, VP Engineering, Evelyn, Russell, 37, Yes, Frequently, Research & Development, 10, 342, 1, Male, 3, Laboratory Technician III, 3, Divorced, 10048, 22573, 6, Y, No, 11, 2, 17, 3, 1, 0, 0, 1, 0.1426
535, 647, VP Engineering, Darrel, Dawson, 25, No, Rarely, Research & Development, 1, 350, 1, Female, 3, Laboratory Technician III, 3, Married, 4898, 7505, 0, Y, No, 12, 4, 5, 3, 4, 2, 2, 0, 0.1426
536, 647, VP Engineering, Desiree, Preston, 26, No, Frequently, Research & Development, 1, 384, 3, Female, 3, Laboratory Technician III, 2, Divorced, 6397, 26767, 1, Y, No, 20, 1, 6, 1, 6, 5, 4, 0, 0.1426
537, 647, VP Engineering, Kelly, Calderon, 51, No, Rarely, Research & Development, 2, 408, 4, Male, 1, Laboratory Technician III, 2, Divorced, 5482, 16321, 5, Y, No, 18, 4, 13, 3, 4, 1, 2, 0, 0.1426
538, 647, VP Engineering, Otto, Beach, 31, No, Frequently, Research & Development, 7, 442, 3, Female, 2, Laboratory Technician III, 3, Married, 8943, 14034, 1, Y, No, 24, 1, 10, 3, 10, 9, 9, 0, 0.1426
539, 647, VP Engineering, Garth, Ramsey, 37, No, Rarely, Research & Development, 5, 460, 4, Male, 3, Laboratory Technician III, 4, Divorced, 6347, 23177, 7, Y, No, 16, 3, 8, 2, 6, 2, 4, 0, 0.1426
540, 647, VP Engineering, Basia, Silva, 31, No, Rarely, Research & Development, 7, 462, 3, Female, 3, Laboratory Technician III, 4, Single, 7143, 25713, 1, Y, Yes, 14, 3, 11, 2, 11, 9, 10, 0, 0.1426
541, 647, VP Engineering, Noelle, Holt, 35, No, Rarely, Research & Development, 5, 464, 3, Male, 3, Laboratory Technician III, 2, Single, 8095, 18264, 0, Y, No, 13, 4, 17, 3, 16, 6, 13, 0, 0.1426
542, 647, VP Engineering, Jane, Tillman, 41, No, Rarely, Research & Development, 6, 466, 4, Male, 2, Laboratory Technician III, 2, Single, 6032, 10110, 6, Y, Yes, 15, 4, 8, 3, 5, 4, 2, 0, 0.1426
543, 647, VP Engineering, Denton, Abbott, 46, No, No Travel, Research & Development, 7, 487, 3, Female, 3, Laboratory Technician III, 3, Married, 5258, 16044, 2, Y, No, 14, 3, 7, 4, 1, 0, 0, 0, 0.1426
544, 647, VP Engineering, Remedios, Fowler, 37, No, Rarely, Research & Development, 10, 518, 3, Male, 3, Laboratory Technician III, 2, Single, 4197, 21123, 2, Y, Yes, 12, 4, 18, 2, 1, 0, 1, 0, 0.1426
