The table size(row x col) is:(5001 x 17)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State, Converted Account, Converted Flag, No Contact, In Contact
2104484, FEB-LY, Jenny, Robinson, Search Engine Free, No Contact, Tamra Banks, Team7, 1, Bayer, Inc, Out of Price Range, IN, NA, 0, 1, 0
2104485, JUN-TY, Louise, Carter, Purchased List, Lost, Alexander Jackson, Team6, 3, Texas, Group, Wrong Industry, IA, NA, 0, 0, 0
2104486, JUL-TY, Stephanie, Kelly, Cold Call, Converted, Alexander Jackson, Team6, 2, Reliable, Tech, Converted to Opp, MS, Reliable Tech, 1, 0, 0
2104487, JAN-LY, Melissa, Gorga, Purchased List, No Contact, Roger Rielly, Team4, 2, Union, Inc, No Contact Information, IA, NA, 0, 1, 0
2104488, JAN-TY, Nicholas, Parker, Search Engine Paid, Invalid, Erin Burnett, Team6, 2, Mid-Atlantic, Group, Unreachable, ME, NA, 0, 0, 0
2104489, MAY-TY, Sam, Malley, Search Engine Free, Lost, Bethanny Taylor, Team7, 2, Jersey, Services, Wrong Industry, NM, NA, 0, 0, 0
2104490, APR-TY, John, Holsten, Purchased List, Lost, Christine Warren, Team2, 9, Bayer, Tech, Wrong Industry, MT, NA, 0, 0, 0
2104491, JUL-TY, Sam, Delaney, Channel, Lost, Jason London, Team3, 5, Union, Center, Pricing, NJ, NA, 0, 0, 0
2104492, APR-TY, Mark, Clinton, Search Engine Free, Lost, Bethanny Taylor, Team7, 1, Reliable, Tech, Wrong Industry, CA, NA, 0, 0, 0
2104493, SEP-TY, Yun, Davies, Search Engine Free, Lost, Luke Matthews, Team8, 2, Johnson, Inc, Wrong Industry, AZ, NA, 0, 0, 0
2104494, JUN-TY, John, Ramirez, Search Engine Free, Converted, Diana Mendez, Team8, 2, American, Group, Converted to Opp, PA, American Group, 1, 0, 0
2104495, AUG-LY, Laura, Carter, Search Engine Free, In Contact, Ursula Monteiro, Team8, 4, California, Group, Exploring, LA, NA, 0, 0, 1
2104496, DEC-LY, William, Tempel, Search Engine Free, Invalid, Luke Matthews, Team8, 6, Marlborough, Center, Spam Bot, RI, NA, 0, 0, 0
2104497, APR-TY, Katie, Romney, Cold Call, Converted, Luke Matthews, Team8, 4, Jersey, Corp, Converted to Opp, CA, Jersey Corp, 1, 0, 0
2104498, MAY-TY, Joe, Romney, Search Engine Free, Invalid, Christine Warren, Team2, 2, Frontier, Center, Spam Bot, IN, NA, 0, 0, 0
2104499, APR-LY, Larry, Kennedy, Search Engine Paid, Converted, Luke Matthews, Team8, 1, American, Group, Converted to Opp, SD, American Group, 1, 0, 0
2104500, MAY-TY, Mark, Davies, Channel, Lost, Nick Siacca, Team6, 2, Mid-Atlantic, Energy, No Requirement, GA, NA, 0, 0, 0
2104501, FEB-LY, Frank, Ramirez, Purchased List, Lost, William Lee, Team1, 9, American, Tech, Wrong Industry, AZ, NA, 0, 0, 0
2104502, JUL-TY, Marvin, Chang, Search Engine Free, Lost, William Lee, Team1, 8, Johnson, Corp, Wrong Industry, NC, NA, 0, 0, 0
2104503, JAN-LY, Nicholas, Robinson, Purchased List, Lost, Joshua Ortiz, Team4, 2, Johnson, Group, Wrong Industry, OH, NA, 0, 0, 0
2104504, FEB-TY, Penny, Davies, Search Engine Free, Lost, Joshua Ortiz, Team4, 2, Pacific, Center, Using Competitor Product, CO, NA, 0, 0, 0
2104505, AUG-LY, Joe, Bush, Referral, Converted, David Manzo, Team1, 1, United, Group, Converted to Opp, SC, United Group, 1, 0, 0
2104506, AUG-TY, Tamra, Keenan, Cold Call, In Contact, Ramona Cooper, Team7, 1, Texas, Energy, Bot, MS, NA, 0, 0, 1
2104507, AUG-TY, Nicholas, Gomez, Search Engine Paid, Invalid, Bill He, Team3, 2, California, Center, Spam Bot, OR, NA, 0, 0, 0
2104508, JAN-LY, Tamra, Chen, Referral, Lost, Erin Burnett, Team5, 9, United, Inc, Wrong Industry, MN, NA, 0, 0, 0
2104509, JUL-LY, Louise, Baily, Channel, Lost, Greg Manson, Team1, 3, Bayer, Center, Wrong Industry, MO, NA, 0, 0, 0
2104510, APR-LY, Trisha, Kennedy, Purchased List, Invalid, Melissa Gorga, Team7, 3, Great Western, Corp, Wrong Industy, CA, NA, 0, 0, 0
2104511, JUN-TY, Nicholas, Burnett, Channel, Lost, Bethanny Taylor, Team7, 2, Great Western, Tech, Wrong Industry, LA, NA, 0, 0, 0
2104512, JAN-TY, Mark, Spivak, Cold Call, Converted, Erin Burnett, Team6, 2, Union, Inc, Converted to Opp, RI, Union Inc, 1, 0, 0
2104513, AUG-TY, William, Chang, Purchased List, Lost, Melissa Gorga, Team7, 3, United, Inc, No Requirement, OR, NA, 0, 0, 0
2104514, JAN-LY, David, Griffin, Purchased List, Lost, Mike Schnurr, Team4, 2, Bromley, Tech, Wrong Industry, KS, NA, 0, 0, 0
2104515, APR-TY, Christina, Romney, Purchased List, Invalid, David Manzo, Team1, 3, Marlborough, Corp, Unreachable, OH, NA, 0, 0, 0
2104516, OCT-LY, William, Ramirez, Search Engine Free, Lost, Beth Nazareth, Team8, 3, Great Western, Energy, Pricing, NJ, NA, 0, 0, 0
2104517, AUG-LY, Brad, Clinton, Search Engine Paid, Invalid, Bethanny Taylor, Team7, 0, Hudson, Tech, Spam Bot, LA, NA, 0, 0, 0
2104518, NOV-LY, Yun, Keenan, Purchased List, Invalid, Christine Warren, Team2, 3, United, Corp, Invalid Contact, KY, NA, 0, 0, 0
2104519, FEB-TY, David, Spivak, Referral, Invalid, Ramona Cooper, Team7, 3, Great Western, Group, Spam Bot, IA, NA, 0, 0, 0
2104520, APR-LY, John, Chang, Channel, Invalid, Alexander Jackson, Team6, 5, Bayer, Corp, Spam Bot, IA, NA, 0, 0, 0
2104521, JUL-LY, Luke, Holsten, Search Engine Free, Lost, Bill He, Team3, 1, Texas, Inc, Wrong Industry, MT, NA, 0, 0, 0
2104522, JAN-LY, Edward, Matthews, Purchased List, Lost, Rachael Sontag, Team3, 6, Mid-Atlantic, Tech, Wrong Industry, MT, NA, 0, 0, 0
2104523, APR-LY, Jay, Rutledge, Purchased List, Lost, Erin Burnett, Team5, 3, Bayer, Imaging, Wrong Industry, MA, NA, 0, 0, 0
2104524, AUG-TY, Stephanie, Biden, Cold Call, Converted, Luke Matthews, Team8, 4, Great Western, Inc, Converted to Opp, IN, Great Western Inc, 1, 0, 0
2104525, FEB-LY, Larry, Kennedy, Search Engine Free, Invalid, Michael Tally, Team2, 3, American, Group, Spam Bot, MN, NA, 0, 0, 0
2104526, APR-LY, Larry, Tempel, Search Engine Paid, Invalid, Ramona Cooper, Team7, 5, Mid-Atlantic, Group, Spam Bot, OH, NA, 0, 0, 0
2104527, JUL-LY, Luke, Romney, Purchased List, Lost, Joshua Ortiz, Team4, 3, Texas, Inc, Wrong Industry, KY, NA, 0, 0, 0
2104528, SEP-TY, David, Cooper, Purchased List, Lost, David Manzo, Team1, 3, Pacific, Corp, Wrong Industry, ME, NA, 0, 0, 0
2104529, AUG-TY, William, Chen, Search Engine Paid, Lost, Erin Burnett, Team6, 1, Bayer, Group, Wrong Industry, CO, NA, 0, 0, 0
2104530, FEB-LY, Katie, Ryan, Purchased List, Lost, Tamra Banks, Team7, 4, Reliable, Center, Wrong Industry, MI, NA, 0, 0, 0
2104531, JUL-TY, Louise, Carter, Search Engine Paid, Invalid, Shawn Woodley, Team6, 8, Hudson, Corp, Unreachable, WA, NA, 0, 0, 0
2104532, NOV-LY, William, Chen, Purchased List, Lost, Greg Manson, Team1, 4, Jersey, Corp, Wrong Industry, CA, NA, 0, 0, 0
2104533, AUG-LY, Marvin, Tempel, Purchased List, No Contact, William Lee, Team1, 9, Bayer, Tech, Just Exploring, MA, NA, 0, 1, 0
2104534, SEP-TY, Jay, Ramirez, Purchased List, No Contact, Mike Schnurr, Team4, 4, Jersey, Inc, No Contact Information, AL, NA, 0, 1, 0
2104535, SEP-TY, Yun, Gorga, Channel, Lost, Nick Siacca, Team6, 1, Bromley, Inc, Wrong Industry, FL, NA, 0, 0, 0
2104536, APR-LY, Naasha, Biden, Search Engine Free, Lost, Bill He, Team3, 4, Great Western, Imaging, Using Competitor Product, AL, NA, 0, 0, 0
2104537, APR-TY, Naasha, Clinton, Purchased List, Lost, Alexander Jackson, Team6, 2, Texas, Group, Wrong Industry, WI, NA, 0, 0, 0
2104538, SEP-LY, Yun, Clinton, Search Engine Paid, No Contact, Rachael Sontag, Team3, 8, Acme, Corp, Bot, CT, NA, 0, 1, 0
2104539, AUG-TY, Katie, Romney, Channel, Invalid, Jakie More, Team1, 3, United, Group, Spam Bot, LA, NA, 0, 0, 0
2104540, JUL-TY, John, Ramirez, Search Engine Free, Invalid, Bethanny Taylor, Team7, 4, Union, Corp, Spam Bot, NY, NA, 0, 0, 0
2104541, JUL-TY, William, Matthews, Cold Call, Lost, William Lee, Team1, 9, Mid-Atlantic, Inc, Contact Later, LA, NA, 0, 0, 0
2104542, JAN-LY, Joan, Carter, Purchased List, Lost, Mike Schnurr, Team4, 2, Acme, Group, Pricing, WV, NA, 0, 0, 0
2104543, FEB-LY, Brad, Romney, Search Engine Free, Invalid, Jason London, Team3, 3, Union, Inc, Spam Bot, MT, NA, 0, 0, 0
2104544, AUG-TY, Lois, Romney, Purchased List, Lost, Michael Tally, Team2, 2, Johnson, Group, Using Competitor Product, WA, NA, 0, 0, 0
2104545, DEC-LY, Katie, Robinson, Purchased List, No Contact, Tamra Banks, Team7, 4, Johnson, Group, Out of Price Range, MN, NA, 0, 1, 0
2104546, AUG-LY, Frank, Parker, Search Engine Free, Lost, Mike Schnurr, Team4, 3, Reliable, Center, Wrong Industry, AR, NA, 0, 0, 0
2104547, SEP-TY, Nicholas, Jameson, Cold Call, Lost, Katie Russo, Team5, 4, Hudson, Tech, Wrong Industry, GA, NA, 0, 0, 0
2104548, MAR-TY, Marvin, Smith, Cold Call, Invalid, Joshua Ortiz, Team4, 1, Texas, Imaging, Spam Bot, TN, NA, 0, 0, 0
2104549, SEP-LY, Luke, Goonan, Search Engine Free, Lost, Melissa Gorga, Team7, 2, California, Energy, Wrong Industry, TN, NA, 0, 0, 0
2104550, MAR-TY, David, Chang, Purchased List, Lost, Jason London, Team3, 3, Pacific, Energy, No Requirement, AZ, NA, 0, 0, 0
2104551, JUL-TY, William, Carter, Search Engine Free, Lost, David Manzo, Team1, 3, Bayer, Group, Wrong Industry, UT, NA, 0, 0, 0
2104552, MAR-LY, Christina, Carter, Channel, Lost, Melissa Gorga, Team7, 3, Reliable, Energy, Using Competitor Product, NM, NA, 0, 0, 0
2104553, SEP-LY, Howard, Jameson, Search Engine Paid, Invalid, Erin Burnett, Team6, 2, California, Imaging, Invalid Contact, AZ, NA, 0, 0, 0
2104554, JAN-TY, Joan, Delaney, Search Engine Free, Invalid, Marvin Lopez, Team2, 6, United, Inc, Wrong Industy, CA, NA, 0, 0, 0
2104555, JAN-LY, Luke, Malley, Purchased List, Invalid, Greg Manson, Team1, 3, Union, Inc, Invalid Contact, RI, NA, 0, 0, 0
2104556, JAN-LY, Amy, Davies, Cold Call, Converted, Diana Mendez, Team8, 9, Hudson, Inc, Converted to Opp, FL, Hudson Inc, 1, 0, 0
2104557, NOV-LY, John, Robinson, Purchased List, Lost, Luke Matthews, Team8, 3, Mid-Atlantic, Center, No Requirement, NJ, NA, 0, 0, 0
2104558, FEB-TY, Frank, Malley, Search Engine Paid, Invalid, Shawn Woodley, Team6, 8, Texas, Inc, Unreachable, NH, NA, 0, 0, 0
2104559, JUL-LY, Jenny, Romney, Cold Call, No Contact, David Manzo, Team1, 2, United, Corp, Exploring, SC, NA, 0, 1, 0
2104560, MAY-LY, Jay, Carter, Cold Call, Invalid, Shawn Woodley, Team6, 8, California, Inc, Spam Bot, WV, NA, 0, 0, 0
2104561, MAY-LY, Jenny, Bush, Search Engine Free, Lost, Percy Shelly, Team4, 4, Union, Group, Wrong Industry, TX, NA, 0, 0, 0
2104562, AUG-TY, William, Delaney, Search Engine Paid, Invalid, Mike Schnurr, Team4, 4, Bayer, Corp, Spam Bot, UT, NA, 0, 0, 0
2104563, APR-TY, Edward, Ramirez, Search Engine Paid, Invalid, Bill He, Team3, 4, Marlborough, Tech, Spam Bot, KS, NA, 0, 0, 0
2104564, MAY-TY, Penny, Chen, Channel, Lost, Jason London, Team3, 4, California, Group, Using Competitor Product, DE, NA, 0, 0, 0
2104565, SEP-TY, Stephen, Biden, Search Engine Free, Lost, Ramona Cooper, Team7, 4, California, Inc, Using Competitor Product, PA, NA, 0, 0, 0
2104566, JUL-TY, Amy, Baily, Referral, Lost, Marvin Lopez, Team2, 8, Mid-Atlantic, Corp, Wrong Industry, DE, NA, 0, 0, 0
2104567, AUG-TY, Luke, Bush, Purchased List, Lost, Alexander Jackson, Team6, 3, Jersey, Corp, No Requirement, IL, NA, 0, 0, 0
2104568, AUG-LY, Sam, Clinton, Channel, Lost, Ursula Monteiro, Team8, 10, Hudson, Energy, Wrong Industry, WY, NA, 0, 0, 0
2104569, APR-LY, Penny, Keenan, Purchased List, Lost, Beth Nazareth, Team8, 3, Johnson, Consulting, Wrong Industry, WI, NA, 0, 0, 0
2104570, MAY-TY, Yun, Keenan, Purchased List, Invalid, Luke Matthews, Team8, 0, United, Group, Spam Bot, AR, NA, 0, 0, 0
2104571, FEB-LY, Joan, Davies, Channel, Lost, Stephanie Oran, Team5, 2, Pacific, Tech, Using Competitor Product, OK, NA, 0, 0, 0
2104572, DEC-LY, Katie, Bush, Channel, Invalid, Jenny Ross, Team2, 6, Pacific, Group, Spam Bot, NH, NA, 0, 0, 0
2104573, MAY-LY, Stephanie, Kelly, Search Engine Free, In Contact, Jenny Ross, Team2, 6, California, Inc, Just Exploring, FL, NA, 0, 0, 1
2104574, APR-TY, Yun, Romney, Cold Call, In Contact, Luke Matthews, Team8, 5, Pacific, Corp, Out of Price Range, TX, NA, 0, 0, 1
2104575, APR-LY, Jay, Smith, Purchased List, Lost, Nash Bali, Team5, 2, Reliable, Corp, Wrong Industry, WY, NA, 0, 0, 0
2104576, JAN-TY, Luke, Robinson, Search Engine Paid, Invalid, Percy Shelly, Team4, 2, American, Corp, Spam Bot, MO, NA, 0, 0, 0
2104577, MAY-LY, Laura, Clinton, Cold Call, Converted, Diana Mendez, Team8, 4, Great Western, Tech, Converted to Opp, NV, Great Western Tech, 1, 0, 0
2104578, JAN-LY, David, Matthews, Channel, Invalid, Bethanny Taylor, Team7, 1, Johnson, Consulting, Spam Bot, PA, NA, 0, 0, 0
2104579, JAN-TY, Howard, Malley, Search Engine Paid, No Contact, Katie Russo, Team5, 3, Acme, Inc, Exploring, NH, NA, 0, 1, 0
2104580, SEP-TY, Tamra, Carter, Channel, Converted, Rachael Sontag, Team3, 2, Mid-Atlantic, Tech, Converted to Opp, IN, Mid-Atlantic Tech, 1, 0, 0
2104581, FEB-TY, Larry, Biden, Search Engine Free, Lost, Rachael Sontag, Team3, 9, United, Services, Contact Later, SD, NA, 0, 0, 0
2104582, SEP-TY, Penny, Smith, Search Engine Free, Converted, Bethanny Taylor, Team7, 2, Union, Tech, Converted to Opp, OH, Union Tech, 1, 0, 0
2104583, FEB-LY, Stephanie, Biden, Search Engine Free, Invalid, Diana Mendez, Team8, 3, Pacific, Services, Spam Bot, MN, NA, 0, 0, 0
2104584, MAY-LY, Joe, Holsten, Channel, Lost, Anderson Cooper, Team8, 1, Great Western, Group, Using Competitor Product, KS, NA, 0, 0, 0
2104585, APR-LY, Larry, Chen, Search Engine Free, Lost, Bethanny Taylor, Team7, 2, Bromley, Inc, Contact Later, LA, NA, 0, 0, 0
2104586, APR-TY, Louise, Delaney, Purchased List, Lost, Percy Shelly, Team4, 1, Bayer, Group, Pricing, CA, NA, 0, 0, 0
2104587, MAR-LY, Penny, Chen, Search Engine Free, Lost, Bill He, Team3, 0, Bayer, Group, Wrong Industry, OR, NA, 0, 0, 0
2104588, AUG-TY, Luke, Keenan, Search Engine Paid, Lost, Christine Warren, Team2, 2, Johnson, Consulting, Wrong Industry, PA, NA, 0, 0, 0
2104589, APR-TY, Lois, Jameson, Purchased List, Lost, Mike Schnurr, Team4, 9, Marlborough, Corp, Contact Later, PA, NA, 0, 0, 0
2104590, JUL-TY, Howard, Malley, Purchased List, Lost, Beth Nazareth, Team8, 7, Reliable, Consulting, Wrong Industry, NM, NA, 0, 0, 0
2104591, MAR-LY, Lois, Jameson, Search Engine Free, No Contact, Rachael Sontag, Team3, 2, Hudson, Group, Exploring, IA, NA, 0, 1, 0
2104592, OCT-LY, David, Davies, Purchased List, Lost, Stephanie Oran, Team5, 3, United, Corp, No Requirement, NJ, NA, 0, 0, 0
2104593, AUG-TY, Christina, Rutledge, Channel, Lost, Nick Siacca, Team6, 3, Pacific, Tech, Wrong Industry, AK, NA, 0, 0, 0
2104594, AUG-LY, Penny, Kennedy, Search Engine Free, Invalid, William Lee, Team1, 9, Acme, Group, Unreachable, ME, NA, 0, 0, 0
2104595, APR-TY, Sam, Chang, Purchased List, Lost, Michael Tally, Team2, 4, Bromley, Group, Wrong Industry, NE, NA, 0, 0, 0
2104596, MAR-TY, Jay, Spivak, Cold Call, Invalid, Bill He, Team3, 2, United, Corp, Spam Bot, CA, NA, 0, 0, 0
2104597, FEB-TY, Frank, Clinton, Search Engine Free, Invalid, Bill He, Team3, 3, Great Western, Inc, Invalid Contact, MO, NA, 0, 0, 0
2104598, JUL-TY, Melissa, Smith, Purchased List, Lost, Roger Rielly, Team4, 3, American, Corp, Contact Later, MN, NA, 0, 0, 0
2104599, NOV-LY, Michael, Chen, Search Engine Free, Lost, William Lee, Team1, 9, Union, Corp, Wrong Industry, WA, NA, 0, 0, 0
2104600, APR-LY, Sam, Smith, Referral, Converted, Jakie More, Team1, 3, Great Western, Inc, Converted to Opp, MN, Great Western Inc, 1, 0, 0
2104601, FEB-TY, Nicholas, Connors, Purchased List, Lost, Jakie More, Team1, 1, California, Group, Wrong Industry, IL, NA, 0, 0, 0
2104602, OCT-LY, Lois, Parker, Purchased List, Lost, Jakie More, Team1, 6, Acme, Inc, Wrong Industry, CT, NA, 0, 0, 0
2104603, FEB-LY, Luke, Kennedy, Cold Call, Converted, Bill He, Team3, 1, Reliable, Tech, Converted to Opp, NY, Reliable Tech, 1, 0, 0
2104604, FEB-TY, Howard, Carter, Search Engine Paid, Invalid, Diana Mendez, Team8, 2, Jersey, Group, Wrong Industy, NJ, NA, 0, 0, 0
2104605, APR-TY, Stephanie, Baily, Channel, Lost, Rachael Sontag, Team3, 2, United, Services, Wrong Industry, MT, NA, 0, 0, 0
2104606, AUG-LY, Joan, Matthews, Search Engine Free, Invalid, Anderson Cooper, Team8, 2, Bromley, Group, Spam Bot, VA, NA, 0, 0, 0
2104607, AUG-LY, Jenny, Connors, Purchased List, Lost, Greg Manson, Team1, 3, Marlborough, Tech, Wrong Industry, KY, NA, 0, 0, 0
2104608, JAN-LY, Naasha, Cooper, Referral, Lost, Percy Shelly, Team4, 2, Pacific, Corp, Wrong Industry, IL, NA, 0, 0, 0
2104609, MAR-LY, Michael, Kennedy, Channel, Lost, Jenny Ross, Team2, 7, Texas, Tech, Wrong Industry, NC, NA, 0, 0, 0
2104610, MAR-LY, Lois, Kelly, Cold Call, Lost, Anderson Cooper, Team8, 3, Johnson, Group, Wrong Industry, OH, NA, 0, 0, 0
2104611, JUN-LY, Christina, Burnett, Cold Call, Converted, Marvin Lopez, Team2, 9, California, Group, Converted to Opp, MD, California Group, 1, 0, 0
2104612, AUG-TY, Larry, Chang, Cold Call, Converted, Christine Warren, Team2, 3, Texas, Corp, Converted to Opp, VA, Texas Corp, 1, 0, 0
2104613, JUN-TY, Yun, Holsten, Search Engine Free, Lost, Stephanie Oran, Team5, 6, Bromley, Group, Wrong Industry, MS, NA, 0, 0, 0
2104614, MAR-LY, Melissa, Spivak, Cold Call, Lost, Luke Matthews, Team8, 7, Texas, Tech, Wrong Industry, CA, NA, 0, 0, 0
2104615, APR-TY, Michael, Tempel, Referral, Converted, Jason London, Team3, 1, Pacific, Group, Converted to Opp, MS, Pacific Group, 1, 0, 0
2104616, AUG-LY, Howard, Cooper, Search Engine Free, In Contact, Diana Mendez, Team8, 7, Acme, Group, Out of Price Range, IA, NA, 0, 0, 1
2104617, DEC-LY, Laura, Chang, Channel, In Contact, Shawn Woodley, Team6, 6, Acme, Group, No Contact Information, MI, NA, 0, 0, 1
2104618, APR-TY, Laura, Holsten, Purchased List, Lost, Erin Burnett, Team6, 4, Texas, Corp, Wrong Industry, CT, NA, 0, 0, 0
2104619, DEC-LY, Yun, Robinson, Referral, Lost, Stephanie Oran, Team5, 3, Mid-Atlantic, Center, Wrong Industry, KY, NA, 0, 0, 0
2104620, NOV-LY, Laura, Bush, Purchased List, No Contact, Ramona Cooper, Team7, 2, Reliable, Tech, No Contact Information, SC, NA, 0, 1, 0
2104621, MAR-LY, Laura, Tempel, Referral, Lost, Jose Ramirez, Team3, 2, United, Center, Using Competitor Product, NC, NA, 0, 0, 0
2104622, AUG-LY, Sam, Ryan, Cold Call, Converted, Roger Rielly, Team4, 2, Bromley, Corp, Converted to Opp, VA, Bromley Corp, 1, 0, 0
2104623, SEP-LY, John, Chang, Referral, Lost, Michael Tally, Team2, 4, Union, Group, Pricing, TN, NA, 0, 0, 0
2104624, JUL-TY, Luke, Chang, Search Engine Free, Lost, Erin Burnett, Team6, 3, Frontier, Inc, Wrong Industry, IL, NA, 0, 0, 0
2104625, APR-TY, Lois, Goonan, Search Engine Paid, Invalid, Percy Shelly, Team4, 2, Frontier, Consulting, Spam Bot, TX, NA, 0, 0, 0
2104626, MAY-LY, Nicholas, Keenan, Referral, Lost, David Manzo, Team1, 5, California, Tech, Wrong Industry, NJ, NA, 0, 0, 0
2104627, MAR-TY, Naasha, Rutledge, Purchased List, Lost, Anderson Cooper, Team8, 7, Great Western, Corp, Using Competitor Product, FL, NA, 0, 0, 0
2104628, JUL-LY, Katie, Chen, Search Engine Free, Invalid, Jenny Ross, Team2, 6, Texas, Group, Spam Bot, IN, NA, 0, 0, 0
2104629, OCT-LY, Amy, Delaney, Search Engine Paid, Lost, Greg Manson, Team1, 2, United, Corp, Using Competitor Product, CT, NA, 0, 0, 0
2104630, JUN-TY, Joe, Cooper, Channel, Converted, Roger Rielly, Team4, 2, Great Western, Inc, Converted to Opp, OK, Great Western Inc, 1, 0, 0
2104631, SEP-TY, Marvin, Spivak, Search Engine Paid, Invalid, Rachael Sontag, Team3, 4, American, Imaging, Invalid Contact, MO, NA, 0, 0, 0
2104632, FEB-TY, Jay, Holsten, Purchased List, Invalid, Stephanie Oran, Team5, 2, Acme, Center, Spam Bot, TX, NA, 0, 0, 0
2104633, MAY-TY, David, Griffin, Search Engine Paid, In Contact, Alexander Jackson, Team6, 5, Pacific, Inc, No Contact Information, MA, NA, 0, 0, 1
2104634, AUG-TY, Jay, Bush, Purchased List, Lost, Bill He, Team3, 4, Great Western, Tech, Wrong Industry, MT, NA, 0, 0, 0
2104635, APR-LY, Edward, Smith, Search Engine Free, Invalid, Tamra Banks, Team7, 2, Acme, Services, Spam Bot, CT, NA, 0, 0, 0
2104636, APR-LY, Joe, Ramirez, Search Engine Paid, Invalid, Ursula Monteiro, Team8, 6, Texas, Consulting, Spam Bot, IA, NA, 0, 0, 0
2104637, JUN-LY, Christina, Romney, Search Engine Paid, Converted, Bethanny Taylor, Team7, 1, American, Corp, Converted to Opp, NC, American Corp, 1, 0, 0
2104638, APR-TY, Naasha, Gomez, Search Engine Paid, Invalid, Jason London, Team3, 3, Hudson, Corp, Invalid Contact, TX, NA, 0, 0, 0
2104639, AUG-TY, Joe, Keenan, Cold Call, Invalid, Jason London, Team3, 2, Marlborough, Energy, Unreachable, ND, NA, 0, 0, 0
2104640, JUN-TY, Brad, Smith, Purchased List, Lost, Ramona Cooper, Team7, 3, American, Corp, Pricing, NV, NA, 0, 0, 0
2104641, JAN-LY, Sam, Ryan, Purchased List, Lost, Ursula Monteiro, Team8, 2, Bromley, Energy, Wrong Industry, TX, NA, 0, 0, 0
2104642, JUL-TY, Luke, Tempel, Cold Call, Converted, Tamra Banks, Team7, 2, Johnson, Inc, Converted to Opp, VT, Johnson Inc, 1, 0, 0
2104643, SEP-LY, Trisha, Goonan, Search Engine Free, Lost, Melissa Gorga, Team7, 9, United, Corp, Pricing, SC, NA, 0, 0, 0
2104644, FEB-TY, Amy, Burnett, Cold Call, Converted, Diana Mendez, Team8, 2, United, Inc, Converted to Opp, NJ, United Inc, 1, 0, 0
2104645, AUG-LY, Nicholas, Ryan, Purchased List, Converted, Luke Matthews, Team8, 6, Pacific, Group, Converted to Opp, NJ, Pacific Group, 1, 0, 0
2104646, MAY-LY, Nicholas, Griffin, Search Engine Free, Invalid, Jakie More, Team1, 5, Great Western, Inc, Spam Bot, MA, NA, 0, 0, 0
2104647, FEB-LY, Nicholas, Baily, Cold Call, Invalid, Nash Bali, Team5, 5, Union, Group, Invalid Contact, WA, NA, 0, 0, 0
2104648, MAR-LY, Jenny, Kennedy, Cold Call, Invalid, Jason London, Team3, 3, Pacific, Group, Spam Bot, NC, NA, 0, 0, 0
2104649, JAN-TY, Mark, Keenan, Cold Call, Lost, Stephanie Oran, Team5, 2, Mid-Atlantic, Group, Wrong Industry, WY, NA, 0, 0, 0
2104650, MAR-LY, Marvin, Matthews, Purchased List, Lost, Nick Siacca, Team6, 2, United, Inc, Using Competitor Product, NM, NA, 0, 0, 0
2104651, DEC-LY, Luke, Davies, Cold Call, Converted, Ursula Monteiro, Team8, 0, Texas, Corp, Converted to Opp, PA, Texas Corp, 1, 0, 0
