The data size(row x col) is:(5001 x 13)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State
2104188, JUL-TY, Tamra, Griffin, Search Engine Paid, Invalid, Marvin Lopez, Team2, 7, Mid-Atlantic, Services, Spam Bot, WV
2104189, APR-LY, Michael, Carter, Search Engine Paid, Lost, Erin Burnett, Team5, 1, California, Center, Wrong Industry, CA
2104190, AUG-LY, John, Connors, Channel, In Contact, Ramona Cooper, Team7, 1, Union, Imaging, Exploring, ID
2104191, MAY-LY, Trisha, Gorga, Purchased List, Lost, Bill He, Team3, 2, Reliable, Inc, Contact Later, MO
2104192, APR-TY, Sam, Spivak, Referral, Invalid, Bethanny Taylor, Team7, 3, Texas, Tech, Spam Bot, MN
2104193, JAN-TY, Marvin, Baily, Purchased List, Lost, Roger Rielly, Team4, 4, Great Western, Inc, No Requirement, IA
2104194, SEP-TY, Larry, Robinson, Search Engine Paid, Invalid, Bethanny Taylor, Team7, 5, Union, Center, Spam Bot, IN
2104195, JUN-TY, Stephanie, Chang, Search Engine Paid, Converted, Christine Warren, Team2, 0, Union, Tech, Converted to Opp, KS
2104196, MAY-TY, Sam, Kennedy, Channel, Invalid, Bill He, Team3, 2, Mid-Atlantic, Tech, Spam Bot, FL
2104197, AUG-LY, Joan, Jameson, Referral, Lost, Rachael Sontag, Team3, 3, California, Corp, Wrong Industry, AK
2104198, AUG-TY, Katie, Nixon, Search Engine Free, Lost, Tamra Banks, Team7, 3, Marlborough, Inc, Wrong Industry, MS
2104199, AUG-TY, Joan, Chang, Search Engine Free, Lost, Ursula Monteiro, Team8, 2, Jersey, Corp, Wrong Industry, LA
2104200, MAR-TY, Frank, Ramirez, Channel, No Contact, Greg Manson, Team1, 3, Johnson, Corp, Exploring, ME
2104201, MAY-LY, Stephanie, Kennedy, Purchased List, Lost, Melissa Gorga, Team7, 2, American, Center, Wrong Industry, CT
2104202, JUL-LY, Luke, Nixon, Channel, Lost, Anderson Cooper, Team8, 7, California, Services, Wrong Industry, SC
2104203, DEC-LY, John, Davies, Channel, Lost, Jenny Ross, Team2, 6, Jersey, Inc, Wrong Industry, ID
2104204, MAY-TY, Katie, Gorga, Referral, Lost, Joshua Ortiz, Team4, 4, Pacific, Corp, Pricing, IA
2104205, AUG-LY, Naasha, Matthews, Search Engine Free, Lost, Tamra Banks, Team7, 8, Union, Corp, Wrong Industry, PA
2104206, SEP-LY, Luke, Burnett, Search Engine Paid, Invalid, William Lee, Team1, 9, United, Group, Unreachable, RI
2104207, OCT-LY, Nicholas, Spivak, Channel, Lost, Michael Tally, Team2, 6, Union, Inc, Wrong Industry, WA
2104208, MAY-LY, John, Carter, Purchased List, Invalid, Joshua Ortiz, Team4, 2, Bayer, Inc, Invalid Contact, AL
2104209, DEC-LY, Stephanie, Smith, Search Engine Free, Converted, Rachael Sontag, Team3, 4, Marlborough, Center, Converted to Opp, NM
2104210, APR-TY, Michael, Goonan, Purchased List, Converted, Ramona Cooper, Team7, 4, Frontier, Energy, Converted to Opp, WV
2104211, JUL-LY, Trisha, Smith, Referral, Lost, Stephanie Oran, Team5, 2, Marlborough, Inc, Wrong Industry, SC
2104212, JAN-LY, Brad, Romney, Search Engine Free, Lost, Bill He, Team3, 3, Union, Corp, Wrong Industry, MT
2104213, JUL-TY, Tamra, Tempel, Cold Call, Converted, David Manzo, Team1, 2, American, Group, Converted to Opp, UT
2104214, DEC-LY, John, Gomez, Referral, Lost, Stephanie Oran, Team5, 3, Great Western, Tech, Wrong Industry, PA
2104215, MAR-LY, David, Cooper, Channel, Lost, Stephanie Oran, Team5, 4, Great Western, Consulting, Wrong Industry, NV
2104216, AUG-TY, Laura, Carter, Channel, Converted, Bill He, Team3, 2, Bromley, Corp, Converted to Opp, KY
2104217, MAR-LY, Jenny, Romney, Search Engine Free, Lost, Christine Warren, Team2, 3, California, Corp, Wrong Industry, TN
2104218, JUN-TY, Luke, Clinton, Referral, Lost, Beth Nazareth, Team8, 4, American, Group, Using Competitor Product, IN
2104219, SEP-TY, Stephen, Spivak, Purchased List, Lost, Erin Burnett, Team6, 2, Union, Corp, Wrong Industry, NC
2104220, SEP-TY, Sam, Davies, Search Engine Free, Invalid, Christine Warren, Team2, 2, California, Tech, Spam Bot, NH
2104221, JAN-TY, Katie, Chen, Purchased List, Lost, Greg Manson, Team1, 2, Reliable, Group, Wrong Industry, IN
2104222, JAN-LY, Katie, Kelly, Purchased List, Lost, Christine Warren, Team2, 3, Marlborough, Imaging, Wrong Industry, CT
2104223, MAY-LY, Amy, Jameson, Search Engine Paid, Invalid, Rachael Sontag, Team3, 3, Jersey, Corp, Wrong Industy, NE
2104224, JUN-LY, Frank, Griffin, Purchased List, Lost, Greg Manson, Team1, 3, Union, Consulting, Wrong Industry, UT
2104225, JUL-TY, Luke, Ryan, Purchased List, No Contact, Rachael Sontag, Team3, 2, Hudson, Consulting, Out of Price Range, MI
2104226, NOV-LY, Marvin, Connors, Search Engine Free, In Contact, Nick Siacca, Team6, 2, Texas, Corp, No Contact Information, KY
2104227, SEP-LY, Amy, Connors, Channel, Invalid, Jakie More, Team1, 2, Acme, Tech, Spam Bot, CT
2104228, AUG-LY, Naasha, Clinton, Purchased List, Lost, Jose Ramirez, Team3, 10, United, Corp, Wrong Industry, MI
2104229, JUL-TY, Marvin, Bush, Channel, Lost, Melissa Gorga, Team7, 0, Bromley, Inc, Wrong Industry, WV
2104230, JUL-LY, Nicholas, Griffin, Purchased List, Lost, Jakie More, Team1, 2, Union, Group, No Requirement, WV
2104231, SEP-LY, Naasha, Bush, Cold Call, Converted, Katie Russo, Team5, 7, Great Western, Group, Converted to Opp, MI
2104232, AUG-TY, John, Kelly, Search Engine Free, Invalid, Shawn Woodley, Team6, 8, American, Corp, Invalid Contact, VT
2104233, FEB-LY, Frank, Baily, Search Engine Paid, Invalid, William Lee, Team1, 5, Bromley, Center, Spam Bot, AK
2104234, JUL-TY, Larry, Spivak, Search Engine Free, Lost, Nash Bali, Team5, 3, Marlborough, Inc, Using Competitor Product, WV
2104235, APR-TY, Brad, Goonan, Purchased List, Lost, Beth Nazareth, Team8, 2, Reliable, Corp, Wrong Industry, WI
2104236, DEC-LY, Nicholas, Chen, Search Engine Free, Lost, David Manzo, Team1, 2, Union, Corp, Wrong Industry, KY
2104237, JAN-LY, Nicholas, Chen, Search Engine Free, In Contact, Erin Burnett, Team6, 3, Frontier, Center, No Contact Information, CT
2104238, JUL-TY, Louise, Tempel, Channel, Lost, Bethanny Taylor, Team7, 1, Union, Imaging, Using Competitor Product, KS
2104239, MAR-LY, Yun, Robinson, Channel, Lost, Greg Manson, Team1, 6, California, Services, Pricing, NM
2104240, MAR-TY, Howard, Ryan, Channel, Invalid, Erin Burnett, Team6, 3, United, Corp, Spam Bot, CO
2104241, APR-LY, Jay, Malley, Search Engine Free, Lost, Anderson Cooper, Team8, 3, Reliable, Inc, Wrong Industry, NH
2104242, JUL-TY, Stephen, Kelly, Purchased List, Lost, Beth Nazareth, Team8, 1, Johnson, Corp, Using Competitor Product, ND
2104243, DEC-LY, Amy, Malley, Purchased List, Invalid, Roger Rielly, Team4, 3, Great Western, Inc, Invalid Contact, TN
2104244, JUL-TY, Frank, Gomez, Referral, Lost, Jenny Ross, Team2, 6, Marlborough, Corp, Using Competitor Product, MT
2104245, JUL-TY, Naasha, Goonan, Channel, Lost, Nick Siacca, Team6, 2, Pacific, Inc, Using Competitor Product, NJ
2104246, SEP-TY, William, Smith, Purchased List, Lost, Joshua Ortiz, Team4, 2, Great Western, Services, Wrong Industry, HI
2104247, NOV-LY, Mark, Smith, Search Engine Free, Converted, Bill He, Team3, 4, Frontier, Services, Converted to Opp, ID
2104248, MAY-LY, Laura, Chen, Cold Call, Converted, Jenny Ross, Team2, 7, Frontier, Inc, Converted to Opp, NV
2104249, MAY-TY, Edward, Ramirez, Purchased List, Lost, Jenny Ross, Team2, 1, Johnson, Inc, Wrong Industry, NV
2104250, SEP-TY, John, Goonan, Channel, Lost, Erin Burnett, Team6, 3, United, Group, Pricing, GA
2104251, JAN-LY, Lois, Rutledge, Purchased List, Converted, Jenny Ross, Team2, 5, American, Imaging, Converted to Opp, UT
2104252, NOV-LY, Tamra, Rutledge, Search Engine Free, Lost, Nick Siacca, Team6, 2, Bayer, Energy, Wrong Industry, NH
2104253, OCT-LY, Yun, Tempel, Channel, Converted, Erin Burnett, Team5, 3, Reliable, Group, Converted to Opp, VT
2104254, FEB-LY, Sam, Nixon, Search Engine Paid, Invalid, Ramona Cooper, Team7, 3, Bayer, Group, Spam Bot, CT
2104255, AUG-TY, Tamra, Bush, Search Engine Free, Lost, Luke Matthews, Team8, 1, Marlborough, Inc, Wrong Industry, AL
2104256, JUN-TY, Frank, Griffin, Search Engine Free, In Contact, Mike Schnurr, Team4, 3, Texas, Inc, Just Exploring, MD
2104257, JAN-LY, Howard, Carter, Search Engine Free, In Contact, Ursula Monteiro, Team8, 3, Great Western, Inc, Just Exploring, OK
2104258, JUL-TY, Luke, Bush, Search Engine Free, Invalid, Ramona Cooper, Team7, 2, Pacific, Group, Invalid Contact, WI
2104259, AUG-TY, Larry, Matthews, Search Engine Free, Lost, Melissa Gorga, Team7, 5, California, Corp, Wrong Industry, SC
2104260, SEP-TY, Nicholas, Tempel, Referral, Lost, Stephanie Oran, Team5, 3, Texas, Group, Wrong Industry, DE
2104261, MAY-LY, Louise, Biden, Cold Call, Lost, Greg Manson, Team1, 3, Reliable, Consulting, Wrong Industry, OK
2104262, JUN-TY, Tamra, Spivak, Purchased List, Invalid, Jakie More, Team1, 3, Frontier, Center, Unreachable, ID
2104263, MAR-TY, Brad, Robinson, Purchased List, No Contact, Mike Schnurr, Team4, 3, California, Corp, Just Exploring, SC
2104264, APR-LY, Sam, Jameson, Search Engine Paid, Invalid, Percy Shelly, Team4, 2, Texas, Corp, Spam Bot, OK
2104265, APR-TY, Marvin, Davies, Channel, Converted, Jenny Ross, Team2, 6, Jersey, Imaging, Converted to Opp, WI
2104266, FEB-LY, Louise, Goonan, Search Engine Free, Lost, Michael Tally, Team2, 2, Reliable, Group, Wrong Industry, CO
2104267, JUN-LY, Naasha, Carter, Search Engine Free, No Contact, Stephanie Oran, Team5, 1, Texas, Tech, No Contact Information, IL
2104268, SEP-TY, Edward, Ryan, Search Engine Paid, Invalid, Bill He, Team3, 3, Union, Group, Spam Bot, NE
2104269, APR-TY, Stephen, Kelly, Purchased List, Lost, Erin Burnett, Team5, 3, United, Group, Pricing, HI
2104270, FEB-TY, Mark, Smith, Channel, Lost, Alexander Jackson, Team6, 3, Acme, Tech, Wrong Industry, NC
2104271, JUN-TY, William, Goonan, Cold Call, Converted, Beth Nazareth, Team8, 3, United, Group, Converted to Opp, TX
2104272, FEB-LY, Stephanie, Keenan, Purchased List, Lost, Melissa Gorga, Team7, 1, Hudson, Corp, Wrong Industry, NY
2104273, APR-LY, Naasha, Clinton, Search Engine Free, Lost, Shawn Woodley, Team6, 8, Jersey, Inc, Wrong Industry, WV
2104274, MAY-LY, Stephanie, Ramirez, Purchased List, Lost, Diana Mendez, Team8, 4, Jersey, Group, No Requirement, MO
2104275, MAY-TY, Mark, Davies, Cold Call, In Contact, Jose Ramirez, Team3, 2, Pacific, Inc, No Contact Information, ME
2104276, MAY-LY, Luke, Keenan, Cold Call, Converted, David Manzo, Team1, 3, Reliable, Corp, Converted to Opp, AL
2104277, MAY-LY, Katie, Goonan, Cold Call, Lost, Tamra Banks, Team7, 2, Bromley, Consulting, Using Competitor Product, MI
2104278, JUN-TY, Katie, Cooper, Referral, Lost, Mike Schnurr, Team4, 4, Marlborough, Group, Wrong Industry, OR
2104279, APR-TY, Amy, Tempel, Purchased List, Invalid, Percy Shelly, Team4, 0, Acme, Services, Spam Bot, WV
2104280, MAY-LY, Yun, Carter, Referral, Lost, William Lee, Team1, 8, Union, Corp, Wrong Industry, WV
2104281, DEC-LY, Penny, Biden, Search Engine Free, In Contact, William Lee, Team1, 2, Acme, Consulting, Exploring, IN
2104282, NOV-LY, Louise, Gomez, Search Engine Free, Lost, David Manzo, Team1, 3, Mid-Atlantic, Center, Contact Later, FL
2104283, JUL-TY, Marvin, Biden, Channel, Invalid, Erin Burnett, Team6, 3, Reliable, Group, Spam Bot, VT
2104284, AUG-TY, Joe, Tempel, Referral, Invalid, Greg Manson, Team1, 2, Reliable, Corp, Spam Bot, WV
2104285, MAY-LY, Edward, Smith, Search Engine Free, In Contact, Bill He, Team3, 3, United, Energy, Out of Price Range, CA
2104286, AUG-TY, Frank, Parker, Cold Call, Converted, Beth Nazareth, Team8, 2, Johnson, Inc, Converted to Opp, FL
2104287, JUN-TY, Melissa, Kennedy, Search Engine Paid, In Contact, Michael Tally, Team2, 4, Mid-Atlantic, Consulting, Exploring, ID
2104288, JUL-TY, Sam, Parker, Purchased List, Lost, Stephanie Oran, Team5, 2, Union, Inc, Wrong Industry, SC
2104289, APR-LY, Penny, Kelly, Purchased List, In Contact, Marvin Lopez, Team2, 2, California, Corp, Exploring, AZ
2104290, SEP-TY, David, Griffin, Referral, Invalid, Erin Burnett, Team6, 2, Great Western, Group, Spam Bot, VT
2104291, JAN-LY, Michael, Gomez, Purchased List, Invalid, Diana Mendez, Team8, 3, Pacific, Tech, Spam Bot, OK
2104292, APR-TY, Naasha, Davies, Referral, Lost, Luke Matthews, Team8, 2, Marlborough, Group, Using Competitor Product, DE
2104293, MAR-TY, Marvin, Goonan, Channel, Lost, Katie Russo, Team5, 1, Bromley, Corp, Using Competitor Product, IN
2104294, JUN-LY, Naasha, Jameson, Purchased List, Lost, Jenny Ross, Team2, 7, Jersey, Group, Wrong Industry, MO
2104295, JAN-LY, Tamra, Tempel, Purchased List, Lost, Ramona Cooper, Team7, 2, Hudson, Imaging, Wrong Industry, MO
2104296, SEP-TY, Howard, Davies, Purchased List, Lost, Christine Warren, Team2, 4, Hudson, Corp, Wrong Industry, LA
2104297, MAY-LY, Sam, Rutledge, Search Engine Free, Invalid, Joshua Ortiz, Team4, 3, United, Corp, Invalid Contact, TN
2104298, SEP-TY, John, Smith, Search Engine Free, Invalid, Mike Schnurr, Team4, 4, Reliable, Inc, Spam Bot, VT
2104299, MAR-LY, Jenny, Nixon, Cold Call, Converted, Tamra Banks, Team7, 4, Great Western, Corp, Converted to Opp, MI
2104300, APR-LY, Laura, Goonan, Referral, Lost, Beth Nazareth, Team8, 2, Bromley, Corp, Wrong Industry, NE
2104301, MAR-LY, Tamra, Gomez, Search Engine Paid, Lost, Michael Tally, Team2, 3, California, Energy, Wrong Industry, MD
2104302, NOV-LY, Luke, Robinson, Search Engine Free, Lost, Percy Shelly, Team4, 3, Great Western, Tech, Using Competitor Product, AK
2104303, OCT-LY, Penny, Griffin, Search Engine Free, Converted, Marvin Lopez, Team2, 9, Hudson, Tech, Converted to Opp, NC
2104304, AUG-LY, Luke, Romney, Search Engine Paid, Invalid, Marvin Lopez, Team2, 7, Pacific, Corp, Wrong Industy, WI
2104305, JUN-LY, Jay, Smith, Channel, Lost, Percy Shelly, Team4, 3, Mid-Atlantic, Inc, Pricing, NC
2104306, APR-LY, Katie, Rutledge, Search Engine Free, Lost, Nick Siacca, Team6, 5, Bayer, Imaging, Wrong Industry, CA
2104307, NOV-LY, Amy, Parker, Search Engine Paid, Invalid, Jose Ramirez, Team3, 2, Acme, Tech, Spam Bot, PA
2104308, JAN-LY, Luke, Smith, Referral, Lost, Erin Burnett, Team6, 2, Bromley, Corp, Contact Later, CO
2104309, MAR-LY, Joan, Nixon, Channel, Invalid, Luke Matthews, Team8, 2, American, Inc, Spam Bot, AZ
2104310, MAY-LY, Sam, Nixon, Cold Call, Converted, Ursula Monteiro, Team8, 2, Great Western, Corp, Converted to Opp, OR
2104311, NOV-LY, Joe, Malley, Purchased List, Lost, Erin Burnett, Team5, 6, Pacific, Inc, Wrong Industry, AR
2104312, APR-TY, Melissa, Connors, Referral, Invalid, Anderson Cooper, Team8, 4, Bromley, Imaging, Spam Bot, WA
2104313, NOV-LY, Melissa, Tempel, Channel, Invalid, Percy Shelly, Team4, 2, Pacific, Inc, Unreachable, CA
2104314, MAR-TY, Luke, Nixon, Purchased List, Lost, Luke Matthews, Team8, 4, Great Western, Inc, Wrong Industry, IL
2104315, MAY-TY, William, Chen, Search Engine Paid, No Contact, Katie Russo, Team5, 0, Frontier, Inc, Bot, OH
2104316, DEC-LY, Melissa, Nixon, Referral, Invalid, Mike Schnurr, Team4, 3, United, Inc, Invalid Contact, MT
2104317, JUL-LY, Joe, Cooper, Referral, Lost, David Manzo, Team1, 4, Jersey, Corp, Wrong Industry, OK
2104318, JUL-LY, Brad, Malley, Cold Call, In Contact, Jason London, Team3, 4, Johnson, Corp, Out of Price Range, WA
2104319, MAY-LY, Stephanie, Bush, Purchased List, Lost, Stephanie Oran, Team5, 4, Mid-Atlantic, Inc, Wrong Industry, AL
2104320, APR-LY, William, Biden, Search Engine Paid, Invalid, William Lee, Team1, 6, Hudson, Inc, Spam Bot, VT
2104321, OCT-LY, Brad, Biden, Channel, Lost, Michael Tally, Team2, 1, Jersey, Group, Pricing, WV
2104322, JUL-TY, Larry, Burnett, Cold Call, Lost, David Manzo, Team1, 4, Union, Tech, Wrong Industry, DE
2104323, MAR-LY, Brad, Matthews, Search Engine Free, Lost, Bill He, Team3, 4, Johnson, Tech, Wrong Industry, IA
2104324, DEC-LY, Sam, Keenan, Purchased List, Lost, Luke Matthews, Team8, 2, California, Group, Using Competitor Product, MN
2104325, FEB-LY, Frank, Keenan, Referral, Lost, Jenny Ross, Team2, 6, Frontier, Corp, Wrong Industry, OR
2104326, MAR-LY, Edward, Delaney, Referral, Lost, Katie Russo, Team5, 3, Bromley, Corp, Wrong Industry, PA
2104327, JUL-LY, Melissa, Connors, Cold Call, Converted, Ursula Monteiro, Team8, 5, Johnson, Group, Converted to Opp, ID
2104328, JAN-TY, Katie, Cooper, Referral, Lost, Beth Nazareth, Team8, 2, Acme, Tech, Pricing, TX
2104329, MAR-LY, Larry, Holsten, Search Engine Free, Lost, Shawn Woodley, Team6, 8, Frontier, Inc, Pricing, VA
2104330, AUG-TY, Marvin, Bush, Cold Call, Converted, Mike Schnurr, Team4, 3, Mid-Atlantic, Group, Converted to Opp, WI
2104331, NOV-LY, Howard, Gomez, Channel, Invalid, Ursula Monteiro, Team8, 2, Bromley, Corp, Wrong Industy, MT
2104332, MAR-TY, Luke, Rutledge, Channel, Invalid, Christine Warren, Team2, 7, Great Western, Inc, Spam Bot, MI
2104333, JUL-TY, Jenny, Griffin, Search Engine Paid, Invalid, Joshua Ortiz, Team4, 2, Johnson, Group, Invalid Contact, WA
2104334, DEC-LY, Edward, Baily, Search Engine Free, Lost, Anderson Cooper, Team8, 3, Bromley, Center, Wrong Industry, MD
2104335, AUG-TY, Stephanie, Holsten, Search Engine Paid, Invalid, Michael Tally, Team2, 3, United, Corp, Spam Bot, ND
2104336, MAY-TY, Jay, Robinson, Purchased List, Lost, Alexander Jackson, Team6, 3, Texas, Corp, No Requirement, NE
2104337, JUN-TY, Jay, Griffin, Channel, Lost, Erin Burnett, Team5, 2, Pacific, Tech, Using Competitor Product, MS
2104338, SEP-LY, Joan, Burnett, Cold Call, In Contact, Diana Mendez, Team8, 4, Acme, Group, Out of Price Range, ME
2104339, AUG-LY, John, Smith, Search Engine Paid, Invalid, Alexander Jackson, Team6, 2, Union, Corp, Spam Bot, AL
2104340, AUG-LY, Jenny, Chang, Search Engine Free, Lost, Jason London, Team3, 3, Johnson, Inc, Wrong Industry, IN
2104341, AUG-TY, Larry, Parker, Purchased List, Lost, Alexander Jackson, Team6, 3, American, Group, No Requirement, NY
2104342, JAN-TY, David, Bush, Search Engine Free, Lost, Luke Matthews, Team8, 3, Great Western, Corp, Contact Later, OR
2104343, AUG-TY, Lois, Baily, Purchased List, In Contact, Erin Burnett, Team5, 3, Mid-Atlantic, Corp, Out of Price Range, ME
2104344, AUG-TY, Louise, Ryan, Search Engine Free, Lost, David Manzo, Team1, 2, Bayer, Corp, Wrong Industry, IN
2104345, JAN-TY, Penny, Delaney, Purchased List, Lost, Rachael Sontag, Team3, 2, Frontier, Consulting, Wrong Industry, IN
2104346, MAY-TY, Joan, Carter, Cold Call, Converted, Jakie More, Team1, 10, Bayer, Corp, Converted to Opp, OR
2104347, JUN-LY, Stephanie, Griffin, Channel, Lost, Michael Tally, Team2, 3, Great Western, Tech, Using Competitor Product, PA
2104348, JUN-TY, Louise, Malley, Search Engine Free, Lost, Nick Siacca, Team6, 7, Mid-Atlantic, Inc, Wrong Industry, FL
2104349, JUN-LY, Naasha, Robinson, Purchased List, Lost, Erin Burnett, Team6, 2, Great Western, Inc, Contact Later, VA
2104350, SEP-TY, Laura, Chang, Cold Call, In Contact, Jakie More, Team1, 4, Union, Group, No Contact Information, MD
2104351, JUN-TY, Sam, Nixon, Search Engine Free, Lost, Rachael Sontag, Team3, 3, Bayer, Group, Wrong Industry, VA
2104352, MAY-LY, Sam, Malley, Search Engine Free, Lost, Greg Manson, Team1, 4, Pacific, Inc, Wrong Industry, NH
2104353, FEB-TY, Jay, Griffin, Search Engine Free, In Contact, Jakie More, Team1, 3, Texas, Corp, Just Exploring, KY
2104354, AUG-LY, Stephanie, Biden, Search Engine Paid, Lost, Greg Manson, Team1, 1, Jersey, Corp, Wrong Industry, NC
2104355, AUG-TY, Frank, Ramirez, Search Engine Free, Invalid, Greg Manson, Team1, 0, Johnson, Center, Invalid Contact, OK
2104356, FEB-LY, Joe, Smith, Purchased List, Lost, Roger Rielly, Team4, 3, Hudson, Inc, Wrong Industry, CT
2104357, MAY-TY, Edward, Nixon, Search Engine Free, Lost, Stephanie Oran, Team5, 3, Jersey, Inc, No Requirement, NE
2104358, FEB-TY, Joe, Keenan, Purchased List, Lost, Jakie More, Team1, 1, Texas, Corp, Wrong Industry, VT
2104359, FEB-TY, Trisha, Delaney, Purchased List, In Contact, Jakie More, Team1, 2, Jersey, Center, Just Exploring, PA
2104360, JUL-TY, Amy, Jameson, Search Engine Free, Converted, Stephanie Oran, Team5, 0, California, Corp, Converted to Opp, PA
2104361, JAN-TY, John, Goonan, Referral, Converted, Stephanie Oran, Team5, 2, United, Corp, Converted to Opp, NM
2104362, SEP-TY, Brad, Connors, Search Engine Free, Invalid, Diana Mendez, Team8, 2, Hudson, Inc, Invalid Contact, CT
2104363, NOV-LY, Mark, Romney, Purchased List, Lost, Bill He, Team3, 4, Hudson, Group, Wrong Industry, NE
2104364, JAN-LY, Edward, Kennedy, Purchased List, Converted, Stephanie Oran, Team5, 2, American, Center, Converted to Opp, AK
2104365, JUL-TY, Joan, Burnett, Search Engine Free, Converted, Stephanie Oran, Team5, 3, Pacific, Center, Converted to Opp, LA
