The data size(row x col) is:(2001 x 26)
Student ID, Semester, Appl Status, Ethnicity, Gender, First Name, Last Name, Appl Type, Major Category, Major Name, Duration, Termination Reason, Admission Date_1, Admission Year_1, Completion Year_1, Ethnicity Type, Admission Flag, Dataset, Graduation Flag, Drop Flag, Region, Region Type, Appl Year2, Admission Date, Admission Year, Completion Year
2103544, Fall, Reject, Caucasian, Female, Eleanora, Bush, Transfer, Business, Human Resource Management, 1, Tution Cost, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, Africa, International, Y3, 2019-09-14, 2019, 2018
2103545, Fall, Reject, Asian / Pacific Islander, Female, Brianne, Griffin, Freshman, Humanities, Foreign Languages and Linguistics, 4, Personal, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103546, Spring, Accept, Caucasian, Male, Luke, Clinton, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2014-01-15, 2014, 2014, White, 1, Education, 0, 1, USA, Domestic, Y5, 2017-01-15, 2017, 2016
2103547, Spring, Reject, Caucasian, Male, Benjamin, Malley, Freshman, Engineering, Bio-Tech Engineering, 4, Personal, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, Asia, International, Y1, 2021-01-15, 2021, 2023
2103548, Spring, Reject, Caucasian, Female, Stephanie, Keenan, Transfer, Engineering, Computer Science, 4, Failing Grade, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, Asia, International, Y1, 2021-01-15, 2021, 2023
2103549, Fall, Reject, Caucasian, Male, Dudley, Gomez, Freshman, Fine Arts, Theatre, 1, Course Programming, 2019-09-15, 2019, 2019, White, 0, Education, 0, 1, Europe, International, Y0, 2022-09-15, 2022, 2021
2103550, Fall, Reject, African American, Male, Spencer, Spivak, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2019-09-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103551, Fall, Reject, Caucasian, Male, Chang, Tempel, Freshman, Business, Finance, 4, Course Programming, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103552, Fall, Reject, Hispanic or Latino, Male, Ramon, Nixon, Freshman, Humanities, English Literature, 5, Course Programming, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2103553, Fall, Reject, Caucasian, Female, Amy, Gorga, Freshman, Business, Human Resource Management, 4, Tution Cost, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2103554, Fall, Accept, Caucasian, Male, Marvin, Bush, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2018-09-15, 2018, 2021, White, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103555, Spring, Reject, Caucasian, Male, Edward, Delaney, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103556, Fall, Reject, Caucasian, Female, Rayna, Gorga, Freshman, Business, Business Management and Marketing, 4, Tution Cost, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103557, Fall, Reject, African American, Female, Tia, Connors, Freshman, Fine Arts, Music, 5, Failing Grade, 2015-09-15, 2015, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2103558, Fall, Reject, Caucasian, Female, Rayna, Keenan, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2103559, Spring, Reject, Caucasian, Female, Gracie, Ryan, Freshman, Engineering, Computer Science, 1, Course Programming, 2016-01-15, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2103560, Fall, Reject, Caucasian, Male, Bryan, Nixon, Freshman, Humanities, Social Sciences, 5, Tution Cost, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2103561, Spring, Reject, Caucasian, Female, Christy, Chang, Freshman, Humanities, Liberal Arts, 5, Failing Grade, 2018-01-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2103562, Fall, Reject, Caucasian, Male, Jay, Kelly, Freshman, Humanities, Liberal Arts, 3, Personal, 2014-09-15, 2014, 2016, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2018
2103563, Fall, Reject, African American, Male, Eric, Clinton, Freshman, Business, Human Resource Management, 4, Failing Grade, 2018-09-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2103564, Fall, Accept, Hispanic or Latino, Female, Rayna, Biden, Freshman, Engineering, Civil Engineering, 1, Personal, 2016-09-14, 2016, 2016, Minority, 1, Education, 0, 1, Europe, International, Y3, 2019-09-14, 2019, 2018
2103565, Spring, Reject, African American, Female, Britney, Goonan, Freshman, Business, Human Resource Management, 5, Personal, 2018-01-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2103566, Spring, Accept, Caucasian, Male, Chang, Kelly, Freshman, Humanities, Foreign Languages and Linguistics, 4, Personal, 2016-01-15, 2016, 2019, White, 1, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
2103567, Fall, Reject, Caucasian, Female, Janelle, Ryan, Freshman, Business, Human Resource Management, 1, Personal, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, Europe, International, Y3, 2019-09-14, 2019, 2018
2103568, Fall, Reject, Caucasian, Male, Edward, Carter, Freshman, Business, Finance, 4, Tution Cost, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103569, Fall, Reject, Caucasian, Male, Michael, Robinson, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2103570, Fall, Reject, African American, Male, Bryant, Connors, Freshman, Humanities, History, 4, Course Programming, 2019-09-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103571, Fall, Reject, Caucasian, Male, Luke, Kennedy, Freshman, Business, Finance, 4, Personal, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103572, Fall, Reject, Caucasian, Male, Mark, Kennedy, Freshman, Humanities, Foreign Languages and Linguistics, 4, Course Programming, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103573, Fall, Reject, Caucasian, Male, Dwain, Connors, Freshman, Fine Arts, Studio Art, 1, Failing Grade, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2103574, Fall, Accept, Caucasian, Male, Luke, Biden, Freshman, Engineering, Bio-Tech Engineering, 4, Personal, 2019-09-15, 2019, 2022, White, 1, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103575, Spring, Reject, African American, Female, Christina, Carter, Transfer, Humanities, History, 4, Course Programming, 2015-01-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103576, Fall, Reject, Caucasian, Male, Dudley, Ramirez, Transfer, Business, Business Management and Marketing, 4, Tution Cost, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2103577, Fall, Reject, Caucasian, Male, David, Nixon, Transfer, Humanities, Womens Studies, 1, Course Programming, 2014-09-15, 2014, 2014, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2103578, Fall, Accept, Caucasian, Female, Elina, Jameson, Freshman, Sciences, Chemistry, 1, Tution Cost, 2013-09-15, 2013, 2013, White, 1, Education, 0, 1, Australia, International, Y6, 2016-09-15, 2016, 2015
2103579, Fall, Reject, Caucasian, Male, Brad, Delaney, Freshman, Engineering, Civil Engineering, 1, Failing Grade, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, Asia, International, Y4, 2018-09-15, 2018, 2017
2103580, Spring, Reject, Caucasian, Female, Verona, Chang, Freshman, Fine Arts, Theatre, 4, Personal, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103581, Fall, Accept, African American, Male, Luke, Kelly, Freshman, Humanities, History, 5, Course Programming, 2018-09-15, 2018, 2022, Minority, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103582, Fall, Accept, Caucasian, Male, Miles, Holsten, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2015-09-15, 2015, 2018, White, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103583, Fall, Reject, Caucasian, Female, Eleanora, Baily, Freshman, Business, Business Management and Marketing, 4, Personal, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103584, Fall, Accept, Caucasian, Male, Marvin, Keenan, Freshman, Business, Business Management and Marketing, 1, Course Programming, 2016-09-14, 2016, 2016, White, 1, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2103585, Fall, Reject, African American, Male, Jerold, Kennedy, Freshman, Sciences, Genetics, 4, Failing Grade, 2019-09-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103586, Fall, Reject, Caucasian, Male, Mark, Bush, Freshman, Engineering, Bio-Tech Engineering, 4, Personal, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103587, Fall, Reject, Caucasian, Male, Ramon, Griffin, Freshman, Engineering, Civil Engineering, 4, Failing Grade, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, South America, International, Y1, 2021-09-15, 2021, 2023
2103588, Fall, Reject, Caucasian, Male, Dudley, Carter, Freshman, Humanities, English Literature, 4, Tution Cost, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103589, Fall, Reject, African American, Female, Tammara, Jameson, Freshman, Humanities, History, 1, Tution Cost, 2019-09-15, 2019, 2019, Minority, 0, Education, 0, 1, USA, Domestic, Y0, 2022-09-15, 2022, 2021
2103590, Fall, Reject, Caucasian, Female, Katie, Chen, Transfer, Business, Business Management and Marketing, 5, Personal, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2024
2103591, Fall, Reject, Caucasian, Male, Sebastian, Malley, Transfer, Humanities, Social Sciences, 4, Failing Grade, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103592, Fall, Accept, Caucasian, Male, Bryan, Biden, Freshman, Humanities, Foreign Languages and Linguistics, 4, Failing Grade, 2015-09-15, 2015, 2018, White, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103593, Spring, Reject, American Indian, Male, Ramon, Ryan, Transfer, Engineering, Electrical Engineering, 1, Personal, 2017-01-14, 2017, 2017, Minority, 0, Education, 0, 1, Europe, International, Y2, 2020-01-14, 2020, 2019
2103594, Fall, Reject, Caucasian, Male, Marvin, Chang, Transfer, Fine Arts, Studio Art, 4, Course Programming, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103595, Spring, Reject, Caucasian, Female, Eleanora, Chang, Freshman, Business, Human Resource Management, 1, Personal, 2013-01-14, 2013, 2013, White, 0, Education, 0, 1, USA, Domestic, Y6, 2016-01-14, 2016, 2015
2103596, Fall, Accept, Caucasian, Male, Sebastian, Davies, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2018-09-15, 2018, 2018, White, 1, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103597, Spring, Reject, Caucasian, Male, William, Connors, Freshman, Sciences, Chemistry, 5, Failing Grade, 2015-01-15, 2015, 2019, White, 0, Education, 1, 0, Africa, International, Y4, 2018-01-15, 2018, 2021
2103598, Spring, Reject, Caucasian, Male, Marvin, Bush, Freshman, Business, Finance, 4, Personal, 2017-01-14, 2017, 2020, White, 0, Education, 1, 0, Australia, International, Y2, 2020-01-14, 2020, 2022
2103599, Spring, Reject, Caucasian, Male, Dwain, Robinson, Transfer, Humanities, Liberal Arts, 4, Course Programming, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2103600, Fall, Accept, Hispanic or Latino, Male, Miles, Griffin, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2019-09-15, 2019, 2022, Minority, 1, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103601, Fall, Reject, African American, Male, Larry, Jameson, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2014-09-15, 2014, 2014, Minority, 0, Education, 0, 1, Asia, International, Y5, 2017-09-15, 2017, 2016
2103602, Fall, Reject, Caucasian, Male, Miles, Gomez, Transfer, Humanities, Social Sciences, 1, Course Programming, 2014-09-15, 2014, 2014, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2103603, Fall, Accept, Hispanic or Latino, Male, Allan, Robinson, Transfer, Business, Human Resource Management, 1, Personal, 2018-09-15, 2018, 2018, Minority, 1, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2103604, Spring, Reject, African American, Male, Stephen, Kennedy, Freshman, Fine Arts, Performing Arts, 4, Course Programming, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2103605, Fall, Accept, African American, Male, Louise, Nixon, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2015-09-15, 2015, 2018, Minority, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103606, Spring, Reject, Caucasian, Male, Raul, Gorga, Freshman, Business, Finance, 1, Failing Grade, 2018-01-15, 2018, 2018, White, 0, Education, 0, 1, Africa, International, Y1, 2021-01-15, 2021, 2020
2103607, Fall, Reject, Caucasian, Male, Bryant, Spivak, Freshman, Engineering, Electrical Engineering, 4, Personal, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103608, Spring, Accept, Hispanic or Latino, Male, Jerold, Robinson, Freshman, Engineering, Computer Science, 1, Personal, 2015-01-15, 2015, 2015, Minority, 1, Education, 0, 1, Africa, International, Y4, 2018-01-15, 2018, 2017
2103609, Fall, Accept, Hispanic or Latino, Male, Mark, Griffin, Freshman, Humanities, Social Sciences, 4, Personal, 2015-09-15, 2015, 2018, Minority, 1, Education, 1, 0, Africa, International, Y4, 2018-09-15, 2018, 2020
2103610, Fall, Reject, Hispanic or Latino, Male, Stephen, Kennedy, Freshman, Business, Human Resource Management, 5, Failing Grade, 2018-09-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103611, Fall, Reject, Caucasian, Male, Owen, Smith, Freshman, Engineering, Electrical Engineering, 5, Course Programming, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, Europe, International, Y3, 2019-09-14, 2019, 2022
2103612, Fall, Accept, Other, Male, Sebastian, Delaney, Transfer, Humanities, Womens Studies, 5, Course Programming, 2013-09-15, 2013, 2017, Minority, 1, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2103613, Fall, Reject, Caucasian, Male, Miles, Nixon, Freshman, Business, Human Resource Management, 4, Tution Cost, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, Asia, International, Y3, 2019-09-14, 2019, 2021
2103614, Fall, Reject, African American, Male, Jerold, Parker, Transfer, Engineering, Civil Engineering, 1, Failing Grade, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, Asia, International, Y4, 2018-09-15, 2018, 2017
2103615, Fall, Reject, Caucasian, Female, Teresia, Ramirez, Freshman, Humanities, Foreign Languages and Linguistics, 4, Course Programming, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2103616, Spring, Reject, Caucasian, Male, Brad, Smith, Freshman, Fine Arts, Studio Art, 1, Personal, 2018-01-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-01-15, 2021, 2020
2103617, Fall, Reject, Caucasian, Male, Sam, Biden, Transfer, Business, Human Resource Management, 1, Tution Cost, 2014-09-15, 2014, 2014, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2103618, Fall, Reject, Caucasian, Male, John, Burnett, Transfer, Business, Business Management and Marketing, 4, Course Programming, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, Asia, International, Y6, 2016-09-15, 2016, 2018
2103619, Spring, Reject, Hispanic or Latino, Female, Tamra, Bush, Transfer, Humanities, Liberal Arts, 1, Personal, 2016-01-15, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-01-15, 2019, 2018
2103620, Spring, Reject, Caucasian, Male, William, Connors, Freshman, Engineering, Bio-Tech Engineering, 4, Failing Grade, 2015-01-15, 2015, 2018, White, 0, Education, 1, 0, Asia, International, Y4, 2018-01-15, 2018, 2020
2103621, Fall, Reject, Other, Female, Adelina, Goonan, Freshman, Humanities, Foreign Languages and Linguistics, 1, Failing Grade, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2103622, Fall, Reject, Caucasian, Male, Luke, Robinson, Freshman, Business, Human Resource Management, 5, Tution Cost, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2103623, Fall, Reject, Caucasian, Female, Kelsie, Kennedy, Freshman, Humanities, History, 4, Tution Cost, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103624, Spring, Reject, Caucasian, Female, Tamra, Robinson, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2018-01-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2103625, Fall, Reject, Caucasian, Male, Thomas, Tempel, Freshman, Business, Human Resource Management, 2, Personal, 2014-09-15, 2014, 2015, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2017
2103626, Fall, Reject, Caucasian, Female, Gianna, Kelly, Freshman, Business, Human Resource Management, 4, Tution Cost, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2103627, Spring, Reject, Caucasian, Male, Brad, Baily, Transfer, Business, Human Resource Management, 5, Failing Grade, 2014-01-15, 2014, 2018, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-01-15, 2017, 2020
2103628, Fall, Reject, Caucasian, Female, Stephanie, Davies, Freshman, Humanities, Liberal Arts, 1, Tution Cost, 2013-09-15, 2013, 2013, White, 0, Education, 0, 1, Europe, International, Y6, 2016-09-15, 2016, 2015
2103629, Fall, Reject, Caucasian, Female, Shyla, Ramirez, Freshman, Fine Arts, Studio Art, 4, Course Programming, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, Europe, International, Y0, 2022-09-15, 2022, 2024
2103630, Fall, Accept, Caucasian, Male, Frank, Connors, Transfer, Engineering, Civil Engineering, 5, Failing Grade, 2019-09-15, 2019, 2023, White, 1, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2025
2103631, Fall, Reject, African American, Male, Evan, Chang, Freshman, Humanities, Liberal Arts, 4, Personal, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2103632, Fall, Reject, Caucasian, Female, Kelsie, Malley, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2103633, Spring, Reject, Hispanic or Latino, Female, Joan, Kennedy, Transfer, Business, Finance, 1, Tution Cost, 2015-01-15, 2015, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2017
