The table size(row x col) is:(2697 x 11)
id, businessunitname, status, value, kriid, name, endofperiod, bgcolor, last month, last 3 months, last 12 months
101249, People & Culture, 2, 587, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2019-02-27, #CCFF99, NULL, NULL, true
101250, Corporate Office & Strategy, 2, 2750, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2019-02-27, #FFCC66, NULL, NULL, true
101252, Information Technology, 2, 13, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-02-27, #CCFF99, NULL, NULL, true
101253, Operations, 2, 1, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-02-27, #CCFF99, NULL, NULL, true
101254, Information Technology, 2, 2, 100270, Number of unsuccessful IT change management implementations, 2019-02-27, #CCFF99, NULL, NULL, true
101255, Finance, 2, 1, 100084, The number of times an insurance review due date has been missed, 2019-02-27, #CCFF99, NULL, NULL, true
101256, Marketing, 2, 0.98, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2019-02-27, #CCFF99, NULL, NULL, true
101257, Information Technology, 2, 4, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2019-02-27, #FFCC66, NULL, NULL, true
101258, Operations, 2, 4, 100266, Number of payments that failed initial auto-verification checks, 2019-02-27, #CCFF99, NULL, NULL, true
101259, Legal, Risk & Compliance, 2, 1, 100318, Reported number of compliance breaches monthly, 2019-02-27, #CCFF99, NULL, NULL, true
101260, Information Technology, 2, 1, 100210, Number of "material" incidents relating to IT systems failure, 2019-02-27, #CCFF99, NULL, NULL, true
101261, Operations, 2, 4, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2019-02-27, #FFCC66, NULL, NULL, true
101262, Operations, 2, 75, 100455, Number of payments above $ X m that are processed manually, 2019-02-27, #CCFF99, NULL, NULL, true
101263, Corporate Office & Strategy, 2, 0.1, 100530, (Data) - Quarterly sales volumes of entity, 2019-02-27, #CCFF99, NULL, NULL, true
101264, People & Culture, 2, 3005, 100414, Total number of employees, 2019-02-27, #CCFF99, NULL, NULL, true
101265, Branch 1, 2, 2, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2019-02-27, #CCFF99, NULL, NULL, true
101266, Corporate Office & Strategy, 2, 2, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-02-27, #CCFF99, NULL, NULL, true
101267, People & Culture, 2, 0.99, 100315, Semi-annual employee satisfaction survey results, 2019-02-27, #CCFF99, NULL, NULL, true
101268, Legal, Risk & Compliance, 2, 15, 100276, Number of new or changes to existing legislation affecting the entity, 2019-02-27, #CCFF99, NULL, NULL, true
101269, Operations, 2, 1, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2019-02-27, #CCFF99, NULL, NULL, true
101270, Corporate Office & Strategy, 2, 46, 100540, (Data) - Number of critical business processes and IT systems, 2019-02-27, #CCFF99, NULL, NULL, true
101271, Marketing, 2, 2, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2019-02-27, #CCFF99, NULL, NULL, true
101272, Marketing, 2, 0.25, 100287, % proportion of negative vs. total posts on the company's social media channels, 2019-02-27, #CCFF99, NULL, NULL, true
101273, Treasury Sydney, 2, 10005, 100563, Interest rate risk -  PVBP, 2019-02-27, #CCFF99, NULL, NULL, true
101274, Operations, 2, 3, 100445, Number of incidents due to processing errors monthly, 2019-02-27, #CCFF99, NULL, NULL, true
101275, Corporate Office & Strategy, 2, 26000, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2019-02-27, #CCFF99, NULL, NULL, true
101276, Information Technology, 2, 25, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2019-02-27, #CCFF99, NULL, NULL, true
101277, Corporate Office & Strategy, 2, 0.2709, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2019-02-27, #FF0033, NULL, NULL, true
101278, Marketing, 2, 0.0013, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2019-02-27, #FF0033, NULL, NULL, true
101279, Corporate Office & Strategy, 2, 0.087, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2019-02-27, #CCFF99, NULL, NULL, true
101280, Corporate Office & Strategy, 4, NULL, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2019-02-27, #FFFFFF, NULL, NULL, true
101281, Operations, 2, 0.9767, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2019-02-27, #CCFF99, NULL, NULL, true
101282, Marketing, 2, 1.4074, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2019-02-27, #FF0033, NULL, NULL, true
101300, Treasury Sydney, 2, 0.3, 100567, Interest rate risk - Value at Risk, 2019-03-30, #CCFF99, NULL, NULL, true
101301, People & Culture, 2, 1, 100047, Number of staff incident (relating to HR issues) reported in a month, 2019-03-30, #CCFF99, NULL, NULL, true
101302, People & Culture, 2, 612, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2019-03-30, #FFCC66, NULL, NULL, true
101303, Treasury Sydney, 2, 2, 100163, Number of intra-day limit breaches (VaR etc.), 2019-03-30, #CCFF99, NULL, NULL, true
101304, Information Technology, 2, 3, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2019-03-30, #CCFF99, NULL, NULL, true
101305, Finance, 2, 0, 100084, The number of times an insurance review due date has been missed, 2019-03-30, #CCFF99, NULL, NULL, true
101306, Operations, 2, 8, 100439, Number of incidents due to failed or late payments, 2019-03-30, #CCFF99, NULL, NULL, true
101307, Corporate Office & Strategy, 2, 0.14, 100504, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 2019-03-30, #CCFF99, NULL, NULL, true
101308, Marketing, 2, 8, 100282, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 2019-03-30, #CCFF99, NULL, NULL, true
101309, Corporate Office & Strategy, 2, 8, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2019-03-30, #CCFF99, NULL, NULL, true
101310, Operations, 2, 3, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2019-03-30, #FFCC66, NULL, NULL, true
101311, Information Technology, 2, 15, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2019-03-30, #FFCC66, NULL, NULL, true
101312, People & Culture, 2, 312, 100460, Total number of staff in the Contact Center, 2019-03-30, #FFCC66, NULL, NULL, true
101313, Corporate Office & Strategy, 2, 0.13, 100534, (Data) - Quarterly sales volumes of competitor-B, 2019-03-30, #FFCC66, NULL, NULL, true
101314, Information Technology, 2, 6, 100228, Number of open actions relating to 3rd party Vendors, 2019-03-30, #FFCC66, NULL, NULL, true
101315, Operations, 2, 0.9, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-03-30, #FFCC66, NULL, NULL, true
101316, Corporate Office & Strategy, 2, 0, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-03-30, #CCFF99, NULL, NULL, true
101317, Operations, 2, 82, 100455, Number of payments above $ X m that are processed manually, 2019-03-30, #FFCC66, NULL, NULL, true
101318, Treasury Sydney, 2, 12000, 100563, Interest rate risk -  PVBP, 2019-03-30, #CCFF99, NULL, NULL, true
101319, People & Culture, 2, 250, 100474, Number of staff taking sick leave, 2019-03-30, #FF0033, NULL, NULL, true
101320, Operations, 2, 45, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2019-03-30, #CCFF99, NULL, NULL, true
101321, Corporate Office & Strategy, 2, 0.16, 100500, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 2019-03-30, #CCFF99, NULL, NULL, true
101322, Operations, 2, 3, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2019-03-30, #FFCC66, NULL, NULL, true
101323, Branch 1, 2, 3, 100295, Number of blocked accounts reported on a monthly basis, 2019-03-30, #CCFF99, NULL, NULL, true
101324, Information Technology, 2, 4, 100270, Number of unsuccessful IT change management implementations, 2019-03-30, #CCFF99, NULL, NULL, true
101325, People & Culture, 2, 3000, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2019-03-30, #CCFF99, NULL, NULL, true
101326, Operations, 2, 4, 100262, Number of monthly reconciliation errors, 2019-03-30, #CCFF99, NULL, NULL, true
101327, Corporate Office & Strategy, 2, 3100, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2019-03-30, #CCFF99, NULL, NULL, true
101328, Information Technology, 2, 0, 100214, Number of "material" incidents due to failed implementation IT system changes, 2019-03-30, #CCFF99, NULL, NULL, true
101329, Marketing, 2, 81, 100427, Total number of negative posts on the company's social media channels, 2019-03-30, #FFCC66, NULL, NULL, true
101330, Information Technology, 2, 5, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-03-30, #FFCC66, NULL, NULL, true
101331, People & Culture, 2, 615, 100468, Total number of advisors / sales staff, 2019-03-30, #FFCC66, NULL, NULL, true
101332, Corporate Office & Strategy, 2, 0.13, 100532, (Data) - Quarterly sales volumes of competitor-A, 2019-03-30, #FFCC66, NULL, NULL, true
101333, Operations, 2, 6, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2019-03-30, #CCFF99, NULL, NULL, true
101334, People & Culture, 2, 0.95, 100244, % completion rates of mandatory training programs of Contact Center staff, 2019-03-30, #FFCC66, NULL, NULL, true
101335, Branch 2, 2, 3, 100141, Number of reporting errors noted per month, 2019-03-30, #FF0033, NULL, NULL, true
101336, Operations, 2, 50, 100431, Total number of models and spreadsheet (as per Model Policy), 2019-03-30, #FFCC66, NULL, NULL, true
101337, People & Culture, 2, 0.05, 100272, Staff turn over rates, 2019-03-30, #FFCC66, NULL, NULL, true
101338, Operations, 2, 1, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2019-03-30, #CCFF99, NULL, NULL, true
101339, Corporate Office & Strategy, 2, 0.17, 100512, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 2019-03-30, #FFCC66, NULL, NULL, true
101340, Information Technology, 2, 23, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2019-03-30, #CCFF99, NULL, NULL, true
101341, Legal, Risk & Compliance, 2, 1, 100318, Reported number of compliance breaches monthly, 2019-03-30, #CCFF99, NULL, NULL, true
101342, Information Technology, 2, 27, 100212, Number of external cyber attacks and penetration attempts, 2019-03-30, #FF0033, NULL, NULL, true
101343, Operations, 2, 8, 100448, Number of near misses due to processing errors monthly, 2019-03-30, #CCFF99, NULL, NULL, true
101344, Corporate Office & Strategy, 2, 0.14, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2019-03-30, #FFCC66, NULL, NULL, true
101345, People & Culture, 2, 3200, 100414, Total number of employees, 2019-03-30, #FFCC66, NULL, NULL, true
101346, Corporate Office & Strategy, 2, 0.12, 100536, (Data) - Quarterly sales volumes of competitor-C, 2019-03-30, #CCFF99, NULL, NULL, true
101347, Information Technology, 2, 28, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-03-30, #CCFF99, NULL, NULL, true
101348, People & Culture, 2, 0.91, 100315, Semi-annual employee satisfaction survey results, 2019-03-30, #FFCC66, NULL, NULL, true
101349, Operations, 2, 85, 100452, Total number of payments made above $ X m, 2019-03-30, #FFCC66, NULL, NULL, true
101350, Call Centre, 2, 12, 100248, Number of complaints relating to products, sales & service on a monthly basis, 2019-03-30, #CCFF99, NULL, NULL, true
101351, People & Culture, 2, 0.95, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2019-03-30, #FFCC66, NULL, NULL, true
101352, Operations, 2, 4, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-03-30, #CCFF99, NULL, NULL, true
101353, People & Culture, 2, 95, 100478, Number of staff that joined the company last month, 2019-03-30, #CCFF99, NULL, NULL, true
101354, Legal, Risk & Compliance, 2, 27, 100276, Number of new or changes to existing legislation affecting the entity, 2019-03-30, #FFCC66, NULL, NULL, true
101355, Finance, 2, 2, 100141, Number of reporting errors noted per month, 2019-03-30, #CCFF99, NULL, NULL, true
101356, Treasury Sydney, 2, 15, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-03-30, #FFCC66, NULL, NULL, true
101357, Operations, 2, 8, 100441, Number of near misses due to failed or late payments, 2019-03-30, #CCFF99, NULL, NULL, true
101358, Corporate Office & Strategy, 2, 0.17, 100508, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 2019-03-30, #FFCC66, NULL, NULL, true
101359, Marketing, 2, 81, 100424, Total number of posts on the company's social media channels, 2019-03-30, #FFCC66, NULL, NULL, true
101360, Corporate Office & Strategy, 2, 27100, 100524, (Data) - Projected (6 months) business volume, 2019-03-30, #FFCC66, NULL, NULL, true
101361, Information Technology, 2, 3, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-03-30, #CCFF99, NULL, NULL, true
101362, Operations, 2, 0, 100266, Number of payments that failed initial auto-verification checks, 2019-03-30, #CCFF99, NULL, NULL, true
101363, Corporate Office & Strategy, 2, 2, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-03-30, #CCFF99, NULL, NULL, true
