The data size(row x col) is:(5001 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
1668, LOGOUT, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1669, LOGIN, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1670, LOGIN, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1671, LOGOUT, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1672, LOGIN, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1673, LOGOUT, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1674, LOGOUT, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1675, LOGOUT, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1676, LOGOUT, 2019-09-16 06:02:12, 100040, Content Integration, XYZ Limited, NULL, NULL
1677, LOGOUT, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1678, LOGIN, 2019-09-16 06:02:13, 100040, Content Integration, XYZ Limited, NULL, NULL
1679, LOGOUT, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, 0, NULL
1680, LOGOUT, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1681, LOGIN, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1682, LOGOUT, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1683, LOGIN, 2019-09-16 06:02:14, 100040, Content Integration, XYZ Limited, NULL, NULL
1684, LOGOUT, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1685, LOGIN, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1686, LOGOUT, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1687, LOGOUT, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1688, LOGOUT, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1689, LOGOUT, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1690, LOGOUT, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1691, LOGIN, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1692, LOGIN, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1693, LOGIN, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1694, LOGIN, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1695, LOGIN, 2019-09-16 06:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
1696, LOGIN, 2019-09-16 06:02:15, 100040, Content Integration, XYZ Limited, NULL, NULL
1697, LOGIN, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1698, LOGIN, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1699, LOGOUT, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, 0, NULL
1700, LOGOUT, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1701, LOGIN, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1702, LOGOUT, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1703, LOGOUT, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1704, LOGIN, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1705, LOGIN, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1706, LOGIN, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1707, LOGIN, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1708, LOGOUT, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1709, LOGOUT, 2019-09-16 06:02:17, 100040, Content Integration, XYZ Limited, NULL, NULL
1710, LOGIN, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1711, LOGOUT, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1712, LOGOUT, 2019-09-16 06:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
1713, LOGOUT, 2019-09-16 06:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
1714, LOGIN, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1715, LOGOUT, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1716, LOGIN, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1717, LOGOUT, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1718, LOGIN, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1719, LOGOUT, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1720, LOGIN, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1721, LOGOUT, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1722, LOGIN, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1723, LOGOUT, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1724, LOGOUT, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1725, LOGOUT, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1726, LOGIN, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1727, LOGOUT, 2019-09-16 06:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
1728, LOGIN, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1729, LOGIN, 2019-09-16 06:02:21, 100040, Content Integration, XYZ Limited, NULL, NULL
1730, LOGOUT, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1731, LOGOUT, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1732, LOGOUT, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1733, LOGIN, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1734, LOGIN, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1735, LOGIN, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1736, LOGIN, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1737, LOGIN, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1738, LOGIN, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1739, LOGOUT, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1740, LOGIN, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1741, LOGIN, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1742, LOGOUT, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1743, LOGIN, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1744, LOGOUT, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1745, LOGOUT, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1746, LOGOUT, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1747, LOGIN, 2019-09-16 06:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
1748, LOGOUT, 2019-09-16 06:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
1749, LOGOUT, 2019-09-16 06:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
1750, LOGIN, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1751, LOGOUT, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1752, LOGOUT, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1753, LOGIN, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1754, LOGIN, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1755, LOGOUT, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1756, LOGIN, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1757, LOGOUT, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1758, LOGIN, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1759, LOGIN, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1760, LOGIN, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1761, LOGOUT, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1762, LOGOUT, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1763, LOGIN, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1764, LOGOUT, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1765, LOGOUT, 2019-09-16 06:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
1766, LOGIN, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1767, LOGOUT, 2019-09-16 06:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
1768, LOGIN, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1769, LOGOUT, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, 0, NULL
1770, LOGIN, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1771, LOGIN, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1772, LOGOUT, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1773, LOGIN, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1774, LOGIN, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1775, LOGOUT, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1776, LOGOUT, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1777, LOGOUT, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1778, LOGOUT, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1779, LOGOUT, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1780, LOGOUT, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1781, LOGOUT, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1782, LOGOUT, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1783, LOGIN, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1784, LOGIN, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1785, LOGIN, 2019-09-16 06:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
1786, LOGIN, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1787, LOGIN, 2019-09-16 06:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
1788, LOGIN, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1789, LOGIN, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1790, LOGOUT, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1791, LOGOUT, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1792, LOGIN, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1793, LOGOUT, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1794, LOGOUT, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1795, LOGIN, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1796, LOGOUT, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1797, LOGOUT, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1798, LOGIN, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1799, LOGOUT, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1800, LOGOUT, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1801, LOGIN, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1802, LOGIN, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1803, LOGIN, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1804, LOGOUT, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1805, LOGOUT, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1806, LOGOUT, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1807, LOGOUT, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1808, LOGIN, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1809, LOGIN, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1810, LOGOUT, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1811, LOGIN, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1812, LOGIN, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1813, LOGIN, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1814, LOGIN, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1815, LOGIN, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1816, LOGIN, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1817, LOGIN, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1818, LOGOUT, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1819, LOGOUT, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1820, LOGOUT, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1821, LOGOUT, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1822, LOGOUT, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1823, LOGOUT, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1824, LOGOUT, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, NULL, NULL
1825, LOGOUT, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1826, LOGOUT, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1827, LOGOUT, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, NULL, NULL
1828, LOGOUT, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1829, LOGIN, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, NULL, NULL
1830, LOGIN, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1831, LOGIN, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1832, LOGOUT, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1833, LOGIN, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1834, LOGIN, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1835, LOGIN, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1836, LOGIN, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1837, LOGIN, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1838, LOGIN, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, NULL, NULL
1839, LOGOUT, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1840, LOGIN, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1841, LOGOUT, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1842, LOGIN, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1843, LOGOUT, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1844, LOGIN, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1845, LOGOUT, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1846, LOGIN, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1847, LOGOUT, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1848, LOGIN, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1849, LOGIN, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1850, LOGOUT, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1851, LOGIN, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1852, LOGOUT, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, 0, NULL
1853, LOGIN, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1854, LOGOUT, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1855, LOGOUT, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, 0, NULL
1856, LOGIN, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1857, LOGOUT, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1858, LOGIN, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1859, LOGIN, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1860, LOGIN, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1861, LOGIN, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1862, LOGOUT, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1863, LOGOUT, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1864, LOGOUT, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1865, LOGOUT, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1866, LOGIN, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1867, LOGIN, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1868, LOGOUT, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1869, LOGIN, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1870, LOGIN, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1871, LOGOUT, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1872, LOGOUT, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1873, LOGIN, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1874, LOGOUT, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1875, LOGOUT, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1876, LOGIN, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1877, LOGOUT, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1878, LOGIN, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1879, LOGIN, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1880, LOGIN, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1881, LOGOUT, 2019-09-16 06:02:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1882, LOGOUT, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1883, LOGOUT, 2019-09-16 06:02:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1884, LOGOUT, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1885, LOGOUT, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1886, LOGIN, 2019-09-16 06:02:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1887, LOGIN, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1888, LOGOUT, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1889, LOGIN, 2019-09-16 06:02:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1890, LOGIN, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1891, LOGOUT, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1892, LOGIN, 2019-09-16 06:33:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1893, LOGOUT, 2019-09-16 06:41:35, 2760, protecht.consulting, XYZ Limited, 481, NULL
1894, LOGIN, 2019-09-16 06:59:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1895, LOGIN, 2019-09-16 07:02:13, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1896, LOGIN, 2019-09-16 07:02:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1897, LOGIN, 2019-09-16 07:25:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1898, LOGIN, 2019-09-16 07:50:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1899, LOGOUT, 2019-09-16 07:54:44, 2760, protecht.consulting, XYZ Limited, 3151, NULL
1900, LOGIN, 2019-09-16 08:17:49, 2220, protecht.support, XYZ Limited, NULL, NULL
1901, LOGOUT, 2019-09-16 08:24:56, 2760, protecht.consulting, XYZ Limited, 3581, NULL
