The table size(row x col) is:(2502 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
1779, LOGOUT, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1780, LOGOUT, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1781, LOGOUT, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1782, LOGOUT, 2019-09-16 06:02:29, 100040, Content Integration, XYZ Limited, NULL, NULL
1790, LOGOUT, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1791, LOGOUT, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1793, LOGOUT, 2019-09-16 06:02:30, 100040, Content Integration, XYZ Limited, NULL, NULL
1794, LOGOUT, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1796, LOGOUT, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1797, LOGOUT, 2019-09-16 06:02:31, 100040, Content Integration, XYZ Limited, NULL, NULL
1799, LOGOUT, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1800, LOGOUT, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1804, LOGOUT, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1805, LOGOUT, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1806, LOGOUT, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1807, LOGOUT, 2019-09-16 06:02:32, 100040, Content Integration, XYZ Limited, NULL, NULL
1810, LOGOUT, 2019-09-16 06:02:33, 100040, Content Integration, XYZ Limited, NULL, NULL
1818, LOGOUT, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1819, LOGOUT, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1820, LOGOUT, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1821, LOGOUT, 2019-09-16 06:02:34, 100040, Content Integration, XYZ Limited, NULL, NULL
1822, LOGOUT, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1823, LOGOUT, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1824, LOGOUT, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, NULL, NULL
1825, LOGOUT, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1826, LOGOUT, 2019-09-16 06:02:35, 100040, Content Integration, XYZ Limited, NULL, NULL
1827, LOGOUT, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, NULL, NULL
1828, LOGOUT, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1832, LOGOUT, 2019-09-16 06:02:36, 100040, Content Integration, XYZ Limited, NULL, NULL
1839, LOGOUT, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1841, LOGOUT, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1843, LOGOUT, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1845, LOGOUT, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1847, LOGOUT, 2019-09-16 06:02:39, 100040, Content Integration, XYZ Limited, NULL, NULL
1850, LOGOUT, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1852, LOGOUT, 2019-09-16 06:02:37, 100040, Content Integration, XYZ Limited, 0, NULL
1854, LOGOUT, 2019-09-16 06:02:38, 100040, Content Integration, XYZ Limited, NULL, NULL
1855, LOGOUT, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, 0, NULL
1857, LOGOUT, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1862, LOGOUT, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1863, LOGOUT, 2019-09-16 06:02:40, 100040, Content Integration, XYZ Limited, NULL, NULL
1864, LOGOUT, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1865, LOGOUT, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1868, LOGOUT, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1871, LOGOUT, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1872, LOGOUT, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1874, LOGOUT, 2019-09-16 06:02:42, 100040, Content Integration, XYZ Limited, NULL, NULL
1875, LOGOUT, 2019-09-16 06:02:41, 100040, Content Integration, XYZ Limited, NULL, NULL
1877, LOGOUT, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1881, LOGOUT, 2019-09-16 06:02:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1882, LOGOUT, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1883, LOGOUT, 2019-09-16 06:02:45, 100040, Content Integration, XYZ Limited, NULL, NULL
1884, LOGOUT, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1885, LOGOUT, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1888, LOGOUT, 2019-09-16 06:02:44, 100040, Content Integration, XYZ Limited, NULL, NULL
1891, LOGOUT, 2019-09-16 06:02:43, 100040, Content Integration, XYZ Limited, NULL, NULL
1893, LOGOUT, 2019-09-16 06:41:35, 2760, protecht.consulting, XYZ Limited, 481, NULL
1899, LOGOUT, 2019-09-16 07:54:44, 2760, protecht.consulting, XYZ Limited, 3151, NULL
1901, LOGOUT, 2019-09-16 08:24:56, 2760, protecht.consulting, XYZ Limited, 3581, NULL
1902, LOGOUT, 2019-09-16 08:40:23, 2220, protecht.support, XYZ Limited, 1354, NULL
1905, LOGOUT, 2019-09-16 08:55:45, 2760, protecht.consulting, XYZ Limited, 3898, NULL
1906, LOGOUT, 2019-09-16 08:56:20, 2760, protecht.consulting, XYZ Limited, 219, NULL
1907, LOGOUT, 2019-09-16 09:05:10, 2760, protecht.consulting, XYZ Limited, 7344, NULL
1909, LOGOUT, 2019-09-16 09:05:38, 2760, protecht.consulting, XYZ Limited, 7549, NULL
1911, LOGOUT, 2019-09-16 09:17:48, 2760, protecht.consulting, XYZ Limited, 755, NULL
1916, LOGOUT, 2019-09-16 10:18:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1919, LOGOUT, 2019-09-16 10:24:49, 2220, protecht.support, XYZ Limited, 4632, NULL
1921, LOGOUT, 2019-09-16 10:32:41, 2760, protecht.consulting, XYZ Limited, 6391, NULL
1922, LOGOUT, 2019-09-16 10:58:41, 2760, protecht.consulting, XYZ Limited, 6050, NULL
1923, LOGOUT, 2019-09-16 11:07:41, 2760, protecht.consulting, XYZ Limited, 5467, NULL
1925, LOGOUT, 2019-09-16 11:16:02, 2760, protecht.consulting, XYZ Limited, 3453, NULL
1927, LOGOUT, 2019-09-16 11:19:29, 100181, Lower User 1, Information Technology, 190, NULL
1929, LOGOUT, 2019-09-16 11:22:44, 2220, protecht.support, XYZ Limited, 5099, NULL
1930, LOGOUT, 2019-09-16 11:27:50, 2760, protecht.consulting, XYZ Limited, 3581, NULL
1931, LOGOUT, 2019-09-16 11:29:44, 2760, protecht.consulting, XYZ Limited, 3998, NULL
1933, LOGOUT, 2019-09-16 11:38:33, 2760, protecht.consulting, XYZ Limited, 1135, NULL
1938, LOGOUT, 2019-09-16 11:53:39, 100181, Lower User 1, Information Technology, NULL, NULL
1940, LOGOUT, 2019-09-16 12:12:36, 2760, protecht.consulting, XYZ Limited, 3683, NULL
1941, LOGOUT, 2019-09-16 12:12:46, 2220, protecht.support, XYZ Limited, NULL, NULL
1943, LOGOUT, 2019-09-16 12:42:20, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1945, LOGOUT, 2019-09-16 12:42:53, 2760, protecht.consulting, XYZ Limited, 33, NULL
1946, LOGOUT, 2019-09-16 12:51:45, 2760, protecht.consulting, XYZ Limited, 3644, NULL
1947, LOGOUT, 2019-09-16 12:57:07, 2220, protecht.support, XYZ Limited, 4318, NULL
1948, LOGOUT, 2019-09-16 13:13:45, 2220, protecht.support, XYZ Limited, 3659, NULL
1954, LOGOUT, 2019-09-16 14:00:09, 2760, protecht.consulting, XYZ Limited, 6887, NULL
1957, LOGOUT, 2019-09-16 14:25:04, 2760, protecht.consulting, XYZ Limited, 117, NULL
1960, LOGOUT, 2019-09-16 14:41:46, 2220, protecht.support, XYZ Limited, 3732, NULL
1961, LOGOUT, 2019-09-16 14:47:46, 2760, protecht.consulting, XYZ Limited, 3654, NULL
1962, LOGOUT, 2019-09-16 15:02:32, 2220, protecht.support, XYZ Limited, 1516, NULL
1963, LOGOUT, 2019-09-16 15:07:47, 2760, protecht.consulting, XYZ Limited, 4055, NULL
1965, LOGOUT, 2019-09-16 15:29:31, 2220, protecht.support, XYZ Limited, 5492, NULL
1966, LOGOUT, 2019-09-16 15:29:36, 2760, protecht.consulting, XYZ Limited, 7912, NULL
1967, LOGOUT, 2019-09-16 15:30:47, 2760, protecht.consulting, XYZ Limited, 3713, NULL
1969, LOGOUT, 2019-09-16 16:06:47, 2760, protecht.consulting, XYZ Limited, 9131, NULL
1971, LOGOUT, 2019-09-16 16:09:30, 2220, protecht.support, XYZ Limited, 3627, NULL
1972, LOGOUT, 2019-09-16 16:09:41, 2760, protecht.consulting, XYZ Limited, 24, NULL
1973, LOGOUT, 2019-09-16 16:37:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
1975, LOGOUT, 2019-09-16 17:56:45, 2760, protecht.consulting, XYZ Limited, 4767, NULL
1980, LOGOUT, 2019-09-16 19:58:28, 2220, protecht.support, XYZ Limited, 6955, NULL
1981, LOGOUT, 2019-09-16 20:07:28, 2760, protecht.consulting, XYZ Limited, 2962, NULL
1982, LOGOUT, 2019-09-16 20:25:52, 2760, protecht.consulting, XYZ Limited, 3868, NULL
1983, LOGOUT, 2019-09-16 20:28:52, 2220, protecht.support, XYZ Limited, 6185, NULL
1986, LOGOUT, 2019-09-16 23:43:44, 2760, protecht.consulting, XYZ Limited, 3595, NULL
1988, LOGOUT, 2019-09-17 02:20:00, 2760, protecht.consulting, XYZ Limited, 9523, NULL
1989, LOGOUT, 2019-09-17 02:43:00, 2760, protecht.consulting, XYZ Limited, 4104, NULL
1991, LOGOUT, 2019-09-17 03:19:13, 2760, protecht.consulting, XYZ Limited, 33, NULL
1994, LOGOUT, 2019-09-17 05:14:08, 2760, protecht.consulting, XYZ Limited, 3853, NULL
1995, LOGOUT, 2019-09-17 05:19:47, 2760, protecht.consulting, XYZ Limited, 3660, NULL
2000, LOGOUT, 2019-09-17 06:59:02, 2760, protecht.consulting, XYZ Limited, 3639, NULL
2002, LOGOUT, 2019-09-17 07:00:16, 2760, protecht.consulting, XYZ Limited, 53, NULL
2007, LOGOUT, 2019-09-17 07:18:05, 2760, protecht.consulting, XYZ Limited, 6, NULL
2009, LOGOUT, 2019-09-17 07:37:48, 2760, protecht.consulting, XYZ Limited, 3173, NULL
2011, LOGOUT, 2019-09-17 07:37:50, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2013, LOGOUT, 2019-09-17 07:45:53, 2760, protecht.consulting, XYZ Limited, 3816, NULL
2014, LOGOUT, 2019-09-17 07:46:33, 2760, protecht.consulting, XYZ Limited, 68, NULL
2016, LOGOUT, 2019-09-17 07:53:24, 2760, protecht.consulting, XYZ Limited, 6900, NULL
2017, LOGOUT, 2019-09-17 08:03:03, 2760, protecht.consulting, XYZ Limited, 3618, NULL
2018, LOGOUT, 2019-09-17 08:06:54, 2760, protecht.consulting, XYZ Limited, 3581, NULL
2019, LOGOUT, 2019-09-17 08:38:03, 2760, protecht.consulting, XYZ Limited, 3613, NULL
2020, LOGOUT, 2019-09-17 09:06:22, 2760, protecht.consulting, XYZ Limited, 4776, NULL
2021, LOGOUT, 2019-09-17 09:07:47, 2760, protecht.consulting, XYZ Limited, 6216, NULL
2024, LOGOUT, 2019-09-17 10:03:52, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2028, LOGOUT, 2019-09-17 10:52:55, 2760, protecht.consulting, XYZ Limited, 2943, NULL
2030, LOGOUT, 2019-09-17 10:59:48, 100181, Lower User 1, Information Technology, 400, NULL
2031, LOGOUT, 2019-09-17 11:11:05, 2760, protecht.consulting, XYZ Limited, 6315, NULL
2032, LOGOUT, 2019-09-17 11:26:06, 2760, protecht.consulting, XYZ Limited, 3617, NULL
2035, LOGOUT, 2019-09-17 11:53:28, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2037, LOGOUT, 2019-09-17 12:15:56, 2760, protecht.consulting, XYZ Limited, 2221, NULL
2040, LOGOUT, 2019-09-17 12:37:38, 2760, protecht.consulting, XYZ Limited, 2649, NULL
2042, LOGOUT, 2019-09-17 13:17:07, 2760, protecht.consulting, XYZ Limited, 3660, NULL
2043, LOGOUT, 2019-09-17 13:20:09, 2760, protecht.consulting, XYZ Limited, 8869, NULL
2044, LOGOUT, 2019-09-17 13:32:10, 2760, protecht.consulting, XYZ Limited, 4336, NULL
2047, LOGOUT, 2019-09-17 13:55:31, 2220, protecht.support, XYZ Limited, NULL, NULL
2049, LOGOUT, 2019-09-17 14:21:18, 2220, protecht.support, XYZ Limited, 1547, NULL
2051, LOGOUT, 2019-09-17 14:29:10, 2760, protecht.consulting, XYZ Limited, 4766, NULL
2052, LOGOUT, 2019-09-17 14:44:10, 2220, protecht.support, XYZ Limited, 3713, NULL
2053, LOGOUT, 2019-09-17 15:25:10, 2220, protecht.support, XYZ Limited, 3615, NULL
2056, LOGOUT, 2019-09-17 18:11:18, 2760, protecht.consulting, XYZ Limited, 253, NULL
2057, LOGOUT, 2019-09-17 18:24:15, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2059, LOGOUT, 2019-09-17 18:24:22, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2062, LOGOUT, 2019-09-17 19:25:12, 2760, protecht.consulting, XYZ Limited, 3650, NULL
2063, LOGOUT, 2019-09-17 19:43:12, 2760, protecht.consulting, XYZ Limited, 4714, NULL
2067, LOGOUT, 2019-09-17 19:56:24, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2068, LOGOUT, 2019-09-17 20:39:31, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2070, LOGOUT, 2019-09-17 21:18:29, 2760, protecht.consulting, XYZ Limited, 4925, NULL
2071, LOGOUT, 2019-09-17 21:42:13, 2760, protecht.consulting, XYZ Limited, 3761, NULL
2074, LOGOUT, 2019-09-17 23:39:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2076, LOGOUT, 2019-09-18 00:39:14, 2760, protecht.consulting, XYZ Limited, 3607, NULL
2077, LOGOUT, 2019-09-18 00:40:14, 2760, protecht.consulting, XYZ Limited, 3642, NULL
2082, LOGOUT, 2019-09-18 06:53:19, 2760, protecht.consulting, XYZ Limited, 3608, NULL
2083, LOGOUT, 2019-09-18 07:05:43, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2086, LOGOUT, 2019-09-18 07:11:19, 2760, protecht.consulting, XYZ Limited, 3623, NULL
2087, LOGOUT, 2019-09-18 07:40:20, 2760, protecht.consulting, XYZ Limited, 3950, NULL
2089, LOGOUT, 2019-09-18 08:05:44, 2760, protecht.consulting, XYZ Limited, 3581, NULL
2090, LOGOUT, 2019-09-18 08:59:22, 2760, protecht.consulting, XYZ Limited, 6819, NULL
2094, LOGOUT, 2019-09-18 10:32:25, 2760, protecht.consulting, XYZ Limited, 8931, NULL
2095, LOGOUT, 2019-09-18 10:33:25, 2220, protecht.support, XYZ Limited, 3692, NULL
2097, LOGOUT, 2019-09-18 11:07:34, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2098, LOGOUT, 2019-09-18 11:33:21, 2760, protecht.consulting, XYZ Limited, 7800, NULL
2102, LOGOUT, 2019-09-18 12:45:18, 2220, protecht.support, XYZ Limited, 3591, NULL
2105, LOGOUT, 2019-09-18 13:03:27, 2760, protecht.consulting, XYZ Limited, 3641, NULL
2106, LOGOUT, 2019-09-18 13:09:16, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2108, LOGOUT, 2019-09-18 13:24:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2110, LOGOUT, 2019-09-18 13:44:17, 2760, protecht.consulting, XYZ Limited, 5446, NULL
2111, LOGOUT, 2019-09-18 13:45:27, 2760, protecht.consulting, XYZ Limited, 9473, NULL
2112, LOGOUT, 2019-09-18 13:50:27, 2760, protecht.consulting, XYZ Limited, 3837, NULL
2114, LOGOUT, 2019-09-18 13:56:30, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2116, LOGOUT, 2019-09-18 14:56:12, 2760, protecht.consulting, XYZ Limited, 3581, NULL
2117, LOGOUT, 2019-09-18 15:31:29, 2760, protecht.consulting, XYZ Limited, 3657, NULL
2119, LOGOUT, 2019-09-18 17:23:43, 2760, protecht.consulting, XYZ Limited, 5937, NULL
2121, LOGOUT, 2019-09-18 18:41:31, 2760, protecht.consulting, XYZ Limited, 4529, NULL
2125, LOGOUT, 2019-09-18 20:19:33, 2760, protecht.consulting, XYZ Limited, 3623, NULL
2126, LOGOUT, 2019-09-18 20:35:56, 2760, protecht.consulting, XYZ Limited, 3586, NULL
2128, LOGOUT, 2019-09-18 23:35:36, 2760, protecht.consulting, XYZ Limited, 11908, NULL
2129, LOGOUT, 2019-09-19 00:04:36, 2220, protecht.support, XYZ Limited, 3639, NULL
2131, LOGOUT, 2019-09-19 03:07:12, 2760, protecht.consulting, XYZ Limited, 333, NULL
2133, LOGOUT, 2019-09-19 03:23:56, 100262, Gary Lynam, Risk and Compliance, 988, NULL
2136, LOGOUT, 2019-09-19 03:25:58, 2760, protecht.consulting, XYZ Limited, 82, NULL
2138, LOGOUT, 2019-09-19 04:24:39, 2760, protecht.consulting, XYZ Limited, 3603, NULL
2139, LOGOUT, 2019-09-19 04:54:39, 2760, protecht.consulting, XYZ Limited, 3619, NULL
2143, LOGOUT, 2019-09-19 07:37:40, 2760, protecht.consulting, XYZ Limited, 3952, NULL
2145, LOGOUT, 2019-09-19 07:51:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2147, LOGOUT, 2019-09-19 08:00:41, 2760, protecht.consulting, XYZ Limited, 6775, NULL
2151, LOGOUT, 2019-09-19 08:24:43, 2760, protecht.consulting, XYZ Limited, 15, NULL
2154, LOGOUT, 2019-09-19 08:49:59, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2156, LOGOUT, 2019-09-19 08:53:11, 2760, protecht.consulting, XYZ Limited, 3690, NULL
2157, LOGOUT, 2019-09-19 08:54:35, 2760, protecht.consulting, XYZ Limited, 3958, NULL
2159, LOGOUT, 2019-09-19 08:58:34, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2165, LOGOUT, 2019-09-19 09:50:42, 2760, protecht.consulting, XYZ Limited, 3643, NULL
2166, LOGOUT, 2019-09-19 09:51:42, 2760, protecht.consulting, XYZ Limited, 4025, NULL
2167, LOGOUT, 2019-09-19 09:59:42, 2760, protecht.consulting, XYZ Limited, 3667, NULL
2168, LOGOUT, 2019-09-19 10:02:26, 2760, protecht.consulting, XYZ Limited, 3587, NULL
2169, LOGOUT, 2019-09-19 10:11:42, 2760, protecht.consulting, XYZ Limited, 4446, NULL
2171, LOGOUT, 2019-09-19 10:16:51, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2173, LOGOUT, 2019-09-19 10:33:43, 2760, protecht.consulting, XYZ Limited, 9152, NULL
2174, LOGOUT, 2019-09-19 10:36:43, 2760, protecht.consulting, XYZ Limited, 5376, NULL
2176, LOGOUT, 2019-09-19 11:23:43, 2760, protecht.consulting, XYZ Limited, 4107, NULL
2180, LOGOUT, 2019-09-19 12:06:43, 2760, protecht.consulting, XYZ Limited, 6592, NULL
2181, LOGOUT, 2019-09-19 12:11:31, 2760, protecht.consulting, XYZ Limited, 3579, NULL
2182, LOGOUT, 2019-09-19 12:12:39, 2760, protecht.consulting, XYZ Limited, 1170, NULL
2184, LOGOUT, 2019-09-19 12:26:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2186, LOGOUT, 2019-09-19 13:04:31, 2760, protecht.consulting, XYZ Limited, 5734, NULL
2191, LOGOUT, 2019-09-19 14:12:54, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2193, LOGOUT, 2019-09-19 14:13:45, 2760, protecht.consulting, XYZ Limited, 3678, NULL
2194, LOGOUT, 2019-09-19 14:41:04, 2760, protecht.consulting, XYZ Limited, 3593, NULL
2195, LOGOUT, 2019-09-19 14:50:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2197, LOGOUT, 2019-09-19 14:52:46, 2760, protecht.consulting, XYZ Limited, 3656, NULL
2199, LOGOUT, 2019-09-19 15:04:46, 2760, protecht.consulting, XYZ Limited, 7644, NULL
2200, LOGOUT, 2019-09-19 15:44:46, 2760, protecht.consulting, XYZ Limited, 22450, NULL
2201, LOGOUT, 2019-09-19 15:51:46, 2760, protecht.consulting, XYZ Limited, 5932, NULL
2202, LOGOUT, 2019-09-19 15:51:46, 2760, protecht.consulting, XYZ Limited, 3657, NULL
2204, LOGOUT, 2019-09-19 16:27:01, 2220, protecht.support, XYZ Limited, 5093, NULL
2205, LOGOUT, 2019-09-19 17:19:33, 2760, protecht.consulting, XYZ Limited, 3686, NULL
2208, LOGOUT, 2019-09-19 18:49:36, 2220, protecht.support, XYZ Limited, 3613, NULL
2210, LOGOUT, 2019-09-19 20:20:48, 2760, protecht.consulting, XYZ Limited, 8198, NULL
2211, LOGOUT, 2019-09-19 21:07:49, 2220, protecht.support, XYZ Limited, 8213, NULL
2218, LOGOUT, 2019-09-20 07:32:28, 2760, protecht.consulting, XYZ Limited, 66, NULL
2220, LOGOUT, 2019-09-20 07:44:59, 2760, protecht.consulting, XYZ Limited, 3617, NULL
2222, LOGOUT, 2019-09-20 08:00:32, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2224, LOGOUT, 2019-09-20 08:11:56, 2760, protecht.consulting, XYZ Limited, 3947, NULL
2225, LOGOUT, 2019-09-20 08:20:56, 2760, protecht.consulting, XYZ Limited, 5658, NULL
2226, LOGOUT, 2019-09-20 08:27:56, 2760, protecht.consulting, XYZ Limited, 8072, NULL
2229, LOGOUT, 2019-09-20 08:50:25, 2220, protecht.support, XYZ Limited, 702, NULL
2231, LOGOUT, 2019-09-20 09:19:12, 2220, protecht.support, XYZ Limited, 1718, NULL
2232, LOGOUT, 2019-09-20 09:38:58, 2760, protecht.consulting, XYZ Limited, 5905, NULL
2233, LOGOUT, 2019-09-20 09:55:35, 2760, protecht.consulting, XYZ Limited, 6973, NULL
2234, LOGOUT, 2019-09-20 10:21:58, 2220, protecht.support, XYZ Limited, 5789, NULL
2236, LOGOUT, 2019-09-20 11:34:51, 2760, protecht.consulting, XYZ Limited, 13971, NULL
2239, LOGOUT, 2019-09-20 11:51:19, 2760, protecht.consulting, XYZ Limited, 87, NULL
2240, LOGOUT, 2019-09-20 11:59:51, 2220, protecht.support, XYZ Limited, 3592, NULL
2244, LOGOUT, 2019-09-20 13:29:29, 2760, protecht.consulting, XYZ Limited, 6364, NULL
2245, LOGOUT, 2019-09-20 13:35:00, 2760, protecht.consulting, XYZ Limited, 3664, NULL
2247, LOGOUT, 2019-09-20 13:42:00, 2760, protecht.consulting, XYZ Limited, 4004, NULL
2248, LOGOUT, 2019-09-20 13:44:00, 2760, protecht.consulting, XYZ Limited, 3611, NULL
2250, LOGOUT, 2019-09-20 13:47:46, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2253, LOGOUT, 2019-09-20 14:03:49, 2760, protecht.consulting, XYZ Limited, 693, NULL
2254, LOGOUT, 2019-09-20 14:16:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
2256, LOGOUT, 2019-09-20 14:57:01, 2760, protecht.consulting, XYZ Limited, 4154, NULL
2257, LOGOUT, 2019-09-20 15:22:01, 2760, protecht.consulting, XYZ Limited, 3932, NULL
