The table size(row x col) is:(1363 x 10)
Risk Event Id, Id, id_1, kriid, name_1, bgcolor, KRI Name, KRI endofperiod, KRI completionbusinessunitname, KRI value
100144, 100174, 102737, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FFFFFF, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-04-29, Operations, NULL
100144, 100174, 102803, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FFFFFF, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-05-30, Operations, NULL
100144, 100174, 102973, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FFFFFF, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-06-29, Operations, NULL
100144, 100174, 103003, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FFFFFF, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-07-30, Operations, NULL
100144, 100174, 103185, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FFFFFF, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-08-30, Operations, NULL
100144, 100174, 103270, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., #FFFFFF, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2020-09-29, Operations, NULL
100144, 100434, 102033, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FF0033, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2019-10-30, Operations, 55
100144, 100434, 102125, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FFCC66, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2019-11-29, Operations, 47
100144, 100434, 102251, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #CCFF99, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2019-12-30, Operations, 44
100144, 100434, 102386, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FF0033, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-01-30, Operations, 55
100144, 100434, 102514, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FFCC66, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-02-28, Operations, 50
100144, 100434, 102625, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FFCC66, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-03-30, Operations, 48
100144, 100434, 102697, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FFFFFF, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-04-29, Operations, NULL
100144, 100434, 102784, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FFFFFF, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-05-30, Operations, NULL
100144, 100434, 102910, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FFFFFF, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-06-29, Operations, NULL
100144, 100434, 103029, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FFFFFF, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-07-30, Operations, NULL
100144, 100434, 103134, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FFFFFF, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-08-30, Operations, NULL
100144, 100434, 103207, 100434, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), #FFFFFF, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 2020-09-29, Operations, NULL
100150, 100561, 102063, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #CCFF99, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-10-30, Treasury Sydney, 7
100150, 100561, 102176, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #CCFF99, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-11-29, Treasury Sydney, 8
100150, 100561, 102241, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #CCFF99, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-12-30, Treasury Sydney, 7
100150, 100561, 102397, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #CCFF99, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-01-30, Treasury Sydney, 10
100150, 100561, 102521, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #FFCC66, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-02-28, Treasury Sydney, 11
100150, 100561, 102601, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #CCFF99, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-03-30, Treasury Sydney, 9
100150, 100561, 102720, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #FFFFFF, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-04-29, Treasury Sydney, NULL
100150, 100561, 102849, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #FFFFFF, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-05-30, Treasury Sydney, NULL
100150, 100561, 102912, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #FFFFFF, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-06-29, Treasury Sydney, NULL
100150, 100561, 103085, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #FFFFFF, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-07-30, Treasury Sydney, NULL
100150, 100561, 103176, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #FFFFFF, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-08-30, Treasury Sydney, NULL
100150, 100561, 103260, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, #FFFFFF, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2020-09-29, Treasury Sydney, NULL
100156, 100208, 102092, 100208, Average (# mins) downtime in minutes of "material" IT systems, #CCFF99, Average (# mins) downtime in minutes of "material" IT systems, 2019-10-30, Information Technology, 10
100156, 100208, 102151, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFCC66, Average (# mins) downtime in minutes of "material" IT systems, 2019-11-29, Information Technology, 11
100156, 100208, 102278, 100208, Average (# mins) downtime in minutes of "material" IT systems, #CCFF99, Average (# mins) downtime in minutes of "material" IT systems, 2019-12-30, Information Technology, 8
100156, 100208, 102396, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFCC66, Average (# mins) downtime in minutes of "material" IT systems, 2020-01-30, Information Technology, 15
100156, 100208, 102494, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFCC66, Average (# mins) downtime in minutes of "material" IT systems, 2020-02-28, Information Technology, 21
100156, 100208, 102593, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFCC66, Average (# mins) downtime in minutes of "material" IT systems, 2020-03-30, Information Technology, 12
100156, 100208, 102744, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-04-29, Information Technology, NULL
100156, 100208, 102826, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-05-30, Information Technology, NULL
100156, 100208, 102951, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-06-29, Information Technology, NULL
100156, 100208, 103074, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-07-30, Information Technology, NULL
100156, 100208, 103154, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-08-30, Information Technology, NULL
100156, 100208, 103247, 100208, Average (# mins) downtime in minutes of "material" IT systems, #FFFFFF, Average (# mins) downtime in minutes of "material" IT systems, 2020-09-29, Information Technology, NULL
100158, 100291, 102052, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, #FFCC66, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2019-10-30, Branch 1, 3
100158, 100291, 102190, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, #FF0033, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2019-11-29, Branch 1, 8
