The table size(row x col) is:(5001 x 4)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type
6217, 2014-02-10 18:30:00, 8774, 0
6217, 2014-02-10 18:30:00, 8822, 0
6218, 2014-02-10 20:30:00, 8840, 0
6218, 2014-02-10 20:30:00, 9561, 0
6218, 2014-02-10 20:30:00, 11126, 0
6219, 2014-02-10 23:30:00, 8696, 0
6219, 2014-02-10 23:30:00, 8819, 0
6219, 2014-02-10 23:30:00, 9565, 0
6220, 2014-02-11 13:30:00, -5, 0
6220, 2014-02-11 13:30:00, 8710, 0
6220, 2014-02-11 13:30:00, 8837, 0
6220, 2014-02-11 13:30:00, 8842, 0
6220, 2014-02-11 13:30:00, 8922, 0
6220, 2014-02-11 13:30:00, 11126, 0
6221, 2014-02-11 20:00:00, 8680, 0
6221, 2014-02-11 20:00:00, 8839, 0
6221, 2014-02-11 20:00:00, 10505, 0
6221, 2014-02-11 20:00:00, 11391, 0
6222, 2014-02-11 23:30:00, 8696, 0
6222, 2014-02-11 23:30:00, 8715, 0
6222, 2014-02-11 23:30:00, 8722, 0
6222, 2014-02-11 23:30:00, 8855, 0
6222, 2014-02-11 23:30:00, 8864, 0
6222, 2014-02-11 23:30:00, 8926, 0
6222, 2014-02-11 23:30:00, 9876, 0
6222, 2014-02-11 23:30:00, 10516, 0
6222, 2014-02-11 23:30:00, 10622, 0
6222, 2014-02-11 23:30:00, 11856, 0
6222, 2014-02-11 23:30:00, 11857, 0
6223, 2014-02-12 13:30:00, 8721, 0
6223, 2014-02-12 13:30:00, 8779, 0
6223, 2014-02-12 13:30:00, 8837, 0
6223, 2014-02-12 13:30:00, 9602, 0
6225, 2014-02-12 23:30:00, 8824, 0
6225, 2014-02-12 23:30:00, 8849, 0
6225, 2014-02-12 23:30:00, 8854, 0
6225, 2014-02-12 23:30:00, 8856, 0
6225, 2014-02-12 23:30:00, 11852, 0
6226, 2014-02-12 20:30:00, 8926, 0
6226, 2014-02-12 20:30:00, 9298, 0
6227, 2014-02-17 13:30:00, 8684, 0
6227, 2014-02-17 13:30:00, 8913, 0
6228, 2014-02-17 20:00:00, 8703, 0
6228, 2014-02-17 20:00:00, 8925, 0
6229, 2014-02-17 23:30:00, 8696, 0
6229, 2014-02-17 23:30:00, 8712, 0
6229, 2014-02-17 23:30:00, 8740, 0
6229, 2014-02-17 23:30:00, 8882, 0
6229, 2014-02-17 23:30:00, 8883, 0
6229, 2014-02-17 23:30:00, 8925, 0
6229, 2014-02-17 23:30:00, 8926, 0
6229, 2014-02-17 23:30:00, 9532, 0
6229, 2014-02-17 23:30:00, 11880, 0
6230, 2014-02-18 13:30:00, -5, 0
6230, 2014-02-18 13:30:00, 8717, 0
6230, 2014-02-18 13:30:00, 8782, 0
6230, 2014-02-18 13:30:00, 8792, 0
6230, 2014-02-18 13:30:00, 8913, 0
6230, 2014-02-18 13:30:00, 9532, 0
6230, 2014-02-18 13:30:00, 11696, 0
6230, 2014-02-18 13:30:00, 11697, 0
6230, 2014-02-18 13:30:00, 11698, 0
6232, 2014-02-18 23:30:00, 8696, 0
6232, 2014-02-18 23:30:00, 8866, 0
6232, 2014-02-18 23:30:00, 10404, 0
6232, 2014-02-18 23:30:00, 10505, 0
6233, 2014-02-19 13:30:00, -5, 0
6233, 2014-02-19 13:30:00, 8773, 0
6233, 2014-02-19 13:30:00, 8774, 0
6233, 2014-02-19 13:30:00, 8911, 0
6233, 2014-02-19 13:30:00, 9846, 0
6233, 2014-02-19 13:30:00, 10584, 0
6234, 2014-02-19 20:30:00, 8710, 0
6235, 2014-02-19 23:30:00, 8696, 0
6235, 2014-02-19 23:30:00, 8735, 0
6235, 2014-02-19 23:30:00, 8774, 0
6235, 2014-02-19 23:30:00, 8806, 0
6235, 2014-02-19 23:30:00, 8816, 0
6235, 2014-02-19 23:30:00, 8872, 0
6235, 2014-02-19 23:30:00, 11880, 0
6236, 2014-02-24 18:30:00, 8774, 0
6236, 2014-02-24 18:30:00, 10206, 0
6236, 2014-02-24 18:30:00, 10829, 0
6236, 2014-02-24 18:30:00, 11791, 0
6237, 2014-02-24 20:30:00, 10505, 0
6238, 2014-02-24 23:30:00, 8696, 0
6238, 2014-02-24 23:30:00, 8735, 0
6238, 2014-02-24 23:30:00, 8816, 0
6238, 2014-02-24 23:30:00, 8819, 0
6238, 2014-02-24 23:30:00, 8846, 0
6238, 2014-02-24 23:30:00, 9500, 0
6239, 2014-02-25 13:30:00, -5, 0
6239, 2014-02-25 13:30:00, 8679, 0
6239, 2014-02-25 13:30:00, 8779, 0
6239, 2014-02-25 13:30:00, 8822, 0
6239, 2014-02-25 13:30:00, 8837, 0
6239, 2014-02-25 13:30:00, 8842, 0
6239, 2014-02-25 13:30:00, 10206, 0
6239, 2014-02-25 13:30:00, 10584, 0
6239, 2014-02-25 13:30:00, 11227, 0
6240, 2014-02-25 20:30:00, 8922, 0
6241, 2014-02-25 23:30:00, 8696, 0
6241, 2014-02-25 23:30:00, 8822, 0
6241, 2014-02-25 23:30:00, 8842, 0
6241, 2014-02-25 23:30:00, 8864, 0
6241, 2014-02-25 23:30:00, 9876, 0
6241, 2014-02-25 23:30:00, 10206, 0
6241, 2014-02-25 23:30:00, 10516, 0
6241, 2014-02-25 23:30:00, 10622, 0
6242, 2014-02-26 13:30:00, -5, 0
6242, 2014-02-26 13:30:00, 8772, 0
6242, 2014-02-26 13:30:00, 8790, 0
6242, 2014-02-26 13:30:00, 8822, 0
6242, 2014-02-26 13:30:00, 9670, 0
6243, 2014-02-26 20:30:00, 11126, 0
6243, 2014-02-26 20:30:00, 11391, 0
6244, 2014-02-26 23:30:00, 8696, 0
6244, 2014-02-26 23:30:00, 8715, 0
6244, 2014-02-26 23:30:00, 8813, 0
6244, 2014-02-26 23:30:00, 8821, 0
6244, 2014-02-26 23:30:00, 8847, 0
6244, 2014-02-26 23:30:00, 11227, 0
6245, 2014-01-22 14:00:00, -11, 0
6245, 2014-01-22 14:00:00, -4, 0
6245, 2014-01-22 14:00:00, 10909, 0
6245, 2014-01-22 14:00:00, 10915, 0
6245, 2014-01-22 14:00:00, 10984, 0
6245, 2014-01-22 14:00:00, 10989, 0
6245, 2014-01-22 14:00:00, 10997, 0
6245, 2014-01-22 14:00:00, 11021, 0
6245, 2014-01-22 14:00:00, 11124, 0
6245, 2014-01-22 14:00:00, 11129, 0
6245, 2014-01-22 14:00:00, 11166, 0
6245, 2014-01-22 14:00:00, 11171, 0
6245, 2014-01-22 14:00:00, 11402, 0
6245, 2014-01-22 14:00:00, 11550, 0
6245, 2014-01-22 14:00:00, 11555, 0
6246, 2014-01-23 14:00:00, -5, 0
6246, 2014-01-23 14:00:00, 10909, 0
6246, 2014-01-23 14:00:00, 10919, 0
6246, 2014-01-23 14:00:00, 10942, 0
6246, 2014-01-23 14:00:00, 11015, 0
6246, 2014-01-23 14:00:00, 11128, 0
6246, 2014-01-23 14:00:00, 11158, 0
6246, 2014-01-23 14:00:00, 11503, 0
6247, 2014-02-04 14:00:00, -5, 0
6247, 2014-02-04 14:00:00, 9004, 0
6247, 2014-02-04 14:00:00, 10917, 0
6247, 2014-02-04 14:00:00, 10992, 0
6247, 2014-02-04 14:00:00, 11003, 0
6247, 2014-02-04 14:00:00, 11004, 0
6247, 2014-02-04 14:00:00, 11007, 0
6247, 2014-02-04 14:00:00, 11008, 0
6247, 2014-02-04 14:00:00, 11128, 0
6247, 2014-02-04 14:00:00, 11130, 0
6247, 2014-02-04 14:00:00, 11388, 0
6247, 2014-02-04 14:00:00, 11389, 0
6247, 2014-02-04 14:00:00, 11468, 0
6247, 2014-02-04 14:00:00, 11543, 0
6247, 2014-02-04 14:00:00, 11816, 0
6247, 2014-02-04 14:00:00, 11817, 0
6247, 2014-02-04 14:00:00, 11819, 0
6248, 2014-02-05 14:00:00, -5, 0
6248, 2014-02-05 14:00:00, -4, 0
6248, 2014-02-05 14:00:00, 9004, 0
6248, 2014-02-05 14:00:00, 10909, 0
6248, 2014-02-05 14:00:00, 10915, 0
6248, 2014-02-05 14:00:00, 10984, 0
6248, 2014-02-05 14:00:00, 10990, 0
6248, 2014-02-05 14:00:00, 11015, 0
6248, 2014-02-05 14:00:00, 11021, 0
6248, 2014-02-05 14:00:00, 11166, 0
6248, 2014-02-05 14:00:00, 11389, 0
6248, 2014-02-05 14:00:00, 11402, 0
6248, 2014-02-05 14:00:00, 11543, 0
6248, 2014-02-05 14:00:00, 11555, 0
6248, 2014-02-05 14:00:00, 11821, 0
6248, 2014-02-05 14:00:00, 11822, 0
6248, 2014-02-05 14:00:00, 11823, 0
6249, 2014-02-06 14:00:00, -5, 0
6249, 2014-02-06 14:00:00, 10909, 0
6249, 2014-02-06 14:00:00, 10915, 0
6249, 2014-02-06 14:00:00, 10919, 0
6249, 2014-02-06 14:00:00, 10941, 0
6249, 2014-02-06 14:00:00, 10942, 0
6249, 2014-02-06 14:00:00, 11124, 0
6249, 2014-02-06 14:00:00, 11158, 0
6249, 2014-02-06 14:00:00, 11246, 0
6249, 2014-02-06 14:00:00, 11389, 0
6249, 2014-02-06 14:00:00, 11483, 0
6249, 2014-02-06 14:00:00, 11503, 0
6249, 2014-02-06 14:00:00, 11827, 0
6249, 2014-02-06 14:00:00, 11835, 0
6250, 2014-02-18 14:00:00, -11, 0
6250, 2014-02-18 14:00:00, -5, 0
6250, 2014-02-18 14:00:00, 9004, 0
6250, 2014-02-18 14:00:00, 10964, 0
6250, 2014-02-18 14:00:00, 10972, 0
6250, 2014-02-18 14:00:00, 10992, 0
6250, 2014-02-18 14:00:00, 11003, 0
6250, 2014-02-18 14:00:00, 11021, 0
6250, 2014-02-18 14:00:00, 11024, 0
6250, 2014-02-18 14:00:00, 11129, 0
6250, 2014-02-18 14:00:00, 11389, 0
6250, 2014-02-18 14:00:00, 11473, 0
6250, 2014-02-18 14:00:00, 11476, 0
6250, 2014-02-18 14:00:00, 11483, 0
6250, 2014-02-18 14:00:00, 11881, 0
6251, 2014-02-19 14:00:00, -5, 0
6251, 2014-02-19 14:00:00, -4, 0
6251, 2014-02-19 14:00:00, 9004, 0
6251, 2014-02-19 14:00:00, 10909, 0
6251, 2014-02-19 14:00:00, 11002, 0
6251, 2014-02-19 14:00:00, 11015, 0
6251, 2014-02-19 14:00:00, 11017, 0
6251, 2014-02-19 14:00:00, 11166, 0
6251, 2014-02-19 14:00:00, 11388, 0
6251, 2014-02-19 14:00:00, 11400, 0
6251, 2014-02-19 14:00:00, 11408, 0
6251, 2014-02-19 14:00:00, 11555, 0
6251, 2014-02-19 14:00:00, 11751, 0
6251, 2014-02-19 14:00:00, 11835, 0
6252, 2014-02-20 14:00:00, -5, 0
6252, 2014-02-20 14:00:00, -4, 0
6252, 2014-02-20 14:00:00, 10915, 0
6252, 2014-02-20 14:00:00, 10942, 0
6252, 2014-02-20 14:00:00, 10969, 0
6252, 2014-02-20 14:00:00, 11017, 0
6252, 2014-02-20 14:00:00, 11124, 0
6252, 2014-02-20 14:00:00, 11158, 0
6252, 2014-02-20 14:00:00, 11222, 0
6252, 2014-02-20 14:00:00, 11503, 0
6252, 2014-02-20 14:00:00, 11553, 0
6252, 2014-02-20 14:00:00, 11835, 0
6252, 2014-02-20 14:00:00, 11885, 0
6252, 2014-02-20 14:00:00, 11887, 0
6252, 2014-02-20 14:00:00, 11888, 0
6252, 2014-02-20 14:00:00, 11891, 0
6253, 2014-01-22 16:30:00, 139, 0
6253, 2014-01-22 16:30:00, 474, 0
6253, 2014-01-22 16:30:00, 582, 0
6253, 2014-01-22 16:30:00, 2505, 0
6253, 2014-01-22 16:30:00, 5467, 0
6253, 2014-01-22 16:30:00, 7742, 0
6253, 2014-01-22 16:30:00, 9383, 0
6253, 2014-01-22 16:30:00, 9504, 0
6255, 2014-01-23 20:00:00, 988, 0
6255, 2014-01-23 20:00:00, 1009, 0
6255, 2014-01-23 20:00:00, 1059, 0
6255, 2014-01-23 20:00:00, 1468, 0
6255, 2014-01-23 20:00:00, 6676, 0
6256, 2014-03-07 16:30:00, 2400, 0
6256, 2014-03-07 16:30:00, 9275, 0
6257, 2014-03-14 16:30:00, 6959, 0
6257, 2014-03-14 16:30:00, 7937, 0
6257, 2014-03-14 16:30:00, 9059, 0
6257, 2014-03-14 16:30:00, 9275, 0
6257, 2014-03-14 16:30:00, 9469, 0
6258, 2014-03-21 16:30:00, 6464, 0
6258, 2014-03-21 16:30:00, 9059, 0
6258, 2014-03-21 16:30:00, 9489, 0
6260, 2014-02-25 17:00:00, 42, 0
6260, 2014-02-25 17:00:00, 181, 0
6260, 2014-02-25 17:00:00, 781, 0
6260, 2014-02-25 17:00:00, 807, 0
6260, 2014-02-25 17:00:00, 838, 0
6260, 2014-02-25 17:00:00, 2224, 0
6260, 2014-02-25 17:00:00, 3145, 0
6260, 2014-02-25 17:00:00, 8234, 0
6260, 2014-02-25 17:00:00, 9757, 0
6260, 2014-02-25 17:00:00, 10230, 0
6260, 2014-02-25 17:00:00, 11824, 0
6261, 2014-03-04 17:00:00, 58, 0
6261, 2014-03-04 17:00:00, 807, 0
6261, 2014-03-04 17:00:00, 897, 0
6262, 2014-03-18 16:30:00, 913, 0
6262, 2014-03-18 16:30:00, 1355, 0
6262, 2014-03-18 16:30:00, 3145, 0
6262, 2014-03-18 16:30:00, 9096, 0
6262, 2014-03-18 16:30:00, 9537, 0
6262, 2014-03-18 16:30:00, 10649, 0
6263, 2014-03-25 16:30:00, 123, 0
6263, 2014-03-25 16:30:00, 631, 0
6263, 2014-03-25 16:30:00, 829, 0
6263, 2014-03-25 16:30:00, 838, 0
6263, 2014-03-25 16:30:00, 897, 0
6263, 2014-03-25 16:30:00, 1419, 0
6263, 2014-03-25 16:30:00, 1699, 0
6263, 2014-03-25 16:30:00, 3145, 0
6263, 2014-03-25 16:30:00, 5932, 0
6263, 2014-03-25 16:30:00, 9537, 0
6263, 2014-03-25 16:30:00, 9862, 0
6263, 2014-03-25 16:30:00, 10230, 0
6263, 2014-03-25 16:30:00, 11927, 0
6263, 2014-03-25 16:30:00, 11955, 0
6268, 2014-01-13 13:30:00, 7066, 0
6268, 2014-01-13 13:30:00, 7380, 0
6268, 2014-01-13 13:30:00, 11419, 0
6268, 2014-01-13 13:30:00, 11453, 0
6269, 2014-01-14 13:30:00, 1354, 0
6271, 2014-01-16 13:30:00, 1721, 0
6271, 2014-01-16 13:30:00, 7380, 0
6272, 2014-01-20 13:30:00, 1354, 0
6272, 2014-01-20 13:30:00, 7380, 0
6273, 2014-01-21 13:30:00, 1463, 0
6273, 2014-01-21 13:30:00, 11048, 0
6273, 2014-01-21 13:30:00, 11695, 0
6273, 2014-01-21 13:30:00, 11700, 0
6274, 2014-01-22 13:30:00, 1463, 0
6275, 2014-01-23 13:30:00, 1757, 0
6276, 2014-01-29 16:30:00, -11, 0
6276, 2014-01-29 16:30:00, 0, 0
6276, 2014-01-29 16:30:00, 10284, 0
6276, 2014-01-29 16:30:00, 10399, 0
6276, 2014-01-29 16:30:00, 10523, 0
6276, 2014-01-29 16:30:00, 10627, 0
6276, 2014-01-29 16:30:00, 10677, 0
6276, 2014-01-29 16:30:00, 11120, 0
6276, 2014-01-29 16:30:00, 11554, 0
6278, 2014-02-27 16:30:00, -11, 0
6278, 2014-02-27 16:30:00, 0, 0
6278, 2014-02-27 16:30:00, 10272, 0
6278, 2014-02-27 16:30:00, 10291, 0
6278, 2014-02-27 16:30:00, 10313, 0
6278, 2014-02-27 16:30:00, 10329, 0
6278, 2014-02-27 16:30:00, 10399, 0
6278, 2014-02-27 16:30:00, 10523, 0
6278, 2014-02-27 16:30:00, 10627, 0
6278, 2014-02-27 16:30:00, 10633, 0
6278, 2014-02-27 16:30:00, 10677, 0
6278, 2014-02-27 16:30:00, 11120, 0
6278, 2014-02-27 16:30:00, 11554, 0
6278, 2014-02-27 16:30:00, 11597, 0
6279, 2014-01-15 21:00:00, -11, 0
6279, 2014-01-15 21:00:00, 11335, 0
6279, 2014-01-15 21:00:00, 11336, 0
6279, 2014-01-15 21:00:00, 11630, 0
6280, 2014-01-16 14:00:00, -11, 0
6280, 2014-01-16 14:00:00, 11370, 0
6280, 2014-01-16 14:00:00, 11371, 0
6282, 2014-01-28 16:30:00, 247, 0
6282, 2014-01-28 16:30:00, 1282, 0
6282, 2014-01-28 16:30:00, 1289, 0
6282, 2014-01-28 16:30:00, 2890, 0
6282, 2014-01-28 16:30:00, 6188, 0
6282, 2014-01-28 16:30:00, 7746, 0
6283, 2014-02-25 16:30:00, 11901, 0
6284, 2014-03-25 16:30:00, 247, 0
6284, 2014-03-25 16:30:00, 2890, 0
6284, 2014-03-25 16:30:00, 3034, 0
6284, 2014-03-25 16:30:00, 7745, 0
6284, 2014-03-25 16:30:00, 8667, 0
6284, 2014-03-25 16:30:00, 9842, 0
6284, 2014-03-25 16:30:00, 10623, 0
6284, 2014-03-25 16:30:00, 11788, 0
6284, 2014-03-25 16:30:00, 11901, 0
6284, 2014-03-25 16:30:00, 11904, 0
6284, 2014-03-25 16:30:00, 11905, 0
6284, 2014-03-25 16:30:00, 11906, 0
6287, 2014-01-08 16:30:00, 11539, 0
6288, 2014-02-03 16:00:00, -4, 0
6288, 2014-02-03 16:00:00, 378, 0
6288, 2014-02-03 16:00:00, 1524, 0
6288, 2014-02-03 16:00:00, 1622, 0
6288, 2014-02-03 16:00:00, 1870, 0
6288, 2014-02-03 16:00:00, 2165, 0
6288, 2014-02-03 16:00:00, 2675, 0
6288, 2014-02-03 16:00:00, 3053, 0
6288, 2014-02-03 16:00:00, 3099, 0
6288, 2014-02-03 16:00:00, 5575, 0
6288, 2014-02-03 16:00:00, 6514, 0
6288, 2014-02-03 16:00:00, 8927, 0
6288, 2014-02-03 16:00:00, 9391, 0
6288, 2014-02-03 16:00:00, 9426, 0
6288, 2014-02-03 16:00:00, 10253, 0
6288, 2014-02-03 16:00:00, 10813, 0
6289, 2014-02-04 14:00:00, 86, 0
6289, 2014-02-04 14:00:00, 242, 0
6289, 2014-02-04 14:00:00, 1623, 0
6289, 2014-02-04 14:00:00, 1862, 0
6289, 2014-02-04 14:00:00, 2107, 0
6289, 2014-02-04 14:00:00, 2334, 0
6289, 2014-02-04 14:00:00, 2662, 0
6289, 2014-02-04 14:00:00, 2754, 0
6289, 2014-02-04 14:00:00, 3099, 0
6289, 2014-02-04 14:00:00, 6842, 0
6290, 2014-02-10 16:00:00, -11, 0
6290, 2014-02-10 16:00:00, -4, 0
6290, 2014-02-10 16:00:00, 11531, 0
6291, 2014-02-11 14:00:00, NULL, 0
6291, 2014-02-11 14:00:00, 2331, 0
6291, 2014-02-11 14:00:00, 3099, 0
6291, 2014-02-11 14:00:00, 6842, 0
6291, 2014-02-11 14:00:00, 9933, 0
6292, 2014-01-22 17:00:00, -5, 0
6292, 2014-01-22 17:00:00, 0, 0
6292, 2014-01-22 17:00:00, 7721, 0
6292, 2014-01-22 17:00:00, 10582, 0
6293, 2014-01-08 13:30:00, -5, 0
6293, 2014-01-08 13:30:00, 8696, 0
6293, 2014-01-08 13:30:00, 8717, 0
6293, 2014-01-08 13:30:00, 8746, 0
6293, 2014-01-08 13:30:00, 11535, 0
6294, 2014-01-17 15:00:00, 11253, 0
6294, 2014-01-17 15:00:00, 11257, 0
6294, 2014-01-17 15:00:00, 11262, 0
6294, 2014-01-17 15:00:00, 11273, 0
6294, 2014-01-17 15:00:00, 11279, 0
6294, 2014-01-17 15:00:00, 11290, 0
6294, 2014-01-17 15:00:00, 11297, 0
6294, 2014-01-17 15:00:00, 11319, 0
6294, 2014-01-17 15:00:00, 11323, 0
6294, 2014-01-17 15:00:00, 11326, 0
6294, 2014-01-17 15:00:00, 11691, 0
6294, 2014-01-17 15:00:00, 11692, 0
6295, 2014-01-14 14:00:00, -5, 0
6295, 2014-01-14 14:00:00, 10134, 0
6295, 2014-01-14 14:00:00, 10159, 0
6295, 2014-01-14 14:00:00, 10200, 0
6295, 2014-01-14 14:00:00, 11155, 0
6295, 2014-01-14 14:00:00, 11157, 0
6295, 2014-01-14 14:00:00, 11244, 0
6296, 2014-01-15 14:00:00, -4, 0
6296, 2014-01-15 14:00:00, 10197, 0
6296, 2014-01-15 14:00:00, 11244, 0
6296, 2014-01-15 14:00:00, 11540, 0
6296, 2014-01-15 14:00:00, 11556, 0
6296, 2014-01-15 14:00:00, 11558, 0
6297, 2014-01-16 14:00:00, -5, 0
6297, 2014-01-16 14:00:00, 10124, 0
6297, 2014-01-16 14:00:00, 10201, 0
6297, 2014-01-16 14:00:00, 10319, 0
6297, 2014-01-16 14:00:00, 10555, 0
6297, 2014-01-16 14:00:00, 11540, 0
6297, 2014-01-16 14:00:00, 11558, 0
6297, 2014-01-16 14:00:00, 11620, 0
6297, 2014-01-16 14:00:00, 11668, 0
6298, 2014-01-22 14:00:00, -5, 0
6298, 2014-01-22 14:00:00, -4, 0
6298, 2014-01-22 14:00:00, 10091, 0
6298, 2014-01-22 14:00:00, 10101, 0
6298, 2014-01-22 14:00:00, 10112, 0
6298, 2014-01-22 14:00:00, 10118, 0
6298, 2014-01-22 14:00:00, 10122, 0
6298, 2014-01-22 14:00:00, 10217, 0
6298, 2014-01-22 14:00:00, 10319, 0
6298, 2014-01-22 14:00:00, 10785, 0
6298, 2014-01-22 14:00:00, 11157, 0
6298, 2014-01-22 14:00:00, 11540, 0
6298, 2014-01-22 14:00:00, 11556, 0
6298, 2014-01-22 14:00:00, 11559, 0
6298, 2014-01-22 14:00:00, 11620, 0
6298, 2014-01-22 14:00:00, 11668, 0
6299, 2014-01-23 14:00:00, -5, 0
6299, 2014-01-23 14:00:00, -4, 0
6299, 2014-01-23 14:00:00, 10090, 0
6299, 2014-01-23 14:00:00, 10095, 0
6299, 2014-01-23 14:00:00, 10104, 0
6299, 2014-01-23 14:00:00, 10113, 0
6299, 2014-01-23 14:00:00, 10114, 0
6299, 2014-01-23 14:00:00, 10124, 0
6299, 2014-01-23 14:00:00, 10133, 0
6299, 2014-01-23 14:00:00, 10135, 0
6299, 2014-01-23 14:00:00, 10155, 0
6299, 2014-01-23 14:00:00, 10504, 0
6299, 2014-01-23 14:00:00, 10555, 0
6299, 2014-01-23 14:00:00, 11390, 0
6300, 2014-02-04 14:00:00, 10101, 0
6300, 2014-02-04 14:00:00, 10133, 0
6300, 2014-02-04 14:00:00, 10137, 0
6300, 2014-02-04 14:00:00, 10159, 0
6300, 2014-02-04 14:00:00, 10198, 0
6300, 2014-02-04 14:00:00, 10464, 0
6300, 2014-02-04 14:00:00, 10504, 0
6300, 2014-02-04 14:00:00, 10749, 0
6300, 2014-02-04 14:00:00, 10785, 0
6300, 2014-02-04 14:00:00, 11556, 0
6301, 2014-02-12 14:00:00, -5, 0
6301, 2014-02-12 14:00:00, -4, 0
6301, 2014-02-12 14:00:00, 10097, 0
6301, 2014-02-12 14:00:00, 10104, 0
6301, 2014-02-12 14:00:00, 10114, 0
6301, 2014-02-12 14:00:00, 10118, 0
6301, 2014-02-12 14:00:00, 10124, 0
6301, 2014-02-12 14:00:00, 10151, 0
6301, 2014-02-12 14:00:00, 10464, 0
6301, 2014-02-12 14:00:00, 10510, 0
6301, 2014-02-12 14:00:00, 10643, 0
6301, 2014-02-12 14:00:00, 11244, 0
6301, 2014-02-12 14:00:00, 11558, 0
6301, 2014-02-12 14:00:00, 11623, 0
6301, 2014-02-12 14:00:00, 11780, 0
6301, 2014-02-12 14:00:00, 11784, 0
6302, 2014-01-10 14:00:00, -11, 0
6302, 2014-01-10 14:00:00, -4, 0
6302, 2014-01-10 14:00:00, 11540, 0
6302, 2014-01-10 14:00:00, 11556, 0
6304, 2014-03-03 14:00:00, -11, 0
6304, 2014-03-03 14:00:00, -3, 0
6304, 2014-03-03 14:00:00, 9529, 0
6305, 2014-03-05 14:00:00, 7224, 0
6305, 2014-03-05 14:00:00, 7556, 0
6305, 2014-03-05 14:00:00, 7562, 0
6305, 2014-03-05 14:00:00, 10512, 0
6306, 2014-03-06 14:00:00, -3, 0
6306, 2014-03-06 14:00:00, 2813, 0
6306, 2014-03-06 14:00:00, 7241, 0
6306, 2014-03-06 14:00:00, 7312, 0
6306, 2014-03-06 14:00:00, 7536, 0
6307, 2014-03-10 14:00:00, -11, 0
6307, 2014-03-10 14:00:00, -3, 0
6307, 2014-03-10 14:00:00, 7561, 0
6307, 2014-03-10 14:00:00, 8302, 0
6307, 2014-03-10 14:00:00, 9529, 0
6308, 2014-03-12 14:00:00, -4, 0
6308, 2014-03-12 14:00:00, 7271, 0
6308, 2014-03-12 14:00:00, 7273, 0
6308, 2014-03-12 14:00:00, 10837, 0
6308, 2014-03-12 14:00:00, 10848, 0
6309, 2014-03-13 14:00:00, -3, 0
6309, 2014-03-13 14:00:00, 1650, 0
6310, 2014-03-17 14:00:00, -3, 0
6310, 2014-03-17 14:00:00, 7305, 0
6310, 2014-03-17 14:00:00, 7323, 0
6310, 2014-03-17 14:00:00, 7484, 0
6310, 2014-03-17 14:00:00, 8203, 0
6310, 2014-03-17 14:00:00, 8207, 0
6310, 2014-03-17 14:00:00, 8987, 0
6310, 2014-03-17 14:00:00, 9669, 0
6311, 2014-03-19 14:00:00, -4, 0
6311, 2014-03-19 14:00:00, 267, 0
6311, 2014-03-19 14:00:00, 7194, 0
6311, 2014-03-19 14:00:00, 7214, 0
6311, 2014-03-19 14:00:00, 7309, 0
6311, 2014-03-19 14:00:00, 8508, 0
6311, 2014-03-19 14:00:00, 9395, 0
6312, 2014-03-20 14:00:00, -3, 0
6312, 2014-03-20 14:00:00, 5254, 0
6312, 2014-03-20 14:00:00, 7193, 0
6312, 2014-03-20 14:00:00, 7245, 0
6312, 2014-03-20 14:00:00, 7301, 0
6312, 2014-03-20 14:00:00, 10833, 0
6312, 2014-03-20 14:00:00, 10840, 0
6313, 2014-03-24 14:00:00, -3, 0
6313, 2014-03-24 14:00:00, 7217, 0
6313, 2014-03-24 14:00:00, 7385, 0
6313, 2014-03-24 14:00:00, 7483, 0
6313, 2014-03-24 14:00:00, 7532, 0
6313, 2014-03-24 14:00:00, 8225, 0
6313, 2014-03-24 14:00:00, 9529, 0
6314, 2014-03-26 14:00:00, -4, 0
6315, 2014-03-27 14:00:00, -3, 0
6315, 2014-03-27 14:00:00, 267, 0
6315, 2014-03-27 14:00:00, 1650, 0
6315, 2014-03-27 14:00:00, 2813, 0
6315, 2014-03-27 14:00:00, 7194, 0
6315, 2014-03-27 14:00:00, 7215, 0
6315, 2014-03-27 14:00:00, 7264, 0
6315, 2014-03-27 14:00:00, 7272, 0
6315, 2014-03-27 14:00:00, 7273, 0
6315, 2014-03-27 14:00:00, 7940, 0
6315, 2014-03-27 14:00:00, 7981, 0
6315, 2014-03-27 14:00:00, 12033, 0
6331, 2014-01-22 15:00:00, -4, 0
6331, 2014-01-22 15:00:00, 147, 0
6331, 2014-01-22 15:00:00, 153, 0
6331, 2014-01-22 15:00:00, 770, 0
6331, 2014-01-22 15:00:00, 1682, 0
6331, 2014-01-22 15:00:00, 2605, 0
6331, 2014-01-22 15:00:00, 2653, 0
6331, 2014-01-22 15:00:00, 7493, 0
6331, 2014-01-22 15:00:00, 8175, 0
6331, 2014-01-22 15:00:00, 8360, 0
6331, 2014-01-22 15:00:00, 8433, 0
6331, 2014-01-22 15:00:00, 8642, 0
6332, 2014-01-29 15:00:00, -6, 0
6332, 2014-01-29 15:00:00, -4, 0
6332, 2014-01-29 15:00:00, 153, 0
6332, 2014-01-29 15:00:00, 311, 0
6332, 2014-01-29 15:00:00, 321, 0
6332, 2014-01-29 15:00:00, 770, 0
6332, 2014-01-29 15:00:00, 1679, 0
6332, 2014-01-29 15:00:00, 2217, 0
6332, 2014-01-29 15:00:00, 2605, 0
