The data size(row x col) is:(3244 x 6)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type, id, Company Name
6025, 2013-12-11 15:00:00, 2965, 0, 2965, Alinta Energy
6025, 2013-12-11 15:00:00, 6768, 0, 6768, Alinta Energy
6025, 2013-12-11 15:00:00, 8433, 0, 8433, Alinta Energy
6025, 2013-12-11 15:00:00, 8642, 0, 8642, Alinta Energy
6026, 2013-12-10 20:00:00, 10915, 0, 10915, Evolution Mining
6026, 2013-12-10 20:00:00, 10964, 0, 10964, Evolution Mining
6026, 2013-12-10 20:00:00, 10989, 0, 10989, Evolution Mining
6026, 2013-12-10 20:00:00, 10992, 0, 10992, Evolution Mining
6026, 2013-12-10 20:00:00, 11025, 0, 11025, Evolution Mining
6026, 2013-12-10 20:00:00, 11246, 0, 11246, Evolution Mining
6026, 2013-12-10 20:00:00, 11386, 0, 11386, Evolution Mining
6026, 2013-12-10 20:00:00, 11388, 0, 11388, Evolution Mining
6026, 2013-12-10 20:00:00, 11389, 0, 11389, Evolution Mining
6027, 2013-12-03 15:00:00, 9766, 0, 9766, Example reporting company
6027, 2013-12-03 15:00:00, 9803, 0, 9803, Example reporting company
6027, 2013-12-03 15:00:00, 10304, 0, 10304, Example reporting company
6027, 2013-12-03 15:00:00, 10382, 0, 10382, Example reporting company
6027, 2013-12-03 15:00:00, 10710, 0, 10710, Example reporting company
6027, 2013-12-03 15:00:00, 10711, 0, 10711, Example reporting company
6027, 2013-12-03 15:00:00, 10712, 0, 10712, Example reporting company
6027, 2013-12-03 15:00:00, 10713, 0, 10713, Example reporting company
6027, 2013-12-03 15:00:00, 10714, 0, 10714, Example reporting company
6027, 2013-12-03 15:00:00, 10716, 0, 10716, Example reporting company
6027, 2013-12-03 15:00:00, 10718, 0, 10718, Example reporting company
6027, 2013-12-03 15:00:00, 10720, 0, 10720, Example reporting company
6027, 2013-12-03 15:00:00, 10723, 0, 10723, Example reporting company
6027, 2013-12-03 15:00:00, 10724, 0, 10724, Example reporting company
6027, 2013-12-03 15:00:00, 10726, 0, 10726, Example reporting company
6027, 2013-12-03 15:00:00, 10727, 0, 10727, Example reporting company
6027, 2013-12-03 15:00:00, 10732, 0, 10732, Example reporting company
6027, 2013-12-03 15:00:00, 10734, 0, 10734, Example reporting company
6028, 2013-12-04 15:00:00, 9769, 0, 9769, Example reporting company
6028, 2013-12-04 15:00:00, 9771, 0, 9771, Example reporting company
6028, 2013-12-04 15:00:00, 9773, 0, 9773, Example reporting company
6028, 2013-12-04 15:00:00, 9798, 0, 9798, Example reporting company
6028, 2013-12-04 15:00:00, 9799, 0, 9799, Example reporting company
6028, 2013-12-04 15:00:00, 9800, 0, 9800, Example reporting company
6028, 2013-12-04 15:00:00, 9802, 0, 9802, Example reporting company
6028, 2013-12-04 15:00:00, 10298, 0, 10298, Example reporting company
6028, 2013-12-04 15:00:00, 10317, 0, 10317, Example reporting company
6028, 2013-12-04 15:00:00, 10339, 0, 10339, Example reporting company
6028, 2013-12-04 15:00:00, 10355, 0, 10355, Example reporting company
6028, 2013-12-04 15:00:00, 10729, 0, 10729, Example reporting company
6028, 2013-12-04 15:00:00, 10731, 0, 10731, Example reporting company
6028, 2013-12-04 15:00:00, 10733, 0, 10733, Example reporting company
6028, 2013-12-04 15:00:00, 10735, 0, 10735, Example reporting company
6029, 2013-12-05 15:00:00, 9791, 0, 9791, Example reporting company
6029, 2013-12-05 15:00:00, 9793, 0, 9793, Example reporting company
6029, 2013-12-05 15:00:00, 9810, 0, 9810, Example reporting company
6029, 2013-12-05 15:00:00, 10296, 0, 10296, Example reporting company
6029, 2013-12-05 15:00:00, 10337, 0, 10337, Example reporting company
6029, 2013-12-05 15:00:00, 10597, 0, 10597, Example reporting company
6031, 2014-01-07 23:30:00, 8816, 0, 8816, Evolution Mining
6031, 2014-01-07 23:30:00, 8877, 0, 8877, Evolution Mining
6031, 2014-01-07 23:30:00, 8932, 0, 8932, Evolution Mining
6031, 2014-01-07 23:30:00, 9602, 0, 9602, Evolution Mining
6031, 2014-01-07 23:30:00, 10404, 0, 10404, Evolution Mining
6031, 2014-01-07 23:30:00, 11085, 0, 11085, Evolution Mining
6031, 2014-01-07 23:30:00, 11194, 0, 11194, Evolution Mining
6032, 2013-12-12 14:00:00, 10894, 0, 10894, Evolution Mining
6032, 2013-12-12 14:00:00, 10899, 0, 10899, Evolution Mining
6032, 2013-12-12 14:00:00, 10909, 0, 10909, Evolution Mining
6032, 2013-12-12 14:00:00, 10997, 0, 10997, Evolution Mining
6032, 2013-12-12 14:00:00, 11403, 0, 11403, Evolution Mining
6033, 2013-12-11 14:00:00, 9217, 0, 9217, Evolution Mining
6033, 2013-12-11 14:00:00, 10915, 0, 10915, Evolution Mining
6033, 2013-12-11 14:00:00, 10984, 0, 10984, Evolution Mining
6033, 2013-12-11 14:00:00, 10990, 0, 10990, Evolution Mining
6033, 2013-12-11 14:00:00, 11003, 0, 11003, Evolution Mining
6033, 2013-12-11 14:00:00, 11007, 0, 11007, Evolution Mining
6033, 2013-12-11 14:00:00, 11009, 0, 11009, Evolution Mining
6033, 2013-12-11 14:00:00, 11015, 0, 11015, Evolution Mining
6033, 2013-12-11 14:00:00, 11128, 0, 11128, Evolution Mining
6033, 2013-12-11 14:00:00, 11166, 0, 11166, Evolution Mining
6033, 2013-12-11 14:00:00, 11400, 0, 11400, Evolution Mining
6034, 2013-12-02 19:30:00, 1425, 0, 1425, MMG
6034, 2013-12-02 19:30:00, 1898, 0, 1898, MMG
6034, 2013-12-02 19:30:00, 2191, 0, 2191, MMG
6034, 2013-12-02 19:30:00, 7380, 0, 7380, MMG
6034, 2013-12-02 19:30:00, 11040, 0, 11040, MMG
6034, 2013-12-02 19:30:00, 11384, 0, 11384, MMG
6034, 2013-12-02 19:30:00, 11419, 0, 11419, MMG
6035, 2013-12-03 13:30:00, 1438, 0, 1438, MMG
6035, 2013-12-03 13:30:00, 1741, 0, 1741, MMG
6035, 2013-12-03 13:30:00, 1945, 0, 1945, Hydro Tasmania
6035, 2013-12-03 13:30:00, 2391, 0, 2391, MMG
6035, 2013-12-03 13:30:00, 6845, 0, 6845, MMG
6035, 2013-12-03 13:30:00, 7087, 0, 7087, MMG
6035, 2013-12-03 13:30:00, 8230, 0, 8230, MMG
6035, 2013-12-03 13:30:00, 9815, 0, 9815, MMG
6035, 2013-12-03 13:30:00, 10330, 0, 10330, MMG
6035, 2013-12-03 13:30:00, 10599, 0, 10599, MMG
6035, 2013-12-03 13:30:00, 10675, 0, 10675, MMG
6036, 2013-11-29 14:00:00, 10894, 0, 10894, Evolution Mining
6036, 2013-11-29 14:00:00, 10909, 0, 10909, Evolution Mining
6036, 2013-11-29 14:00:00, 11403, 0, 11403, Evolution Mining
6036, 2013-11-29 14:00:00, 11408, 0, 11408, Evolution Mining
6037, 2013-11-29 17:00:00, 9291, 0, 9291, Evolution Mining
6037, 2013-11-29 17:00:00, 9325, 0, 9325, Evolution Mining
6037, 2013-11-29 17:00:00, 9341, 0, 9341, Evolution Mining
6037, 2013-11-29 17:00:00, 9342, 0, 9342, Evolution Mining
6037, 2013-11-29 17:00:00, 9821, 0, 9821, Evolution Mining
6037, 2013-11-29 17:00:00, 9886, 0, 9886, Evolution Mining
6037, 2013-11-29 17:00:00, 9892, 0, 9892, Evolution Mining
6038, 2013-11-29 13:30:00, 9512, 0, 9512, Evolution Mining
6039, 2013-12-17 17:00:00, 650, 0, 650, MMG
6039, 2013-12-17 17:00:00, 5494, 0, 5494, MMG
6039, 2013-12-17 17:00:00, 5499, 0, 5499, MMG
6039, 2013-12-17 17:00:00, 9085, 0, 9085, MMG
6039, 2013-12-17 17:00:00, 9086, 0, 9086, MMG
6039, 2013-12-17 17:00:00, 11088, 0, 11088, MMG
6039, 2013-12-17 17:00:00, 11090, 0, 11090, MMG
6039, 2013-12-17 17:00:00, 11406, 0, 11406, MMG
6039, 2013-12-17 17:00:00, 11412, 0, 11412, MMG
6039, 2013-12-17 17:00:00, 11416, 0, 11416, MMG
6040, 2014-01-24 17:00:00, 9259, 0, 9259, Evolution Mining
6040, 2014-01-24 17:00:00, 9271, 0, 9271, Evolution Mining
6040, 2014-01-24 17:00:00, 9325, 0, 9325, Evolution Mining
6040, 2014-01-24 17:00:00, 9341, 0, 9341, Evolution Mining
6040, 2014-01-24 17:00:00, 9342, 0, 9342, Evolution Mining
6040, 2014-01-24 17:00:00, 9620, 0, 9620, Evolution Mining
6040, 2014-01-24 17:00:00, 9821, 0, 9821, Evolution Mining
6040, 2014-01-24 17:00:00, 9858, 0, 9858, Evolution Mining
6040, 2014-01-24 17:00:00, 9892, 0, 9892, Evolution Mining
6040, 2014-01-24 17:00:00, 10268, 0, 10268, Evolution Mining
6040, 2014-01-24 17:00:00, 10493, 0, 10493, Evolution Mining
6041, 2013-12-04 17:00:00, 10329, 0, 10329, Example reporting company
6041, 2013-12-04 17:00:00, 10335, 0, 10335, Example reporting company
6041, 2013-12-04 17:00:00, 10677, 0, 10677, Example reporting company
6041, 2013-12-04 17:00:00, 10681, 0, 10681, Example reporting company
6041, 2013-12-04 17:00:00, 10881, 0, 10881, Example reporting company
6041, 2013-12-04 17:00:00, 11429, 0, 11429, Example reporting company
6041, 2013-12-04 17:00:00, 11431, 0, 11431, Example reporting company
6049, 2013-12-04 13:45:00, 1425, 0, 1425, MMG
6049, 2013-12-04 13:45:00, 1438, 0, 1438, MMG
6049, 2013-12-04 13:45:00, 1459, 0, 1459, MMG
6049, 2013-12-04 13:45:00, 1512, 0, 1512, MMG
6049, 2013-12-04 13:45:00, 2191, 0, 2191, MMG
6049, 2013-12-04 13:45:00, 2391, 0, 2391, MMG
6049, 2013-12-04 13:45:00, 6845, 0, 6845, MMG
6049, 2013-12-04 13:45:00, 7068, 0, 7068, MMG
6049, 2013-12-04 13:45:00, 7087, 0, 7087, MMG
6049, 2013-12-04 13:45:00, 7106, 0, 7106, MMG
6049, 2013-12-04 13:45:00, 7380, 0, 7380, MMG
6049, 2013-12-04 13:45:00, 7550, 0, 7550, MMG
6049, 2013-12-04 13:45:00, 11081, 0, 11081, Bluestone Mines 
6049, 2013-12-04 13:45:00, 11174, 0, 11174, MMG
6049, 2013-12-04 13:45:00, 11224, 0, 11224, MMG
6050, 2013-12-05 13:45:00, 1425, 0, 1425, MMG
6050, 2013-12-05 13:45:00, 1721, 0, 1721, MMG
6050, 2013-12-05 13:45:00, 2391, 0, 2391, MMG
6050, 2013-12-05 13:45:00, 3114, 0, 3114, MMG
6050, 2013-12-05 13:45:00, 6633, 0, 6633, MMG
6050, 2013-12-05 13:45:00, 6845, 0, 6845, MMG
6050, 2013-12-05 13:45:00, 10599, 0, 10599, MMG
6050, 2013-12-05 13:45:00, 10872, 0, 10872, MMG
6050, 2013-12-05 13:45:00, 11174, 0, 11174, MMG
6050, 2013-12-05 13:45:00, 11223, 0, 11223, MMG
6050, 2013-12-05 13:45:00, 11224, 0, 11224, MMG
6050, 2013-12-05 13:45:00, 11439, 0, 11439, MMG
6051, 2014-01-07 14:00:00, 10100, 0, 10100, Example report company
6051, 2014-01-07 14:00:00, 10113, 0, 10113, Example report company
6051, 2014-01-07 14:00:00, 10137, 0, 10137, Example report company
6051, 2014-01-07 14:00:00, 10195, 0, 10195, Example report company
6051, 2014-01-07 14:00:00, 10383, 0, 10383, Example report company
6051, 2014-01-07 14:00:00, 10510, 0, 10510, Example report company
6052, 2014-01-08 14:00:00, 10091, 0, 10091, Example report company
6052, 2014-01-08 14:00:00, 10101, 0, 10101, Example report company
6052, 2014-01-08 14:00:00, 10118, 0, 10118, Example report company
6052, 2014-01-08 14:00:00, 10122, 0, 10122, Example report company
6052, 2014-01-08 14:00:00, 10151, 0, 10151, Example report company
6052, 2014-01-08 14:00:00, 10159, 0, 10159, Example report company
6052, 2014-01-08 14:00:00, 10217, 0, 10217, Example report company
6053, 2014-01-09 14:00:00, 10090, 0, 10090, Example report company
6053, 2014-01-09 14:00:00, 10095, 0, 10095, Example report company
6053, 2014-01-09 14:00:00, 10104, 0, 10104, Example report company
6053, 2014-01-09 14:00:00, 10112, 0, 10112, Example report company
6053, 2014-01-09 14:00:00, 10114, 0, 10114, Example report company
6053, 2014-01-09 14:00:00, 10133, 0, 10133, Example report company
6053, 2014-01-09 14:00:00, 10383, 0, 10383, Example report company
6053, 2014-01-09 14:00:00, 10387, 0, 10387, Example report company
6053, 2014-01-09 14:00:00, 10748, 0, 10748, Example report company
6053, 2014-01-09 14:00:00, 10749, 0, 10749, Example report company
6053, 2014-01-09 14:00:00, 10785, 0, 10785, Example report company
6053, 2014-01-09 14:00:00, 11244, 0, 11244, Example report company
6055, 2013-12-17 15:30:00, 7139, 0, 7139, Hydro Tasmania
6056, 2013-12-17 20:00:00, 1009, 0, 1009, Hydro Tasmania
6056, 2013-12-17 20:00:00, 1186, 0, 1186, Hydro Tasmania
6056, 2013-12-17 20:00:00, 1618, 0, 1618, Hydro Tasmania
6057, 2014-01-14 14:00:00, 10134, 0, 10134, Example report company
6057, 2014-01-14 14:00:00, 10200, 0, 10200, Example report company
6057, 2014-01-14 14:00:00, 11155, 0, 11155, Example report company
6057, 2014-01-14 14:00:00, 11157, 0, 11157, Example report company
6061, 2014-02-11 16:30:00, 643, 0, 643, Hydro Tasmania
6061, 2014-02-11 16:30:00, 1450, 0, 1450, Hydro Tasmania
6061, 2014-02-11 16:30:00, 1662, 0, 1662, Hydro Tasmania
6061, 2014-02-11 16:30:00, 2042, 0, 2042, Hydro Tasmania
6061, 2014-02-11 16:30:00, 6136, 0, 6136, Hydro Tasmania
6061, 2014-02-11 16:30:00, 6771, 0, 6771, Hydro Tasmania
6061, 2014-02-11 16:30:00, 8164, 0, 8164, Hydro Tasmania
6061, 2014-02-11 16:30:00, 8369, 0, 8369, Hydro Tasmania
6061, 2014-02-11 16:30:00, 9822, 0, 9822, Hydro Tasmania
6064, 2014-01-16 16:30:00, 5607, 0, 5607, Jacobs
6064, 2014-01-16 16:30:00, 5609, 0, 5609, Jacobs
6064, 2014-01-16 16:30:00, 5612, 0, 5612, Jacobs
6064, 2014-01-16 16:30:00, 5628, 0, 5628, Jacobs
6064, 2014-01-16 16:30:00, 5906, 0, 5906, Jacobs
6064, 2014-01-16 16:30:00, 7242, 0, 7242, Jacobs
6064, 2014-01-16 16:30:00, 11112, 0, 11112, Jacobs
6065, 2014-02-13 16:30:00, 5607, 0, 5607, Jacobs
6065, 2014-02-13 16:30:00, 5610, 0, 5610, Jacobs
6065, 2014-02-13 16:30:00, 5628, 0, 5628, Jacobs
6065, 2014-02-13 16:30:00, 5640, 0, 5640, Jacobs
6065, 2014-02-13 16:30:00, 5658, 0, 5658, Jacobs
6065, 2014-02-13 16:30:00, 5693, 0, 5693, Jacobs
6065, 2014-02-13 16:30:00, 6526, 0, 6526, Jacobs
6065, 2014-02-13 16:30:00, 7242, 0, 7242, Jacobs
6065, 2014-02-13 16:30:00, 11112, 0, 11112, Jacobs
6066, 2014-03-13 16:30:00, 5607, 0, 5607, Jacobs
6066, 2014-03-13 16:30:00, 5609, 0, 5609, Jacobs
6066, 2014-03-13 16:30:00, 5610, 0, 5610, Jacobs
6066, 2014-03-13 16:30:00, 5612, 0, 5612, Jacobs
6066, 2014-03-13 16:30:00, 5628, 0, 5628, Jacobs
6066, 2014-03-13 16:30:00, 5648, 0, 5648, Jacobs
6066, 2014-03-13 16:30:00, 6526, 0, 6526, Jacobs
6066, 2014-03-13 16:30:00, 11112, 0, 11112, Jacobs
6068, 2014-01-15 16:30:00, 7221, 0, 7221, Hydro Tasmania
6068, 2014-01-15 16:30:00, 11143, 0, 11143, Hydro Tasmania
6069, 2014-02-12 16:30:00, 2350, 0, 2350, Hydro Tasmania
6069, 2014-02-12 16:30:00, 2781, 0, 2781, Hydro Tasmania
6069, 2014-02-12 16:30:00, 6750, 0, 6750, Hydro Tasmania
6069, 2014-02-12 16:30:00, 8178, 0, 8178, Hydro Tasmania
6069, 2014-02-12 16:30:00, 8662, 0, 8662, Hydro Tasmania
6069, 2014-02-12 16:30:00, 9016, 0, 9016, Hydro Tasmania
6069, 2014-02-12 16:30:00, 10490, 0, 10490, Hydro Tasmania
6069, 2014-02-12 16:30:00, 10821, 0, 10821, Hydro Tasmania
6069, 2014-02-12 16:30:00, 10861, 0, 10861, Hydro Tasmania
6069, 2014-02-12 16:30:00, 10866, 0, 10866, Hydro Tasmania
6069, 2014-02-12 16:30:00, 11143, 0, 11143, Hydro Tasmania
6069, 2014-02-12 16:30:00, 11420, 0, 11420, Hydro Tasmania
6070, 2014-03-12 16:30:00, 2350, 0, 2350, Hydro Tasmania
6070, 2014-03-12 16:30:00, 5145, 0, 5145, Hydro Tasmania
6070, 2014-03-12 16:30:00, 8178, 0, 8178, Hydro Tasmania
6070, 2014-03-12 16:30:00, 8664, 0, 8664, Hydro Tasmania
6070, 2014-03-12 16:30:00, 9016, 0, 9016, Hydro Tasmania
6070, 2014-03-12 16:30:00, 9017, 0, 9017, Hydro Tasmania
6070, 2014-03-12 16:30:00, 10490, 0, 10490, Hydro Tasmania
6070, 2014-03-12 16:30:00, 10641, 0, 10641, Hydro Tasmania
6070, 2014-03-12 16:30:00, 10821, 0, 10821, Hydro Tasmania
6070, 2014-03-12 16:30:00, 10866, 0, 10866, Hydro Tasmania
6070, 2014-03-12 16:30:00, 11141, 0, 11141, Hydro Tasmania
6070, 2014-03-12 16:30:00, 11143, 0, 11143, Hydro Tasmania
6070, 2014-03-12 16:30:00, 11426, 0, 11426, Hydro Tasmania
6072, 2014-03-11 16:30:00, 2013, 0, 2013, Hydro Tasmania
6073, 2013-12-11 17:00:00, 3070, 0, 3070, Alinta Energy
6073, 2013-12-11 17:00:00, 7719, 0, 7719, Alinta Energy
6073, 2013-12-11 17:00:00, 7723, 0, 7723, Alinta Energy
6073, 2013-12-11 17:00:00, 7757, 0, 7757, Alinta Energy
6073, 2013-12-11 17:00:00, 7814, 0, 7814, Alinta Energy
6073, 2013-12-11 17:00:00, 9427, 0, 9427, Alinta Energy
6073, 2013-12-11 17:00:00, 9571, 0, 9571, Alinta Energy
6073, 2013-12-11 17:00:00, 10582, 0, 10582, Alinta Energy
6076, 2013-12-18 14:00:00, 147, 0, 147, Alinta Energy
6076, 2013-12-18 14:00:00, 311, 0, 311, Alinta Energy
6076, 2013-12-18 14:00:00, 770, 0, 770, Alinta Energy
6076, 2013-12-18 14:00:00, 1679, 0, 1679, Alinta Energy
6076, 2013-12-18 14:00:00, 5974, 0, 5974, Alinta Energy
6076, 2013-12-18 14:00:00, 6768, 0, 6768, Alinta Energy
6076, 2013-12-18 14:00:00, 7493, 0, 7493, Alinta Energy
6076, 2013-12-18 14:00:00, 7705, 0, 7705, Alinta Energy
6076, 2013-12-18 14:00:00, 8175, 0, 8175, Alinta Energy
6076, 2013-12-18 14:00:00, 8642, 0, 8642, Alinta Energy
6076, 2013-12-18 14:00:00, 10068, 0, 10068, Alinta Energy
6077, 2013-12-19 15:30:00, 8422, 0, 8422, Evolution Mining
6077, 2013-12-19 15:30:00, 9273, 0, 9273, Evolution Mining
6077, 2013-12-19 15:30:00, 9291, 0, 9291, Evolution Mining
6077, 2013-12-19 15:30:00, 9307, 0, 9307, Evolution Mining
6077, 2013-12-19 15:30:00, 9311, 0, 9311, Evolution Mining
6077, 2013-12-19 15:30:00, 9312, 0, 9312, Evolution Mining
6077, 2013-12-19 15:30:00, 9320, 0, 9320, Evolution Mining
6077, 2013-12-19 15:30:00, 9355, 0, 9355, Evolution Mining
6077, 2013-12-19 15:30:00, 9847, 0, 9847, Evolution Mining
6078, 2013-12-06 16:00:00, 11250, 0, 11250, Petuna
6078, 2013-12-06 16:00:00, 11254, 0, 11254, Petuna
6078, 2013-12-06 16:00:00, 11255, 0, 11255, Petuna
6078, 2013-12-06 16:00:00, 11258, 0, 11258, Petuna
6078, 2013-12-06 16:00:00, 11261, 0, 11261, Petuna
6078, 2013-12-06 16:00:00, 11275, 0, 11275, Petuna
6078, 2013-12-06 16:00:00, 11322, 0, 11322, Petuna
6078, 2013-12-06 16:00:00, 11324, 0, 11324, Petuna
6078, 2013-12-06 16:00:00, 11325, 0, 11325, Petuna
6079, 2013-12-12 14:00:00, 8422, 0, 8422, Evolution Mining
6079, 2013-12-12 14:00:00, 9266, 0, 9266, Evolution Mining
6079, 2013-12-12 14:00:00, 9293, 0, 9293, Evolution Mining
6079, 2013-12-12 14:00:00, 9303, 0, 9303, Evolution Mining
6079, 2013-12-12 14:00:00, 9306, 0, 9306, Evolution Mining
6079, 2013-12-12 14:00:00, 9320, 0, 9320, Evolution Mining
6079, 2013-12-12 14:00:00, 9355, 0, 9355, Evolution Mining
6079, 2013-12-12 14:00:00, 9473, 0, 9473, Evolution Mining
6079, 2013-12-12 14:00:00, 9884, 0, 9884, Evolution Mining
6079, 2013-12-12 14:00:00, 10350, 0, 10350, Evolution Mining
6080, 2013-11-16 15:00:00, 8301, 0, 8301, PTTEP
6080, 2013-11-16 15:00:00, 8331, 0, 8331, PTTEP
6080, 2013-11-16 15:00:00, 8332, 0, 8332, PTTEP
6080, 2013-11-16 15:00:00, 8338, 0, 8338, PTTEP
6080, 2013-11-16 15:00:00, 8399, 0, 8399, PTTEP
6080, 2013-11-16 15:00:00, 8410, 0, 8410, PTTEP
6080, 2013-11-16 15:00:00, 9519, 0, 9519, PTTEP
6080, 2013-11-16 15:00:00, 9520, 0, 9520, PTTEP
6080, 2013-11-16 15:00:00, 9524, 0, 9524, PTTEP
6080, 2013-11-16 15:00:00, 11198, 0, 11198, PTTEP
6080, 2013-11-16 15:00:00, 11199, 0, 11199, PTTEP
6080, 2013-11-16 15:00:00, 11200, 0, 11200, PTTEP
6080, 2013-11-16 15:00:00, 11201, 0, 11201, PTTEP
6080, 2013-11-16 15:00:00, 11202, 0, 11202, PTTEP
6080, 2013-11-16 15:00:00, 11203, 0, 11203, PTTEP
6080, 2013-11-16 15:00:00, 11204, 0, 11204, PTTEP
6080, 2013-11-16 15:00:00, 11205, 0, 11205, PTTEP
6080, 2013-11-16 15:00:00, 11206, 0, 11206, PTTEP
6080, 2013-11-16 15:00:00, 11207, 0, 11207, PTTEP
6080, 2013-11-16 15:00:00, 11208, 0, 11208, PTTEP
6080, 2013-11-16 15:00:00, 11209, 0, 11209, PTTEP
6080, 2013-11-16 15:00:00, 11210, 0, 11210, PTTEP
6080, 2013-11-16 15:00:00, 11211, 0, 11211, PTTEP
6080, 2013-11-16 15:00:00, 11220, 0, 11220, PTTEP
6081, 2013-12-09 19:30:00, 1425, 0, 1425, MMG
6081, 2013-12-09 19:30:00, 2092, 0, 2092, MMG
6081, 2013-12-09 19:30:00, 2191, 0, 2191, MMG
6081, 2013-12-09 19:30:00, 2757, 0, 2757, MMG
6081, 2013-12-09 19:30:00, 5504, 0, 5504, MMG
6081, 2013-12-09 19:30:00, 7380, 0, 7380, MMG
6081, 2013-12-09 19:30:00, 11173, 0, 11173, MMG
6081, 2013-12-09 19:30:00, 11419, 0, 11419, MMG
6082, 2013-12-10 13:30:00, 1425, 0, 1425, MMG
6082, 2013-12-10 13:30:00, 2092, 0, 2092, MMG
6082, 2013-12-10 13:30:00, 2391, 0, 2391, MMG
6082, 2013-12-10 13:30:00, 3050, 0, 3050, MMG
6082, 2013-12-10 13:30:00, 6845, 0, 6845, MMG
6082, 2013-12-10 13:30:00, 9631, 0, 9631, MMG
6082, 2013-12-10 13:30:00, 9815, 0, 9815, MMG
6082, 2013-12-10 13:30:00, 10330, 0, 10330, MMG
6082, 2013-12-10 13:30:00, 11223, 0, 11223, MMG
6082, 2013-12-10 13:30:00, 11419, 0, 11419, MMG
6083, 2013-12-06 16:00:00, 11304, 0, 11304, Huon Aquaculture 
6083, 2013-12-06 16:00:00, 11309, 0, 11309, Petuna
6083, 2013-12-06 16:00:00, 11321, 0, 11321, Petuna
6084, 2014-01-06 17:00:00, 42, 0, 42, Hydro Tasmania
6084, 2014-01-06 17:00:00, 203, 0, 203, Hydro Tasmania
6084, 2014-01-06 17:00:00, 8027, 0, 8027, Hydro Tasmania
6084, 2014-01-06 17:00:00, 10230, 0, 10230, Hydro Tasmania
6085, 2013-12-11 13:30:00, 1415, 0, 1415, MMG
6085, 2013-12-11 13:30:00, 1438, 0, 1438, MMG
6085, 2013-12-11 13:30:00, 1766, 0, 1766, MMG
6085, 2013-12-11 13:30:00, 2391, 0, 2391, MMG
6085, 2013-12-11 13:30:00, 3114, 0, 3114, MMG
6085, 2013-12-11 13:30:00, 6845, 0, 6845, MMG
6085, 2013-12-11 13:30:00, 7068, 0, 7068, MMG
6085, 2013-12-11 13:30:00, 7087, 0, 7087, MMG
6085, 2013-12-11 13:30:00, 7106, 0, 7106, MMG
6086, 2013-12-12 13:30:00, 1425, 0, 1425, MMG
6086, 2013-12-12 13:30:00, 1721, 0, 1721, MMG
6086, 2013-12-12 13:30:00, 2391, 0, 2391, MMG
6086, 2013-12-12 13:30:00, 3114, 0, 3114, MMG
6086, 2013-12-12 13:30:00, 3845, 0, 3845, MMG
6086, 2013-12-12 13:30:00, 6633, 0, 6633, MMG
6086, 2013-12-12 13:30:00, 7380, 0, 7380, MMG
6086, 2013-12-12 13:30:00, 10872, 0, 10872, MMG
6086, 2013-12-12 13:30:00, 11221, 0, 11221, MMG
6086, 2013-12-12 13:30:00, 11224, 0, 11224, MMG
6086, 2013-12-12 13:30:00, 11439, 0, 11439, MMG
6087, 2014-01-14 23:30:00, 8715, 0, 8715, Evolution Mining
6087, 2014-01-14 23:30:00, 8813, 0, 8813, Evolution Mining
6087, 2014-01-14 23:30:00, 8822, 0, 8822, Evolution Mining
6087, 2014-01-14 23:30:00, 8855, 0, 8855, Evolution Mining
6087, 2014-01-14 23:30:00, 8926, 0, 8926, Evolution Mining
6087, 2014-01-14 23:30:00, 9500, 0, 9500, Evolution Mining
6087, 2014-01-14 23:30:00, 9565, 0, 9565, Evolution Mining
6087, 2014-01-14 23:30:00, 10622, 0, 10622, Evolution Mining
6088, 2014-01-14 20:00:00, 8926, 0, 8926, Evolution Mining
6088, 2014-01-14 20:00:00, 8999, 0, 8999, Evolution Mining
6088, 2014-01-14 20:00:00, 9500, 0, 9500, Evolution Mining
6090, 2013-12-18 14:00:00, 10915, 0, 10915, Evolution Mining
6090, 2013-12-18 14:00:00, 11015, 0, 11015, Evolution Mining
6090, 2013-12-18 14:00:00, 11166, 0, 11166, Evolution Mining
6090, 2013-12-18 14:00:00, 11171, 0, 11171, Evolution Mining
6090, 2013-12-18 14:00:00, 11386, 0, 11386, Evolution Mining
6090, 2013-12-18 14:00:00, 11389, 0, 11389, Evolution Mining
6091, 2013-12-19 14:00:00, 10915, 0, 10915, Evolution Mining
6091, 2013-12-19 14:00:00, 10966, 0, 10966, Evolution Mining
6091, 2013-12-19 14:00:00, 10969, 0, 10969, Evolution Mining
6091, 2013-12-19 14:00:00, 10974, 0, 10974, Evolution Mining
6091, 2013-12-19 14:00:00, 11025, 0, 11025, Evolution Mining
6093, 2014-01-07 14:00:00, 10917, 0, 10917, Evolution Mining
6093, 2014-01-07 14:00:00, 10994, 0, 10994, Evolution Mining
6093, 2014-01-07 14:00:00, 10997, 0, 10997, Evolution Mining
6093, 2014-01-07 14:00:00, 11007, 0, 11007, Evolution Mining
6093, 2014-01-07 14:00:00, 11009, 0, 11009, Evolution Mining
6093, 2014-01-07 14:00:00, 11400, 0, 11400, Evolution Mining
6094, 2014-01-08 14:00:00, 10964, 0, 10964, Evolution Mining
6094, 2014-01-08 14:00:00, 10984, 0, 10984, Evolution Mining
6094, 2014-01-08 14:00:00, 10990, 0, 10990, Evolution Mining
