The data size(row x col) is:(3001 x 29)
Customer, Order Date, Country, Region, Product, Product Type, Quantity, Shipping, Order Enter Type, Shipping Warehouse, Shipping Date, Customer Return Reason, Resale on Return, Returned, Warehousing In Date, Internal Return Reason, Stocked, Supplier, Shipping Cost, Deliver Date, Partial Shipped, Weight, Size, Invoice Dispute, Make-to-Order, Make-Duration-Plan, Make-Duration, Rand, Perfect
Cum Ltd, 2016-11-25, United States, S?o Paulo, Topdax, Alloy Specialty, 511, 1 Day, Tel, Kansas, 2016-11-25, NULL, NULL, N, 2016-11-16, NULL, Y, U-lamcode, 114, 2016-11-26, N, 394, 1, N, N, 3, 4, 1, Y
Cum Sociis Associates, 2017-05-06, Sweden, ™sterg”tlands l„n, Mat Phase, Consumable, 214, 2 Day, Online, New Jersey, 2017-05-06, Damaged, Yes, Y, 2017-04-25, No Error, Y, Hexphase, 105, 2017-05-08, N, 428, 2, N, Y, 6, 6, 6, N
Cum Sociis Corp., 2016-09-15, United States, Wyoming, Kantip, Consumables, 530, 2 Day, Online, Kansas, 2016-09-15, NULL, NULL, N, 2016-08-27, NULL, Y, Trippletechno, 354, 2016-09-17, N, 211, 1, N, N, 2, 2, 19, Y
Cum Sociis Corporation, 2017-04-24, Brazil, Bahia, Sub-Tip, Industril Tools, 505, 2 Day, Fax, Texas, 2017-05-02, NULL, NULL, N, 2017-04-26, NULL, N, Silcorporation, 155, 2017-05-04, N, 197, 1, N, N, 8, 8, 5, Y
Cum Sociis Natoque Consulting, 2017-06-13, Germany, Saarland, True Fax, Industril Tools, 906, 2 Day, Tel, New Jersey, 2017-06-13, NULL, NULL, N, 2017-06-11, NULL, Y, Hotplex, 161, 2017-06-15, N, 106, 1, N, N, 8, 8, 17, Y
Cum Sociis Natoque LLP, 2017-07-16, Brazil, S?o Paulo, True Fax, Consumable, 14, 2 Day, Fax, Texas, 2017-07-16, NULL, NULL, N, 2017-07-07, NULL, Y, Labron, 165, 2017-07-19, N, 335, 3, N, N, 8, 8, 15, Y
Curabitur Company, 2017-05-07, United States, Cear , Kon-Dom, Protection Gears, 445, 1 Day, Online, Kansas, 2017-05-07, NULL, NULL, N, 2017-05-06, NULL, Y, Trippletechno, 150, 2017-05-08, N, 127, 3, N, N, 2, 2, 9, Y
Curabitur Corporation, 2017-04-07, France, Alsace, Techtam, Consumable, 632, 2 Day, Online, New Jersey, 2017-04-08, NULL, NULL, N, 2017-03-21, NULL, Y, U-lamcode, 406, 2017-04-10, N, 397, 3, N, N, 3, 3, 7, Y
Curabitur Egestas Institute, 2017-01-03, United States, Pennsylvania, Bionix, Consumable, 210, 1 Day, Online, Kansas, 2017-01-03, NULL, NULL, N, 2016-12-19, NULL, Y, Quadbam, 167, 2017-01-05, N, 178, 3, N, N, 8, 8, 19, Y
Curabitur Egestas Nunc LLP, 2017-06-10, Austria, Lower Austria, Vento-Nix, Industril Tools, 57, 2 Day, Online, New Jersey, 2017-06-10, NULL, NULL, N, 2017-05-24, NULL, Y, Techitaxon, 423, 2017-06-12, N, 237, 1, N, N, 5, 6, 1, Y
Curabitur Egestas PC, 2017-03-04, United States, North Island, Dom Tintex, Standard Parts, 436, Ground, Online, New Jersey, 2017-03-04, NULL, NULL, N, 2017-02-24, NULL, Y, Silcorporation, 101, 2017-03-22, N, 61, 1, N, Y, 6, 6, 9, Y
Curabitur Industries, 2017-04-05, Canada, Ontario, Joyron, Consumable, 359, Ground, Online, Kansas, 2017-04-09, NULL, NULL, N, 2017-04-04, NULL, N, Tranway, 212, 2017-04-28, N, 101, 1, N, N, 4, 4, 12, Y
Curabitur Sed LLC, 2017-03-28, Germany, Lower Saxony, Topdax, Electronic Control, 268, 1 Day, Online, New Jersey, 2017-03-28, Damaged, Yes, Y, 2017-03-18, SD, Y, Lineity, 134, 2017-03-29, N, 447, 2, N, N, 5, 5, 17, N
Curabitur Sed Tortor LLC, 2017-08-01, United States, Delaware, Joyron, Industril Tools, 301, 2 Day, Fax, New Jersey, 2017-08-01, NULL, NULL, N, 2017-07-15, NULL, Y, Flexelectronics, 395, 2017-08-03, N, 330, 1, N, N, 6, 6, 13, Y
Curabitur Sed Tortor LLP, 2017-07-16, Sweden, G„vleborgs l„n, Sub-Tip, Alloy Specialty, 604, 2 Day, Fax, New Jersey, 2017-07-16, NULL, NULL, N, 2017-06-29, NULL, Y, Trippletechno, 29, 2017-07-18, N, 11, 1, N, N, 2, 2, 15, Y
Curabitur Sed Tortor PC, 2017-05-21, Brazil, Par , Techtam, Electronic Control, 372, 1 Day, Online, Texas, 2017-05-21, NULL, NULL, N, 2017-05-08, NULL, Y, Ozerelectronics, 236, 2017-05-22, N, 464, 3, N, N, 4, 4, 10, Y
Curabitur Ut Odio Inc., 2017-03-06, Sweden, Dalarnas l„n, Zerlax, Consumables, 262, 1 Day, Tel, New Jersey, 2017-03-06, NULL, NULL, N, 2017-03-05, NULL, Y, Sumgreen, 273, 2017-03-07, N, 106, 1, N, N, 4, 4, 10, Y
Curabitur Vel Corporation, 2016-11-20, Germany, Bavaria, Strong-Warm, Machinery, 928, Ground, Online, New Jersey, 2016-11-20, NULL, NULL, N, 2016-11-07, NULL, Y, Quadbam, 74, 2016-12-01, N, 273, 3, N, N, 3, 3, 17, Y
Curabitur Vel Lectus Incorporated, 2017-07-28, Canada, New Brunswick, Stockfax, Consumables, 824, 1 Day, Online, Kansas, 2017-07-28, NULL, NULL, N, 2017-07-26, NULL, Y, Tranway, 171, 2017-07-29, N, 137, 3, N, N, 6, 6, 14, Y
Curae; Consulting, 2017-07-07, Austria, Burgenland, Techtam, Protection Gears, 743, 2 Day, Online, New Jersey, 2017-07-08, NULL, NULL, N, 2017-06-21, NULL, Y, Techitaxon, 298, 2017-07-10, N, 28, 2, N, N, 5, 5, 16, Y
Curae; Donec Corp., 2016-10-18, Canada, Quebec, Techtam, Consumables, 766, 2 Day, Online, Kansas, 2016-10-18, NULL, NULL, N, 2016-10-07, NULL, Y, bluetex, 312, 2016-10-20, N, 423, 2, Y, N, 3, 3, 5, Y
Curae; Donec Tincidunt Consulting, 2017-02-07, Sweden, J”nk”pings l„n, Sub-Tip, Consumable, 774, Ground, Online, New Jersey, 2017-02-07, NULL, NULL, N, 2017-02-05, NULL, Y, Flexelectronics, 42, 2017-02-17, N, 337, 2, N, N, 7, 7, 7, Y
Curae; Donec Tincidunt Inc., 2017-02-21, Brazil, Cear , Techtam, Electronic Control, 749, Ground, Online, Texas, 2017-02-21, NULL, NULL, N, 2017-02-18, NULL, Y, Tranway, 253, 2017-03-11, N, 263, 2, N, N, 6, 5, 20, Y
Curae; Donec Tincidunt LLC, 2017-07-11, United States, Georgia, Kon-Dom, Electronic Control, 25, 2 Day, Online, New Jersey, 2017-07-11, NULL, NULL, N, 2017-06-24, NULL, Y, Ozerelectronics, 433, 2017-07-13, N, 192, 2, N, N, 1, 1, 8, Y
Curae; Donec Tincidunt PC, 2017-04-15, France, Alsace, Stockfax, Consumable, 470, 2 Day, Online, New Jersey, 2017-04-15, NULL, NULL, N, 2017-03-27, NULL, Y, Tranway, 96, 2017-04-17, N, 189, 1, N, N, 6, 6, 19, Y
Curae; Inc., 2017-01-05, Canada, Ontario, True Fax, Consumable, 959, Ground, Online, Kansas, 2017-01-05, NULL, NULL, N, 2016-12-26, NULL, Y, Tranway, 207, 2017-01-18, N, 183, 2, N, N, 6, 7, 1, Y
Curae; Phasellus Ornare Limited, 2017-07-22, United States, North Island, Mat Phase, Consumables, 178, 1 Day, Online, New Jersey, 2017-07-22, Damaged, No, Y, 2017-07-12, SD, Y, Tranway, 195, 2017-07-23, N, 423, 3, N, N, 8, 8, 11, N
Cursus A Foundation, 2017-05-13, Brazil, Pernambuco, Kantip, Industril Tools, 33, Ground, Tel, Texas, 2017-05-13, NULL, NULL, N, 2017-05-12, NULL, Y, bluetex, 193, 2017-05-28, N, 236, 3, N, N, 5, 5, 12, Y
Cursus Associates, 2017-07-29, United States, South Island, Zamcore, Electronic Control, 479, Ground, Tel, Kansas, 2017-07-29, NULL, NULL, N, 2017-07-11, NULL, Y, Sumgreen, 363, 2017-08-05, N, 134, 2, N, N, 6, 6, 7, Y
Cursus Company, 2017-05-24, United States, North Island, Kon-Dom, Protection Gears, 521, 2 Day, Online, Kansas, 2017-05-24, NULL, NULL, N, 2017-05-11, NULL, Y, U-lamcode, 146, 2017-05-26, N, 345, 1, N, N, 1, 1, 7, Y
Cursus Et Company, 2017-03-12, Germany, Bavaria, Tres, Industril Tools, 391, 1 Day, Online, New Jersey, 2017-03-13, Not In Time, No, Y, 2017-03-05, WE, N, inchware, 135, 2017-03-14, N, 190, 2, N, N, 1, 5, 4, N
Cursus Foundation, 2017-06-04, United States, North Island, Dom Tintex, Consumable, 694, 2 Day, Online, New Jersey, 2017-06-12, NULL, NULL, N, 2017-05-26, NULL, N, Silcorporation, 243, 2017-06-14, Y, 482, 1, N, N, 8, 8, 10, Y
Cursus Inc., 2017-06-21, Canada, Saskatchewan, Kantip, Consumable, 689, 1 Day, Online, Kansas, 2017-06-21, NULL, NULL, N, 2017-06-20, NULL, Y, Icetechi, 88, 2017-06-22, N, 70, 2, N, N, 6, 6, 12, Y
Cursus In Corp., 2016-09-27, Germany, Lower Saxony, Zerlax, Machinery, 488, Ground, Online, New Jersey, 2016-09-30, NULL, NULL, N, 2016-09-24, NULL, N, Flexelectronics, 433, 2016-10-04, N, 81, 1, N, Y, 3, 3, 15, Y
Cursus Industries, 2017-09-11, Austria, Styria, Topdax, Standard Parts, 58, 1 Day, Online, New Jersey, 2017-09-12, Spec Mismatch, Yes, Y, 2017-09-06, SD, Y, Labron, 344, 2017-09-13, N, 385, 3, N, N, 4, 4, 17, N
Cursus In Hendrerit PC, 2017-03-31, Austria, Vorarlberg, Zumkix, Consumable, 162, Ground, Online, New Jersey, 2017-03-31, NULL, NULL, N, 2017-03-24, NULL, Y, Faxlux, 187, 2017-04-04, N, 327, 1, N, N, 7, 7, 17, Y
Cursus In Incorporated, 2017-04-20, Sweden, V„stra G”talands l„n, Bionix, Industril Tools, 632, Ground, Online, New Jersey, 2017-04-20, NULL, NULL, N, 2017-04-05, NULL, Y, Haycan, 196, 2017-04-24, N, 368, 1, N, Y, 2, 2, 13, Y
Cursus Limited, 2017-07-20, Austria, Burgenland, Zamcore, Machinery, 876, 1 Day, Online, New Jersey, 2017-07-22, NULL, NULL, N, 2017-07-07, NULL, N, Conelax, 89, 2017-07-23, N, 431, 3, N, N, 2, 6, 4, Y
Cursus LLC, 2016-09-29, Germany, Bremen, Mat Phase, Electronic Control, 752, Ground, Online, New Jersey, 2016-09-29, NULL, NULL, N, 2016-09-25, NULL, Y, Labron, 355, 2016-10-07, N, 56, 2, N, N, 2, 5, 3, Y
Cursus Ltd, 2016-12-17, United States, Delaware, Vento-Nix, Consumables, 413, Ground, Fax, Kansas, 2016-12-17, NULL, NULL, N, 2016-12-03, NULL, Y, Labron, 183, 2016-12-19, N, 12, 3, N, N, 4, 4, 10, Y
Cursus Luctus Limited, 2017-03-27, Sweden, G„vleborgs l„n, Kantip, Industril Tools, 169, Ground, Online, New Jersey, 2017-03-27, NULL, NULL, N, 2017-03-15, NULL, Y, Hotplex, 232, 2017-04-16, N, 194, 3, N, N, 2, 2, 19, Y
Cursus Non Consulting, 2016-10-19, Germany, Saxony, Strong-Warm, Consumable, 791, Ground, Online, New Jersey, 2016-10-26, NULL, NULL, N, 2016-10-23, NULL, N, Conelax, 401, 2016-10-30, Y, 348, 1, N, N, 7, 7, 11, Y
Cursus Non Corporation, 2017-05-06, Sweden, J”nk”pings l„n, Zumkix, Industril Tools, 219, 1 Day, Online, New Jersey, 2017-05-13, NULL, NULL, N, 2017-04-24, NULL, N, Conelax, 187, 2017-05-14, N, 468, 1, N, N, 7, 7, 7, Y
Cursus Non Egestas LLC, 2017-07-03, Sweden, J”nk”pings l„n, Kantip, Industril Tools, 573, Ground, Online, New Jersey, 2017-07-03, NULL, NULL, N, 2017-06-21, NULL, Y, Icetechi, 141, 2017-07-21, N, 241, 3, N, Y, 8, 8, 12, Y
Cursus Nunc Foundation, 2017-02-12, United States, Salzburg, Tres, Consumable, 506, 2 Day, Online, Kansas, 2017-02-12, NULL, NULL, N, 2017-02-10, NULL, Y, Hotplex, 355, 2017-02-14, N, 430, 2, N, N, 8, 8, 12, Y
Cursus Nunc Foundation, 2017-07-20, United States, South Island, Bionix, Protection Gears, 369, Ground, Fax, Kansas, 2017-07-20, NULL, NULL, N, 2017-07-11, NULL, Y, Labron, 472, 2017-07-21, N, 123, 3, N, N, 7, 7, 11, Y
Cursus Nunc Institute, 2017-04-23, Sweden, ™sterg”tlands l„n, True Fax, Electronic Control, 549, 2 Day, Tel, New Jersey, 2017-04-23, NULL, NULL, N, 2017-04-13, NULL, Y, Lineity, 297, 2017-04-25, N, 382, 3, N, N, 3, 3, 8, Y
Cursus Nunc LLP, 2017-03-21, United States, Virginia, Bionix, Consumable, 543, 1 Day, Online, Kansas, 2017-03-21, NULL, NULL, N, 2017-03-11, NULL, Y, Lineity, 163, 2017-03-22, Y, 423, 3, N, N, 7, 7, 11, Y
Cursus Nunc Mauris LLC, 2016-12-05, Germany, Baden, Kantip, Protection Gears, 780, 2 Day, Online, New Jersey, 2016-12-05, NULL, NULL, N, 2016-12-04, NULL, Y, Faxlux, 215, 2016-12-07, N, 336, 2, N, N, 2, 3, 1, Y
Dapibus Company, 2017-01-19, Canada, Manitoba, Kantip, Electronic Control, 463, Ground, Online, Kansas, 2017-01-19, NULL, NULL, N, 2017-01-16, NULL, Y, Tranway, 211, 2017-01-29, N, 291, 3, N, N, 1, 1, 7, Y
Dapibus Consulting, 2017-07-01, Canada, Newfoundland and Labrador, Techtam, Standard Parts, 303, Ground, Online, Kansas, 2017-07-09, NULL, NULL, N, 2017-07-01, NULL, N, Conelax, 276, 2017-07-29, N, 80, 1, N, N, 8, 8, 7, Y
Dapibus Gravida Aliquam LLP, 2017-04-26, United States, Iowa, Mat Phase, Standard Parts, 892, Ground, Tel, New Jersey, 2017-04-26, Damaged, Yes, Y, 2017-04-22, WE, Y, Sumgreen, 39, 2017-05-16, N, 394, 1, N, N, 6, 6, 15, N
Dapibus Gravida Inc., 2017-02-08, Austria, Vienna, Kantip, Consumable, 886, 1 Day, Tel, New Jersey, 2017-02-08, NULL, NULL, N, 2017-01-24, NULL, Y, Lineity, 237, 2017-02-09, N, 53, 3, N, N, 4, 4, 11, Y
Dapibus Id Blandit Associates, 2016-10-22, Austria, Tyrol, Bionix, Consumable, 992, Ground, Online, New Jersey, 2016-10-22, NULL, NULL, N, 2016-10-16, NULL, Y, inchware, 15, 2016-10-23, N, 420, 1, N, N, 7, 7, 17, Y
Dapibus Id Blandit Associates, 2017-05-05, Canada, Northwest Territories, Topdax, Consumables, 671, 1 Day, Online, Kansas, 2017-05-10, NULL, NULL, N, 2017-05-06, NULL, N, Sumgreen, 427, 2017-05-11, N, 266, 1, N, N, 5, 5, 11, Y
Dapibus Ligula Aliquam Limited, 2017-08-23, Canada, Prince Edward Island, Kon-Dom, Standard Parts, 544, 2 Day, Online, Kansas, 2017-08-23, NULL, NULL, N, 2017-08-10, NULL, Y, Lineity, 203, 2017-08-25, N, 235, 3, N, N, 4, 8, 4, Y
Dapibus LLC, 2016-09-29, Brazil, Santa Catarina, Tres, Standard Parts, 333, Ground, Tel, Texas, 2016-10-06, NULL, NULL, N, 2016-09-28, NULL, N, Labron, 56, 2016-10-11, N, 252, 3, N, N, 7, 9, 2, Y
Dapibus Rutrum PC, 2017-01-04, France, Franche-Comt‚, Kantip, Industril Tools, 768, 1 Day, Online, New Jersey, 2017-01-04, NULL, NULL, N, 2016-12-19, NULL, Y, inchware, 295, 2017-01-05, N, 253, 1, N, N, 4, 4, 17, Y
Diam At Limited, 2017-04-04, United States, Rio de Janeiro, Zumkix, Test Equipment, 585, 2 Day, Online, Kansas, 2017-04-04, NULL, NULL, N, 2017-04-03, NULL, Y, Voltlax, 329, 2017-04-06, N, 61, 1, N, N, 8, 8, 13, Y
Diam At Pretium Industries, 2017-01-27, Sweden, V„stra G”talands l„n, Dom Tintex, Industril Tools, 500, Ground, Online, New Jersey, 2017-01-27, NULL, NULL, N, 2017-01-26, NULL, Y, Icetechi, 343, 2017-02-04, N, 81, 1, N, N, 1, 1, 6, Y
Diam At Pretium Institute, 2017-05-24, Canada, Northwest Territories, Topdax, Consumable, 956, 1 Day, Tel, Kansas, 2017-05-30, NULL, NULL, N, 2017-05-15, NULL, N, Faxlux, 314, 2017-05-31, N, 355, 1, N, N, 6, 6, 5, Y
Diam Consulting, 2016-09-24, Germany, Lower Saxony, Kon-Dom, Protection Gears, 332, 1 Day, Online, New Jersey, 2016-09-24, NULL, NULL, N, 2016-09-08, NULL, Y, Sumgreen, 315, 2016-09-25, N, 316, 3, N, N, 3, 3, 8, Y
Diam Consulting, 2017-02-25, United States, Maryland, Vento-Nix, Standard Parts, 414, 1 Day, Fax, Kansas, 2017-02-25, NULL, NULL, N, 2017-02-23, NULL, Y, Labron, 262, 2017-02-26, Y, 122, 1, N, N, 2, 2, 8, Y
Diam Corp., 2017-03-22, Brazil, Para¡ba, True Fax, Industril Tools, 605, 1 Day, Online, Texas, 2017-03-30, NULL, NULL, N, 2017-03-23, NULL, N, bluetex, 340, 2017-03-31, N, 88, 2, N, N, 8, 8, 14, Y
Diam Duis Mi LLC, 2017-07-11, France, Midi-Pyr‚n‚es, Bionix, Protection Gears, 499, Ground, Fax, New Jersey, 2017-07-11, NULL, NULL, N, 2017-07-07, NULL, Y, Sumgreen, 144, 2017-07-28, N, 47, 3, N, N, 1, 1, 6, Y
Diam Eu Dolor Corp., 2017-07-05, United States, Virginia, Sub-Tip, Consumable, 878, 2 Day, Online, New Jersey, 2017-07-05, NULL, NULL, N, 2017-06-24, NULL, Y, Sumgreen, 420, 2017-07-07, N, 18, 1, N, N, 8, 8, 11, Y
Diam Eu Incorporated, 2016-09-16, Canada, Manitoba, Techtam, Protection Gears, 30, Ground, Online, Kansas, 2016-09-16, NULL, NULL, N, 2016-09-01, NULL, Y, Icetechi, 95, 2016-09-22, N, 467, 1, N, N, 6, 8, 2, Y
Diam Eu Limited, 2017-08-25, United States, Styria, Zumkix, Protection Gears, 809, 2 Day, Online, Kansas, 2017-08-25, NULL, NULL, N, 2017-08-18, NULL, Y, bluetex, 384, 2017-08-27, N, 473, 3, N, N, 2, 6, 4, Y
Diam Foundation, 2017-05-04, Austria, Burgenland, Vento-Nix, Industril Tools, 375, Ground, Online, New Jersey, 2017-05-05, NULL, NULL, N, 2017-04-19, NULL, N, Hotplex, 38, 2017-05-23, N, 285, 1, N, N, 1, 1, 16, Y
Diam Industries, 2016-12-16, Canada, Saskatchewan, True Fax, Electronic Control, 413, Ground, Online, Kansas, 2016-12-16, Damaged, Yes, Y, 2016-12-04, SD, Y, Silcorporation, 195, 2016-12-27, N, 230, 3, N, N, 5, 6, 1, N
Diam Industries, 2017-04-26, Canada, Pays de la Loire, Kantip, Electronic Control, 484, 1 Day, Online, Kansas, 2017-04-29, NULL, NULL, N, 2017-04-20, NULL, N, Sumgreen, 419, 2017-04-30, Y, 74, 1, N, N, 3, 4, 1, Y
Diam LLC, 2017-04-15, Canada, Saskatchewan, Dom Tintex, Alloy Specialty, 329, 2 Day, Online, Kansas, 2017-04-20, NULL, NULL, N, 2017-03-31, NULL, N, Hexphase, 347, 2017-04-22, Y, 342, 2, N, N, 5, 5, 10, Y
Diam Lorem Incorporated, 2017-02-11, United States, Paran , Kon-Dom, Consumable, 946, Ground, Online, Kansas, 2017-02-11, NULL, NULL, N, 2017-02-06, NULL, Y, Tranway, 316, 2017-02-19, N, 224, 2, N, N, 6, 10, 4, Y
Diam Ltd, 2017-06-29, Germany, Bavaria, Techtam, Industril Tools, 849, 1 Day, Online, New Jersey, 2017-06-29, NULL, NULL, N, 2017-06-11, NULL, Y, Techitaxon, 493, 2017-06-30, N, 453, 1, N, Y, 2, 2, 11, Y
Diam Luctus Lobortis Corporation, 2017-04-12, Sweden, V„stra G”talands l„n, Zerlax, Consumable, 851, Ground, Online, New Jersey, 2017-04-18, NULL, NULL, N, 2017-04-10, NULL, N, Hexphase, 155, 2017-04-20, N, 181, 3, N, N, 6, 10, 4, Y
Diam Luctus Lobortis Incorporated, 2017-01-05, United States, Florida, Stockfax, Industril Tools, 268, 2 Day, Online, New Jersey, 2017-01-05, NULL, NULL, N, 2016-12-18, NULL, Y, Lineity, 341, 2017-01-07, Y, 165, 3, N, N, 5, 5, 13, Y
Diam Nunc Ullamcorper Foundation, 2016-09-13, Austria, Burgenland, Vento-Nix, Industril Tools, 556, 1 Day, Online, New Jersey, 2016-09-13, NULL, NULL, N, 2016-09-09, NULL, Y, U-lamcode, 392, 2016-09-14, N, 241, 1, N, N, 8, 8, 9, Y
Diam Pellentesque Habitant Inc., 2016-10-04, Austria, Tyrol, Kon-Dom, Industril Tools, 555, 1 Day, Fax, New Jersey, 2016-10-04, NULL, NULL, N, 2016-09-26, NULL, Y, Hotplex, 291, 2016-10-05, N, 434, 2, N, N, 6, 6, 19, Y
Diam Proin Dolor Company, 2016-11-16, Austria, Tyrol, Techtam, Electronic Control, 29, Ground, Tel, New Jersey, 2016-11-20, NULL, NULL, N, 2016-11-02, NULL, N, Trippletechno, 144, 2016-11-22, N, 122, 1, Y, N, 4, 4, 9, Y
Diam Proin LLC, 2017-07-01, Austria, Salzburg, Topdax, Machinery, 445, 1 Day, Fax, New Jersey, 2017-07-01, Damaged, Yes, Y, 2017-06-19, SD, Y, Voltlax, 477, 2017-07-02, N, 409, 1, N, N, 7, 7, 7, N
Diam Proin LLP, 2017-08-26, Sweden, J”nk”pings l„n, Mat Phase, Protection Gears, 61, 1 Day, Online, New Jersey, 2017-08-26, NULL, NULL, N, 2017-08-09, NULL, Y, Voltlax, 402, 2017-08-28, N, 487, 1, N, N, 6, 6, 18, Y
Diam Proin Ltd, 2017-07-22, Canada, New Brunswick, Key Phase, Consumables, 87, 1 Day, Tel, Kansas, 2017-07-22, NULL, NULL, N, 2017-07-10, NULL, Y, Hexphase, 427, 2017-07-24, N, 192, 3, N, N, 1, 1, 13, Y
Diam Sed Diam Associates, 2017-05-29, Germany, North Rhine-Westphalia, Dom Tintex, Protection Gears, 633, Ground, Tel, New Jersey, 2017-05-31, NULL, NULL, N, 2017-05-20, NULL, N, Hexphase, 284, 2017-06-05, Y, 116, 3, N, N, 2, 2, 10, Y
Diam Vel Arcu Incorporated, 2016-10-09, Canada, Alsace, Key Phase, Consumables, 39, 1 Day, Online, Kansas, 2016-10-14, NULL, NULL, N, 2016-10-03, NULL, N, Sumgreen, 102, 2016-10-15, N, 230, 1, N, N, 5, 5, 6, Y
Diam Vel Arcu Incorporated, 2017-03-02, France, Poitou-Charentes, Topdax, Industril Tools, 914, 1 Day, Online, New Jersey, 2017-03-02, NULL, NULL, N, 2017-02-21, NULL, Y, Conelax, 323, 2017-03-03, N, 51, 2, N, N, 4, 4, 7, Y
Dictum Augue Malesuada Limited, 2016-12-04, Canada, British Columbia, Zamcore, Consumable, 322, 1 Day, Tel, Kansas, 2016-12-04, NULL, NULL, N, 2016-11-28, NULL, Y, Sumgreen, 393, 2016-12-06, N, 77, 1, N, N, 2, 2, 6, Y
Dictum Company, 2017-06-23, Sweden, J”nk”pings l„n, Vento-Nix, Industril Tools, 493, 2 Day, Tel, New Jersey, 2017-06-23, NULL, NULL, N, 2017-06-05, NULL, Y, Sumgreen, 242, 2017-06-25, N, 411, 2, N, N, 4, 4, 18, Y
Dictum Consulting, 2017-09-05, Sweden, ™sterg”tlands l„n, Strong-Warm, Industril Tools, 991, Ground, Tel, New Jersey, 2017-09-05, NULL, NULL, N, 2017-08-17, NULL, Y, U-lamcode, 94, 2017-09-25, Y, 233, 1, Y, N, 8, 8, 13, Y
Dictum Corp., 2017-03-15, Sweden, ™sterg”tlands l„n, Key Phase, Industril Tools, 552, 1 Day, Tel, New Jersey, 2017-03-15, NULL, NULL, N, 2017-03-05, NULL, Y, bluetex, 105, 2017-03-16, N, 490, 2, N, N, 3, 3, 7, Y
Dictum Corporation, 2017-02-01, Austria, Carinthia, Zamcore, Electronic Control, 387, 2 Day, Online, New Jersey, 2017-02-01, NULL, NULL, N, 2017-01-16, NULL, Y, Faxlux, 46, 2017-02-03, N, 207, 1, N, N, 2, 5, 3, Y
Dictum Cursus Ltd, 2017-01-13, Brazil, Cear , Stockfax, Consumables, 190, 2 Day, Tel, Texas, 2017-01-13, NULL, NULL, N, 2017-01-07, NULL, Y, U-lamcode, 223, 2017-01-15, N, 267, 1, N, N, 7, 6, 20, Y
Dictum Cursus Nunc Corporation, 2017-07-07, United States, South Island, Stockfax, Industril Tools, 608, 1 Day, Fax, Kansas, 2017-07-07, NULL, NULL, N, 2017-07-06, NULL, Y, Sumgreen, 482, 2017-07-08, N, 275, 3, N, N, 2, 2, 17, Y
Dictum Eleifend Nunc Corp., 2017-06-24, Sweden, Dalarnas l„n, Kon-Dom, Electronic Control, 668, 1 Day, Online, New Jersey, 2017-06-24, NULL, NULL, N, 2017-06-10, NULL, Y, Hexphase, 85, 2017-06-25, N, 249, 2, N, N, 7, 7, 16, Y
Dictum Eleifend PC, 2017-03-08, Brazil, Para¡ba, Stockfax, Electronic Control, 561, 2 Day, Online, Texas, 2017-03-08, NULL, NULL, N, 2017-03-02, NULL, Y, U-lamcode, 359, 2017-03-10, N, 206, 3, N, N, 7, 7, 7, Y
Dictum Foundation, 2016-10-02, Germany, Hesse, Stockfax, Consumables, 350, Ground, Fax, New Jersey, 2016-10-02, NULL, NULL, N, 2016-09-19, NULL, Y, Faxlux, 189, 2016-10-07, N, 155, 1, N, N, 5, 5, 14, Y
Dictum Inc., 2017-01-10, Sweden, Dalarnas l„n, Zamcore, Consumable, 565, 1 Day, Online, New Jersey, 2017-01-13, NULL, NULL, N, 2017-01-08, NULL, N, inchware, 208, 2017-01-14, N, 168, 1, N, N, 3, 3, 18, Y
Dictum Industries, 2017-05-30, New Zealand, North Island, True Fax, Industril Tools, 199, Ground, Online, California, 2017-05-31, NULL, NULL, N, 2017-05-14, NULL, N, Conelax, 332, 2017-06-04, N, 63, 3, N, N, 1, 3, 2, Y
Dictum Institute, 2016-12-22, United States, California, Key Phase, Standard Parts, 729, 1 Day, Tel, Kansas, 2016-12-22, NULL, NULL, N, 2016-12-17, NULL, Y, Conelax, 155, 2016-12-23, N, 146, 1, N, N, 4, 8, 4, Y
Dictum Institute, 2017-08-01, Germany, Hesse, Zerlax, Consumable, 974, Ground, Online, New Jersey, 2017-08-01, NULL, NULL, N, 2017-07-26, NULL, Y, inchware, 470, 2017-08-12, Y, 22, 2, N, N, 8, 8, 14, Y
Dictum Limited, 2017-07-27, Sweden, Stockholms l„n, Vento-Nix, Machinery, 818, 1 Day, Online, New Jersey, 2017-07-27, NULL, NULL, N, 2017-07-23, NULL, Y, Tranway, 276, 2017-07-28, N, 203, 2, N, N, 6, 6, 7, Y
Dictum LLC, 2017-04-05, United States, South Island, Kon-Dom, Industril Tools, 777, 2 Day, Tel, New Jersey, 2017-04-05, NULL, NULL, N, 2017-04-03, NULL, Y, Trippletechno, 181, 2017-04-07, N, 334, 2, N, N, 1, 1, 16, Y
Dictum LLC, 2017-04-30, United States, South Island, Stockfax, Industril Tools, 500, 2 Day, Online, Kansas, 2017-04-30, NULL, NULL, N, 2017-04-17, NULL, Y, Techitaxon, 281, 2017-05-02, N, 380, 1, N, Y, 8, 9, 1, Y
