The data size(row x col) is:(5001 x 22)
Date, Type, Mins, Cost, Data Type, Data Cost, Text, callQuality, State, Roaming, Number of Calls, Date1, Text Cost, total revenue, Costs, Employee Type, Salary, Data_util, Voice_util, Text_util, revenue, Percent Used
1/27/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 5, PA, NULL, NULL, 2014-01-27 00:00:00, 10, 130, NULL, Engineers, 60000, 0.0498, formula, formula, 102, NULL
1/27/2014, Family Plan, 500 minutes, 50, 400 mb, 15, 1000 Messages, 8, MT, NULL, NULL, 2014-01-27 00:00:00, 5, 70, NULL, Operations, 70000, 0.1264, formula, formula, 48, NULL
1/27/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 10, LA, NULL, NULL, 2014-01-27 00:00:00, 10, 75, NULL, Managers, 60000, 0.158, formula, formula, 49.65, NULL
1/27/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 1, CA, NULL, NULL, 2014-01-27 00:00:00, 10, 90, NULL, Sales Employee, 30000, 0.0244, formula, formula, 35, NULL
1/27/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 3, PA, NULL, NULL, 2014-01-27 00:00:00, 10, 105, NULL, Engineers, 60000, 0.0733, formula, formula, 51.35, NULL
1/27/2014, Family Plan, 999 minutes, 75, No data plan, 0, Unlimited, 5, CA, NULL, NULL, 2014-01-27 00:00:00, 10, 85, NULL, Managers, 60000, 0.0498, formula, formula, 63.75, NULL
1/27/2014, Family Plan, Unlimited minutes, 160, 5 gb with tethering, 35, Unlimited, 1, NJ, NULL, NULL, 2014-01-27 00:00:00, 10, 205, NULL, Engineers, 60000, 0.0389, formula, formula, 112, NULL
1/27/2014, Individual Plan, 400 minutes, 30, No data plan, 0, 1000 Messages, 9, CA, NULL, NULL, 2014-01-27 00:00:00, 5, 35, NULL, Techinical Support, 45000, 0.0896, formula, formula, 29.1, NULL
1/27/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 5, NE, NULL, NULL, 2014-01-27 00:00:00, 10, 40, NULL, Managers, 60000, 0.0498, formula, formula, 25.5, NULL
1/27/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 7, IA, NULL, NULL, 2014-01-27 00:00:00, 10, 85, NULL, Techinical Support, 45000, 0.1711, formula, formula, 40.5, NULL
1/27/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 9, MD, NULL, NULL, 2014-01-27 00:00:00, 10, 85, NULL, Field Technicians, 40000, 0.22, formula, formula, 43.65, NULL
1/27/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, NY, NULL, NULL, 2014-01-27 00:00:00, 10, 85, NULL, Operations, 70000, 0.2445, formula, formula, 44.685, NULL
1/27/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, PA, NULL, NULL, 2014-01-27 00:00:00, 10, 85, NULL, Techinical Support, 45000, 0.2445, formula, formula, 44.685, NULL
1/27/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 200 Messages, 5, NJ, NULL, NULL, 2014-01-27 00:00:00, 1, 46, NULL, Sales Employee, 30000, 0.0498, formula, formula, 38.25, NULL
1/27/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, KY, NULL, NULL, 2014-01-27 00:00:00, 10, 55, NULL, Field Technicians, 40000, 0.0597, formula, formula, 40.05, NULL
1/27/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 200 Messages, 6, NJ, NULL, NULL, 2014-01-27 00:00:00, 1, 86, NULL, Sales Employee, 30000, 0.1467, formula, formula, 48.95, NULL
1/27/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, 2014-01-27 00:00:00, 10, 65, NULL, Field Technicians, 40000, 0.0995, formula, formula, 54.615, NULL
1/27/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, 1000 Messages, 9, NE, NULL, NULL, 2014-01-27 00:00:00, 5, 85, NULL, Managers, 60000, 0.1422, formula, formula, 63.05, NULL
1/27/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 10, MT, NULL, NULL, 2014-01-27 00:00:00, 10, 75, NULL, Operations, 70000, 0.0995, formula, formula, 64.545, NULL
1/27/2015, Family Plan, 500 minutes, 50, 5 gb with tethering, 35, 200 Messages, 1, MA, NULL, NULL, 2015-01-27 00:00:00, 1, 86, NULL, Engineers, 60000, 0.0389, formula, formula, 35, NULL
1/27/2015, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 6, MD, NULL, NULL, 2015-01-27 00:00:00, 10, 70, NULL, Engineers, 60000, 0.1467, formula, formula, 26.7, NULL
1/27/2015, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 8, MI, NULL, NULL, 2015-01-27 00:00:00, 10, 70, NULL, Techinical Support, 45000, 0.1956, formula, formula, 28.8, NULL
1/27/2015, Individual Plan, 550 minutes, 45, 5 gb, 30, No texting, 8, GA, NULL, NULL, 2015-01-27 00:00:00, 0, 75, NULL, Operations, 70000, 0.1956, formula, formula, 43.2, NULL
1/27/2015, Individual Plan, 550 minutes, 45, No data plan, 0, 200 Messages, 8, MT, NULL, NULL, 2015-01-27 00:00:00, 1, 46, NULL, Sales Employee, 30000, 0.0796, formula, formula, 43.2, NULL
1/27/2015, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, MD, NULL, NULL, 2015-01-27 00:00:00, 10, 55, NULL, Operations, 70000, 0.0597, formula, formula, 40.05, NULL
1/27/2015, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, LA, NULL, NULL, 2015-01-27 00:00:00, 10, 65, NULL, Field Technicians, 40000, 0.0995, formula, formula, 54.615, NULL
1/27/2015, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, NH, NULL, NULL, 2015-01-27 00:00:00, 10, 65, NULL, Sales Employee, 30000, 0.0995, formula, formula, 54.615, NULL
1/27/2015, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 1, MT, NULL, NULL, 2015-01-27 00:00:00, 10, 90, NULL, Engineers, 60000, 0.0158, formula, formula, 45.5, NULL
1/28/2014, Family Plan, 500 minutes, 50, 400 mb, 15, 200 Messages, 7, NJ, NULL, NULL, 2014-01-28 00:00:00, 1, 66, NULL, Field Technicians, 40000, 0.1106, formula, formula, 45, NULL
1/28/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 5, MN, NULL, NULL, 2014-01-28 00:00:00, 10, 90, NULL, Sales Employee, 30000, 0.1222, formula, formula, 42.5, NULL
1/28/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 9, MT, NULL, NULL, 2014-01-28 00:00:00, 10, 60, NULL, Sales Employee, 30000, 0.0896, formula, formula, 48.5, NULL
1/28/2014, Family Plan, 999 minutes, 75, 5 gb with tethering, 35, Unlimited, 6, MA, NULL, NULL, 2014-01-28 00:00:00, 10, 120, NULL, Operations, 70000, 0.2335, formula, formula, 66.75, NULL
1/28/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 7, LA, NULL, NULL, 2014-01-28 00:00:00, 10, 70, NULL, Sales Employee, 30000, 0.1711, formula, formula, 27, NULL
1/28/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 8, NY, NULL, NULL, 2014-01-28 00:00:00, 10, 70, NULL, Engineers, 60000, 0.1956, formula, formula, 28.8, NULL
1/28/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, 2014-01-28 00:00:00, 10, 40, NULL, Engineers, 60000, 0.0995, formula, formula, 29.79, NULL
1/28/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 1000 Messages, 7, IN, NULL, NULL, 2014-01-28 00:00:00, 5, 80, NULL, Field Technicians, 40000, 0.1711, formula, formula, 40.5, NULL
1/28/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, NE, NULL, NULL, 2014-01-28 00:00:00, 10, 55, NULL, Sales Employee, 30000, 0.0597, formula, formula, 40.05, NULL
1/28/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 6, MT, NULL, NULL, 2014-01-28 00:00:00, 10, 80, NULL, Sales Employee, 30000, 0.0948, formula, formula, 48.95, NULL
1/28/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 7, PA, NULL, NULL, 2014-01-28 00:00:00, 10, 95, NULL, Operations, 70000, 0.1711, formula, formula, 49.5, NULL
1/28/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 1, NJ, NULL, NULL, 2014-01-28 00:00:00, 10, 65, NULL, Engineers, 60000, 0.01, formula, formula, 38.5, NULL
1/28/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, AL, NULL, NULL, 2014-01-28 00:00:00, 10, 65, NULL, Operations, 70000, 0.0995, formula, formula, 54.615, NULL
1/28/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 1, CA, NULL, NULL, 2014-01-28 00:00:00, 10, 75, NULL, Sales Employee, 30000, 0.01, formula, formula, 45.5, NULL
1/28/2015, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 6, CA, NULL, NULL, 2015-01-28 00:00:00, 10, 90, NULL, Sales Employee, 30000, 0.1467, formula, formula, 44.5, NULL
1/28/2015, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 9, MD, NULL, NULL, 2015-01-28 00:00:00, 10, 90, NULL, Sales Employee, 30000, 0.22, formula, formula, 48.5, NULL
1/28/2015, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 6, GA, NULL, NULL, 2015-01-28 00:00:00, 10, 60, NULL, Field Technicians, 40000, 0.0597, formula, formula, 44.5, NULL
1/28/2015, Family Plan, 750 minutes, 65, No data plan, 0, Unlimited, 5, CT, NULL, NULL, 2015-01-28 00:00:00, 10, 75, NULL, Field Technicians, 40000, 0.0498, formula, formula, 55.25, NULL
1/28/2015, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 1, MN, NULL, NULL, 2015-01-28 00:00:00, 10, 115, NULL, Sales Employee, 30000, 0.0244, formula, formula, 52.5, NULL
1/28/2015, Family Plan, Unlimited minutes, 160, No data plan, 0, 1000 Messages, 10, LA, NULL, NULL, 2015-01-28 00:00:00, 5, 165, NULL, Sales Employee, 30000, 0.0995, formula, formula, 158.88, NULL
1/28/2015, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 6, LA, NULL, NULL, 2015-01-28 00:00:00, 10, 70, NULL, Engineers, 60000, 0.1467, formula, formula, 26.7, NULL
1/28/2015, Individual Plan, 550 minutes, 45, 5 gb, 30, 200 Messages, 1, MA, NULL, NULL, 2015-01-28 00:00:00, 1, 76, NULL, Field Technicians, 40000, 0.0244, formula, formula, 31.5, NULL
1/28/2015, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 7, NJ, NULL, NULL, 2015-01-28 00:00:00, 10, 90, NULL, Managers, 60000, 0.2724, formula, formula, 40.5, NULL
1/28/2015, Individual Plan, 550 minutes, 45, No data plan, 0, 1000 Messages, 10, NY, NULL, NULL, 2015-01-28 00:00:00, 5, 50, NULL, Techinical Support, 45000, 0.0995, formula, formula, 44.685, NULL
1/28/2015, Individual Plan, 700 minutes, 55, No data plan, 0, 200 Messages, 10, MD, NULL, NULL, 2015-01-28 00:00:00, 1, 56, NULL, Sales Employee, 30000, 0.0995, formula, formula, 54.615, NULL
1/28/2015, Individual Plan, 900 minutes, 65, No data plan, 0, 1000 Messages, 5, NH, NULL, NULL, 2015-01-28 00:00:00, 5, 70, NULL, Managers, 60000, 0.0498, formula, formula, 55.25, NULL
1/29/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 8, CT, NULL, NULL, 2014-01-29 00:00:00, 10, 130, NULL, Sales Employee, 30000, 0.0796, formula, formula, 115.2, NULL
1/29/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 7, FL, NULL, NULL, 2014-01-29 00:00:00, 10, 105, NULL, Field Technicians, 40000, 0.1711, formula, formula, 58.5, NULL
1/29/2014, Family Plan, 750 minutes, 65, 5 gb with tethering, 35, 200 Messages, 9, NJ, NULL, NULL, 2014-01-29 00:00:00, 1, 101, NULL, Sales Employee, 30000, 0.3502, formula, formula, 63.05, NULL
1/29/2014, Family Plan, 750 minutes, 65, No data plan, 0, No texting, 10, CT, NULL, NULL, 2014-01-29 00:00:00, 0, 65, NULL, Techinical Support, 45000, 0.0995, formula, formula, 64.545, NULL
1/29/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, 200 Messages, 9, NE, NULL, NULL, 2014-01-29 00:00:00, 1, 46, NULL, Operations, 70000, 0.1422, formula, formula, 29.1, NULL
1/29/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, 1000 Messages, 5, KS, NULL, NULL, 2014-01-29 00:00:00, 5, 65, NULL, Operations, 70000, 0.1222, formula, formula, 25.5, NULL
1/29/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 3, NY, NULL, NULL, 2014-01-29 00:00:00, 10, 70, NULL, Operations, 70000, 0.0733, formula, formula, 23.7, NULL
1/29/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 6, IN, NULL, NULL, 2014-01-29 00:00:00, 10, 70, NULL, Field Technicians, 40000, 0.0948, formula, formula, 40.05, NULL
1/29/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 200 Messages, 8, MD, NULL, NULL, 2014-01-29 00:00:00, 1, 76, NULL, Field Technicians, 40000, 0.1956, formula, formula, 43.2, NULL
1/29/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 2, NH, NULL, NULL, 2014-01-29 00:00:00, 10, 85, NULL, Techinical Support, 45000, 0.0489, formula, formula, 34.65, NULL
1/29/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, 1000 Messages, 6, PA, NULL, NULL, 2014-01-29 00:00:00, 5, 85, NULL, Operations, 70000, 0.2335, formula, formula, 40.05, NULL
1/29/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, GA, NULL, NULL, 2014-01-29 00:00:00, 10, 55, NULL, Operations, 70000, 0.0995, formula, formula, 44.685, NULL
1/29/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 6, MD, NULL, NULL, 2014-01-29 00:00:00, 10, 90, NULL, Engineers, 60000, 0.0948, formula, formula, 57.85, NULL
1/29/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 1, NJ, NULL, NULL, 2014-01-29 00:00:00, 10, 75, NULL, Managers, 60000, 0.01, formula, formula, 45.5, NULL
1/29/2015, Family Plan, 1200 minutes, 120, 5 gb, 30, 200 Messages, 8, CA, NULL, NULL, 2015-01-29 00:00:00, 1, 151, NULL, Managers, 60000, 0.1956, formula, formula, 115.2, NULL
1/29/2015, Family Plan, 750 minutes, 65, 5 gb with tethering, 35, Unlimited, 8, NY, NULL, NULL, 2015-01-29 00:00:00, 10, 110, NULL, Engineers, 60000, 0.3113, formula, formula, 62.4, NULL
1/29/2015, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 6, CA, NULL, NULL, 2015-01-29 00:00:00, 10, 170, NULL, Operations, 70000, 0.0597, formula, formula, 142.4, NULL
1/29/2015, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 6, MD, NULL, NULL, 2015-01-29 00:00:00, 10, 70, NULL, Managers, 60000, 0.0948, formula, formula, 40.05, NULL
1/29/2015, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 10, NJ, NULL, NULL, 2015-01-29 00:00:00, 10, 70, NULL, Techinical Support, 45000, 0.158, formula, formula, 44.685, NULL
1/29/2015, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 5, NJ, NULL, NULL, 2015-01-29 00:00:00, 10, 80, NULL, Techinical Support, 45000, 0.079, formula, formula, 46.75, NULL
1/29/2015, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 7, MT, NULL, NULL, 2015-01-29 00:00:00, 10, 80, NULL, Sales Employee, 30000, 0.1106, formula, formula, 49.5, NULL
1/29/2015, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, IN, NULL, NULL, 2015-01-29 00:00:00, 10, 95, NULL, Sales Employee, 30000, 0.2445, formula, formula, 54.615, NULL
1/29/2015, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 8, CA, NULL, NULL, 2015-01-29 00:00:00, 10, 65, NULL, Sales Employee, 30000, 0.0796, formula, formula, 52.8, NULL
1/3/2014, Family Plan, 1200 minutes, 120, No data plan, 0, No texting, 8, NJ, NULL, NULL, 2014-01-03 00:00:00, 0, 120, NULL, Engineers, 60000, 0.0796, formula, formula, 115.2, NULL
1/3/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 1, LA, NULL, NULL, 2014-01-03 00:00:00, 10, 75, NULL, Sales Employee, 30000, 0.0158, formula, formula, 35, NULL
1/3/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 9, CA, NULL, NULL, 2014-01-03 00:00:00, 10, 105, NULL, Techinical Support, 45000, 0.22, formula, formula, 63.05, NULL
1/3/2014, Family Plan, 999 minutes, 75, No data plan, 0, 200 Messages, 8, GA, NULL, NULL, 2014-01-03 00:00:00, 1, 76, NULL, Sales Employee, 30000, 0.0796, formula, formula, 72, NULL
1/3/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 10, CA, NULL, NULL, 2014-01-03 00:00:00, 10, 70, NULL, Field Technicians, 40000, 0.158, formula, formula, 44.685, NULL
1/3/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 7, NJ, NULL, NULL, 2014-01-03 00:00:00, 10, 85, NULL, Techinical Support, 45000, 0.1711, formula, formula, 40.5, NULL
1/3/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, NV, NULL, NULL, 2014-01-03 00:00:00, 10, 55, NULL, Field Technicians, 40000, 0.0597, formula, formula, 40.05, NULL
1/3/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 3, NJ, NULL, NULL, 2014-01-03 00:00:00, 10, 95, NULL, Operations, 70000, 0.0733, formula, formula, 43.45, NULL
1/3/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 6, MN, NULL, NULL, 2014-01-03 00:00:00, 10, 95, NULL, Managers, 60000, 0.1467, formula, formula, 48.95, NULL
1/3/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 9, MT, NULL, NULL, 2014-01-03 00:00:00, 10, 95, NULL, Field Technicians, 40000, 0.22, formula, formula, 53.35, NULL
1/3/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 10, MA, NULL, NULL, 2014-01-03 00:00:00, 10, 100, NULL, Techinical Support, 45000, 0.3891, formula, formula, 54.615, NULL
1/3/2014, Individual Plan, 700 minutes, 55, No data plan, 0, No texting, 6, KS, NULL, NULL, 2014-01-03 00:00:00, 0, 55, NULL, Field Technicians, 40000, 0.0597, formula, formula, 48.95, NULL
1/3/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 6, NH, NULL, NULL, 2014-01-03 00:00:00, 10, 65, NULL, Field Technicians, 40000, 0.0597, formula, formula, 48.95, NULL
1/3/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 8, KY, NULL, NULL, 2014-01-03 00:00:00, 10, 65, NULL, Techinical Support, 45000, 0.0796, formula, formula, 52.8, NULL
1/3/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, 1000 Messages, 5, NE, NULL, NULL, 2014-01-03 00:00:00, 5, 100, NULL, Operations, 70000, 0.1222, formula, formula, 55.25, NULL
1/3/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, 200 Messages, 10, NE, NULL, NULL, 2014-01-03 00:00:00, 1, 96, NULL, Operations, 70000, 0.2445, formula, formula, 64.545, NULL
1/3/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 9, MN, NULL, NULL, 2014-01-03 00:00:00, 10, 105, NULL, Engineers, 60000, 0.22, formula, formula, 63.05, NULL
1/3/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 8, NJ, NULL, NULL, 2014-01-03 00:00:00, 10, 75, NULL, Managers, 60000, 0.0796, formula, formula, 62.4, NULL
1/3/2015, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 8, KS, NULL, NULL, 2015-01-03 00:00:00, 10, 145, NULL, Sales Employee, 30000, 0.1264, formula, formula, 115.2, NULL
1/3/2015, Family Plan, 1200 minutes, 120, No data plan, 0, 200 Messages, 2, NJ, NULL, NULL, 2015-01-03 00:00:00, 1, 121, NULL, Field Technicians, 40000, 0.0199, formula, formula, 92.4, NULL
1/3/2015, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 3, NY, NULL, NULL, 2015-01-03 00:00:00, 10, 75, NULL, Field Technicians, 40000, 0.0474, formula, formula, 39.5, NULL
1/3/2015, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 2, PA, NULL, NULL, 2015-01-03 00:00:00, 10, 105, NULL, Field Technicians, 40000, 0.0489, formula, formula, 50.05, NULL
1/3/2015, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 7, MI, NULL, NULL, 2015-01-03 00:00:00, 10, 115, NULL, Techinical Support, 45000, 0.1711, formula, formula, 67.5, NULL
1/3/2015, Family Plan, 999 minutes, 75, 5 gb with tethering, 35, Unlimited, 6, FL, NULL, NULL, 2015-01-03 00:00:00, 10, 120, NULL, Techinical Support, 45000, 0.2335, formula, formula, 66.75, NULL
1/3/2015, Individual Plan, 400 minutes, 30, 5 gb, 30, 200 Messages, 8, LA, NULL, NULL, 2015-01-03 00:00:00, 1, 61, NULL, Managers, 60000, 0.1956, formula, formula, 28.8, NULL
1/3/2015, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 7, NE, NULL, NULL, 2015-01-03 00:00:00, 10, 55, NULL, Field Technicians, 40000, 0.0697, formula, formula, 40.5, NULL
1/3/2015, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 9, MD, NULL, NULL, 2015-01-03 00:00:00, 10, 75, NULL, Sales Employee, 30000, 0.0896, formula, formula, 63.05, NULL
1/3/2015, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 10, MI, NULL, NULL, 2015-01-03 00:00:00, 10, 75, NULL, Engineers, 60000, 0.0995, formula, formula, 64.545, NULL
1/30/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, No texting, 2, MT, NULL, NULL, 2014-01-30 00:00:00, 0, 135, NULL, Field Technicians, 40000, 0.0316, formula, formula, 92.4, NULL
1/30/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 2, AZ, NULL, NULL, 2014-01-30 00:00:00, 10, 160, NULL, Operations, 70000, 0.0489, formula, formula, 92.4, NULL
1/30/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 8, NH, NULL, NULL, 2014-01-30 00:00:00, 10, 130, NULL, Engineers, 60000, 0.0796, formula, formula, 115.2, NULL
1/30/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 6, MA, NULL, NULL, 2014-01-30 00:00:00, 10, 90, NULL, Engineers, 60000, 0.1467, formula, formula, 44.5, NULL
1/30/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 6, FL, NULL, NULL, 2014-01-30 00:00:00, 10, 60, NULL, Techinical Support, 45000, 0.0597, formula, formula, 44.5, NULL
1/30/2014, Family Plan, 750 minutes, 65, 5 gb, 30, 200 Messages, 8, MT, NULL, NULL, 2014-01-30 00:00:00, 1, 96, NULL, Sales Employee, 30000, 0.1956, formula, formula, 62.4, NULL
1/30/2014, Family Plan, 750 minutes, 65, No data plan, 0, Unlimited, 1, NY, NULL, NULL, 2014-01-30 00:00:00, 10, 75, NULL, Field Technicians, 40000, 0.01, formula, formula, 45.5, NULL
1/30/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 7, FL, NULL, NULL, 2014-01-30 00:00:00, 10, 55, NULL, Sales Employee, 30000, 0.1106, formula, formula, 27, NULL
1/30/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 10, MD, NULL, NULL, 2014-01-30 00:00:00, 10, 55, NULL, Field Technicians, 40000, 0.158, formula, formula, 29.79, NULL
1/30/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 5, NJ, NULL, NULL, 2014-01-30 00:00:00, 10, 40, NULL, Field Technicians, 40000, 0.0498, formula, formula, 25.5, NULL
1/30/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, 200 Messages, 6, GA, NULL, NULL, 2014-01-30 00:00:00, 1, 81, NULL, Techinical Support, 45000, 0.2335, formula, formula, 40.05, NULL
1/30/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 8, CA, NULL, NULL, 2014-01-30 00:00:00, 10, 55, NULL, Operations, 70000, 0.0796, formula, formula, 43.2, NULL
1/30/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 1, MA, NULL, NULL, 2014-01-30 00:00:00, 10, 80, NULL, Engineers, 60000, 0.0158, formula, formula, 38.5, NULL
