The table size(row x col) is:(5001 x 15)
Date, Type, Mins, Cost, Data Type, Data Cost, Text, callQuality, State, Roaming, Number of Calls, Percent Used, Text Cost, Employee Type, Salary
11/5/2014, Family Plan, 500 minutes, 50, 400 mb, 15, 1000 Messages, 6, CT, NULL, NULL, NULL, 5, Managers, 60000
11/5/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 10, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
11/5/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 8, NY, NULL, NULL, NULL, 10, Managers, 60000
11/5/2014, Family Plan, 750 minutes, 65, 400 mb, 15, Unlimited, 6, MD, NULL, NULL, NULL, 10, Field Technicians, 40000
11/5/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 200 Messages, 7, NJ, NULL, NULL, NULL, 1, Techinical Support, 45000
11/5/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 10, NE, NULL, NULL, NULL, 10, Engineers, 60000
11/5/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, No texting, 1, MA, NULL, NULL, NULL, 0, Techinical Support, 45000
11/5/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 8, MN, NULL, NULL, NULL, 10, Field Technicians, 40000
11/5/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, CT, NULL, NULL, NULL, 10, Engineers, 60000
11/5/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 8, MN, NULL, NULL, NULL, 10, Sales Employee, 30000
11/5/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 8, AL, NULL, NULL, NULL, 10, Sales Employee, 30000
11/5/2014, Individual Plan, 900 minutes, 65, 5 gb with tethering, 35, Unlimited, 9, CA, NULL, NULL, NULL, 10, Operations, 70000
11/6/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 9, CT, NULL, NULL, NULL, 10, Sales Employee, 30000
11/6/2014, Family Plan, 1200 minutes, 120, 5 gb with tethering, 35, Unlimited, 1, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
11/6/2014, Family Plan, 1200 minutes, 120, No data plan, 0, 1000 Messages, 9, NH, NULL, NULL, NULL, 5, Engineers, 60000
11/6/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 10, MN, NULL, NULL, NULL, 10, Sales Employee, 30000
11/6/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 3, DE, NULL, NULL, NULL, 10, Sales Employee, 30000
11/6/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 10, NV, NULL, NULL, NULL, 10, Techinical Support, 45000
11/6/2014, Family Plan, 750 minutes, 65, 5 gb, 30, 200 Messages, 8, NH, NULL, NULL, NULL, 1, Techinical Support, 45000
11/6/2014, Family Plan, 750 minutes, 65, 5 gb with tethering, 35, Unlimited, 7, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
11/6/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 8, MD, NULL, NULL, NULL, 10, Engineers, 60000
11/6/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 2, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
11/6/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 9, AZ, NULL, NULL, NULL, 10, Field Technicians, 40000
11/6/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 1, NH, NULL, NULL, NULL, 10, Field Technicians, 40000
11/6/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 7, NE, NULL, NULL, NULL, 10, Sales Employee, 30000
11/6/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Engineers, 60000
11/6/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 10, CA, NULL, NULL, NULL, 10, Operations, 70000
11/6/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 1000 Messages, 10, CA, NULL, NULL, NULL, 5, Engineers, 60000
11/6/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 1, PA, NULL, NULL, NULL, 10, Field Technicians, 40000
11/6/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 6, MA, NULL, NULL, NULL, 10, Field Technicians, 40000
11/6/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 7, CT, NULL, NULL, NULL, 10, Sales Employee, 30000
11/6/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 10, NY, NULL, NULL, NULL, 10, Engineers, 60000
11/7/2014, Family Plan, 500 minutes, 50, 400 mb, 15, 1000 Messages, 6, CA, NULL, NULL, NULL, 5, Sales Employee, 30000
11/7/2014, Family Plan, 500 minutes, 50, 400 mb, 15, 1000 Messages, 8, AZ, NULL, NULL, NULL, 5, Techinical Support, 45000
11/7/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 7, FL, NULL, NULL, NULL, 10, Sales Employee, 30000
11/7/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 8, MI, NULL, NULL, NULL, 10, Operations, 70000
11/7/2014, Family Plan, 750 minutes, 65, No data plan, 0, 1000 Messages, 10, GA, NULL, NULL, NULL, 5, Sales Employee, 30000
11/7/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 7, CA, NULL, NULL, NULL, 10, Operations, 70000
11/7/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 5, NH, NULL, NULL, NULL, 10, Engineers, 60000
11/7/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, 200 Messages, 6, IA, NULL, NULL, NULL, 1, Sales Employee, 30000
11/7/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, 200 Messages, 9, MD, NULL, NULL, NULL, 1, Techinical Support, 45000
11/7/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 6, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
11/7/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 8, MA, NULL, NULL, NULL, 10, Sales Employee, 30000
11/7/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, MT, NULL, NULL, NULL, 10, Techinical Support, 45000
11/7/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 1000 Messages, 6, AZ, NULL, NULL, NULL, 5, Sales Employee, 30000
11/7/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 1, MA, NULL, NULL, NULL, 10, Engineers, 60000
11/7/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 7, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
11/7/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 7, PA, NULL, NULL, NULL, 10, Sales Employee, 30000
11/7/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Techinical Support, 45000
11/8/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 8, AZ, NULL, NULL, NULL, 10, Sales Employee, 30000
11/8/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 8, MD, NULL, NULL, NULL, 10, Techinical Support, 45000
11/8/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 1, GA, NULL, NULL, NULL, 10, Sales Employee, 30000
11/8/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 6, PA, NULL, NULL, NULL, 10, Engineers, 60000
11/8/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 10, NE, NULL, NULL, NULL, 10, Sales Employee, 30000
11/8/2014, Family Plan, 999 minutes, 75, 5 gb, 30, 200 Messages, 9, PA, NULL, NULL, NULL, 1, Managers, 60000
11/8/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 9, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
11/8/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 10, NH, NULL, NULL, NULL, 10, Managers, 60000
11/8/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 200 Messages, 8, MT, NULL, NULL, NULL, 1, Operations, 70000
11/8/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 1, NJ, NULL, NULL, NULL, 10, Managers, 60000
11/8/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 7, PA, NULL, NULL, NULL, 10, Field Technicians, 40000
11/8/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 8, MA, NULL, NULL, NULL, 10, Operations, 70000
11/8/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 1, GA, NULL, NULL, NULL, 10, Sales Employee, 30000
11/8/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 8, IA, NULL, NULL, NULL, 10, Sales Employee, 30000
11/8/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 1000 Messages, 3, NY, NULL, NULL, NULL, 5, Field Technicians, 40000
11/8/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 1, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
11/8/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 7, GA, NULL, NULL, NULL, 10, Operations, 70000
11/8/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 1, CT, NULL, NULL, NULL, 10, Engineers, 60000
11/8/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Engineers, 60000
11/9/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 8, KY, NULL, NULL, NULL, 10, Engineers, 60000
11/9/2014, Family Plan, 500 minutes, 50, 400 mb, 15, 200 Messages, 10, PA, NULL, NULL, NULL, 1, Sales Employee, 30000
11/9/2014, Family Plan, 500 minutes, 50, No data plan, 0, 1000 Messages, 6, MT, NULL, NULL, NULL, 5, Techinical Support, 45000
11/9/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 1, FL, NULL, NULL, NULL, 10, Field Technicians, 40000
11/9/2014, Family Plan, 999 minutes, 75, 5 gb with tethering, 35, Unlimited, 1, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
11/9/2014, Family Plan, Unlimited minutes, 160, 5 gb, 30, Unlimited, 3, MA, NULL, NULL, NULL, 10, Field Technicians, 40000
11/9/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 7, CA, NULL, NULL, NULL, 10, Engineers, 60000
11/9/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 1, NH, NULL, NULL, NULL, 10, Sales Employee, 30000
11/9/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 7, NY, NULL, NULL, NULL, 10, Techinical Support, 45000
11/9/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 6, MD, NULL, NULL, NULL, 10, Field Technicians, 40000
11/9/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 1000 Messages, 7, MT, NULL, NULL, NULL, 5, Operations, 70000
12/1/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, 200 Messages, 8, NV, NULL, NULL, NULL, 1, Field Technicians, 40000
12/1/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 10, FL, NULL, NULL, NULL, 10, Field Technicians, 40000
12/1/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, 200 Messages, 3, NJ, NULL, NULL, NULL, 1, Sales Employee, 30000
12/1/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 1, LA, NULL, NULL, NULL, 10, Operations, 70000
12/1/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 3, NJ, NULL, NULL, NULL, 10, Engineers, 60000
12/1/2014, Family Plan, 500 minutes, 50, No data plan, 0, 200 Messages, 7, MT, NULL, NULL, NULL, 1, Sales Employee, 30000
12/1/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 7, CT, NULL, NULL, NULL, 10, Sales Employee, 30000
12/1/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 7, CA, NULL, NULL, NULL, 10, Engineers, 60000
12/1/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Operations, 70000
12/1/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 200 Messages, 1, NJ, NULL, NULL, NULL, 1, Engineers, 60000
12/1/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 1000 Messages, 2, NJ, NULL, NULL, NULL, 5, Sales Employee, 30000
12/1/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 10, GA, NULL, NULL, NULL, 10, Sales Employee, 30000
12/1/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 6, MN, NULL, NULL, NULL, 10, Techinical Support, 45000
12/10/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
12/10/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 6, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
12/10/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 9, PA, NULL, NULL, NULL, 10, Sales Employee, 30000
12/10/2014, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 6, FL, NULL, NULL, NULL, 10, Sales Employee, 30000
12/10/2014, Family Plan, 999 minutes, 75, No data plan, 0, 1000 Messages, 8, MD, NULL, NULL, NULL, 5, Sales Employee, 30000
12/10/2014, Family Plan, 999 minutes, 75, No data plan, 0, Unlimited, 10, CO, NULL, NULL, NULL, 10, Sales Employee, 30000
12/10/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, 1000 Messages, 1, CA, NULL, NULL, NULL, 5, Techinical Support, 45000
12/10/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 8, AL, NULL, NULL, NULL, 10, Operations, 70000
12/10/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 6, LA, NULL, NULL, NULL, 10, Engineers, 60000
12/10/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 7, PA, NULL, NULL, NULL, 10, Engineers, 60000
12/10/2014, Individual Plan, 700 minutes, 55, No data plan, 0, 1000 Messages, 1, NY, NULL, NULL, NULL, 5, Sales Employee, 30000
12/10/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, No texting, 6, MI, NULL, NULL, NULL, 0, Engineers, 60000
12/10/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 5, MD, NULL, NULL, NULL, 10, Engineers, 60000
12/11/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
12/11/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 8, MA, NULL, NULL, NULL, 10, Sales Employee, 30000
12/11/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 8, MT, NULL, NULL, NULL, 10, Managers, 60000
12/11/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 9, MD, NULL, NULL, NULL, 10, Engineers, 60000
12/11/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 1, MT, NULL, NULL, NULL, 10, Techinical Support, 45000
12/11/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 6, MT, NULL, NULL, NULL, 10, Engineers, 60000
12/11/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 9, MA, NULL, NULL, NULL, 10, Operations, 70000
12/11/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, AZ, NULL, NULL, NULL, 10, Operations, 70000
12/11/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 7, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
12/11/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 8, MT, NULL, NULL, NULL, 10, Techinical Support, 45000
12/11/2014, Individual Plan, 900 minutes, 65, No data plan, 0, 1000 Messages, 10, FL, NULL, NULL, NULL, 5, Sales Employee, 30000
12/12/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 6, MN, NULL, NULL, NULL, 10, Sales Employee, 30000
12/12/2014, Family Plan, 500 minutes, 50, 5 gb, 30, No texting, 8, MN, NULL, NULL, NULL, 0, Engineers, 60000
12/12/2014, Family Plan, 750 minutes, 65, No data plan, 0, Unlimited, 6, MA, NULL, NULL, NULL, 10, Engineers, 60000
12/12/2014, Family Plan, 999 minutes, 75, 400 mb, 15, Unlimited, 10, MA, NULL, NULL, NULL, 10, Sales Employee, 30000
12/12/2014, Family Plan, 999 minutes, 75, No data plan, 0, Unlimited, 1, AL, NULL, NULL, NULL, 10, Techinical Support, 45000
12/12/2014, Family Plan, 999 minutes, 75, No data plan, 0, Unlimited, 1, AZ, NULL, NULL, NULL, 10, Sales Employee, 30000
12/12/2014, Family Plan, Unlimited minutes, 160, 400 mb, 15, Unlimited, 10, FL, NULL, NULL, NULL, 10, Sales Employee, 30000
12/12/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 3, LA, NULL, NULL, NULL, 10, Field Technicians, 40000
12/12/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 10, AZ, NULL, NULL, NULL, 10, Managers, 60000
12/12/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, 1000 Messages, 2, PA, NULL, NULL, NULL, 5, Operations, 70000
12/12/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 200 Messages, 7, NY, NULL, NULL, NULL, 1, Techinical Support, 45000
12/12/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, LA, NULL, NULL, NULL, 10, Engineers, 60000
12/12/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Operations, 70000
12/13/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 1, LA, NULL, NULL, NULL, 10, Sales Employee, 30000
12/13/2014, Family Plan, 500 minutes, 50, No data plan, 0, 1000 Messages, 6, NJ, NULL, NULL, NULL, 5, Sales Employee, 30000
12/13/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, No texting, 6, GA, NULL, NULL, NULL, 0, Engineers, 60000
12/13/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 9, MD, NULL, NULL, NULL, 10, Techinical Support, 45000
12/13/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 1000 Messages, 2, FL, NULL, NULL, NULL, 5, Engineers, 60000
12/13/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
12/13/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Operations, 70000
12/13/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 8, CO, NULL, NULL, NULL, 10, Managers, 60000
12/13/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 200 Messages, 10, FL, NULL, NULL, NULL, 1, Field Technicians, 40000
12/13/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Operations, 70000
12/13/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 10, GA, NULL, NULL, NULL, 10, Field Technicians, 40000
12/14/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, 200 Messages, 1, MT, NULL, NULL, NULL, 1, Sales Employee, 30000
12/14/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 8, MA, NULL, NULL, NULL, 10, Engineers, 60000
12/14/2014, Family Plan, 999 minutes, 75, No data plan, 0, No texting, 1, CA, NULL, NULL, NULL, 0, Engineers, 60000
12/14/2014, Family Plan, Unlimited minutes, 160, 5 gb, 30, Unlimited, 7, MA, NULL, NULL, NULL, 10, Operations, 70000
12/14/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 7, MT, NULL, NULL, NULL, 10, Techinical Support, 45000
12/14/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 10, PA, NULL, NULL, NULL, 10, Techinical Support, 45000
12/14/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, CA, NULL, NULL, NULL, 10, Operations, 70000
12/14/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 8, NE, NULL, NULL, NULL, 10, Sales Employee, 30000
12/14/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Engineers, 60000
12/14/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, NY, NULL, NULL, NULL, 10, Field Technicians, 40000
12/14/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, 1000 Messages, 6, AZ, NULL, NULL, NULL, 5, Sales Employee, 30000
12/15/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 6, NE, NULL, NULL, NULL, 10, Managers, 60000
12/15/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 2, MN, NULL, NULL, NULL, 10, Sales Employee, 30000
12/15/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 5, NH, NULL, NULL, NULL, 10, Operations, 70000
12/15/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 5, AZ, NULL, NULL, NULL, 10, Field Technicians, 40000
12/15/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 10, PA, NULL, NULL, NULL, 10, Sales Employee, 30000
12/15/2014, Family Plan, 750 minutes, 65, No data plan, 0, Unlimited, 6, NV, NULL, NULL, NULL, 10, Sales Employee, 30000
12/15/2014, Family Plan, 999 minutes, 75, 400 mb, 15, Unlimited, 8, MT, NULL, NULL, NULL, 10, Techinical Support, 45000
12/15/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 6, CT, NULL, NULL, NULL, 10, Sales Employee, 30000
12/15/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 1000 Messages, 1, CA, NULL, NULL, NULL, 5, Sales Employee, 30000
12/15/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, LA, NULL, NULL, NULL, 10, Techinical Support, 45000
12/15/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, 200 Messages, 10, GA, NULL, NULL, NULL, 1, Field Technicians, 40000
12/15/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Engineers, 60000
12/16/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 3, NH, NULL, NULL, NULL, 10, Operations, 70000
12/16/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 10, KS, NULL, NULL, NULL, 10, Operations, 70000
12/16/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 8, AZ, NULL, NULL, NULL, 10, Field Technicians, 40000
12/16/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 9, LA, NULL, NULL, NULL, 10, Field Technicians, 40000
12/16/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 10, MT, NULL, NULL, NULL, 10, Engineers, 60000
12/16/2014, Family Plan, 500 minutes, 50, 5 gb, 30, 1000 Messages, 6, NJ, NULL, NULL, NULL, 5, Operations, 70000
12/16/2014, Family Plan, 999 minutes, 75, 5 gb, 30, 1000 Messages, 3, LA, NULL, NULL, NULL, 5, Engineers, 60000
12/16/2014, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 9, IN, NULL, NULL, NULL, 10, Sales Employee, 30000
12/16/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 8, MD, NULL, NULL, NULL, 10, Operations, 70000
12/16/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 1000 Messages, 8, MA, NULL, NULL, NULL, 5, Field Technicians, 40000
12/16/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 6, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
12/16/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 7, NH, NULL, NULL, NULL, 10, Engineers, 60000
12/16/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 8, PA, NULL, NULL, NULL, 10, Sales Employee, 30000
12/16/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
