The data size(row x col) is:(2131 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
22Q2, 00010952, SUB-0012652, Subscription, NULL, NULL, 24, NULL, NULL, NULL, DNB, 2020-11-01, 2022-10-31
22Q2, 00010977, SUB-0012683, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Jabatan Pendaftaran Negara, 2020-05-31, 2023-05-30
22Q2, 00010995, SUB-0012719, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Raytheon Company, 2020-06-04, 2022-06-03
22Q2, 00010998, SUB-0012726, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Consorzio Operativo Gruppo Montepaschi (MPS), 2020-06-08, 2023-06-07
22Q2, 00011017, SUB-0012777, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Woolworths Group, 2020-06-20, 2022-06-19
22Q2, 00011066, SUB-0012843, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Tesco Bank, 2020-04-01, 2023-03-31
22Q2, 00011067, SUB-0012853, Perpetual, NULL, NULL, 25, NULL, NULL, NULL, TD Ameritrade, 2020-06-25, 2022-06-23
22Q2, 00011155, SUB-0012996, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, American Express, 2020-07-01, 2023-06-30
22Q2, 00011198, SUB-0013108, Perpetual, NULL, NULL, 42, NULL, NULL, NULL, Guardia Civil, 2020-07-01, 2023-12-31
22Q2, 00011206, SUB-0013184, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Powerco, 2020-06-30, 2023-06-29
22Q2, 00011213, SUB-0013237, Perpetual, NULL, NULL, 40, NULL, NULL, NULL, Direccion General Policia, 2020-04-25, 2023-08-24
22Q2, 00011230, SUB-0013349, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Johnson & Johnson, 2020-10-30, 2022-09-30
22Q2, 00011281, SUB-0013432, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, VTV VN, 2020-09-01, 2023-08-31
22Q2, 00011345, SUB-0013492, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Banco BPM, 2020-07-14, 2023-07-13
22Q2, 00011383, SUB-0013584, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Fascet LLC, 2020-07-24, 2023-07-24
22Q2, 00012063, SUB-0013969, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, ADP LLC, 2020-09-29, 2022-09-28
22Q2, 00012158, SUB-0014069, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Bank Islam, 2020-08-31, 2023-08-30
22Q2, 00012272, SUB-0014202, Subscription, NULL, NULL, 19, NULL, NULL, NULL, Relay Health, 2020-11-01, 2022-05-31
22Q2, 00012278, SUB-0014240, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, Bank of Ireland, 2020-09-13, 2022-09-12
22Q2, 00012279, SUB-0014256, Perpetual, NULL, NULL, 27, NULL, NULL, NULL, Seqirus US, 2021-04-13, 2023-06-30
22Q2, 00012362, SUB-0022398, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Abu Dhabi Airports Company (ADAC), 2021-05-26, 2022-12-30
22Q2, 00012365, SUB-0014355, Subscription, NULL, NULL, 60, NULL, NULL, NULL, AFLAC - Japan, 2020-09-18, 2025-09-17
22Q2, 00012496, SUB-0014500, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Boston Private Bank and Trust, 2020-09-25, 2023-09-24
22Q2, 00012499, SUB-0014513, Perpetual, NULL, NULL, 61, NULL, NULL, NULL, Etisalat, 2020-09-29, 2025-10-28
22Q2, 00012518, SUB-0014582, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Telkom South Africa, 2020-07-03, 2023-07-02
22Q2, 00012520, SUB-0014593, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Iveco CNH Industrial, 2020-06-30, 2023-06-29
22Q2, 00012522, SUB-0014604, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, EXL Service, 2020-10-02, 2023-10-01
22Q2, 00012523, SUB-0014629, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, BDO Unibank Inc, 2020-09-30, 2023-09-29
22Q2, 00012526, SUB-0014643, Subscription, NULL, NULL, 60, NULL, NULL, NULL, Nokia, 2020-09-30, 2025-09-29
22Q2, 00012529, SUB-0014661, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Trustmark National Bank, 2020-09-30, 2023-09-30
22Q2, 00012835, SUB-0014956, Perpetual, NULL, NULL, 39, NULL, NULL, NULL, Comando Operazioni in Rete (C.O.R.), 2020-10-21, 2024-01-20
22Q2, 00012839, SUB-0014976, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Fujitsu - SG, 2020-05-01, 2023-04-30
22Q2, 00012841, SUB-0014984, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Scottish Water, 2020-10-24, 2022-10-23
22Q2, 00012842, SUB-0014988, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Volvo Group, 2020-11-01, 2023-10-31
22Q2, 00012886, SUB-0015199, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Excellus, 2020-12-09, 2022-12-08
22Q2, 00012887, SUB-0015205, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bakwena Toll Concession, 2020-10-30, 2023-10-29
22Q2, 00012904, SUB-0015265, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Iberdrola, 2020-11-06, 2023-11-05
22Q2, 00012907, SUB-0015281, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, XalqBank, 2020-11-09, 2023-11-08
22Q2, 00012909, SUB-0015295, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, CSG - Omaha, 2020-12-27, 2023-12-26
22Q2, 00013048, SUB-0015459, Subscription, NULL, NULL, 37, NULL, NULL, NULL, Lagardere Groupe, 2020-12-03, 2023-12-31
22Q2, 00013049, SUB-0015462, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Northern Powergrid, 2020-12-13, 2023-12-12
22Q2, 00013080, SUB-0015523, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Finanz Informatik GmbH & Co. KG, 2021-01-01, 2023-12-31
22Q2, 00013132, SUB-0015630, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ECOFIS GmbH, 2020-12-27, 2023-12-26
22Q2, 00013138, SUB-0015673, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, M&T Bank Corporation, 2020-12-01, 2025-11-30
22Q2, 00013164, SUB-0015746, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Engen South Africa, 2020-12-03, 2023-12-02
22Q2, 00013172, SUB-0015791, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Sallie Mae, 2020-12-04, 2023-12-03
22Q2, 00013174, SUB-0015808, Subscription, NULL, NULL, 36, NULL, NULL, NULL, The Hartford, 2021-01-01, 2023-12-31
22Q2, 00013205, SUB-0015837, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Institute for Defense Analyses, 2020-12-08, 2023-12-07
22Q2, 00013216, SUB-0015921, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Garanti Bankasi, 2020-12-09, 2023-12-08
22Q2, 00013222, SUB-0015965, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, PSCU, 2020-12-02, 2022-12-01
22Q2, 00013228, SUB-0015994, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, MBDA - UK, 2021-02-01, 2024-03-31
22Q2, 00013252, SUB-0016073, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, United Card Services (UCS), 2021-06-01, 2024-05-31
22Q2, 00013259, SUB-0016115, Subscription, NULL, NULL, 17, NULL, NULL, NULL, Toronto District School Board, 2020-12-16, 2022-05-15
22Q2, 00013260, SUB-0016120, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, HMRC, 2021-01-01, 2023-12-31
22Q2, 00013273, SUB-0016185, Perpetual, NULL, NULL, 52, NULL, NULL, NULL, Lloyds Banking Group, 2020-12-21, 2025-04-20
22Q2, 00013274, SUB-0016187, Perpetual, NULL, NULL, 40, NULL, NULL, NULL, GROUPE BEL, 2020-12-21, 2024-04-20
22Q2, 00013275, SUB-0016200, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Cooperative Bank ltd, 2021-01-01, 2022-04-17
22Q2, 00013282, SUB-0016252, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, AAA Life Insurance, 2021-01-06, 2024-01-05
22Q2, 00013313, SUB-0016288, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, Orange - HQ, 2020-11-17, 2024-01-18
22Q2, 00013319, SUB-0016323, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Renaissance Credit, 2021-06-17, 2023-06-16
22Q2, 00013321, SUB-0016328, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, France Medias Monde, 2020-12-23, 2023-12-22
22Q2, 00013322, SUB-0016341, Perpetual, NULL, NULL, 23, NULL, NULL, NULL, Leonardo Divisione Velivoli, 2021-02-14, 2022-12-31
22Q2, 00013324, SUB-0016356, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Electrolux Home Products, 2020-12-23, 2025-12-22
22Q2, 00013325, SUB-0016375, Perpetual, NULL, NULL, 26, NULL, NULL, NULL, Blue Cross Blue Shield of Kansas CIty, 2020-12-28, 2022-12-27
22Q2, 00013333, SUB-0016397, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Iren SpA, 2020-12-23, 2023-12-22
22Q2, 00013365, SUB-0016467, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Telefonica - DE, 2020-12-29, 2023-12-28
22Q2, 00013371, SUB-0016517, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, CACEIS Bank, 2020-12-29, 2023-12-28
22Q2, 00013374, SUB-0016533, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, CDSL, 2020-12-30, 2025-12-29
22Q2, 00013378, SUB-0016561, Perpetual, NULL, NULL, 21, NULL, NULL, NULL, Leonardo Divisione Cyber, 2021-04-01, 2022-12-31
22Q2, 00013379, SUB-0016568, Perpetual, NULL, NULL, 48, NULL, NULL, NULL, Gemalto - HQ, 2020-01-08, 2024-01-01
22Q2, 00013380, SUB-0016582, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Sempra Energy, 2020-12-30, 2025-12-29
22Q2, 00013383, SUB-0016598, Subscription, NULL, NULL, 39, NULL, NULL, NULL, Telekom Malaysia Berhad, 2020-12-31, 2024-03-30
22Q2, 00013399, SUB-0016700, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, First International Bank Israel (FIBI), 2020-07-30, 2022-06-30
22Q2, 00013439, SUB-0016786, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, Indian Overseas Bank, 2020-12-31, 2023-12-31
22Q2, 00013657, SUB-0017044, Perpetual, NULL, NULL, 40, NULL, NULL, NULL, Ooredoo Oman, 2020-09-10, 2024-01-01
22Q2, 00013741, SUB-0017425, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Legal & General (Europe), 2021-02-18, 2023-02-17
22Q2, 00013742, SUB-0017426, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, EDF Luminus, 2021-02-18, 2022-09-25
22Q2, 00013781, SUB-0017465, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bank Muscat, 2021-03-01, 2024-02-29
22Q2, 00013787, SUB-0017506, Subscription, NULL, NULL, 36, NULL, NULL, NULL, VyStar Credit Union, 2021-03-01, 2024-02-29
22Q2, 00013872, SUB-0017740, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, The Bank of N.T. Butterfield & Son Limited, 2021-03-05, 2022-05-04
22Q2, 00013876, SUB-0017754, Royalties, NULL, NULL, 13, NULL, NULL, NULL, Berufsgenossenschaft Holz und Metall, 2021-03-20, 2022-04-26
22Q2, 00013947, SUB-0017814, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Orica, 2021-03-10, 2024-03-09
22Q2, 00013950, SUB-0017821, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, SBA Communications Corporation, 2021-03-12, 2024-03-11
22Q2, 00013953, SUB-0017839, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Federal Reserve Bank of Dallas, 2021-06-13, 2022-06-12
22Q2, 00013999, SUB-0017875, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, ATM Azienda Trasporti Milanesi, 2020-12-27, 2023-12-26
22Q2, 00014001, SUB-0017886, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Carhartt, 2021-04-03, 2022-04-02
22Q2, 00014011, SUB-0017920, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, PT Bank Commonwealth, 2021-05-01, 2022-04-30
22Q2, 00014037, SUB-0017969, Perpetual, NULL, NULL, 16, NULL, NULL, NULL, The TriZetto Group Inc (Cognizant Healthcare), 2021-07-01, 2022-06-30
22Q2, 00014068, SUB-0018029, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Electricite de France - HQ, 2021-07-19, 2022-07-18
22Q2, 00014070, SUB-0018036, Subscription, NULL, NULL, 17, NULL, NULL, NULL, OneAmerica Financial, 2021-03-28, 2022-07-31
22Q2, 00014072, SUB-0018044, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Lien Viet Post Joint Stock Commercial Bank (LienVietPostBank), 2021-05-10, 2022-05-09
22Q2, 00014073, SUB-0018051, Perpetual, NULL, NULL, 15, NULL, NULL, NULL, Hungarian Post, 2021-03-29, 2022-06-28
22Q2, 00014074, SUB-0018055, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Financial Conduct Authority, 2021-04-01, 2022-04-30
22Q2, 00014109, SUB-0018116, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Coles Group, 2021-04-01, 2026-03-31
22Q2, 00014111, SUB-0018131, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Croatian Ministry of Defense, 2021-04-03, 2022-04-02
22Q2, 00014122, SUB-0018180, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Crane Holdings, Co, 2021-03-31, 2024-03-30
22Q2, 00014127, SUB-0018204, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Crédit Agricole Indosuez Luxembourg, 2021-04-01, 2024-03-31
22Q2, 00014130, SUB-0018215, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Council Of The European Union, 2021-04-01, 2024-03-31
22Q2, 00014131, SUB-0018217, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, MegaFon, 2021-04-05, 2023-04-04
22Q2, 00014138, SUB-0018249, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Cybersecurity and Infrastructure Security Agency (DHS - CISA), 2021-04-15, 2022-04-14
22Q2, 00014141, SUB-0018259, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Defence Science & Technology Agency (DSTA), 2021-06-01, 2022-05-31
22Q2, 00014154, SUB-0018279, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Netcare, 2021-04-08, 2022-04-07
22Q2, 00014155, SUB-0018288, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Kohlberg Kravis Roberts & Co. L.P., 2021-05-01, 2022-04-30
22Q2, 00014157, SUB-0018297, Subscription, NULL, NULL, 12, NULL, NULL, NULL, National Student Clearinghouse, 2021-05-04, 2022-05-03
22Q2, 00014158, SUB-0018299, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Lina Financial Services, 2021-04-08, 2022-04-07
22Q2, 00014190, SUB-0018343, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Sharjah Islamic Bank, 2021-06-30, 2022-06-29
22Q2, 00014191, SUB-0018351, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Organisation for the Prohibition of Chemical Weapons - OPCW, 2021-05-01, 2026-04-30
22Q2, 00014220, SUB-0018394, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, XPO Logistics Supply Chain, Inc. and it’s Affiliates (GXO), 2021-04-20, 2022-04-19
22Q2, 00014227, SUB-0018411, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, JSW Steel, 2021-04-21, 2022-04-20
22Q2, 00014229, SUB-0018425, Perpetual, NULL, NULL, 16, NULL, NULL, NULL, Suncorp, 2021-05-07, 2022-09-27
22Q2, 00014244, SUB-0018449, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Berkshire Bank, 2021-05-01, 2022-04-30
22Q2, 00014246, SUB-0018457, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Magnit, 2021-05-12, 2022-05-11
22Q2, 00014247, SUB-0018461, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Three Ireland, 2021-04-29, 2024-04-28
22Q2, 00014250, SUB-0018471, Subscription, NULL, NULL, 12, NULL, NULL, NULL, CLSA Limited, 2021-05-18, 2022-05-17
22Q2, 00014251, SUB-0018481, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, General Mills, 2021-05-20, 2022-05-19
22Q2, 00014252, SUB-0018497, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Mohegan Tribal Gaming Authority, 2021-05-22, 2023-05-21
22Q2, 00014253, SUB-0018500, Royalties, NULL, NULL, 12, NULL, NULL, NULL, BT plc, 2021-05-01, 2022-04-30
22Q2, 00014254, SUB-0018501, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Inmarsat, 2021-05-01, 2022-07-02
22Q2, 00014255, SUB-0018503, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Wipro Ltd, 2021-05-01, 2022-04-30
22Q2, 00014292, SUB-0018543, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Emirates Aluminium Global (EGAL), 2021-05-04, 2022-05-03
22Q2, 00014294, SUB-0018547, Perpetual, NULL, NULL, 20, NULL, NULL, NULL, Cygate Oy, NDA, 2021-05-06, 2023-01-05
22Q2, 00014295, SUB-0018549, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, HealthPlan Services, 2021-05-06, 2022-05-05
22Q2, 00014343, SUB-0018592, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Morrisons, 2021-05-28, 2022-05-27
22Q2, 00014344, SUB-0018593, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Burberry Group, 2021-05-13, 2022-05-12
22Q2, 00014345, SUB-0018598, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Liquid Telecom (fka Neotel), 2021-04-25, 2022-04-25
22Q2, 00014347, SUB-0018608, Subscription, NULL, NULL, 36, NULL, NULL, NULL, ARIA Spa (Azienda regionale per l’Innovazione egli Acquisti), 2021-05-14, 2024-05-13
22Q2, 00014349, SUB-0018617, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Telefónica Global Solutions, 2021-05-14, 2022-05-13
22Q2, 00014361, SUB-0018630, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Magellan Midstream Partners, 2021-05-19, 2022-05-18
22Q2, 00014365, SUB-0018644, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Metropolitan Transportation Authority (MTA), 2021-04-01, 2024-03-31
22Q2, 00014368, SUB-0018650, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Tenaris, 2021-05-21, 2022-05-20
22Q2, 00014370, SUB-0018655, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, John Lewis Partnership, 2021-05-15, 2022-05-14
22Q2, 00014384, SUB-0018681, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Providence Equity, 2021-06-25, 2022-06-24
22Q2, 00014386, SUB-0018688, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, U.S. Department of Health and Human Services, 2021-07-11, 2022-07-10
22Q2, 00014388, SUB-0018690, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Standard Chartered Bank Korea, 2021-05-28, 2022-05-27
22Q2, 00014390, SUB-0018694, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Link Market Services Limited, 2021-05-29, 2022-05-28
22Q2, 00014392, SUB-0018700, Royalties, NULL, NULL, 12, NULL, NULL, NULL, HCL Technologies (HQ), 2021-05-28, 2022-05-27
22Q2, 00014395, SUB-0018715, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, LINA Life Insurance Co, 2021-05-31, 2022-05-30
22Q2, 00014396, SUB-0018717, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Husqvarna, 2021-05-27, 2022-05-26
22Q2, 00014397, SUB-0018720, Subscription, NULL, NULL, 12, NULL, NULL, NULL, FireEye, Inc, 2021-07-01, 2022-06-30
22Q2, 00014432, SUB-0018762, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Aby3 Secure System, 2021-06-11, 2022-06-10
22Q2, 00014435, SUB-0018766, Subscription, NULL, NULL, 54, NULL, NULL, NULL, CCBA - Coca-Cola Beverages Africa, 2021-03-10, 2025-09-09
22Q2, 00014436, SUB-0018769, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, National Grid UK, 2022-01-01, 2023-07-31
22Q2, 00014438, SUB-0018784, Subscription, NULL, NULL, 36, NULL, NULL, NULL, The Standard, 2021-07-01, 2024-06-30
22Q2, 00014479, SUB-0018820, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Navistar International, 2021-06-08, 2022-06-07
22Q2, 00014480, SUB-0018827, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Public Safety Business Agency, 2021-06-20, 2022-06-19
22Q2, 00014481, SUB-0018831, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Southern Farm Bureau Life Insurance Co Inc, 2021-06-09, 2022-06-08
22Q2, 00014482, SUB-0018836, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Afrikantov OKB Mechanical Engineering, 2021-07-01, 2022-06-30
22Q2, 00014487, SUB-0018860, Royalties, NULL, NULL, 12, NULL, NULL, NULL, AirIT Systems GmbH, 2021-06-09, 2022-06-08
22Q2, 00014489, SUB-0018862, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Wayne County, 2021-09-29, 2024-09-28
22Q2, 00014490, SUB-0018872, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Direct Line Insurance Group, 2021-05-19, 2024-05-18
22Q2, 00014493, SUB-0018884, Perpetual, NULL, NULL, 18, NULL, NULL, NULL, PHOENIX Pharmahandel GmbH & Co. KG, 2021-07-01, 2022-12-31
22Q2, 00014509, SUB-0018899, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, KFTC (Korea Financial Telecommunications & Clearings Institute), 2021-06-15, 2024-06-14
22Q2, 00014510, SUB-0018903, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, VTB Bank, 2021-05-11, 2022-05-10
22Q2, 00014513, SUB-0018917, Subscription, NULL, NULL, 22, NULL, NULL, NULL, Relay Health-CMS, 2021-08-12, 2023-05-31
22Q2, 00014515, SUB-0018929, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Hutchison 3G UK Limited, 2021-06-21, 2022-06-20
22Q2, 00014516, SUB-0018936, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Blue Cross Blue Shield of Michigan, 2021-06-18, 2022-06-21
22Q2, 00014530, SUB-0018953, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Secure-24, 2021-06-22, 2022-06-21
22Q2, 00014533, SUB-0018976, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Banco de Crédito Social Cooperativo, S.A., 2021-07-01, 2022-06-30
22Q2, 00014534, SUB-0018978, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Viega, 2021-06-14, 2022-06-13
22Q2, 00014537, SUB-0018989, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., 2021-05-15, 2022-05-14
22Q2, 00014538, SUB-0018991, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Social Security Administration, 2021-09-30, 2022-09-29
22Q2, 00014539, SUB-0018997, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Menards, 2021-06-21, 2022-06-20
22Q2, 00014556, SUB-0019020, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, NH Investment & Securities, 2021-07-23, 2024-07-22
22Q2, 00014557, SUB-0019023, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Etihad Etisalat Company (Mobily), 2021-06-01, 2022-05-31
22Q2, 00014561, SUB-0019035, Subscription, NULL, NULL, 14, NULL, NULL, NULL, Apollo Global Management, 2021-06-29, 2022-08-28
22Q2, 00014562, SUB-0019053, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ABSA Bank Limited, 2021-07-15, 2022-07-14
22Q2, 00014563, SUB-0019058, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, NICE Payments, 2021-07-16, 2024-07-15
22Q2, 00014564, SUB-0019060, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Banque de Luxembourg, 2021-08-16, 2022-08-15
22Q2, 00014565, SUB-0019063, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, CSE Consorzio Servizi Bancari, 2021-06-28, 2022-06-30
22Q2, 00014568, SUB-0019075, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Estee Lauder, 2021-06-29, 2022-06-28
22Q2, 00014570, SUB-0019079, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Avangrid, Inc., 2021-06-30, 2024-06-29
22Q2, 00014571, SUB-0019095, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, European Space Agency (ESA) - ESRIN, 2021-07-01, 2022-06-30
22Q2, 00014573, SUB-0019109, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, CUSCAL, 2021-07-01, 2022-06-30
22Q2, 00014575, SUB-0019129, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Infosys Technologies, 2021-07-03, 2022-07-02
22Q2, 00014578, SUB-0019142, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, MailChimp, 2021-07-01, 2022-06-30
22Q2, 00014580, SUB-0019150, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Dell Inc., 2021-07-01, 2022-06-30
22Q2, 00014581, SUB-0019158, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Royal Bank of Scotland, 2021-07-01, 2024-06-30
22Q2, 00014585, SUB-0019176, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Bank SOYUZ, 2021-06-13, 2022-06-30
22Q2, 00014588, SUB-0019202, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, ITC, 2021-05-27, 2023-05-26
22Q2, 00014589, SUB-0019211, Perpetual, NULL, NULL, 37, NULL, NULL, NULL, HireRight, 2021-11-02, 2024-11-01
22Q2, 00014603, SUB-0019223, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Datacentrix, 2021-07-01, 2022-06-30
22Q2, 00014604, SUB-0019234, Subscription, NULL, NULL, 41, NULL, NULL, NULL, Banca Popolare di Sondrio, 2021-12-30, 2024-12-29
22Q2, 00014605, SUB-0019246, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Tatra Banka a.s., 2021-07-01, 2022-06-30
22Q2, 00014606, SUB-0019252, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Hong Leong Bank Berhad, 2021-09-01, 2022-08-31
22Q2, 00014608, SUB-0019257, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Jaguar Land Rover, 2021-07-08, 2024-07-07
22Q2, 00014657, SUB-0019323, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Amdocs, 2021-07-16, 2022-07-15
22Q2, 00014659, SUB-0019337, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ADIB Egypt, 2021-05-01, 2022-04-30
22Q2, 00014721, SUB-0019392, Subscription, NULL, NULL, 24, NULL, NULL, NULL, Government of Saskatchewan, 2021-07-22, 2023-07-21
