The data size(row x col) is:(2164 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
20Q2, 00004990, SUB-0001953, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 60, NULL, NULL, Bank SOYUZ, 2017-09-08, 2022-09-07, 0
20Q2, 00004992, SUB-0001958, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, NULL, NULL, Mercedes-Benz Bank AG, 2017-05-01, 2020-04-30, 0
20Q2, 00004992, SUB-0001959, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, NULL, NULL, LINA Life Insurance Co, 2017-05-01, 2020-04-30, 0
20Q2, 00004992, SUB-0001960, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 36, NULL, NULL, Korea Credit Bureau, 2017-05-01, 2020-04-30, 0
20Q2, 00005596, SUB-0002859, NULL, TS-S, Standard Technical Support, 24, FA-100, 1, Public Safety Business Agency, 2018-06-25, 2020-06-24, 0
20Q2, 00005596, SUB-0002859, NULL, TS-S, Standard Technical Support, 24, NA-1K, 1, National Mortgage Insurance, 2018-06-25, 2020-06-24, 0
20Q2, 00005596, SUB-0002859, NULL, TS-S, Standard Technical Support, 24, SBV-ES, 1, Tabadul, 2018-06-25, 2020-06-24, 0
20Q2, 00005596, SUB-0002859, NULL, TS-S, Standard Technical Support, 24, VC-50K, 1, B&N Bank, 2018-06-25, 2020-06-24, 0
20Q2, 00005596, SUB-0002860, NULL, CON-VD, Vulnerability Content Updates, 24, NULL, NULL, CapitaLand, 2018-06-25, 2020-06-24, 0
20Q2, 00005603, SUB-0002872, NULL, TS-S, Standard Technical Support, 24, CM-10, 1, TESSA, 2018-05-01, 2020-04-30, 0
20Q2, 00005603, SUB-0002872, NULL, TS-S, Standard Technical Support, 24, FA-10, 1, Agbar (Aguas de Barcelona), 2018-05-01, 2020-04-30, 0
20Q2, 00005603, SUB-0002872, NULL, TS-S, Standard Technical Support, 24, NA-100, 1, Tenaris, 2018-05-01, 2020-04-30, 0
20Q2, 00005603, SUB-0002872, NULL, TS-S, Standard Technical Support, 24, VC-10K, 1, Orange - HQ, 2018-05-01, 2020-04-30, 0
20Q2, 00005603, SUB-0002873, NULL, CON-VD, Vulnerability Content Updates, 24, NULL, NULL, Electricite de France - HQ, 2018-05-01, 2020-04-30, 0
20Q2, 00005605, SUB-0002875, NULL, TS-S, Standard Technical Support, 24, CM-10, 2, Arqiva, 2018-05-01, 2020-04-30, 0
20Q2, 00005605, SUB-0002875, NULL, TS-S, Standard Technical Support, 24, FA-10, 2, European External Action Service, 2018-05-01, 2020-04-30, 0
20Q2, 00005605, SUB-0002875, NULL, TS-S, Standard Technical Support, 24, VC-10K, 1, EBRC - European Business Reliance Centre, 2018-05-01, 2020-04-30, 0
20Q2, 00005605, SUB-0002876, NULL, CON-VD, Vulnerability Content Updates, 24, NULL, NULL, CUSCAL, 2018-05-01, 2020-04-30, 0
20Q2, 00005733, SUB-0003104, NULL, TS-S, Standard Technical Support, 18, FA-1, 1, Tatra Banka a.s., 2018-10-12, 2020-04-11, 0
20Q2, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, FA-10, 1, The Standard, 2018-06-30, 2021-06-29, 0
20Q2, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, NA-10, 2, United Card Services (UCS), 2018-06-30, 2021-06-29, 0
20Q2, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, MailChimp, 2018-06-30, 2021-06-29, 0
20Q2, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, VC-100, 1, Fujitsu Consulting India, 2018-06-30, 2021-06-29, 0
20Q2, 00006115, SUB-0003434, NULL, CON-VD, Vulnerability Content Updates, 36, NULL, NULL, Afrikantov OKB Mechanical Engineering, 2018-06-30, 2021-06-29, 0
20Q2, 00006152, SUB-0003497, NULL, TS-S, Standard Technical Support, 18, CM-10, 2, Sharjah Islamic Bank, 2018-11-11, 2020-04-30, 0
20Q2, 00006152, SUB-0003497, NULL, TS-S, Standard Technical Support, 18, FA-10, 2, Promsvyazbank (PSB), 2018-11-11, 2020-04-30, 0
20Q2, 00006152, SUB-0003497, NULL, TS-S, Standard Technical Support, 18, NA-10, 5, Banco de Crédito Social Cooperativo, S.A., 2018-11-11, 2020-04-30, 0
20Q2, 00006152, SUB-0003497, NULL, TS-S, Standard Technical Support, 18, NA-100, 3, Oman Oil Company, 2018-11-11, 2020-04-30, 0
20Q2, 00006152, SUB-0003497, NULL, TS-S, Standard Technical Support, 18, SBV-S, 2, ING Group - BE, 2018-11-11, 2020-04-30, 0
20Q2, 00006152, SUB-0003497, NULL, TS-S, Standard Technical Support, 18, TM-100, 8, Bank BTPN, 2018-11-11, 2020-04-30, 0
20Q2, 00006152, SUB-0003497, NULL, TS-S, Standard Technical Support, 18, VC-100, 8, Jabatan Pendaftaran Negara, 2018-11-11, 2020-04-30, 0
20Q2, 00006152, SUB-0003498, NULL, TS-APP-S, Appliance Standard Technical Support, 18, SBV-HW-5500, 0, CSE Consorzio Servizi Bancari, 2018-11-11, 2020-04-30, 0
20Q2, 00006152, SUB-0003499, NULL, CON-VD, Vulnerability Content Updates, 18, NULL, NULL, Abu Dhabi Airports Company (ADAC), 2018-11-11, 2020-04-30, 0
20Q2, 00006152, SUB-0003500, NULL, TS-S, Standard Technical Support, 18, TM-100, 3, Burberry Group, 2019-05-01, 2020-04-30, 0
20Q2, 00006152, SUB-0003500, NULL, TS-S, Standard Technical Support, 18, VC-100, 3, MTS Retail, 2019-05-01, 2020-04-30, 0
20Q2, 00006152, SUB-0003501, NULL, CON-VD, Vulnerability Content Updates, 18, NULL, NULL, GE Aviation - UK, 2019-05-01, 2020-04-30, 0
20Q2, 00006465, SUB-0003815, NULL, CON-VD, Vulnerability Content Updates, 28, NULL, NULL, Mubadala, 2018-12-01, 2021-03-31, 0
20Q2, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, CM-100, 5, DLA Piper, 2018-12-01, 2021-03-31, 0
20Q2, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, FA-100, 5, PSCU, 2018-12-01, 2021-03-31, 0
20Q2, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, NA-1K, 1, Federal Reserve Bank of Boston, 2018-12-01, 2021-03-31, 0
20Q2, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, SBV-ES, 2, Rostelecom, 2018-12-01, 2021-03-31, 0
20Q2, 00006465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, VC-10K, 1, CDG-Caisse de Dépôt et de Gestion, 2018-12-01, 2021-03-31, 0
20Q2, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, CM-1, 6, YPF, 2018-12-19, 2021-12-18, 0
20Q2, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, FA-1, 6, Slovenia Air traffic Control, 2018-12-19, 2021-12-18, 0
20Q2, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, NA-10, 6, Zhilstroysberbank (HCSBK), 2018-12-19, 2021-12-18, 0
20Q2, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Guardia Civil, 2018-12-19, 2021-12-18, 0
20Q2, 00006476, SUB-0003841, NULL, CON-VD, Vulnerability Content Updates, 36, NULL, NULL, First Quantum Minerals Limited (FQML), 2018-12-19, 2021-12-18, 0
20Q2, 00006485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, NA-1K, 50, Radian Group, 2018-12-20, 2021-12-19, 0
20Q2, 00006485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, SBV-ES, 2, Council Of The European Union, 2018-12-20, 2021-12-19, 0
20Q2, 00006485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, VC-50K, 30, Guidepoint Security, 2018-12-20, 2021-12-19, 0
20Q2, 00006485, SUB-0003857, NULL, CON-VD, Vulnerability Content Updates, 36, NULL, NULL, Electric Power Industry of Serbia, 2018-12-20, 2021-12-19, 0
20Q2, 00006498, SUB-0003877, NULL, TS-P, Premium Technical Support, 12, FA-100, 3, Digit Labs, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003878, NULL, CON-VD, Vulnerability Content Updates, 12, NULL, NULL, BT Managed Services | BT Global Services, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003879, NULL, TS-P, Premium Technical Support, 12, CM-100, 2, Cedge Technologies :Ltd, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003879, NULL, TS-P, Premium Technical Support, 12, FA-100, 2, JSW Steel, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003880, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, 1, Integrated Health Information Systems (IHIS), 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, CM-100, 4, Government Saving Bank, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, FA-100, 1, Estee Lauder, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, NA-10, 1, Etihad Etisalat Company (Mobily), 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, NA-100, 3, Veolia Environnement - PL, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, NA-1K, 1, Federal Tax Service of Russia, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, NA-1K, 2, MBDA - UK, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, Magellan Midstream Partners, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, SBV-M, 25, National Student Clearinghouse, 2020-03-16, 2021-03-28, 0
20Q2, 00006498, SUB-0003881, NULL, TS-P, Premium Technical Support, 12, SBV-M, 45, Bank Syariah Mandiri, 2020-03-16, 2021-03-28, 0
20Q2, 00006512, SUB-0003919, NULL, CON-VD, Vulnerability Content Updates, 16, NULL, NULL, Orange Cyberdefense Belgium, 2018-12-29, 2020-04-15, 0
20Q2, 00006512, SUB-0003920, NULL, TS-S, Standard Technical Support, 16, SBV-S, 1, Tenaga Nasional Berhad, 2018-12-29, 2020-04-15, 0
20Q2, 00006512, SUB-0003920, NULL, TS-S, Standard Technical Support, 16, VC-100, 2, Morrisons, 2018-12-29, 2020-04-15, 0
20Q2, 00006512, SUB-0003920, NULL, TS-S, Standard Technical Support, 16, VC-10K, 1, Raytheon Company, 2018-12-29, 2020-04-15, 0
20Q2, 00006512, SUB-0003920, NULL, TS-S, Standard Technical Support, 16, VC-1K, 3, Landmark Group, 2018-12-29, 2020-04-15, 0
20Q2, 00006512, SUB-0003921, NULL, TS-APP-S, Appliance Standard Technical Support, 16, SBV-HW-8000, 1, SITA Quebec, 2019-04-16, 2020-04-15, 0
20Q2, 00006525, SUB-0003934, NULL, TS-APP-P, Appliance Premium Technical Support, 36, SBV-HW-8000, 1, Exxaro Resources Limited, 2018-12-24, 2021-12-23, 0
20Q2, 00006928, SUB-0004516, NULL, TS-APP-S, Appliance Standard Technical Support, 15, SBV-HW-8050, 1, Takeda Pharmaceutical, 2019-02-27, 2020-05-26, 0
20Q2, 00007629, SUB-0005048, NULL, TS-S, Standard Technical Support, 41, CM-UNL, 1, WGL Holdings, Inc., 2017-01-01, 2020-05-31, 0
20Q2, 00007629, SUB-0005048, NULL, TS-S, Standard Technical Support, 41, FA-UNL, 1, Seqirus US, 2017-01-01, 2020-05-31, 0
20Q2, 00007629, SUB-0005048, NULL, TS-S, Standard Technical Support, 41, NA-UNL, 1, DIRCO (Dept. of International Relations and Cooperation), 2017-01-01, 2020-05-31, 0
20Q2, 00007629, SUB-0005048, NULL, TS-S, Standard Technical Support, 41, VC-UNL, 1, Carrefour - ES, 2017-01-01, 2020-05-31, 0
20Q2, 00007629, SUB-0005049, NULL, CON-VD, Vulnerability Content Updates, 41, NULL, NULL, Bank of Ireland, 2017-01-01, 2020-05-31, 0
20Q2, 00007707, SUB-0005159, NULL, TS-S, Standard Technical Support, 12, CM-10, 2, Provincial Electricity Authority, 2019-05-01, 2020-04-30, 0
20Q2, 00007707, SUB-0005159, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, Boston Private Bank and Trust, 2019-05-01, 2020-04-30, 0
20Q2, 00007707, SUB-0005159, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, KPMG, 2019-05-01, 2020-04-30, 0
20Q2, 00007707, SUB-0005159, NULL, TS-S, Standard Technical Support, 12, TM-100, 5, Fascet LLC, 2019-05-01, 2020-04-30, 0
20Q2, 00007707, SUB-0005159, NULL, TS-S, Standard Technical Support, 12, TM-1K, 1, 24/7 Inc, 2019-05-01, 2020-04-30, 0
20Q2, 00007707, SUB-0005159, NULL, TS-S, Standard Technical Support, 12, VC-100, 5, PHOENIX INFORMATICA BANCARIA, 2019-05-01, 2020-04-30, 0
20Q2, 00007707, SUB-0005159, NULL, TS-S, Standard Technical Support, 12, VC-1K, 1, Toyota Motor North America, 2019-05-01, 2020-04-30, 0
20Q2, 00007707, SUB-0005160, NULL, CON-VD, Vulnerability Content Updates, 12, NULL, NULL, The Post Office (UK), 2019-05-01, 2020-04-30, 0
20Q2, 00007708, SUB-0005161, NULL, TS-S, Standard Technical Support, 15, FA-10, 2, AAA Life Insurance, 2019-03-27, 2020-06-26, 0
20Q2, 00007708, SUB-0005161, NULL, TS-S, Standard Technical Support, 15, NA-100, 1, Banca Farmafactoring, 2019-03-27, 2020-06-26, 0
20Q2, 00007708, SUB-0005161, NULL, TS-S, Standard Technical Support, 15, NA-V-100, 1, Magyar Telekom, 2019-03-27, 2020-06-26, 0
20Q2, 00007708, SUB-0005161, NULL, TS-S, Standard Technical Support, 15, VC-100, 1, Kansas City Southern, 2019-03-27, 2020-06-26, 0
20Q2, 00007708, SUB-0005161, NULL, TS-S, Standard Technical Support, 15, VC-1K, 4, SNAM Rete Gas, 2019-03-27, 2020-06-26, 0
20Q2, 00007708, SUB-0005162, NULL, TS-APP-S, Appliance Standard Technical Support, 15, SBV-HW-8000, 1, EXL Services, 2019-03-27, 2020-06-26, 0
20Q2, 00007708, SUB-0005163, NULL, CON-VD, Vulnerability Content Updates, 15, NULL, NULL, Blackbaud Inc, 2019-03-27, 2020-06-26, 0
20Q2, 00007728, SUB-0005188, NULL, TS-S, Standard Technical Support, 12, FA-1, 4, Shire (Takeda) Pharmaceuticals, LLC., 2019-04-03, 2020-04-02, 0
20Q2, 00007728, SUB-0005188, NULL, TS-S, Standard Technical Support, 12, FA-10, 4, Uludag Electricity Distribution Corporation ( UEDA?) ., 2019-04-03, 2020-04-02, 0
20Q2, 00007728, SUB-0005188, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Iren SpA, 2019-04-03, 2020-04-02, 0
20Q2, 00007734, SUB-0005199, NULL, TS-S, Standard Technical Support, 12, CM-10, 5, CSG - Omaha, 2019-04-15, 2020-04-14, 0
20Q2, 00007734, SUB-0005199, NULL, TS-S, Standard Technical Support, 12, FA-10, 5, Costa Crociere, 2019-04-15, 2020-04-14, 0
20Q2, 00007734, SUB-0005199, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, ?stanbul Yeni Havaliman? ?n?aat?, ?GA Airport, 2019-04-15, 2020-04-14, 0
20Q2, 00007734, SUB-0005199, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Finanz Informatik GmbH & Co. KG, 2019-04-15, 2020-04-14, 0
20Q2, 00007745, SUB-0005216, NULL, TS-S, Standard Technical Support, 12, CM-10, 8, Cadence Design Systems, 2019-06-30, 2020-06-29, 0
20Q2, 00007745, SUB-0005216, NULL, TS-S, Standard Technical Support, 12, CM-100, 1, Infosys BPO Ltd, 2019-06-30, 2020-06-29, 0
20Q2, 00007745, SUB-0005216, NULL, TS-S, Standard Technical Support, 12, FA-10, 8, OneAmerica Financial, 2019-06-30, 2020-06-29, 0
20Q2, 00007745, SUB-0005216, NULL, TS-S, Standard Technical Support, 12, FA-100, 1, Turksat - Ministry of Health (Sagl?k Bakanl?g?), 2019-06-30, 2020-06-29, 0
20Q2, 00007745, SUB-0005216, NULL, TS-S, Standard Technical Support, 12, NA-10, 8, Menards, 2019-06-30, 2020-06-29, 0
20Q2, 00007745, SUB-0005216, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, CBOE V, LLC, 2019-06-30, 2020-06-29, 0
20Q2, 00007745, SUB-0005216, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, MBSB Bank Berhad, 2019-06-30, 2020-06-29, 0
20Q2, 00007746, SUB-0005217, NULL, TS-S, Standard Technical Support, 15, CM-10, 1, California Independent System Operator - CAISO, 2019-03-01, 2020-06-29, 0
20Q2, 00007746, SUB-0005217, NULL, TS-S, Standard Technical Support, 15, FA-10, 1, Wayne County, 2019-03-01, 2020-06-29, 0
20Q2, 00007746, SUB-0005217, NULL, TS-S, Standard Technical Support, 15, NA-10, 1, Vodafone - ES, 2019-03-01, 2020-06-29, 0
20Q2, 00007746, SUB-0005217, NULL, TS-S, Standard Technical Support, 15, SBV-S, 1, McKesson, 2019-03-01, 2020-06-29, 0
20Q2, 00007754, SUB-0005237, NULL, TS-S, Standard Technical Support, 13, CM-10, 5, Punjab National Bank, 2019-03-31, 2020-04-12, 0
20Q2, 00007754, SUB-0005237, NULL, TS-S, Standard Technical Support, 13, FA-10, 5, UAE Ministry of Justice, 2019-03-31, 2020-04-12, 0
20Q2, 00007754, SUB-0005237, NULL, TS-S, Standard Technical Support, 13, NA-100, 2, Oncor Electric Delivery Company LLC, 2019-03-31, 2020-04-12, 0
20Q2, 00007754, SUB-0005237, NULL, TS-S, Standard Technical Support, 13, NA-V-1K, 7, Metropolitan Transportation Authority (MTA), 2019-03-31, 2020-04-12, 0
20Q2, 00007754, SUB-0005237, NULL, TS-S, Standard Technical Support, 13, SBV-ES, 1, Ross Stores, 2019-03-31, 2020-04-12, 0
20Q2, 00007754, SUB-0005237, NULL, TS-S, Standard Technical Support, 13, VC-10K, 3, Old Mutual Wealth, 2019-03-31, 2020-04-12, 0
20Q2, 00007754, SUB-0005238, NULL, CON-VD, Vulnerability Content Updates, 13, NULL, NULL, First Command Financial, 2019-03-31, 2020-04-12, 0
20Q2, 00007754, SUB-0005239, NULL, TS-S, Standard Technical Support, 13, NA-V-1K, 8, Nationale-Nederlanden, 2019-04-13, 2020-04-12, 0
20Q2, 00007754, SUB-0005240, NULL, CON-VD, Vulnerability Content Updates, 13, NULL, NULL, NTUC Income, 2019-04-13, 2020-04-12, 0
20Q2, 00007840, SUB-0005351, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, Cast & Crew, 2019-05-08, 2020-05-07, 0
20Q2, 00007840, SUB-0005351, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, DHFL, 2019-05-08, 2020-05-07, 0
20Q2, 00007881, SUB-0005390, NULL, TS-S, Standard Technical Support, 12, FA-1, 7, Despegar.com, 2019-04-04, 2020-04-03, 0
20Q2, 00007881, SUB-0005390, NULL, TS-S, Standard Technical Support, 12, NA-100, 2, Police Department of Turkish Government -EGM, 2019-04-04, 2020-04-03, 0
20Q2, 00007881, SUB-0005390, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Oriental Bank of Commerce, 2019-04-04, 2020-04-03, 0
20Q2, 00007881, SUB-0005390, NULL, TS-S, Standard Technical Support, 12, VC-1K, 1, Barclays, 2019-04-04, 2020-04-03, 0
20Q2, 00007881, SUB-0005391, NULL, CON-VD, Vulnerability Content Updates, 12, NULL, NULL, WNS Global Services Private Limited, 2019-04-04, 2020-04-03, 0
20Q2, 00007882, SUB-0005392, NULL, TS-S, Standard Technical Support, 15, CM-10, 1, Bombay Stock Exchange, 2019-04-17, 2020-04-16, 0
20Q2, 00007882, SUB-0005393, NULL, TS-S, Standard Technical Support, 15, CM-10, 1, VocaLINK, 2019-01-23, 2020-04-16, 0
20Q2, 00007882, SUB-0005393, NULL, TS-S, Standard Technical Support, 15, FA-10, 2, The Hartford, 2019-01-23, 2020-04-16, 0
20Q2, 00007882, SUB-0005393, NULL, TS-S, Standard Technical Support, 15, NA-10, 5, Esselunga, 2019-01-23, 2020-04-16, 0
20Q2, 00007882, SUB-0005393, NULL, TS-S, Standard Technical Support, 15, NA-100, 1, Ministry of environment and urbanisation, 2019-01-23, 2020-04-16, 0
20Q2, 00007882, SUB-0005393, NULL, TS-S, Standard Technical Support, 15, SBV-S, 1, UBIS, 2019-01-23, 2020-04-16, 0
20Q2, 00007894, SUB-0005443, NULL, TS-S, Standard Technical Support, 12, FA-1, 6, ALD Automotive, 2019-04-15, 2020-04-14, 0
20Q2, 00007900, SUB-0005458, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, 1, Natixis, 2019-04-18, 2020-04-17, 0
20Q2, 00007900, SUB-0005458, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, 1, Nationwide Building Society, 2019-04-18, 2020-04-17, 0
20Q2, 00007901, SUB-0005460, NULL, TS-S, Standard Technical Support, 12, CM-1, 5, ATM Azienda Trasporti Milanesi, 2019-04-28, 2020-04-27, 0
20Q2, 00007901, SUB-0005460, NULL, TS-S, Standard Technical Support, 12, CM-10, 2, Post Luxembourg, 2019-04-28, 2020-04-27, 0
20Q2, 00007901, SUB-0005460, NULL, TS-S, Standard Technical Support, 12, FA-1, 5, Securities and Exchange Board of India, 2019-04-28, 2020-04-27, 0
20Q2, 00007901, SUB-0005460, NULL, TS-S, Standard Technical Support, 12, VC-100, 3, Blue Cross Blue Shield of Kansas CIty, 2019-04-28, 2020-04-27, 0
20Q2, 00007901, SUB-0005461, NULL, CON-VD, Vulnerability Content Updates, 12, NULL, NULL, Merchant-e Solutions, 2019-04-28, 2020-04-27, 0
20Q2, 00007901, SUB-0005462, NULL, CON-VD, Vulnerability Content Updates, 12, NULL, NULL, Alberta Electric System Operator (AESO), 2019-04-01, 2020-04-27, 0
20Q2, 00007901, SUB-0005463, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, Mobitel (Pvt) Ltd., 2019-04-01, 2020-04-27, 0
20Q2, 00007901, SUB-0005463, NULL, TS-S, Standard Technical Support, 12, NA-10, 4, UniCredit Bank - IT, 2019-04-01, 2020-04-27, 0
20Q2, 00007901, SUB-0005463, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Mediobanca, 2019-04-01, 2020-04-27, 0
20Q2, 00007901, SUB-0005463, NULL, TS-S, Standard Technical Support, 12, VC-100, 2, MOF Saudi Arabia, 2019-04-01, 2020-04-27, 0
20Q2, 00007903, SUB-0005474, NULL, TS-S, Standard Technical Support, 12, FA-1, 7, TEDA?, 2019-04-19, 2020-04-18, 0
20Q2, 00007903, SUB-0005474, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Walmart Stores Inc, 2019-04-19, 2020-04-18, 0
20Q2, 00007904, SUB-0005475, NULL, TS-S, Standard Technical Support, 12, FA-1, 3, JMOD/AIR, 2019-04-19, 2020-04-18, 0
20Q2, 00007948, SUB-0005514, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, ServiceNow (Customer Cloud), 2019-04-19, 2020-04-18, 0
20Q2, 00007948, SUB-0005515, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, Tesco PLC, 2019-04-19, 2020-04-18, 0
20Q2, 00007948, SUB-0005516, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, TCF National Bank, 2019-04-19, 2020-04-18, 0
20Q2, 00007948, SUB-0005517, NULL, NA-10-S-S-Pre, Network Assurance 10 n-node pack - Subscription with standard support and content, 12, NULL, NULL, Prosodie, 2019-04-19, 2020-04-18, 0
20Q2, 00007948, SUB-0005518, NULL, VC-100-S-S-Pre, Vulnerability Control 100 asset pack - Subscription with standard support and content, 12, NULL, NULL, Turkcell, 2019-04-19, 2020-04-18, 0
20Q2, 00007953, SUB-0005531, NULL, TS-P, Premium Technical Support, 12, CM-10, 1, A2A, 2019-04-29, 2020-04-28, 0
20Q2, 00007953, SUB-0005531, NULL, TS-P, Premium Technical Support, 12, FA-10, 1, Apollo Global Management, 2019-04-29, 2020-04-28, 0
20Q2, 00007953, SUB-0005531, NULL, TS-P, Premium Technical Support, 12, NA-10, 1, Capita Plc - HQ, 2019-04-29, 2020-04-28, 0
20Q2, 00007953, SUB-0005531, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, John Wiley & Sons, Inc., 2019-04-29, 2020-04-28, 0
20Q2, 00007953, SUB-0005531, NULL, TS-P, Premium Technical Support, 12, VC-100, 3, Amadeus Deutschland GmbH, 2019-04-29, 2020-04-28, 0
