The table size(row x col) is:(2080 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
19Q2, 00005180, SUB-0002365, NULL, TS-S, Standard Technical Support, 12, FA-10, 4, Amdocs, 2018-07-16, 2019-07-15, 1
19Q2, 00005183, SUB-0002370, NULL, TS-S, Standard Technical Support, 12, NA-10, 4, Clal Insurance, 2018-07-01, 2019-06-30, 0
19Q2, 00005184, SUB-0002371, NULL, TS-S, Standard Technical Support, 12, VC-1K, 1, CSE Consorzio Servizi Bancari, 2018-06-28, 2019-06-27, 0
19Q2, 00005189, SUB-0002386, NULL, TS-S, Standard Technical Support, 12, NA-10, 1, Royal Bank of Scotland, 2018-07-01, 2019-06-30, 0
19Q2, 00005191, SUB-0002391, NULL, TS-S, Standard Technical Support, 12, VC-10K, 1, IberiaBank, 2018-07-28, 2019-07-27, 1
19Q2, 00005194, SUB-0002396, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Iveco CNH Industrial, 2018-06-30, 2019-06-29, 0
19Q2, 00005195, SUB-0002397, NULL, TS-S, Standard Technical Support, 12, FA-1, 5, Agbar (Aguas de Barcelona), 2018-06-30, 2019-06-29, 0
19Q2, 00005196, SUB-0002399, NULL, TS-S, Standard Technical Support, 12, CM-100, 27, Orange - HQ, 2018-06-30, 2019-06-29, 0
19Q2, 00005197, SUB-0002400, NULL, TS-S, Standard Technical Support, 12, VC-100, 1, MOJ -IL IMPA, 2018-07-01, 2019-06-30, 0
19Q2, 00005202, SUB-0002409, NULL, TS-S, Standard Technical Support, 12, VC-100, 5, United Card Services (UCS), 2018-06-01, 2019-05-31, 0
19Q2, 00005206, SUB-0002417, NULL, TS-S, Standard Technical Support, 12, CM-1, 6, Mediobanca, 2018-07-01, 2019-06-30, 0
19Q2, 00005207, SUB-0002421, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Anglo American, 2018-06-30, 2019-06-29, 0
19Q2, 00005211, SUB-0002426, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, MailChimp, 2018-07-09, 2019-07-08, 1
19Q2, 00005219, SUB-0002436, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, Infosys Technologies, 2018-07-03, 2019-07-02, 0
19Q2, 00005226, SUB-0002447, NULL, TS-S, Standard Technical Support, 14, NA-V-100, 3, Constant Contact (Endurance) Inc, 2018-07-06, 2019-09-09, 1
19Q2, 00005229, SUB-0002459, NULL, TS-S, Standard Technical Support, 12, FA-10, 7, SITA Quebec, 2018-06-21, 2019-06-20, 0
19Q2, 00005250, SUB-0002475, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, MTN SA, 2018-07-10, 2019-07-09, 1
19Q2, 00005252, SUB-0002484, NULL, TS-P, Premium Technical Support, 23, FA-10, 6, Lloyds Banking Group, 2018-03-30, 2020-02-28, 1
19Q2, 00005253, SUB-0002485, NULL, TS-S, Standard Technical Support, 12, CM-100, 2, DNB, 2018-07-01, 2019-06-30, 0
19Q2, 00005254, SUB-0002486, NULL, TS-S, Standard Technical Support, 9, NA-V-1K, 8, Sony Interactive Entertainment, 2018-07-13, 2019-04-12, 0
19Q2, 00005260, SUB-0002498, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, Department of Health and Human Services - National Institutes of Health, 2018-07-16, 2019-07-15, 1
19Q2, 00005261, SUB-0002505, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, NULL, NULL, Netmagic Solutions Pvt Ltd, 2018-07-14, 2019-07-13, 1
19Q2, 00005270, SUB-0002521, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Atos - HQ (Partner), 2018-06-01, 2019-05-31, 0
19Q2, 00005271, SUB-0002524, NULL, TS-S, Standard Technical Support, 12, FA-1, 6, Khoo Teck Puat Hospital (KTPH), 2018-07-18, 2019-07-17, 1
19Q2, 00005272, SUB-0002525, NULL, TS-S, Standard Technical Support, 12, FA-1, 5, Neiman Marcus, 2018-10-01, 2019-09-30, 1
19Q2, 00005274, SUB-0002533, NULL, FA-100-S-P-Pre, Firewall Assurance 100 firewall pack - Subscription with premium support and content, 12, NULL, NULL, Carnival Corporation, 2018-07-24, 2019-07-23, 1
19Q2, 00005275, SUB-0002537, NULL, TS-S, Standard Technical Support, 12, SBV-M, 12, Delta Dental of California, 2018-09-01, 2019-08-31, 1
19Q2, 00005276, SUB-0002541, NULL, TS-S, Standard Technical Support, 12, NA-10, 2, Apollo Global Management, 2018-03-29, 2019-07-29, 1
19Q2, 00005281, SUB-0002550, NULL, TS-S, Standard Technical Support, 12, FA-1, 3, LINA Life Insurance Co, 2018-05-31, 2019-05-30, 0
19Q2, 00005316, SUB-0002588, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, BT plc, 2018-08-01, 2019-07-31, 1
19Q2, 00005317, SUB-0002590, NULL, TS-S, Standard Technical Support, 12, FA-10, 5, Deloitte Global Services Limited ES, 2018-08-15, 2019-08-14, 1
19Q2, 00005327, SUB-0002607, NULL, TS-S, Standard Technical Support, 13, FA-1, 2, ABSA Bank Limited, 2018-06-29, 2019-07-14, 1
19Q2, 00005339, SUB-0002615, NULL, TS-S, Standard Technical Support, 19, NA-10, 1, comdirect bank AG, 2018-08-29, 2020-02-15, 1
19Q2, 00005343, SUB-0002624, NULL, TS-P, Premium Technical Support, 12, SBV-S, 1, Williams Companies, 2018-08-09, 2019-08-08, 1
19Q2, 00005344, SUB-0002626, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, Wipro - HQ, 2018-08-11, 2019-08-10, 1
19Q2, 00005430, SUB-0002683, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, BNSF Railway, 2018-09-23, 2019-09-26, 1
19Q2, 00005435, SUB-0002693, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, Defense Threat Reduction Agency, 2018-10-01, 2019-09-30, 1
19Q2, 00005436, SUB-0002695, NULL, TS-S, Standard Technical Support, 12, VC-100, 5, Inmarsat, 2018-07-03, 2019-07-02, 0
19Q2, 00005437, SUB-0002699, NULL, TS-S, Standard Technical Support, 47, NA-100, 1, CBOE V, LLC, 2018-03-24, 2021-03-23, 1
19Q2, 00005468, SUB-0002720, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Jabatan Pendaftaran Negara, 2018-05-31, 2019-05-30, 0
19Q2, 00005469, SUB-0002721, NULL, TS-S, Standard Technical Support, 12, FA-1, 6, National Bank of Belgium, 2018-08-08, 2019-08-07, 1
19Q2, 00005470, SUB-0002725, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, AFLAC, 2018-05-25, 2019-09-13, 1
19Q2, 00005471, SUB-0002726, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Rosbank, 2018-08-21, 2019-08-20, 1
19Q2, 00005474, SUB-0002733, NULL, TS-S, Standard Technical Support, 12, FA-10, 7, CIT Group Inc (CIT), 2018-09-01, 2019-09-28, 1
19Q2, 00005485, SUB-0002745, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-5500, 1, Texas HHSC, 2018-09-01, 2019-08-31, 1
19Q2, 00005486, SUB-0002746, NULL, TS-S, Standard Technical Support, 13, FA-1, 5, The Siam Commercial Bank Public Company, 2018-10-06, 2019-11-05, 1
19Q2, 00005487, SUB-0002747, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, EBRC - European Business Reliance Centre, 2018-07-01, 2019-06-30, 0
19Q2, 00005534, SUB-0002786, NULL, TS-S, Standard Technical Support, 12, FA-10, 5, TCF National Bank, 2018-08-20, 2019-08-19, 1
19Q2, 00005535, SUB-0002788, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Mercedes-Benz Bank AG, 2018-08-29, 2019-08-28, 1
19Q2, 00005541, SUB-0002794, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, 1, Republic of Serbia National Employment Service, 2018-08-30, 2019-08-29, 1
19Q2, 00005542, SUB-0002803, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Becton, Dickinson and Company, 2018-08-22, 2019-08-21, 1
19Q2, 00005548, SUB-0002807, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, EDF ENERGIES NOUVELLES, 2018-08-31, 2019-08-30, 1
19Q2, 00005549, SUB-0002808, NULL, TS-S, Standard Technical Support, 12, CM-10, 1, SATA GmbH & Co. KG, 2018-09-12, 2019-09-11, 1
19Q2, 00005551, SUB-0002812, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, Bank Muamalat Malaysia Berhad, 2018-09-02, 2019-09-01, 1
19Q2, 00005558, SUB-0002828, NULL, TS-S, Standard Technical Support, 12, VC-1K, 2, Wellmark, 2018-09-06, 2019-09-05, 1
19Q2, 00005595, SUB-0002857, NULL, TS-P, Premium Technical Support, 12, FA-10, 5, Vanguard Group - HQ, 2018-09-18, 2019-09-17, 1
19Q2, 00005596, SUB-0002859, NULL, TS-S, Standard Technical Support, 24, SBV-ES, 1, MegaFon, 2018-06-25, 2020-06-24, 1
19Q2, 00005599, SUB-0002865, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Menards, 2018-06-21, 2021-06-20, 1
19Q2, 00005600, SUB-0002866, NULL, TS-P, Premium Technical Support, 36, FA-100, 2, Infosys BPO Ltd, 2018-04-16, 2021-04-15, 1
19Q2, 00005601, SUB-0002869, NULL, TS-P, Premium Technical Support, 36, CM-100, 1, Cadence Design Systems, 2018-09-18, 2021-09-17, 1
19Q2, 00005604, SUB-0002874, NULL, TS-S, Standard Technical Support, 39, SBV-S, 1, Turksat - Ministry of Health (Sagl?k Bakanl?g?), 2018-06-20, 2021-09-19, 1
19Q2, 00005607, SUB-0002880, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 36, NULL, NULL, OneAmerica Financial, 2018-03-28, 2021-03-27, 1
19Q2, 00005610, SUB-0002892, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, NULL, NULL, MBSB Bank Berhad, 2018-06-29, 2021-07-28, 1
19Q2, 00005611, SUB-0002894, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Vodafone - ES, 2018-03-27, 2021-03-26, 1
19Q2, 00005614, SUB-0002900, NULL, TS-S, Standard Technical Support, 36, NA-10, 8, California Independent System Operator - CAISO, 2018-10-01, 2021-09-30, 1
19Q2, 00005615, SUB-0002903, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Wayne County, 2018-09-29, 2021-09-28, 1
19Q2, 00005616, SUB-0002904, NULL, TS-S, Standard Technical Support, 13, SBV-S, 1, BDO Unibank Inc, 2018-06-29, 2019-07-28, 1
19Q2, 00005617, SUB-0002909, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, NULL, NULL, McKesson, 2018-04-16, 2021-04-15, 1
19Q2, 00005618, SUB-0002916, NULL, TS-S, Standard Technical Support, 36, SBV-ES, 1, Nationale-Nederlanden, 2018-07-02, 2021-07-01, 1
19Q2, 00005619, SUB-0002917, NULL, TS-S, Standard Technical Support, 38, SBV-S, 1, Punjab National Bank, 2018-07-02, 2021-09-01, 1
19Q2, 00005620, SUB-0002918, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, UAE Ministry of Justice, 2018-07-06, 2021-07-05, 1
19Q2, 00005624, SUB-0002924, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-5500, 1, Old Mutual Wealth, 2018-03-15, 2021-03-14, 1
19Q2, 00005625, SUB-0002928, NULL, TS-S, Standard Technical Support, 37, FA-10, 4, Ross Stores, 2018-08-09, 2021-08-08, 1
19Q2, 00005627, SUB-0002933, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Oncor, 2018-03-24, 2021-03-23, 1
19Q2, 00005629, SUB-0002938, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Delek US Holdings, Inc., 2018-11-01, 2019-10-31, 1
19Q2, 00005630, SUB-0002940, NULL, TS-S, Standard Technical Support, 12, NA-100, 1, La Francaise des Jeux, 2018-09-18, 2019-09-17, 1
19Q2, 00005631, SUB-0002942, NULL, TS-P, Premium Technical Support, 12, CM-100, 4, Telkom South Africa, 2018-07-03, 2019-07-02, 0
19Q2, 00005636, SUB-0002953, NULL, TS-P, Premium Technical Support, 36, SBV-S, 1, First Command Financial, 2018-06-22, 2021-06-21, 1
19Q2, 00005638, SUB-0002956, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, USDA/NASS, 2018-09-17, 2019-09-16, 1
19Q2, 00005639, SUB-0002957, NULL, TS-S, Standard Technical Support, 18, FA-10, 1, Meridian Health System, 2018-02-01, 2019-07-31, 1
19Q2, 00005641, SUB-0002960, NULL, TS-P, Premium Technical Support, 12, SBV-S, 1, Woolworths Limited, 2018-06-20, 2019-06-19, 0
19Q2, 00005643, SUB-0002968, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 15, NULL, NULL, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 2018-09-19, 2019-12-18, 1
19Q2, 00005644, SUB-0002971, NULL, TS-S, Standard Technical Support, 39, SBV-ES, 1, NTUC Income, 2018-09-21, 2021-12-20, 1
19Q2, 00005645, SUB-0002973, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Hargreaves Lansdown, 2018-09-20, 2019-09-19, 1
19Q2, 00005646, SUB-0002975, NULL, TS-S, Standard Technical Support, 12, FA-10, 2, Lina Financial Services, 2018-09-29, 2019-09-28, 1
19Q2, 00005649, SUB-0002983, NULL, TS-S, Standard Technical Support, 12, FA-1, 9, Kwangju Bank, 2018-09-18, 2019-09-17, 1
19Q2, 00005651, SUB-0002986, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, Getronics, 2018-09-28, 2019-09-27, 1
19Q2, 00005658, SUB-0002998, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 13, NULL, NULL, Sony Corporation, 2018-09-26, 2019-10-25, 1
19Q2, 00005659, SUB-0002999, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, NULL, NULL, Cast & Crew, 2018-09-26, 2020-09-25, 1
19Q2, 00005660, SUB-0003002, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, HCL Technologies Denmark ApS, 2018-09-26, 2019-09-25, 1
19Q2, 00005661, SUB-0003003, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, ADP LLC, 2018-09-29, 2019-09-28, 1
19Q2, 00005662, SUB-0003005, NULL, TS-S, Standard Technical Support, 12, FA-1, 6, National Card Payment System Joint Stock Company, 2018-09-25, 2019-09-24, 1
19Q2, 00005663, SUB-0003006, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, Ministerio de Defensa, 2018-10-01, 2019-09-30, 1
19Q2, 00005670, SUB-0003018, NULL, TS-S, Standard Technical Support, 13, NA-10, 11, Viacom, 2018-09-30, 2019-09-29, 1
19Q2, 00005672, SUB-0003022, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Gazprombank, 2018-09-28, 2019-09-27, 1
19Q2, 00005673, SUB-0003023, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, X5 Retail Group, 2018-09-28, 2019-09-27, 1
19Q2, 00005674, SUB-0003025, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Russian Railways, 2018-09-01, 2019-08-31, 1
19Q2, 00005675, SUB-0003028, NULL, TS-S, Standard Technical Support, 14, FA-10, 5, US Marine Corps, 2018-07-13, 2019-09-28, 1
19Q2, 00005677, SUB-0003031, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, The Herjavec Group, 2018-09-28, 2019-09-27, 1
19Q2, 00005678, SUB-0003033, NULL, TS-S, Standard Technical Support, 13, SBV-S, 1, Panda Restaurant Group, 2018-09-29, 2019-10-01, 1
19Q2, 00005679, SUB-0003035, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, IRIDEOS, 2018-09-28, 2019-09-27, 1
19Q2, 00005681, SUB-0003038, NULL, TS-S, Standard Technical Support, 61, SBV-S, 1, DHFL, 2018-11-01, 2023-11-30, 1
19Q2, 00005682, SUB-0003039, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, STC Solutions, 2018-09-29, 2019-09-28, 1
19Q2, 00005683, SUB-0003041, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, 1, Procter & Gamble, 2018-09-29, 2019-09-28, 1
19Q2, 00005684, SUB-0003042, NULL, TS-S, Standard Technical Support, 38, SBV-S, 1, Oriental Bank of Commerce, 2018-11-01, 2021-12-31, 1
19Q2, 00005685, SUB-0003043, NULL, TS-S, Standard Technical Support, 12, VC-100, 3, Edison S.p.A., 2018-09-06, 2019-09-05, 1
19Q2, 00005686, SUB-0003045, NULL, TS-S, Standard Technical Support, 12, NA-10, 4, Cariparma, 2018-08-06, 2019-08-05, 1
19Q2, 00005687, SUB-0003050, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, 1, Oman Telecommunications Company (Omantel), 2018-10-01, 2019-09-30, 1
19Q2, 00005689, SUB-0003055, NULL, TS-S, Standard Technical Support, 12, VC-1K, 3, Royal and Sun Alliance, 2018-09-28, 2019-09-27, 1
19Q2, 00005690, SUB-0003057, NULL, TS-S, Standard Technical Support, 12, SBV-S, 2, RBS Financial Markets, 2018-09-27, 2019-09-26, 1
19Q2, 00005692, SUB-0003061, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Hong Leong Group, 2018-09-01, 2019-08-31, 1
19Q2, 00005693, SUB-0003062, NULL, TS-S, Standard Technical Support, 12, FA-10, 4, VocaLINK, 2018-09-29, 2019-09-30, 1
19Q2, 00005694, SUB-0003063, NULL, TS-S, Standard Technical Support, 12, FA-1, 4, Nationwide Building Society, 2018-09-29, 2019-09-28, 1
19Q2, 00005696, SUB-0003067, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, US Department of State, 2018-10-02, 2019-10-01, 1
19Q2, 00005712, SUB-0003077, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Police Department of Turkish Government -EGM, 2018-10-06, 2021-10-05, 1
19Q2, 00005724, SUB-0003088, NULL, TS-P, Premium Technical Support, 12, VC-100, 1, First Bank Nigeria, 2018-06-28, 2019-06-27, 0
19Q2, 00005725, SUB-0003089, NULL, TS-P, Premium Technical Support, 12, FA-100, 2, American Airlines, 2018-10-21, 2019-10-20, 1
19Q2, 00005727, SUB-0003094, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Banque de Luxembourg, 2018-08-16, 2019-08-15, 1
19Q2, 00005728, SUB-0003095, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Tabadul, 2018-10-10, 2019-10-09, 1
19Q2, 00005729, SUB-0003097, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, CENTRE HOSPITALIER PRINCESSE GRACE, 2018-10-10, 2019-10-09, 1
19Q2, 00005730, SUB-0003099, NULL, TS-S, Standard Technical Support, 12, FA-1, 6, GITN Sdn Bhd, 2018-08-01, 2019-07-31, 1
19Q2, 00005731, SUB-0003101, NULL, TS-S, Standard Technical Support, 12, VC-1K, 1, Hudson's Bay Company, 2018-10-12, 2019-10-11, 1
19Q2, 00005732, SUB-0003103, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, Despegar.com, 2018-10-12, 2021-10-11, 1
19Q2, 00005734, SUB-0003105, NULL, TS-S, Standard Technical Support, 12, NA-1K, 0, Israel Defense Forces (IDF), 2018-07-01, 2019-06-30, 0
19Q2, 00005762, SUB-0003135, NULL, FA-1BA-S-S-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Standard Support & Content), 12, NULL, NULL, Universal Music Group, 2018-10-19, 2019-10-18, 1
19Q2, 00005765, SUB-0003142, NULL, TS-P, Premium Technical Support, 12, FA-10, 6, First American Bank, 2018-10-15, 2019-10-14, 0
19Q2, 00005820, SUB-0003185, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Tsesnabank, 2018-10-27, 2019-10-26, 1
19Q2, 00005821, SUB-0003190, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, 1, Scottish Water, 2018-10-24, 2019-10-23, 1
19Q2, 00005833, SUB-0003199, NULL, TS-P, Premium Technical Support, 12, FA-100, 1, Amadeus Deutschland GmbH, 2018-11-01, 2019-10-31, 1
19Q2, 00005835, SUB-0003202, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, 1, University of Pittsburgh, 2018-10-27, 2019-10-26, 1
19Q2, 00005837, SUB-0003204, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Social Security Administration, 2018-11-08, 2019-11-07, 1
19Q2, 00005838, SUB-0003207, NULL, TS-P, Premium Technical Support, 12, NA-100, 4, PepsiCo, 2018-12-28, 2019-12-27, 0
19Q2, 00005891, SUB-0003241, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Berge, 2018-10-03, 2019-10-02, 0
19Q2, 00005892, SUB-0003243, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Sasol, 2019-01-01, 2019-12-31, 1
19Q2, 00005893, SUB-0003244, NULL, TS-P, Premium Technical Support, 12, SBV-S, 1, Deluxe Entertainment Services, 2018-11-01, 2019-10-31, 0
19Q2, 00005899, SUB-0003250, NULL, TS-S, Standard Technical Support, 6, FA-1, 5, Worldpay US, 2018-12-18, 2019-06-17, 0
19Q2, 00005966, SUB-0003294, NULL, TS-S, Standard Technical Support, 36, SBV-S, 1, WNS Global Services Private Limited, 2018-11-06, 2021-11-05, 1
19Q2, 00005967, SUB-0003296, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Piraeus Bank, 2018-10-30, 2019-10-29, 1
19Q2, 00005970, SUB-0003301, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, National Mortgage Insurance, 2018-06-17, 2019-06-16, 0
19Q2, 00005972, SUB-0003305, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Payback GmbH, 2018-10-24, 2019-10-23, 1
19Q2, 00005980, SUB-0003313, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, Rostelecom, 2019-02-01, 2020-01-31, 1
19Q2, 00005981, SUB-0003315, NULL, TS-S, Standard Technical Support, 12, SBV-ES, 1, eHealth Insurance, 2018-10-03, 2019-10-02, 1
19Q2, 00005983, SUB-0003320, NULL, TS-P, Premium Technical Support, 12, SBV-ES, 1, Cottage Health Systems, 2018-11-13, 2019-11-12, 0
19Q2, 00005994, SUB-0003329, NULL, TS-P, Premium Technical Support, 12, NA-100, 1, Target Group Ltd, 2018-12-01, 2019-11-30, 1
19Q2, 00005995, SUB-0003331, NULL, TS-S, Standard Technical Support, 12, FA-10, 6, Mylan, 2018-11-13, 2019-11-12, 1
19Q2, 00005996, SUB-0003333, NULL, TS-S, Standard Technical Support, 12, VC-1K, 1, Viseca Card Services SA (former Aduno SA), 2019-01-01, 2019-12-31, 1
19Q2, 00005997, SUB-0003335, NULL, TS-S, Standard Technical Support, 12, NA-10, 2, OCLC, 2018-12-01, 2019-11-30, 1
19Q2, 00005998, SUB-0003336, NULL, TS-S, Standard Technical Support, 12, VC-10K, 1, TD Ameritrade, 2018-10-26, 2019-06-24, 0
19Q2, 00005999, SUB-0003340, NULL, TS-S, Standard Technical Support, 14, SBV-S, 1, Turkish State Railways (TCDD), 2018-11-15, 2020-01-14, 1
19Q2, 00006000, SUB-0003342, NULL, TS-S, Standard Technical Support, 12, FA-10, 1, Dairy Farm Singapore, 2018-07-25, 2019-07-24, 1
19Q2, 00006001, SUB-0003343, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, The Co-operative Insurance, 2018-12-24, 2019-12-23, 1
19Q2, 00006002, SUB-0003345, NULL, TS-S, Standard Technical Support, 12, FA-100, 1, The Co-operative Group, 2018-12-24, 2019-12-23, 1
19Q2, 00006003, SUB-0003348, NULL, TS-S, Standard Technical Support, 12, SBV-S, 1, Aeronautica Militare Italiana - Re.S.I.A., 2018-12-29, 2019-12-28, 1
