The data size(row x col) is:(5001 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
17Q4, 3070, NULL, Post Luxembourg, NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q4, 3071, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q4, 3073, NULL, Intercontinental Hotels Group (IHG), NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q4, 3083, NULL, Trenchant Limited, NULL, NULL, NULL, NULL, 2015-04-01, 2018-12-31, Activated, NULL, NULL
17Q4, 3089, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2016-02-26, 2019-02-25, Activated, NULL, NULL
17Q4, 3099, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2016-02-29, 2018-02-28, Activated, NULL, NULL
17Q4, 3102, NULL, DIRCO (Dept. of International Relations and Cooperation), NULL, NULL, NULL, NULL, 2016-03-15, 2021-03-14, Activated, NULL, NULL
17Q4, 3107, NULL, Infosys BPO Ltd, NULL, NULL, NULL, NULL, 2016-03-15, 2019-03-14, Activated, NULL, NULL
17Q4, 3117, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-04-05, 2018-02-04, Activated, NULL, NULL
17Q4, 3119, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-02-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3120, NULL, Otkritie FC Bank, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q4, 3124, NULL, WGL Holdings, Inc., NULL, NULL, NULL, NULL, 2016-03-25, 2021-03-24, Activated, NULL, NULL
17Q4, 3133, NULL, SITA South Africa (State Information Technology Agency), NULL, NULL, NULL, NULL, 2016-03-25, 2019-03-24, Activated, NULL, NULL
17Q4, 3140, NULL, National Grid UK, NULL, NULL, NULL, NULL, 2016-03-19, 2019-03-18, Activated, NULL, NULL
17Q4, 3151, NULL, Direct Line Insurance Group, NULL, NULL, NULL, NULL, 2016-04-06, 2019-04-05, Activated, NULL, NULL
17Q4, 3186, NULL, Seqirus US, NULL, NULL, NULL, NULL, 2016-04-13, 2021-04-12, Activated, NULL, NULL
17Q4, 3223, NULL, National Student Clearinghouse, NULL, NULL, NULL, NULL, 2016-05-20, 2017-12-19, Activated, NULL, NULL
17Q4, 3227, NULL, ITC, NULL, NULL, NULL, NULL, 2016-05-27, 2019-05-26, Activated, NULL, NULL
17Q4, 3228, NULL, WorldPay, NULL, NULL, NULL, NULL, 2016-06-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3231, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2016-06-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3243, NULL, Lloyds Banking Group, NULL, NULL, NULL, NULL, 2016-05-19, 2018-04-18, Activated, NULL, NULL
17Q4, 3248, NULL, BT plc, NULL, NULL, NULL, NULL, 2016-07-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3255, NULL, DCNS, NULL, NULL, NULL, NULL, 2016-06-17, 2019-06-16, Activated, NULL, NULL
17Q4, 3269, NULL, Arqiva, NULL, NULL, NULL, NULL, 2016-06-28, 2019-06-27, Activated, NULL, NULL
17Q4, 3276, NULL, RBS Services (Switzerland) Ltd, NULL, NULL, NULL, NULL, 2016-07-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3292, NULL, Banco Sabadell, NULL, NULL, NULL, NULL, 2016-07-01, 2019-06-30, Activated, NULL, NULL
17Q4, 3296, NULL, Banco de Crédito Social Cooperativo, S.A., NULL, NULL, NULL, NULL, 2016-07-01, 2019-06-30, Activated, NULL, NULL
17Q4, 3300, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-08-01, 2019-07-31, Activated, NULL, NULL
17Q4, 3319, NULL, Bell Canada Enterprises (BCE), NULL, NULL, NULL, NULL, 2015-11-01, 2017-10-31, Activated, NULL, NULL
17Q4, 3320, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-10-09, 2019-10-08, Activated, NULL, NULL
17Q4, 3363, NULL, Arqiva, NULL, NULL, NULL, NULL, 2016-07-26, 2019-06-25, Activated, NULL, NULL
17Q4, 3384, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-08-01, 2019-07-31, Activated, NULL, NULL
17Q4, 3423, NULL, Bank of Ireland, NULL, NULL, NULL, NULL, 2016-09-21, 2020-12-20, Activated, NULL, NULL
17Q4, 3426, NULL, IFDS, NULL, NULL, NULL, NULL, 2016-09-27, 2017-12-26, Activated, NULL, NULL
17Q4, 3430, NULL, Viseca Card Services SA (former Aduno SA), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3462, NULL, ABB Ltd, NULL, NULL, NULL, NULL, 2016-10-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3463, NULL, VocaLink, NULL, NULL, NULL, NULL, 2016-10-06, 2017-10-05, Activated, NULL, NULL
17Q4, 3472, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-09-30, 2017-12-29, Activated, NULL, NULL
17Q4, 3477, NULL, Harland Clarke, NULL, NULL, NULL, NULL, 2016-10-03, 2019-10-02, Activated, NULL, NULL
17Q4, 3484, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2016-10-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3486, NULL, Agos-Ducato, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q4, 3487, NULL, First American Bank, NULL, NULL, NULL, NULL, 2016-10-31, 2017-10-30, Activated, NULL, NULL
17Q4, 3493, NULL, Berge, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q4, 3497, NULL, Bank Pertanian Malaysia Berhad (Agrobank), NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q4, 3501, NULL, 24/7 Customer, NULL, NULL, NULL, NULL, 2016-10-01, 2021-09-30, Activated, NULL, NULL
17Q4, 3503, NULL, Hudson's Bay Company, NULL, NULL, NULL, NULL, 2016-10-12, 2017-10-11, Activated, NULL, NULL
17Q4, 3505, NULL, S C Johnson - IN, NULL, NULL, NULL, NULL, 2016-10-05, 2017-10-04, Activated, NULL, NULL
17Q4, 3511, NULL, Santander Rio, NULL, NULL, NULL, NULL, 2016-10-13, 2017-10-12, Activated, NULL, NULL
17Q4, 3519, NULL, Direct Line Insurance Group, NULL, NULL, NULL, NULL, 2016-10-19, 2019-05-18, Activated, NULL, NULL
17Q4, 3521, NULL, Old Mutual Wealth, NULL, NULL, NULL, NULL, 2016-10-17, 2017-10-16, Activated, NULL, NULL
17Q4, 3527, NULL, RBS Services (Switzerland) Ltd, NULL, NULL, NULL, NULL, 2016-10-25, 2018-01-24, Activated, NULL, NULL
17Q4, 3528, NULL, Tsesnabank, NULL, NULL, NULL, NULL, 2016-10-26, 2017-10-25, Activated, NULL, NULL
17Q4, 3531, NULL, Apollo Global Management, NULL, NULL, NULL, NULL, 2016-10-27, 2017-10-26, Activated, NULL, NULL
17Q4, 3532, NULL, University of Pittsburgh, NULL, NULL, NULL, NULL, 2016-10-30, 2017-10-29, Activated, NULL, NULL
17Q4, 3533, NULL, Worldpay US, NULL, NULL, NULL, NULL, 2016-12-18, 2017-12-17, Activated, NULL, NULL
17Q4, 3535, NULL, Gemalto - HQ, NULL, NULL, NULL, NULL, 2016-10-28, 2017-11-27, Activated, NULL, NULL
17Q4, 3540, NULL, Amadeus Deutschland GmbH, NULL, NULL, NULL, NULL, 2016-11-01, 2017-10-31, Activated, NULL, NULL
17Q4, 3548, NULL, Canal de Isabel II Gestión, NULL, NULL, NULL, NULL, 2016-11-01, 2017-10-31, Activated, NULL, NULL
17Q4, 3550, NULL, Andeavor, NULL, NULL, NULL, NULL, 2016-10-23, 2017-10-22, Activated, NULL, NULL
17Q4, 3555, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-10, 2018-05-09, Activated, NULL, NULL
17Q4, 3556, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-10, 2019-09-09, Activated, NULL, NULL
17Q4, 3558, NULL, General Electric (GE) - HQ, NULL, NULL, NULL, NULL, 2016-11-10, 2018-03-09, Activated, NULL, NULL
17Q4, 3559, NULL, Callcredit, NULL, NULL, NULL, NULL, 2016-11-20, 2017-11-19, Activated, NULL, NULL
17Q4, 3561, NULL, Grow Financial Federal CU, NULL, NULL, NULL, NULL, 2016-11-14, 2017-11-13, Activated, NULL, NULL
17Q4, 3562, NULL, OCLC, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3564, NULL, Costa Crociere, NULL, NULL, NULL, NULL, 2016-11-14, 2017-11-13, Activated, NULL, NULL
17Q4, 3566, NULL, SNAM Rete Gas, NULL, NULL, NULL, NULL, 2016-11-15, 2017-11-14, Activated, NULL, NULL
17Q4, 3567, NULL, Payback GmbH, NULL, NULL, NULL, NULL, 2016-10-24, 2017-10-23, Activated, NULL, NULL
17Q4, 3572, NULL, The Coca-Cola Company, Bottling Investments Group, NULL, NULL, NULL, NULL, 2016-11-16, 2018-02-15, Activated, NULL, NULL
17Q4, 3573, NULL, The Coca-Cola Company, Bottling Investments Group, NULL, NULL, NULL, NULL, 2016-02-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3577, NULL, Lloyds of London, NULL, NULL, NULL, NULL, 2016-11-17, 2017-11-16, Activated, NULL, NULL
17Q4, 3579, NULL, DCNS, NULL, NULL, NULL, NULL, 2016-11-17, 2019-11-16, Activated, NULL, NULL
17Q4, 3581, NULL, BankServ Africa, NULL, NULL, NULL, NULL, 2016-11-21, 2017-11-20, Activated, NULL, NULL
17Q4, 3583, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2016-11-21, 2019-11-20, Activated, NULL, NULL
17Q4, 3584, NULL, The Goldman Sachs Group, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3585, NULL, Giffgaff, NULL, NULL, NULL, NULL, 2016-12-03, 2017-12-02, Draft, NULL, NULL
17Q4, 3588, NULL, Ministry of environment and urbanisation, NULL, NULL, NULL, NULL, 2016-11-22, 2017-12-21, Activated, NULL, NULL
17Q4, 3589, NULL, Kcell, NULL, NULL, NULL, NULL, 2016-11-10, 2017-11-09, Activated, NULL, NULL
17Q4, 3591, NULL, Federal Reserve Bank of Boston, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3592, NULL, BAE Systems - Applied Intelligence (Detica) - US, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3593, NULL, Abu Dhabi Islamic Bank, NULL, NULL, NULL, NULL, 2016-12-24, 2017-12-23, Activated, NULL, NULL
17Q4, 3594, NULL, Serco Group Plc, NULL, NULL, NULL, NULL, 2017-01-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3596, NULL, NXP, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3598, NULL, ADIB Egypt, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3602, NULL, BAE Systems - Applied Intelligence (Detica) - US, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3603, NULL, Target Group Ltd, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3604, NULL, Jabil Circuit, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3605, NULL, Rolls-Royce, NULL, NULL, NULL, NULL, 2015-12-30, 2017-12-29, Activated, NULL, NULL
17Q4, 3606, NULL, Piraeus Bank, NULL, NULL, NULL, NULL, 2016-10-30, 2017-10-29, Activated, NULL, NULL
17Q4, 3608, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-29, 2018-04-28, Activated, NULL, NULL
17Q4, 3609, NULL, Barclays, NULL, NULL, NULL, NULL, 2016-11-29, 2019-08-28, Activated, NULL, NULL
17Q4, 3612, NULL, Ministerio de Defensa, NULL, NULL, NULL, NULL, 2016-12-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3617, NULL, Natixis, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3621, NULL, ConvergEx Group, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3622, NULL, Blue Cross Blue Shield of Michigan, NULL, NULL, NULL, NULL, 2016-12-18, 2017-12-17, Activated, NULL, NULL
17Q4, 3623, NULL, Unicredit Tiriac Bank - Romania, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3625, NULL, Santa Lucía, S.A. Compañía de Seguros y Reaseguros, NULL, NULL, NULL, NULL, 2016-12-08, 2017-12-07, Activated, NULL, NULL
17Q4, 3629, NULL, Wing Hang Bank, NULL, NULL, NULL, NULL, 2016-12-13, 2017-12-12, Activated, NULL, NULL
17Q4, 3631, NULL, Health Integrity, NULL, NULL, NULL, NULL, 2015-07-15, 2018-01-14, Activated, NULL, NULL
17Q4, 3633, NULL, Buongiorno, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3639, NULL, eHealth Insurance, NULL, NULL, NULL, NULL, 2016-10-03, 2017-10-02, Activated, NULL, NULL
17Q4, 3640, NULL, Haltik, NULL, NULL, NULL, NULL, 2016-12-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3641, NULL, Nationwide Building Society, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3642, NULL, European External Action Service, NULL, NULL, NULL, NULL, 2016-12-20, 2017-12-19, Activated, NULL, NULL
17Q4, 3643, NULL, STM-Defense Technology Divisions of Turkish Government, NULL, NULL, NULL, NULL, 2016-12-16, 2019-12-15, Activated, NULL, NULL
17Q4, 3645, NULL, Banco BPM, NULL, NULL, NULL, NULL, 2016-12-21, 2017-12-20, Activated, NULL, NULL
17Q4, 3646, NULL, Shire Pharmaceuticals, LLC., NULL, NULL, NULL, NULL, 2016-12-20, 2017-12-19, Activated, NULL, NULL
17Q4, 3648, NULL, Slovakian National Security Authority (NBU), NULL, NULL, NULL, NULL, 2016-12-14, 2019-12-13, Draft, NULL, NULL
17Q4, 3649, NULL, Convergys, NULL, NULL, NULL, NULL, 2016-12-13, 2017-12-12, Activated, NULL, NULL
17Q4, 3652, NULL, Wing Hang Bank, NULL, NULL, NULL, NULL, 2016-12-21, 2017-12-20, Activated, NULL, NULL
17Q4, 3653, NULL, Mylan, NULL, NULL, NULL, NULL, 2016-11-13, 2017-11-12, Activated, NULL, NULL
17Q4, 3654, NULL, Vodafone - IN, NULL, NULL, NULL, NULL, 2016-11-03, 2017-11-02, Activated, NULL, NULL
17Q4, 3656, NULL, Henry Schein, NULL, NULL, NULL, NULL, 2016-12-22, 2017-12-21, Activated, NULL, NULL
17Q4, 3657, NULL, Tenaga Nasional Berhad, NULL, NULL, NULL, NULL, 2017-01-01, 2018-02-28, Activated, NULL, NULL
17Q4, 3659, NULL, Excellus, NULL, NULL, NULL, NULL, 2016-12-09, 2017-12-08, Activated, NULL, NULL
17Q4, 3662, NULL, PepsiCo, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q4, 3663, NULL, ECCOM Network System Co. LTD, NULL, NULL, NULL, NULL, 2017-12-16, 2018-12-15, Activated, NULL, NULL
17Q4, 3665, NULL, Veolia Environnement - PL, NULL, NULL, NULL, NULL, 2016-12-10, 2017-12-09, Activated, NULL, NULL
17Q4, 3666, NULL, BW Maritime, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3667, NULL, Primark, NULL, NULL, NULL, NULL, 2016-12-22, 2017-12-21, Activated, NULL, NULL
17Q4, 3668, NULL, SEC SERVIZI, NULL, NULL, NULL, NULL, 2016-04-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3669, NULL, CERT Romania, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3671, NULL, Babcock International, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3673, NULL, BNSF Railway, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3675, NULL, Andeavor, NULL, NULL, NULL, NULL, 2016-12-23, 2018-03-22, Activated, NULL, NULL
17Q4, 3677, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3679, NULL, 7-Eleven, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3680, NULL, B&N Bank, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3682, NULL, Haltik, NULL, NULL, NULL, NULL, 2016-12-23, 2017-12-22, Activated, NULL, NULL
17Q4, 3684, NULL, Universiti Teknologi Mara, NULL, NULL, NULL, NULL, 2016-12-23, 2018-03-22, Activated, NULL, NULL
17Q4, 3685, NULL, AMX Argentina (Claro), NULL, NULL, NULL, NULL, 2016-12-30, 2017-12-29, Activated, NULL, NULL
17Q4, 3686, NULL, Leonardo-Finmeccanica, NULL, NULL, NULL, NULL, 2016-11-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3688, NULL, EBRC, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q4, 3689, NULL, Otkritie FC Bank, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q4, 3690, NULL, Otkritie FC Bank, NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q4, 3691, NULL, Verisk Analytics, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q4, 3694, NULL, Verisure, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q4, 3696, NULL, Lottomatica SPA, NULL, NULL, NULL, NULL, 2016-12-15, 2018-01-14, Activated, NULL, NULL
17Q4, 3697, NULL, GEODIS, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3699, NULL, SIA SSB, NULL, NULL, NULL, NULL, 2016-12-28, 2017-12-27, Activated, NULL, NULL
17Q4, 3701, NULL, Iren SpA, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q4, 3703, NULL, Leroy Merlin SA - IT, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q4, 3705, NULL, UniCredit Bank - IT, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q4, 3707, NULL, TABUNG HAJI, NULL, NULL, NULL, NULL, 2016-12-29, 2018-03-28, Activated, NULL, NULL
17Q4, 3710, NULL, Yesser MCIT, NULL, NULL, NULL, NULL, 2016-12-30, 2018-06-29, Activated, NULL, NULL
17Q4, 3712, NULL, Ansaldo STS, NULL, NULL, NULL, NULL, 2016-12-30, 2017-12-29, Activated, NULL, NULL
17Q4, 3714, NULL, Sharjah Islamic Bank, NULL, NULL, NULL, NULL, 2016-12-30, 2017-12-29, Activated, NULL, NULL
17Q4, 3715, NULL, Delhaize Group, NULL, NULL, NULL, NULL, 2016-12-27, 2017-12-26, Activated, NULL, NULL
17Q4, 3716, NULL, SFR, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3717, NULL, Colt Telecom, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3718, NULL, OMV Petrom, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3719, NULL, Banca Intesa - Russia, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3720, NULL, Finanz Informatik GmbH & Co. KG Hannover, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3721, NULL, Jive Software, NULL, NULL, NULL, NULL, 2017-03-01, 2018-02-28, Activated, NULL, NULL
17Q4, 3722, NULL, Repsol, NULL, NULL, NULL, NULL, 2016-10-01, 2017-11-30, Activated, NULL, NULL
17Q4, 3724, NULL, Metropolitan Transportation Authority (MTA), NULL, NULL, NULL, NULL, 2016-12-30, 2019-12-29, Draft, NULL, NULL
17Q4, 3726, NULL, Delphi, NULL, NULL, NULL, NULL, 2017-04-03, 2018-04-02, Activated, NULL, NULL
17Q4, 3727, NULL, Finanz Informatik Technology Service GmbH & Co. KG, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3729, NULL, YPF, NULL, NULL, NULL, NULL, 2016-12-29, 2017-12-28, Activated, NULL, NULL
17Q4, 3731, NULL, Cognizant Technology Solutions - IN, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q4, 3733, NULL, Cognizant Technology Solutions - IN, NULL, NULL, NULL, NULL, 2016-04-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3734, NULL, Jumeirah Group, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q4, 3735, NULL, Banco BPM, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3737, NULL, Bank Rakyat - HQ, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3738, NULL, Woodside Energy, NULL, NULL, NULL, NULL, 2017-01-02, 2022-01-01, Activated, NULL, NULL
17Q4, 3740, NULL, B&H Photo & Electronics Corp, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3742, NULL, Fortinet Corporation, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3744, NULL, Cariparma, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3745, NULL, SOGEI, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3748, NULL, AEAT - Agencia Tributaria, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3749, NULL, CFS, NULL, NULL, NULL, NULL, 2017-04-01, 2018-03-31, Activated, NULL, NULL
17Q4, 3750, NULL, CFS, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3752, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Activated, NULL, NULL
17Q4, 3754, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Activated, NULL, NULL
17Q4, 3756, NULL, Citigroup Inc (Citi), NULL, NULL, NULL, NULL, 2017-01-01, 2020-06-30, Activated, NULL, NULL
17Q4, 3758, NULL, Cirsa, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Activated, NULL, NULL
17Q4, 3760, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3761, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3763, NULL, WorldPay, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3765, NULL, A1 Telekom Austria AG, NULL, NULL, NULL, NULL, 2017-01-02, 2018-01-01, Activated, NULL, NULL
17Q4, 3766, NULL, A1 Telekom Austria AG, NULL, NULL, NULL, NULL, 2016-12-17, 2018-01-16, Draft, NULL, NULL
17Q4, 3767, NULL, American Airlines, NULL, NULL, NULL, NULL, 2016-10-21, 2017-10-20, Activated, NULL, NULL
17Q4, 3768, NULL, The Co-operative Insurance, NULL, NULL, NULL, NULL, 2016-10-27, 2017-10-26, Activated, NULL, NULL
17Q4, 3771, NULL, Universal Music Group, NULL, NULL, NULL, NULL, 2017-01-10, 2018-01-09, Activated, NULL, NULL
17Q4, 3775, NULL, Bridgestone Americas, NULL, NULL, NULL, NULL, 2016-10-31, 2017-10-30, Activated, NULL, NULL
17Q4, 3776, NULL, J.P. Morgan Suisse SA, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3779, NULL, National Student Clearinghouse, NULL, NULL, NULL, NULL, 2017-02-03, 2018-02-02, Activated, NULL, NULL
17Q4, 3783, NULL, Secure-24, NULL, NULL, NULL, NULL, 2017-03-25, 2018-03-24, Activated, NULL, NULL
17Q4, 3785, NULL, Aspire (Acquiring Strategic Partners for the Inland Revenue), NULL, NULL, NULL, NULL, 2017-02-01, 2018-01-31, Activated, NULL, NULL
17Q4, 3786, NULL, Bank of Singapore (BOS), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3791, NULL, Cisco Systems InfoSec, NULL, NULL, NULL, NULL, 2017-01-24, 2018-01-23, Activated, NULL, NULL
17Q4, 3794, NULL, John Lewis Partnership, NULL, NULL, NULL, NULL, 2017-01-27, 2018-01-26, Activated, NULL, NULL
17Q4, 3801, NULL, Secure-24, NULL, NULL, NULL, NULL, 2017-02-08, 2018-02-07, Activated, NULL, NULL
17Q4, 3802, NULL, Gemalto - HQ, NULL, NULL, NULL, NULL, 2017-02-08, 2018-02-07, Activated, NULL, NULL
17Q4, 3805, NULL, GSE Gestore dei Servizi Energetici, NULL, NULL, NULL, NULL, 2017-02-08, 2020-02-07, Activated, NULL, NULL
17Q4, 3808, NULL, Tesco Bank, NULL, NULL, NULL, NULL, 2017-02-09, 2018-02-08, Activated, NULL, NULL
17Q4, 3810, NULL, Saxo Bank A/S, NULL, NULL, NULL, NULL, 2016-12-12, 2017-11-11, Activated, NULL, NULL
17Q4, 3811, NULL, SELEX ES, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3814, NULL, Overseas Chinese Banking Corporation (OCBC), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3815, NULL, Overseas Chinese Banking Corporation (OCBC), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3817, NULL, Carige Assicurazioni, NULL, NULL, NULL, NULL, 2016-12-31, 2017-12-30, Draft, NULL, NULL
17Q4, 3819, NULL, Leonardo (Aermacchi), NULL, NULL, NULL, NULL, 2017-02-15, 2018-02-14, Activated, NULL, NULL
17Q4, 3820, NULL, National Bank of Greece, NULL, NULL, NULL, NULL, 2016-12-10, 2017-12-09, Activated, NULL, NULL
17Q4, 3822, NULL, Capita Customer Management (Ventura), NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
17Q4, 3826, NULL, America First Credit Union, NULL, NULL, NULL, NULL, 2017-04-02, 2018-04-01, Activated, NULL, NULL
17Q4, 3827, NULL, Guardia Civil, NULL, NULL, NULL, NULL, 2017-01-01, 2017-12-31, Activated, NULL, NULL
