The data size(row x col) is:(2173 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
21Q1, 9446, SUB-0009033, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 2, NULL, NULL, NULL, Macquarie Group, 2020-12-28, 2021-02-27
21Q1, 9448, SUB-0009059, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, NULL, NULL, NULL, La Francaise des Jeux, 2019-09-18, 2022-09-17
21Q1, 9452, SUB-0009078, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Bausparkasse Schwäbisch Hall AG, 2019-11-25, 2022-11-24
21Q1, 9453, SUB-0009097, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, NULL, NULL, NULL, Lloyds of London, 2019-11-17, 2022-11-16
21Q1, 9454, SUB-0009109, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 37, NULL, SBV-HW-8000, 1, Nasdaq OMX Group, 2019-11-23, 2021-03-22
21Q1, 9486, SUB-0009152, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), 2019-11-26, 2022-11-25
21Q1, 9625, SUB-0009479, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 24, NULL, NULL, NULL, FSDH MERCHANT BANK, 2019-03-02, 2021-03-01
21Q1, 9629, SUB-0009514, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Leonardo Divisione Velivoli, 2020-02-14, 2021-02-13
21Q1, 9631, SUB-0009534, NULL, TS-S-NA-1k, Standard Support -NA-1k, 36, NULL, NULL, NULL, AFLAC, 2019-12-16, 2022-12-15
21Q1, 9633, SUB-0009553, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 24, NULL, NULL, NULL, XPO Logistics, 2020-01-01, 2021-12-31
21Q1, 9680, SUB-0009625, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 19, NULL, SBV-HW-7000, 1, Blue Cross Blue Shield of Michigan, 2019-11-22, 2021-06-17
21Q1, 9683, SUB-0009649, NULL, TS-S-NA-100, Standard Support -NA-100, 36, NULL, NULL, NULL, Russian Railways, 2019-12-25, 2022-12-24
21Q1, 9709, SUB-0009728, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 15, NULL, NULL, NULL, Esercito Italiano - Comando C4S, 2019-12-20, 2021-03-19
21Q1, 9711, SUB-0009746, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Protek, 2020-01-13, 2021-01-12
21Q1, 9717, SUB-0009806, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 44, NULL, NULL, NULL, Tabadul, 2020-06-24, 2023-06-23
21Q1, 9743, SUB-0009932, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 36, NULL, NULL, NULL, SIA SSB, 2020-01-01, 2022-12-31
21Q1, 9797, SUB-0010090, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NULL, NULL, NULL, Bank Saint Petersburg, 2020-01-20, 2021-01-19
21Q1, 9802, SUB-0010114, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 25, NULL, SBV-HW-7000, 1, Inmarsat, 2020-01-03, 2021-12-02
21Q1, 9805, SUB-0010128, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, NN Life Japan, 2020-01-13, 2023-01-12
21Q1, 9810, SUB-0010217, NULL, TS-S-NA-100, Standard Support -NA-100, 36, NULL, NULL, NULL, Lottomatica SPA, 2019-12-30, 2022-12-29
21Q1, 9824, SUB-0010475, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, Aon plc - United States, 2019-12-26, 2022-12-20
21Q1, 9848, SUB-0010516, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, NULL, NULL, NULL, Ministerie van Defensie, 2020-01-03, 2023-01-02
21Q1, 9851, SUB-0010535, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 18, NULL, NULL, NULL, European Space Agency (ESA) - ESRIN, 2020-01-01, 2021-06-30
21Q1, 9852, SUB-0010541, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Babcock International, 2020-03-26, 2021-03-25
21Q1, 9853, SUB-0010544, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, NULL, NULL, NULL, Repsol, 2019-12-01, 2021-11-30
21Q1, 9856, SUB-0010551, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Patria Bank Romania, 2019-12-31, 2022-12-30
21Q1, 9857, SUB-0010555, NULL, TS-S-FA-100, Standard Support -FA-100, 36, NULL, NULL, NULL, Qatar National Bank, 2019-12-31, 2022-12-30
21Q1, 9859, SUB-0010583, NULL, TS-S-CM-1, Standard Support -CM-1, 12, NULL, NULL, NULL, Dogus Planet N11, 2020-01-02, 2021-01-01
21Q1, 9866, SUB-0010626, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Overseas Chinese Banking Corporation (OCBC), 2020-01-02, 2021-01-01
21Q1, 9868, SUB-0010648, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Human Managed, 2020-01-02, 2021-01-01
21Q1, 9891, SUB-0010725, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Innovapost, 2020-01-08, 2023-01-07
21Q1, 9892, SUB-0010731, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, MBDA - UK, 2020-02-01, 2021-01-31
21Q1, 9894, SUB-0010735, NULL, TS-S-NA-100, Standard Support -NA-100, 18, NULL, NULL, NULL, PHOENIX Pharmahandel GmbH & Co. KG, 2020-01-01, 2021-06-30
21Q1, 9928, SUB-0010766, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Sharjah Islamic Bank, 2020-01-21, 2021-01-20
21Q1, 9932, SUB-0010786, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Unison Capital, 2020-01-23, 2021-01-22
21Q1, 9934, SUB-0010788, NULL, R-TS-S-SBV-HW-5500, Renewal Standard Support-SBV-HW-5500, 12, NULL, SBV-HW-5500, 1, Netpoleon Solutions Pte Ltd (Singapore), 2020-02-08, 2021-02-07
21Q1, 9935, SUB-0010796, NULL, R-TS-P-VC-AA-100, Renewal - Premium Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, First Abu Dhabi Bank, 2020-04-29, 2021-04-28
21Q1, 9936, SUB-0010800, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, NULL, NULL, NULL, Magellan Midstream Partners, 2020-01-22, 2021-01-21
21Q1, 9938, SUB-0010806, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, CGI-WSIB, 2020-01-23, 2021-01-22
21Q1, 9941, SUB-0010815, NULL, TS-S-NA-10, Standard Support -NA-10, 24, NULL, NULL, NULL, Radian Group, 2020-01-31, 2022-01-30
21Q1, 9950, SUB-0010859, NULL, TS-P-CM-100, Premium Support -CM-100, 12, NULL, NULL, NULL, Procter & Gamble, 2020-02-01, 2021-01-31
21Q1, 9951, SUB-0010868, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Vedanta Ltd., 2020-01-31, 2023-01-30
21Q1, 9956, SUB-0010881, NULL, TS-S-CM-10, Standard Support -CM-10, 12, NULL, NULL, NULL, TCF National Bank, 2020-02-03, 2021-02-02
21Q1, 9998, SUB-0010923, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Federal Deposit Insurance Corporation (FDIC), 2020-02-23, 2021-02-22
21Q2, 00002410, SUB-0000386, NULL, TS-S, Standard Technical Support, 84, NULL, SBV-ES, 1, Takeda Pharmaceutical, 2014-11-04, 2021-11-03
21Q2, 00003186, SUB-0000891, NULL, TS-P, Premium Technical Support, 60, NULL, SBV-ES, 1, Seqirus US, 2016-04-13, 2021-04-12
21Q2, 00003501, SUB-0000842, NULL, TS-S, Standard Technical Support, 60, NULL, SBV-ES, 3, 24/7 Inc, 2016-10-01, 2021-09-30
21Q2, 00004653, SUB-0000457, NULL, TS-S, Standard Technical Support, 48, NULL, SBV-S, 1, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, 2017-12-28, 2021-12-27
21Q2, 00004989, SUB-0001949, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 72, NULL, NULL, NULL, Woodside Energy, 2017-01-01, 2022-12-31
21Q2, 00004990, SUB-0001952, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 60, NULL, NULL, NULL, National Bank for Agriculture and Rural Development (NABARD Bank), 2017-09-08, 2022-09-07
21Q2, 00005437, SUB-0002700, NULL, TS-S, Standard Technical Support, 47, NULL, CM-10, 1, CBOE V, LLC, 2019-02-13, 2022-02-12
21Q2, 00005599, SUB-0002865, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, Menards, 2018-06-21, 2021-06-20
21Q2, 00005600, SUB-0002866, NULL, TS-P, Premium Technical Support, 36, NULL, NA-1K, 1, Infosys BPO Ltd, 2018-04-16, 2021-04-15
21Q2, 00005601, SUB-0002869, NULL, TS-P, Premium Technical Support, 36, NULL, SBV-S, 1, Cadence Design Systems, 2018-09-18, 2021-09-17
21Q2, 00005604, SUB-0002874, NULL, TS-S, Standard Technical Support, 39, NULL, CM-10, 1, Turksat - Ministry of Health (Saglık Bakanlıgı), 2018-06-20, 2021-09-19
21Q2, 00005606, SUB-0002877, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, SNAM Rete Gas, 2018-06-21, 2021-06-20
21Q2, 00005610, SUB-0002892, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 37, NULL, NULL, NULL, MBSB Bank Berhad, 2018-06-29, 2021-07-28
21Q2, 00005614, SUB-0002902, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 5, California Independent System Operator - CAISO, 2018-10-01, 2021-09-30
21Q2, 00005615, SUB-0002903, NULL, TS-S, Standard Technical Support, 36, NULL, FA-1, 2, Wayne County, 2018-09-29, 2021-09-28
21Q2, 00005617, SUB-0002909, NULL, CM-100-S-P-Pre, Change Manager 100 firewall pack - Subscription with premium support and content, 36, NULL, NULL, NULL, McKesson, 2018-04-16, 2021-04-15
21Q2, 00005618, SUB-0002916, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-10K, 1, Nationale-Nederlanden, 2018-07-02, 2021-07-01
21Q2, 00005620, SUB-0002918, NULL, TS-S, Standard Technical Support, 36, NULL, FA-10, 3, UAE Ministry of Justice, 2018-07-06, 2021-07-05
21Q2, 00005622, SUB-0002921, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, Punjab National Bank, 2018-07-06, 2021-07-05
21Q2, 00005636, SUB-0002953, NULL, TS-P, Premium Technical Support, 36, NULL, FA-1, 6, First Command Financial, 2018-06-22, 2021-06-21
21Q2, 00005644, SUB-0002971, NULL, TS-S, Standard Technical Support, 39, NULL, VC-AA-1K, 1, NTUC Income, 2018-09-21, 2021-12-20
21Q2, 00005681, SUB-0003038, NULL, TS-S, Standard Technical Support, 61, NULL, NA-10, 5, DHFL, 2018-11-01, 2023-11-30
21Q2, 00005684, SUB-0003042, NULL, TS-S, Standard Technical Support, 38, NULL, FA-1BA, 20, Oriental Bank of Commerce, 2018-11-01, 2021-12-31
21Q2, 00005691, SUB-0003058, NULL, TS-P, Premium Technical Support, 36, NULL, VC-AA-100, 999, Barclays, 2018-10-01, 2021-09-30
21Q2, 00005712, SUB-0003077, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 4, Police Department of Turkish Government -EGM, 2018-10-06, 2021-10-05
21Q2, 00005732, SUB-0003103, NULL, TS-S, Standard Technical Support, 36, NULL, NA-V-1K, 2, Despegar.com, 2018-10-12, 2021-10-11
21Q2, 00005884, SUB-0003235, NULL, TS-S, Standard Technical Support, 32, NULL, FA-10, 2, Ross Stores, 2018-10-30, 2021-06-29
21Q2, 00005966, SUB-0003294, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 3, WNS Global Services Private Limited, 2018-11-06, 2021-11-05
21Q2, 00006115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-100, 1, Yesser MCIT, 2018-06-30, 2021-06-29
21Q2, 00006140, SUB-0003461, NULL, TS-S, Standard Technical Support, 42, NULL, CM-1, 7, Bombay Stock Exchange, 2018-11-27, 2022-05-26
21Q2, 00006165, SUB-0003537, NULL, TS-S, Standard Technical Support, 36, NULL, FA-100, 1, VocaLINK, 2018-10-06, 2021-10-05
21Q2, 00006262, SUB-0003623, NULL, TS-APP-S, Appliance Standard Technical Support, 36, NULL, SBV-HW-8000, 1, Esselunga, 2018-12-10, 2021-12-09
21Q2, 00006464, SUB-0003813, NULL, TS-S, Standard Technical Support, 28, NULL, VC-AA-10K, 1, Leonardo Corporate, 2018-12-13, 2021-04-12
21Q2, 00006476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 6, Acuity Mutual Insurance, 2018-12-19, 2021-12-18
21Q2, 00006478, SUB-0003844, NULL, TS-S, Standard Technical Support, 60, NULL, VC-AA-10K, 3, UniCredit Bank - IT, 2018-12-19, 2023-12-18
21Q2, 00006485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, NULL, VC-AA-50K, 30, Wells Fargo, 2018-12-20, 2021-12-19
21Q2, 00006492, SUB-0003862, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, Ministry of environment and urbanisation, 2018-12-21, 2021-12-20
21Q2, 00006499, SUB-0003884, NULL, TS-P, Premium Technical Support, 13, NULL, CM-100, 2, Finanz Informatik Technology Service GmbH & Co. KG, 2021-03-29, 2022-03-31
21Q2, 00006506, SUB-0003905, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, ALD Automotive, 2018-12-21, 2021-12-20
21Q2, 00006525, SUB-0003934, NULL, TS-APP-P, Appliance Premium Technical Support, 36, NULL, SBV-HW-8000, 1, ABB Information Systems Ltd., 2018-12-24, 2021-12-23
21Q2, 00006533, SUB-0003957, NULL, TS-S, Standard Technical Support, 37, NULL, NA-100, 1, Nationwide Building Society, 2018-12-19, 2021-12-31
21Q2, 00006560, SUB-0004026, NULL, TS-P, Premium Technical Support, 42, NULL, FA-1BA, 90, Securities and Exchange Board of India, 2018-12-28, 2022-06-27
21Q2, 00006604, SUB-0004098, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 3, MOF Saudi Arabia, 2019-01-01, 2021-12-31
21Q2, 00006756, SUB-0004277, NULL, TS-S, Standard Technical Support, 36, NULL, CM-10, 1, Mobitel (Pvt) Ltd., 2019-01-30, 2022-01-29
21Q2, 00006765, SUB-0004297, NULL, TS-S, Standard Technical Support, 36, NULL, NA-100, 1, Mediobanca, 2019-01-30, 2022-01-29
21Q2, 00006854, SUB-0004400, NULL, TS-S, Standard Technical Support, 36, NULL, SBV-S, 1, Alberta Electric System Operator (AESO), 2019-04-12, 2022-04-11
21Q2, 00006919, SUB-0004494, NULL, TS-S, Standard Technical Support, 36, NULL, NA-10, 6, TEDAŞ, 2019-02-18, 2022-02-17
21Q2, 00006925, SUB-0004510, NULL, VC-AA-1K-S-P-Pre, Vulnerability Control Advanced Analytics 1,000 asset pack - Subscription (Prepaid) with Premium Support, 36, NULL, NULL, NULL, Walmart Stores Inc, 2019-01-01, 2021-12-31
21Q2, 00007669, SUB-0005096, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-1K, 1, Post Luxembourg, 2019-04-01, 2022-03-31
21Q2, 00007735, SUB-0005200, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-100, 5, Prosodie, 2019-03-15, 2022-03-14
21Q2, 00007749, SUB-0005224, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, ServiceNow (Customer Cloud), 2019-06-20, 2022-06-19
21Q2, 00007761, SUB-0005265, NULL, TS-P, Premium Technical Support, 33, NULL, CM-100, 1, Amadeus Deutschland GmbH, 2019-04-01, 2021-12-31
21Q2, 00007763, SUB-0005268, NULL, TS-S, Standard Technical Support, 36, NULL, FA-100, 4, Capita Plc - HQ, 2019-04-01, 2022-03-31
21Q2, 00007765, SUB-0005272, NULL, TS-S, Standard Technical Support, 36, NULL, VC-AA-1K, 2, A2A, 2019-03-30, 2022-03-29
21Q2, 00007898, SUB-0005456, NULL, TS-S, Standard Technical Support, 24, NULL, NA-10, 2, John Wiley & Sons, Inc., 2019-05-01, 2021-04-30
21Q2, 00007949, SUB-0005524, NULL, CM-10-S-S-Annual, Change Manager 10 firewall pack- Subscription with standard support and content, 25, NULL, NULL, NULL, Mohegan Tribal Gaming Authority, 2019-04-22, 2021-05-21
21Q2, 00007990, SUB-0005582, NULL, TS-S, Standard Technical Support, 36, NULL, FA-10, 1, Banca 5 S.p.A., 2019-05-01, 2022-04-30
21Q2, 00008045, SUB-0005653, NULL, TS-P, Premium Technical Support, 39, NULL, VC-AA-50K, 2, Mastercard Technologies, LLC, 2019-06-01, 2022-08-31
21Q2, 00008116, SUB-0005756, NULL, TS-S, Standard Technical Support, 24, NULL, VC-AA-1K, 1, Providence Equity, 2019-06-25, 2021-06-24
21Q2, 00008120, SUB-0005771, NULL, TS-APP-P, Appliance Premium Technical Support, 36, NULL, SBV-HW-8050, 1, Credit-Suisse, 2019-05-30, 2022-05-29
21Q2, 00008122, SUB-0005773, NULL, TS-P, Premium Technical Support, 38, NULL, VC-AA-10K, 1, Turkish Land Forces, 2019-05-01, 2022-06-30
21Q2, 00008208, SUB-0005880, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, SEPS A.S., 2019-06-05, 2022-06-04
21Q2, 00008251, SUB-0005985, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, NULL, NULL, NULL, Donner & Reuschel AG, 2019-06-11, 2021-06-10
21Q2, 00008323, SUB-0006318, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 36, NULL, NULL, NULL, Arqiva, 2019-06-28, 2022-06-27
21Q2, 00008326, SUB-0006342, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 41, NULL, NULL, NULL, National Grid UK, 2019-05-01, 2022-09-30
21Q2, 00008327, SUB-0006350, NULL, TS-P-FA-10, Premium Support -FA-10, 24, NULL, NULL, NULL, BGFI Banque, 2019-07-01, 2021-06-30
21Q2, 00008340, SUB-0006420, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 36, NULL, NULL, NULL, First Bank Nigeria, 2019-06-28, 2022-06-27
21Q2, 00008355, SUB-0006522, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 24, NULL, NULL, NULL, ITC, 2019-05-27, 2021-05-26
21Q2, 00008365, SUB-0006613, NULL, SUB-P-PKG-Pre, Subscription w/ Premium Support Package - Prepaid, 36, NULL, NULL, NULL, ANZ GCIS/Wholesale Digital, 2019-07-01, 2022-06-30
21Q2, 00008443, SUB-0006769, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 24, NULL, NULL, NULL, Royal Bank of Scotland, 2019-07-01, 2021-06-30
21Q2, 00008445, SUB-0006780, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, PNC Bank - PA, 2019-09-23, 2022-09-22
21Q2, 00008489, SUB-0006953, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 34, NULL, NULL, NULL, Business Service Organisation, 2019-07-19, 2022-05-18
21Q2, 00008608, SUB-0007223, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Badan intelegent Negara (BIN), 2019-10-01, 2022-09-30
21Q2, 00008730, SUB-0007389, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 42, NULL, NULL, NULL, JMOD/AIR, 2019-08-09, 2023-02-08
21Q2, 00008762, SUB-0007558, NULL, MSSP, MSSP-S, 60, NULL, NULL, NULL, Posti Oy, 2019-08-22, 2024-08-21
21Q2, 00008871, SUB-0007732, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, USDA/NASS, 2019-09-17, 2022-09-16
21Q2, 00008893, SUB-0007754, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 24, NULL, NULL, NULL, Department of Economic Development (Abu Dhabi), 2019-09-11, 2021-09-10
21Q2, 00008962, SUB-0007914, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 24, NULL, NULL, NULL, MTS Retail, 2019-04-16, 2021-04-15
21Q2, 00009028, SUB-0008107, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 36, NULL, NULL, NULL, Aeronautica Militare Italiana - Re.S.I.A., 2019-12-29, 2022-12-30
21Q2, 00009030, SUB-0008130, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 36, NULL, NULL, NULL, Aeronautica Militare - Re.G.I.S.C.C. Pratica di Mare, 2019-12-30, 2022-12-30
21Q2, 00009037, SUB-0008166, NULL, R-CON-VD-VC-AA-10K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 10,000 asset pack, 36, NULL, NULL, NULL, X5 Retail Group, 2019-09-28, 2022-09-27
21Q2, 00009040, SUB-0008173, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, U.S. Securities and Exchange Commission, 2019-10-01, 2022-09-30
21Q2, 00009092, SUB-0008403, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 36, NULL, NULL, NULL, SFR, 2020-01-01, 2022-12-31
21Q2, 00009104, SUB-0008458, NULL, CON-VD-VC-AA-1K, Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 38, NULL, NULL, NULL, IRIDEOS, 2019-11-01, 2022-12-31
21Q2, 00009110, SUB-0008487, NULL, TS-S-NA-100, Standard Support -NA-100, 24, NULL, NULL, NULL, Saipem SpA, 2019-11-01, 2021-10-31
21Q2, 00009113, SUB-0008498, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 38, NULL, NULL, NULL, Ferrari Spa, 2019-11-04, 2023-01-03
21Q2, 00009431, SUB-0008961, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, The Co-operative Insurance, 2019-12-24, 2022-12-23
21Q2, 00009432, SUB-0008964, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 36, NULL, NULL, NULL, The Co-operative Group, 2019-12-24, 2022-12-23
21Q2, 00009433, SUB-0008968, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, NULL, NULL, NULL, Hargreaves Lansdown, 2019-09-20, 2022-09-19
21Q2, 00009440, SUB-0009001, NULL, CON-VD-NA-10, Content-NA-10, 24, NULL, NULL, NULL, Universität Bern, 2019-11-20, 2021-11-19
21Q2, 00009448, SUB-0009059, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, NULL, NULL, NULL, La Francaise des Jeux, 2019-09-18, 2022-09-17
21Q2, 00009452, SUB-0009078, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Bausparkasse Schwäbisch Hall AG, 2019-11-25, 2022-11-24
21Q2, 00009453, SUB-0009097, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 36, NULL, NULL, NULL, Lloyds of London, 2019-11-17, 2022-11-16
21Q2, 00009454, SUB-0009119, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 37, NULL, NULL, NULL, Nasdaq OMX Group, 2019-12-22, 2022-12-26
21Q2, 00009486, SUB-0009152, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, RWS - Rijkswaterstaat (Dutch Ministry of Infrastructure and the Environment), 2019-11-26, 2022-11-25
21Q2, 00009576, SUB-0009320, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, Vodafone - IN, 2019-12-04, 2022-12-03
21Q2, 00009622, SUB-0009471, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 18, NULL, NULL, NULL, Defence Science & Technology Agency (DSTA), 2019-12-13, 2021-06-12
21Q2, 00009631, SUB-0009534, NULL, TS-S-NA-1k, Standard Support -NA-1k, 36, NULL, NULL, NULL, AFLAC, 2019-12-16, 2022-12-15
