The table size(row x col) is:(1001 x 105)
book_gl_nav_start_of_quarter, book_gl_nav_start_of_month, book_gl_nav_start_of_week, qtd_pnl, book_gl_nav, native_average_cost_daily_change, native_average_cost, native_nmv, ticker, risk_currency, active_position, fund_name, instrument_type, book_gross_trading_unrealized, book_daily_pnl, daily_instrument_price_change, daily_market_price_pct_change, underlying_market_price, percentage_sixty_day_volume, position_scenario_date_adjusted, delta_exposure_all_assets, gross_book_monetized_delta_over_nav, volume, fair_value_unit, risk_country, description, notional_quantity, ytd_pnl, long_vs_short, mtd_pnl, position_type, fund_id, delta_exposure_all_assets_percentage_gl_nav, daily_fair_value_change_pct, threeBGRiskCurrency, threebgRiskCountry, ThreeBGLongShort, CloseLongShort, TotalLongShort, book_gl_nav_start_of_year, cash_book_gross_trading_unrealized, cash_book_daily_pnl, cash_position_scenario_date_adjusted, cash_delta_exposure_all_assets, cash_ytd_pnl, cash_mtd_pnl, cash_delta_exposure_all_assets_percentage_gl_nav, cash_threeBGRiskCurrency, cash_native_nmv, FX_book_gross_trading_unrealized, FX_book_daily_pnl, position_scenario_date_adjusted_1, FX_delta_exposure_all_assets, FX_ytd_pnl, FX_mtd_pnl, FX_delta_exposure_all_assets_percentage_gl_nav, FX_threeBGRiskCurrency, ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter, total_closed_book_daily_pnl, total_closed_position_scenario_date_adjusted, total_closed_ytd_pnl, total_closed_mtd_pnl, total_closed_threeBGRiskCurrency, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date, daily_pnl_over_total_nav, delta_expo_over_total_nav, gl_daily_return, tbc_country
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, ELAN US Equity, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United States, ELANCO ANIMAL HEALTH ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United States
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, ELIOR FP Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, ELIOR GROUP ORD, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ELIOR GROUP ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, ELUXB SS Equity, SEK, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Sweden, ELECTROLUX ORD, 0, 150121.2114, Short, 0, Securities, 545379, 0, NULL, SEK, Sweden, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, 16951.0703, 2020-04-03, -2333046.9367, 206022.2485, 62651.8917, -0.0836, SEK, -23740502.3661, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ELECTROLUX ORD, 0, 262534.1638, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, -133982.2687, 0, SEK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Sweden
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EMG LN Equity, GBp, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, MAN GROUP ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, United Kingdom
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EMSN SW Equity, CHF, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Switzerland, EMS-CHEMIE HOLDING ORD, 0, -6671.9724, Short, 0, Securities, 545379, 0, NULL, CHF, Switzerland, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, 10517.1857, 2020-04-03, -3657351.3202, -4712.4407, 58993.0489, -0.131, CHF, -3571403.5642, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, EMS-CHEMIE HOLDING ORD, 0, -12700.8902, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 0, 2020-04-03, 563627.3336, 0, CHF, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Switzerland
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, ENEL IM Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Italy, ENEL ORD, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ENEL ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Italy
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, ENGI FP Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, ENGIE ORD, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, ENGIE ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, France
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, ENI IM Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, -0.513, -0.0521, 9.325, 0, 2020-04-03, NULL, 0, 25712232, 9.325, Italy, ENI ORD, 0, -74796.8329, Long, 0, Securities, 545379, 0, -0.0521, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Italy
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOF9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT JAN9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT JAN9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EO FP Equity, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, France, FAURECIA ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, EUR, Europe, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, France
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOG0 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT FEB0, 0, -6232.4507, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT FEB0, 0, -11426.1596, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOG9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT FEB9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT FEB9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOH0 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT MAR0, 0, 118674.1692, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT MAR0, 0, 197790.282, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOH9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT MAR9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT MAR9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOJ9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT APR9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT APR9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOK9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT MAY9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT MAY9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOM9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT JUN9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT JUN9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOU9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT SEP9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, -0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT SEP9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOV9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT OCT9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT OCT9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOX9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT NOV9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT NOV9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EOZ9 Index, EUR, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Future, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Netherlands, AEX FUT DEC9, 0, 0, Short, 0, Securities, 545379, 0, NULL, EUR, Europe, Short Positions, Close Out Short Positions, Total Short, 35020665.2928, 0, -9156.8663, 2020-04-03, 1828715.0176, -121303.8969, -50317.232, 0.0687, EUR, 1691218.9194, 1030042.6928, 72284.8734, 2020-04-03, -19867269.7627, 1055753.7356, 387967.1092, -0.7152, EUR, 0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AEX FUT DEC9, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404, 2.6964, 2020-04-03, 3205920.2351, 19266.7754, EUR, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, 0, 0, 0.0063, Netherlands
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 0, NULL, EPIA SS Equity, SEK, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, Equity, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Sweden, EPIROC ORD, 0, 0, Long, 0, Securities, 545379, 0, NULL, SEK, Sweden, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, 16951.0703, 2020-04-03, -2333046.9367, 206022.2485, 62651.8917, -0.0836, SEK, -23740502.3661, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, -133982.2687, 0, SEK, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Sweden
