The data size(row x col) is:(1316 x 34)
ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, BARCLAYS ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, -0.0005, NULL, NULL, 0, 2020-04-03, NULL, DASSAULT SYSTEM ORD, 0, -89206.5174, -0.0026, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, -0.0002, NULL, NULL, 0, 2020-04-03, NULL, AMUNDI ORD, 0, -20695.3116, -0.001, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ERSTE GROUP BANK ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, SECURITAS ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.0979, NULL, NULL, 0, 2020-04-03, NULL, CAPGEMINI ORD, 0, -13792.8557, 0.5145, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ISHARES CHINA LARGE CAP ETF, 0, 0, 0, 0, Short Positions, USD, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, VAT GROUP ORD, 0, 29326.8107, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, DEUTSCHE LUFTHANSA ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ATLAS COPCO ORD, 0, 61287.0873, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, TEMENOS N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, -0.237, NULL, NULL, 0, 2020-04-03, NULL, HSBC HOLDINGS ORD, 0, 4939.1489, -0.2584, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, DUFRY N ORD, 0, 321187.3046, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0598, 41.52, 0, 2020-04-03, NULL, KBC ORD, 0, 0, 0, 0, Short Positions, EUR, -2.64, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.1581, NULL, NULL, 0, 2020-04-03, NULL, CARREFOUR ORD, 0, 34595.0631, 0.8303, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, TELIA COMPANY ORD, 0, 0, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FERROVIAL ORD, 0, 31770.0978, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, SUBSEA 7 ORD SHS, 0, -705960.8683, 0, 0, Short Positions, NOK, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, -1291702.0029, 0, 0, Short Positions, NOK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, 0.0034, 53.03, 0, 2020-04-03, NULL, BAYER N ORD, 0, 40258.5942, 0, 0, Short Positions, EUR, 0.18, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ASSICURAZIONI GENERALI ORD, 0, -191267.4042, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, -0.0004, NULL, NULL, 0, 2020-04-03, NULL, L'OREAL ORD, 0, 7476.1874, -0.0023, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, PHILIPS KON ORD, 0, -17116.9943, 19252.6113, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, RYANAIR HOLDINGS ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0281, 31.1, 0, 2020-04-03, NULL, MONCLER ORD, 0, -200967.4183, 0, 0, Short Positions, EUR, -0.9, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, STANDARD CHARTERED ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0059, 285, 0, 2020-04-03, NULL, ESSITY AKTIEBOLAG (PUBL), 0, 8122.0423, 0, 0, Short Positions, SEK, -1.7, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, AUTOLIV SDR, 0, 3112.3835, 0, 0, Short Positions, SEK, NULL, NULL, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0149, 16.22, 0, 2020-04-03, NULL, ABB LTD N ORD, 0, -506644.1919, 0, 0, Short Positions, CHF, -0.245, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, NOKIA ORD, 0, -6561.3597, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, GLENCORE ORD, 0, -0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, -0.0009, NULL, NULL, 0, 2020-04-03, NULL, LVMH ORD, 0, -797937.1079, -0.005, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FRESENIUS ORD, 0, 0, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0009, 76.33, 0, 2020-04-03, NULL, SIEMENS N ORD, 0, -192867.271, 0, 0, Short Positions, EUR, -0.07, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0404, 4.62, 0, 2020-04-03, NULL, ING GROEP ORD, 0, -247249.1867, 0, 0, Short Positions, EUR, -0.1945, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, -0.0014, NULL, NULL, 0, 2020-04-03, NULL, SAFRAN ORD, 0, 74150.8307, -0.0073, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.1792, NULL, NULL, 0, 2020-04-03, NULL, VALEO ORD, 0, 93160.4085, 0.9411, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, SMITH AND NEPHEW ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CLARIANT N ORD, 0, 0, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.0968, NULL, NULL, 0, 2020-04-03, NULL, ATOS ORD, 0, 216797.9031, 0.5086, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, MTU AERO ENGINES HOLDING N ORD, 0, 22087.803, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, NOKIAN RENKAAT ORD, 0, -190561.1426, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.3114, NULL, NULL, 0, 2020-04-03, NULL, INDITEX ORD, 0, -3361.9988, 1.6356, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0295, 17.94, 0, 2020-04-03, NULL, STMICROELECTRONICS ORD, 0, 0, 0, 0, Short Positions, EUR, -0.545, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 1.1819, NULL, NULL, 0, 2020-04-03, NULL, CARNIVAL ORD, 0, -94783.4675, 1.2886, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, PIRELLI & C ORD, 0, 215523.7567, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, ANGLO AMERICAN ORD, 0, -59588.656, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, 0.0163, 112.45, 0, 2020-04-03, NULL, DNB ORD, 0, -574825.5396, 0, 0, Short Positions, NOK, 1.8, NULL, 0, 0, 2020-04-03, NULL, 0, -1291702.0029, 0, 0, Short Positions, NOK, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.1062, NULL, NULL, 0, 2020-04-03, NULL, ACCOR ORD, 0, 1.024, 0.5581, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0.3259, NULL, NULL, 0, 2020-04-03, NULL, MICHELIN ORD, 0, 235420.3142, 1.7119, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0198, 40.755, 0, 2020-04-03, NULL, BASF N ORD, 0, 257455.2808, 0, 0, Short Positions, EUR, -0.825, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, CONTINENTAL ORD, 0, 135856.0003, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, UBS GROUP N ORD, 0, -158443.2213, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 2.5255, NULL, NULL, 0, 2020-04-03, NULL, MEGGITT ORD, 0, -669965.6903, 2.7535, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, 0.0169, 91.6, 0, 2020-04-03, NULL, MERCK ORD, 0, 125653.0007, 0, 0, Short Positions, EUR, 1.52, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, RIO TINTO ORD, 0, 0, 0, 0, Short Positions, GBP, NULL, NULL, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, COMMERZBANK ORD, 0, -72667.9444, 0, 0, Short Positions, EUR, NULL, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0353, 6.54, 0, 2020-04-03, NULL, UNICREDIT ORD, 0, -140479.9438, 0, 0, Short Positions, EUR, -0.239, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, RICHEMONT N ORD, 0, 295301.3783, 0, 0, Short Positions, CHF, NULL, NULL, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0, 0, 0, -0.0521, 9.325, 0, 2020-04-03, NULL, ENI ORD, 0, -146461.2982, 0, 0, Short Positions, EUR, -0.513, NULL, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.0637, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, Settled Cash - HKD, 0, 0, 0, 0, Short Positions, HKD, NULL, 100, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.0829, 0, 32408.2876, 0, 1, 0, 2020-04-03, -1658649.772, Unsettled Cash - NOK, -17569247.7096, 202790.8392, 30324.4612, -0.0592, Short Positions, NOK, NULL, -1106.012, 0, 0, 2020-04-03, NULL, 0, -1291702.0029, 0, 0, Short Positions, NOK, 2020-04-03, 55802002.5592, 0, -0.0297, 68546297.7673, 55546564.2404, 55546564.2404
0.0937, 0, 16951.0703, 0, 1, 0, 2020-04-03, -2333046.9367, Settled Cash - SEK, -23740502.3661, 206022.2485, 62651.8917, -0.0836, Short Positions, SEK, NULL, -967.2766, -0, 0, 2020-04-03, NULL, 0, -133982.2687, 0, 0, Short Positions, SEK, 2020-04-03, 55802002.5592, 0, -0.0418, 68546297.7673, 55546564.2404, 55546564.2404
0.1336, 0, -0.4116, 0, 1, 0, 2020-04-03, 98.4828, Unsettled Cash - DKK, 680.3293, -40688.4541, -1.433, 0, Long Positions, DKK, NULL, 648.3307, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.3753, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-17, -144382, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.522, 0, 0.0003, 0, 1, 0, 2020-04-03, -0.0704, Settled Cash - CAD, -0.1, 0.0066, 0.0007, -0, Short Positions, CAD, NULL, -91.5605, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, -0, 68546297.7673, 55546564.2404, 55546564.2404
0.5418, 20720.1687, 5840.4782, 0.0065, 111.02, 0.0072, 2020-04-03, 929824.4182, VODAFONE GROUP ORD, 683000, 35110.7965, -17108.1053, 0.0333, Long Positions, GBP, 0.72, 20390.1385, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2020-04-03, 55802002.5592, 0, 0.0167, 68546297.7673, 55546564.2404, 55546564.2404
0.7515, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward GBP/USD 2018-06-01, -84769.2365, 0, 0, 0, Short Positions, GBP, NULL, 100, 0, -109.9541, 2020-04-03, NULL, 0, 841902.6085, -119.8805, 0, Short Positions, GBP, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.9125, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/CHF 2018-05-16, 883154.02, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.9263, 0, 10517.1857, 0, 1, 0, 2020-04-03, -3657351.3202, Settled Cash - CHF, -3571403.5642, -4712.4407, 58993.0489, -0.131, Short Positions, CHF, NULL, -7.9536, 0, 0, 2020-04-03, NULL, 0, 563627.3336, 0, 0, Short Positions, CHF, 2020-04-03, 55802002.5592, 0, -0.0655, 68546297.7673, 55546564.2404, 55546564.2404
0.9276, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/CHF 2018-02-20, 2596999.62, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.933, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/CHF 2018-02-26, 531472.48, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.9341, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/CHF 2018-02-15, 395089.5, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.9347, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/CHF 2018-01-30, -4017284.19, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.9356, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/CHF 2018-02-22, 220310.82, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.9362, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/CHF 2018-02-23, 820103.94, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
0.9363, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward USD/CHF 2018-02-27, 2969476.35, 0, 0, 0, Short Positions, USD, NULL, 100, 0, 0, 2020-04-03, NULL, 0, 630000.6551, 10997.61, 0, Short Positions, USD, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
