The table size(row x col) is:(1001 x 18)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce
2103718, 11/3/2012, NJ, Scheggie Services, Midwest, Sue, Painters, 32000, Paint Tools, Glass Windows, 500, Delayed, 9, 3, Shipping Delay, Requires Replacement, Out of Control, 2
2103719, 1/19/2013, TX, NovaTera, South, Annie, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 8, 6, Poor Quality of Parts, Correctly Done, Out of Control, 6
2103720, 4/24/2012, MD, George Services, West, Eric, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Ahead of Schedule, 9, 3, No Delay, Correctly Done, Out of Control, 7
2103721, 1/12/2012, NY, High Society Builders, Midwest, Mary, Planners, 74000, Computers, Support Sheet Metal, 2500, Delayed, 4, 1, Ammended Proposal, Incorrectly Done, Few Errors, 7
2103722, 7/22/2012, MA, Ubermeyer, South, Annie, Window Fitter, 40000, Finishing Tools, Sheet Glass, 100, On Time, 10, 8, No Delay, Incorrectly Done, Out of Control, 3
2103723, 9/15/2012, CA, West Coast Solutions, Midwest, John, Sheet Metal Worker, 43000, Roll Former, BioPlastic, 3000, Delayed, 9, 7, Permit Apporval, Correctly Done, Out of Control, 4
2103724, 12/29/2012, TX, BigMart stores, Midwest, Mary, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Short Delay, 5, 7, Inclement weather, Incorrectly Done, Few Errors, 7
2103725, 11/4/2012, NY, FISGA Corp, Northeast, Robert, Foreman, 60000, NULL, NonBPA Goods, 600, Delayed, 10, 1, Undisclosed, Correctly Done, Out of Control, 2
2103726, 3/2/2012, WA, Inifinity Construction, Northeast, Robert, Foreman, 60000, NULL, C Pillar, 2000, Delayed, 10, 3, Broken Parts, Correctly Done, Out of Control, 7
2103727, 8/25/2012, NJ, Interstate Shop, West, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 6, Vehicle Breakdown, Incorrectly Done, Out of Control, 7
2103728, 12/29/2012, TX, BigWarehouse, West, Eric, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Short Delay, 10, 2, Broken Parts, Incorrectly Done, Out of Control, 10
2103729, 6/5/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 7, Poor Quality of Parts, Requires Replacement, Out of Control, 7
2103730, 12/1/2012, CA, Computer Tech, South, Eric, Window Fitter, 40000, Finishing Tools, Glass Windows, 500, Short Delay, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 1
2103731, 6/3/2012, MD, George Services, Midwest, Sue, Foreman, 60000, NULL, A beam, 3000, Delayed, 9, 7, Shipping Delay, Correctly Done, Out of Control, 4
2103732, 2/13/2012, CO, Quickstop, South, Eric, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Short Delay, 10, 4, Shipping Delay, Correctly Done, Out of Control, 7
2103733, 6/7/2012, WA, Northwest Builders, Northeast, Robert, Plastic worker, 43000, Cleaning tools, Colored Glass, 250, Short Delay, 3, 7, Poor Quality of Parts, Incorrectly Done, In control, 1
2103734, 3/12/2012, MA, XO Resellers, West, Robert, General Workers, 39000, Various Tools, Metal Track, 3000, Short Delay, 4, 7, Poor Quality of Parts, Incorrectly Done, Few Errors, 2
2103735, 12/29/2012, TX, NovaTera, South, Eric, Plastic worker, 43000, Cleaning tools, Colored Glass, 250, Delayed, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 6
2103736, 5/3/2012, TX, BigWarehouse, South, Eric, Foreman, 60000, NULL, Colored Glass, 250, Delayed, 9, 8, Inclement weather, Correctly Done, Out of Control, 2
2103737, 12/2/2012, MD, FMG Corp, South, Eric, Painters, 32000, Paint Tools, A beam, 3000, On Time, 9, 8, No Delay, Correctly Done, Out of Control, 7
2103738, 7/30/2012, AZ, Folk Mining, Northeast, Mary, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 6, 6, Shipping Delay, Incorrectly Done, Few Errors, 8
2103739, 6/16/2012, MA, XO Resellers, West, Eric, Foreman, 60000, NULL, Welding Cords, 500, Short Delay, 10, 10, Permit Apporval, Correctly Done, Out of Control, 7
2103740, 7/23/2012, WA, Inifinity Construction, South, Eric, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 8, 1, Shipping Delay, Requires Replacement, Out of Control, 3
2103741, 7/6/2012, NY, Daycare One, South, Eric, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Delayed, 10, 6, Inclement weather, Incorrectly Done, Out of Control, 6
2103742, 1/7/2013, NJ, Scheggie Services, Midwest, John, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, On Time, 10, 1, No Delay, Correctly Done, Out of Control, 7
2103743, 6/30/2012, NY, FISGA Corp, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, C Pillar, 2000, Short Delay, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 8
2103744, 5/2/2012, MA, AMG Logistics, West, Eric, Plastics Engineer, 50000, Molding tools, BioPlastic, 3000, Delayed, 8, 10, Poor Quality of Parts, Incorrectly Done, Out of Control, 5
2103745, 6/14/2012, NV, Tumbleweed Steel, Midwest, John, General Workers, 39000, Various Tools, Glass Windows, 500, Ahead of Schedule, 8, 10, No Delay, Correctly Done, Out of Control, 9
2103746, 5/15/2012, MD, Direct Sales, South, Annie, Silicon Manager, 45000, Computer, A beam, 3000, Short Delay, 10, 7, Inclement weather, Requires Replacement, Out of Control, 7
2103747, 12/26/2012, TX, NovaTera, Midwest, Sue, Plastic worker, 43000, Cleaning tools, BioPlastic, 3000, Delayed, 7, 8, Shipping Delay, Correctly Done, Few Errors, 9
2103748, 1/23/2012, NY, High Society Builders, South, Annie, Planners, 74000, Computers, NonBPA Goods, 600, Delayed, 10, 4, Worker Injury, Incorrectly Done, Out of Control, 9
2103749, 6/3/2012, NY, Eastern Data, Midwest, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 6, 4, Undisclosed, Correctly Done, Few Errors, 7
2103750, 1/5/2012, MA, World Resellers, West, Robert, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 6, 7, Vehicle Breakdown, Correctly Done, Few Errors, 3
2103751, 3/25/2012, NY, Old World Insurance, Northeast, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 2, Inclement weather, Requires Replacement, Out of Control, 7
2103752, 7/18/2012, MA, AMG Logistics, Midwest, Sue, Silicon Manager, 45000, Computer, A beam, 3000, Delayed, 10, 7, Permit Apporval, Requires Replacement, Out of Control, 7
2103753, 12/25/2012, NY, Daycare One, Midwest, Mary, Plastics Engineer, 50000, Molding tools, A beam, 3000, Short Delay, 8, 7, Inclement weather, Correctly Done, Out of Control, 9
2103754, 1/29/2013, CT, Loctite Corp, South, Eric, Foreman, 60000, NULL, Sheet Glass, 100, Short Delay, 10, 8, Poor Quality of Parts, Incorrectly Done, Out of Control, 7
2103755, 2/1/2012, NY, FISGA Corp, West, Robert, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, On Time, 2, 1, No Delay, Correctly Done, In control, 1
2103756, 7/12/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 5, 10, Broken Parts, Incorrectly Done, Few Errors, 7
2103757, 1/24/2012, NJ, Interstate Shop, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 5, 7, Poor Quality of Parts, Correctly Done, Few Errors, 5
2103758, 8/5/2012, CA, West Coast Solutions, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Short Delay, 10, 6, Vehicle Breakdown, Correctly Done, Out of Control, 9
2103759, 8/15/2012, NJ, Scheggie Services, Northeast, Robert, General Workers, 39000, Various Tools, Colored Glass, 250, Delayed, 10, 2, Inclement weather, Requires Replacement, Out of Control, 3
2103760, 10/27/2012, TX, NovaTera, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Delayed, 7, 10, Vehicle Breakdown, Incorrectly Done, Few Errors, 7
2103761, 4/4/2012, MA, AMG Logistics, South, Annie, Painters, 32000, Paint Tools, A beam, 3000, Delayed, 1, 7, Shipping Delay, Incorrectly Done, In control, 8
2103762, 5/23/2012, MA, AMG Logistics, South, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 9, 5, Customer Hold, Incorrectly Done, Out of Control, 7
2103763, 12/14/2012, TX, BigWarehouse, South, Eric, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Delayed, 9, 7, Poor Quality of Parts, Correctly Done, Out of Control, 10
2103764, 2/5/2012, NV, Tumbleweed Steel, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 2, 7, Worker Injury, Requires Replacement, In control, 7
2103765, 5/7/2012, TX, The Big Cat, Midwest, Sue, Foreman, 60000, NULL, Glass Windows, 500, Delayed, 10, 8, Inclement weather, Correctly Done, Out of Control, 6
2103766, 7/20/2012, MA, Interland Services, Midwest, Mary, Planners, 74000, Computers, NonBPA Goods, 600, Short Delay, 10, 10, Broken Parts, Incorrectly Done, Out of Control, 4
2103767, 3/7/2012, NY, FISGA Corp, South, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 9, 8, Worker Injury, Incorrectly Done, Out of Control, 7
2103768, 6/15/2012, MA, World Resellers, Northeast, Mary, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 8, 1, Vehicle Breakdown, Correctly Done, Out of Control, 7
2103769, 10/4/2012, NY, Daycare One, Midwest, John, Planners, 74000, Computers, Support Sheet Metal, 2500, Delayed, 10, 2, Permit Apporval, Requires Replacement, Out of Control, 7
2103770, 11/4/2012, NY, Daycare One, South, Sue, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 9, 3, Poor Quality of Parts, Incorrectly Done, Out of Control, 2
2103771, 3/6/2012, AZ, Folk Mining, West, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 1, Customer Hold, Correctly Done, Out of Control, 7
2103772, 5/10/2012, TX, BigMart stores, South, Eric, General Workers, 39000, Various Tools, Colored Glass, 250, Ahead of Schedule, 9, 1, No Delay, Correctly Done, Out of Control, 10
2103773, 4/14/2012, MA, AMG Logistics, Midwest, Mary, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 10, 2, Shipping Delay, Correctly Done, Out of Control, 8
2103774, 6/10/2012, NJ, Scheggie Services, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 2, 7, Undisclosed, Incorrectly Done, In control, 7
2103775, 6/19/2012, WA, Northwest Builders, West, John, Sheet Metal Worker, 43000, Shear, Welding Cords, 500, On Time, 2, 7, No Delay, Correctly Done, In control, 4
2103776, 2/4/2013, AZ, Folk Mining, West, Robert, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 7, Vehicle Breakdown, Incorrectly Done, Out of Control, 3
2103777, 6/14/2012, MD, George Services, South, Eric, Silicon Manager, 45000, Computer, Welding Cords, 500, Delayed, 8, 3, Ammended Proposal, Incorrectly Done, Out of Control, 3
2103778, 3/15/2012, NJ, Pharma Contractors, South, Annie, Plastic worker, 43000, Cleaning tools, High K Metal Tubes, 10000, Short Delay, 7, 10, Ammended Proposal, Requires Replacement, Few Errors, 4
2103779, 5/4/2012, NY, FISGA Corp, Northeast, Robert, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 4
2103780, 3/30/2012, CA, Whittaker&CO Inc, South, Sue, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Delayed, 7, 10, Poor Quality of Parts, Correctly Done, Few Errors, 6
2103781, 8/6/2012, CT, Loctite Corp, West, Eric, Sheet Metal Worker, 43000, Shear, A beam, 3000, Delayed, 2, 1, Broken Parts, Correctly Done, In control, 5
2103782, 2/16/2012, NV, Tumbleweed Steel, South, Annie, Foreman, 60000, NULL, Welding Cords, 500, Delayed, 10, 2, Inclement weather, Correctly Done, Out of Control, 9
2103783, 2/3/2012, TX, BigMart stores, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 2
2103784, 11/27/2012, NJ, Scheggie Services, Midwest, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 5, 10, Broken Parts, Requires Replacement, Few Errors, 3
2103785, 12/31/2012, TX, BigWarehouse, Midwest, Mary, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Short Delay, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 8
2103786, 2/16/2012, CA, Computer Tech, West, Eric, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 10
2103787, 5/27/2012, TX, The Big Cat, Midwest, John, Sheet Metal Worker, 43000, Shear, Reinforced Metal Track, 6000, Delayed, 10, 6, Customer Hold, Correctly Done, Out of Control, 2
2103788, 7/3/2012, MA, Interland Services, South, Eric, Plastic worker, 43000, Cleaning tools, ABS plastic, 750, Short Delay, 10, 1, Broken Parts, Correctly Done, Out of Control, 6
2103789, 11/10/2012, MD, FMG Corp, South, Annie, Window Fitter, 40000, Finishing Tools, Glass Windows, 500, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 9
2103790, 10/31/2012, MA, World Resellers, Northeast, Annie, Painters, 32000, Paint Tools, PVC Pipes, 350, Delayed, 9, 10, Shipping Delay, Incorrectly Done, Out of Control, 10
2103791, 7/5/2012, MA, World Resellers, West, Eric, Painters, 32000, Paint Tools, PVC Pipes, 350, Short Delay, 9, 3, Broken Parts, Correctly Done, Out of Control, 8
2103792, 11/28/2012, TX, NovaTera, South, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 4, Ammended Proposal, Correctly Done, Out of Control, 7
2103793, 9/28/2012, MA, AMG Logistics, Northeast, Mary, Sheet Metal Worker, 43000, Shear, Welding Cords, 500, Delayed, 8, 1, Inclement weather, Correctly Done, Out of Control, 9
2103794, 6/9/2012, MA, AMG Logistics, Northeast, Mary, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Delayed, 2, 10, Shipping Delay, Correctly Done, In control, 1
2103795, 2/19/2012, WA, Northwest Builders, South, Annie, Painters, 32000, Paint Tools, C Pillar, 2000, Delayed, 10, 9, Inclement weather, Correctly Done, Out of Control, 1
2103796, 6/10/2012, MA, AMG Logistics, West, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Short Delay, 8, 9, Permit Apporval, Incorrectly Done, Out of Control, 7
2103797, 8/17/2012, NJ, Scheggie Services, Northeast, Robert, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 10, 3, Vehicle Breakdown, Correctly Done, Out of Control, 10
2103798, 8/24/2012, MA, AMG Logistics, South, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 3, 7, Ammended Proposal, Correctly Done, In control, 7
2103799, 11/17/2012, NJ, Scheggie Services, West, Eric, Engineer, 60000, CNC Machine, Glass Windows, 500, Delayed, 9, 7, Natural Disasters, Requires Replacement, Out of Control, 5
2103800, 10/22/2012, CA, Computer Tech, Northeast, Robert, Plastics Engineer, 50000, Molding tools, High Impact Glass, 4000, Delayed, 9, 6, Natural Disasters, Incorrectly Done, Out of Control, 9
2103801, 7/4/2012, MA, World Resellers, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Short Delay, 10, 7, Customer Hold, Correctly Done, Out of Control, 7
2103802, 5/16/2012, TX, BigWarehouse, South, Annie, Lawyers, 90000, Computers, Sheet Glass, 100, Short Delay, 5, 3, Broken Parts, Requires Replacement, Few Errors, 6
2103803, 3/2/2012, MA, AMG Logistics, Midwest, Sue, Plastics Engineer, 50000, Molding tools, ABS plastic, 750, Delayed, 7, 8, Poor Quality of Parts, Incorrectly Done, Few Errors, 1
2103804, 1/11/2012, NV, Tumbleweed Steel, South, Annie, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 7, Permit Apporval, Incorrectly Done, Out of Control, 3
2103805, 3/27/2012, MA, World Resellers, Midwest, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 1, 8, Shipping Delay, Correctly Done, In control, 4
2103806, 7/12/2012, MA, AMG Logistics, South, Annie, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Delayed, 10, 8, Inclement weather, Correctly Done, Out of Control, 7
2103807, 3/7/2012, WA, Northwest Builders, Midwest, Sue, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 8, 8, Inclement weather, Correctly Done, Out of Control, 9
2103808, 2/4/2013, NY, Daycare One, Midwest, Mary, General Workers, 39000, Various Tools, Welding Cords, 500, Short Delay, 10, 1, Broken Parts, Incorrectly Done, Out of Control, 10
2103809, 1/11/2012, MA, World Resellers, Northeast, Robert, Sheet Metal Worker, 43000, Shear, BioPlastic, 3000, Delayed, 10, 7, Permit Apporval, Incorrectly Done, Out of Control, 5
2103810, 4/30/2012, CA, West Coast Solutions, Midwest, John, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 9, 8, Inclement weather, Incorrectly Done, Out of Control, 3
2103811, 5/10/2012, MA, Ubermeyer, South, Annie, Silicon Manager, 45000, Computer, High Impact Glass, 4000, Delayed, 10, 2, Permit Apporval, Requires Replacement, Out of Control, 4
2103812, 5/31/2012, WA, Northwest Builders, South, Annie, Foreman, 60000, NULL, Colored Glass, 250, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 1
2103813, 7/22/2012, TX, BigWarehouse, South, Annie, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 7, 6, Broken Parts, Correctly Done, Few Errors, 1
2103814, 1/24/2012, AZ, Folk Mining, South, Annie, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 7, 1, Vehicle Breakdown, Correctly Done, Few Errors, 7
2103815, 3/8/2012, NY, High Society Builders, South, Eric, Planners, 74000, Computers, Metal Track, 3000, Delayed, 2, 9, Permit Apporval, Requires Replacement, In control, 8
2103816, 3/26/2012, NY, FISGA Corp, South, Annie, Foreman, 60000, NULL, PVC Pipes, 350, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 6
2103817, 4/19/2012, NY, Daycare One, South, Eric, Painters, 32000, Paint Tools, ABS plastic, 750, Delayed, 10, 6, Natural Disasters, Correctly Done, Out of Control, 6
2103818, 1/29/2013, PA, TriCounty Auto, South, Sue, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 4, Inclement weather, Correctly Done, Out of Control, 3
2103819, 11/12/2012, MD, Direct Sales, South, Eric, Plastics Engineer, 50000, Molding tools, Glass Windows, 500, Short Delay, 3, 7, Shipping Delay, Incorrectly Done, In control, 7
2103820, 12/26/2012, NY, FISGA Corp, South, Eric, Engineer, 60000, CNC Machine, Reinforced Metal Track, 6000, On Time, 7, 4, No Delay, Correctly Done, Few Errors, 3
2103821, 5/6/2012, NY, High Society Builders, West, Eric, Plastic worker, 43000, Cleaning tools, NonBPA Goods, 600, Ahead of Schedule, 10, 1, No Delay, Correctly Done, Out of Control, 7
2103822, 12/22/2012, NJ, Scheggie Services, South, Annie, Planners, 74000, Computers, PVC Pipes, 350, Delayed, 10, 6, Vehicle Breakdown, Correctly Done, Out of Control, 7
2103823, 12/31/2012, WA, Northwest Builders, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Sheet Glass, 100, Delayed, 5, 6, Inclement weather, Correctly Done, Few Errors, 8
2103824, 8/27/2012, MA, AMG Logistics, Northeast, Mary, Foreman, 60000, NULL, C Pillar, 2000, Short Delay, 9, 6, Vehicle Breakdown, Correctly Done, Out of Control, 7
2103825, 8/17/2012, TX, NovaTera, Northeast, Robert, Foreman, 60000, NULL, Colored Glass, 250, Short Delay, 10, 4, Shipping Delay, Incorrectly Done, Out of Control, 10
2103826, 4/23/2012, TX, The Big Cat, South, Annie, Planners, 74000, Computers, BioPlastic, 3000, Delayed, 10, 10, Inclement weather, Incorrectly Done, Out of Control, 8
2103827, 8/30/2012, CT, Loctite Corp, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 9, 7, Ammended Proposal, Correctly Done, Out of Control, 7
2103828, 10/20/2012, MA, AMG Logistics, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, Reinforced Metal Track, 6000, Short Delay, 2, 1, Poor Quality of Parts, Incorrectly Done, In control, 10
2103829, 9/5/2012, WA, Northwest Builders, Northeast, Annie, Foreman, 60000, NULL, Sheet Glass, 100, Delayed, 10, 7, Shipping Delay, Correctly Done, Out of Control, 5
2103830, 5/24/2012, NY, Eastern Data, Midwest, Mary, General Workers, 39000, Various Tools, PVC Pipes, 350, Delayed, 1, 4, Broken Parts, Correctly Done, In control, 9
2103831, 1/25/2013, CA, Computer Tech, South, Eric, Window Fitter, 40000, Finishing Tools, NonBPA Goods, 600, On Time, 10, 1, No Delay, Incorrectly Done, Out of Control, 7
2103832, 4/24/2012, NJ, Scheggie Services, South, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 8, 10, Broken Parts, Correctly Done, Out of Control, 6
2103833, 1/12/2013, MD, Direct Sales, Midwest, Mary, General Workers, 39000, Various Tools, Glass Windows, 500, Ahead of Schedule, 10, 5, No Delay, Correctly Done, Out of Control, 8
2103834, 5/12/2012, NY, Old World Insurance, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 2, Customer Hold, Incorrectly Done, Out of Control, 3
2103835, 5/2/2012, AZ, Folk Mining, West, John, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 8, Customer Hold, Correctly Done, Out of Control, 7
2103836, 2/15/2012, NY, Daycare One, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Delayed, 8, 3, Inclement weather, Incorrectly Done, Out of Control, 1
2103837, 4/23/2012, MD, Direct Sales, South, Annie, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 9, 2, Permit Apporval, Correctly Done, Out of Control, 10
2103838, 5/3/2012, NY, Daycare One, Northeast, Robert, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 1, 7, Poor Quality of Parts, Incorrectly Done, In control, 8
2103839, 10/24/2012, CA, Computer Tech, Northeast, Robert, Plastic worker, 43000, Cleaning tools, A beam, 3000, Delayed, 10, 7, Shipping Delay, Requires Replacement, Out of Control, 2
2103840, 12/28/2012, TX, The Big Cat, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 8, 10, Poor Quality of Parts, Correctly Done, Out of Control, 7
2103841, 8/7/2012, NY, FISGA Corp, South, Annie, Planners, 74000, Computers, Reinforced Metal Track, 6000, Short Delay, 7, 1, Poor Quality of Parts, Correctly Done, Few Errors, 7
2103842, 12/13/2012, MD, George Services, South, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 1, Natural Disasters, Incorrectly Done, Out of Control, 6
2103843, 10/10/2012, NY, Old World Insurance, Northeast, Annie, Plastics Engineer, 50000, Molding tools, C Pillar, 2000, Delayed, 10, 7, Vehicle Breakdown, Correctly Done, Out of Control, 5
2103844, 10/18/2012, NY, FISGA Corp, Midwest, John, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 8, 5, Inclement weather, Correctly Done, Out of Control, 7
2103845, 2/2/2013, AZ, Folk Mining, Northeast, Robert, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 4, 10, Vehicle Breakdown, Correctly Done, Few Errors, 4
2103846, 1/27/2012, AZ, Folk Mining, South, Annie, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Ahead of Schedule, 7, 8, No Delay, Correctly Done, Few Errors, 1
2103847, 9/3/2012, NY, Daycare One, Midwest, Sue, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 3, 2, Inclement weather, Correctly Done, In control, 1
2103848, 1/25/2013, NJ, CCC Manufacturing, Northeast, Robert, General Workers, 39000, Various Tools, A beam, 3000, Short Delay, 10, 8, Shipping Delay, Requires Replacement, Out of Control, 2
2103849, 10/27/2012, TX, NovaTera, South, Annie, Silicon Manager, 45000, Computer, Support Sheet Metal, 2500, Short Delay, 10, 3, Inclement weather, Incorrectly Done, Out of Control, 7
2103850, 12/29/2012, MD, Direct Sales, South, Eric, General Workers, 39000, Various Tools, ABS plastic, 750, Delayed, 10, 7, Inclement weather, Requires Replacement, Out of Control, 7
2103851, 6/18/2012, FL, Fast Transportation, Northeast, Mary, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 10, 2, Inclement weather, Incorrectly Done, Out of Control, 7
2103852, 7/23/2012, NY, Eastern Data, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Colored Glass, 250, Short Delay, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 10
2103853, 4/29/2012, NY, Daycare One, South, Annie, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 7, 8, Poor Quality of Parts, Requires Replacement, Few Errors, 3
2103854, 4/28/2012, MD, George Services, West, Eric, General Workers, 39000, Various Tools, Metal Track, 3000, Ahead of Schedule, 9, 7, No Delay, Correctly Done, Out of Control, 7
2103855, 1/19/2012, NY, Eastern Data, West, Robert, Painters, 32000, Paint Tools, Industrial Bolts, 1000, Delayed, 8, 7, Customer Hold, Incorrectly Done, Out of Control, 10
2103856, 3/26/2012, CA, Computer Tech, Midwest, John, Window Fitter, 40000, Finishing Tools, Sheet Glass, 100, Short Delay, 7, 8, Ammended Proposal, Requires Replacement, Few Errors, 7
2103857, 3/21/2012, MD, George Services, Midwest, John, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Short Delay, 7, 6, Broken Parts, Correctly Done, Few Errors, 7
2103858, 1/2/2013, TX, BigWarehouse, Northeast, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, On Time, 6, 7, No Delay, Correctly Done, Few Errors, 8
2103859, 1/9/2013, FL, Fast Transportation, South, Eric, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Short Delay, 10, 5, Permit Apporval, Requires Replacement, Out of Control, 10
2103860, 1/4/2012, NY, Daycare One, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, BioPlastic, 3000, Delayed, 3, 1, Shipping Delay, Correctly Done, In control, 10
2103861, 2/1/2013, CA, Computer Tech, Northeast, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 3, Inclement weather, Incorrectly Done, Out of Control, 7
2103862, 5/2/2012, MD, George Services, West, Eric, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 10, 7, Worker Injury, Correctly Done, Out of Control, 7
2103863, 9/27/2012, CT, Loctite Corp, South, Annie, Metal Welder, 35000, Welding Equipment, Metal Track, 3000, Delayed, 10, 8, Inclement weather, Correctly Done, Out of Control, 7
2103864, 5/4/2012, CA, West Coast Solutions, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Ahead of Schedule, 9, 7, No Delay, Incorrectly Done, Out of Control, 2
2103865, 12/13/2012, NY, High Society Builders, South, Annie, General Workers, 39000, Various Tools, Welding Cords, 500, Delayed, 10, 7, Natural Disasters, Correctly Done, Out of Control, 8
2103866, 3/19/2012, FL, Fast Transportation, South, Annie, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 2, Broken Parts, Incorrectly Done, Out of Control, 1
