The table size(row x col) is:(1001 x 22)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce, Actual Revenue, Date1, Hourly Labor Cost, Labor Cost
2103336, 1/14/2012, NJ, Scheggie Services, South, Eric, Sheet Metal Worker, 43000, Roll Former, Industrial Bolts, 1000, Short Delay, 10, 7, Ammended Proposal, Incorrectly Done, Out of Control, 1, 900, 2012-01-14 00:00:00, 20.6731, 144.7115
2103337, 4/14/2012, MA, AMG Logistics, Northeast, Robert, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 9, 8, Vehicle Breakdown, Incorrectly Done, Out of Control, 6, 4200, 2012-04-14 00:00:00, 18.75, 150
2103338, 5/15/2012, MA, AMG Logistics, Northeast, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 3, Vehicle Breakdown, Incorrectly Done, Out of Control, 2, 1750, 2012-05-15 00:00:00, 18.75, 56.25
2103339, 10/3/2012, NY, Daycare One, South, Annie, Pipefitter, 35000, Hydraulic Equipment, High Impact Glass, 4000, Delayed, 7, 7, Inclement weather, Correctly Done, Few Errors, 10, 2800, 2012-10-03 00:00:00, 16.8269, 117.7885
2103340, 9/6/2012, CA, Computer Tech, West, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Ahead of Schedule, 10, 1, No Delay, Correctly Done, Out of Control, 6, 12000, 2012-09-06 00:00:00, 18.75, 18.75
2103341, 10/21/2012, NY, High Society Builders, South, Eric, Lawyers, 90000, Computers, Glass Windows, 500, Delayed, 10, 2, Permit Apporval, Correctly Done, Out of Control, 5, 350, 2012-10-21 00:00:00, 43.2692, 86.5385
2103342, 6/4/2012, NY, Daycare One, Northeast, Annie, Foreman, 60000, NULL, BioPlastic, 3000, On Time, 3, 1, No Delay, Correctly Done, In control, 5, 3030, 2012-06-04 00:00:00, 28.8462, 28.8462
2103343, 10/7/2012, MD, Direct Sales, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, Industrial Bolts, 1000, Short Delay, 2, 10, Inclement weather, Correctly Done, In control, 7, 900, 2012-10-07 00:00:00, 16.8269, 168.2692
2103344, 12/8/2012, CA, West Coast Solutions, Midwest, John, Engineer, 60000, CNC Machine, Metal Track, 3000, Delayed, 10, 10, Ammended Proposal, Correctly Done, Out of Control, 10, 2100, 2012-12-08 00:00:00, 28.8462, 288.4615
2103345, 6/30/2012, MA, World Resellers, West, John, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 10, 10, Poor Quality of Parts, Incorrectly Done, Out of Control, 3, 2100, 2012-06-30 00:00:00, 18.75, 187.5
2103346, 9/14/2012, CA, West Coast Solutions, Northeast, Annie, Window Fitter, 40000, Finishing Tools, ABS plastic, 750, Delayed, 3, 7, Shipping Delay, Requires Replacement, In control, 7, 525, 2012-09-14 00:00:00, 19.2308, 134.6154
2103347, 5/14/2012, MD, George Services, South, Annie, Sheet Metal Worker, 43000, Roll Former, BioPlastic, 3000, Delayed, 7, 3, Customer Hold, Correctly Done, Few Errors, 2, 2100, 2012-05-14 00:00:00, 20.6731, 62.0192
2103348, 6/21/2012, NV, Tumbleweed Steel, West, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 4, Inclement weather, Correctly Done, Out of Control, 7, 1750, 2012-06-21 00:00:00, 18.75, 75
2103349, 7/9/2012, NY, Daycare One, Northeast, Robert, Metal Welder, 35000, Welding Equipment, High Impact Glass, 4000, Delayed, 6, 7, Permit Apporval, Incorrectly Done, Few Errors, 8, 2800, 2012-07-09 00:00:00, 16.8269, 117.7885
2103350, 9/22/2012, TX, BigWarehouse, Midwest, John, Painters, 32000, Paint Tools, A beam, 3000, Short Delay, 10, 7, Shipping Delay, Correctly Done, Out of Control, 3, 2700, 2012-09-22 00:00:00, 15.3846, 107.6923
2103351, 4/16/2012, TX, NovaTera, Northeast, Annie, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Short Delay, 10, 7, Customer Hold, Correctly Done, Out of Control, 8, 2250, 2012-04-16 00:00:00, 20.6731, 144.7115
2103352, 12/28/2012, CA, West Coast Solutions, Northeast, Mary, Metal Welder, 35000, Welding Equipment, C Pillar, 2000, Short Delay, 7, 10, Customer Hold, Incorrectly Done, Few Errors, 6, 1800, 2012-12-28 00:00:00, 16.8269, 168.2692
2103353, 3/3/2012, MD, Direct Sales, West, Eric, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Delayed, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 8, 1750, 2012-03-03 00:00:00, 20.6731, 144.7115
2103354, 1/30/2012, NJ, Interstate Shop, South, Annie, Sheet Metal Worker, 43000, Roll Former, ABS plastic, 750, Delayed, 10, 9, Natural Disasters, Incorrectly Done, Out of Control, 6, 525, 2012-01-30 00:00:00, 20.6731, 186.0577
2103355, 12/6/2012, CT, Loctite Corp, South, Annie, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 6, 7, Shipping Delay, Requires Replacement, Few Errors, 2, 2800, 2012-12-06 00:00:00, 18.75, 131.25
2103356, 1/1/2013, TX, BigMart stores, West, John, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Short Delay, 4, 4, Vehicle Breakdown, Requires Replacement, Few Errors, 10, 90, 2013-01-01 00:00:00, 20.6731, 82.6923
2103357, 1/26/2013, CA, Computer Tech, West, Eric, Metal Welder, 35000, Welding Equipment, C Pillar, 2000, Delayed, 10, 5, Broken Parts, Requires Replacement, Out of Control, 8, 1400, 2013-01-26 00:00:00, 16.8269, 84.1346
2103358, 11/12/2012, TX, BigWarehouse, West, Robert, Silicon Manager, 45000, Computer, A beam, 3000, On Time, 8, 4, No Delay, Correctly Done, Out of Control, 9, 3030, 2012-11-12 00:00:00, 21.6346, 86.5385
2103359, 1/29/2012, MA, Interland Services, Northeast, Robert, Lawyers, 90000, Computers, ABS plastic, 750, Delayed, 9, 8, Vehicle Breakdown, Correctly Done, Out of Control, 3, 525, 2012-01-29 00:00:00, 43.2692, 346.1538
2103360, 1/1/2013, NY, High Society Builders, West, Robert, Window Fitter, 40000, Finishing Tools, Reinforced Metal Track, 6000, Delayed, 10, 5, Broken Parts, Incorrectly Done, Out of Control, 7, 4200, 2013-01-01 00:00:00, 19.2308, 96.1539
2103361, 5/20/2012, MD, George Services, West, Eric, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 10, 7, Customer Hold, Incorrectly Done, Out of Control, 7, 7000, 2012-05-20 00:00:00, 18.75, 131.25
2103362, 6/18/2012, NY, Old World Insurance, South, Eric, Metal Welder, 35000, Welding Equipment, High K Metal Tubes, 10000, Short Delay, 10, 1, Permit Apporval, Incorrectly Done, Out of Control, 10, 9000, 2012-06-18 00:00:00, 16.8269, 16.8269
2103363, 4/5/2012, NJ, Scheggie Services, West, Robert, Plastic worker, 43000, Cleaning tools, ABS plastic, 750, Delayed, 10, 2, Inclement weather, Incorrectly Done, Out of Control, 8, 525, 2012-04-05 00:00:00, 20.6731, 41.3462
2103364, 3/10/2012, NJ, Hardware Specialists, Northeast, Mary, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 9, 10, Ammended Proposal, Correctly Done, Out of Control, 10, 1800, 2012-03-10 00:00:00, 18.75, 187.5
2103365, 7/23/2012, NY, Old World Insurance, South, Eric, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Delayed, 10, 8, Inclement weather, Correctly Done, Out of Control, 6, 2100, 2012-07-23 00:00:00, 16.8269, 134.6154
2103366, 3/1/2012, CA, Computer Tech, West, Eric, Sheet Metal Worker, 43000, Roll Former, PVC Pipes, 350, Delayed, 10, 4, Shipping Delay, Correctly Done, Out of Control, 10, 245, 2012-03-01 00:00:00, 20.6731, 82.6923
2103367, 6/7/2012, CO, Quickstop, South, Annie, General Workers, 39000, Various Tools, Sheet Glass, 100, Short Delay, 10, 10, Inclement weather, Correctly Done, Out of Control, 10, 90, 2012-06-07 00:00:00, 18.75, 187.5
2103368, 2/22/2012, TX, The Big Cat, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, NonBPA Goods, 600, Short Delay, 7, 7, Vehicle Breakdown, Correctly Done, Few Errors, 1, 540, 2012-02-22 00:00:00, 16.8269, 117.7885
2103369, 7/22/2012, TX, The Big Cat, Midwest, Sue, Painters, 32000, Paint Tools, Sheet Glass, 100, Delayed, 9, 7, Undisclosed, Correctly Done, Out of Control, 5, 70, 2012-07-22 00:00:00, 15.3846, 107.6923
2103370, 10/5/2012, CO, Quickstop, South, Annie, Pipefitter, 35000, Hydraulic Equipment, Colored Glass, 250, Short Delay, 10, 4, Vehicle Breakdown, Correctly Done, Out of Control, 3, 225, 2012-10-05 00:00:00, 16.8269, 67.3077
2103371, 9/11/2012, NY, Daycare One, Northeast, Robert, Planners, 74000, Computers, C Pillar, 2000, Delayed, 10, 6, Customer Hold, Correctly Done, Out of Control, 7, 1400, 2012-09-11 00:00:00, 35.5769, 213.4615
2103372, 4/28/2012, NY, FISGA Corp, South, Eric, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Delayed, 9, 5, Poor Quality of Parts, Incorrectly Done, Out of Control, 7, 1750, 2012-04-28 00:00:00, 19.2308, 96.1539
2103373, 8/23/2012, NY, Eastern Data, Northeast, Robert, Plastics Engineer, 50000, Molding tools, Reinforced Metal Track, 6000, Short Delay, 9, 8, Poor Quality of Parts, Correctly Done, Out of Control, 7, 5400, 2012-08-23 00:00:00, 24.0385, 192.3077
2103374, 6/27/2012, MA, AMG Logistics, South, Annie, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 7, Customer Hold, Requires Replacement, Out of Control, 7, 1400, 2012-06-27 00:00:00, 20.6731, 144.7115
2103375, 1/20/2012, NJ, CCC Manufacturing, South, Annie, Foreman, 60000, NULL, Metal Track, 3000, Short Delay, 9, 1, Shipping Delay, Correctly Done, Out of Control, 10, 2700, 2012-01-20 00:00:00, 28.8462, 28.8462
2103376, 6/9/2012, CA, Computer Tech, West, Eric, Pipefitter, 35000, Hydraulic Equipment, Support Sheet Metal, 2500, Delayed, 8, 7, Inclement weather, Correctly Done, Out of Control, 1, 1750, 2012-06-09 00:00:00, 16.8269, 117.7885
2103377, 11/26/2012, TX, BigWarehouse, Midwest, John, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 9, 4, Inclement weather, Correctly Done, Out of Control, 6, 2100, 2012-11-26 00:00:00, 18.75, 75
2103378, 3/29/2012, NY, Daycare One, West, Robert, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Delayed, 10, 8, Shipping Delay, Requires Replacement, Out of Control, 1, 1750, 2012-03-29 00:00:00, 20.6731, 165.3846
2103379, 9/28/2012, NJ, Scheggie Services, Northeast, Robert, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Short Delay, 7, 7, Customer Hold, Correctly Done, Few Errors, 2, 1800, 2012-09-28 00:00:00, 20.6731, 144.7115
2103380, 4/15/2012, TX, NovaTera, Northeast, Robert, Plastics Engineer, 50000, Molding tools, BioPlastic, 3000, On Time, 10, 3, No Delay, Requires Replacement, Out of Control, 6, 3030, 2012-04-15 00:00:00, 24.0385, 72.1154
2103381, 4/27/2012, NY, High Society Builders, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 7, 10, Shipping Delay, Requires Replacement, Few Errors, 3, 1800, 2012-04-27 00:00:00, 18.75, 187.5
2103382, 2/18/2012, MD, FMG Corp, South, Eric, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 9, 8, Shipping Delay, Correctly Done, Out of Control, 8, 70, 2012-02-18 00:00:00, 18.75, 150
2103383, 4/3/2012, MD, George Services, Northeast, Mary, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 7, 1, Poor Quality of Parts, Incorrectly Done, Few Errors, 7, 70, 2012-04-03 00:00:00, 18.75, 18.75
2103384, 10/23/2012, MD, George Services, South, Sue, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, On Time, 8, 6, No Delay, Incorrectly Done, Out of Control, 9, 2525, 2012-10-23 00:00:00, 18.75, 112.5
2103385, 1/31/2012, CO, Quickstop, Northeast, Robert, Silicon Manager, 45000, Computer, Support Sheet Metal, 2500, Delayed, 9, 9, Vehicle Breakdown, Incorrectly Done, Out of Control, 10, 1750, 2012-01-31 00:00:00, 21.6346, 194.7115
2103386, 12/31/2012, MA, AMG Logistics, South, Annie, Plastic worker, 43000, Cleaning tools, High Impact Glass, 4000, Delayed, 7, 1, Inclement weather, Correctly Done, Few Errors, 10, 2800, 2012-12-31 00:00:00, 20.6731, 20.6731
2103387, 10/23/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 1, 2525, 2012-10-23 00:00:00, 18.75, 131.25
2103388, 1/13/2012, MA, AMG Logistics, Northeast, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 7, 7, Poor Quality of Parts, Correctly Done, Few Errors, 6, 4200, 2012-01-13 00:00:00, 18.75, 131.25
2103389, 5/31/2012, NY, FISGA Corp, South, Sue, Foreman, 60000, NULL, Metal Track, 3000, Short Delay, 10, 8, Shipping Delay, Incorrectly Done, Out of Control, 7, 2700, 2012-05-31 00:00:00, 28.8462, 230.7692
2103390, 5/28/2012, NY, High Society Builders, South, Eric, General Workers, 39000, Various Tools, Welding Cords, 500, Short Delay, 10, 8, Vehicle Breakdown, Requires Replacement, Out of Control, 7, 450, 2012-05-28 00:00:00, 18.75, 150
2103391, 8/20/2012, NY, Old World Insurance, West, Eric, Planners, 74000, Computers, A beam, 3000, Short Delay, 3, 3, Poor Quality of Parts, Correctly Done, In control, 8, 2700, 2012-08-20 00:00:00, 35.5769, 106.7308
2103392, 6/15/2012, MA, AMG Logistics, Northeast, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Short Delay, 10, 4, Shipping Delay, Incorrectly Done, Out of Control, 4, 3600, 2012-06-15 00:00:00, 18.75, 75
2103393, 11/8/2012, TX, BigWarehouse, South, Eric, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 7, 1750, 2012-11-08 00:00:00, 28.8462, 288.4615
2103394, 1/28/2012, MA, AMG Logistics, Midwest, John, General Workers, 39000, Various Tools, Sheet Glass, 100, Delayed, 10, 8, Vehicle Breakdown, Correctly Done, Out of Control, 6, 70, 2012-01-28 00:00:00, 18.75, 150
2103395, 10/20/2012, MD, Direct Sales, West, John, General Workers, 39000, Various Tools, BioPlastic, 3000, Delayed, 9, 6, Inclement weather, Correctly Done, Out of Control, 6, 2100, 2012-10-20 00:00:00, 18.75, 112.5
2103396, 11/5/2012, NV, Tumbleweed Steel, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 10, 2, Customer Hold, Correctly Done, Out of Control, 8, 450, 2012-11-05 00:00:00, 18.75, 37.5
2103397, 2/9/2012, NJ, Scheggie Services, Northeast, Annie, Foreman, 60000, NULL, NonBPA Goods, 600, Delayed, 7, 7, Broken Parts, Correctly Done, Few Errors, 3, 420, 2012-02-09 00:00:00, 28.8462, 201.9231
2103398, 5/19/2012, TX, BigMart stores, Northeast, Mary, Lawyers, 90000, Computers, A beam, 3000, Short Delay, 8, 1, Vehicle Breakdown, Incorrectly Done, Out of Control, 10, 2700, 2012-05-19 00:00:00, 43.2692, 43.2692
2103399, 1/12/2013, MA, Ubermeyer, South, Annie, Painters, 32000, Paint Tools, High Impact Glass, 4000, Short Delay, 9, 9, Inclement weather, Incorrectly Done, Out of Control, 3, 3600, 2013-01-12 00:00:00, 15.3846, 138.4615
2103400, 9/26/2012, CT, Loctite Corp, Midwest, Mary, Sheet Metal Worker, 43000, Shear, BioPlastic, 3000, Delayed, 5, 7, Inclement weather, Correctly Done, Few Errors, 9, 2100, 2012-09-26 00:00:00, 20.6731, 144.7115
2103401, 11/28/2012, MD, Direct Sales, Northeast, Annie, Pipefitter, 35000, Hydraulic Equipment, High K Metal Tubes, 10000, Delayed, 8, 2, Shipping Delay, Correctly Done, Out of Control, 7, 7000, 2012-11-28 00:00:00, 16.8269, 33.6538
2103402, 11/10/2012, WA, Northwest Builders, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Short Delay, 7, 7, Worker Injury, Incorrectly Done, Few Errors, 1, 2700, 2012-11-10 00:00:00, 16.8269, 117.7885
2103403, 2/21/2012, CA, West Coast Solutions, Midwest, John, Silicon Manager, 45000, Computer, High Impact Glass, 4000, Delayed, 8, 3, Ammended Proposal, Correctly Done, Out of Control, 3, 2800, 2012-02-21 00:00:00, 21.6346, 64.9038
2103404, 8/30/2012, MD, FMG Corp, South, Annie, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Delayed, 10, 4, Customer Hold, Incorrectly Done, Out of Control, 8, 1750, 2012-08-30 00:00:00, 20.6731, 82.6923
2103405, 10/10/2012, CA, Computer Tech, Midwest, John, Silicon Manager, 45000, Computer, High K Metal Tubes, 10000, Delayed, 10, 8, Shipping Delay, Correctly Done, Out of Control, 6, 7000, 2012-10-10 00:00:00, 21.6346, 173.0769
2103406, 9/19/2012, MA, World Resellers, Midwest, John, Foreman, 60000, NULL, Glass Windows, 500, Delayed, 9, 4, Vehicle Breakdown, Correctly Done, Out of Control, 7, 350, 2012-09-19 00:00:00, 28.8462, 115.3846
2103407, 5/9/2012, NY, Old World Insurance, Northeast, Robert, General Workers, 39000, Various Tools, A beam, 3000, Ahead of Schedule, 10, 7, No Delay, Correctly Done, Out of Control, 2, 3600, 2012-05-09 00:00:00, 18.75, 131.25
2103408, 2/1/2012, NY, High Society Builders, Northeast, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 3, Broken Parts, Requires Replacement, Out of Control, 8, 1750, 2012-02-01 00:00:00, 18.75, 56.25
2103409, 6/26/2012, NJ, Scheggie Services, South, Annie, Engineer, 60000, CNC Machine, Metal Track, 3000, On Time, 9, 6, No Delay, Correctly Done, Out of Control, 7, 3030, 2012-06-26 00:00:00, 28.8462, 173.0769
2103410, 12/11/2012, NJ, Scheggie Services, Northeast, Annie, Plastics Engineer, 50000, Molding tools, Reinforced Metal Track, 6000, Short Delay, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 1, 5400, 2012-12-11 00:00:00, 24.0385, 168.2692
2103411, 9/28/2012, CA, West Coast Solutions, Midwest, Sue, Plastics Engineer, 50000, Molding tools, PVC Pipes, 350, Delayed, 8, 6, Permit Apporval, Correctly Done, Out of Control, 10, 245, 2012-09-28 00:00:00, 24.0385, 144.2308
2103412, 1/14/2013, CT, Loctite Corp, Midwest, Mary, General Workers, 39000, Various Tools, Glass Windows, 500, Short Delay, 10, 4, Shipping Delay, Incorrectly Done, Out of Control, 8, 450, 2013-01-14 00:00:00, 18.75, 75
2103413, 5/17/2012, NY, Daycare One, Midwest, John, Plastics Engineer, 50000, Molding tools, Support Sheet Metal, 2500, Delayed, 10, 4, Broken Parts, Incorrectly Done, Out of Control, 7, 1750, 2012-05-17 00:00:00, 24.0385, 96.1538
2103414, 9/10/2012, NY, Old World Insurance, West, John, Engineer, 60000, CNC Machine, Support Sheet Metal, 2500, Short Delay, 3, 6, Vehicle Breakdown, Incorrectly Done, In control, 2, 2250, 2012-09-10 00:00:00, 28.8462, 173.0769
2103415, 3/1/2012, MA, AMG Logistics, Midwest, Mary, Lawyers, 90000, Computers, Sheet Glass, 100, Short Delay, 7, 7, Shipping Delay, Correctly Done, Few Errors, 7, 90, 2012-03-01 00:00:00, 43.2692, 302.8846
2103416, 3/29/2012, TX, The Big Cat, Northeast, Robert, Sheet Metal Worker, 43000, Roll Former, Reinforced Metal Track, 6000, Delayed, 10, 10, Shipping Delay, Correctly Done, Out of Control, 7, 4200, 2012-03-29 00:00:00, 20.6731, 206.7308
2103417, 1/27/2013, NJ, CCC Manufacturing, West, Robert, Foreman, 60000, NULL, ABS plastic, 750, Short Delay, 2, 3, Vehicle Breakdown, Incorrectly Done, In control, 3, 675, 2013-01-27 00:00:00, 28.8462, 86.5385
2103418, 8/4/2012, NY, FISGA Corp, Northeast, Robert, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 8, 6, Worker Injury, Incorrectly Done, Out of Control, 3, 1750, 2012-08-04 00:00:00, 28.8462, 173.0769
2103419, 5/25/2012, MA, AMG Logistics, Midwest, John, General Workers, 39000, Various Tools, High K Metal Tubes, 10000, Delayed, 7, 3, Poor Quality of Parts, Correctly Done, Few Errors, 7, 7000, 2012-05-25 00:00:00, 18.75, 56.25
2103420, 7/6/2012, MA, AMG Logistics, South, Eric, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Delayed, 7, 7, Poor Quality of Parts, Correctly Done, Few Errors, 7, 1400, 2012-07-06 00:00:00, 20.6731, 144.7115
2103421, 1/21/2013, TX, NovaTera, Northeast, Annie, Plastics Engineer, 50000, Molding tools, ABS plastic, 750, Delayed, 7, 10, Inclement weather, Requires Replacement, Few Errors, 2, 525, 2013-01-21 00:00:00, 24.0385, 240.3846
2103422, 6/3/2012, MD, Direct Sales, Midwest, Sue, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Delayed, 9, 7, Permit Apporval, Correctly Done, Out of Control, 7, 350, 2012-06-03 00:00:00, 16.8269, 117.7885
2103423, 8/30/2012, MD, FMG Corp, South, Eric, Painters, 32000, Paint Tools, Glass Windows, 500, Delayed, 10, 2, Vehicle Breakdown, Correctly Done, Out of Control, 6, 350, 2012-08-30 00:00:00, 15.3846, 30.7692
2103424, 11/8/2012, TX, NovaTera, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, PVC Pipes, 350, Delayed, 10, 7, Worker Injury, Requires Replacement, Out of Control, 4, 245, 2012-11-08 00:00:00, 16.8269, 117.7885
