The table size(row x col) is:(5001 x 6)
col0, tstamp, datastream1_name, T value, datastream2_name, H value
1340, 2021-11-09 11:52:37, Temperature1, 18.7, Humidity1, 44.5
1341, 2021-11-09 11:52:42, Temperature1, 18.7, Humidity1, 44.6
1342, 2021-11-09 11:52:47, Temperature1, 18.7, Humidity1, 44.5
1343, 2021-11-09 11:52:52, Temperature1, 18.7, Humidity1, 44.5
1344, 2021-11-09 11:52:57, Temperature1, 18.7, Humidity1, 44.5
1345, 2021-11-09 11:53:02, Temperature1, 18.7, Humidity1, 44.5
1346, 2021-11-09 11:53:07, Temperature1, 18.7, Humidity1, 44.5
1347, 2021-11-09 11:53:12, Temperature1, 18.7, Humidity1, 44.5
1348, 2021-11-09 11:53:17, Temperature1, 18.7, Humidity1, 44.5
1349, 2021-11-09 11:53:22, Temperature1, 18.7, Humidity1, 44.5
1350, 2021-11-09 11:53:27, Temperature1, 18.7, Humidity1, 44.5
1351, 2021-11-09 11:53:32, Temperature1, 18.7, Humidity1, 44.5
1352, 2021-11-09 11:53:37, Temperature1, 18.7, Humidity1, 44.5
1353, 2021-11-09 11:53:42, Temperature1, 18.7, Humidity1, 44.5
1354, 2021-11-09 11:53:48, Temperature1, 18.7, Humidity1, 44.5
1355, 2021-11-09 11:53:53, Temperature1, 18.7, Humidity1, 44.5
1356, 2021-11-09 11:53:58, Temperature1, 18.7, Humidity1, 44.5
1357, 2021-11-09 11:54:03, Temperature1, 18.7, Humidity1, 44.5
1358, 2021-11-09 11:54:08, Temperature1, 18.7, Humidity1, 44.5
1359, 2021-11-09 11:54:13, Temperature1, 18.7, Humidity1, 44.4
1360, 2021-11-09 11:54:18, Temperature1, 18.7, Humidity1, 44.4
1361, 2021-11-09 11:54:23, Temperature1, 18.7, Humidity1, 44.4
1362, 2021-11-09 11:54:28, Temperature1, 18.7, Humidity1, 44.4
1363, 2021-11-09 11:54:33, Temperature1, 18.7, Humidity1, 44.4
1364, 2021-11-09 11:54:38, Temperature1, 18.7, Humidity1, 44.5
1365, 2021-11-09 11:54:43, Temperature1, 18.7, Humidity1, 44.4
1366, 2021-11-09 11:54:48, Temperature1, 18.7, Humidity1, 44.4
1367, 2021-11-09 11:54:53, Temperature1, 18.8, Humidity1, 44.4
1368, 2021-11-09 11:54:58, Temperature1, 18.8, Humidity1, 44.4
1369, 2021-11-09 11:55:03, Temperature1, 18.7, Humidity1, 44.4
1370, 2021-11-09 11:55:08, Temperature1, 18.7, Humidity1, 44.4
1371, 2021-11-09 11:55:13, Temperature1, 18.8, Humidity1, 44.5
1372, 2021-11-09 11:55:18, Temperature1, 18.7, Humidity1, 44.6
1373, 2021-11-09 11:55:23, Temperature1, 18.7, Humidity1, 44.6
1374, 2021-11-09 11:55:28, Temperature1, 18.7, Humidity1, 44.6
1375, 2021-11-09 11:55:33, Temperature1, 18.7, Humidity1, 44.5
1376, 2021-11-09 11:55:38, Temperature1, 18.7, Humidity1, 44.5
1377, 2021-11-09 11:55:43, Temperature1, 18.7, Humidity1, 44.4
1378, 2021-11-09 11:55:49, Temperature1, 18.7, Humidity1, 44.4
1379, 2021-11-09 11:55:54, Temperature1, 18.7, Humidity1, 44.4
1380, 2021-11-09 11:55:59, Temperature1, 18.8, Humidity1, 44.4
1381, 2021-11-09 11:56:04, Temperature1, 18.8, Humidity1, 44.4
1382, 2021-11-09 11:56:09, Temperature1, 18.7, Humidity1, 44.3
1383, 2021-11-09 11:56:14, Temperature1, 18.7, Humidity1, 44.3
1384, 2021-11-09 11:56:19, Temperature1, 18.7, Humidity1, 44.3
1385, 2021-11-09 11:56:24, Temperature1, 18.7, Humidity1, 44.3
1386, 2021-11-09 11:56:29, Temperature1, 18.8, Humidity1, 44.4
1387, 2021-11-09 11:56:34, Temperature1, 18.7, Humidity1, 44.4
1388, 2021-11-09 11:56:39, Temperature1, 18.7, Humidity1, 44.4
1389, 2021-11-09 11:56:44, Temperature1, 18.7, Humidity1, 44.4
1390, 2021-11-09 11:56:49, Temperature1, 18.7, Humidity1, 44.4
1391, 2021-11-09 11:56:54, Temperature1, 18.7, Humidity1, 44.4
1392, 2021-11-09 11:56:59, Temperature1, 18.7, Humidity1, 44.4
1393, 2021-11-09 11:57:04, Temperature1, 18.7, Humidity1, 44.4
1394, 2021-11-09 11:57:09, Temperature1, 18.7, Humidity1, 44.5
1395, 2021-11-09 11:57:14, Temperature1, 18.7, Humidity1, 44.4
1396, 2021-11-09 11:57:19, Temperature1, 18.7, Humidity1, 44.4
1397, 2021-11-09 11:57:24, Temperature1, 18.7, Humidity1, 44.4
1398, 2021-11-09 11:57:29, Temperature1, 18.7, Humidity1, 44.3
1399, 2021-11-09 11:57:34, Temperature1, 18.7, Humidity1, 44.3
1400, 2021-11-09 11:57:39, Temperature1, 18.7, Humidity1, 44.3
1401, 2021-11-09 11:57:44, Temperature1, 18.7, Humidity1, 44.4
1402, 2021-11-09 11:57:50, Temperature1, 18.7, Humidity1, 44.4
1403, 2021-11-09 11:57:55, Temperature1, 18.7, Humidity1, 44.4
1404, 2021-11-09 11:58:00, Temperature1, 18.7, Humidity1, 44.4
1405, 2021-11-09 11:58:05, Temperature1, 18.7, Humidity1, 44.4
1406, 2021-11-09 11:58:10, Temperature1, 18.7, Humidity1, 44.4
1407, 2021-11-09 11:58:15, Temperature1, 18.6, Humidity1, 44.4
1408, 2021-11-09 11:58:20, Temperature1, 18.7, Humidity1, 44.4
1409, 2021-11-09 11:58:25, Temperature1, 18.7, Humidity1, 44.3
1410, 2021-11-09 11:58:30, Temperature1, 18.7, Humidity1, 44.3
1411, 2021-11-09 11:58:35, Temperature1, 18.7, Humidity1, 44.3
1412, 2021-11-09 11:58:40, Temperature1, 18.7, Humidity1, 44.3
1413, 2021-11-09 11:58:45, Temperature1, 18.7, Humidity1, 44.3
1414, 2021-11-09 11:58:50, Temperature1, 18.7, Humidity1, 44.3
1415, 2021-11-09 11:58:55, Temperature1, 18.7, Humidity1, 44.3
1416, 2021-11-09 11:59:00, Temperature1, 18.7, Humidity1, 44.4
1417, 2021-11-09 11:59:05, Temperature1, 18.7, Humidity1, 44.4
1418, 2021-11-09 11:59:10, Temperature1, 18.7, Humidity1, 44.3
1419, 2021-11-09 11:59:15, Temperature1, 18.7, Humidity1, 44.3
1420, 2021-11-09 11:59:20, Temperature1, 18.7, Humidity1, 44.3
1421, 2021-11-09 11:59:25, Temperature1, 18.7, Humidity1, 44.3
1422, 2021-11-09 11:59:30, Temperature1, 18.7, Humidity1, 44.3
1423, 2021-11-09 11:59:35, Temperature1, 18.7, Humidity1, 44.4
1424, 2021-11-09 11:59:40, Temperature1, 18.7, Humidity1, 44.4
1425, 2021-11-09 11:59:45, Temperature1, 18.7, Humidity1, 44.4
1426, 2021-11-09 11:59:51, Temperature1, 18.7, Humidity1, 44.4
1427, 2021-11-09 11:59:56, Temperature1, 18.7, Humidity1, 44.4
1428, 2021-11-09 12:00:01, Temperature1, 18.7, Humidity1, 44.3
1429, 2021-11-09 12:00:06, Temperature1, 18.7, Humidity1, 44.3
1430, 2021-11-09 12:00:11, Temperature1, 18.7, Humidity1, 44.3
1431, 2021-11-09 12:00:16, Temperature1, 18.7, Humidity1, 44.3
1432, 2021-11-09 12:00:21, Temperature1, 18.7, Humidity1, 44.3
1433, 2021-11-09 12:00:26, Temperature1, 18.7, Humidity1, 44.4
1434, 2021-11-09 12:00:31, Temperature1, 18.6, Humidity1, 44.4
1435, 2021-11-09 12:00:36, Temperature1, 18.7, Humidity1, 44.5
1436, 2021-11-09 12:00:41, Temperature1, 18.7, Humidity1, 44.4
1437, 2021-11-09 12:00:46, Temperature1, 18.6, Humidity1, 44.4
1438, 2021-11-09 12:00:51, Temperature1, 18.6, Humidity1, 44.4
1439, 2021-11-09 12:00:56, Temperature1, 18.7, Humidity1, 44.4
1440, 2021-11-09 12:01:01, Temperature1, 18.6, Humidity1, 44.4
1441, 2021-11-09 12:01:06, Temperature1, 18.6, Humidity1, 44.5
1442, 2021-11-09 12:01:11, Temperature1, 18.7, Humidity1, 44.5
1443, 2021-11-09 12:01:16, Temperature1, 18.7, Humidity1, 44.6
1444, 2021-11-09 12:01:21, Temperature1, 18.7, Humidity1, 44.6
1445, 2021-11-09 12:01:26, Temperature1, 18.7, Humidity1, 44.6
1446, 2021-11-09 12:01:31, Temperature1, 18.7, Humidity1, 44.5
1447, 2021-11-09 12:01:36, Temperature1, 18.7, Humidity1, 44.5
1448, 2021-11-09 12:01:41, Temperature1, 18.7, Humidity1, 44.5
1449, 2021-11-09 12:01:46, Temperature1, 18.7, Humidity1, 44.5
1450, 2021-11-09 12:01:51, Temperature1, 18.7, Humidity1, 44.6
1451, 2021-11-09 12:01:57, Temperature1, 18.7, Humidity1, 44.6
1452, 2021-11-09 12:02:02, Temperature1, 18.7, Humidity1, 44.5
1453, 2021-11-09 12:02:07, Temperature1, 18.7, Humidity1, 44.5
1454, 2021-11-09 12:02:12, Temperature1, 18.7, Humidity1, 44.5
1455, 2021-11-09 12:02:17, Temperature1, 18.7, Humidity1, 44.5
1456, 2021-11-09 12:02:22, Temperature1, 18.7, Humidity1, 44.5
1457, 2021-11-09 12:02:27, Temperature1, 18.7, Humidity1, 44.6
1458, 2021-11-09 12:02:32, Temperature1, 18.7, Humidity1, 44.6
1459, 2021-11-09 12:02:37, Temperature1, 18.7, Humidity1, 44.5
1460, 2021-11-09 12:02:42, Temperature1, 18.7, Humidity1, 44.5
1461, 2021-11-09 12:02:47, Temperature1, 18.7, Humidity1, 44.4
1462, 2021-11-09 12:02:52, Temperature1, 18.7, Humidity1, 44.4
1463, 2021-11-09 12:02:57, Temperature1, 18.7, Humidity1, 44.4
1464, 2021-11-09 12:03:02, Temperature1, 18.7, Humidity1, 44.5
1465, 2021-11-09 12:03:07, Temperature1, 18.7, Humidity1, 44.5
1466, 2021-11-09 12:03:12, Temperature1, 18.7, Humidity1, 44.4
1467, 2021-11-09 12:03:17, Temperature1, 18.7, Humidity1, 44.4
1468, 2021-11-09 12:03:22, Temperature1, 18.7, Humidity1, 44.4
1469, 2021-11-09 12:03:27, Temperature1, 18.7, Humidity1, 44.4
1470, 2021-11-09 12:03:32, Temperature1, 18.7, Humidity1, 44.4
1471, 2021-11-09 12:03:37, Temperature1, 18.7, Humidity1, 44.4
1472, 2021-11-09 12:03:42, Temperature1, 18.7, Humidity1, 44.4
1473, 2021-11-09 12:03:47, Temperature1, 18.7, Humidity1, 44.3
1474, 2021-11-09 12:03:52, Temperature1, 18.7, Humidity1, 44.3
1475, 2021-11-09 12:03:58, Temperature1, 18.7, Humidity1, 44.2
1476, 2021-11-09 12:04:03, Temperature1, 18.7, Humidity1, 44.2
1477, 2021-11-09 12:04:08, Temperature1, 18.7, Humidity1, 44.3
1478, 2021-11-09 12:04:13, Temperature1, 18.7, Humidity1, 44.3
1479, 2021-11-09 12:04:18, Temperature1, 18.7, Humidity1, 44.2
1480, 2021-11-09 12:04:23, Temperature1, 18.7, Humidity1, 44.2
1481, 2021-11-09 12:04:28, Temperature1, 18.7, Humidity1, 44.2
1482, 2021-11-09 12:04:33, Temperature1, 18.7, Humidity1, 44.2
1483, 2021-11-09 12:04:38, Temperature1, 18.7, Humidity1, 44.2
1484, 2021-11-09 12:04:43, Temperature1, 18.7, Humidity1, 44.2
1485, 2021-11-09 12:04:48, Temperature1, 18.7, Humidity1, 44.3
1486, 2021-11-09 12:04:53, Temperature1, 18.8, Humidity1, 44.3
1487, 2021-11-09 12:04:58, Temperature1, 18.7, Humidity1, 44.2
1488, 2021-11-09 12:05:03, Temperature1, 18.7, Humidity1, 44.2
1489, 2021-11-09 12:05:08, Temperature1, 18.7, Humidity1, 44.3
1490, 2021-11-09 12:05:13, Temperature1, 18.7, Humidity1, 44.3
1491, 2021-11-09 12:05:18, Temperature1, 18.7, Humidity1, 44.3
1492, 2021-11-09 12:05:23, Temperature1, 18.7, Humidity1, 44.3
1493, 2021-11-09 12:05:28, Temperature1, 18.7, Humidity1, 44.3
1494, 2021-11-09 12:05:33, Temperature1, 18.7, Humidity1, 44.3
1495, 2021-11-09 12:05:38, Temperature1, 18.7, Humidity1, 44.3
1496, 2021-11-09 12:05:43, Temperature1, 18.7, Humidity1, 44.2
1497, 2021-11-09 12:05:48, Temperature1, 18.7, Humidity1, 44.3
1498, 2021-11-09 12:05:53, Temperature1, 18.7, Humidity1, 44.2
1499, 2021-11-09 12:05:59, Temperature1, 18.7, Humidity1, 44.2
1500, 2021-11-09 12:06:04, Temperature1, 18.7, Humidity1, 44.3
1501, 2021-11-09 12:06:09, Temperature1, 18.7, Humidity1, 44.3
1502, 2021-11-09 12:06:14, Temperature1, 18.7, Humidity1, 44.3
1503, 2021-11-09 12:06:19, Temperature1, 18.7, Humidity1, 44.3
1504, 2021-11-09 12:06:24, Temperature1, 18.7, Humidity1, 44.4
1505, 2021-11-09 12:06:29, Temperature1, 18.7, Humidity1, 44.5
1506, 2021-11-09 12:06:34, Temperature1, 18.7, Humidity1, 44.6
1507, 2021-11-09 12:06:39, Temperature1, 18.7, Humidity1, 44.5
1508, 2021-11-09 12:06:44, Temperature1, 18.7, Humidity1, 44.4
1509, 2021-11-09 12:06:49, Temperature1, 18.7, Humidity1, 44.4
1510, 2021-11-09 12:06:54, Temperature1, 18.7, Humidity1, 44.3
1511, 2021-11-09 12:06:59, Temperature1, 18.7, Humidity1, 44.4
1512, 2021-11-09 12:07:04, Temperature1, 18.7, Humidity1, 44.4
1513, 2021-11-09 12:07:09, Temperature1, 18.7, Humidity1, 44.4
1514, 2021-11-09 12:07:14, Temperature1, 18.7, Humidity1, 44.4
1515, 2021-11-09 12:07:19, Temperature1, 18.7, Humidity1, 44.4
1516, 2021-11-09 12:07:24, Temperature1, 18.7, Humidity1, 44.4
1517, 2021-11-09 12:07:29, Temperature1, 18.7, Humidity1, 44.4
1518, 2021-11-09 12:07:34, Temperature1, 18.7, Humidity1, 44.4
1519, 2021-11-09 12:07:39, Temperature1, 18.7, Humidity1, 44.4
1520, 2021-11-09 12:07:44, Temperature1, 18.7, Humidity1, 44.4
1521, 2021-11-09 12:07:49, Temperature1, 18.7, Humidity1, 44.4
1522, 2021-11-09 12:07:54, Temperature1, 18.7, Humidity1, 44.4
1523, 2021-11-09 12:07:59, Temperature1, 18.7, Humidity1, 44.5
1524, 2021-11-09 12:08:05, Temperature1, 18.7, Humidity1, 44.4
1525, 2021-11-09 12:08:10, Temperature1, 18.7, Humidity1, 44.4
1526, 2021-11-09 12:08:15, Temperature1, 18.7, Humidity1, 44.4
1527, 2021-11-09 12:08:20, Temperature1, 18.7, Humidity1, 44.4
1528, 2021-11-09 12:08:25, Temperature1, 18.7, Humidity1, 44.3
1529, 2021-11-09 12:08:30, Temperature1, 18.7, Humidity1, 44.3
1530, 2021-11-09 12:08:35, Temperature1, 18.7, Humidity1, 44.3
1531, 2021-11-09 12:08:40, Temperature1, 18.7, Humidity1, 44.3
1532, 2021-11-09 12:08:45, Temperature1, 18.7, Humidity1, 44.3
1533, 2021-11-09 12:08:50, Temperature1, 18.7, Humidity1, 44.4
1534, 2021-11-09 12:08:55, Temperature1, 18.7, Humidity1, 44.4
1535, 2021-11-09 12:09:00, Temperature1, 18.7, Humidity1, 44.4
1536, 2021-11-09 12:09:05, Temperature1, 18.7, Humidity1, 44.4
1537, 2021-11-09 12:09:10, Temperature1, 18.7, Humidity1, 44.4
1538, 2021-11-09 12:09:15, Temperature1, 18.7, Humidity1, 44.4
1539, 2021-11-09 12:09:20, Temperature1, 18.7, Humidity1, 44.4
1540, 2021-11-09 12:09:25, Temperature1, 18.7, Humidity1, 44.4
1541, 2021-11-09 12:09:30, Temperature1, 18.7, Humidity1, 44.4
1542, 2021-11-09 12:09:35, Temperature1, 18.7, Humidity1, 44.4
1543, 2021-11-09 12:09:40, Temperature1, 18.7, Humidity1, 44.4
1544, 2021-11-09 12:09:45, Temperature1, 18.7, Humidity1, 44.4
1545, 2021-11-09 12:09:50, Temperature1, 18.7, Humidity1, 44.4
1546, 2021-11-09 12:09:55, Temperature1, 18.7, Humidity1, 44.4
1547, 2021-11-09 12:10:00, Temperature1, 18.7, Humidity1, 44.4
1548, 2021-11-09 12:10:06, Temperature1, 18.7, Humidity1, 44.4
1549, 2021-11-09 12:10:11, Temperature1, 18.7, Humidity1, 44.4
1550, 2021-11-09 12:10:16, Temperature1, 18.7, Humidity1, 44.4
1551, 2021-11-09 12:10:21, Temperature1, 18.6, Humidity1, 44.4
1552, 2021-11-09 12:10:26, Temperature1, 18.7, Humidity1, 44.4
1553, 2021-11-09 12:10:31, Temperature1, 18.7, Humidity1, 44.4
1554, 2021-11-09 12:10:36, Temperature1, 18.7, Humidity1, 44.4
1555, 2021-11-09 12:10:41, Temperature1, 18.7, Humidity1, 44.4
1556, 2021-11-09 12:10:46, Temperature1, 18.7, Humidity1, 44.3
1557, 2021-11-09 12:10:51, Temperature1, 18.7, Humidity1, 44.3
1558, 2021-11-09 12:10:56, Temperature1, 18.7, Humidity1, 44.4
1559, 2021-11-09 12:11:01, Temperature1, 18.7, Humidity1, 44.4
1560, 2021-11-09 12:11:06, Temperature1, 18.7, Humidity1, 44.3
1561, 2021-11-09 12:11:11, Temperature1, 18.7, Humidity1, 44.3
1562, 2021-11-09 12:11:16, Temperature1, 18.7, Humidity1, 44.3
1563, 2021-11-09 12:11:21, Temperature1, 18.7, Humidity1, 44.3
1564, 2021-11-09 12:11:26, Temperature1, 18.7, Humidity1, 44.3
1565, 2021-11-09 12:11:31, Temperature1, 18.7, Humidity1, 44.3
1566, 2021-11-09 12:11:36, Temperature1, 18.7, Humidity1, 44.4
1567, 2021-11-09 12:11:41, Temperature1, 18.7, Humidity1, 44.5
1568, 2021-11-09 12:11:46, Temperature1, 18.7, Humidity1, 44.5
1569, 2021-11-09 12:11:51, Temperature1, 18.7, Humidity1, 44.5
1570, 2021-11-09 12:11:56, Temperature1, 18.7, Humidity1, 44.5
1571, 2021-11-09 12:12:01, Temperature1, 18.7, Humidity1, 44.4
1572, 2021-11-09 12:12:07, Temperature1, 18.7, Humidity1, 44.4
1573, 2021-11-09 12:12:12, Temperature1, 18.7, Humidity1, 44.4
1574, 2021-11-09 12:12:17, Temperature1, 18.7, Humidity1, 44.3
1575, 2021-11-09 12:12:22, Temperature1, 18.7, Humidity1, 44.3
1576, 2021-11-09 12:12:27, Temperature1, 18.7, Humidity1, 44.3
1577, 2021-11-09 12:12:32, Temperature1, 18.7, Humidity1, 44.3
1578, 2021-11-09 12:12:37, Temperature1, 18.7, Humidity1, 44.3
1579, 2021-11-09 12:12:42, Temperature1, 18.7, Humidity1, 44.3
1580, 2021-11-09 12:12:47, Temperature1, 18.7, Humidity1, 44.4
1581, 2021-11-09 12:12:52, Temperature1, 18.7, Humidity1, 44.5
1582, 2021-11-09 12:12:57, Temperature1, 18.7, Humidity1, 44.6
1583, 2021-11-09 12:13:02, Temperature1, 18.7, Humidity1, 44.6
1584, 2021-11-09 12:13:07, Temperature1, 18.7, Humidity1, 44.6
1585, 2021-11-09 12:13:12, Temperature1, 18.7, Humidity1, 44.6
1586, 2021-11-09 12:13:17, Temperature1, 18.7, Humidity1, 44.6
1587, 2021-11-09 12:13:22, Temperature1, 18.7, Humidity1, 44.7
1588, 2021-11-09 12:13:27, Temperature1, 18.7, Humidity1, 44.7
1589, 2021-11-09 12:13:32, Temperature1, 18.7, Humidity1, 44.7
1590, 2021-11-09 12:13:37, Temperature1, 18.7, Humidity1, 44.6
1591, 2021-11-09 12:13:42, Temperature1, 18.7, Humidity1, 44.7
1592, 2021-11-09 12:13:47, Temperature1, 18.7, Humidity1, 44.6
1593, 2021-11-09 12:13:52, Temperature1, 18.7, Humidity1, 44.6
1594, 2021-11-09 12:13:57, Temperature1, 18.7, Humidity1, 44.6
1595, 2021-11-09 12:14:03, Temperature1, 18.7, Humidity1, 44.5
1596, 2021-11-09 12:14:08, Temperature1, 18.7, Humidity1, 44.5
1597, 2021-11-09 12:14:13, Temperature1, 18.7, Humidity1, 44.5
1598, 2021-11-09 12:14:18, Temperature1, 18.7, Humidity1, 44.5
1599, 2021-11-09 12:14:23, Temperature1, 18.7, Humidity1, 44.4
1600, 2021-11-09 12:14:28, Temperature1, 18.7, Humidity1, 44.4
1601, 2021-11-09 12:14:33, Temperature1, 18.7, Humidity1, 44.4
1602, 2021-11-09 12:14:38, Temperature1, 18.7, Humidity1, 44.4
1603, 2021-11-09 12:14:43, Temperature1, 18.7, Humidity1, 44.4
1604, 2021-11-09 12:14:48, Temperature1, 18.7, Humidity1, 44.4
1605, 2021-11-09 12:14:53, Temperature1, 18.7, Humidity1, 44.4
1606, 2021-11-09 12:14:58, Temperature1, 18.7, Humidity1, 44.5
1607, 2021-11-09 12:15:03, Temperature1, 18.7, Humidity1, 44.5
1608, 2021-11-09 12:15:08, Temperature1, 18.7, Humidity1, 44.5
1609, 2021-11-09 12:15:13, Temperature1, 18.7, Humidity1, 44.6
1610, 2021-11-09 12:15:18, Temperature1, 18.8, Humidity1, 44.6
1611, 2021-11-09 12:15:23, Temperature1, 18.8, Humidity1, 44.6
1612, 2021-11-09 12:15:28, Temperature1, 18.8, Humidity1, 44.5
1613, 2021-11-09 12:15:33, Temperature1, 18.7, Humidity1, 44.6
1614, 2021-11-09 12:15:38, Temperature1, 18.7, Humidity1, 44.6
1615, 2021-11-09 12:15:43, Temperature1, 18.8, Humidity1, 44.6
1616, 2021-11-09 12:15:48, Temperature1, 18.7, Humidity1, 44.6
1617, 2021-11-09 12:15:53, Temperature1, 18.8, Humidity1, 44.6
1618, 2021-11-09 12:15:58, Temperature1, 18.8, Humidity1, 44.6
1619, 2021-11-09 12:16:04, Temperature1, 18.8, Humidity1, 44.6
1620, 2021-11-09 12:16:09, Temperature1, 18.7, Humidity1, 44.6
1621, 2021-11-09 12:16:14, Temperature1, 18.7, Humidity1, 44.6
1622, 2021-11-09 12:16:19, Temperature1, 18.7, Humidity1, 44.6
1623, 2021-11-09 12:16:24, Temperature1, 18.8, Humidity1, 44.6
1624, 2021-11-09 12:16:29, Temperature1, 18.8, Humidity1, 44.5
1625, 2021-11-09 12:16:34, Temperature1, 18.8, Humidity1, 44.5
1626, 2021-11-09 12:16:39, Temperature1, 18.8, Humidity1, 44.4
1627, 2021-11-09 12:16:44, Temperature1, 18.7, Humidity1, 44.5
1628, 2021-11-09 12:16:49, Temperature1, 18.8, Humidity1, 44.5
1629, 2021-11-09 12:16:54, Temperature1, 18.8, Humidity1, 44.5
1630, 2021-11-09 12:16:59, Temperature1, 18.8, Humidity1, 44.4
1631, 2021-11-09 12:17:04, Temperature1, 18.8, Humidity1, 44.4
1632, 2021-11-09 12:17:09, Temperature1, 18.8, Humidity1, 44.4
1633, 2021-11-09 12:17:14, Temperature1, 18.8, Humidity1, 44.5
1634, 2021-11-09 12:17:19, Temperature1, 18.8, Humidity1, 44.5
1635, 2021-11-09 12:17:24, Temperature1, 18.8, Humidity1, 44.6
1636, 2021-11-09 12:17:29, Temperature1, 18.7, Humidity1, 44.6
1637, 2021-11-09 12:17:34, Temperature1, 18.8, Humidity1, 44.6
1638, 2021-11-09 12:17:39, Temperature1, 18.8, Humidity1, 44.6
1639, 2021-11-09 12:17:44, Temperature1, 18.7, Humidity1, 44.6
1640, 2021-11-09 12:17:49, Temperature1, 18.8, Humidity1, 44.6
1641, 2021-11-09 12:17:54, Temperature1, 18.8, Humidity1, 44.6
1642, 2021-11-09 12:18:00, Temperature1, 18.7, Humidity1, 44.6
1643, 2021-11-09 12:18:05, Temperature1, 18.7, Humidity1, 44.6
1644, 2021-11-09 12:18:10, Temperature1, 18.8, Humidity1, 44.7
1645, 2021-11-09 12:18:15, Temperature1, 18.8, Humidity1, 44.7
1646, 2021-11-09 12:18:20, Temperature1, 18.8, Humidity1, 44.7
1647, 2021-11-09 12:18:25, Temperature1, 18.8, Humidity1, 44.7
1648, 2021-11-09 12:18:30, Temperature1, 18.8, Humidity1, 44.7
1649, 2021-11-09 12:18:35, Temperature1, 18.8, Humidity1, 44.7
1650, 2021-11-09 12:18:40, Temperature1, 18.8, Humidity1, 44.7
1651, 2021-11-09 12:18:45, Temperature1, 18.8, Humidity1, 44.7
1652, 2021-11-09 12:18:50, Temperature1, 18.8, Humidity1, 44.7
1653, 2021-11-09 12:18:55, Temperature1, 18.8, Humidity1, 44.6
1654, 2021-11-09 12:19:00, Temperature1, 18.8, Humidity1, 44.6
1655, 2021-11-09 12:19:05, Temperature1, 18.8, Humidity1, 44.5
1656, 2021-11-09 12:19:10, Temperature1, 18.8, Humidity1, 44.4
1657, 2021-11-09 12:19:15, Temperature1, 18.8, Humidity1, 44.4
1658, 2021-11-09 12:19:20, Temperature1, 18.8, Humidity1, 44.3
1659, 2021-11-09 12:19:25, Temperature1, 18.8, Humidity1, 44.4
1660, 2021-11-09 12:19:30, Temperature1, 18.8, Humidity1, 44.4
1661, 2021-11-09 12:19:35, Temperature1, 18.8, Humidity1, 44.5
1662, 2021-11-09 12:19:40, Temperature1, 18.8, Humidity1, 44.6
1663, 2021-11-09 12:19:45, Temperature1, 18.8, Humidity1, 44.6
1664, 2021-11-09 12:19:50, Temperature1, 18.8, Humidity1, 44.6
1665, 2021-11-09 12:19:55, Temperature1, 18.8, Humidity1, 44.5
1666, 2021-11-09 12:20:01, Temperature1, 18.8, Humidity1, 44.5
1667, 2021-11-09 12:20:06, Temperature1, 18.8, Humidity1, 44.4
1668, 2021-11-09 12:20:11, Temperature1, 18.8, Humidity1, 44.4
1669, 2021-11-09 12:20:16, Temperature1, 18.8, Humidity1, 44.4
1670, 2021-11-09 12:20:21, Temperature1, 18.8, Humidity1, 44.5
1671, 2021-11-09 12:20:26, Temperature1, 18.8, Humidity1, 44.5
1672, 2021-11-09 12:20:31, Temperature1, 18.8, Humidity1, 44.4
1673, 2021-11-09 12:20:36, Temperature1, 18.9, Humidity1, 44.5
1674, 2021-11-09 12:20:41, Temperature1, 18.8, Humidity1, 44.5
1675, 2021-11-09 12:20:46, Temperature1, 18.9, Humidity1, 44.5
1676, 2021-11-09 12:20:51, Temperature1, 18.8, Humidity1, 44.5
1677, 2021-11-09 12:20:56, Temperature1, 18.8, Humidity1, 44.5
1678, 2021-11-09 12:21:01, Temperature1, 18.8, Humidity1, 44.4
1679, 2021-11-09 12:21:06, Temperature1, 18.8, Humidity1, 44.4
1680, 2021-11-09 12:21:11, Temperature1, 18.7, Humidity1, 44.3
1681, 2021-11-09 12:21:16, Temperature1, 18.8, Humidity1, 44.3
1682, 2021-11-09 12:21:21, Temperature1, 18.8, Humidity1, 44.3
1683, 2021-11-09 12:21:26, Temperature1, 18.8, Humidity1, 44.4
1684, 2021-11-09 12:21:31, Temperature1, 18.8, Humidity1, 44.4
1685, 2021-11-09 12:21:36, Temperature1, 18.8, Humidity1, 44.4
1686, 2021-11-09 12:21:41, Temperature1, 18.8, Humidity1, 44.4
1687, 2021-11-09 12:21:46, Temperature1, 18.8, Humidity1, 44.4
1688, 2021-11-09 12:21:51, Temperature1, 18.7, Humidity1, 44.4
1689, 2021-11-09 12:21:57, Temperature1, 18.8, Humidity1, 44.5
1690, 2021-11-09 12:22:02, Temperature1, 18.8, Humidity1, 44.5
1691, 2021-11-09 12:22:07, Temperature1, 18.8, Humidity1, 44.5
1692, 2021-11-09 12:22:12, Temperature1, 18.8, Humidity1, 44.6
1693, 2021-11-09 12:22:17, Temperature1, 18.8, Humidity1, 44.6
1694, 2021-11-09 12:22:22, Temperature1, 18.8, Humidity1, 44.5
1695, 2021-11-09 12:22:27, Temperature1, 18.8, Humidity1, 44.5
1696, 2021-11-09 12:22:32, Temperature1, 18.8, Humidity1, 44.5
