The table size(row x col) is:(2433 x 35)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd, position_scenario_date_adjusted_1, fund_id_1, fund_compounded_return_pbd_1, benchmark_1_compounded_return_pbd_1, benchmark_2_compounded_return_pbd_1, benchmark_3_compounded_return_pbd_1, benchmark_4_compounded_return_pbd_1, fund_compounded_return_selected_period, benchmark_1_compounded_return_selected_period, benchmark_2_compounded_return_selected_period, benchmark_3_compounded_return_selected_period, benchmark_4_compounded_return_selected_period
2018-05-18, 469574, Long Only, Long Only, -0.0034, .SPX, -0.0026, .WORLD, -0.0022, .FTSE, -0.0012, .HSI, 0.0034, 0.1738, 0.1778, 0.348, 0.3515, 0.3004, 0.3033, 0.2766, 0.2781, 0.4558, 0.4508, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-18, 544600, EVA Fund, EVA, 0, .SPX, -0.0026, .WORLD, -0.0022, .FTSE, -0.0012, .HSI, 0.0034, 0.0159, 0.0158, 0.0247, 0.0274, 0.0209, 0.0232, 0.0617, 0.063, 0.0641, 0.0605, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-21, 450055, LS Equity, LS, 0.0031, .SPX, 0.0074, .WORLD, 0.0047, .FTSE, 0.0103, .HSI, 0.006, 0.3772, 0.373, 0.3371, 0.3273, 0.2814, 0.2754, 0.259, 0.2461, 0.4253, 0.4168, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-21, 450230, Global Macro, GM, 0.0005, .SPX, 0.0074, .WORLD, 0.0047, .FTSE, 0.0103, .HSI, 0.006, 0.1373, 0.1368, 0.2065, 0.1977, 0.1961, 0.1905, 0.099, 0.0878, 0.364, 0.3559, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-21, 469574, Long Only, Long Only, 0.0053, .SPX, 0.0074, .WORLD, 0.0047, .FTSE, 0.0103, .HSI, 0.006, 0.18, 0.1738, 0.3579, 0.348, 0.3065, 0.3004, 0.2898, 0.2766, 0.4645, 0.4558, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-21, 544600, EVA Fund, EVA, -0.0031, .SPX, 0.0074, .WORLD, 0.0047, .FTSE, 0.0103, .HSI, 0.006, 0.0127, 0.0159, 0.0323, 0.0247, 0.0257, 0.0209, 0.0727, 0.0617, 0.0705, 0.0641, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-22, 450055, LS Equity, LS, -0.0052, .SPX, -0.0031, .WORLD, -0.0009, .FTSE, 0.0023, .HSI, 0, 0.3701, 0.3772, 0.3329, 0.3371, 0.2802, 0.2814, 0.2619, 0.259, 0.4253, 0.4253, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-22, 450230, Global Macro, GM, -0.0018, .SPX, -0.0031, .WORLD, -0.0009, .FTSE, 0.0023, .HSI, 0, 0.1353, 0.1373, 0.2027, 0.2065, 0.195, 0.1961, 0.1016, 0.099, 0.364, 0.364, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-22, 469574, Long Only, Long Only, -0.0036, .SPX, -0.0031, .WORLD, -0.0009, .FTSE, 0.0023, .HSI, 0, 0.1758, 0.18, 0.3537, 0.3579, 0.3053, 0.3065, 0.2928, 0.2898, 0.4645, 0.4645, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-22, 544600, EVA Fund, EVA, 0.0016, .SPX, -0.0031, .WORLD, -0.0009, .FTSE, 0.0023, .HSI, 0, 0.0144, 0.0127, 0.029, 0.0323, 0.0248, 0.0257, 0.0752, 0.0727, 0.0705, 0.0705, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-23, 450055, LS Equity, LS, 0.0097, .SPX, 0.0032, .WORLD, -0.0028, .FTSE, -0.0113, .HSI, -0.0182, 0.3834, 0.3701, 0.3373, 0.3329, 0.2767, 0.2802, 0.2477, 0.2619, 0.3993, 0.4253, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-23, 450230, Global Macro, GM, 0.0011, .SPX, 0.0032, .WORLD, -0.0028, .FTSE, -0.0113, .HSI, -0.0182, 0.1365, 0.1353, 0.2066, 0.2027, 0.1917, 0.195, 0.0891, 0.1016, 0.3392, 0.364, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-23, 469574, Long Only, Long Only, 0.003, .SPX, 0.0032, .WORLD, -0.0028, .FTSE, -0.0113, .HSI, -0.0182, 0.1793, 0.1758, 0.358, 0.3537, 0.3017, 0.3053, 0.2782, 0.2928, 0.4379, 0.4645, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-23, 544600, EVA Fund, EVA, -0.0025, .SPX, 0.0032, .WORLD, -0.0028, .FTSE, -0.0113, .HSI, -0.0182, 0.0118, 0.0144, 0.0324, 0.029, 0.0219, 0.0248, 0.063, 0.0752, 0.051, 0.0705, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-24, 450055, LS Equity, LS, -0.0067, .SPX, -0.002, .WORLD, -0.0024, .FTSE, -0.0092, .HSI, 0.0031, 0.3741, 0.3834, 0.3346, 0.3373, 0.2736, 0.2767, 0.2362, 0.2477, 0.4037, 0.3993, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-24, 450230, Global Macro, GM, -0, .SPX, -0.002, .WORLD, -0.0024, .FTSE, -0.0092, .HSI, 0.0031, 0.1365, 0.1365, 0.2042, 0.2066, 0.1888, 0.1917, 0.0791, 0.0891, 0.3433, 0.3392, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-24, 469574, Long Only, Long Only, 0.0006, .SPX, -0.002, .WORLD, -0.0024, .FTSE, -0.0092, .HSI, 0.0031, 0.18, 0.1793, 0.3553, 0.358, 0.2985, 0.3017, 0.2664, 0.2782, 0.4423, 0.4379, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-24, 544600, EVA Fund, EVA, -0.004, .SPX, -0.002, .WORLD, -0.0024, .FTSE, -0.0092, .HSI, 0.0031, 0.0078, 0.0118, 0.0303, 0.0324, 0.0194, 0.0219, 0.0532, 0.063, 0.0543, 0.051, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-25, 450055, LS Equity, LS, 0.0006, .SPX, -0.0024, .WORLD, -0.0033, .FTSE, 0.0018, .HSI, -0.0056, 0.375, 0.3741, 0.3314, 0.3346, 0.2694, 0.2736, 0.2384, 0.2362, 0.3958, 0.4037, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-25, 450230, Global Macro, GM, -0.0014, .SPX, -0.0024, .WORLD, -0.0033, .FTSE, 0.0018, .HSI, -0.0056, 0.1349, 0.1365, 0.2014, 0.2042, 0.1849, 0.1888, 0.081, 0.0791, 0.3358, 0.3433, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-25, 469574, Long Only, Long Only, -0.0001, .SPX, -0.0024, .WORLD, -0.0033, .FTSE, 0.0018, .HSI, -0.0056, 0.1799, 0.18, 0.3521, 0.3553, 0.2943, 0.2985, 0.2686, 0.2664, 0.4342, 0.4423, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-25, 544600, EVA Fund, EVA, 0.0022, .SPX, -0.0024, .WORLD, -0.0033, .FTSE, 0.0018, .HSI, -0.0056, 0.01, 0.0078, 0.0279, 0.0303, 0.0161, 0.0194, 0.0551, 0.0532, 0.0483, 0.0543, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-28, 450055, LS Equity, LS, -0.0016, .SPX, 0, .WORLD, -0.0017, .FTSE, 0, .HSI, 0.0067, 0.3727, 0.375, 0.3314, 0.3314, 0.2672, 0.2694, 0.2384, 0.2384, 0.4051, 0.3958, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-28, 450230, Global Macro, GM, -0.0005, .SPX, 0, .WORLD, -0.0017, .FTSE, 0, .HSI, 0.0067, 0.1344, 0.1349, 0.2014, 0.2014, 0.1828, 0.1849, 0.081, 0.081, 0.3447, 0.3358, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-28, 469574, Long Only, Long Only, -0.0002, .SPX, 0, .WORLD, -0.0017, .FTSE, 0, .HSI, 0.0067, 0.1797, 0.1799, 0.3521, 0.3521, 0.292, 0.2943, 0.2686, 0.2686, 0.4438, 0.4342, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-28, 544600, EVA Fund, EVA, -0.0016, .SPX, 0, .WORLD, -0.0017, .FTSE, 0, .HSI, 0.0067, 0.0084, 0.01, 0.0279, 0.0279, 0.0143, 0.0161, 0.0551, 0.0551, 0.0553, 0.0483, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-29, 450055, LS Equity, LS, -0.01, .SPX, -0.0116, .WORLD, -0.0113, .FTSE, -0.0126, .HSI, -0.01, 0.359, 0.3727, 0.316, 0.3314, 0.2529, 0.2672, 0.2227, 0.2384, 0.3911, 0.4051, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-29, 450230, Global Macro, GM, -0.0015, .SPX, -0.0116, .WORLD, -0.0113, .FTSE, -0.0126, .HSI, -0.01, 0.1327, 0.1344, 0.1875, 0.2014, 0.1694, 0.1828, 0.0673, 0.081, 0.3313, 0.3447, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-29, 469574, Long Only, Long Only, -0.0106, .SPX, -0.0116, .WORLD, -0.0113, .FTSE, -0.0126, .HSI, -0.01, 0.1672, 0.1797, 0.3365, 0.3521, 0.2774, 0.292, 0.2526, 0.2686, 0.4294, 0.4438, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-29, 544600, EVA Fund, EVA, -0.0029, .SPX, -0.0116, .WORLD, -0.0113, .FTSE, -0.0126, .HSI, -0.01, 0.0055, 0.0084, 0.016, 0.0279, 0.0028, 0.0143, 0.0418, 0.0551, 0.0448, 0.0553, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-30, 450055, LS Equity, LS, 0.006, .SPX, 0.0127, .WORLD, 0.0082, .FTSE, 0.0075, .HSI, -0.014, 0.3672, 0.359, 0.3327, 0.316, 0.2632, 0.2529, 0.2318, 0.2227, 0.3716, 0.3911, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-30, 450230, Global Macro, GM, 0.001, .SPX, 0.0127, .WORLD, 0.0082, .FTSE, 0.0075, .HSI, -0.014, 0.1339, 0.1327, 0.2025, 0.1875, 0.1791, 0.1694, 0.0753, 0.0673, 0.3126, 0.3313, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-30, 469574, Long Only, Long Only, 0.0107, .SPX, 0.0127, .WORLD, 0.0082, .FTSE, 0.0075, .HSI, -0.014, 0.1797, 0.1672, 0.3534, 0.3365, 0.2879, 0.2774, 0.2619, 0.2526, 0.4093, 0.4294, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-30, 544600, EVA Fund, EVA, -0.0014, .SPX, 0.0127, .WORLD, 0.0082, .FTSE, 0.0075, .HSI, -0.014, 0.004, 0.0055, 0.0289, 0.016, 0.0111, 0.0028, 0.0495, 0.0418, 0.0301, 0.0448, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-05-31, 450055, LS Equity, LS, -0.0021, .SPX, -0.0069, .WORLD, -0.0036, .FTSE, -0.0015, .HSI, 0.0137, 0.3643, 0.3672, 0.3236, 0.3327, 0.2587, 0.2632, 0.23, 0.2318, 0.3903, 0.3716, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-05-31, 450230, Global Macro, GM, -0.0015, .SPX, -0.0069, .WORLD, -0.0036, .FTSE, -0.0015, .HSI, 0.0137, 0.1322, 0.1339, 0.1943, 0.2025, 0.1749, 0.1791, 0.0737, 0.0753, 0.3306, 0.3126, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-05-31, 469574, Long Only, Long Only, -0.0057, .SPX, -0.0069, .WORLD, -0.0036, .FTSE, -0.0015, .HSI, 0.0137, 0.173, 0.1797, 0.3441, 0.3534, 0.2833, 0.2879, 0.2601, 0.2619, 0.4286, 0.4093, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-05-31, 544600, EVA Fund, EVA, 0.001, .SPX, -0.0069, .WORLD, -0.0036, .FTSE, -0.0015, .HSI, 0.0137, 0.0051, 0.004, 0.0218, 0.0289, 0.0075, 0.0111, 0.048, 0.0495, 0.0443, 0.0301, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-06-01, 450055, LS Equity, LS, 0.0074, .SPX, 0.0108, .WORLD, 0.0078, .FTSE, 0.0031, .HSI, 0.0008, 0.3744, 0.3643, 0.3379, 0.3236, 0.2685, 0.2587, 0.2338, 0.23, 0.3915, 0.3903, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-06-01, 450230, Global Macro, GM, -0.0003, .SPX, 0.0108, .WORLD, 0.0078, .FTSE, 0.0031, .HSI, 0.0008, 0.1319, 0.1322, 0.2072, 0.1943, 0.184, 0.1749, 0.077, 0.0737, 0.3317, 0.3306, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-06-01, 469574, Long Only, Long Only, 0.011, .SPX, 0.0108, .WORLD, 0.0078, .FTSE, 0.0031, .HSI, 0.0008, 0.1859, 0.173, 0.3587, 0.3441, 0.2933, 0.2833, 0.2639, 0.2601, 0.4298, 0.4286, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-06-01, 544600, EVA Fund, EVA, -0.002, .SPX, 0.0108, .WORLD, 0.0078, .FTSE, 0.0031, .HSI, 0.0008, 0.0031, 0.0051, 0.0329, 0.0218, 0.0153, 0.0075, 0.0512, 0.048, 0.0451, 0.0443, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-06-04, 450055, LS Equity, LS, 0.0072, .SPX, 0.0045, .WORLD, 0.006, .FTSE, 0.0051, .HSI, 0.0166, 0.3844, 0.3744, 0.3439, 0.3379, 0.2761, 0.2685, 0.2401, 0.2338, 0.4145, 0.3915, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-06-04, 450230, Global Macro, GM, -0.0006, .SPX, 0.0045, .WORLD, 0.006, .FTSE, 0.0051, .HSI, 0.0166, 0.1312, 0.1319, 0.2126, 0.2072, 0.1911, 0.184, 0.0825, 0.077, 0.3537, 0.3317, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-06-04, 469574, Long Only, Long Only, 0.0024, .SPX, 0.0045, .WORLD, 0.006, .FTSE, 0.0051, .HSI, 0.0166, 0.1888, 0.1859, 0.3648, 0.3587, 0.301, 0.2933, 0.2704, 0.2639, 0.4535, 0.4298, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-06-04, 544600, EVA Fund, EVA, -0.0028, .SPX, 0.0045, .WORLD, 0.006, .FTSE, 0.0051, .HSI, 0.0166, 0.0003, 0.0031, 0.0375, 0.0329, 0.0214, 0.0153, 0.0566, 0.0512, 0.0624, 0.0451, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-06-05, 450055, LS Equity, LS, 0.0061, .SPX, 0.0007, .WORLD, -0.0012, .FTSE, -0.007, .HSI, 0.0031, 0.3928, 0.3844, 0.3449, 0.3439, 0.2746, 0.2761, 0.2314, 0.2401, 0.4189, 0.4145, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-06-05, 450230, Global Macro, GM, -0.0048, .SPX, 0.0007, .WORLD, -0.0012, .FTSE, -0.007, .HSI, 0.0031, 0.1258, 0.1312, 0.2135, 0.2126, 0.1897, 0.1911, 0.0749, 0.0825, 0.3579, 0.3537, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-06-05, 469574, Long Only, Long Only, -0.0026, .SPX, 0.0007, .WORLD, -0.0012, .FTSE, -0.007, .HSI, 0.0031, 0.1857, 0.1888, 0.3658, 0.3648, 0.2995, 0.301, 0.2615, 0.2704, 0.4579, 0.4535, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-06-05, 544600, EVA Fund, EVA, -0.0002, .SPX, 0.0007, .WORLD, -0.0012, .FTSE, -0.007, .HSI, 0.0031, 0.0001, 0.0003, 0.0382, 0.0375, 0.0202, 0.0214, 0.0492, 0.0566, 0.0657, 0.0624, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-06-06, 450055, LS Equity, LS, 0.0062, .SPX, 0.0086, .WORLD, 0.0082, .FTSE, 0.0033, .HSI, 0.0053, 0.4014, 0.3928, 0.3564, 0.3449, 0.285, 0.2746, 0.2355, 0.2314, 0.4264, 0.4189, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-06-06, 450230, Global Macro, GM, 0.0011, .SPX, 0.0086, .WORLD, 0.0082, .FTSE, 0.0033, .HSI, 0.0053, 0.127, 0.1258, 0.2239, 0.2135, 0.1995, 0.1897, 0.0785, 0.0749, 0.3651, 0.3579, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-06-06, 469574, Long Only, Long Only, 0.0086, .SPX, 0.0086, .WORLD, 0.0082, .FTSE, 0.0033, .HSI, 0.0053, 0.1959, 0.1857, 0.3775, 0.3658, 0.3102, 0.2995, 0.2657, 0.2615, 0.4657, 0.4579, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-06-06, 544600, EVA Fund, EVA, -0.0026, .SPX, 0.0086, .WORLD, 0.0082, .FTSE, 0.0033, .HSI, 0.0053, -0.0026, 0.0001, 0.0471, 0.0382, 0.0286, 0.0202, 0.0526, 0.0492, 0.0713, 0.0657, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-06-07, 450055, LS Equity, LS, 0.0008, .SPX, -0.0007, .WORLD, 0.0004, .FTSE, -0.001, .HSI, 0.0081, 0.4026, 0.4014, 0.3554, 0.3564, 0.2855, 0.285, 0.2342, 0.2355, 0.438, 0.4264, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-06-07, 450230, Global Macro, GM, -0.0015, .SPX, -0.0007, .WORLD, 0.0004, .FTSE, -0.001, .HSI, 0.0081, 0.1253, 0.127, 0.223, 0.2239, 0.1999, 0.1995, 0.0774, 0.0785, 0.3762, 0.3651, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-06-07, 469574, Long Only, Long Only, -0.0002, .SPX, -0.0007, .WORLD, 0.0004, .FTSE, -0.001, .HSI, 0.0081, 0.1956, 0.1959, 0.3765, 0.3775, 0.3107, 0.3102, 0.2644, 0.2657, 0.4776, 0.4657, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-06-07, 544600, EVA Fund, EVA, 0.0046, .SPX, -0.0007, .WORLD, 0.0004, .FTSE, -0.001, .HSI, 0.0081, 0.002, -0.0026, 0.0464, 0.0471, 0.029, 0.0286, 0.0516, 0.0526, 0.08, 0.0713, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-06-08, 450055, LS Equity, LS, -0.0011, .SPX, 0.0031, .WORLD, 0.0001, .FTSE, -0.003, .HSI, -0.0176, 0.401, 0.4026, 0.3596, 0.3554, 0.2856, 0.2855, 0.2305, 0.2342, 0.4127, 0.438, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-06-08, 450230, Global Macro, GM, -0.002, .SPX, 0.0031, .WORLD, 0.0001, .FTSE, -0.003, .HSI, -0.0176, 0.123, 0.1253, 0.2268, 0.223, 0.2, 0.1999, 0.0741, 0.0774, 0.352, 0.3762, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-06-08, 469574, Long Only, Long Only, 0.0027, .SPX, 0.0031, .WORLD, 0.0001, .FTSE, -0.003, .HSI, -0.0176, 0.1989, 0.1956, 0.3808, 0.3765, 0.3108, 0.3107, 0.2605, 0.2644, 0.4516, 0.4776, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-06-08, 544600, EVA Fund, EVA, -0.0007, .SPX, 0.0031, .WORLD, 0.0001, .FTSE, -0.003, .HSI, -0.0176, 0.0013, 0.002, 0.0496, 0.0464, 0.0291, 0.029, 0.0484, 0.0516, 0.061, 0.08, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-06-11, 450055, LS Equity, LS, -0.007, .SPX, 0.0011, .WORLD, 0.003, .FTSE, 0.0073, .HSI, 0.0034, 0.3912, 0.401, 0.3611, 0.3596, 0.2895, 0.2856, 0.2395, 0.2305, 0.4175, 0.4127, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-06-11, 450230, Global Macro, GM, -0.0013, .SPX, 0.0011, .WORLD, 0.003, .FTSE, 0.0073, .HSI, 0.0034, 0.1216, 0.123, 0.2281, 0.2268, 0.2036, 0.2, 0.082, 0.0741, 0.3566, 0.352, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-06-11, 469574, Long Only, Long Only, -0.0013, .SPX, 0.0011, .WORLD, 0.003, .FTSE, 0.0073, .HSI, 0.0034, 0.1972, 0.1989, 0.3823, 0.3808, 0.3147, 0.3108, 0.2698, 0.2605, 0.4565, 0.4516, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-06-11, 544600, EVA Fund, EVA, 0.0016, .SPX, 0.0011, .WORLD, 0.003, .FTSE, 0.0073, .HSI, 0.0034, 0.0029, 0.0013, 0.0508, 0.0496, 0.0322, 0.0291, 0.0561, 0.0484, 0.0647, 0.061, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-06-12, 450055, LS Equity, LS, 0.0054, .SPX, 0.0017, .WORLD, 0.0005, .FTSE, -0.0043, .HSI, 0.0013, 0.3987, 0.3912, 0.3635, 0.3611, 0.2902, 0.2895, 0.2341, 0.2395, 0.4193, 0.4175, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-06-12, 450230, Global Macro, GM, -0.0006, .SPX, 0.0017, .WORLD, 0.0005, .FTSE, -0.0043, .HSI, 0.0013, 0.1209, 0.1216, 0.2303, 0.2281, 0.2043, 0.2036, 0.0773, 0.082, 0.3583, 0.3566, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2018-06-12, 469574, Long Only, Long Only, -0.0012, .SPX, 0.0017, .WORLD, 0.0005, .FTSE, -0.0043, .HSI, 0.0013, 0.1957, 0.1972, 0.3847, 0.3823, 0.3155, 0.3147, 0.2643, 0.2698, 0.4584, 0.4565, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2018-06-12, 544600, EVA Fund, EVA, -0.0022, .SPX, 0.0017, .WORLD, 0.0005, .FTSE, -0.0043, .HSI, 0.0013, 0.0008, 0.0029, 0.0526, 0.0508, 0.0327, 0.0322, 0.0515, 0.0561, 0.066, 0.0647, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2018-06-13, 450055, LS Equity, LS, -0.0033, .SPX, -0.004, .WORLD, -0.0024, .FTSE, -0, .HSI, -0.0122, 0.3941, 0.3987, 0.358, 0.3635, 0.2871, 0.2902, 0.2341, 0.2341, 0.4021, 0.4193, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2018-06-13, 450230, Global Macro, GM, -0.0017, .SPX, -0.004, .WORLD, -0.0024, .FTSE, -0, .HSI, -0.0122, 0.119, 0.1209, 0.2253, 0.2303, 0.2014, 0.2043, 0.0773, 0.0773, 0.3418, 0.3583, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
