The data size(row x col) is:(5001 x 19)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, gic_sector, sector_daily_return, exposure, absolute_net_exposure, gross_exposure, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_daily_return_copy
2018-01-25, 544600, EVA Fund, EVA, Communication Services, -0.0008, -0.0244, 0.0244, 0.0434, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0003, -0.0071, 0.0071, 0.0215, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Consumer Staples, -0.0001, -0.004, 0.004, 0.0578, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Energy, 0.0008, -0.066, 0.066, 0.0685, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Financials, -0, -0.0352, 0.0352, 0.0412, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Health Care, 0.0001, -0.067, 0.067, 0.0813, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Industrials, 0.0002, -0.0371, 0.0371, 0.0384, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Information Technology, -0, -0.0362, 0.0362, 0.0362, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Materials, 0, -0.0056, 0.0056, 0.0056, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Unknown, -0, 0.0005, 0.0005, 0.002, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-25, 544600, EVA Fund, EVA, Utilities, -0.0001, 0.0353, 0.0353, 0.0353, 0.0001, .SPX, 0.0006, .WORLD, 0.0009, .FTSE, -0.0036, .HSI, -0.0092, 0.0001
2018-01-26, 450055, LS Equity, LS,  Cash, 0.0001, -0.7043, 0.7043, 1.008, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Communication Services, 0.0011, 0.0926, 0.0926, 0.1188, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Consumer Discretionary, 0.002, 0.225, 0.225, 0.3888, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Consumer Staples, 0.0008, 0.0544, 0.0544, 0.1034, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Currency, -0, -0.0304, 0.0304, 0.0306, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Energy, 0.001, 0.0009, 0.0009, 0.1393, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Financials, 0.0016, 0.292, 0.292, 0.3615, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Health Care, 0.0034, 0.0565, 0.0565, 0.0741, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Industrials, 0.0006, 0.043, 0.043, 0.12, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Information Technology, 0.0006, -0.0077, 0.0077, 0.0683, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Materials, 0.0005, 0.0077, 0.0077, 0.043, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Multiple, 0.0002, 0.0228, 0.0228, 0.0526, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Real Estate, 0.0005, 0.0779, 0.0779, 0.0959, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Unknown, 0.0004, 0.0677, 0.0677, 0.1081, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450055, LS Equity, LS, Utilities, 0.0001, 0.0018, 0.0018, 0.0602, 0.0127, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0127
2018-01-26, 450230, Global Macro, GM,  Cash, 0.0001, -0.0178, 0.0178, 0.0685, 0.0004, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0004
2018-01-26, 450230, Global Macro, GM, Consumer Staples, -0, -0.0008, 0.0008, 0.0008, 0.0004, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0004
2018-01-26, 450230, Global Macro, GM, Currency, -0, -0.0039, 0.0039, 0.0105, 0.0004, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0004
2018-01-26, 450230, Global Macro, GM, Industrials, 0, 0.0431, 0.0431, 0.0431, 0.0004, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0004
2018-01-26, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, 0.0004, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0004
2018-01-26, 450230, Global Macro, GM, Materials, -0, 0.0022, 0.0022, 0.0022, 0.0004, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0004
2018-01-26, 450230, Global Macro, GM, Multiple, 0, -0, 0, 0, 0.0004, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0004
2018-01-26, 450230, Global Macro, GM, Unknown, 0.0003, -0.0446, 0.0446, 0.569, 0.0004, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0004
2018-01-26, 469574, Long Only, Long Only,  Cash, -0.0001, -0.766, 0.766, 0.766, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Communication Services, 0.0025, 0.1563, 0.1563, 0.1563, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Consumer Discretionary, -0.0011, 0.0786, 0.0786, 0.0786, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Consumer Staples, -0.0002, 0.0611, 0.0611, 0.0611, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Energy, 0.0006, 0.0643, 0.0643, 0.0643, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Financials, 0.0007, 0.1251, 0.1251, 0.1251, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Health Care, 0.0026, 0.1277, 0.1277, 0.1277, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Industrials, 0.0031, 0.167, 0.167, 0.167, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Information Technology, 0.0022, 0.1241, 0.1241, 0.1241, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Materials, 0, 0.0218, 0.0218, 0.0218, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Unknown, -0, 0.0007, 0.0007, 0.0007, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 469574, Long Only, Long Only, Utilities, 0, 0.0107, 0.0107, 0.0107, 0.0102, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, 0.0102
2018-01-26, 544600, EVA Fund, EVA,  Cash, -0, 1.2502, 1.2502, 1.2987, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Communication Services, -0.0003, -0.0279, 0.0279, 0.0448, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Consumer Discretionary, -0.0001, -0.0093, 0.0093, 0.0239, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Consumer Staples, -0.0003, -0.0062, 0.0062, 0.06, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Energy, -0.0001, -0.0628, 0.0628, 0.0721, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Financials, -0.0002, -0.0382, 0.0382, 0.0443, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Health Care, -0.0011, -0.0687, 0.0687, 0.0866, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Industrials, -0.0003, -0.0368, 0.0368, 0.0407, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Information Technology, -0.0003, -0.0366, 0.0366, 0.0366, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Materials, -0, -0.0051, 0.0051, 0.0061, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Unknown, -0, 0.0005, 0.0005, 0.002, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-26, 544600, EVA Fund, EVA, Utilities, 0.0002, 0.0409, 0.0409, 0.0409, -0.0027, .SPX, 0.0118, .WORLD, 0.0065, .FTSE, 0.0065, .HSI, 0.0153, -0.0027
2018-01-29, 450055, LS Equity, LS,  Cash, -0, -0.7076, 0.7076, 1.0119, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Communication Services, 0.002, 0.095, 0.095, 0.1205, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Consumer Discretionary, -0.0008, 0.2253, 0.2253, 0.3907, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Consumer Staples, -0.0011, 0.0536, 0.0536, 0.1023, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Currency, 0.0001, -0.0305, 0.0305, 0.0307, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Energy, 0.0004, 0.0012, 0.0012, 0.1385, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Financials, -0.0024, 0.291, 0.291, 0.3604, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Health Care, -0.0012, 0.0555, 0.0555, 0.0736, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Industrials, -0.0001, 0.0431, 0.0431, 0.1197, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Information Technology, -0, -0.0074, 0.0074, 0.0675, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Materials, -0.0002, 0.0075, 0.0075, 0.043, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Multiple, -0, 0.0228, 0.0228, 0.0524, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Real Estate, -0.0007, 0.0775, 0.0775, 0.0954, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Unknown, -0.0003, 0.0677, 0.0677, 0.1077, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450055, LS Equity, LS, Utilities, 0.0001, 0.0019, 0.0019, 0.06, -0.0045, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0045
2018-01-29, 450230, Global Macro, GM,  Cash, 0.0001, -0.0178, 0.0178, 0.0685, -0.002, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.002
2018-01-29, 450230, Global Macro, GM, Consumer Staples, -0, -0.0008, 0.0008, 0.0008, -0.002, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.002
2018-01-29, 450230, Global Macro, GM, Currency, 0, -0.0037, 0.0037, 0.0103, -0.002, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.002
2018-01-29, 450230, Global Macro, GM, Industrials, -0.0003, 0.0429, 0.0429, 0.0429, -0.002, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.002
2018-01-29, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.002, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.002
2018-01-29, 450230, Global Macro, GM, Materials, 0, 0.0022, 0.0022, 0.0022, -0.002, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.002
2018-01-29, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, -0.002, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.002
2018-01-29, 450230, Global Macro, GM, Unknown, -0.0018, -0.0453, 0.0453, 0.5669, -0.002, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.002
2018-01-29, 469574, Long Only, Long Only,  Cash, 0, -0.771, 0.771, 0.771, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Communication Services, -0.0001, 0.1572, 0.1572, 0.1572, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Consumer Discretionary, -0.0016, 0.0772, 0.0772, 0.0772, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Consumer Staples, -0.0006, 0.0608, 0.0608, 0.0608, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Energy, -0.0013, 0.0635, 0.0635, 0.0635, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Financials, -0.0004, 0.1256, 0.1256, 0.1256, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Health Care, -0.0003, 0.1283, 0.1283, 0.1283, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Industrials, -0.0012, 0.1668, 0.1668, 0.1668, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Information Technology, -0.0011, 0.1238, 0.1238, 0.1238, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Materials, -0, 0.022, 0.022, 0.022, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Unknown, -0, 0.0007, 0.0007, 0.0007, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 469574, Long Only, Long Only, Utilities, -0, 0.0108, 0.0108, 0.0108, -0.0066, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, -0.0066
2018-01-29, 544600, EVA Fund, EVA,  Cash, -0.0001, 1.2501, 1.2501, 1.2912, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Communication Services, -0.0003, -0.0285, 0.0285, 0.0446, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Consumer Discretionary, -0.0002, -0.0108, 0.0108, 0.0252, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Consumer Staples, 0.0005, -0.0069, 0.0069, 0.061, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Energy, 0.0012, -0.0594, 0.0594, 0.0728, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Financials, -0.0002, -0.0398, 0.0398, 0.0457, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Health Care, 0.0003, -0.0699, 0.0699, 0.0899, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Industrials, 0.0004, -0.036, 0.036, 0.0406, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Information Technology, 0.0003, -0.0363, 0.0363, 0.0363, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Materials, 0, -0.0049, 0.0049, 0.0062, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Unknown, 0, 0.0005, 0.0005, 0.002, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-29, 544600, EVA Fund, EVA, Utilities, -0.0005, 0.042, 0.042, 0.042, 0.0014, .SPX, -0.0067, .WORLD, -0.0065, .FTSE, 0.0008, .HSI, -0.0056, 0.0014
2018-01-30, 450055, LS Equity, LS,  Cash, 0.0003, -0.7186, 0.7186, 1.0221, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Communication Services, -0.0009, 0.0955, 0.0955, 0.1209, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Consumer Discretionary, -0.0104, 0.2183, 0.2183, 0.3851, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Consumer Staples, 0, 0.0545, 0.0545, 0.1037, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Currency, 0.0001, -0.0309, 0.0309, 0.0311, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Energy, 0.0004, 0.0017, 0.0017, 0.1371, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Financials, -0.0027, 0.2929, 0.2929, 0.3632, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Health Care, -0.0006, 0.0558, 0.0558, 0.0739, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Industrials, -0.0009, 0.0428, 0.0428, 0.1207, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Information Technology, 0.0002, -0.0078, 0.0078, 0.0681, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Materials, -0.0003, 0.0073, 0.0073, 0.0429, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Multiple, -0.0002, 0.023, 0.023, 0.0527, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Real Estate, 0.0002, 0.079, 0.079, 0.0971, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Unknown, -0.0007, 0.0681, 0.0681, 0.1083, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450055, LS Equity, LS, Utilities, -0.0003, 0.0016, 0.0016, 0.0604, -0.0158, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0158
2018-01-30, 450230, Global Macro, GM,  Cash, 0, -0.0178, 0.0178, 0.0685, -0.0002, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0002
2018-01-30, 450230, Global Macro, GM, Consumer Staples, 0, -0.0008, 0.0008, 0.0008, -0.0002, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0002
2018-01-30, 450230, Global Macro, GM, Currency, 0, -0.0036, 0.0036, 0.0103, -0.0002, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0002
2018-01-30, 450230, Global Macro, GM, Industrials, -0.0004, 0.0425, 0.0425, 0.0425, -0.0002, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0002
2018-01-30, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0002, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0002
2018-01-30, 450230, Global Macro, GM, Materials, -0, 0.0022, 0.0022, 0.0022, -0.0002, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0002
2018-01-30, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, -0.0002, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0002
2018-01-30, 450230, Global Macro, GM, Unknown, 0.0001, -0.0463, 0.0463, 0.5678, -0.0002, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0002
2018-01-30, 469574, Long Only, Long Only,  Cash, -0, -0.777, 0.777, 0.777, -0.0077, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0077
2018-01-30, 469574, Long Only, Long Only, Communication Services, -0.0007, 0.1577, 0.1577, 0.1577, -0.0077, .SPX, -0.0109, .WORLD, -0.009, .FTSE, -0.0109, .HSI, -0.0109, -0.0077
