The table size(row x col) is:(5001 x 21)
fund_daily_return, fund_id_1, fund_return_stddev_1, fund_return_min_1, fund_return_max_1, fund_return_mean_1, z, cdf, pdf, adjusted_z, adjusted_z_bucket, position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.91, 0.0281, 0.0644, -0.0442, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.9, 0.0287, 0.0656, -0.0439, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.89, 0.0294, 0.0669, -0.0437, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.88, 0.0301, 0.0681, -0.0435, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.87, 0.0307, 0.0694, -0.0432, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.86, 0.0314, 0.0707, -0.043, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.85, 0.0322, 0.0721, -0.0428, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.84, 0.0329, 0.0734, -0.0425, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.83, 0.0336, 0.0748, -0.0423, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.82, 0.0344, 0.0761, -0.0421, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.81, 0.0351, 0.0775, -0.0418, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.8, 0.0359, 0.079, -0.0416, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.79, 0.0367, 0.0804, -0.0414, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.78, 0.0375, 0.0818, -0.0411, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.77, 0.0384, 0.0833, -0.0409, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.76, 0.0392, 0.0848, -0.0407, -4, 2020-04-02, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.25, 0.0122, 0.0317, -0.0521, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.24, 0.0125, 0.0325, -0.0518, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.23, 0.0129, 0.0332, -0.0516, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.22, 0.0132, 0.0339, -0.0514, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.21, 0.0136, 0.0347, -0.0511, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.2, 0.0139, 0.0355, -0.0509, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.19, 0.0143, 0.0363, -0.0507, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.18, 0.0146, 0.0371, -0.0504, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.17, 0.015, 0.0379, -0.0502, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.16, 0.0154, 0.0387, -0.05, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.15, 0.0158, 0.0396, -0.0497, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.14, 0.0162, 0.0404, -0.0495, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.13, 0.0166, 0.0413, -0.0493, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.12, 0.017, 0.0422, -0.049, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.11, 0.0174, 0.0431, -0.0488, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.1, 0.0179, 0.044, -0.0486, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.09, 0.0183, 0.0449, -0.0483, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.08, 0.0188, 0.0459, -0.0481, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.07, 0.0192, 0.0468, -0.0479, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.06, 0.0197, 0.0478, -0.0476, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.05, 0.0202, 0.0488, -0.0474, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.04, 0.0207, 0.0498, -0.0472, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.03, 0.0212, 0.0508, -0.047, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.02, 0.0217, 0.0519, -0.0467, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.01, 0.0222, 0.0529, -0.0465, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2, 0.0228, 0.054, -0.0463, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.99, 0.0233, 0.0551, -0.046, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.98, 0.0239, 0.0562, -0.0458, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.97, 0.0244, 0.0573, -0.0456, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.96, 0.025, 0.0584, -0.0453, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.95, 0.0256, 0.0596, -0.0451, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.94, 0.0262, 0.0608, -0.0449, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.93, 0.0268, 0.062, -0.0446, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.92, 0.0274, 0.0632, -0.0444, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.91, 0.0281, 0.0644, -0.0442, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.9, 0.0287, 0.0656, -0.0439, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.89, 0.0294, 0.0669, -0.0437, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.88, 0.0301, 0.0681, -0.0435, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.87, 0.0307, 0.0694, -0.0432, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.86, 0.0314, 0.0707, -0.043, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.85, 0.0322, 0.0721, -0.0428, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.84, 0.0329, 0.0734, -0.0425, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.83, 0.0336, 0.0748, -0.0423, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.82, 0.0344, 0.0761, -0.0421, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.81, 0.0351, 0.0775, -0.0418, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.8, 0.0359, 0.079, -0.0416, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.79, 0.0367, 0.0804, -0.0414, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.78, 0.0375, 0.0818, -0.0411, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.77, 0.0384, 0.0833, -0.0409, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0405, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.76, 0.0392, 0.0848, -0.0407, -4, 2020-03-20, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -4, -10.46% to -8.13%
-0.0388, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.75, 0.0401, 0.0863, -0.0404, -3, 2019-11-07, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
-0.0388, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.74, 0.0409, 0.0878, -0.0402, -3, 2019-11-07, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
-0.0388, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.73, 0.0418, 0.0893, -0.04, -3, 2019-11-07, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
-0.0388, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.72, 0.0427, 0.0909, -0.0397, -3, 2019-11-07, 450055, LS Equity, LS, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.25, 0.0006, 0.002, -0.0753, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.24, 0.0006, 0.0021, -0.0751, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.23, 0.0006, 0.0022, -0.0748, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.22, 0.0006, 0.0022, -0.0746, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.21, 0.0007, 0.0023, -0.0744, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.2, 0.0007, 0.0024, -0.0741, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.19, 0.0007, 0.0025, -0.0739, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.18, 0.0007, 0.0025, -0.0737, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.17, 0.0008, 0.0026, -0.0734, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.16, 0.0008, 0.0027, -0.0732, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.15, 0.0008, 0.0028, -0.073, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.14, 0.0008, 0.0029, -0.0727, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.13, 0.0009, 0.003, -0.0725, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.12, 0.0009, 0.0031, -0.0723, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.11, 0.0009, 0.0032, -0.072, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.1, 0.001, 0.0033, -0.0718, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.09, 0.001, 0.0034, -0.0716, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.08, 0.001, 0.0035, -0.0714, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.07, 0.0011, 0.0036, -0.0711, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.06, 0.0011, 0.0037, -0.0709, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.05, 0.0011, 0.0038, -0.0707, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.04, 0.0012, 0.0039, -0.0704, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.03, 0.0012, 0.004, -0.0702, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.02, 0.0013, 0.0042, -0.07, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3.01, 0.0013, 0.0043, -0.0697, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -3, 0.0013, 0.0044, -0.0695, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.99, 0.0014, 0.0046, -0.0693, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.98, 0.0014, 0.0047, -0.069, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.97, 0.0015, 0.0048, -0.0688, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.96, 0.0015, 0.005, -0.0686, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.95, 0.0016, 0.0051, -0.0683, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.94, 0.0016, 0.0053, -0.0681, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.93, 0.0017, 0.0055, -0.0679, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.92, 0.0018, 0.0056, -0.0676, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.91, 0.0018, 0.0058, -0.0674, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.9, 0.0019, 0.006, -0.0672, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.89, 0.0019, 0.0061, -0.0669, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.88, 0.002, 0.0063, -0.0667, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.87, 0.0021, 0.0065, -0.0665, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.86, 0.0021, 0.0067, -0.0662, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.85, 0.0022, 0.0069, -0.066, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.84, 0.0023, 0.0071, -0.0658, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.83, 0.0023, 0.0073, -0.0655, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.82, 0.0024, 0.0075, -0.0653, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
-0.0381, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -2.81, 0.0025, 0.0077, -0.0651, -6, 2018-02-05, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -6, -8.57% to -7.25%
