The data size(row x col) is:(2433 x 11)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
2018-09-24, 469574, Long Only, Long Only, -0.0028, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-24, 544600, EVA Fund, EVA, -0.0018, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-09-25, 450055, LS Equity, LS, -0.0001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-25, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-25, 469574, Long Only, Long Only, -0.0023, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-25, 544600, EVA Fund, EVA, -0.0024, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-09-26, 450055, LS Equity, LS, 0.0036, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-26, 450230, Global Macro, GM, -0.0006, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-26, 469574, Long Only, Long Only, 0.0003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-26, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-09-27, 450055, LS Equity, LS, 0.0031, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-09-27, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-27, 469574, Long Only, Long Only, 0.0019, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-09-27, 544600, EVA Fund, EVA, 0.0009, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-09-28, 450055, LS Equity, LS, 0.011, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-09-28, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-09-28, 469574, Long Only, Long Only, -0.0044, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-09-28, 544600, EVA Fund, EVA, -0.0012, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-10-01, 450055, LS Equity, LS, -0.0068, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-10-01, 450230, Global Macro, GM, 0.0063, 0.002, -0.0145, 0.0101, -0.0001, 7, 1.28% to 1.48%
2018-10-01, 469574, Long Only, Long Only, 0.005, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-10-01, 544600, EVA Fund, EVA, 0.0013, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-02, 450055, LS Equity, LS, -0.0106, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-10-02, 450230, Global Macro, GM, 0.0016, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-10-02, 469574, Long Only, Long Only, -0.0013, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-10-02, 544600, EVA Fund, EVA, 0.0032, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-10-03, 450055, LS Equity, LS, -0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-10-03, 450230, Global Macro, GM, 0.0011, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-10-03, 469574, Long Only, Long Only, 0.003, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-10-03, 544600, EVA Fund, EVA, 0.0007, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-04, 450055, LS Equity, LS, -0.0079, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-10-04, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-04, 469574, Long Only, Long Only, -0.0064, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-10-04, 544600, EVA Fund, EVA, -0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-05, 450055, LS Equity, LS, -0.0065, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-10-05, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-05, 469574, Long Only, Long Only, -0.0073, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-10-05, 544600, EVA Fund, EVA, 0.0018, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-10-08, 450055, LS Equity, LS, 0.0013, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-10-08, 450230, Global Macro, GM, 0.0013, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-10-08, 469574, Long Only, Long Only, 0.0012, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-10-08, 544600, EVA Fund, EVA, 0.003, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-10-09, 450055, LS Equity, LS, -0.0036, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-10-09, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-09, 469574, Long Only, Long Only, -0.0006, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-10-09, 544600, EVA Fund, EVA, 0.0014, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-10, 450055, LS Equity, LS, -0.0296, 0.0232, -0.2934, 0.1471, 0.0002, -3, -8.13% to -5.81%
2018-10-10, 450230, Global Macro, GM, -0.003, 0.002, -0.0145, 0.0101, -0.0001, -3, -0.69% to -0.49%
2018-10-10, 469574, Long Only, Long Only, -0.0337, 0.0132, -0.0954, 0.0881, 0.0002, -5, -7.25% to -5.93%
2018-10-10, 544600, EVA Fund, EVA, 0.0021, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-10-11, 450055, LS Equity, LS, -0.0237, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2018-10-11, 450230, Global Macro, GM, -0.0015, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-10-11, 469574, Long Only, Long Only, -0.0169, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
2018-10-11, 544600, EVA Fund, EVA, -0.0018, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-10-12, 450055, LS Equity, LS, 0.0138, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-10-12, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-12, 469574, Long Only, Long Only, 0.0167, 0.0132, -0.0954, 0.0881, 0.0002, 3, 3.30% to 4.62%
2018-10-12, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-15, 450055, LS Equity, LS, -0.0035, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-10-15, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-15, 469574, Long Only, Long Only, -0.0054, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-10-15, 544600, EVA Fund, EVA, -0.0023, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-10-16, 450055, LS Equity, LS, 0.0171, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-10-16, 450230, Global Macro, GM, 0.0021, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-10-16, 469574, Long Only, Long Only, 0.0216, 0.0132, -0.0954, 0.0881, 0.0002, 3, 3.30% to 4.62%
2018-10-16, 544600, EVA Fund, EVA, 0.0012, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-17, 450055, LS Equity, LS, 0.0014, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-10-17, 450230, Global Macro, GM, -0.0006, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-17, 469574, Long Only, Long Only, 0.0033, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-10-17, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-18, 450055, LS Equity, LS, -0.0155, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-10-18, 450230, Global Macro, GM, -0.0017, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-10-18, 469574, Long Only, Long Only, -0.0187, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
2018-10-18, 544600, EVA Fund, EVA, -0.0035, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-10-19, 450055, LS Equity, LS, -0.0064, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-10-19, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-19, 469574, Long Only, Long Only, -0.0037, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-10-19, 544600, EVA Fund, EVA, 0.0015, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-22, 450055, LS Equity, LS, 0.0015, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-10-22, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-22, 469574, Long Only, Long Only, -0.0036, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-10-22, 544600, EVA Fund, EVA, 0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-23, 450055, LS Equity, LS, -0.0052, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-10-23, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-10-23, 469574, Long Only, Long Only, -0.0078, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-10-23, 544600, EVA Fund, EVA, -0.0055, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2018-10-24, 450055, LS Equity, LS, -0.0275, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2018-10-24, 450230, Global Macro, GM, -0.0006, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-24, 469574, Long Only, Long Only, -0.0327, 0.0132, -0.0954, 0.0881, 0.0002, -5, -7.25% to -5.93%
2018-10-24, 544600, EVA Fund, EVA, -0.0059, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2018-10-25, 450055, LS Equity, LS, 0.0075, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-10-25, 450230, Global Macro, GM, 0.0015, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-10-25, 469574, Long Only, Long Only, 0.0163, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-10-25, 544600, EVA Fund, EVA, 0.0087, 0.0044, -0.0222, 0.0347, 0.0005, 4, 1.55% to 1.99%
2018-10-26, 450055, LS Equity, LS, -0.0156, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-10-26, 450230, Global Macro, GM, -0, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-10-26, 469574, Long Only, Long Only, -0.0133, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2018-10-26, 544600, EVA Fund, EVA, -0.0022, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-10-29, 450055, LS Equity, LS, -0.0117, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-10-29, 450230, Global Macro, GM, -0.0041, 0.002, -0.0145, 0.0101, -0.0001, -4, -0.89% to -0.69%
2018-10-29, 469574, Long Only, Long Only, -0.0056, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-10-29, 544600, EVA Fund, EVA, 0.0013, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-10-30, 450055, LS Equity, LS, 0.0177, 0.0232, -0.2934, 0.1471, 0.0002, 2, 3.49% to 5.81%
2018-10-30, 450230, Global Macro, GM, 0.003, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
2018-10-30, 469574, Long Only, Long Only, 0.0173, 0.0132, -0.0954, 0.0881, 0.0002, 3, 3.30% to 4.62%
2018-10-30, 544600, EVA Fund, EVA, 0.0039, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2018-10-31, 450055, LS Equity, LS, 0.0026, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-10-31, 450230, Global Macro, GM, 0.0011, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-10-31, 469574, Long Only, Long Only, 0.0107, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-10-31, 544600, EVA Fund, EVA, 0.0072, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2018-11-01, 450055, LS Equity, LS, 0.0203, 0.0232, -0.2934, 0.1471, 0.0002, 2, 3.49% to 5.81%
2018-11-01, 450230, Global Macro, GM, 0.0019, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-11-01, 469574, Long Only, Long Only, 0.0106, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-11-01, 544600, EVA Fund, EVA, 0.0097, 0.0044, -0.0222, 0.0347, 0.0005, 4, 1.55% to 1.99%
2018-11-02, 450055, LS Equity, LS, 0.0014, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-02, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-11-02, 469574, Long Only, Long Only, -0.0045, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-11-02, 544600, EVA Fund, EVA, -0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-11-05, 450055, LS Equity, LS, 0.0099, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-11-05, 450230, Global Macro, GM, 0.0012, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-11-05, 469574, Long Only, Long Only, 0.004, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-11-05, 544600, EVA Fund, EVA, -0.0037, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-11-06, 450055, LS Equity, LS, 0.0039, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-06, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-11-06, 469574, Long Only, Long Only, 0.0036, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-11-06, 544600, EVA Fund, EVA, 0.0024, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-11-07, 450055, LS Equity, LS, 0.0156, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-11-07, 450230, Global Macro, GM, 0.0004, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-11-07, 469574, Long Only, Long Only, 0.0184, 0.0132, -0.0954, 0.0881, 0.0002, 3, 3.30% to 4.62%
2018-11-07, 544600, EVA Fund, EVA, 0.005, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2018-11-08, 450055, LS Equity, LS, 0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-08, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-11-08, 469574, Long Only, Long Only, -0.0034, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-11-08, 544600, EVA Fund, EVA, 0.004, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2018-11-09, 450055, LS Equity, LS, -0.0108, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-11-09, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-11-09, 469574, Long Only, Long Only, -0.0123, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2018-11-09, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-11-12, 450055, LS Equity, LS, -0.0095, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-11-12, 450230, Global Macro, GM, -0.002, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-11-12, 469574, Long Only, Long Only, -0.0163, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2018-11-12, 544600, EVA Fund, EVA, -0.0044, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-11-13, 450055, LS Equity, LS, 0.0047, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-13, 450230, Global Macro, GM, -0.001, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-11-13, 469574, Long Only, Long Only, -0.001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-11-13, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-11-14, 450055, LS Equity, LS, -0.009, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-11-14, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-11-14, 469574, Long Only, Long Only, -0.0071, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-11-14, 544600, EVA Fund, EVA, 0.0027, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-11-15, 450055, LS Equity, LS, 0.0054, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-15, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-11-15, 469574, Long Only, Long Only, 0.0128, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-11-15, 544600, EVA Fund, EVA, -0.001, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-11-16, 450055, LS Equity, LS, 0.0008, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-16, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-11-16, 469574, Long Only, Long Only, 0.0027, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-11-16, 544600, EVA Fund, EVA, -0.0073, 0.0044, -0.0222, 0.0347, 0.0005, -4, -1.99% to -1.55%
2018-11-19, 450055, LS Equity, LS, -0.0108, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-11-19, 450230, Global Macro, GM, -0.0023, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2018-11-19, 469574, Long Only, Long Only, -0.0141, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2018-11-19, 544600, EVA Fund, EVA, -0.004, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2018-11-20, 450055, LS Equity, LS, -0.0108, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-11-20, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-11-20, 469574, Long Only, Long Only, -0.02, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
2018-11-20, 544600, EVA Fund, EVA, -0.0061, 0.0044, -0.0222, 0.0347, 0.0005, -3, -1.55% to -1.11%
2018-11-21, 450055, LS Equity, LS, 0.0016, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-21, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-11-21, 469574, Long Only, Long Only, 0.0039, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-11-21, 544600, EVA Fund, EVA, 0.0049, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2018-11-22, 450055, LS Equity, LS, -0.0003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-22, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-11-22, 469574, Long Only, Long Only, 0.0002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-11-22, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-11-23, 450055, LS Equity, LS, -0.0012, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-23, 450230, Global Macro, GM, -0.0016, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2018-11-23, 469574, Long Only, Long Only, -0.0062, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2018-11-23, 544600, EVA Fund, EVA, -0.0018, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-11-26, 450055, LS Equity, LS, 0.011, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-11-26, 450230, Global Macro, GM, 0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-11-26, 469574, Long Only, Long Only, 0.0127, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2018-11-26, 544600, EVA Fund, EVA, 0.0067, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2018-11-27, 450055, LS Equity, LS, -0, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-27, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-11-27, 469574, Long Only, Long Only, 0.0046, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-11-27, 544600, EVA Fund, EVA, -0.0014, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2018-11-28, 450055, LS Equity, LS, 0.0121, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-11-28, 450230, Global Macro, GM, 0.0027, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
2018-11-28, 469574, Long Only, Long Only, 0.0198, 0.0132, -0.0954, 0.0881, 0.0002, 3, 3.30% to 4.62%
2018-11-28, 544600, EVA Fund, EVA, 0.0053, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2018-11-29, 450055, LS Equity, LS, -0.001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-29, 450230, Global Macro, GM, 0.0015, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2018-11-29, 469574, Long Only, Long Only, -0, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-11-29, 544600, EVA Fund, EVA, 0, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-11-30, 450055, LS Equity, LS, 0.002, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-11-30, 450230, Global Macro, GM, 0.0005, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2018-11-30, 469574, Long Only, Long Only, 0.007, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-11-30, 544600, EVA Fund, EVA, 0.0017, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2018-12-03, 450055, LS Equity, LS, 0.0114, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2018-12-03, 450230, Global Macro, GM, 0.0025, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
2018-12-03, 469574, Long Only, Long Only, 0.0059, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2018-12-03, 544600, EVA Fund, EVA, 0.009, 0.0044, -0.0222, 0.0347, 0.0005, 4, 1.55% to 1.99%
2018-12-04, 450055, LS Equity, LS, -0.0224, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2018-12-04, 450230, Global Macro, GM, -0.0027, 0.002, -0.0145, 0.0101, -0.0001, -3, -0.69% to -0.49%
2018-12-04, 469574, Long Only, Long Only, -0.0278, 0.0132, -0.0954, 0.0881, 0.0002, -4, -5.93% to -4.62%
2018-12-04, 544600, EVA Fund, EVA, -0.0132, 0.0044, -0.0222, 0.0347, 0.0005, -6, -2.88% to -2.43%
2018-12-05, 450055, LS Equity, LS, 0.0005, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2018-12-05, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2018-12-05, 469574, Long Only, Long Only, -0.0002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2018-12-05, 544600, EVA Fund, EVA, -0.0001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2018-12-06, 450055, LS Equity, LS, -0.0067, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2018-12-06, 450230, Global Macro, GM, -0.0014, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
