The table size(row x col) is:(2433 x 23)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1, benchmark_1_daily_return, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2, benchmark_2_daily_return, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3, benchmark_3_daily_return, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4, benchmark_4_daily_return, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd
2018-09-24, 450055, LS Equity, LS, -0.0117, 0.4087, 0.4254, .SPX, -0.0035, 0.4283, 0.4333, .WORLD, -0.0032, 0.3189, 0.3231, .FTSE, -0.0042, 0.1948, 0.1999, .HSI, -0.0162, 0.2549, 0.2756
2018-09-24, 450230, Global Macro, GM, -0.0011, 0.104, 0.1052, .SPX, -0.0035, 0.2888, 0.2933, .WORLD, -0.0032, 0.231, 0.235, .FTSE, -0.0042, 0.043, 0.0474, .HSI, -0.0162, 0.2009, 0.2208
2018-09-24, 469574, Long Only, Long Only, -0.0028, 0.2595, 0.263, .SPX, -0.0035, 0.4505, 0.4556, .WORLD, -0.0032, 0.3447, 0.349, .FTSE, -0.0042, 0.224, 0.2292, .HSI, -0.0162, 0.2894, 0.3107
2018-09-24, 544600, EVA Fund, EVA, -0.0018, 0.0018, 0.0036, .SPX, -0.0035, 0.1027, 0.1065, .WORLD, -0.0032, 0.0557, 0.059, .FTSE, -0.0042, 0.018, 0.0223, .HSI, -0.0162, -0.0575, -0.0419
2018-09-25, 450055, LS Equity, LS, -0.0001, 0.4086, 0.4087, .SPX, -0.0013, 0.4264, 0.4283, .WORLD, 0.0005, 0.3196, 0.3189, .FTSE, 0.0066, 0.2027, 0.1948, .HSI, 0, 0.2549, 0.2549
2018-09-25, 450230, Global Macro, GM, 0.0003, 0.1044, 0.104, .SPX, -0.0013, 0.2871, 0.2888, .WORLD, 0.0005, 0.2317, 0.231, .FTSE, 0.0066, 0.0498, 0.043, .HSI, 0, 0.2009, 0.2009
2018-09-25, 469574, Long Only, Long Only, -0.0023, 0.2566, 0.2595, .SPX, -0.0013, 0.4486, 0.4505, .WORLD, 0.0005, 0.3454, 0.3447, .FTSE, 0.0066, 0.2321, 0.224, .HSI, 0, 0.2894, 0.2894
2018-09-25, 544600, EVA Fund, EVA, -0.0024, -0.0006, 0.0018, .SPX, -0.0013, 0.1012, 0.1027, .WORLD, 0.0005, 0.0562, 0.0557, .FTSE, 0.0066, 0.0247, 0.018, .HSI, 0, -0.0575, -0.0575
2018-09-26, 450055, LS Equity, LS, 0.0036, 0.4138, 0.4086, .SPX, -0.0033, 0.4217, 0.4264, .WORLD, -0.0022, 0.3166, 0.3196, .FTSE, 0.0005, 0.2033, 0.2027, .HSI, 0.0115, 0.2693, 0.2549
2018-09-26, 450230, Global Macro, GM, -0.0006, 0.1038, 0.1044, .SPX, -0.0033, 0.2829, 0.2871, .WORLD, -0.0022, 0.229, 0.2317, .FTSE, 0.0005, 0.0504, 0.0498, .HSI, 0.0115, 0.2148, 0.2009
2018-09-26, 469574, Long Only, Long Only, 0.0003, 0.2571, 0.2566, .SPX, -0.0033, 0.4438, 0.4486, .WORLD, -0.0022, 0.3424, 0.3454, .FTSE, 0.0005, 0.2327, 0.2321, .HSI, 0.0115, 0.3043, 0.2894
2018-09-26, 544600, EVA Fund, EVA, -0.0004, -0.001, -0.0006, .SPX, -0.0033, 0.0976, 0.1012, .WORLD, -0.0022, 0.0539, 0.0562, .FTSE, 0.0005, 0.0252, 0.0247, .HSI, 0.0115, -0.0466, -0.0575
2018-09-27, 450055, LS Equity, LS, 0.0031, 0.4182, 0.4138, .SPX, 0.0028, 0.4257, 0.4217, .WORLD, -0.0003, 0.3163, 0.3166, .FTSE, 0.0045, 0.2088, 0.2033, .HSI, -0.0036, 0.2647, 0.2693
2018-09-27, 450230, Global Macro, GM, 0.0003, 0.1041, 0.1038, .SPX, 0.0028, 0.2864, 0.2829, .WORLD, -0.0003, 0.2286, 0.229, .FTSE, 0.0045, 0.0551, 0.0504, .HSI, -0.0036, 0.2104, 0.2148
2018-09-27, 469574, Long Only, Long Only, 0.0019, 0.2595, 0.2571, .SPX, 0.0028, 0.4478, 0.4438, .WORLD, -0.0003, 0.342, 0.3424, .FTSE, 0.0045, 0.2383, 0.2327, .HSI, -0.0036, 0.2996, 0.3043
2018-09-27, 544600, EVA Fund, EVA, 0.0009, -0.0001, -0.001, .SPX, 0.0028, 0.1006, 0.0976, .WORLD, -0.0003, 0.0536, 0.0539, .FTSE, 0.0045, 0.0299, 0.0252, .HSI, -0.0036, -0.0501, -0.0466
2018-09-28, 450055, LS Equity, LS, 0.011, 0.4338, 0.4182, .SPX, -0, 0.4257, 0.4257, .WORLD, -0.0021, 0.3135, 0.3163, .FTSE, -0.0047, 0.2031, 0.2088, .HSI, 0.0026, 0.268, 0.2647
2018-09-28, 450230, Global Macro, GM, 0.0002, 0.1043, 0.1041, .SPX, -0, 0.2864, 0.2864, .WORLD, -0.0021, 0.226, 0.2286, .FTSE, -0.0047, 0.0502, 0.0551, .HSI, 0.0026, 0.2136, 0.2104
2018-09-28, 469574, Long Only, Long Only, -0.0044, 0.254, 0.2595, .SPX, -0, 0.4478, 0.4478, .WORLD, -0.0021, 0.3392, 0.342, .FTSE, -0.0047, 0.2325, 0.2383, .HSI, 0.0026, 0.303, 0.2996
2018-09-28, 544600, EVA Fund, EVA, -0.0012, -0.0012, -0.0001, .SPX, -0, 0.1006, 0.1006, .WORLD, -0.0021, 0.0513, 0.0536, .FTSE, -0.0047, 0.025, 0.0299, .HSI, 0.0026, -0.0476, -0.0501
2018-10-01, 450055, LS Equity, LS, -0.0068, 0.424, 0.4338, .SPX, 0.0036, 0.4309, 0.4257, .WORLD, 0.0019, 0.316, 0.3135, .FTSE, -0.0019, 0.2008, 0.2031, .HSI, 0, 0.268, 0.268
2018-10-01, 450230, Global Macro, GM, 0.0063, 0.1113, 0.1043, .SPX, 0.0036, 0.2911, 0.2864, .WORLD, 0.0019, 0.2283, 0.226, .FTSE, -0.0019, 0.0482, 0.0502, .HSI, 0, 0.2136, 0.2136
2018-10-01, 469574, Long Only, Long Only, 0.005, 0.2602, 0.254, .SPX, 0.0036, 0.4531, 0.4478, .WORLD, 0.0019, 0.3417, 0.3392, .FTSE, -0.0019, 0.2301, 0.2325, .HSI, 0, 0.303, 0.303
2018-10-01, 544600, EVA Fund, EVA, 0.0013, 0, -0.0012, .SPX, 0.0036, 0.1046, 0.1006, .WORLD, 0.0019, 0.0533, 0.0513, .FTSE, -0.0019, 0.0231, 0.025, .HSI, 0, -0.0476, -0.0476
2018-10-02, 450055, LS Equity, LS, -0.0106, 0.4088, 0.424, .SPX, -0.0004, 0.4303, 0.4309, .WORLD, -0.0021, 0.3132, 0.316, .FTSE, -0.0028, 0.1974, 0.2008, .HSI, -0.0238, 0.2378, 0.268
2018-10-02, 450230, Global Macro, GM, 0.0016, 0.1131, 0.1113, .SPX, -0.0004, 0.2906, 0.2911, .WORLD, -0.0021, 0.2258, 0.2283, .FTSE, -0.0028, 0.0452, 0.0482, .HSI, -0.0238, 0.1846, 0.2136
2018-10-02, 469574, Long Only, Long Only, -0.0013, 0.2585, 0.2602, .SPX, -0.0004, 0.4525, 0.4531, .WORLD, -0.0021, 0.3389, 0.3417, .FTSE, -0.0028, 0.2267, 0.2301, .HSI, -0.0238, 0.2719, 0.303
2018-10-02, 544600, EVA Fund, EVA, 0.0032, 0.0033, 0, .SPX, -0.0004, 0.1042, 0.1046, .WORLD, -0.0021, 0.0512, 0.0533, .FTSE, -0.0028, 0.0202, 0.0231, .HSI, -0.0238, -0.0703, -0.0476
2018-10-03, 450055, LS Equity, LS, -0.0004, 0.4082, 0.4088, .SPX, 0.0007, 0.4313, 0.4303, .WORLD, 0, 0.3132, 0.3132, .FTSE, 0.0048, 0.2031, 0.1974, .HSI, -0.0013, 0.2362, 0.2378
2018-10-03, 450230, Global Macro, GM, 0.0011, 0.1143, 0.1131, .SPX, 0.0007, 0.2915, 0.2906, .WORLD, 0, 0.2258, 0.2258, .FTSE, 0.0048, 0.0502, 0.0452, .HSI, -0.0013, 0.1831, 0.1846
2018-10-03, 469574, Long Only, Long Only, 0.003, 0.2623, 0.2585, .SPX, 0.0007, 0.4536, 0.4525, .WORLD, 0, 0.3389, 0.3389, .FTSE, 0.0048, 0.2325, 0.2267, .HSI, -0.0013, 0.2703, 0.2719
2018-10-03, 544600, EVA Fund, EVA, 0.0007, 0.004, 0.0033, .SPX, 0.0007, 0.105, 0.1042, .WORLD, 0, 0.0512, 0.0512, .FTSE, 0.0048, 0.0251, 0.0202, .HSI, -0.0013, -0.0715, -0.0703
2018-10-04, 450055, LS Equity, LS, -0.0079, 0.3971, 0.4082, .SPX, -0.0082, 0.4196, 0.4313, .WORLD, -0.0083, 0.3023, 0.3132, .FTSE, -0.0122, 0.1884, 0.2031, .HSI, -0.0173, 0.2149, 0.2362
2018-10-04, 450230, Global Macro, GM, -0, 0.1143, 0.1143, .SPX, -0.0082, 0.281, 0.2915, .WORLD, -0.0083, 0.2156, 0.2258, .FTSE, -0.0122, 0.0374, 0.0502, .HSI, -0.0173, 0.1627, 0.1831
2018-10-04, 469574, Long Only, Long Only, -0.0064, 0.2543, 0.2623, .SPX, -0.0082, 0.4417, 0.4536, .WORLD, -0.0083, 0.3278, 0.3389, .FTSE, -0.0122, 0.2174, 0.2325, .HSI, -0.0173, 0.2484, 0.2703
2018-10-04, 544600, EVA Fund, EVA, -0.0002, 0.0038, 0.004, .SPX, -0.0082, 0.0959, 0.105, .WORLD, -0.0083, 0.0424, 0.0512, .FTSE, -0.0122, 0.0125, 0.0251, .HSI, -0.0173, -0.0875, -0.0715
2018-10-05, 450055, LS Equity, LS, -0.0065, 0.388, 0.3971, .SPX, -0.0055, 0.4118, 0.4196, .WORLD, -0.0065, 0.2939, 0.3023, .FTSE, -0.0135, 0.1724, 0.1884, .HSI, -0.0019, 0.2126, 0.2149
2018-10-05, 450230, Global Macro, GM, -0.0005, 0.1137, 0.1143, .SPX, -0.0055, 0.2739, 0.281, .WORLD, -0.0065, 0.2077, 0.2156, .FTSE, -0.0135, 0.0234, 0.0374, .HSI, -0.0019, 0.1604, 0.1627
2018-10-05, 469574, Long Only, Long Only, -0.0073, 0.2451, 0.2543, .SPX, -0.0055, 0.4337, 0.4417, .WORLD, -0.0065, 0.3192, 0.3278, .FTSE, -0.0135, 0.2011, 0.2174, .HSI, -0.0019, 0.246, 0.2484
2018-10-05, 544600, EVA Fund, EVA, 0.0018, 0.0056, 0.0038, .SPX, -0.0055, 0.0899, 0.0959, .WORLD, -0.0065, 0.0357, 0.0424, .FTSE, -0.0135, -0.0011, 0.0125, .HSI, -0.0019, -0.0893, -0.0875
2018-10-08, 450055, LS Equity, LS, 0.0013, 0.3897, 0.388, .SPX, -0.0004, 0.4112, 0.4118, .WORLD, -0.0037, 0.2891, 0.2939, .FTSE, -0.0116, 0.1588, 0.1724, .HSI, -0.0139, 0.1957, 0.2126
2018-10-08, 450230, Global Macro, GM, 0.0013, 0.1151, 0.1137, .SPX, -0.0004, 0.2734, 0.2739, .WORLD, -0.0037, 0.2033, 0.2077, .FTSE, -0.0116, 0.0115, 0.0234, .HSI, -0.0139, 0.1443, 0.1604
2018-10-08, 469574, Long Only, Long Only, 0.0012, 0.2467, 0.2451, .SPX, -0.0004, 0.4331, 0.4337, .WORLD, -0.0037, 0.3143, 0.3192, .FTSE, -0.0116, 0.1871, 0.2011, .HSI, -0.0139, 0.2286, 0.246
2018-10-08, 544600, EVA Fund, EVA, 0.003, 0.0086, 0.0056, .SPX, -0.0004, 0.0895, 0.0899, .WORLD, -0.0037, 0.0319, 0.0357, .FTSE, -0.0116, -0.0127, -0.0011, .HSI, -0.0139, -0.102, -0.0893
2018-10-09, 450055, LS Equity, LS, -0.0036, 0.3847, 0.3897, .SPX, -0.0014, 0.4092, 0.4112, .WORLD, -0.0024, 0.2861, 0.2891, .FTSE, 0.0006, 0.1594, 0.1588, .HSI, -0.0011, 0.1943, 0.1957
2018-10-09, 450230, Global Macro, GM, -0.0001, 0.1151, 0.1151, .SPX, -0.0014, 0.2716, 0.2734, .WORLD, -0.0024, 0.2004, 0.2033, .FTSE, 0.0006, 0.0121, 0.0115, .HSI, -0.0011, 0.143, 0.1443
2018-10-09, 469574, Long Only, Long Only, -0.0006, 0.2459, 0.2467, .SPX, -0.0014, 0.4311, 0.4331, .WORLD, -0.0024, 0.3112, 0.3143, .FTSE, 0.0006, 0.1878, 0.1871, .HSI, -0.0011, 0.2272, 0.2286
2018-10-09, 544600, EVA Fund, EVA, 0.0014, 0.01, 0.0086, .SPX, -0.0014, 0.0879, 0.0895, .WORLD, -0.0024, 0.0294, 0.0319, .FTSE, 0.0006, -0.0122, -0.0127, .HSI, -0.0011, -0.103, -0.102
2018-10-10, 450055, LS Equity, LS, -0.0296, 0.3437, 0.3847, .SPX, -0.0329, 0.3629, 0.4092, .WORLD, -0.0231, 0.2564, 0.2861, .FTSE, -0.0127, 0.1447, 0.1594, .HSI, 0.0008, 0.1952, 0.1943
2018-10-10, 450230, Global Macro, GM, -0.003, 0.1117, 0.1151, .SPX, -0.0329, 0.2298, 0.2716, .WORLD, -0.0231, 0.1727, 0.2004, .FTSE, -0.0127, -0.0008, 0.0121, .HSI, 0.0008, 0.1439, 0.143
2018-10-10, 469574, Long Only, Long Only, -0.0337, 0.2039, 0.2459, .SPX, -0.0329, 0.3841, 0.4311, .WORLD, -0.0231, 0.281, 0.3112, .FTSE, -0.0127, 0.1727, 0.1878, .HSI, 0.0008, 0.2282, 0.2272
2018-10-10, 544600, EVA Fund, EVA, 0.0021, 0.0121, 0.01, .SPX, -0.0329, 0.0522, 0.0879, .WORLD, -0.0231, 0.0057, 0.0294, .FTSE, -0.0127, -0.0247, -0.0122, .HSI, 0.0008, -0.1023, -0.103
2018-10-11, 450055, LS Equity, LS, -0.0237, 0.3119, 0.3437, .SPX, -0.0206, 0.3349, 0.3629, .WORLD, -0.0211, 0.2298, 0.2564, .FTSE, -0.0194, 0.1225, 0.1447, .HSI, -0.0354, 0.153, 0.1952
2018-10-11, 450230, Global Macro, GM, -0.0015, 0.1101, 0.1117, .SPX, -0.0206, 0.2045, 0.2298, .WORLD, -0.0211, 0.1479, 0.1727, .FTSE, -0.0194, -0.0202, -0.0008, .HSI, -0.0354, 0.1034, 0.1439
2018-10-11, 469574, Long Only, Long Only, -0.0169, 0.1835, 0.2039, .SPX, -0.0206, 0.3556, 0.3841, .WORLD, -0.0211, 0.2539, 0.281, .FTSE, -0.0194, 0.1499, 0.1727, .HSI, -0.0354, 0.1847, 0.2282
2018-10-11, 544600, EVA Fund, EVA, -0.0018, 0.0103, 0.0121, .SPX, -0.0206, 0.0305, 0.0522, .WORLD, -0.0211, -0.0156, 0.0057, .FTSE, -0.0194, -0.0436, -0.0247, .HSI, -0.0354, -0.134, -0.1023
2018-10-12, 450055, LS Equity, LS, 0.0138, 0.33, 0.3119, .SPX, 0.0142, 0.3538, 0.3349, .WORLD, 0.009, 0.2409, 0.2298, .FTSE, -0.0016, 0.1207, 0.1225, .HSI, 0.0212, 0.1774, 0.153
2018-10-12, 450230, Global Macro, GM, -0, 0.11, 0.1101, .SPX, 0.0142, 0.2216, 0.2045, .WORLD, 0.009, 0.1583, 0.1479, .FTSE, -0.0016, -0.0217, -0.0202, .HSI, 0.0212, 0.1268, 0.1034
2018-10-12, 469574, Long Only, Long Only, 0.0167, 0.2033, 0.1835, .SPX, 0.0142, 0.3749, 0.3556, .WORLD, 0.009, 0.2652, 0.2539, .FTSE, -0.0016, 0.1481, 0.1499, .HSI, 0.0212, 0.2098, 0.1847
2018-10-12, 544600, EVA Fund, EVA, -0.0004, 0.0099, 0.0103, .SPX, 0.0142, 0.0452, 0.0305, .WORLD, 0.009, -0.0067, -0.0156, .FTSE, -0.0016, -0.0451, -0.0436, .HSI, 0.0212, -0.1157, -0.134
2018-10-15, 450055, LS Equity, LS, -0.0035, 0.3253, 0.33, .SPX, -0.0059, 0.3458, 0.3538, .WORLD, -0.004, 0.2359, 0.2409, .FTSE, 0.0048, 0.1261, 0.1207, .HSI, -0.0138, 0.1611, 0.1774
2018-10-15, 450230, Global Macro, GM, 0.0002, 0.1102, 0.11, .SPX, -0.0059, 0.2144, 0.2216, .WORLD, -0.004, 0.1536, 0.1583, .FTSE, 0.0048, -0.0171, -0.0217, .HSI, -0.0138, 0.1112, 0.1268
2018-10-15, 469574, Long Only, Long Only, -0.0054, 0.1968, 0.2033, .SPX, -0.0059, 0.3667, 0.3749, .WORLD, -0.004, 0.2601, 0.2652, .FTSE, 0.0048, 0.1536, 0.1481, .HSI, -0.0138, 0.1931, 0.2098
2018-10-15, 544600, EVA Fund, EVA, -0.0023, 0.0076, 0.0099, .SPX, -0.0059, 0.039, 0.0452, .WORLD, -0.004, -0.0107, -0.0067, .FTSE, 0.0048, -0.0406, -0.0451, .HSI, -0.0138, -0.1279, -0.1157
2018-10-16, 450055, LS Equity, LS, 0.0171, 0.348, 0.3253, .SPX, 0.0215, 0.3748, 0.3458, .WORLD, 0.0176, 0.2577, 0.2359, .FTSE, 0.0043, 0.1309, 0.1261, .HSI, 0.0007, 0.1619, 0.1611
2018-10-16, 450230, Global Macro, GM, 0.0021, 0.1125, 0.1102, .SPX, 0.0215, 0.2405, 0.2144, .WORLD, 0.0176, 0.1739, 0.1536, .FTSE, 0.0043, -0.0128, -0.0171, .HSI, 0.0007, 0.112, 0.1112
2018-10-16, 469574, Long Only, Long Only, 0.0216, 0.2226, 0.1968, .SPX, 0.0215, 0.3961, 0.3667, .WORLD, 0.0176, 0.2823, 0.2601, .FTSE, 0.0043, 0.1585, 0.1536, .HSI, 0.0007, 0.1939, 0.1931
2018-10-16, 544600, EVA Fund, EVA, 0.0012, 0.0088, 0.0076, .SPX, 0.0215, 0.0613, 0.039, .WORLD, 0.0176, 0.0067, -0.0107, .FTSE, 0.0043, -0.0365, -0.0406, .HSI, 0.0007, -0.1273, -0.1279
2018-10-17, 450055, LS Equity, LS, 0.0014, 0.3499, 0.348, .SPX, -0.0003, 0.3744, 0.3748, .WORLD, -0.0008, 0.2566, 0.2577, .FTSE, -0.0007, 0.1301, 0.1309, .HSI, 0, 0.1619, 0.1619
2018-10-17, 450230, Global Macro, GM, -0.0006, 0.1119, 0.1125, .SPX, -0.0003, 0.2402, 0.2405, .WORLD, -0.0008, 0.1729, 0.1739, .FTSE, -0.0007, -0.0135, -0.0128, .HSI, 0, 0.112, 0.112
2018-10-17, 469574, Long Only, Long Only, 0.0033, 0.2266, 0.2226, .SPX, -0.0003, 0.3958, 0.3961, .WORLD, -0.0008, 0.2812, 0.2823, .FTSE, -0.0007, 0.1577, 0.1585, .HSI, 0, 0.1939, 0.1939
2018-10-17, 544600, EVA Fund, EVA, -0.0004, 0.0084, 0.0088, .SPX, -0.0003, 0.061, 0.0613, .WORLD, -0.0008, 0.0058, 0.0067, .FTSE, -0.0007, -0.0371, -0.0365, .HSI, 0, -0.1273, -0.1273
2018-10-18, 450055, LS Equity, LS, -0.0155, 0.329, 0.3499, .SPX, -0.0144, 0.3546, 0.3744, .WORLD, -0.012, 0.2416, 0.2566, .FTSE, -0.0039, 0.1257, 0.1301, .HSI, -0.0003, 0.1615, 0.1619
2018-10-18, 450230, Global Macro, GM, -0.0017, 0.11, 0.1119, .SPX, -0.0144, 0.2223, 0.2402, .WORLD, -0.012, 0.1589, 0.1729, .FTSE, -0.0039, -0.0174, -0.0135, .HSI, -0.0003, 0.1116, 0.112
2018-10-18, 469574, Long Only, Long Only, -0.0187, 0.2037, 0.2266, .SPX, -0.0144, 0.3757, 0.3958, .WORLD, -0.012, 0.2659, 0.2812, .FTSE, -0.0039, 0.1532, 0.1577, .HSI, -0.0003, 0.1935, 0.1939
2018-10-18, 544600, EVA Fund, EVA, -0.0035, 0.0049, 0.0084, .SPX, -0.0144, 0.0458, 0.061, .WORLD, -0.012, -0.0062, 0.0058, .FTSE, -0.0039, -0.0409, -0.0371, .HSI, -0.0003, -0.1276, -0.1273
2018-10-19, 450055, LS Equity, LS, -0.0064, 0.3205, 0.329, .SPX, -0.0004, 0.3541, 0.3546, .WORLD, -0.001, 0.2403, 0.2416, .FTSE, 0.0032, 0.1294, 0.1257, .HSI, 0.0042, 0.1664, 0.1615
2018-10-19, 450230, Global Macro, GM, -0.0003, 0.1097, 0.11, .SPX, -0.0004, 0.2219, 0.2223, .WORLD, -0.001, 0.1577, 0.1589, .FTSE, 0.0032, -0.0142, -0.0174, .HSI, 0.0042, 0.1163, 0.1116
2018-10-19, 469574, Long Only, Long Only, -0.0037, 0.1993, 0.2037, .SPX, -0.0004, 0.3752, 0.3757, .WORLD, -0.001, 0.2645, 0.2659, .FTSE, 0.0032, 0.157, 0.1532, .HSI, 0.0042, 0.1985, 0.1935
2018-10-19, 544600, EVA Fund, EVA, 0.0015, 0.0064, 0.0049, .SPX, -0.0004, 0.0454, 0.0458, .WORLD, -0.001, -0.0072, -0.0062, .FTSE, 0.0032, -0.0378, -0.0409, .HSI, 0.0042, -0.1239, -0.1276
2018-10-22, 450055, LS Equity, LS, 0.0015, 0.3225, 0.3205, .SPX, -0.0043, 0.3483, 0.3541, .WORLD, -0.0043, 0.2349, 0.2403, .FTSE, -0.001, 0.1282, 0.1294, .HSI, 0.0232, 0.1934, 0.1664
2018-10-22, 450230, Global Macro, GM, 0.0003, 0.1099, 0.1097, .SPX, -0.0043, 0.2166, 0.2219, .WORLD, -0.0043, 0.1527, 0.1577, .FTSE, -0.001, -0.0152, -0.0142, .HSI, 0.0232, 0.1421, 0.1163
2018-10-22, 469574, Long Only, Long Only, -0.0036, 0.1949, 0.1993, .SPX, -0.0043, 0.3693, 0.3752, .WORLD, -0.0043, 0.2591, 0.2645, .FTSE, -0.001, 0.1558, 0.157, .HSI, 0.0232, 0.2263, 0.1985
2018-10-22, 544600, EVA Fund, EVA, 0.0001, 0.0065, 0.0064, .SPX, -0.0043, 0.0409, 0.0454, .WORLD, -0.0043, -0.0115, -0.0072, .FTSE, -0.001, -0.0387, -0.0378, .HSI, 0.0232, -0.1036, -0.1239
2018-10-23, 450055, LS Equity, LS, -0.0052, 0.3156, 0.3225, .SPX, -0.0055, 0.3409, 0.3483, .WORLD, -0.0095, 0.2232, 0.2349, .FTSE, -0.0124, 0.1142, 0.1282, .HSI, -0.0308, 0.1566, 0.1934
2018-10-23, 450230, Global Macro, GM, -0.001, 0.1088, 0.1099, .SPX, -0.0055, 0.2099, 0.2166, .WORLD, -0.0095, 0.1417, 0.1527, .FTSE, -0.0124, -0.0274, -0.0152, .HSI, -0.0308, 0.1069, 0.1421
2018-10-23, 469574, Long Only, Long Only, -0.0078, 0.1855, 0.1949, .SPX, -0.0055, 0.3617, 0.3693, .WORLD, -0.0095, 0.2471, 0.2591, .FTSE, -0.0124, 0.1414, 0.1558, .HSI, -0.0308, 0.1885, 0.2263
2018-10-23, 544600, EVA Fund, EVA, -0.0055, 0.0009, 0.0065, .SPX, -0.0055, 0.0352, 0.0409, .WORLD, -0.0095, -0.0209, -0.0115, .FTSE, -0.0124, -0.0507, -0.0387, .HSI, -0.0308, -0.1313, -0.1036
2018-10-24, 450055, LS Equity, LS, -0.0275, 0.2794, 0.3156, .SPX, -0.0309, 0.2995, 0.3409, .WORLD, -0.0223, 0.196, 0.2232, .FTSE, 0.0011, 0.1154, 0.1142, .HSI, -0.0038, 0.1522, 0.1566
2018-10-24, 450230, Global Macro, GM, -0.0006, 0.1081, 0.1088, .SPX, -0.0309, 0.1726, 0.2099, .WORLD, -0.0223, 0.1163, 0.1417, .FTSE, 0.0011, -0.0263, -0.0274, .HSI, -0.0038, 0.1027, 0.1069
2018-10-24, 469574, Long Only, Long Only, -0.0327, 0.1468, 0.1855, .SPX, -0.0309, 0.3197, 0.3617, .WORLD, -0.0223, 0.2193, 0.2471, .FTSE, 0.0011, 0.1427, 0.1414, .HSI, -0.0038, 0.1839, 0.1885
2018-10-24, 544600, EVA Fund, EVA, -0.0059, -0.005, 0.0009, .SPX, -0.0309, 0.0032, 0.0352, .WORLD, -0.0223, -0.0427, -0.0209, .FTSE, 0.0011, -0.0496, -0.0507, .HSI, -0.0038, -0.1346, -0.1313
2018-10-25, 450055, LS Equity, LS, 0.0075, 0.289, 0.2794, .SPX, 0.0186, 0.3237, 0.2995, .WORLD, 0.0089, 0.2066, 0.196, .FTSE, 0.0059, 0.122, 0.1154, .HSI, -0.0101, 0.1405, 0.1522
2018-10-25, 450230, Global Macro, GM, 0.0015, 0.1098, 0.1081, .SPX, 0.0186, 0.1944, 0.1726, .WORLD, 0.0089, 0.1262, 0.1163, .FTSE, 0.0059, -0.0206, -0.0263, .HSI, -0.0101, 0.0915, 0.1027
2018-10-25, 469574, Long Only, Long Only, 0.0163, 0.1655, 0.1468, .SPX, 0.0186, 0.3443, 0.3197, .WORLD, 0.0089, 0.2302, 0.2193, .FTSE, 0.0059, 0.1495, 0.1427, .HSI, -0.0101, 0.172, 0.1839
2018-10-25, 544600, EVA Fund, EVA, 0.0087, 0.0037, -0.005, .SPX, 0.0186, 0.0219, 0.0032, .WORLD, 0.0089, -0.0342, -0.0427, .FTSE, 0.0059, -0.044, -0.0496, .HSI, -0.0101, -0.1434, -0.1346
2018-10-26, 450055, LS Equity, LS, -0.0156, 0.2688, 0.289, .SPX, -0.0173, 0.3008, 0.3237, .WORLD, -0.0122, 0.1919, 0.2066, .FTSE, -0.0092, 0.1117, 0.122, .HSI, -0.0111, 0.1279, 0.1405
2018-10-26, 450230, Global Macro, GM, -0, 0.1097, 0.1098, .SPX, -0.0173, 0.1737, 0.1944, .WORLD, -0.0122, 0.1125, 0.1262, .FTSE, -0.0092, -0.0296, -0.0206, .HSI, -0.0111, 0.0794, 0.0915
2018-10-26, 469574, Long Only, Long Only, -0.0133, 0.15, 0.1655, .SPX, -0.0173, 0.321, 0.3443, .WORLD, -0.0122, 0.2152, 0.2302, .FTSE, -0.0092, 0.1389, 0.1495, .HSI, -0.0111, 0.159, 0.172
2018-10-26, 544600, EVA Fund, EVA, -0.0022, 0.0014, 0.0037, .SPX, -0.0173, 0.0042, 0.0219, .WORLD, -0.0122, -0.046, -0.0342, .FTSE, -0.0092, -0.0528, -0.044, .HSI, -0.0111, -0.1528, -0.1434
2018-10-29, 450055, LS Equity, LS, -0.0117, 0.254, 0.2688, .SPX, -0.0066, 0.2922, 0.3008, .WORLD, -0.0031, 0.1882, 0.1919, .FTSE, 0.0125, 0.1256, 0.1117, .HSI, 0.0038, 0.1322, 0.1279
2018-10-29, 450230, Global Macro, GM, -0.0041, 0.1052, 0.1097, .SPX, -0.0066, 0.166, 0.1737, .WORLD, -0.0031, 0.1091, 0.1125, .FTSE, 0.0125, -0.0175, -0.0296, .HSI, 0.0038, 0.0836, 0.0794
2018-10-29, 469574, Long Only, Long Only, -0.0056, 0.1436, 0.15, .SPX, -0.0066, 0.3123, 0.321, .WORLD, -0.0031, 0.2114, 0.2152, .FTSE, 0.0125, 0.1531, 0.1389, .HSI, 0.0038, 0.1634, 0.159
2018-10-29, 544600, EVA Fund, EVA, 0.0013, 0.0028, 0.0014, .SPX, -0.0066, -0.0024, 0.0042, .WORLD, -0.0031, -0.0489, -0.046, .FTSE, 0.0125, -0.041, -0.0528, .HSI, 0.0038, -0.1496, -0.1528
