The data size(row x col) is:(2784 x 6)
adjusted_z, fund_daily_return, pdf, fund_daily_return_count, fund_daily_return_count_fraction, fund_daily_return_bucket_string
-0.0556, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0556, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0556, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0555, 3, 0.0224, 2432, 0.0012, -1.08% to -0.89%
-0.0555, 3, 0.0224, 2432, 0.0012, -12.78% to -10.46%
-0.0555, 3, 0.0224, 2432, 0.0012, -2.43% to -1.99%
-0.0555, 8, 0.0224, 2432, 0.0033, -7.25% to -5.93%
-0.0555, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0555, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0555, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0553, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0553, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0553, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0553, 3, 0.0229, 2432, 0.0012, -1.08% to -0.89%
-0.0553, 3, 0.0229, 2432, 0.0012, -12.78% to -10.46%
-0.0553, 3, 0.0229, 2432, 0.0012, -2.43% to -1.99%
-0.0553, 8, 0.0229, 2432, 0.0033, -7.25% to -5.93%
-0.0552, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0552, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0552, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0551, 3, 0.0235, 2432, 0.0012, -1.08% to -0.89%
-0.0551, 3, 0.0235, 2432, 0.0012, -12.78% to -10.46%
-0.0551, 3, 0.0235, 2432, 0.0012, -2.43% to -1.99%
-0.0551, 8, 0.0235, 2432, 0.0033, -7.25% to -5.93%
-0.0551, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0551, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0551, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0549, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0549, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0549, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0549, 3, 0.0241, 2432, 0.0012, -1.08% to -0.89%
-0.0549, 3, 0.0241, 2432, 0.0012, -12.78% to -10.46%
-0.0549, 3, 0.0241, 2432, 0.0012, -2.43% to -1.99%
-0.0549, 8, 0.0241, 2432, 0.0033, -7.25% to -5.93%
-0.0548, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0548, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0548, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0547, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0547, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0547, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0546, 3, 0.0246, 2432, 0.0012, -1.08% to -0.89%
-0.0546, 3, 0.0246, 2432, 0.0012, -12.78% to -10.46%
-0.0546, 3, 0.0246, 2432, 0.0012, -2.43% to -1.99%
-0.0546, 8, 0.0246, 2432, 0.0033, -7.25% to -5.93%
-0.0545, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0545, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0545, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0544, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0544, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0544, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0544, 3, 0.0252, 2432, 0.0012, -1.08% to -0.89%
-0.0544, 3, 0.0252, 2432, 0.0012, -12.78% to -10.46%
-0.0544, 3, 0.0252, 2432, 0.0012, -2.43% to -1.99%
-0.0544, 8, 0.0252, 2432, 0.0033, -7.25% to -5.93%
-0.0543, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0543, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0543, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0542, 3, 0.0258, 2432, 0.0012, -1.08% to -0.89%
-0.0542, 3, 0.0258, 2432, 0.0012, -12.78% to -10.46%
-0.0542, 3, 0.0258, 2432, 0.0012, -2.43% to -1.99%
-0.0542, 8, 0.0258, 2432, 0.0033, -7.25% to -5.93%
-0.0541, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0541, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0541, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.054, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.054, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.054, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0539, 3, 0.0264, 2432, 0.0012, -1.08% to -0.89%
-0.0539, 3, 0.0264, 2432, 0.0012, -12.78% to -10.46%
-0.0539, 3, 0.0264, 2432, 0.0012, -2.43% to -1.99%
-0.0539, 8, 0.0264, 2432, 0.0033, -7.25% to -5.93%
-0.0539, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0539, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0539, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0537, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0537, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0537, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0537, 3, 0.027, 2432, 0.0012, -1.08% to -0.89%
-0.0537, 3, 0.027, 2432, 0.0012, -12.78% to -10.46%
-0.0537, 3, 0.027, 2432, 0.0012, -2.43% to -1.99%
-0.0537, 8, 0.027, 2432, 0.0033, -7.25% to -5.93%
-0.0536, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0536, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0536, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0535, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0535, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0535, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0535, 3, 0.0277, 2432, 0.0012, -1.08% to -0.89%
-0.0535, 3, 0.0277, 2432, 0.0012, -12.78% to -10.46%
-0.0535, 3, 0.0277, 2432, 0.0012, -2.43% to -1.99%
-0.0535, 8, 0.0277, 2432, 0.0033, -7.25% to -5.93%
-0.0533, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0533, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0533, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0532, 3, 0.0283, 2432, 0.0012, -1.08% to -0.89%
-0.0532, 3, 0.0283, 2432, 0.0012, -12.78% to -10.46%
-0.0532, 3, 0.0283, 2432, 0.0012, -2.43% to -1.99%
-0.0532, 8, 0.0283, 2432, 0.0033, -7.25% to -5.93%
-0.0532, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0532, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0532, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0531, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0531, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0531, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.053, 3, 0.029, 2432, 0.0012, -1.08% to -0.89%
-0.053, 3, 0.029, 2432, 0.0012, -12.78% to -10.46%
-0.053, 3, 0.029, 2432, 0.0012, -2.43% to -1.99%
-0.053, 8, 0.029, 2432, 0.0033, -7.25% to -5.93%
-0.0529, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0529, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0529, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0528, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0528, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0528, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0528, 3, 0.0297, 2432, 0.0012, -1.08% to -0.89%
-0.0528, 3, 0.0297, 2432, 0.0012, -12.78% to -10.46%
-0.0528, 3, 0.0297, 2432, 0.0012, -2.43% to -1.99%
-0.0528, 8, 0.0297, 2432, 0.0033, -7.25% to -5.93%
-0.0527, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0527, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0527, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0526, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0526, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0526, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0525, 3, 0.0303, 2432, 0.0012, -1.08% to -0.89%
-0.0525, 3, 0.0303, 2432, 0.0012, -12.78% to -10.46%
-0.0525, 3, 0.0303, 2432, 0.0012, -2.43% to -1.99%
-0.0525, 8, 0.0303, 2432, 0.0033, -7.25% to -5.93%
-0.0524, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0524, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0524, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0523, 3, 0.031, 2432, 0.0012, -1.08% to -0.89%
-0.0523, 3, 0.031, 2432, 0.0012, -12.78% to -10.46%
-0.0523, 3, 0.031, 2432, 0.0012, -2.43% to -1.99%
-0.0523, 8, 0.031, 2432, 0.0033, -7.25% to -5.93%
-0.0523, 1, 0.0001, 2432, 0.0004, -3.76% to -3.32%
-0.0523, 2, 0.0001, 2432, 0.0008, -1.67% to -1.48%
-0.0523, 2, 0.0001, 2432, 0.0008, -19.75% to -17.43%
-0.0522, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0522, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0522, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0521, 3, 0.0317, 2432, 0.0012, -10.46% to -8.13%
-0.0521, 4, 0.0317, 2432, 0.0016, -0.89% to -0.69%
-0.0521, 6, 0.0317, 2432, 0.0025, -1.99% to -1.55%
-0.0521, 10, 0.0317, 2432, 0.0041, -5.93% to -4.62%
-0.052, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.052, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.052, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0519, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0519, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0519, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0518, 3, 0.0325, 2432, 0.0012, -10.46% to -8.13%
-0.0518, 4, 0.0325, 2432, 0.0016, -0.89% to -0.69%
-0.0518, 6, 0.0325, 2432, 0.0025, -1.99% to -1.55%
-0.0518, 10, 0.0325, 2432, 0.0041, -5.93% to -4.62%
-0.0518, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0518, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0518, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0516, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0516, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0516, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0516, 3, 0.0332, 2432, 0.0012, -10.46% to -8.13%
-0.0516, 4, 0.0332, 2432, 0.0016, -0.89% to -0.69%
-0.0516, 6, 0.0332, 2432, 0.0025, -1.99% to -1.55%
-0.0516, 10, 0.0332, 2432, 0.0041, -5.93% to -4.62%
-0.0515, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0515, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0515, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0514, 3, 0.0339, 2432, 0.0012, -10.46% to -8.13%
-0.0514, 4, 0.0339, 2432, 0.0016, -0.89% to -0.69%
-0.0514, 6, 0.0339, 2432, 0.0025, -1.99% to -1.55%
-0.0514, 10, 0.0339, 2432, 0.0041, -5.93% to -4.62%
-0.0514, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0514, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0514, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0512, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0512, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0512, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0511, 3, 0.0347, 2432, 0.0012, -10.46% to -8.13%
-0.0511, 4, 0.0347, 2432, 0.0016, -0.89% to -0.69%
-0.0511, 6, 0.0347, 2432, 0.0025, -1.99% to -1.55%
-0.0511, 10, 0.0347, 2432, 0.0041, -5.93% to -4.62%
-0.0511, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0511, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0511, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.051, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.051, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.051, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0509, 3, 0.0355, 2432, 0.0012, -10.46% to -8.13%
-0.0509, 4, 0.0355, 2432, 0.0016, -0.89% to -0.69%
-0.0509, 6, 0.0355, 2432, 0.0025, -1.99% to -1.55%
-0.0509, 10, 0.0355, 2432, 0.0041, -5.93% to -4.62%
-0.0508, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0508, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0508, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0507, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0507, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0507, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0507, 3, 0.0363, 2432, 0.0012, -10.46% to -8.13%
-0.0507, 4, 0.0363, 2432, 0.0016, -0.89% to -0.69%
-0.0507, 6, 0.0363, 2432, 0.0025, -1.99% to -1.55%
-0.0507, 10, 0.0363, 2432, 0.0041, -5.93% to -4.62%
-0.0506, 1, 0.0002, 2432, 0.0004, -3.76% to -3.32%
-0.0506, 2, 0.0002, 2432, 0.0008, -1.67% to -1.48%
-0.0506, 2, 0.0002, 2432, 0.0008, -19.75% to -17.43%
-0.0504, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0504, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0504, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0504, 3, 0.0371, 2432, 0.0012, -10.46% to -8.13%
-0.0504, 4, 0.0371, 2432, 0.0016, -0.89% to -0.69%
-0.0504, 6, 0.0371, 2432, 0.0025, -1.99% to -1.55%
-0.0504, 10, 0.0371, 2432, 0.0041, -5.93% to -4.62%
-0.0503, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0503, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0503, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0502, 3, 0.0379, 2432, 0.0012, -10.46% to -8.13%
-0.0502, 4, 0.0379, 2432, 0.0016, -0.89% to -0.69%
-0.0502, 6, 0.0379, 2432, 0.0025, -1.99% to -1.55%
-0.0502, 10, 0.0379, 2432, 0.0041, -5.93% to -4.62%
-0.0502, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0502, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0502, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.05, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.05, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.05, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.05, 3, 0.0387, 2432, 0.0012, -10.46% to -8.13%
-0.05, 4, 0.0387, 2432, 0.0016, -0.89% to -0.69%
-0.05, 6, 0.0387, 2432, 0.0025, -1.99% to -1.55%
-0.05, 10, 0.0387, 2432, 0.0041, -5.93% to -4.62%
-0.0499, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0499, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0499, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0498, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0498, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0498, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0497, 3, 0.0396, 2432, 0.0012, -10.46% to -8.13%
-0.0497, 4, 0.0396, 2432, 0.0016, -0.89% to -0.69%
-0.0497, 6, 0.0396, 2432, 0.0025, -1.99% to -1.55%
-0.0497, 10, 0.0396, 2432, 0.0041, -5.93% to -4.62%
-0.0497, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0497, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0497, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0495, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0495, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0495, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0495, 3, 0.0404, 2432, 0.0012, -10.46% to -8.13%
-0.0495, 4, 0.0404, 2432, 0.0016, -0.89% to -0.69%
-0.0495, 6, 0.0404, 2432, 0.0025, -1.99% to -1.55%
-0.0495, 10, 0.0404, 2432, 0.0041, -5.93% to -4.62%
-0.0494, 1, 0.0003, 2432, 0.0004, -3.76% to -3.32%
-0.0494, 2, 0.0003, 2432, 0.0008, -1.67% to -1.48%
-0.0494, 2, 0.0003, 2432, 0.0008, -19.75% to -17.43%
-0.0493, 3, 0.0413, 2432, 0.0012, -10.46% to -8.13%
-0.0493, 4, 0.0413, 2432, 0.0016, -0.89% to -0.69%
-0.0493, 6, 0.0413, 2432, 0.0025, -1.99% to -1.55%
-0.0493, 10, 0.0413, 2432, 0.0041, -5.93% to -4.62%
-0.0493, 1, 0.0004, 2432, 0.0004, -3.76% to -3.32%
-0.0493, 2, 0.0004, 2432, 0.0008, -1.67% to -1.48%
-0.0493, 2, 0.0004, 2432, 0.0008, -19.75% to -17.43%
-0.0491, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0491, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0491, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.049, 3, 0.0422, 2432, 0.0012, -10.46% to -8.13%
-0.049, 4, 0.0422, 2432, 0.0016, -0.89% to -0.69%
-0.049, 6, 0.0422, 2432, 0.0025, -1.99% to -1.55%
-0.049, 10, 0.0422, 2432, 0.0041, -5.93% to -4.62%
-0.049, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.049, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.049, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0489, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0489, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0489, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0488, 3, 0.0431, 2432, 0.0012, -10.46% to -8.13%
-0.0488, 4, 0.0431, 2432, 0.0016, -0.89% to -0.69%
-0.0488, 6, 0.0431, 2432, 0.0025, -1.99% to -1.55%
-0.0488, 10, 0.0431, 2432, 0.0041, -5.93% to -4.62%
-0.0487, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0487, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0487, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0486, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0486, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0486, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0486, 3, 0.044, 2432, 0.0012, -10.46% to -8.13%
-0.0486, 4, 0.044, 2432, 0.0016, -0.89% to -0.69%
-0.0486, 6, 0.044, 2432, 0.0025, -1.99% to -1.55%
-0.0486, 10, 0.044, 2432, 0.0041, -5.93% to -4.62%
-0.0485, 1, 0.0004, 2432, 0.0004, -1.48% to -1.28%
-0.0485, 1, 0.0004, 2432, 0.0004, -9.89% to -8.57%
-0.0485, 2, 0.0004, 2432, 0.0008, -17.43% to -15.11%
-0.0483, 3, 0.0449, 2432, 0.0012, -10.46% to -8.13%
-0.0483, 4, 0.0449, 2432, 0.0016, -0.89% to -0.69%
-0.0483, 6, 0.0449, 2432, 0.0025, -1.99% to -1.55%
-0.0483, 10, 0.0449, 2432, 0.0041, -5.93% to -4.62%
-0.0483, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0483, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0483, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0482, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0482, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0482, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0481, 3, 0.0459, 2432, 0.0012, -10.46% to -8.13%
-0.0481, 4, 0.0459, 2432, 0.0016, -0.89% to -0.69%
-0.0481, 6, 0.0459, 2432, 0.0025, -1.99% to -1.55%
-0.0481, 10, 0.0459, 2432, 0.0041, -5.93% to -4.62%
-0.0481, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0481, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0481, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0479, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0479, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0479, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0479, 3, 0.0468, 2432, 0.0012, -10.46% to -8.13%
-0.0479, 4, 0.0468, 2432, 0.0016, -0.89% to -0.69%
-0.0479, 6, 0.0468, 2432, 0.0025, -1.99% to -1.55%
-0.0479, 10, 0.0468, 2432, 0.0041, -5.93% to -4.62%
-0.0478, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0478, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0478, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0477, 1, 0.0005, 2432, 0.0004, -1.48% to -1.28%
-0.0477, 1, 0.0005, 2432, 0.0004, -9.89% to -8.57%
-0.0477, 2, 0.0005, 2432, 0.0008, -17.43% to -15.11%
-0.0476, 3, 0.0478, 2432, 0.0012, -10.46% to -8.13%
-0.0476, 4, 0.0478, 2432, 0.0016, -0.89% to -0.69%
-0.0476, 6, 0.0478, 2432, 0.0025, -1.99% to -1.55%
-0.0476, 10, 0.0478, 2432, 0.0041, -5.93% to -4.62%
-0.0475, 1, 0.0006, 2432, 0.0004, -1.48% to -1.28%
-0.0475, 1, 0.0006, 2432, 0.0004, -9.89% to -8.57%
-0.0475, 2, 0.0006, 2432, 0.0008, -17.43% to -15.11%
-0.0474, 3, 0.0488, 2432, 0.0012, -10.46% to -8.13%
-0.0474, 4, 0.0488, 2432, 0.0016, -0.89% to -0.69%
-0.0474, 6, 0.0488, 2432, 0.0025, -1.99% to -1.55%
-0.0474, 10, 0.0488, 2432, 0.0041, -5.93% to -4.62%
-0.0474, 1, 0.0006, 2432, 0.0004, -1.48% to -1.28%
-0.0474, 1, 0.0006, 2432, 0.0004, -9.89% to -8.57%
-0.0474, 2, 0.0006, 2432, 0.0008, -17.43% to -15.11%
-0.0473, 1, 0.0006, 2432, 0.0004, -1.48% to -1.28%
-0.0473, 1, 0.0006, 2432, 0.0004, -9.89% to -8.57%
-0.0473, 2, 0.0006, 2432, 0.0008, -17.43% to -15.11%
-0.0472, 3, 0.0498, 2432, 0.0012, -10.46% to -8.13%
-0.0472, 4, 0.0498, 2432, 0.0016, -0.89% to -0.69%
-0.0472, 6, 0.0498, 2432, 0.0025, -1.99% to -1.55%
-0.0472, 10, 0.0498, 2432, 0.0041, -5.93% to -4.62%
-0.0471, 1, 0.0006, 2432, 0.0004, -1.48% to -1.28%
-0.0471, 1, 0.0006, 2432, 0.0004, -9.89% to -8.57%
-0.0471, 2, 0.0006, 2432, 0.0008, -17.43% to -15.11%
-0.047, 1, 0.0007, 2432, 0.0004, -1.48% to -1.28%
-0.047, 1, 0.0007, 2432, 0.0004, -9.89% to -8.57%
-0.047, 2, 0.0007, 2432, 0.0008, -17.43% to -15.11%
-0.047, 3, 0.0508, 2432, 0.0012, -10.46% to -8.13%
-0.047, 4, 0.0508, 2432, 0.0016, -0.89% to -0.69%
-0.047, 6, 0.0508, 2432, 0.0025, -1.99% to -1.55%
-0.047, 10, 0.0508, 2432, 0.0041, -5.93% to -4.62%
-0.0469, 1, 0.0007, 2432, 0.0004, -1.48% to -1.28%
-0.0469, 1, 0.0007, 2432, 0.0004, -9.89% to -8.57%
-0.0469, 2, 0.0007, 2432, 0.0008, -17.43% to -15.11%
-0.0468, 1, 0.0007, 2432, 0.0004, -1.48% to -1.28%
-0.0468, 1, 0.0007, 2432, 0.0004, -9.89% to -8.57%
-0.0468, 2, 0.0007, 2432, 0.0008, -17.43% to -15.11%
-0.0467, 3, 0.0519, 2432, 0.0012, -10.46% to -8.13%
-0.0467, 4, 0.0519, 2432, 0.0016, -0.89% to -0.69%
-0.0467, 6, 0.0519, 2432, 0.0025, -1.99% to -1.55%
-0.0467, 10, 0.0519, 2432, 0.0041, -5.93% to -4.62%
-0.0466, 1, 0.0007, 2432, 0.0004, -1.48% to -1.28%
-0.0466, 1, 0.0007, 2432, 0.0004, -9.89% to -8.57%
-0.0466, 2, 0.0007, 2432, 0.0008, -17.43% to -15.11%
-0.0465, 3, 0.0529, 2432, 0.0012, -10.46% to -8.13%
-0.0465, 4, 0.0529, 2432, 0.0016, -0.89% to -0.69%
-0.0465, 6, 0.0529, 2432, 0.0025, -1.99% to -1.55%
-0.0465, 10, 0.0529, 2432, 0.0041, -5.93% to -4.62%
-0.0465, 1, 0.0008, 2432, 0.0004, -1.48% to -1.28%
-0.0465, 1, 0.0008, 2432, 0.0004, -9.89% to -8.57%
-0.0465, 2, 0.0008, 2432, 0.0008, -17.43% to -15.11%
-0.0464, 1, 0.0008, 2432, 0.0004, -1.48% to -1.28%
-0.0464, 1, 0.0008, 2432, 0.0004, -9.89% to -8.57%
-0.0464, 2, 0.0008, 2432, 0.0008, -17.43% to -15.11%
-0.0463, 3, 0.054, 2432, 0.0012, -10.46% to -8.13%
-0.0463, 4, 0.054, 2432, 0.0016, -0.89% to -0.69%
-0.0463, 6, 0.054, 2432, 0.0025, -1.99% to -1.55%
-0.0463, 10, 0.054, 2432, 0.0041, -5.93% to -4.62%
