The data size(row x col) is:(5001 x 10)
fund_id, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, z, cdf, pdf, adjusted_z, adjusted_z_bucket
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.56, 0.7123, 0.341, 0.0132, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.57, 0.7157, 0.3391, 0.0135, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.58, 0.719, 0.3372, 0.0137, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.59, 0.7224, 0.3352, 0.0139, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.6, 0.7257, 0.3332, 0.0142, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.61, 0.7291, 0.3312, 0.0144, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.62, 0.7324, 0.3292, 0.0146, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.63, 0.7357, 0.3271, 0.0149, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.64, 0.7389, 0.3251, 0.0151, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.65, 0.7422, 0.323, 0.0153, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.66, 0.7454, 0.3209, 0.0156, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.67, 0.7486, 0.3187, 0.0158, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.68, 0.7517, 0.3166, 0.016, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.69, 0.7549, 0.3144, 0.0163, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.7, 0.758, 0.3123, 0.0165, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.71, 0.7611, 0.3101, 0.0167, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.72, 0.7642, 0.3079, 0.017, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.73, 0.7673, 0.3056, 0.0172, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.74, 0.7704, 0.3034, 0.0174, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.75, 0.7734, 0.3011, 0.0177, 1
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.76, 0.7764, 0.2989, 0.0179, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.77, 0.7794, 0.2966, 0.0181, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.78, 0.7823, 0.2943, 0.0183, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.79, 0.7852, 0.292, 0.0186, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.8, 0.7881, 0.2897, 0.0188, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.81, 0.791, 0.2874, 0.019, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.82, 0.7939, 0.285, 0.0193, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.83, 0.7967, 0.2827, 0.0195, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.84, 0.7995, 0.2803, 0.0197, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.85, 0.8023, 0.278, 0.02, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.86, 0.8051, 0.2756, 0.0202, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.87, 0.8078, 0.2732, 0.0204, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.88, 0.8106, 0.2709, 0.0207, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.89, 0.8133, 0.2685, 0.0209, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.9, 0.8159, 0.2661, 0.0211, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.91, 0.8186, 0.2637, 0.0214, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.92, 0.8212, 0.2613, 0.0216, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.93, 0.8238, 0.2589, 0.0218, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.94, 0.8264, 0.2565, 0.0221, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.95, 0.8289, 0.2541, 0.0223, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.96, 0.8315, 0.2516, 0.0225, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.97, 0.834, 0.2492, 0.0228, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.98, 0.8365, 0.2468, 0.023, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 0.99, 0.8389, 0.2444, 0.0232, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1, 0.8413, 0.242, 0.0235, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.01, 0.8438, 0.2396, 0.0237, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.02, 0.8461, 0.2371, 0.0239, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.03, 0.8485, 0.2347, 0.0242, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.04, 0.8508, 0.2323, 0.0244, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.05, 0.8531, 0.2299, 0.0246, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.06, 0.8554, 0.2275, 0.0249, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.07, 0.8577, 0.2251, 0.0251, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.08, 0.8599, 0.2227, 0.0253, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.09, 0.8621, 0.2203, 0.0256, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.1, 0.8643, 0.2179, 0.0258, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.11, 0.8665, 0.2155, 0.026, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.12, 0.8686, 0.2131, 0.0262, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.13, 0.8708, 0.2107, 0.0265, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.14, 0.8729, 0.2083, 0.0267, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.15, 0.8749, 0.2059, 0.0269, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.16, 0.877, 0.2036, 0.0272, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.17, 0.879, 0.2012, 0.0274, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.18, 0.881, 0.1989, 0.0276, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.19, 0.883, 0.1965, 0.0279, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.2, 0.8849, 0.1942, 0.0281, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.21, 0.8869, 0.1919, 0.0283, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.22, 0.8888, 0.1895, 0.0286, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.23, 0.8907, 0.1872, 0.0288, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.24, 0.8925, 0.1849, 0.029, 2
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.25, 0.8944, 0.1826, 0.0293, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.26, 0.8962, 0.1804, 0.0295, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.27, 0.898, 0.1781, 0.0297, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.28, 0.8997, 0.1758, 0.03, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.29, 0.9015, 0.1736, 0.0302, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.3, 0.9032, 0.1714, 0.0304, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.31, 0.9049, 0.1691, 0.0307, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.32, 0.9066, 0.1669, 0.0309, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.33, 0.9082, 0.1647, 0.0311, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.34, 0.9099, 0.1626, 0.0314, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.35, 0.9115, 0.1604, 0.0316, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.36, 0.9131, 0.1582, 0.0318, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.37, 0.9147, 0.1561, 0.0321, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.38, 0.9162, 0.1539, 0.0323, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.39, 0.9177, 0.1518, 0.0325, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.4, 0.9192, 0.1497, 0.0328, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.41, 0.9207, 0.1476, 0.033, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.42, 0.9222, 0.1456, 0.0332, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.43, 0.9236, 0.1435, 0.0335, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.44, 0.9251, 0.1415, 0.0337, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.45, 0.9265, 0.1394, 0.0339, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.46, 0.9279, 0.1374, 0.0342, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.47, 0.9292, 0.1354, 0.0344, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.48, 0.9306, 0.1334, 0.0346, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.49, 0.9319, 0.1315, 0.0348, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.5, 0.9332, 0.1295, 0.0351, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.51, 0.9345, 0.1276, 0.0353, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.52, 0.9357, 0.1257, 0.0355, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.53, 0.937, 0.1238, 0.0358, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.54, 0.9382, 0.1219, 0.036, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.55, 0.9394, 0.12, 0.0362, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.56, 0.9406, 0.1182, 0.0365, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.57, 0.9418, 0.1163, 0.0367, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.58, 0.9429, 0.1145, 0.0369, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.59, 0.9441, 0.1127, 0.0372, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.6, 0.9452, 0.1109, 0.0374, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.61, 0.9463, 0.1092, 0.0376, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.62, 0.9474, 0.1074, 0.0379, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.63, 0.9484, 0.1057, 0.0381, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.64, 0.9495, 0.104, 0.0383, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.65, 0.9505, 0.1023, 0.0386, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.66, 0.9515, 0.1006, 0.0388, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.67, 0.9525, 0.0989, 0.039, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.68, 0.9535, 0.0973, 0.0393, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.69, 0.9545, 0.0957, 0.0395, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.7, 0.9554, 0.094, 0.0397, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.71, 0.9564, 0.0925, 0.04, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.72, 0.9573, 0.0909, 0.0402, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.73, 0.9582, 0.0893, 0.0404, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.74, 0.9591, 0.0878, 0.0407, 3
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.75, 0.9599, 0.0863, 0.0409, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.76, 0.9608, 0.0848, 0.0411, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.77, 0.9616, 0.0833, 0.0414, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.78, 0.9625, 0.0818, 0.0416, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.79, 0.9633, 0.0804, 0.0418, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.8, 0.9641, 0.079, 0.0421, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.81, 0.9649, 0.0775, 0.0423, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.82, 0.9656, 0.0761, 0.0425, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.83, 0.9664, 0.0748, 0.0427, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.84, 0.9671, 0.0734, 0.043, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.85, 0.9678, 0.0721, 0.0432, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.86, 0.9686, 0.0707, 0.0434, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.87, 0.9693, 0.0694, 0.0437, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.88, 0.9699, 0.0681, 0.0439, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.89, 0.9706, 0.0669, 0.0441, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.9, 0.9713, 0.0656, 0.0444, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.91, 0.9719, 0.0644, 0.0446, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.92, 0.9726, 0.0632, 0.0448, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.93, 0.9732, 0.062, 0.0451, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.94, 0.9738, 0.0608, 0.0453, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.95, 0.9744, 0.0596, 0.0455, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.96, 0.975, 0.0584, 0.0458, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.97, 0.9756, 0.0573, 0.046, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.98, 0.9761, 0.0562, 0.0462, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 1.99, 0.9767, 0.0551, 0.0465, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2, 0.9772, 0.054, 0.0467, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.01, 0.9778, 0.0529, 0.0469, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.02, 0.9783, 0.0519, 0.0472, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.03, 0.9788, 0.0508, 0.0474, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.04, 0.9793, 0.0498, 0.0476, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.05, 0.9798, 0.0488, 0.0479, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.06, 0.9803, 0.0478, 0.0481, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.07, 0.9808, 0.0468, 0.0483, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.08, 0.9812, 0.0459, 0.0486, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.09, 0.9817, 0.0449, 0.0488, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.1, 0.9821, 0.044, 0.049, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.11, 0.9826, 0.0431, 0.0493, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.12, 0.983, 0.0422, 0.0495, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.13, 0.9834, 0.0413, 0.0497, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.14, 0.9838, 0.0404, 0.05, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.15, 0.9842, 0.0396, 0.0502, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.16, 0.9846, 0.0387, 0.0504, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.17, 0.985, 0.0379, 0.0507, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.18, 0.9854, 0.0371, 0.0509, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.19, 0.9857, 0.0363, 0.0511, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.2, 0.9861, 0.0355, 0.0513, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.21, 0.9864, 0.0347, 0.0516, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.22, 0.9868, 0.0339, 0.0518, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.23, 0.9871, 0.0332, 0.052, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.24, 0.9875, 0.0325, 0.0523, 4
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.25, 0.9878, 0.0317, 0.0525, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.26, 0.9881, 0.031, 0.0527, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.27, 0.9884, 0.0303, 0.053, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.28, 0.9887, 0.0297, 0.0532, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.29, 0.989, 0.029, 0.0534, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.3, 0.9893, 0.0283, 0.0537, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.31, 0.9896, 0.0277, 0.0539, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.32, 0.9898, 0.027, 0.0541, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.33, 0.9901, 0.0264, 0.0544, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.34, 0.9904, 0.0258, 0.0546, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.35, 0.9906, 0.0252, 0.0548, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.36, 0.9909, 0.0246, 0.0551, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.37, 0.9911, 0.0241, 0.0553, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.38, 0.9913, 0.0235, 0.0555, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.39, 0.9916, 0.0229, 0.0558, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.4, 0.9918, 0.0224, 0.056, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.41, 0.992, 0.0219, 0.0562, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.42, 0.9922, 0.0213, 0.0565, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.43, 0.9925, 0.0208, 0.0567, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.44, 0.9927, 0.0203, 0.0569, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.45, 0.9929, 0.0198, 0.0572, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.46, 0.9931, 0.0194, 0.0574, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.47, 0.9932, 0.0189, 0.0576, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.48, 0.9934, 0.0184, 0.0579, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.49, 0.9936, 0.018, 0.0581, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.5, 0.9938, 0.0175, 0.0583, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.51, 0.994, 0.0171, 0.0586, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.52, 0.9941, 0.0167, 0.0588, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.53, 0.9943, 0.0163, 0.059, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.54, 0.9945, 0.0158, 0.0592, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.55, 0.9946, 0.0154, 0.0595, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.56, 0.9948, 0.0151, 0.0597, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.57, 0.9949, 0.0147, 0.0599, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.58, 0.9951, 0.0143, 0.0602, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.59, 0.9952, 0.0139, 0.0604, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.6, 0.9953, 0.0136, 0.0606, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.61, 0.9955, 0.0132, 0.0609, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.62, 0.9956, 0.0129, 0.0611, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.63, 0.9957, 0.0126, 0.0613, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.64, 0.9959, 0.0122, 0.0616, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.65, 0.996, 0.0119, 0.0618, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.66, 0.9961, 0.0116, 0.062, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.67, 0.9962, 0.0113, 0.0623, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.68, 0.9963, 0.011, 0.0625, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.69, 0.9964, 0.0107, 0.0627, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.7, 0.9965, 0.0104, 0.063, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.71, 0.9966, 0.0101, 0.0632, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.72, 0.9967, 0.0099, 0.0634, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.73, 0.9968, 0.0096, 0.0637, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.74, 0.9969, 0.0093, 0.0639, 5
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.75, 0.997, 0.0091, 0.0641, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.76, 0.9971, 0.0088, 0.0644, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.77, 0.9972, 0.0086, 0.0646, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.78, 0.9973, 0.0084, 0.0648, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.79, 0.9974, 0.0081, 0.0651, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.8, 0.9974, 0.0079, 0.0653, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.81, 0.9975, 0.0077, 0.0655, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.82, 0.9976, 0.0075, 0.0658, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.83, 0.9977, 0.0073, 0.066, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.84, 0.9977, 0.0071, 0.0662, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.85, 0.9978, 0.0069, 0.0665, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.86, 0.9979, 0.0067, 0.0667, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.87, 0.9979, 0.0065, 0.0669, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.88, 0.998, 0.0063, 0.0671, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.89, 0.9981, 0.0061, 0.0674, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.9, 0.9981, 0.006, 0.0676, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.91, 0.9982, 0.0058, 0.0678, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.92, 0.9982, 0.0056, 0.0681, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.93, 0.9983, 0.0055, 0.0683, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.94, 0.9984, 0.0053, 0.0685, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.95, 0.9984, 0.0051, 0.0688, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.96, 0.9985, 0.005, 0.069, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.97, 0.9985, 0.0048, 0.0692, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.98, 0.9986, 0.0047, 0.0695, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 2.99, 0.9986, 0.0046, 0.0697, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3, 0.9987, 0.0044, 0.0699, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.01, 0.9987, 0.0043, 0.0702, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.02, 0.9987, 0.0042, 0.0704, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.03, 0.9988, 0.004, 0.0706, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.04, 0.9988, 0.0039, 0.0709, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.05, 0.9989, 0.0038, 0.0711, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.06, 0.9989, 0.0037, 0.0713, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.07, 0.9989, 0.0036, 0.0716, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.08, 0.999, 0.0035, 0.0718, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.09, 0.999, 0.0034, 0.072, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.1, 0.999, 0.0033, 0.0723, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.11, 0.9991, 0.0032, 0.0725, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.12, 0.9991, 0.0031, 0.0727, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.13, 0.9991, 0.003, 0.073, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.14, 0.9992, 0.0029, 0.0732, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.15, 0.9992, 0.0028, 0.0734, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.16, 0.9992, 0.0027, 0.0737, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.17, 0.9992, 0.0026, 0.0739, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.18, 0.9993, 0.0025, 0.0741, 6
450055, 0.0232, -0.2934, 0.1471, 0.0002, 3.19, 0.9993, 0.0025, 0.0744, 6
