The data size(row x col) is:(2114 x 21)
Application Id, Application, Register, Section, Column, Column Type, Data Type, value, label, visibility, default, bgcolour, textcolour, columnname, tablename, Layout Row, Layout Column, Display, Archived, Column Sorting, Section Order
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Signs and Symptoms With indwelling Catheter, Multi-select List, array, New flank or Suprapubic Pain or Tenderness, New flank or Suprapubic Pain or Tenderness, true, false, NULL, NULL, Signs and Symptoms With indwelling Catheter, table_150260, 5, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Signs and Symptoms With indwelling Catheter, Multi-select List, array, Worsening of Mental or Functional Status, Worsening of Mental or Functional Status, true, false, NULL, NULL, Signs and Symptoms With indwelling Catheter, table_150260, 5, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Signs and Symptoms Without Indwelling Catheter, Multi-select List, array, Change in Character of Urine, NULL, true, false, NULL, NULL, Signs and Symptoms Without Indwelling Catheter, table_150260, 3, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Signs and Symptoms Without Indwelling Catheter, Multi-select List, array, Fever (greater than 38 degrees)or Chills, NULL, true, false, NULL, NULL, Signs and Symptoms Without Indwelling Catheter, table_150260, 3, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Signs and Symptoms Without Indwelling Catheter, Multi-select List, array, New Flank or Suprapubic Pain or Tenderness, NULL, true, false, NULL, NULL, Signs and Symptoms Without Indwelling Catheter, table_150260, 3, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Signs and Symptoms Without Indwelling Catheter, Multi-select List, array, New or Increased Burning Pain on Urination, Frequency or Urgency, NULL, true, false, NULL, Signs and Symptoms Without Indwelling Catheter, table_150260, 3, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Signs and Symptoms Without Indwelling Catheter, Multi-select List, array, Worsening of mental or functional status (may be new or increased incontinence), NULL, true, false, NULL, NULL, Signs and Symptoms Without Indwelling Catheter, table_150260, 3, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Sinusitis requires Medical Officer review and diagnosis, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 45, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Skin / Wound Infection, List, varchar, Cellulitis / Soft Tissue / Wound, Cellulitis / Soft Tissue / Wound, true, false, NULL, NULL, Skin / Wound Infection, table_150260, 24, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Skin / Wound Infection, List, varchar, Fungal, Fungal, true, false, NULL, NULL, Skin / Wound Infection, table_150260, 24, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Skin / Wound Infection, List, varchar, Herpes, Herpes, true, false, NULL, NULL, Skin / Wound Infection, table_150260, 24, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Skin / Wound Infection, List, varchar, Scabies, Scabies, true, false, NULL, NULL, Skin / Wound Infection, table_150260, 24, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Systemic Infection, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 49, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Systemic Infection Signs or Symptoms, Multi-select List, array, A Drop in Systolic Blood Pressure of &gt; 30mmHg from Baseline, NULL, true, false, NULL, NULL, Systemic Infection Signs or Symptoms, table_150260, 48, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Systemic Infection Signs or Symptoms, Multi-select List, array, Fever &gt; 38 Degrees, NULL, true, false, NULL, NULL, Systemic Infection Signs or Symptoms, table_150260, 48, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Systemic Infection Signs or Symptoms, Multi-select List, array, New Hypothermia &lt; 34.5 Degrees or Not Registering, NULL, true, false, NULL, NULL, Systemic Infection Signs or Symptoms, table_150260, 48, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Systemic Infection Signs or Symptoms, Multi-select List, array, Worsening Mental or Functional Status, NULL, true, false, NULL, NULL, Systemic Infection Signs or Symptoms, table_150260, 48, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Two or more blood cultures are positive for the same organism, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 47, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, UTI - with Indwelling Catheter, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, UTI - Without Indwelling Catheter, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Vomiting, Boolean (Yes/No), boolean, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 55, right, Display, false, 0.3, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Vomiting and Diarrhoea Signs or Symptoms, Multi-select List, array, Two or More Episodes of Vomiting in a 24 Hour Period, NULL, true, false, NULL, NULL, Vomiting and Diarrhoea Signs or Symptoms, table_150260, 51, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Vomiting and Diarrhoea Signs or Symptoms, Multi-select List, array, Two or More Loose or Watery Stools above what is Normal for the Resident in a 24 Hour Period, NULL, true, false, NULL, NULL, Vomiting and Diarrhoea Signs or Symptoms, table_150260, 51, left, Display, false, 0.2, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Wound/Skin/Cellulitis Signs or Symptoms, Multi-select List, array, Fever greater than 38 Degrees, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260, 26, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Wound/Skin/Cellulitis Signs or Symptoms, Multi-select List, array, The Presence of New or Increasing Heat, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260, 26, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Wound/Skin/Cellulitis Signs or Symptoms, Multi-select List, array, The Presence of New or Increasing Redness, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260, 26, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Wound/Skin/Cellulitis Signs or Symptoms, Multi-select List, array, The Presence of New or Increasing Serous Drainage, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260, 26, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Wound/Skin/Cellulitis Signs or Symptoms, Multi-select List, array, The Presence of New or Increasing Swelling, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260, 26, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Wound/Skin/Cellulitis Signs or Symptoms, Multi-select List, array, The Presence of New or Increasing Tenderness or Pain, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260, 26, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Infection, Wound/Skin/Cellulitis Signs or Symptoms, Multi-select List, array, Worsening Mental /Functional Status;at the Affected Site, NULL, true, false, NULL, NULL, Wound/Skin/Cellulitis Signs or Symptoms, table_150260, 26, both, Display, false, 0.1, 5
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Area of Body Injured, Multi-select List, array, Head, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260, 2, right, Display, false, 0.3, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Area of Body Injured, Multi-select List, array, Left Arm, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260, 2, right, Display, false, 0.3, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Area of Body Injured, Multi-select List, array, Left Leg, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260, 2, right, Display, false, 0.3, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Area of Body Injured, Multi-select List, array, Right Arm, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260, 2, right, Display, false, 0.3, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Area of Body Injured, Multi-select List, array, Right Leg, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260, 2, right, Display, false, 0.3, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Area of Body Injured, Multi-select List, array, Torso, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260, 2, right, Display, false, 0.3, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Injury Occurred, List, varchar, Observed on Admission, Observed on Admission, true, false, NULL, NULL, Injury Occurred, table_150260, 3, left, Display, false, 0.2, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Injury Occurred, List, varchar, Observed on Return from Hospital, Observed on Return from Hospital, true, false, NULL, NULL, Injury Occurred, table_150260, 3, left, Display, false, 0.2, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Injury Occurred, List, varchar, Observed on Return from Outing, Observed on Return from Outing, true, false, NULL, NULL, Injury Occurred, table_150260, 3, left, Display, false, 0.2, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Injury Occurred, List, varchar, Occurred in Care Centre, Occurred in Care Centre, true, false, NULL, NULL, Injury Occurred, table_150260, 3, left, Display, false, 0.2, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Injury Occurred, List, varchar, Occurred in Residents Home, Occurred in Residents Home, true, false, NULL, NULL, Injury Occurred, table_150260, 3, left, Display, false, 0.2, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Injury resulted in what grade of injury, List, varchar, Grade 1 - No Apparent Injury, Grade 1 - No Apparent Injury, true, false, NULL, NULL, Injury resulted in what grade of injury, table_150260, 2, left, Display, false, 0.2, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Injury resulted in what grade of injury, List, varchar, Grade 2 - Mild to Moderate Injury (first aid required e.g. skin tear,  graze or strain/sprain), Grade 2 - Mild to Moderate Injury (first aid required e.g. skin tear,  graze or strain/sprain), true, false, Injury resulted in what grade of injury, table_150260, 2, left, Display, false, 0.2, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Injury resulted in what grade of injury, List, varchar, Grade 3 - Serious Injury (suspected fracture requires medical review/transfer to hospital), Grade 3 - Serious Injury (suspected fracture requires medical review/transfer to hospital), true, false, NULL, NULL, Injury resulted in what grade of injury, table_150260, 2, left, Display, false, 0.2, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Instruction, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, both, Display, false, 0.1, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Resident Prescribed Anticoagulant Therapy, List, varchar, No, No, true, false, NULL, NULL, Resident Prescribed Anticoagulant Therapy, table_150260, 1, right, Display, false, 0.3, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Resident Prescribed Anticoagulant Therapy, List, varchar, Unknown, Unknown, true, false, NULL, NULL, Resident Prescribed Anticoagulant Therapy, table_150260, 1, right, Display, false, 0.3, 3
1200, Clinical Management, Clinical Incident Management Register, CIM - Incident Injury, Resident Prescribed Anticoagulant Therapy, List, varchar, Yes, Yes, true, false, NULL, NULL, Resident Prescribed Anticoagulant Therapy, table_150260, 1, right, Display, false, 0.3, 3
