The data size(row x col) is:(4080 x 8)
value, label, visibility, default, bgcolour, textcolour, columnname, tablename
BL0703 - Fund Management, BL0703 - Fund Management, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0800 - Retail Brokerage, BL0800 - Retail Brokerage, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
BL0801 - Retail Brokerage, BL0801 - Retail Brokerage, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL0900 - Private Banking, BL0900 - Private Banking, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
BL0901 - Private Banking, BL0901- Private Banking, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
BL1000 - Corporate Items, BL1000 - Corporate Items, true, false, NULL, NULL, ORX Business Line Level 1, table_107660
BL1001 - Corporate Items, BL1001 - Corporate Items, true, false, NULL, NULL, ORX Business Line Level 2, table_107660
Blood / Body Fluid Splash, Blood / Body Fluid Splash, true, false, NULL, NULL, Tier 2.2, table_163890
Board,  Audit Committee, NULL, true, false, NULL, Recipients, table_160190
Board, Board, true, false, NULL, NULL, Area, table_116690
Board,  Board, true, false, NULL, NULL, Type of Reporting, table_160190
Board,  RBNZ, NULL, true, false, NULL, Recipients, table_160190
Board Meeting, NULL, true, false, NULL, NULL, Reporting To, table_160190
Board Members, NULL, true, false, NULL, NULL, Recipients, table_160190
Board of Directors, NULL, true, false, NULL, NULL, Recipients, table_160190
Board of Directors,  Companies Office, NULL, true, false, NULL, Recipients, table_160190
Board of Directors,  RBNZ, NULL, true, false, NULL, Recipients, table_160190
Board of Directors,  RBNZ,  Companies Office, NULL, true, false, Recipients, table_160190
Board Policy, Board Policy, true, false, NULL, NULL, Type of Reporting, table_160190
Boards of Directors,  RBNZ, NULL, true, false, NULL, Recipients, table_160190
Boat, Boat, true, false, NULL, NULL, Agency (more specific), table_166500
Body stressing, Body stressing, true, false, NULL, NULL, Hazard Type, table_162160
Body Stressing, Body Stressing, true, false, NULL, NULL, Mechanism, table_166500
Body Stressing, Body Stressing, true, false, NULL, NULL, Mechanism of Injury, table_118410
Boilers, Boilers, true, false, NULL, NULL, Agency (more specific), table_166500
Bond and Package, Bond and Package, true, false, NULL, NULL, Relevant Insurance Policy, table_107660
Books and Stationery, Books and Stationery, true, false, NULL, NULL, Gift and Entertainment Type, table_101520
books folders, books folders, true, false, NULL, NULL, Agency (more specific), table_166500
Both, Both, true, false, NULL, NULL, Control Category, table_133270
Bouquet of Flowers, Bouquet of Flowers, true, false, NULL, NULL, Gift and Entertainment Type, table_101520
Boxes, Boxes, true, false, NULL, NULL, Agency (more specific), table_166500
Branches, Branches, true, false, NULL, NULL, Audit Area, table_104410
Break, Break, true, false, NULL, NULL, Type of Injury, table_118410
Break in Skin Integrity, Break in Skin Integrity, true, false, NULL, NULL, Type of Injury, table_150260
Brisbane, Brisbane, true, false, NULL, NULL, Site, table_118410
Broken Hill, Broken Hill, true, false, NULL, NULL, Site, table_118410
Broker/Franchisee, Broker/Franchisee, true, false, NULL, NULL, Role, table_152360
Broker Groups, NULL, true, false, NULL, NULL, Recipients, table_160190
Brokers - Credit Representatives, Brokers - Credit Representatives, true, false, NULL, NULL, Channel, table_157160
Brokers - Own ACL holders, Brokers - Own ACL holders, true, false, NULL, NULL, Channel, table_157160
Broom/Brush, Broom/Brush, true, false, NULL, NULL, Agency (more specific), table_166500
Bruise, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Bruise, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Bruise, Bruise, true, false, NULL, NULL, Type of Injury, table_118410
Bruise, Bruise, true, false, NULL, NULL, Type of Injury, table_150260
Bruising, Bruising, true, false, NULL, NULL, Tier 2, table_163890
BTA/EO, BTA/EO, true, false, NULL, NULL, File Type, table_164160
Bullying/ Harassment, Bullying/ Harassment, true, false, NULL, NULL, Hazard Type, table_117850
Bump, Bump, true, false, NULL, NULL, Type of Injury, table_118410
Bundaberg, Bundaberg, true, false, NULL, NULL, Site, table_118410
Burn, Burn, true, false, NULL, NULL, Injury, table_166500
Burn, Burn, true, false, NULL, NULL, Type of Injury, table_150260
Burn / Scald, Burn / Scald, true, false, NULL, NULL, Tier 2.2, table_163890
Burn (Cold,  Scald,  or Friction), NULL, true, false, Nature of Injury, table_140690
Burn (Cold,  Scald,  or Friction), NULL, true, false, Nature of Injury, table_141020
Burnie, Burnie, true, false, NULL, NULL, Site, table_118410
Burns, Burns, true, false, NULL, NULL, Type of Injury, table_118410
Burst Pipe, Burst Pipe, true, false, NULL, NULL, Type of Event, table_147480
Bus, Bus, true, false, NULL, NULL, Agency (more specific), table_166500
Business Disruption or System Failure, Business Disruption or System Failure, true, false, NULL, NULL, Risk Type, table_121050
Business Impact, Business Impact, true, false, NULL, NULL, Incident Type, table_159060
Business Meeting, Business Meeting, true, false, NULL, NULL, Purpose of Gift and Entertainment, table_101520
Buttocks, Buttocks, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Buy, Buy, true, false, NULL, NULL, Buy or Sell, table_130340
CA 1993, CA 1993, true, false, NULL, NULL, Source, table_160190
Caboolture, Caboolture, true, false, NULL, NULL, Site, table_118410
Cairns, Cairns, true, false, NULL, NULL, Site, table_118410
Call, Call, true, false, NULL, NULL, Complaint Source, table_102060
Call, Call, true, false, NULL, NULL, Complaint Source, table_157160
Caloundra, Caloundra, true, false, NULL, NULL, Site, table_118410
Canberra, Canberra, true, false, NULL, NULL, Site, table_118410
Cancellerd, Cancelled, true, false, NULL, NULL, Project Status, table_124090
Cancellerd, Cancelled, true, false, NULL, NULL, Project Status, table_154920
Canterbury, Canterbury, true, false, NULL, NULL, Capital Works Region, table_131500
Canterbury, Canterbury, true, false, NULL, NULL, Region, table_131470
Capital, NULL, true, false, NULL, NULL, Impacts, table_139680
Carcinogens, Carcinogens, true, false, NULL, NULL, Hazard Type, table_117850
Care Manager, NULL, true, false, NULL, NULL, Notification Issued To, table_150260
Carers responsibilities - social distancing, Carers responsibilities - social distancing, true, false, #999999, #FFFFFF, COVID-19 Status, table_167350
Carpet/Floor, Carpet/Floor, true, false, NULL, NULL, Agency (more specific), table_166500
Cars,  Vans,  Utilities, Cars,  Vans,  Utilities, Agency (more specific), table_166500
Catastrophic, Catastrophic - Death or multiple life threatening injuries., true, false, #A52A2A, #FFFFF0, Severity of Injury, table_140690
Catastrophic, Catastrophic - Death or multiple life threatening injuries., true, false, #A52A2A, #FFFFF0, Severity of Injury, table_141020
Catastrophic, Catastrophic - Death or multiple life threatening injuries., true, false, #A52A2A, #FFFFF0, Severity Rating, table_141020
Caught in or by a stationary object, Caught in or by a stationary object , true, false, NULL, NULL, Mechanism (more specific), table_166500
Caustic or corrosive substances in the eyes, Caustic or corrosive substances in the eyes, true, false, NULL, NULL, Mechanism (more specific), table_166500
C - Doors (Right), NULL, true, false, NULL, NULL, Damage to Vehicle, table_118410
Cellulitis / Soft Tissue / Wound, Cellulitis / Soft Tissue / Wound, true, false, NULL, NULL, Skin / Wound Infection, table_150260
Cement, Cement, true, false, NULL, NULL, Agency (more specific), table_166500
Certification, Certification, true, false, NULL, NULL, Type, table_129040
CFO, CFO, true, false, NULL, NULL, Type of Reporting, table_160190
Chain of Responsibility, Chain of Responsibility, true, false, NULL, NULL, Document, table_145860
Chainsaw, Chainsaw, true, false, NULL, NULL, Agency (more specific), table_166500
Change in Character of Urine, NULL, true, false, NULL, NULL, Signs and Symptoms Without Indwelling Catheter, table_150260
Change in Character of Urine, Change in Character of Urine, true, false, NULL, NULL, Signs and Symptoms With indwelling Catheter, table_150260
Change Management Error, NULL, true, false, NULL, NULL, Individual or Team Factors, table_141020
Change the consequence, Change the consequence, true, false, NULL, NULL, Risk Treatment, table_130680
Change the likelihood, Change the likelihood, true, false, NULL, NULL, Risk Treatment, table_130680
Change to routine, NULL, true, false, NULL, NULL, People, table_167350
Charity, Charity, true, false, NULL, NULL, Outcome, table_135900
Charity Event Tickets, Charity Event Tickets, true, false, NULL, NULL, Gift and Entertainment Type, table_101520
Charter, Charter, true, false, NULL, NULL, Type of Reporting, table_160190
Cheating, Cheating, true, false, NULL, NULL, Type, table_136000
Chemical / Substance, Chemical / Substance, true, false, NULL, NULL, Mechanism, table_166500
Chemical burn, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Chemical burn, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Chemical Hazard, Chemical Hazard, true, false, NULL, NULL, Does this incident involve?, table_167350
Chemicals, NULL, true, false, NULL, NULL, Agency of Injury, table_140690
Chemicals, NULL, true, false, NULL, NULL, Agency of Injury, table_141020
Chemicals, Chemicals, true, false, NULL, NULL, Agency, table_166500
Chemicals, Chemicals, true, false, NULL, NULL, Injury, table_166500
Chemicals and other substances, Chemicals and other substances, true, false, NULL, NULL, Hazard Type, table_162160
Chemical Splash, Chemical Splash, true, false, NULL, NULL, Tier 2.2, table_163890
Cherry Picker, Cherry Picker, true, false, NULL, NULL, Agency (more specific), table_166500
Chest / Ribs, Chest / Ribs, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Chills, NULL, true, false, NULL, NULL, Influenza Signs or Symptoms, table_150260
Chips, Chips, true, false, NULL, NULL, Type, table_136680
Chiropractor, NULL, true, false, NULL, NULL, Initial treatment provided, table_166500
Circulatory- heat exhaustion, Circulatory- heat exhaustion, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Circulatory - sunstroke, Circulatory - sunstroke, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Circulatory System, Circulatory System, true, false, NULL, NULL, Injury, table_166500
Claims Staff, Claims Staff, true, false, NULL, NULL, Checklist Completed by, table_158250
Classification Above In Confidence, NULL, true, false, NULL, NULL, Special Characteristics, table_132650
Cleaning Equipment - Floor Polisher, Cleaning Equipment - Floor Polisher, true, false, NULL, NULL, Agency (more specific), table_166500
Client, Client, true, false, NULL, NULL, Affiliation to Business, table_141020
Client, Client, true, false, NULL, NULL, Role / Classification, table_141020
Close contact with confirmed case, Close contact with confirmed case, true, false, NULL, NULL, Coronavirus Details, table_167350
Close contact with suspected case, Close contact with suspected case, true, false, NULL, NULL, Coronavirus Details, table_167350
Closed, Closed, true, NULL, NULL, NULL, Status, table_138490
Closed / Finalised, Closed / Finalised, true, false, NULL, NULL, Status, table_141020
Clothing,  shoes, Clothing,  shoes , true, false, Agency (more specific), table_166500
Cloud, NULL, true, false, NULL, NULL, Special Characteristics, table_132650
Code of Practice,  Code of Practice, true, false, NULL, NULL, Relevant Compliance Type, table_141020
Cold Chain Breach, Cold Chain Breach, true, false, NULL, NULL, Tier 2.2, table_163890
