The table size(row x col) is:(5001 x 12)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean
1408, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2004-12-31, 17:26:00, 2001-03-09 23:46:00, true
1409, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2005-01-01, 18:26:00, 2003-06-16 04:54:00, false
1410, Baltimore, George Services, 42, 536, 23.2, C, AA, 2005-01-02, 19:26:00, 2004-02-20 12:45:00, false
1411, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2005-01-03, 20:26:00, 2012-05-25 18:21:00, true
1412, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2005-01-04, 21:26:00, 2002-05-02 23:13:00, false
1413, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2005-01-05, 22:26:00, 2007-02-12 15:43:00, false
1414, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2005-01-06, 23:26:00, 2001-11-12 05:27:00, true
1415, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2005-01-07, 00:26:00, 2004-10-14 10:39:00, false
1416, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2005-01-08, 01:26:00, 2009-04-12 21:16:00, false
1417, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2017-02-15, 02:54:00, 2000-09-04 13:21:00, false
1418, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2015-02-24, 22:57:00, 2010-07-16 05:55:00, false
1419, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2013-01-19, 21:07:00, 2004-06-17 14:13:00, true
1420, Baltimore, George Services, 32, 634, 23.2, C, AA, 2009-06-05, 10:17:00, 2010-02-18 05:33:00, false
1421, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2002-02-15, 12:11:00, 2004-05-12 06:24:00, false
1422, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-04-20, 06:25:00, 2006-11-25 12:44:00, false
1423, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2008-05-19, 02:52:00, 2015-09-10 03:15:00, true
1424, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-04-13, 02:11:00, 2014-02-09 07:27:00, true
1425, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2014-04-01, 18:38:00, 2010-02-22 16:01:00, false
1426, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2000-10-27, 04:42:00, 2016-03-14 04:42:00, false
1427, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2000-07-10, 22:05:00, 2015-08-06 14:22:00, true
1428, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2015-07-27, 20:13:00, 2011-05-25 04:57:00, false
1429, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-05-27, 12:32:00, 2010-08-03 11:04:00, false
1430, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2005-05-01, 01:20:00, 2008-02-14 08:26:00, false
1431, Albany, Hello, 79, 413, 13.2, D, AB, 2004-11-04, 06:17:00, 2007-09-11 18:57:00, true
1432, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2014-01-25, 20:09:00, 2002-07-20 06:30:00, false
1433, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2004-04-24, 12:40:00, 2003-06-21 18:52:00, true
1434, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2016-01-19, 01:17:00, 2003-07-21 18:36:00, false
1435, Baltimore, George Services, 42, 536, 23.2, C, AA, 2008-04-12, 20:57:00, 2007-03-06 07:50:00, false
1436, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2007-04-19, 05:38:00, 2016-01-09 15:31:00, false
1437, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2011-09-02, 19:19:00, 2013-08-05 17:18:00, false
1438, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2001-05-16, 16:33:00, 2001-03-13 14:13:00, true
1439, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2014-08-09, 17:37:00, 2000-08-19 15:47:00, false
1440, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2002-07-03, 20:37:00, 2002-11-09 14:50:00, true
1441, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-09-07, 17:28:00, 2016-05-21 17:03:00, true
1442, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2016-07-11, 06:07:00, 2002-07-04 21:05:00, true
1443, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2008-05-20, 05:29:00, 2002-04-04 17:45:00, false
1444, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true
1445, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true
1446, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false
1447, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false
1448, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true
1449, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2008-01-23, 13:56:00, 2008-02-15 13:05:00, true
1450, Baltimore, George Services, 42, 774, 23.2, C, BA, 2006-11-06, 06:32:00, 2012-06-27 20:19:00, true
1451, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2015-10-26, 19:48:00, 2015-10-23 18:53:00, false
1452, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-06-14, 09:26:00, 2013-03-07 03:17:00, false
1453, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2016-11-22, 15:34:00, 2010-01-17 05:05:00, false
1454, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2003-09-01, 01:21:00, 2008-06-10 02:25:00, true
1455, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2015-06-23, 18:28:00, 2009-10-10 08:21:00, true
1456, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2008-08-23, 11:06:00, 2014-07-17 11:53:00, true
1457, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2014-09-14, 16:54:00, 2004-07-19 05:50:00, false
1458, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2000-04-26, 18:28:00, 2002-10-01 20:51:00, false
1459, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2006-01-13, 21:14:00, 2002-09-09 10:33:00, false
1460, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2009-03-25, 23:19:00, 2008-06-10 11:36:00, true
1461, Albany, Hello, 79, 774, 13.2, B, BB, 2011-11-12, 21:22:00, 2003-02-25 11:47:00, true
1462, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-01-19, 08:31:00, 2000-06-14 10:07:00, true
1463, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2001-08-11, 07:19:00, 2003-07-22 06:03:00, false
1464, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2003-05-23, 16:17:00, 2017-04-12 09:56:00, false
1465, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2016-10-08, 13:32:00, 2010-06-14 05:18:00, false
1466, Albany, Hello, 79, 413, 13.2, D, AB, 2014-01-10, 13:38:00, 2014-06-26 18:53:00, true
1467, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2003-09-22, 04:23:00, 2004-03-05 19:43:00, false
1468, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2015-04-04, 08:16:00, 2001-08-07 09:49:00, true
1469, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2017-07-27, 05:04:00, 2010-04-17 18:41:00, false
1470, Baltimore, George Services, 42, 536, 23.2, C, AA, 2011-08-18, 13:58:00, 2009-11-03 09:34:00, false
1471, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2001-05-02, 16:53:00, 2002-01-27 12:01:00, false
1472, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2014-08-05, 08:54:00, 2011-08-20 04:02:00, false
1473, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2005-08-09, 16:24:00, 2008-07-21 12:49:00, true
1474, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2006-11-19, 21:44:00, 2016-05-26 12:57:00, false
1475, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2015-04-20, 10:09:00, 2005-01-02 12:21:00, true
1476, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2004-10-04, 12:28:00, 2005-11-21 12:46:00, true
1477, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2002-05-14, 13:28:00, 2014-05-17 05:46:00, true
1478, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2013-08-01, 06:54:00, 2003-03-18 19:05:00, false
1479, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true
1480, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true
1481, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false
1482, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false
1483, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2017-07-10, 20:30:00, 2013-11-06 09:12:00, false
1484, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2015-02-19, 05:48:00, 2000-11-15 17:39:00, true
1485, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2012-10-13, 23:09:00, 2011-09-04 10:34:00, true
1486, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2012-02-16, 22:56:00, 2005-11-20 04:19:00, true
1487, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2016-06-09, 12:27:00, 2012-09-23 17:41:00, false
1488, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2003-08-12, 09:43:00, 2014-10-06 22:43:00, false
1489, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2001-10-16, 12:40:00, 2002-09-14 02:21:00, false
1490, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2011-10-24, 21:41:00, 2008-09-21 04:21:00, true
1491, Albany, Hello, 79, 774, 13.2, B, BB, 2004-08-23, 23:07:00, 2000-01-12 06:08:00, true
1492, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2015-06-26, 16:36:00, 2005-10-06 19:56:00, true
1493, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2010-02-02, 14:20:00, 2001-04-10 20:03:00, false
1494, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-03-16, 10:35:00, 2016-02-14 16:23:00, false
1495, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2003-08-26, 11:25:00, 2003-09-17 23:30:00, false
1496, Albany, Hello, 79, 413, 13.2, D, AB, 2014-04-14, 07:07:00, 2015-04-02 02:06:00, true
1497, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2015-04-08, 06:08:00, 2009-03-16 18:16:00, false
1498, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2004-08-04, 10:31:00, 2011-05-16 14:24:00, true
1499, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2011-08-24, 18:32:00, 2016-08-11 23:38:00, false
1500, Baltimore, George Services, 42, 536, 23.2, C, AA, 2016-09-02, 04:20:00, 2015-06-18 02:26:00, false
1501, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2007-03-17, 07:53:00, 2006-04-02 18:10:00, true
1502, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2009-09-21, 14:33:00, 2005-05-12 18:17:00, false
1503, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2010-01-08, 13:50:00, 2017-09-04 17:24:00, false
1504, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2005-10-22, 11:48:00, 2015-09-15 14:23:00, true
1505, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2014-02-06, 21:51:00, 2009-06-25 07:27:00, false
1506, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-10-12, 22:17:00, 2009-05-18 08:38:00, false
1507, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2000-03-24, 22:05:00, 2007-08-01 15:43:00, false
1508, Albany, Hello, 79, 413, 13.2, D, AB, 2010-08-18, 08:46:00, 2004-02-23 15:57:00, true
1509, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2009-11-12, 20:16:00, 2004-11-23 08:25:00, false
1510, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2011-05-08, 22:49:00, 2002-06-19 14:45:00, true
1511, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2001-11-08, 08:44:00, 2002-10-03 16:53:00, false
1512, Baltimore, George Services, 42, 536, 23.2, C, AA, 2005-01-13, 10:06:00, 2015-05-22 07:38:00, false
1513, Albany, Hello, 79, 774, 13.2, B, BB, 2011-04-14, 07:29:00, 2016-09-03 03:52:00, true
1514, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-02-09, 11:50:00, 2005-09-15 23:08:00, true
1515, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2011-03-25, 16:38:00, 2013-10-26 14:10:00, false
1516, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2001-06-02, 14:32:00, 2010-08-17 20:20:00, false
1517, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2001-06-03, 02:25:00, 2000-08-02 14:30:00, false
1518, Albany, Hello, 79, 413, 13.2, D, AB, 2001-06-04, 05:25:00, 2008-07-10 17:50:00, true
1519, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2001-06-05, 06:45:00, 2015-04-15 23:05:00, false
1520, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2001-06-06, 09:50:00, 2008-10-20 10:06:00, true
1521, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-08-10, 02:01:00, 2005-11-19 11:02:00, false
1522, Baltimore, George Services, 42, 536, 23.2, C, AA, 2000-07-08, 16:15:00, 2004-11-14 12:19:00, false
1523, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-11-09, 21:31:00, 2003-09-26 23:36:00, true
1524, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2009-03-02, 20:14:00, 2003-08-15 14:23:00, false
1525, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2003-05-08, 01:57:00, 2013-06-22 03:16:00, false
1526, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2009-02-05, 22:05:00, 2007-05-27 12:41:00, true
1527, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2016-01-19, 18:58:00, 2013-11-05 18:02:00, false
1528, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2011-08-24, 02:05:00, 2000-01-18 13:17:00, true
1529, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2001-01-22, 22:09:00, 2009-02-23 10:38:00, true
1530, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2006-09-06, 17:25:00, 2001-05-15 09:50:00, false
1531, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2007-02-25, 03:51:00, 2013-04-04 01:22:00, false
1532, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2008-05-01, 03:19:00, 2015-02-16 05:37:00, true
1533, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2015-05-25, 15:05:00, 2015-11-27 19:34:00, false
1534, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2017-03-09, 21:25:00, 2004-07-05 22:34:00, false
1535, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2015-04-22, 18:27:00, 2003-01-27 08:51:00, false
1536, Albany, Hello, 79, 413, 13.2, D, AB, 2002-07-17, 21:26:00, 2011-07-11 11:11:00, true
1537, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2012-11-08, 12:16:00, 2017-10-17 16:56:00, false
1538, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2014-02-19, 21:53:00, 2007-09-05 10:11:00, true
1539, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2003-08-14, 18:57:00, 2015-05-13 22:26:00, false
1540, Baltimore, George Services, 42, 536, 23.2, C, AA, 2011-02-26, 20:30:00, 2009-02-02 20:23:00, false
1541, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2002-06-04, 07:34:00, 2008-03-17 18:38:00, false
1542, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2001-04-21, 16:37:00, 2012-04-22 04:42:00, false
1543, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2015-09-04, 16:35:00, 2003-09-03 01:37:00, true
1544, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2017-02-22, 09:32:00, 2000-04-09 20:08:00, false
1545, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2014-07-17, 23:10:00, 2008-06-22 18:43:00, true
1546, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2002-10-12, 19:04:00, 2013-07-02 21:19:00, true
1547, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2000-08-14, 09:47:00, 2009-07-16 03:41:00, true
1548, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2003-09-27, 21:26:00, 2013-03-24 01:17:00, false
1549, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-05-04, 06:43:00, 2002-11-27 16:56:00, true
1550, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2007-07-26, 04:38:00, 2001-04-13 07:25:00, true
1551, Albany, Hello, 97, 774, 13.2, B, AA, 2009-04-15, 08:36:00, 2003-09-06 17:53:00, false
1552, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2009-10-17, 04:04:00, 2000-05-23 01:52:00, false
1553, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2005-11-16, 15:21:00, 2000-03-25 20:12:00, true
1554, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2002-04-19, 20:27:00, 2011-03-27 07:50:00, true
1555, Baltimore, George Services, 42, 774, 23.2, C, BA, 2002-02-03, 22:03:00, 2014-06-09 14:01:00, true
1556, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2007-06-03, 06:05:00, 2008-06-04 19:38:00, false
1557, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2010-10-06, 04:40:00, 2007-02-21 11:08:00, false
1558, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2012-02-05, 18:44:00, 2013-05-24 05:41:00, false
1559, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2006-02-03, 20:54:00, 2006-05-22 03:13:00, true
1560, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2009-10-10, 21:28:00, 2015-01-05 12:20:00, true
1561, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2001-10-02, 17:36:00, 2015-04-05 11:38:00, true
1562, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2006-03-14, 07:23:00, 2012-06-17 17:25:00, false
1563, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2001-09-23, 02:34:00, 2009-04-01 10:28:00, false
1564, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2006-08-12, 22:43:00, 2016-06-12 17:27:00, false
1565, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2000-02-24, 03:24:00, 2004-04-22 14:30:00, true
1566, Albany, Hello, 79, 774, 13.2, B, BB, 2017-01-17, 23:44:00, 2006-08-05 08:08:00, true
1567, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2010-02-19, 18:21:00, 2007-04-17 11:46:00, true
1568, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2012-10-25, 13:12:00, 2001-01-09 19:26:00, false
1569, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-07-04, 09:40:00, 2004-09-05 18:10:00, false
1570, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2009-04-06, 07:41:00, 2000-05-12 16:20:00, false
1571, Albany, Hello, 79, 413, 13.2, D, AB, 2014-05-25, 04:30:00, 2007-08-13 01:07:00, true
1572, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2016-01-09, 08:16:00, 2009-07-16 22:16:00, false
1573, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2005-07-15, 12:31:00, 2017-04-08 14:02:00, true
1574, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2017-02-16, 17:13:00, 2004-08-15 15:24:00, false
1575, Baltimore, George Services, 42, 536, 23.2, C, AA, 2009-09-04, 17:21:00, 2015-02-17 07:14:00, false
1576, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2007-01-07, 10:10:00, 2008-03-01 10:29:00, false
1577, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2011-10-22, 07:57:00, 2017-04-15 01:43:00, false
1578, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2003-03-20, 07:29:00, 2013-10-17 09:16:00, true
1579, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2012-06-07, 07:40:00, 2009-05-11 13:26:00, false
1580, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2016-01-26, 20:30:00, 2016-06-16 18:54:00, true
1581, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2007-09-06, 02:35:00, 2006-10-22 06:26:00, true
1582, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2017-03-09, 19:09:00, 2004-01-06 19:39:00, true
1583, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2016-09-17, 04:18:00, 2005-06-04 11:17:00, false
1584, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-09-08, 13:56:00, 2013-09-07 20:15:00, true
1585, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2014-05-23, 05:47:00, 2006-01-06 09:53:00, true
1586, Albany, Hello, 97, 774, 13.2, B, AA, 2000-07-19, 02:40:00, 2008-09-02 19:18:00, false
1587, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2005-01-08, 22:22:00, 2016-07-08 12:09:00, false
1588, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2015-08-24, 16:44:00, 2002-06-08 14:29:00, false
1589, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2017-10-18, 03:15:00, 2013-08-22 17:55:00, true
1590, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2016-10-17, 23:12:00, 2017-04-26 07:42:00, true
1591, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2001-10-23, 21:11:00, 2002-03-20 12:33:00, true
1592, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2000-11-07, 06:32:00, 2004-08-12 08:58:00, false
1593, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2007-07-10, 03:39:00, 2008-11-10 12:42:00, false
1594, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2015-06-27, 19:12:00, 2012-03-17 07:07:00, false
1595, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2014-11-04, 19:04:00, 2004-06-19 09:30:00, true
1596, Albany, Hello, 79, 774, 13.2, B, BB, 2016-09-07, 22:33:00, 2012-04-14 10:53:00, true
1597, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2002-11-13, 20:25:00, 2002-09-22 03:10:00, true
1598, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2008-03-19, 17:47:00, 2012-10-22 22:52:00, false
1599, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2015-05-06, 04:26:00, 2009-01-26 14:03:00, false
1600, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2007-06-18, 11:51:00, 2014-04-09 23:13:00, false
1601, Albany, Hello, 79, 413, 13.2, D, AB, 2008-11-16, 19:34:00, 2013-08-19 04:28:00, true
1602, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2002-08-21, 20:20:00, 2011-07-11 23:50:00, false
1603, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2005-09-08, 16:53:00, 2017-02-01 10:50:00, true
1604, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2007-01-16, 17:39:00, 2011-02-08 08:02:00, false
1605, Baltimore, George Services, 42, 536, 23.2, C, AA, 2010-09-17, 23:38:00, 2015-05-19 10:36:00, false
1606, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2006-09-03, 09:36:00, 2003-07-03 08:41:00, true
1607, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2007-02-13, 02:34:00, 2007-11-14 05:09:00, false
1608, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2003-05-17, 07:20:00, 2008-02-18 15:32:00, false
1609, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2014-06-15, 09:04:00, 2002-06-22 03:53:00, true
1610, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2002-02-23, 06:31:00, 2006-01-15 17:23:00, false
1611, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2006-11-16, 19:12:00, 2011-01-27 23:22:00, false
1612, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2011-04-04, 04:47:00, 2006-01-08 13:17:00, false
1613, Albany, Hello, 79, 413, 13.2, D, AB, 2007-07-11, 05:38:00, 2001-05-02 07:27:00, true
1614, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2003-04-16, 03:55:00, 2000-08-22 07:23:00, false
1615, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2001-06-05, 09:23:00, 2009-06-18 19:52:00, true
1616, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2002-03-15, 22:30:00, 2006-07-16 12:16:00, false
1617, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2003-10-03, 20:18:00, 2002-01-11 22:03:00, false
1618, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2008-06-02, 21:45:00, 2006-11-15 20:47:00, false
1619, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2015-03-07, 11:28:00, 2008-10-03 08:27:00, true
1620, Albany, Hello, 79, 774, 13.2, B, BB, 2001-09-14, 18:50:00, 2012-05-15 15:53:00, true
1621, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2001-09-15, 08:19:00, 2012-03-07 08:51:00, true
1622, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2001-09-16, 10:49:00, 2002-04-06 02:03:00, false
