The table size(row x col) is:(5001 x 19)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean, Employee, Order Number, Company, Order Date, Total, State, Reseller
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
28, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2007-04-20, 05:03:00, 2008-04-01 11:48:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
29, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2008-06-06, 11:20:00, 2017-02-05 12:36:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
30, Albany, Hello, 97, 774, 13.2, B, AA, 2014-11-18, 06:38:00, 2013-07-16 12:41:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
31, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-03-18, 14:11:00, 2017-08-21 18:37:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
32, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2016-07-22, 08:26:00, 2006-11-12 16:09:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
