The data size(row x col) is:(2718 x 27)
imrquantityonhand, ShipDate, ShipQtyNeed, OpsLeft, jmoDueDate, jmpCustomerOrganizationID, jmpJobID, jmpPartID, imppartclassid, jmpProductionQuantity, jmpscheduledstartdate, jmponhold, jmoProcessID, jmoworkcenterid, NextWrkc, NextNextWrkc, Started, FirstStarted, jmojoboperationid, jmosupplierorganizationid, ujmooperationpriority, lmeemployeename, RunHours, StartedOrNot, Ontime, YellowOrRed, jmpJobPriorityID
0, NULL, NULL, 8, 2019-09-10 15:00:00, TRIUMPH   , 7452-8              , 1FA0113825                    , ASSY , 12, 2019-09-10 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 3.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-12 15:00:00, PKBER     , 6649-29             , 79054                         , ASSY , 10, 2019-09-11 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.17, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-12 15:00:00, PKCSD     , 4788-2-75           , 3791579-102                   , ASSY , 20, 2019-09-12 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-12 15:00:00, UTC       , 7663-26             , 1723235                       , ASSY , 4, 2019-09-11 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-17 15:00:00, VICK      , 3531-141            , 42912                         , ASSY , 16, 2019-09-17 15:00:00, 0, DEMAG, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-17 15:00:00, VICK      , 4624-88             , MC21890-1                     , ASSY , 10, 2019-09-17 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-18 15:00:00, UTC       , 7663-27             , 1723235                       , ASSY , 8, 2019-09-18 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-23 15:00:00, PKCSD     , 4788-2-76           , 3791579-102                   , ASSY , 20, 2019-09-23 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-25 15:00:00, PKCSD     , 4783-2-23           , 304170-101                    , ASSY , 10, 2019-09-25 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-25 15:00:00, PKCSD     , 4785-155            , 2772543-101                   , ASSY , 8, 2019-09-24 15:00:00, 0, DEBUR, DEBUR, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-25 15:00:00, TRIUMPH   , 7452-9              , 1FA0113825                    , ASSY , 11, 2019-09-24 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-27 15:00:00, UTC       , 7666-5              , 0711539-116                   , ASSY , 5, 2019-09-27 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-30 15:00:00, TRIUMPH   , 7452-10             , 1FA0113825                    , ASSY , 24, 2019-09-30 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 6.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-30 15:00:00, UTC       , 6448-25             , 1211526-103                   , ASSY , 14, 2019-09-26 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 3.3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-09-30 15:00:00, VICK      , 3633-139            , MC13391                       , ASSY , 23, 2019-09-27 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-01 15:00:00, PKCSD     , 4788-2-77           , 3791579-102                   , ASSY , 20, 2019-10-01 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-01 15:00:00, UTC       , 7663-28             , 1723235                       , ASSY , 8, 2019-10-01 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-02 15:00:00, HEROUX    , 7615-6              , 114L2331-3 HD                 , ASSY , 18, 2019-10-02 15:00:00, 0, ISSUE, STOCK, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-02 15:00:00, TRIUMPH   , 7609-3              , TS003-29-0220-01              , ASSY , 9, 2019-10-02 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-03 15:00:00, PKBER     , 6649-30             , 79054                         , ASSY , 10, 2019-10-02 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.17, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-08 15:00:00, PKCSD     , 4788-2-78           , 3791579-102                   , ASSY , 20, 2019-10-08 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-14 15:00:00, PKCSD     , 4788-2-79           , 3791579-102                   , ASSY , 20, 2019-10-14 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-14 15:00:00, UTC       , 7666-6              , 0711539-116                   , ASSY , 5, 2019-10-14 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-14 15:00:00, VICK      , 3633-140            , MC13391                       , ASSY , 23, 2019-10-11 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-15 15:00:00, UTC       , 6846-6              , 1211526-103                   , ASSY , 4, 2019-10-15 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 1.3, 0, 1, 0, 1
0, NULL, NULL, 8, 2019-10-15 15:00:00, UTC       , 7663-29             , 1723235                       , ASSY , 4, 2019-10-15 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-18 15:00:00, PKCSD     , 4788-2-80           , 3791579-102                   , ASSY , 20, 2019-10-18 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-21 15:00:00, PKCSD     , 4785-156            , 2772543-101                   , ASSY , 8, 2019-10-21 15:00:00, 0, DEBUR, DEBUR, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 1.3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-22 15:00:00, PKCSD     , 4783-2-24           , 304170-101                    , ASSY , 10, 2019-10-21 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-22 15:00:00, PKCSD     , 4788-2-81           , 3791579-102                   , ASSY , 20, 2019-10-22 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-22 15:00:00, UTC       , 7663-30             , 1723235                       , ASSY , 4, 2019-10-22 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-24 15:00:00, VICK      , 4631-97             , MC22295-1                     , ASSY , 9, 2019-10-24 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-29 15:00:00, PKBER     , 6545-44             , 432140-101                    , ASSY , 4, 2019-10-28 15:00:00, 0, MISC , SHOP , LAP  , HONE , NULL, NULL, 7,           , 0, NULL, 7.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-29 15:00:00, VICK      , 3653-54             , 42793                         , ASSY , 5, 2019-10-29 15:00:00, 0, GRIND, GRFIN, BLAST, LAP  , NULL, NULL, 10,           , 0, NULL, 2.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-29 15:00:00, VICK      , 4623-87             , MC21886-1                     , ASSY , 10, 2019-10-29 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-29 15:00:00, VICK      , 4625-89             , MC21912-1                     , ASSY , 9, 2019-10-29 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-10-31 15:00:00, UTC       , 7663-31             , 1723235                       , ASSY , 4, 2019-10-30 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-06 16:00:00, PKCSD     , 4788-2-82           , 3791579-102                   , ASSY , 20, 2019-11-06 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-07 16:00:00, PKCSD     , 4788-2-83           , 3791579-102                   , ASSY , 20, 2019-11-07 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-07 16:00:00, PKHSD     , 7702-3              , 2772754-101                   , ASSY , 8, 2019-11-07 16:00:00, 0, DEBUR, BLAST, LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 0.4, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-11 16:00:00, UTC       , 7666-7              , 0711539-116                   , ASSY , 5, 2019-11-11 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-11 16:00:00, VICK      , 4624-89             , MC21890-1                     , ASSY , 10, 2019-11-08 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-12 16:00:00, UTC       , 7663-33             , 1723235                       , ASSY , 8, 2019-11-12 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-19 16:00:00, PKCSD     , 4783-2-25           , 304170-101                    , ASSY , 10, 2019-11-19 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-19 16:00:00, PKCSD     , 4788-2-84           , 3791579-102                   , ASSY , 20, 2019-11-19 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-19 16:00:00, PKHSD     , 7535-2              , 237930-103                    , ASSY , 2, 2019-11-19 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 30,           , 0, NULL, 1.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-19 16:00:00, UTC       , 7663-32             , 1723235                       , ASSY , 3, 2019-11-18 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-26 16:00:00, PKCSD     , 4788-2-85           , 3791579-102                   , ASSY , 20, 2019-11-26 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-26 16:00:00, UTC       , 7663-34             , 1723235                       , ASSY , 4, 2019-11-25 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-11-27 16:00:00, PKCSD     , 4788-2-86           , 3791579-102                   , ASSY , 20, 2019-11-27 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-03 16:00:00, HEROUX    , 7615-7              , 114L2331-3 HD                 , ASSY , 20, 2019-12-03 16:00:00, 0, ISSUE, STOCK, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-03 16:00:00, UTC       , 7663-35             , 1723235                       , ASSY , 3, 2019-12-03 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-05 16:00:00, PKBER     , 6545-45             , 432140-101                    , ASSY , 4, 2019-12-04 16:00:00, 0, MISC , SHOP , LAP  , HONE , NULL, NULL, 7,           , 0, NULL, 7.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-20 16:00:00, PKCSD     , 4788-2-87           , 3791579-102                   , ASSY , 20, 2019-12-20 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-23 16:00:00, UTC       , 6448-26             , 1211526-103                   , ASSY , 2, 2019-12-23 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 0.9, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-23 16:00:00, UTC       , 7663-36             , 1723235                       , ASSY , 3, 2019-12-23 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-24 16:00:00, PKCSD     , 4783-2-26           , 304170-101                    , ASSY , 10, 2019-12-23 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-24 16:00:00, VICK      , 4631-98             , MC22295-1                     , ASSY , 9, 2019-12-24 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-26 16:00:00, VICK      , 3653-55             , 42793                         , ASSY , 5, 2019-12-26 16:00:00, 0, GRIND, GRFIN, BLAST, LAP  , NULL, NULL, 10,           , 0, NULL, 2.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-30 16:00:00, UTC       , 7666-8              , 0711539-116                   , ASSY , 5, 2019-12-30 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-31 16:00:00, VICK      , 4623-88             , MC21886-1                     , ASSY , 10, 2019-12-30 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2019-12-31 16:00:00, VICK      , 4625-90             , MC21912-1                     , ASSY , 9, 2019-12-30 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 3.25, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-01-02 16:00:00, UTC       , 7663-37             , 1723235                       , ASSY , 3, 2019-12-31 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-01-07 16:00:00, VTI       , 7390-4              , 25543                         , ASSY , 100, 2020-01-03 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 11, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-01-09 16:00:00, UTC       , 7663-38             , 1723235                       , ASSY , 3, 2020-01-08 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-01-16 16:00:00, UTC       , 7663-39             , 1723235                       , ASSY , 3, 2020-01-15 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-01-16 16:00:00, UTC       , 7663-40             , 1723235                       , ASSY , 4, 2020-01-15 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.8, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-01-27 16:00:00, PKHSD     , 7535-3              , 237930-103                    , ASSY , 2, 2020-01-27 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 30,           , 0, NULL, 1.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-01-27 16:00:00, VICK      , 3633-141            , MC13391                       , ASSY , 23, 2020-01-24 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 5.6, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-01-28 16:00:00, PKHSD     , 7535-4              , 237930-103                    , ASSY , 2, 2020-01-28 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 30,           , 0, NULL, 1.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-01-28 16:00:00, UTC       , 7666-9              , 0711539-116                   , ASSY , 5, 2020-01-28 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.33, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-02-11 16:00:00, PKHSD     , 7702-4              , 2772754-101                   , ASSY , 8, 2020-02-11 16:00:00, 0, DEBUR, BLAST, LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 0.4, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-02-21 16:00:00, VICK      , 3531-142            , 42912                         , ASSY , 16, 2020-02-21 16:00:00, 0, DEMAG, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-02-26 16:00:00, UTC       , 7666-10             , 0711539-116                   , ASSY , 4, 2020-02-25 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-03-09 15:00:00, UTC       , 7666-11             , 0711539-116                   , ASSY , 6, 2020-03-09 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.5, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-04-06 15:00:00, PKHSD     , 7535-5              , 237930-103                    , ASSY , 2, 2020-04-06 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 30,           , 0, NULL, 1.67, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-05-06 15:00:00, UTC       , 7666-12             , 0711539-116                   , ASSY , 4, 2020-05-05 15:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, NULL, 20,           , 0, NULL, 1.17, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-05-20 15:00:00, VTI       , 7390-5              , 25543                         , ASSY , 100, 2020-05-19 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 11, 0, 1, 0, 0
0, NULL, NULL, 8, 2020-12-15 16:00:00, VTI       , 7390-6              , 25543                         , ASSY , 100, 2020-12-14 16:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 11, 0, 1, 0, 0
0, NULL, NULL, 8, 2021-05-19 15:00:00, VTI       , 7390-7              , 25543                         , ASSY , 100, 2021-05-18 15:00:00, 0, GRIND, GRCLS, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 11, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-01-23 16:00:00, ROBIN     , 20267               , D519-1                        , OLD  , 151, 2019-01-18 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , 2019-02-21 22:53:32, 2019-02-20 02:42:22, 20,           , 0, NULL, 32.2, -1, 0, 0, 0
0, NULL, NULL, 9, 2019-01-31 16:00:00, SARGE     , 7427-1              , S-3465-1                      , ASSY , 44, 2019-01-31 16:00:00, 0, DEBUR, DEBUR, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 2.93, 0, 0, 0, 0
0, NULL, NULL, 9, 2019-02-12 16:00:00, PKCSD     , 5770-4-30           , AK381212-1                    , COMP , 18, 2019-02-05 16:00:00, 0, DEBUR, DEBUR, HONE , LAP  , 2019-02-22 05:11:27, 2019-02-18 23:52:39, 15,           , 0, NULL, 2.3, -1, 0, 0, 0
0, NULL, NULL, 9, 2019-02-15 16:00:00, TACT      , 7496-1              , 17613D07                      , ASSY , 60, 2019-02-13 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 5,           , 0, NULL, 32, 0, 0, 0, 0
0, NULL, NULL, 9, 2019-02-18 16:00:00, SONIC     , 7514                , S1565-20254-0                 , ASSY , 14, 2019-02-14 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 10,           , 0, NULL, 4, 0, 0, 0, 0
0, NULL, NULL, 9, 2019-02-19 16:00:00, WHITT     , 7538-1              , 144459*OP20                   , ASSY , 14, 2019-02-19 16:00:00, 0, GRIND, GRFIN, BLAST, LAP  , NULL, NULL, 10,           , 0, NULL, 3.8, 0, 0, 0, 0
0, NULL, NULL, 9, 2019-02-22 16:00:00, APPH      , 20278               , AIR125328                     , ASSY , 10, 2019-02-22 16:00:00, 0, REC  , INSP , LAP  , CLEAN, NULL, 2019-02-21 22:10:24, 10,           , 0, NULL, 2, 0, 0, 0, 0
0, NULL, NULL, 9, 2019-02-25 16:00:00, WHRT-D    , 6377-7-26           , 2351-012                      , ASSY , 10, 2019-02-25 16:00:00, 0, GRIND, GRFIN, LAP  , LAP  , NULL, NULL, 10,           , 0, NULL, 5.33, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-02-28 16:00:00, UTC       , 7261-18             , 1211523-105                   , ASSY , 15, 2019-02-28 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, 2019-02-11 22:12:33, 20,           , 0, NULL, 3.14, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-03-04 16:00:00, APPH      , 20271               , AIR125328                     , ASSY , 7, 2019-03-04 16:00:00, 0, REC  , INSP , LAP  , GRFIN, NULL, 2019-02-20 06:49:23, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-03-05 16:00:00, VICK      , 4628-76             , MC21919-1                     , ASSY , 10, 2019-03-05 16:00:00, 0, DEBUR, LAP  , LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 1.5, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-03-06 16:00:00, CIRCOR    , 7243                , 5725                          , COMP , 8, 2019-03-06 16:00:00, 0, DEBUR, BLAST, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 0.8, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-03-06 16:00:00, PKBER     , 7413-11             , 456030-101                    , ASSY , 10, 2019-03-05 16:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.17, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-03-07 16:00:00, WHRT-D    , 6377-6-33           , 2342-211                      ,      , 20, 2019-03-05 16:00:00, 0, LAP  , LAP  , LAP  , HONE , 2019-02-15 00:39:54, 2019-02-14 03:26:54, 20,           , 0, NULL, 5.5, -1, 1, 0, 0
0, NULL, NULL, 9, 2019-03-07 16:00:00, WHRT-D    , 6377-6-34           , 2342-211                      ,      , 20, 2019-03-05 16:00:00, 0, LAP  , LAP  , LAP  , HONE , NULL, 2019-02-14 04:29:37, 20,           , 0, NULL, 5.5, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-03-13 15:00:00, PKBER     , 7413-12             , 456030-101                    , ASSY , 10, 2019-03-12 15:00:00, 0, LAP  , LAP  , HONE , LAP  , NULL, NULL, 20,           , 0, NULL, 2.17, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-03-15 15:00:00, VICK      , 7549-4              , 50466                         , ASSY , 20, 2019-03-14 15:00:00, 0, GRIND, GRFIN, BLAST, LAP  , NULL, NULL, 10,           , 0, NULL, 4.33, 0, 1, 0, 0
0, NULL, NULL, 9, 2019-03-20 15:00:00, PKHSD     , 7701-3              , 3821057-102                   , ASSY , 36, 2019-03-19 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10, HIPRE     , 0, NULL, 14, 0, 1, 0, 0
