The data size(row x col) is:(701 x 20)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, ADDRESS, CITY, COMPANY_NAME, CUSTOMER_ID_1, CONTACT_ID, FIRST_NAME, LAST_NAME, REGION_ID, RESELLER, STATE, range_quarter, range_cid
9, 0, 4, 2003-07-07 00:00:00, 2003-07-07 02:33:15, 12265, 2006-07-01 02:33:15, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2003 3rd, <10
35, 0, 2, 2003-07-07 00:00:00, 2003-07-07 02:33:15, 12266, 2006-07-01 02:33:15, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 3rd, >=30
5, 0, 4, 2003-07-08 00:00:00, 2003-07-08 11:01:05, 12267, 2006-07-01 11:01:05, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2003 3rd, <10
20, 0, 4, 2003-07-10 00:00:00, 2003-07-10 11:01:05, 12268, 2006-07-01 11:01:05, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2003 3rd, 20-30
16, 0.1, 4, 2003-07-12 00:00:00, 2003-07-12 11:01:05, 12269, 2006-07-01 11:01:05, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2003 3rd, 10-20
3, 0, 2, 2003-07-13 00:00:00, 2003-07-13 05:26:36, 12270, 2006-07-01 05:26:36, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 3rd, <10
33, 0, 1, 2003-07-14 00:00:00, 2003-07-14 05:55:12, 12271, 2006-07-01 05:55:12, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2003 3rd, >=30
5, 0, 3, 2003-07-16 00:00:00, 2003-07-16 08:15:14, 12272, 2006-07-01 08:15:14, true, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2003 3rd, <10
30, 0, 1, 2003-07-18 00:00:00, 2003-07-18 10:27:55, 12273, 2006-07-01 10:27:55, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2003 3rd, >=30
32, 0, 3, 2003-07-19 00:00:00, 2003-07-19 11:01:05, 12274, 2006-07-01 11:01:05, false, 487 City St., Las Vegas, Tumbleweed Gaming, 32, 32, Gilbert, Francone, 2, true, NV, 2003 3rd, >=30
5, 0, 4, 2003-07-21 00:00:00, 2003-07-21 05:23:23, 12275, 2006-07-01 05:23:23, false, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2003 3rd, <10
18, 0, 1, 2003-07-23 00:00:00, 2003-07-23 02:05:10, 12276, 2006-07-01 02:05:10, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2003 3rd, 10-20
17, 0, 3, 2003-07-25 00:00:00, 2003-07-25 01:55:35, 12277, 2006-07-01 01:55:35, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2003 3rd, 10-20
17, 0, 4, 2003-07-29 00:00:00, 2003-07-29 11:25:36, 12278, 2006-07-01 11:25:36, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2003 3rd, 10-20
31, 0, 3, 2003-07-30 00:00:00, 2003-07-30 12:55:10, 12279, 2006-07-01 12:55:10, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2003 3rd, >=30
20, 0, 4, 2003-08-02 00:00:00, 2003-08-02 03:51:13, 12280, 2006-07-01 03:51:13, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2003 3rd, 20-30
9, 0, 4, 2003-08-04 00:00:00, 2003-08-04 04:15:10, 12281, 2006-07-01 04:15:10, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2003 3rd, <10
20, 0, 4, 2003-08-05 00:00:00, 2003-08-05 11:01:05, 12282, 2006-07-01 11:01:05, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2003 3rd, 20-30
19, 0, 1, 2003-08-07 00:00:00, 2003-08-07 01:25:36, 12283, 2006-07-01 01:25:36, false, 300 Great Swamp Rd., Newark, Software Specialists, 19, 19, Eduardo, Freyre, 1, false, NJ, 2003 3rd, 10-20
35, 0, 1, 2003-08-10 00:00:00, 2003-08-10 08:15:14, 12284, 2006-07-01 08:15:14, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 3rd, >=30
4, 0, 2, 2003-08-14 00:00:00, 2003-08-14 05:55:12, 12285, 2006-07-01 05:55:12, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2003 3rd, <10
28, 0, 2, 2003-08-15 00:00:00, 2003-08-15 05:55:12, 12286, 2006-07-01 05:55:12, true, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 3rd, 20-30
3, 0, 1, 2003-08-19 00:00:00, 2003-08-19 07:30:00, 12287, 2006-07-01 07:30:00, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2003 3rd, <10
8, 0, 3, 2003-08-20 00:00:00, 2003-08-20 07:30:00, 12288, 2006-07-01 07:30:00, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2003 3rd, <10
26, 0, 3, 2003-08-24 00:00:00, 2003-08-24 04:25:15, 12289, 2006-07-01 04:25:15, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2003 3rd, 20-30
14, 0, 1, 2003-08-25 00:00:00, 2003-08-25 02:10:15, 12290, 2006-07-01 02:10:15, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2003 3rd, 10-20
11, 0, 3, 2003-08-29 00:00:00, 2003-08-29 07:21:31, 12291, 2006-07-01 07:21:31, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2003 3rd, 10-20
16, 0, 4, 2003-08-30 00:00:00, 2003-08-30 07:21:31, 12292, 2006-07-01 07:21:31, false, 44 Islander Lane, Albany, Whittaker & Co, Inc, 16, 16, Giovanni, Feuter, 2, true, CA, 2003 3rd, 10-20
17, 0, 3, 2003-08-31 00:00:00, 2003-08-31 01:01:01, 12293, 2006-07-01 01:01:01, true, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2003 3rd, 10-20
17, 0, 3, 2003-08-31 00:00:00, 2003-08-31 05:45:05, 12294, 2006-07-01 05:45:05, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2003 3rd, 10-20
28, 0, 1, 2003-09-03 00:00:00, 2003-09-03 05:45:05, 12295, 2006-07-01 05:45:05, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2003 3rd, 20-30
18, 0, 2, 2003-09-03 00:00:00, 2003-09-03 05:45:05, 12296, 2006-07-01 05:45:05, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2003 3rd, 10-20
2, 0, 2, 2003-09-03 00:00:00, 2003-09-03 05:45:05, 12297, 2006-07-01 05:45:05, false, 123 Summer Rd., Middletown, Daycare One, 2, 2, Lisa, Smith, 1, true, NJ, 2003 3rd, <10
14, 0, 1, 2003-09-03 00:00:00, 2003-09-03 05:45:05, 12298, 2006-07-01 05:45:05, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2003 3rd, 10-20
7, 0, 2, 2003-09-04 00:00:00, 2003-09-04 10:22:13, 12299, 2006-07-01 10:22:13, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2003 3rd, <10
14, 0, 1, 2003-09-05 00:00:00, 2003-09-05 03:51:13, 12300, 2006-07-01 03:51:13, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2003 3rd, 10-20
24, 0, 1, 2003-09-09 00:00:00, 2003-09-09 04:15:10, 12301, 2006-07-01 04:15:10, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2003 3rd, 20-30
17, 0, 4, 2003-09-12 00:00:00, 2003-09-12 11:01:05, 12302, 2006-07-01 11:01:05, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2003 3rd, 10-20
21, 0, 3, 2003-09-14 00:00:00, 2003-09-14 01:01:01, 12303, 2006-07-01 01:01:01, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2003 3rd, 20-30
9, NULL, 4, 2003-09-18 00:00:00, 2003-09-18 02:10:15, 12304, 2006-07-01 02:10:15, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2003 3rd, <10
15, NULL, 1, 2003-09-22 00:00:00, 2003-09-22 08:15:14, 12305, 2006-07-01 08:15:14, false, 839 Via Gaty Dr., Camden, Scheggie Services, 15, 15, Paula, Camino, 1, true, NJ, 2003 3rd, 10-20
35, NULL, 2, 2003-09-22 00:00:00, 2003-09-22 02:33:15, 12306, 2006-07-01 02:33:15, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2003 3rd, >=30
29, 0, 3, 2002-04-21 00:00:00, 2002-04-21 08:00:00, 12062, 2006-07-01 08:00:00, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2002 2nd, 20-30
21, 0, 3, 2002-04-21 00:00:00, 2002-04-21 08:00:00, 12063, 2006-07-01 08:00:00, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2002 2nd, 20-30
30, 0.1, 1, 2002-04-23 00:00:00, 2002-04-23 09:01:01, 12064, NULL, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2002 2nd, >=30
22, 0, 3, 2002-04-25 00:00:00, 2002-04-25 09:15:45, 12065, 2006-07-01 09:15:45, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2002 2nd, 20-30
22, 0, 3, 2002-04-27 00:00:00, 2002-04-27 10:22:13, 12066, 2006-07-01 10:22:13, false, 23 Tasaga Ave., Houston, Big Ed's BBQ, 22, 22, Nick, Pantaliano, 2, true, TX, 2002 2nd, 20-30
30, 0, 2, 2002-04-28 00:00:00, 2002-04-28 11:15:42, 12067, 2006-07-01 11:15:42, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2002 2nd, >=30
9, 0, 4, 2002-04-29 00:00:00, 2002-04-29 11:25:36, 12068, 2006-07-01 11:25:36, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 2nd, <10
17, 0, 4, 2002-04-29 00:00:00, 2002-04-29 11:25:36, 12069, 2006-07-01 11:25:36, false, 21 Doger Sound Blvd., New York, FISGA Corp, 17, 17, Marie, Castro, 2, true, NY, 2002 2nd, 10-20
11, 0, 4, 2002-05-01 00:00:00, 2002-05-01 12:42:12, 12070, 2006-07-01 12:42:12, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2002 2nd, 10-20
35, 0, 1, 2002-05-03 00:00:00, 2002-05-03 12:55:10, 12071, 2006-07-01 12:55:10, false, 38 Commercial Ave., Plainfield, Pharma Research, 35, 35, Pat, Kline, 1, true, NJ, 2002 2nd, >=30
24, 0, 2, 2002-05-04 00:00:00, 2002-05-04 01:15:23, 12072, 2006-07-01 01:15:23, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2002 2nd, 20-30
9, 0, 3, 2002-05-08 00:00:00, 2002-05-08 01:25:36, 12073, 2006-07-01 01:25:36, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 2nd, <10
26, 0, 3, 2002-05-08 00:00:00, 2002-05-08 01:25:36, 12074, 2006-07-01 01:25:36, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2002 2nd, 20-30
29, 0, 4, 2002-05-10 00:00:00, 2002-05-10 02:55:23, 12075, 2006-07-01 02:55:23, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2002 2nd, 20-30
27, 0, 4, 2002-05-14 00:00:00, 2002-05-14 03:51:13, 12076, 2006-07-01 03:51:13, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2002 2nd, 20-30
5, 0, 3, 2002-05-18 00:00:00, 2002-05-18 04:15:10, 12077, 2006-07-01 04:15:10, true, 389 Jardim Rd., Baltimore, George Services, 5, 5, Steven, Devon, 2, true, MD, 2002 2nd, <10
21, 0, 3, 2002-05-20 00:00:00, 2002-05-20 05:55:12, 12078, 2006-07-01 05:55:12, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2002 2nd, 20-30
8, 0, 3, 2002-05-20 00:00:00, 2002-05-20 05:55:12, 12079, NULL, false, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2002 2nd, <10
31, 0, 3, 2002-05-23 00:00:00, 2002-05-23 06:21:37, 12080, 2006-07-01 06:21:37, true, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2002 2nd, >=30
23, 0, 1, 2002-05-26 00:00:00, 2002-05-26 07:21:31, 12081, 2006-07-01 07:21:31, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2002 2nd, 20-30
23, 0, 2, 2002-05-29 00:00:00, 2002-05-29 05:26:36, 12082, 2006-07-01 05:26:36, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2002 2nd, 20-30
14, 0, 2, 2002-05-31 00:00:00, 2002-05-31 08:15:14, 12083, 2006-07-01 08:15:14, false, 822 Technology Dr., Rockville, InterLand Services, 14, 14, Horst, Braunschwad, 1, true, MD, 2002 2nd, 10-20
3, 0, 2, 2002-06-04 00:00:00, 2002-06-04 09:14:17, 12084, 2006-07-01 09:14:17, false, 7262 18th St., New York, Eastern Data, 3, 3, Anna, Lincoln, 1, true, NY, 2002 2nd, <10
30, 0, 2, 2002-06-08 00:00:00, 2002-06-08 10:27:55, 12085, 2006-07-01 10:27:55, false, 283 Handley Rd., Springfield, AMG Logistics, 30, 30, Bill, Wallace, 1, true, MA, 2002 2nd, >=30
18, 0, 2, 2002-06-11 00:00:00, 2002-06-11 09:57:21, 12086, 2006-07-01 09:57:21, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2002 2nd, 10-20
8, 0, 3, 2002-06-11 00:00:00, 2002-06-11 09:57:21, 12087, 2006-07-01 09:57:21, true, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2002 2nd, <10
4, 0, 2, 2002-06-13 00:00:00, 2002-06-13 11:01:05, 12088, 2006-07-01 11:01:05, false, 88 Rio Grand Ave., Boulder, Ernst Handel, 4, 4, Patrico, Brown, 1, false, CO, 2002 2nd, <10
9, 0, 3, 2002-06-17 00:00:00, 2002-06-17 10:22:13, 12089, 2006-07-01 10:22:13, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 2nd, <10
23, 0, 1, 2002-06-20 00:00:00, 2002-06-20 11:15:42, 12090, 2006-07-01 11:15:42, true, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2002 2nd, 20-30
9, 0, 4, 2002-06-22 00:00:00, 2002-06-22 07:30:00, 12091, NULL, false, 4500 River Rd., San Francisco, Direct Sales, 9, 9, Luke, Baker, 2, false, CA, 2002 2nd, <10
21, 0, 4, 2002-06-23 00:00:00, 2002-06-23 08:00:00, 12092, 2006-07-01 08:00:00, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2002 2nd, 20-30
24, 0, 1, 2002-06-24 00:00:00, 2002-06-24 04:25:15, 12093, 2006-07-01 04:25:15, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2002 2nd, 20-30
20, 0, 4, 2002-06-28 00:00:00, 2002-06-28 01:01:01, 12094, 2006-07-01 01:01:01, false, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2002 2nd, 20-30
12, 0, 1, 2002-07-01 00:00:00, 2002-07-01 02:10:15, 12095, 2006-07-01 02:10:15, false, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2002 3rd, 10-20
12, 0, 2, 2002-07-02 00:00:00, 2002-07-02 02:33:15, 12096, 2006-07-01 02:33:15, true, 77 Druguz Blvd., Orlando, Fast Transportation, 12, 12, George, Kloss, 1, true, FL, 2002 3rd, 10-20
21, 0, 4, 2002-07-05 00:00:00, 2002-07-05 08:15:14, 12097, 2006-07-01 08:15:14, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2002 3rd, 20-30
31, 0, 3, 2002-07-06 00:00:00, 2002-07-06 11:01:05, 12098, 2006-07-01 11:01:05, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2002 3rd, >=30
29, 0.25, 4, 2002-07-06 00:00:00, 2002-07-06 11:01:05, 12099, NULL, false, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2002 3rd, 20-30
20, 0, 3, 2002-07-06 00:00:00, 2002-07-06 11:01:05, 12100, 2006-07-01 11:01:05, true, 345 Sewgen Dr., Tucson, Folk Mining, 20, 20, Janine, Lebithal, 2, true, AZ, 2002 3rd, 20-30
29, 0, 3, 2002-07-10 00:00:00, 2002-07-10 05:26:36, 12101, 2006-07-01 05:26:36, true, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2002 3rd, 20-30
31, 0, 4, 2002-07-13 00:00:00, 2002-07-13 05:55:12, 12102, 2006-07-01 05:55:12, false, 8874 Shiphouse Rd., Dallas, BigMart Foodstores, 31, 31, Amy, Gillette, 2, true, TX, 2002 3rd, >=30
26, 0, 3, 2002-07-17 00:00:00, 2002-07-17 08:15:14, 12103, 2006-07-01 08:15:14, false, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2002 3rd, 20-30
26, 0, 3, 2002-07-21 00:00:00, 2002-07-21 10:27:55, 12104, 2006-07-01 10:27:55, true, 987 First Ave., Dallas, Nova Tera, 26, 26, Chris, Gonzalez, 2, true, TX, 2002 3rd, 20-30
25, 0, 1, 2002-07-23 00:00:00, 2002-07-23 11:01:05, 12105, 2006-07-01 11:01:05, false, 283 Davidson Dr., New Brunswick, Rutgers Bank, 25, 25, Howard, Ledes, 1, true, NJ, 2002 3rd, 20-30
27, 0, 4, 2002-07-26 00:00:00, 2002-07-26 05:23:23, 12106, 2006-07-01 05:23:23, false, 32 West Boyd Ave., Seattle, Infinity Software, 27, 27, Jill, Oshinsky, 2, false, WA, 2002 3rd, 20-30
6, 0, 2, 2002-07-30 00:00:00, 2002-07-30 02:05:10, 12107, 2006-07-01 02:05:10, false, 5 Baker's Lane, Hartford, Loctite Corp., 6, 6, Aria, Duz, 1, true, CT, 2002 3rd, <10
18, 0, 1, 2002-08-01 00:00:00, 2002-08-01 01:55:35, 12108, 2006-07-01 01:55:35, false, 8300 Cleveland St., Boston, Ubermeyer, 18, 18, Roland, Sommer, 1, true, MA, 2002 3rd, 10-20
24, 0, 2, 2002-08-05 00:00:00, 2002-08-05 11:25:36, 12109, 2006-07-01 11:25:36, false, 1248 Broadway, New York, High Society Investments, 24, 24, Gary, Parket, 1, true, NY, 2002 3rd, 20-30
34, 0, 1, 2002-08-06 00:00:00, 2002-08-06 12:55:10, 12110, 2006-07-01 12:55:10, true, 77 Huntington Ave., Cambridge, XO Resellers, 34, 34, Fran, Dreckle, 1, false, MA, 2002 3rd, >=30
21, 0, 3, 2002-08-10 00:00:00, 2002-08-10 03:51:13, 12111, 2006-07-01 03:51:13, false, 460 Newcomb Dr., Los Angeles, West Coast Customs, 21, 21, William, Alen, 2, true, CA, 2002 3rd, 20-30
7, 0, 1, 2002-08-14 00:00:00, 2002-08-14 04:15:10, 12112, 2006-07-01 04:15:10, false, 1230 Hoes Lane, New York, Old World Insurance, 7, 7, Lino, Rodrigez, 1, true, NY, 2002 3rd, <10
28, 0.05, 2, 2002-08-18 00:00:00, 2002-08-18 11:01:05, 12113, 2006-07-01 11:01:05, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2002 3rd, 20-30
29, 0.05, 3, 2002-08-21 00:00:00, 2002-08-21 01:25:36, 12114, 2006-07-01 01:25:36, true, 17 Main St., Olympia, Northwest Outfitters, 29, 29, Adam, Curtiss, 2, true, WA, 2002 3rd, 20-30
28, 0, 1, 2002-08-24 00:00:00, 2002-08-24 08:15:14, 12115, 2006-07-01 08:15:14, false, 389 York St., York, Tricounty Auto, 28, 28, Nicole, Bartles, 1, true, PA, 2002 3rd, 20-30
33, 0, 1, 2002-08-28 00:00:00, 2002-08-28 05:55:12, 12116, 2006-07-01 05:55:12, false, 9381 Mayor Brown Hwy., Baltimore, FMG Consulting, 33, 33, Michael, Lewis, 1, true, MD, 2002 3rd, >=30
11, 0, 4, 2002-08-28 00:00:00, 2002-08-28 05:55:12, 12117, 2006-07-01 05:55:12, false, 12 Woodpark Ave., Austin, The Big Cat, 11, 11, Michael, Kumar, 2, true, TX, 2002 3rd, 10-20
10, 0, 4, 2002-08-31 00:00:00, 2002-08-03 05:30:00, 12118, 2006-07-01 07:30:00, false, 88 Specialty Dr., Chicago, Specialty Retail, 10, 10, Simon, Supricido, 2, false, IL, 2002 3rd, 10-20
8, 0, 4, 2002-08-31 00:00:00, 2002-08-03 05:30:00, 12119, 2006-07-01 07:30:00, true, 71 Mulberry St., Denver, Quick Stop, 8, 8, Richard, Isantengse, 2, true, CO, 2002 3rd, <10
23, 0, 1, 2002-09-04 00:00:00, 2002-09-04 04:25:15, 12120, 2006-07-01 04:25:15, false, 563 Uptown Dr., Boston, World Software Resellers, 23, 23, Jason, Gray, 1, false, MA, 2002 3rd, 20-30
