The table size(row x col) is:(701 x 11)
order_datetime, customer_id, customer_id_1, DR_Year, DR_Quarter, DR_Month, DR_Week, DR_Day, DR_Hour, DR_Minute, DR_Second
2005-09-17 04:24:30, 26, 26, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-11, 2005-09-17, 2005-09-17 04:00:00, 2005-09-17 04:24:00, 2005-09-17 04:24:30
2005-09-20 05:16:18, 5, 5, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-18, 2005-09-20, 2005-09-20 05:00:00, 2005-09-20 05:16:00, 2005-09-20 05:16:18
2005-09-23 05:19:56, 28, 28, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-18, 2005-09-23, 2005-09-23 05:00:00, 2005-09-23 05:19:00, 2005-09-23 05:19:56
2005-09-27 06:47:36, 7, 7, 2005-01-01, 2005-07-01, 2005-09-01, 2005-09-25, 2005-09-27, 2005-09-27 06:00:00, 2005-09-27 06:47:00, 2005-09-27 06:47:36
2005-10-01 07:22:34, 17, 17, 2005-01-01, 2005-10-01, 2005-10-01, 2005-09-25, 2005-10-01, 2005-10-01 07:00:00, 2005-10-01 07:22:00, 2005-10-01 07:22:34
2005-10-02 11:07:10, 11, 11, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-02, 2005-10-02, 2005-10-02 11:00:00, 2005-10-02 11:07:00, 2005-10-02 11:07:10
2005-10-04 08:47:23, 23, 23, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-02, 2005-10-04, 2005-10-04 08:00:00, 2005-10-04 08:47:00, 2005-10-04 08:47:23
2005-10-08 09:17:27, 29, 29, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-02, 2005-10-08, 2005-10-08 09:00:00, 2005-10-08 09:17:00, 2005-10-08 09:17:27
2005-10-08 09:17:27, 30, 30, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-02, 2005-10-08, 2005-10-08 09:00:00, 2005-10-08 09:17:00, 2005-10-08 09:17:27
2005-10-09 09:17:27, 34, 34, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-09, 2005-10-09, 2005-10-09 09:00:00, 2005-10-09 09:17:00, 2005-10-09 09:17:27
2005-10-11 10:48:36, 5, 5, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-09, 2005-10-11, 2005-10-11 10:00:00, 2005-10-11 10:48:00, 2005-10-11 10:48:36
2005-10-14 11:59:01, 20, 20, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-09, 2005-10-14, 2005-10-14 11:00:00, 2005-10-14 11:59:00, 2005-10-14 11:59:01
2005-10-18 11:59:59, 27, 27, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-16, 2005-10-18, 2005-10-18 11:00:00, 2005-10-18 11:59:00, 2005-10-18 11:59:59
2005-10-20 01:01:01, 15, 15, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-16, 2005-10-20, 2005-10-20 01:00:00, 2005-10-20 01:01:00, 2005-10-20 01:01:01
2005-10-24 01:07:10, 12, 12, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-23, 2005-10-24, 2005-10-24 01:00:00, 2005-10-24 01:07:00, 2005-10-24 01:07:10
2005-10-25 02:10:15, 14, 14, 2005-01-01, 2005-10-01, 2005-10-01, 2005-10-23, 2005-10-25, 2005-10-25 02:00:00, 2005-10-25 02:10:00, 2005-10-25 02:10:15
