The data size(row x col) is:(3935 x 12)
Region, State, City, Company, Reseller, Date, Paid, Discount, Category, Name, Quantity Purchased, Total
USA West, CA, San Francisco, Direct Sales, 1, 2020-10-15 00:00:00.0, 0, 0, Educational, Animal World, 1, 59
USA East, NY, New York, Eastern Data, 0, 2020-10-30 00:00:00.0, 1, 0, Educational, Animal World, 18, 1062
USA East, MD, Baltimore, George Services, 0, 2020-11-07 00:00:00.0, 0, 0.05, Educational, Animal World, 1, 59
USA East, NY, New York, Old World Insurance, 0, 2020-11-10 00:00:00.0, 0, 0.1, Educational, Animal World, 1, 59
USA East, MA, Boston, Ubermeyer, 0, 2020-11-14 00:00:00.0, 1, 0, Educational, Animal World, 6, 354
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-11-14 00:00:00.0, 1, 0, Educational, Animal World, 10, 590
USA East, MA, Springfield, AMG Logistics, 0, 2020-11-15 00:00:00.0, 1, 0, Educational, Animal World, 13, 767
USA East, MA, Springfield, AMG Logistics, 0, 2020-12-13 00:00:00.0, 1, 0, Educational, Animal World, 9, 531
USA East, MA, Cambridge, XO Resellers, 1, 2020-12-14 00:00:00.0, 1, 0, Educational, Animal World, 11, 649
USA West, TX, Dallas, Nova Tera, 0, 2017-03-13 00:00:00.0, 1, 0, Educational, Learn ABC, 13, 975
USA East, MA, Cambridge, XO Resellers, 1, 2017-04-05 00:00:00.0, 1, 0, Educational, Learn ABC, 8, 600
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-04-09 00:00:00.0, 1, 0, Educational, Learn ABC, 20, 1500
USA East, PA, York, Tricounty Auto, 0, 2017-04-12 00:00:00.0, 1, 0, Educational, Learn ABC, 5, 375
USA West, CA, Los Angeles, Computer Tech, 1, 2017-04-14 00:00:00.0, 1, 0, Educational, Learn ABC, 3, 225
USA East, MD, Baltimore, FMG Consulting, 0, 2017-04-14 00:00:00.0, 1, 0, Educational, Learn ABC, 16, 1200
USA East, NJ, Middletown, Daycare One, 0, 2017-04-27 00:00:00.0, 1, 0, Educational, Learn ABC, 6, 450
USA East, MA, Cambridge, XO Resellers, 1, 2017-05-05 00:00:00.0, 0, 0.1, Educational, Learn ABC, 5, 375
USA West, TX, Dallas, Nova Tera, 0, 2017-05-07 00:00:00.0, 1, 0, Educational, Learn ABC, 10, 750
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-05-12 00:00:00.0, 1, 0, Educational, Learn ABC, 19, 1425
USA East, MA, Boston, Ubermeyer, 0, 2017-05-21 00:00:00.0, 1, 0, Educational, Learn ABC, 8, 600
USA East, NY, New York, High Society Investments, 0, 2017-05-25 00:00:00.0, 0, 0, Educational, Learn ABC, 11, 825
USA East, MD, Rockville, InterLand Services, 0, 2017-05-31 00:00:00.0, 1, 0, Educational, Learn ABC, 10, 750
USA East, MD, Baltimore, George Services, 0, 2017-06-11 00:00:00.0, 1, 0, Educational, Learn ABC, 2, 150
USA East, MA, Springfield, AMG Logistics, 0, 2017-06-29 00:00:00.0, 1, 0.1, Educational, Learn ABC, 4, 300
USA West, TX, Houston, Big Ed's BBQ, 0, 2017-07-01 00:00:00.0, 1, 0, Educational, Learn ABC, 1, 75
USA West, CA, San Francisco, Direct Sales, 1, 2017-07-14 00:00:00.0, 1, 0, Educational, Learn ABC, 19, 1425
USA East, MD, Baltimore, George Services, 0, 2017-07-24 00:00:00.0, 0, 0, Educational, Learn ABC, 14, 1050
USA East, MA, Boston, World Software Resellers, 1, 2017-08-01 00:00:00.0, 1, 0, Educational, Learn ABC, 15, 1125
USA East, MA, Boston, World Software Resellers, 1, 2017-08-04 00:00:00.0, 1, 0, Educational, Learn ABC, 18, 1350
USA East, MA, Boston, Ubermeyer, 0, 2017-08-17 00:00:00.0, 1, 0, Educational, Learn ABC, 7, 525
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-09-10 00:00:00.0, 1, 0, Educational, Learn ABC, 19, 1425
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-09-18 00:00:00.0, 1, 0, Educational, Learn ABC, 9, 675
USA East, MA, Boston, Ubermeyer, 0, 2017-10-07 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA East, MA, Cambridge, XO Resellers, 1, 2017-10-12 00:00:00.0, 0, 0, Educational, Learn ABC, 9, 675
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-10-16 00:00:00.0, 1, 0, Educational, Learn ABC, 18, 1350
USA East, NY, New York, Old World Insurance, 0, 2017-10-20 00:00:00.0, 1, 0, Educational, Learn ABC, 19, 1425
USA West, TX, Austin, The Big Cat, 0, 2017-11-02 00:00:00.0, 1, 0, Educational, Learn ABC, 15, 1125
USA East, NY, New York, Old World Insurance, 0, 2017-11-15 00:00:00.0, 1, 0, Educational, Learn ABC, 18, 1350
USA East, NJ, Plainfield, Pharma Research, 0, 2017-11-26 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA East, FL, Orlando, Fast Transportation, 0, 2017-11-30 00:00:00.0, 1, 0.15, Educational, Learn ABC, 19, 1425
USA West, CA, San Francisco, Direct Sales, 1, 2017-12-21 00:00:00.0, 1, 0, Educational, Learn ABC, 10, 750
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-01-06 00:00:00.0, 1, 0, Educational, Learn ABC, 9, 675
USA East, NJ, Middletown, Daycare One, 0, 2018-01-25 00:00:00.0, 0, 0, Educational, Learn ABC, 2, 150
USA East, MD, Rockville, InterLand Services, 0, 2018-02-19 00:00:00.0, 1, 0, Educational, Learn ABC, 2, 150
USA East, MD, Rockville, InterLand Services, 0, 2018-02-28 00:00:00.0, 1, 0, Educational, Learn ABC, 2, 150
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-07 00:00:00.0, 1, 0, Educational, Learn ABC, 2, 150
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-03-21 00:00:00.0, 1, 0, Educational, Learn ABC, 8, 600
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-23 00:00:00.0, 1, 0, Educational, Learn ABC, 9, 675
USA West, TX, Dallas, Nova Tera, 0, 2018-03-28 00:00:00.0, 1, 0, Educational, Learn ABC, 10, 750
USA East, NY, New York, Eastern Data, 0, 2018-04-02 00:00:00.0, 1, 0, Educational, Learn ABC, 15, 1125
USA East, MA, Cambridge, XO Resellers, 1, 2018-04-24 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-05-04 00:00:00.0, 1, 0, Educational, Learn ABC, 18, 1350
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-05-26 00:00:00.0, 1, 0, Educational, Learn ABC, 6, 450
USA West, TX, Dallas, Nova Tera, 0, 2018-06-03 00:00:00.0, 1, 0.15, Educational, Learn ABC, 10, 750
USA West, CO, Denver, Quick Stop, 0, 2018-06-03 00:00:00.0, 0, 0, Educational, Learn ABC, 15, 1125
USA East, NY, New York, Eastern Data, 0, 2018-06-07 00:00:00.0, 1, 0, Educational, Learn ABC, 20, 1500
USA East, NJ, Newark, Software Specialists, 1, 2018-06-16 00:00:00.0, 1, 0, Educational, Learn ABC, 1, 75
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-06-24 00:00:00.0, 1, 0, Educational, Learn ABC, 17, 1275
USA West, IL, Chicago, Specialty Retail, 1, 2018-07-03 00:00:00.0, 1, 0, Educational, Learn ABC, 11, 825
USA West, AZ, Tucson, Folk Mining, 0, 2018-07-18 00:00:00.0, 1, 0, Educational, Learn ABC, 18, 1350
USA East, MA, Boston, Ubermeyer, 0, 2018-07-18 00:00:00.0, 1, 0, Educational, Learn ABC, 5, 375
USA East, NJ, Plainfield, Pharma Research, 0, 2018-07-23 00:00:00.0, 1, 0, Educational, Learn ABC, 6, 450
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2018-07-25 00:00:00.0, 1, 0, Educational, Learn ABC, 9, 675
USA West, CA, San Francisco, Direct Sales, 1, 2018-08-07 00:00:00.0, 1, 0, Educational, Learn ABC, 13, 975
USA East, FL, Orlando, Fast Transportation, 0, 2018-08-09 00:00:00.0, 1, 0, Educational, Learn ABC, 8, 600
USA East, PA, York, Tricounty Auto, 0, 2018-08-26 00:00:00.0, 1, 0, Educational, Learn ABC, 15, 1125
USA East, NY, New York, Eastern Data, 0, 2018-09-18 00:00:00.0, 1, 0, Educational, Learn ABC, 12, 900
USA East, MD, Baltimore, George Services, 0, 2018-09-21 00:00:00.0, 0, 0, Educational, Learn ABC, 9, 675
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-10-05 00:00:00.0, 1, 0, Educational, Learn ABC, 18, 1350
USA East, PA, York, Tricounty Auto, 0, 2018-10-21 00:00:00.0, 0, 0, Educational, Learn ABC, 6, 450
USA East, NY, New York, FISGA Corp, 0, 2018-11-05 00:00:00.0, 1, 0, Educational, Learn ABC, 6, 450
USA East, PA, York, Tricounty Auto, 0, 2018-11-08 00:00:00.0, 1, 0, Educational, Learn ABC, 11, 825
USA East, NJ, Middletown, Daycare One, 0, 2018-11-08 00:00:00.0, 1, 0, Educational, Learn ABC, 14, 1050
USA East, MD, Rockville, InterLand Services, 0, 2018-11-08 00:00:00.0, 1, 0, Educational, Learn ABC, 10, 750
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-12-10 00:00:00.0, 1, 0, Educational, Learn ABC, 3, 225
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2018-12-14 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA East, NY, New York, FISGA Corp, 0, 2018-12-21 00:00:00.0, 1, 0, Educational, Learn ABC, 9, 675
USA East, MD, Baltimore, George Services, 0, 2019-03-08 00:00:00.0, 0, 0, Educational, Learn ABC, 18, 1350
USA East, MA, Boston, World Software Resellers, 1, 2019-04-07 00:00:00.0, 1, 0, Educational, Learn ABC, 3, 225
USA East, PA, York, Tricounty Auto, 0, 2019-04-12 00:00:00.0, 1, 0, Educational, Learn ABC, 8, 600
USA West, CA, San Francisco, Direct Sales, 1, 2019-04-14 00:00:00.0, 1, 0, Educational, Learn ABC, 9, 675
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-04-14 00:00:00.0, 1, 0, Educational, Learn ABC, 1, 75
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-05-04 00:00:00.0, 1, 0.1, Educational, Learn ABC, 1, 75
USA West, CO, Boulder, Ernst Handel, 1, 2019-05-09 00:00:00.0, 0, 0, Educational, Learn ABC, 9, 675
USA East, NJ, Middletown, Daycare One, 0, 2019-05-23 00:00:00.0, 1, 0, Educational, Learn ABC, 9, 675
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2019-05-31 00:00:00.0, 1, 0, Educational, Learn ABC, 20, 1500
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-05-31 00:00:00.0, 1, 0, Educational, Learn ABC, 3, 225
USA East, NJ, Plainfield, Pharma Research, 0, 2019-06-08 00:00:00.0, 1, 0, Educational, Learn ABC, 10, 750
USA West, IL, Chicago, Specialty Retail, 1, 2019-06-16 00:00:00.0, 1, 0, Educational, Learn ABC, 20, 1500
USA East, NY, New York, FISGA Corp, 0, 2019-06-19 00:00:00.0, 1, 0, Educational, Learn ABC, 16, 1200
USA East, MD, Rockville, InterLand Services, 0, 2019-07-03 00:00:00.0, 1, 0, Educational, Learn ABC, 1, 75
USA East, MD, Baltimore, FMG Consulting, 0, 2019-07-15 00:00:00.0, 1, 0, Educational, Learn ABC, 7, 525
USA East, NY, New York, Old World Insurance, 0, 2019-08-06 00:00:00.0, 1, 0, Educational, Learn ABC, 1, 75
USA East, MA, Boston, Ubermeyer, 0, 2019-08-17 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA East, NJ, Camden, Scheggie Services, 0, 2019-08-25 00:00:00.0, 1, 0, Educational, Learn ABC, 16, 1200
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-09-01 00:00:00.0, 0, 0, Educational, Learn ABC, 9, 675
USA East, NJ, Wayne, Interstate Shop, 0, 2019-09-08 00:00:00.0, 1, 0.1, Educational, Learn ABC, 17, 1275
USA West, IL, Chicago, Specialty Retail, 1, 2019-09-13 00:00:00.0, 1, 0, Educational, Learn ABC, 13, 975
USA East, NJ, Newark, Software Specialists, 1, 2019-09-29 00:00:00.0, 1, 0, Educational, Learn ABC, 8, 600
USA East, MA, Boston, World Software Resellers, 1, 2019-10-02 00:00:00.0, 1, 0, Educational, Learn ABC, 2, 150
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-10-05 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA East, NY, New York, Old World Insurance, 0, 2019-10-05 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA East, MD, Baltimore, FMG Consulting, 0, 2019-10-09 00:00:00.0, 1, 0.1, Educational, Learn ABC, 13, 975
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2019-10-09 00:00:00.0, 1, 0, Educational, Learn ABC, 13, 975
USA West, IL, Chicago, Specialty Retail, 1, 2019-11-01 00:00:00.0, 1, 0, Educational, Learn ABC, 16, 1200
USA East, PA, York, Tricounty Auto, 0, 2019-11-04 00:00:00.0, 1, 0, Educational, Learn ABC, 14, 1050
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-11-06 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA East, NY, New York, Eastern Data, 0, 2019-11-06 00:00:00.0, 1, 0.1, Educational, Learn ABC, 16, 1200
USA West, CO, Denver, Quick Stop, 0, 2019-11-14 00:00:00.0, 1, 0, Educational, Learn ABC, 12, 900
USA East, NY, New York, High Society Investments, 0, 2019-11-23 00:00:00.0, 1, 0, Educational, Learn ABC, 19, 1425
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-12-01 00:00:00.0, 1, 0, Educational, Learn ABC, 6, 450
USA West, CA, Los Angeles, Computer Tech, 1, 2019-12-04 00:00:00.0, 1, 0, Educational, Learn ABC, 8, 600
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-12-08 00:00:00.0, 1, 0, Educational, Learn ABC, 17, 1275
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-12-19 00:00:00.0, 1, 0, Educational, Learn ABC, 11, 825
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-01-09 00:00:00.0, 1, 0, Educational, Learn ABC, 16, 1200
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2020-01-10 00:00:00.0, 1, 0, Educational, Learn ABC, 1, 75
USA East, MA, Springfield, AMG Logistics, 0, 2020-01-16 00:00:00.0, 1, 0, Educational, Learn ABC, 2, 150
USA East, MA, Boston, Ubermeyer, 0, 2020-01-19 00:00:00.0, 1, 0, Educational, Learn ABC, 13, 975
USA East, MD, Rockville, InterLand Services, 0, 2020-01-25 00:00:00.0, 1, 0, Educational, Learn ABC, 14, 1050
USA East, MD, Baltimore, George Services, 0, 2020-02-01 00:00:00.0, 1, 0, Educational, Learn ABC, 8, 600
USA East, MA, Cambridge, XO Resellers, 1, 2020-02-12 00:00:00.0, 1, 0, Educational, Learn ABC, 18, 1350
USA West, IL, Chicago, Specialty Retail, 1, 2020-02-12 00:00:00.0, 1, 0, Educational, Learn ABC, 14, 1050
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-02-17 00:00:00.0, 1, 0, Educational, Learn ABC, 17, 1275
USA West, AZ, Tucson, Folk Mining, 0, 2020-03-20 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA East, NY, New York, Old World Insurance, 0, 2020-04-01 00:00:00.0, 1, 0.05, Educational, Learn ABC, 3, 225
USA West, IL, Chicago, Specialty Retail, 1, 2020-04-01 00:00:00.0, 1, 0, Educational, Learn ABC, 2, 150
USA East, MD, Baltimore, George Services, 0, 2020-04-10 00:00:00.0, 0, 0, Educational, Learn ABC, 2, 150
USA West, TX, Austin, The Big Cat, 0, 2020-04-14 00:00:00.0, 1, 0, Educational, Learn ABC, 15, 1125
USA East, NJ, Camden, Scheggie Services, 0, 2020-04-20 00:00:00.0, 1, 0, Educational, Learn ABC, 2, 150
USA East, NJ, Middletown, Daycare One, 0, 2020-04-21 00:00:00.0, 1, 0, Educational, Learn ABC, 7, 525
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-05-19 00:00:00.0, 1, 0, Educational, Learn ABC, 15, 1125
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-05-23 00:00:00.0, 0, 0, Educational, Learn ABC, 7, 525
USA East, PA, York, Tricounty Auto, 0, 2020-05-29 00:00:00.0, 1, 0, Educational, Learn ABC, 18, 1350
USA East, CT, Hartford, Loctite Corp., 0, 2020-06-02 00:00:00.0, 1, 0.25, Educational, Learn ABC, 7, 525
USA East, NJ, Plainfield, Pharma Research, 0, 2020-06-09 00:00:00.0, 1, 0, Educational, Learn ABC, 1, 75
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-06-18 00:00:00.0, 1, 0, Educational, Learn ABC, 1, 75
USA West, AZ, Tucson, Folk Mining, 0, 2020-07-07 00:00:00.0, 0, 0.2, Educational, Learn ABC, 6, 450
USA East, MA, Cambridge, XO Resellers, 1, 2020-07-09 00:00:00.0, 1, 0, Educational, Learn ABC, 7, 525
USA West, CO, Denver, Quick Stop, 0, 2020-07-14 00:00:00.0, 1, 0.15, Educational, Learn ABC, 1, 75
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2020-07-18 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA East, MD, Baltimore, George Services, 0, 2020-07-28 00:00:00.0, 0, 0, Educational, Learn ABC, 15, 1125
USA West, TX, Austin, The Big Cat, 0, 2020-08-05 00:00:00.0, 1, 0, Educational, Learn ABC, 16, 1200
USA East, NJ, Plainfield, Pharma Research, 0, 2020-08-11 00:00:00.0, 0, 0, Educational, Learn ABC, 18, 1350
USA East, MA, Boston, World Software Resellers, 1, 2020-08-15 00:00:00.0, 1, 0, Educational, Learn ABC, 3, 225
USA East, NY, New York, Eastern Data, 0, 2020-09-16 00:00:00.0, 1, 0, Educational, Learn ABC, 6, 450
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-09-24 00:00:00.0, 1, 0, Educational, Learn ABC, 11, 825
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-09-30 00:00:00.0, 1, 0, Educational, Learn ABC, 5, 375
USA West, CO, Boulder, Ernst Handel, 1, 2020-10-05 00:00:00.0, 1, 0.15, Educational, Learn ABC, 4, 300
USA East, NJ, Middletown, Daycare One, 0, 2020-10-11 00:00:00.0, 1, 0, Educational, Learn ABC, 4, 300
USA West, CA, Los Angeles, Computer Tech, 1, 2020-10-12 00:00:00.0, 1, 0.05, Educational, Learn ABC, 2, 150
USA West, AZ, Tucson, Folk Mining, 0, 2020-10-14 00:00:00.0, 1, 0, Educational, Learn ABC, 12, 900
USA East, MD, Baltimore, George Services, 0, 2020-11-07 00:00:00.0, 0, 0.05, Educational, Learn ABC, 15, 1125
USA East, NY, New York, Old World Insurance, 0, 2020-11-10 00:00:00.0, 0, 0.1, Educational, Learn ABC, 6, 450
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2020-11-11 00:00:00.0, 1, 0, Educational, Learn ABC, 2, 150
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-11-14 00:00:00.0, 1, 0, Educational, Learn ABC, 8, 600
USA East, MA, Springfield, AMG Logistics, 0, 2020-11-16 00:00:00.0, 1, 0, Educational, Learn ABC, 3, 225
USA East, NY, New York, FISGA Corp, 0, 2020-12-06 00:00:00.0, 0, 0, Educational, Learn ABC, 5, 375
USA East, MA, Boston, World Software Resellers, 1, 2020-12-09 00:00:00.0, 1, 0.2, Educational, Learn ABC, 3, 225
USA West, CO, Denver, Quick Stop, 0, 2017-03-19 00:00:00.0, 1, 0, Educational, Math for Me, 20, 4700
USA West, CA, Los Angeles, Computer Tech, 1, 2017-04-14 00:00:00.0, 1, 0, Educational, Math for Me, 18, 4230
USA East, NY, New York, Eastern Data, 0, 2017-04-16 00:00:00.0, 1, 0, Educational, Math for Me, 12, 2820
USA East, MA, Cambridge, XO Resellers, 1, 2017-04-17 00:00:00.0, 1, 0, Educational, Math for Me, 20, 4700
USA West, TX, Dallas, Nova Tera, 0, 2017-05-07 00:00:00.0, 1, 0, Educational, Math for Me, 6, 1410
USA West, CA, San Francisco, Direct Sales, 1, 2017-05-11 00:00:00.0, 1, 0, Educational, Math for Me, 13, 3055
USA West, CA, San Francisco, Direct Sales, 1, 2017-05-18 00:00:00.0, 1, 0.1, Educational, Math for Me, 14, 3290
USA East, MA, Boston, Ubermeyer, 0, 2017-05-21 00:00:00.0, 1, 0, Educational, Math for Me, 2, 470
USA East, NY, New York, High Society Investments, 0, 2017-05-25 00:00:00.0, 0, 0, Educational, Math for Me, 10, 2350
USA West, AZ, Tucson, Folk Mining, 0, 2017-05-31 00:00:00.0, 1, 0, Educational, Math for Me, 8, 1880
USA East, MD, Baltimore, George Services, 0, 2017-06-11 00:00:00.0, 1, 0, Educational, Math for Me, 14, 3290
USA East, FL, Orlando, Fast Transportation, 0, 2017-06-16 00:00:00.0, 1, 0.15, Educational, Math for Me, 6, 1410
USA West, CA, San Francisco, Direct Sales, 1, 2017-07-05 00:00:00.0, 1, 0, Educational, Math for Me, 20, 4700
USA East, NY, New York, FISGA Corp, 0, 2017-07-05 00:00:00.0, 1, 0, Educational, Math for Me, 16, 3760
USA East, MA, Boston, World Software Resellers, 1, 2017-08-04 00:00:00.0, 1, 0, Educational, Math for Me, 17, 3995
USA East, MA, Springfield, AMG Logistics, 0, 2017-08-14 00:00:00.0, 1, 0, Educational, Math for Me, 18, 4230
USA West, CO, Denver, Quick Stop, 0, 2017-08-17 00:00:00.0, 0, 0, Educational, Math for Me, 8, 1880
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-09-11 00:00:00.0, 1, 0, Educational, Math for Me, 20, 4700
USA West, AZ, Tucson, Folk Mining, 0, 2017-09-11 00:00:00.0, 0, 0, Educational, Math for Me, 9, 2115
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-09-15 00:00:00.0, 0, 0, Educational, Math for Me, 2, 470
USA West, TX, Dallas, Nova Tera, 0, 2017-09-26 00:00:00.0, 0, 0, Educational, Math for Me, 4, 940
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-09-28 00:00:00.0, 1, 0, Educational, Math for Me, 3, 705
USA East, NY, New York, High Society Investments, 0, 2017-10-11 00:00:00.0, 1, 0, Educational, Math for Me, 13, 3055
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-10-16 00:00:00.0, 1, 0, Educational, Math for Me, 3, 705
USA East, NY, New York, Old World Insurance, 0, 2017-10-20 00:00:00.0, 1, 0, Educational, Math for Me, 14, 3290
USA West, CO, Denver, Quick Stop, 0, 2017-11-05 00:00:00.0, 0, 0, Educational, Math for Me, 15, 3525
USA East, MA, Boston, World Software Resellers, 1, 2017-11-13 00:00:00.0, 1, 0, Educational, Math for Me, 16, 3760
USA West, CA, Los Angeles, Computer Tech, 1, 2017-11-15 00:00:00.0, 1, 0, Educational, Math for Me, 2, 470
USA East, NJ, Wayne, Interstate Shop, 0, 2017-11-22 00:00:00.0, 1, 0, Educational, Math for Me, 15, 3525
USA West, CA, San Francisco, Direct Sales, 1, 2017-12-10 00:00:00.0, 0, 0, Educational, Math for Me, 13, 3055
USA East, NY, New York, Eastern Data, 0, 2017-12-26 00:00:00.0, 1, 0, Educational, Math for Me, 2, 470
USA East, NJ, Newark, Software Specialists, 1, 2018-01-08 00:00:00.0, 1, 0, Educational, Math for Me, 15, 3525
USA West, AZ, Tucson, Folk Mining, 0, 2018-01-08 00:00:00.0, 1, 0, Educational, Math for Me, 7, 1645
USA West, WA, Seattle, Infinity Software, 1, 2018-01-15 00:00:00.0, 1, 0, Educational, Math for Me, 19, 4465
USA East, NJ, Wayne, Interstate Shop, 0, 2018-01-31 00:00:00.0, 1, 0, Educational, Math for Me, 17, 3995
USA East, NY, New York, High Society Investments, 0, 2018-02-04 00:00:00.0, 1, 0, Educational, Math for Me, 13, 3055
USA West, IL, Chicago, Specialty Retail, 1, 2018-02-04 00:00:00.0, 1, 0, Educational, Math for Me, 18, 4230
USA East, NJ, Middletown, Daycare One, 0, 2018-02-08 00:00:00.0, 1, 0, Educational, Math for Me, 18, 4230
USA East, CT, Hartford, Loctite Corp., 0, 2018-02-19 00:00:00.0, 1, 0, Educational, Math for Me, 8, 1880
USA East, MD, Baltimore, FMG Consulting, 0, 2018-02-23 00:00:00.0, 1, 0, Educational, Math for Me, 15, 3525
