The data size(row x col) is:(5001 x 16)
^region_id, *region*, region_*id, employee_^id, (order_id, 2order_datetime, _discount, =category_name=, :city:, -product_-id-, ,customer_id,, +reseller, fPreviousRow, fTreeRowAbove, from db2_cid, from mysql
1, USA East, 1, 1, 12001, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12233, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12232, 1, 24, Tucson
1, USA East, 1, 1, 12233, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12232, 1, 24, Tucson
1, USA East, 1, 1, 12234, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12233, 1, 24, Tucson
1, USA East, 1, 1, 12234, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12233, 1, 24, Tucson
1, USA East, 1, 1, 12234, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12233, 1, 24, Tucson
1, USA East, 1, 1, 12234, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12233, 1, 24, Tucson
1, USA East, 1, 1, 12234, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12233, 1, 24, Tucson
1, USA East, 1, 1, 12234, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12233, 1, 24, Tucson
1, USA East, 1, 1, 12234, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12233, 1, 24, Tucson
1, USA East, 1, 1, 12235, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12234, 1, 24, Tucson
1, USA East, 1, 1, 12235, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12234, 1, 24, Tucson
1, USA East, 1, 1, 12235, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12234, 1, 24, Tucson
1, USA East, 1, 1, 12235, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12234, 1, 24, Tucson
1, USA East, 1, 1, 12235, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12234, 1, 24, Tucson
1, USA East, 1, 1, 12235, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12234, 1, 24, Tucson
1, USA East, 1, 1, 12235, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12234, 1, 24, Tucson
1, USA East, 1, 1, 12236, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12235, 1, 24, Tucson
1, USA East, 1, 1, 12236, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12235, 1, 24, Tucson
1, USA East, 1, 1, 12236, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12235, 1, 24, Tucson
1, USA East, 1, 1, 12236, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12235, 1, 24, Tucson
1, USA East, 1, 1, 12236, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12235, 1, 24, Tucson
1, USA East, 1, 1, 12236, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12235, 1, 24, Tucson
1, USA East, 1, 1, 12236, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12235, 1, 24, Tucson
1, USA East, 1, 1, 12237, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12236, 1, 24, Tucson
1, USA East, 1, 1, 12237, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12236, 1, 24, Tucson
1, USA East, 1, 1, 12237, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12236, 1, 24, Tucson
1, USA East, 1, 1, 12237, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12236, 1, 24, Tucson
1, USA East, 1, 1, 12237, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12236, 1, 24, Tucson
1, USA East, 1, 1, 12237, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12236, 1, 24, Tucson
1, USA East, 1, 1, 12237, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12236, 1, 24, Tucson
1, USA East, 1, 1, 12238, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12237, 1, 24, Tucson
1, USA East, 1, 1, 12238, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12237, 1, 24, Tucson
1, USA East, 1, 1, 12238, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12237, 1, 24, Tucson
1, USA East, 1, 1, 12238, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12237, 1, 24, Tucson
1, USA East, 1, 1, 12238, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12237, 1, 24, Tucson
1, USA East, 1, 1, 12238, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12237, 1, 24, Tucson
1, USA East, 1, 1, 12238, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12237, 1, 24, Tucson
1, USA East, 1, 1, 12239, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12238, 1, 24, Tucson
1, USA East, 1, 1, 12239, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12238, 1, 24, Tucson
1, USA East, 1, 1, 12239, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12238, 1, 24, Tucson
1, USA East, 1, 1, 12239, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12238, 1, 24, Tucson
1, USA East, 1, 1, 12239, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12238, 1, 24, Tucson
1, USA East, 1, 1, 12239, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12238, 1, 24, Tucson
1, USA East, 1, 1, 12239, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12238, 1, 24, Tucson
1, USA East, 1, 1, 12240, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12239, 1, 24, Tucson
1, USA East, 1, 1, 12240, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12239, 1, 24, Tucson
1, USA East, 1, 1, 12240, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12239, 1, 24, Tucson
1, USA East, 1, 1, 12240, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12239, 1, 24, Tucson
1, USA East, 1, 1, 12240, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12239, 1, 24, Tucson
1, USA East, 1, 1, 12240, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12239, 1, 24, Tucson
1, USA East, 1, 1, 12240, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12239, 1, 24, Tucson
1, USA East, 1, 1, 12241, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12240, 1, 24, Tucson
1, USA East, 1, 1, 12241, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12240, 1, 24, Tucson
1, USA East, 1, 1, 12241, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12240, 1, 24, Tucson
1, USA East, 1, 1, 12241, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12240, 1, 24, Tucson
1, USA East, 1, 1, 12241, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12240, 1, 24, Tucson
1, USA East, 1, 1, 12241, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12240, 1, 24, Tucson
1, USA East, 1, 1, 12241, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12240, 1, 24, Tucson
1, USA East, 1, 1, 12242, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12241, 1, 24, Tucson
1, USA East, 1, 1, 12242, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12241, 1, 24, Tucson
1, USA East, 1, 1, 12242, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12241, 1, 24, Tucson
1, USA East, 1, 1, 12242, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12241, 1, 24, Tucson
1, USA East, 1, 1, 12242, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12241, 1, 24, Tucson
1, USA East, 1, 1, 12242, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12241, 1, 24, Tucson
1, USA East, 1, 1, 12242, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12241, 1, 24, Tucson
1, USA East, 1, 1, 12243, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12242, 1, 24, Tucson
1, USA East, 1, 1, 12243, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12242, 1, 24, Tucson
1, USA East, 1, 1, 12243, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12242, 1, 24, Tucson
1, USA East, 1, 1, 12243, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12242, 1, 24, Tucson
1, USA East, 1, 1, 12243, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12242, 1, 24, Tucson
1, USA East, 1, 1, 12243, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12242, 1, 24, Tucson
1, USA East, 1, 1, 12243, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12242, 1, 24, Tucson
1, USA East, 1, 1, 12244, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12243, 1, 24, Tucson
1, USA East, 1, 1, 12244, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12243, 1, 24, Tucson
1, USA East, 1, 1, 12244, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12243, 1, 24, Tucson
1, USA East, 1, 1, 12244, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12243, 1, 24, Tucson
1, USA East, 1, 1, 12244, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12243, 1, 24, Tucson
1, USA East, 1, 1, 12244, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12243, 1, 24, Tucson
1, USA East, 1, 1, 12244, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12243, 1, 24, Tucson
1, USA East, 1, 1, 12245, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12244, 1, 24, Tucson
1, USA East, 1, 1, 12245, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12244, 1, 24, Tucson
1, USA East, 1, 1, 12245, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12244, 1, 24, Tucson
1, USA East, 1, 1, 12245, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12244, 1, 24, Tucson
1, USA East, 1, 1, 12245, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12244, 1, 24, Tucson
1, USA East, 1, 1, 12245, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12244, 1, 24, Tucson
1, USA East, 1, 1, 12245, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12244, 1, 24, Tucson
1, USA East, 1, 1, 12246, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12245, 1, 24, Tucson
1, USA East, 1, 1, 12246, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12245, 1, 24, Tucson
1, USA East, 1, 1, 12246, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12245, 1, 24, Tucson
1, USA East, 1, 1, 12246, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12245, 1, 24, Tucson
1, USA East, 1, 1, 12246, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12245, 1, 24, Tucson
1, USA East, 1, 1, 12246, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12245, 1, 24, Tucson
1, USA East, 1, 1, 12246, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12245, 1, 24, Tucson
1, USA East, 1, 1, 12247, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12246, 1, 24, Tucson
1, USA East, 1, 1, 12247, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12246, 1, 24, Tucson
1, USA East, 1, 1, 12247, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12246, 1, 24, Tucson
1, USA East, 1, 1, 12247, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12246, 1, 24, Tucson
1, USA East, 1, 1, 12247, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12246, 1, 24, Tucson
1, USA East, 1, 1, 12247, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12246, 1, 24, Tucson
1, USA East, 1, 1, 12247, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12246, 1, 24, Tucson
1, USA East, 1, 1, 12248, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12247, 1, 24, Tucson
1, USA East, 1, 1, 12248, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12247, 1, 24, Tucson
1, USA East, 1, 1, 12248, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12247, 1, 24, Tucson
1, USA East, 1, 1, 12248, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12247, 1, 24, Tucson
1, USA East, 1, 1, 12248, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12247, 1, 24, Tucson
1, USA East, 1, 1, 12248, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12247, 1, 24, Tucson
1, USA East, 1, 1, 12248, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12247, 1, 24, Tucson
1, USA East, 1, 1, 12249, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12248, 1, 24, Tucson
1, USA East, 1, 1, 12249, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12248, 1, 24, Tucson
1, USA East, 1, 1, 12249, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12248, 1, 24, Tucson
1, USA East, 1, 1, 12249, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12248, 1, 24, Tucson
1, USA East, 1, 1, 12249, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12248, 1, 24, Tucson
1, USA East, 1, 1, 12249, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12248, 1, 24, Tucson
1, USA East, 1, 1, 12249, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12248, 1, 24, Tucson
1, USA East, 1, 1, 12250, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12249, 1, 24, Tucson
1, USA East, 1, 1, 12250, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12249, 1, 24, Tucson
1, USA East, 1, 1, 12250, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12249, 1, 24, Tucson
1, USA East, 1, 1, 12250, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12249, 1, 24, Tucson
1, USA East, 1, 1, 12250, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12249, 1, 24, Tucson
1, USA East, 1, 1, 12250, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12249, 1, 24, Tucson
1, USA East, 1, 1, 12250, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12249, 1, 24, Tucson
1, USA East, 1, 1, 12251, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12250, 1, 24, Tucson
1, USA East, 1, 1, 12251, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12250, 1, 24, Tucson
1, USA East, 1, 1, 12251, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12250, 1, 24, Tucson
1, USA East, 1, 1, 12251, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12250, 1, 24, Tucson
1, USA East, 1, 1, 12251, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12250, 1, 24, Tucson
1, USA East, 1, 1, 12251, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12250, 1, 24, Tucson
1, USA East, 1, 1, 12251, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12250, 1, 24, Tucson
1, USA East, 1, 1, 12252, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12251, 1, 24, Tucson
1, USA East, 1, 1, 12252, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12251, 1, 24, Tucson
1, USA East, 1, 1, 12252, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12251, 1, 24, Tucson
1, USA East, 1, 1, 12252, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12251, 1, 24, Tucson
1, USA East, 1, 1, 12252, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12251, 1, 24, Tucson
1, USA East, 1, 1, 12252, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12251, 1, 24, Tucson
1, USA East, 1, 1, 12252, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12251, 1, 24, Tucson
1, USA East, 1, 1, 12253, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12252, 1, 24, Tucson
1, USA East, 1, 1, 12253, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12252, 1, 24, Tucson
1, USA East, 1, 1, 12253, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12252, 1, 24, Tucson
1, USA East, 1, 1, 12253, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12252, 1, 24, Tucson
1, USA East, 1, 1, 12253, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12252, 1, 24, Tucson
1, USA East, 1, 1, 12253, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12252, 1, 24, Tucson
1, USA East, 1, 1, 12253, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12252, 1, 24, Tucson
1, USA East, 1, 1, 12254, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12253, 1, 24, Tucson
1, USA East, 1, 1, 12254, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12253, 1, 24, Tucson
1, USA East, 1, 1, 12254, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12253, 1, 24, Tucson
1, USA East, 1, 1, 12254, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12253, 1, 24, Tucson
1, USA East, 1, 1, 12254, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12253, 1, 24, Tucson
1, USA East, 1, 1, 12254, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12253, 1, 24, Tucson
1, USA East, 1, 1, 12254, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12253, 1, 24, Tucson
1, USA East, 1, 1, 12255, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12254, 1, 24, Tucson
1, USA East, 1, 1, 12255, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12254, 1, 24, Tucson
1, USA East, 1, 1, 12255, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12254, 1, 24, Tucson
1, USA East, 1, 1, 12255, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12254, 1, 24, Tucson
1, USA East, 1, 1, 12255, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12254, 1, 24, Tucson
1, USA East, 1, 1, 12255, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12254, 1, 24, Tucson
1, USA East, 1, 1, 12255, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12254, 1, 24, Tucson
1, USA East, 1, 1, 12256, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12255, 1, 24, Tucson
1, USA East, 1, 1, 12256, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12255, 1, 24, Tucson
1, USA East, 1, 1, 12256, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12255, 1, 24, Tucson
1, USA East, 1, 1, 12256, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12255, 1, 24, Tucson
1, USA East, 1, 1, 12256, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12255, 1, 24, Tucson
1, USA East, 1, 1, 12256, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12255, 1, 24, Tucson
1, USA East, 1, 1, 12256, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12255, 1, 24, Tucson
1, USA East, 1, 1, 12257, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12256, 1, 24, Tucson
1, USA East, 1, 1, 12257, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12256, 1, 24, Tucson
1, USA East, 1, 1, 12257, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12256, 1, 24, Tucson
1, USA East, 1, 1, 12257, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12256, 1, 24, Tucson
1, USA East, 1, 1, 12257, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12256, 1, 24, Tucson
1, USA East, 1, 1, 12257, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12256, 1, 24, Tucson
1, USA East, 1, 1, 12257, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12256, 1, 24, Tucson
1, USA East, 1, 1, 12258, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12257, 1, 24, Tucson
1, USA East, 1, 1, 12258, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12257, 1, 24, Tucson
1, USA East, 1, 1, 12258, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12257, 1, 24, Tucson
1, USA East, 1, 1, 12258, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12257, 1, 24, Tucson
1, USA East, 1, 1, 12258, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12257, 1, 24, Tucson
1, USA East, 1, 1, 12258, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12257, 1, 24, Tucson
1, USA East, 1, 1, 12258, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12257, 1, 24, Tucson
1, USA East, 1, 1, 12259, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12258, 1, 24, Tucson
1, USA East, 1, 1, 12259, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12258, 1, 24, Tucson
1, USA East, 1, 1, 12259, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12258, 1, 24, Tucson
1, USA East, 1, 1, 12259, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12258, 1, 24, Tucson
1, USA East, 1, 1, 12259, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12258, 1, 24, Tucson
1, USA East, 1, 1, 12259, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12258, 1, 24, Tucson
1, USA East, 1, 1, 12259, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12258, 1, 24, Tucson
1, USA East, 1, 1, 12260, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12259, 1, 24, Tucson
1, USA East, 1, 1, 12260, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12259, 1, 24, Tucson
1, USA East, 1, 1, 12260, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12259, 1, 24, Tucson
1, USA East, 1, 1, 12260, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12259, 1, 24, Tucson
1, USA East, 1, 1, 12260, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12259, 1, 24, Tucson
1, USA East, 1, 1, 12260, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12259, 1, 24, Tucson
1, USA East, 1, 1, 12260, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12259, 1, 24, Tucson
1, USA East, 1, 1, 12261, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12260, 1, 24, Tucson
1, USA East, 1, 1, 12261, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12260, 1, 24, Tucson
1, USA East, 1, 1, 12261, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12260, 1, 24, Tucson
1, USA East, 1, 1, 12261, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12260, 1, 24, Tucson
1, USA East, 1, 1, 12261, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12260, 1, 24, Tucson
1, USA East, 1, 1, 12261, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12260, 1, 24, Tucson
1, USA East, 1, 1, 12261, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12260, 1, 24, Tucson
1, USA East, 1, 1, 12262, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12261, 1, 24, Tucson
1, USA East, 1, 1, 12262, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12261, 1, 24, Tucson
1, USA East, 1, 1, 12262, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12261, 1, 24, Tucson
1, USA East, 1, 1, 12262, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12261, 1, 24, Tucson
1, USA East, 1, 1, 12262, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12261, 1, 24, Tucson
1, USA East, 1, 1, 12262, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12261, 1, 24, Tucson
1, USA East, 1, 1, 12262, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12261, 1, 24, Tucson
1, USA East, 1, 1, 12263, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12262, 1, 24, Tucson
1, USA East, 1, 1, 12263, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12262, 1, 24, Tucson
1, USA East, 1, 1, 12263, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12262, 1, 24, Tucson
1, USA East, 1, 1, 12263, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12262, 1, 24, Tucson
1, USA East, 1, 1, 12263, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12262, 1, 24, Tucson
1, USA East, 1, 1, 12263, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12262, 1, 24, Tucson
1, USA East, 1, 1, 12263, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12262, 1, 24, Tucson
1, USA East, 1, 1, 12264, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12263, 1, 24, Tucson
1, USA East, 1, 1, 12264, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12263, 1, 24, Tucson
1, USA East, 1, 1, 12264, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12263, 1, 24, Tucson
