The table size(row x col) is:(1117 x 13)
id, name, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, scaled
103071, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103072, Number of staff that joined the company last month, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL
103073, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2020-07-30, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL
103074, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 0, 10, 30, 60, NULL, NULL
103075, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
103076, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 26000, 25500, 25000, 24500, NULL, NULL
103077, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF, 0, 5, 10, 15, NULL, NULL
103078, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 45, 47, 49, 51, NULL, NULL
103079, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103080, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2020-07-30, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
103081, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2020-07-30, NULL, #FFFFFF, 5, 10, 15, 20, NULL, NULL
103082, Total number of advisors / sales staff, 100065, People & Culture, 2020-07-30, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
103083, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL
103084, Total number of negative posts on the company's social media channels, 100064, Marketing, 2020-07-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103085, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2020-07-30, NULL, #FFFFFF, 0, 10, 20, 30, NULL, NULL
103086, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2020-07-30, NULL, #FFFFFF, 4, 8, 12, 16, NULL, NULL
103087, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
103088, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-07-30, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
103089, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2020-07-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
103090, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-07-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103091, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
103092, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2020-07-30, NULL, #FFFFFF, 0.05, 0.1, 0.15, 0.2, NULL, NULL
103100, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103101, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
103102, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2020-08-30, NULL, #FFFFFF, 0, 3, 5, 7, NULL, NULL
103103, Number of monthly reconciliation errors, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 5, 8, 11, 15, NULL, NULL
103104, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2020-08-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103105, The number of times an insurance review due date has been missed, 100061, Finance, 2020-08-30, NULL, #FFFFFF, 0, 1, 2, 4, NULL, NULL
103106, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 100, 60, 20, 0, NULL, NULL
103107, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103108, Total number of posts on the company's social media channels, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103109, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
103110, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 28000, 27500, 27000, 26500, NULL, NULL
103111, Number of staff taking sick leave, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 200, 220, 240, 260, NULL, NULL
103112, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2020-08-30, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
103113, Number of near misses due to failed or late payments, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103114, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 20, 40, 60, 80, NULL, NULL
103115, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103116, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
103117, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 1, 3, 5, NULL, NULL
103118, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
103119, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103120, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
103121, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103122, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 0, 0.1, 3, 6, NULL, NULL
103123, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 0, 3, 5, 10, NULL, NULL
103124, Total number of staff in the Contact Center, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
103125, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2020-08-30, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
103126, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 8, 7, 6, 5, NULL, NULL
103127, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
103128, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
103129, Staff turn over rates, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 0.01, 0.03, 0.05, 0.07, NULL, NULL
103130, Number of reporting errors noted per month, 100080, Branch 1, 2020-08-30, NULL, #FFFFFF, 2, 5, 6, 1, NULL, NULL
103131, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103132, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103133, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103134, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2020-08-30, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
103135, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-08-30, NULL, #FFFFFF, 0, 5, 10, 20, 100040, NULL
103136, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 0.1, 0.15, 0.2, 0.25, NULL, NULL
103137, Number of payments that failed initial auto-verification checks, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
103138, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
103139, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103140, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 0, 5.6, 7.5, 10, NULL, NULL
103141, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2020-08-30, NULL, #FFFFFF, 10, 20, 30, 40, NULL, NULL
103142, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 30, 60, 90, NULL, NULL
103143, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 2850, 2800, 2750, 2700, NULL, NULL
103144, Number of payments above $ X m that are processed manually, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103145, Total number of employees, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
103146, Number of incidents due to processing errors monthly, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103147, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103148, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
103149, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103150, % of staff temperature checked on entry to company premises, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 100, 70, 20, 0, NULL, NULL
103151, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103152, Number of reporting errors noted per month, 100061, Finance, 2020-08-30, NULL, #FFFFFF, 3, 6, 9, 12, NULL, NULL
103153, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2020-08-30, NULL, #FFFFFF, 10000, 50000, 75000, 100000, NULL, NULL
103154, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 10, 30, 60, NULL, NULL
103155, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103156, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103157, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL
103158, Percentage of staff taken sick leave per month, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103159, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL
103160, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2020-08-30, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL
103161, Number of near misses due to processing errors monthly, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103162, Total number of payments made above $ X m, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103163, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 26000, 25500, 25000, 24500, NULL, NULL
103164, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103165, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 2, 5, 8, 10, NULL, NULL
103166, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL
103167, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 45, 47, 49, 51, NULL, NULL
103168, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103169, Total number of advisors / sales staff, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
103170, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL
103171, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 4, 8, 12, 16, NULL, NULL
103172, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 5, 10, 15, 20, NULL, NULL
103173, Number of staff that joined the company last month, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL
103174, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103175, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 0, 5, 10, 15, NULL, NULL
103176, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2020-08-30, NULL, #FFFFFF, 0, 10, 20, 30, NULL, NULL
103177, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
103178, Number of incidents due to failed or late payments, 100103, Operations, 2020-08-30, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103179, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103180, Number of employees tested for COVID19, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 800, 600, 100, 0, NULL, NULL
103181, Number of COVID19 infected employees, 100065, People & Culture, 2020-08-30, NULL, #FFFFFF, 0, 0, 1, 5, NULL, NULL
103182, Total number of negative posts on the company's social media channels, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103183, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2020-08-30, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103184, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103185, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2020-08-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
103186, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2020-08-30, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
103187, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
103188, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103189, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-08-30, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
103190, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
103191, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2020-08-30, NULL, #FFFFFF, 0.05, 0.1, 0.15, 0.2, NULL, NULL
103192, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2020-08-30, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
103200, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 45, 47, 49, 51, NULL, NULL
103201, Number of near misses due to failed or late payments, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103202, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 2850, 2800, 2750, 2700, NULL, NULL
103203, Number of unsuccessful IT change management implementations, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103204, % completion rates of mandatory training programs of Contact Center staff, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103205, Total number of staff in the Contact Center, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
103206, Workcover claim commenced during the month, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 0, 0.1, 3, 6, NULL, NULL
103207, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2020-09-29, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
103208, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103209, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2020-09-29, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
103210, Staff turn over rates, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 0.01, 0.03, 0.05, 0.07, NULL, NULL
103211, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
103212, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103213, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 100103, Operations, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103214, Number of incidents due to processing errors monthly, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103215, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
103216, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 0.1, 0.15, 0.2, 0.25, NULL, NULL
103217, % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103218, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL
103219, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103220, Number of reporting errors noted per month, 100080, Branch 1, 2020-09-29, NULL, #FFFFFF, 2, 5, 6, 1, NULL, NULL
103221, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL
103222, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2020-09-29, NULL, #FFFFFF, 10, 20, 30, 40, NULL, NULL
103223, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2020-09-29, NULL, #FFFFFF, 0, 5, 10, 20, 100040, NULL
103224, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
103225, Lost time injury frequency rate (LTIRF) as at month end, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 0, 5.6, 7.5, 10, NULL, NULL
103226, Number of payments that failed initial auto-verification checks, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
103227, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL
103228, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 30, 60, 90, NULL, NULL
103229, Number of payments above $ X m that are processed manually, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103230, WHS update meetings (toolbox) held during the month, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL
103231, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL
103232, Total number of employees, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL
103233, Number of staff that joined the company last month, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL
103234, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL
103235, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL
103236, Number of reporting errors noted per month, 100061, Finance, 2020-09-29, NULL, #FFFFFF, 3, 6, 9, 12, NULL, NULL
103237, % of staff temperature checked on entry to company premises, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 100, 70, 20, 0, NULL, NULL
103238, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103239, Number of stand-alone incl. spreadsheet models, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103240, WHS inspections conducted during the month, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL
103241, Number of outstanding quarterly attestations by 3rd party Vendors, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103242, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2020-09-29, NULL, #FFFFFF, 10000, 50000, 75000, 100000, NULL, NULL
103243, Percentage of staff taken sick leave per month, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103244, (Data) - Quarterly sales volumes of competitor-C, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103245, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103246, Number of near misses due to processing errors monthly, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103247, Average (# mins) downtime in minutes of "material" IT systems, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 10, 30, 60, NULL, NULL
103248, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103249, Number of new or changes to existing legislation affecting the entity, 100063, Legal, Risk & Compliance, 2020-09-29, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL
103250, Total number of payments made above $ X m, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103251, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 26000, 25500, 25000, 24500, NULL, NULL
103252, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
103253, Medically treated injury frequency rate (MTIFR) as at month end, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 0, 5, 10, 15, NULL, NULL
103254, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 5, 10, 15, 20, NULL, NULL
103255, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
103256, (Data) - Projected (6 months) business volume, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 28000, 27500, 27000, 26500, NULL, NULL
103257, Number of intra-day limit breaches (VaR etc.), 100100, Treasury Sydney, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103258, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 2, 5, 8, 10, NULL, NULL
103259, Number of staff incident (relating to HR issues) reported in a month, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103260, Treasury counterparty exposure sub BBB as percentage of overall exposure, 100100, Treasury Sydney, 2020-09-29, NULL, #FFFFFF, 0, 10, 20, 30, NULL, NULL
103261, Number of open actions relating to key controls in the Operations (processing) area, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 4, 8, 12, 16, NULL, NULL
103262, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
