The data size(row x col) is:(1117 x 21)
id, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, Id_1, Green, Amber, Red, Green Scale, Amber Scale, Red Scale, name, Trend Line, scaled
102489, 100062, Information Technology, 2020-02-28, 38, #CCFF99, 20, 40, 60, 80, NULL, NULL, NULL, NULL, NULL, <40, 40 - 60, >60, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 38, 0.9
102490, 100106, Corporate Office & Strategy, 2020-02-28, 2, #CCFF99, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2, 0.5
102491, 100062, Information Technology, 2020-02-28, 7, #FFCC66, 2, 5, 8, 10, NULL, NULL, NULL, NULL, NULL, <5, 5 - 8, >8, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 7, 1.6667
102492, 100065, People & Culture, 2020-02-28, 0.94, #FFCC66, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Semi-annual employee satisfaction survey results, 0.94, 1.2
102493, 100103, Operations, 2020-02-28, 9, #FFCC66, 4, 8, 12, 16, NULL, NULL, NULL, NULL, NULL, <8, 8 - 12, >12, Number of open actions relating to key controls in the Operations (processing) area, 9, 1.25
102494, 100062, Information Technology, 2020-02-28, 21, #FFCC66, 0, 10, 30, 60, NULL, NULL, NULL, NULL, NULL, <10, 10 - 30, >30, Average (# mins) downtime in minutes of "material" IT systems, 21, 1.55
102495, 100063, Legal, Risk & Compliance, 2020-02-28, 13, #CCFF99, 10, 25, 40, 65, NULL, NULL, NULL, NULL, NULL, <25, 25 - 40, >40, Number of new or changes to existing legislation affecting the entity, 13, 0.2
102496, 100063, Legal, Risk & Compliance, 2020-02-28, 5, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Reported number of compliance breaches monthly, 5, 2.5
102497, 100065, People & Culture, 2020-02-28, 99, #CCFF99, 100, 120, 140, 160, NULL, NULL, NULL, NULL, NULL, <120, 120 - 140, >140, Number of staff that joined the company last month, 99, 0
102498, 100324, Workplace Health & Safety, 2020-02-28, 5.7, #FFCC66, 0, 5.6, 7.5, 10, NULL, NULL, NULL, NULL, NULL, <5.6, 5.6 - 7.5, >7.5, Lost time injury frequency rate (LTIRF) as at month end, 5.7, 1.0526
102499, 100106, Corporate Office & Strategy, 2020-02-28, 0.13, #FFCC66, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-B, 0.13, 2
102500, 100065, People & Culture, 2020-02-28, 0.04, #FFCC66, 0.01, 0.03, 0.05, 0.07, NULL, NULL, NULL, NULL, NULL, <0.03, 0.03 - 0.05, >0.05, Staff turn over rates, 0.04, 1.5
102501, 100065, People & Culture, 2020-02-28, 2650, #CCFF99, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Number of employees who has completed the mandatory Media Policy awareness training, 2650, 0
102502, 100103, Operations, 2020-02-28, 8, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to failed or late payments, 8, 1
102503, 100106, Corporate Office & Strategy, 2020-02-28, 27987, #CCFF99, 28000, 27500, 27000, 26500, NULL, NULL, NULL, NULL, NULL, >27500, 27500 - 27000, <27000, (Data) - Projected (6 months) business volume, 27987, 0.026
102504, 100062, Information Technology, 2020-02-28, 3, #FFCC66, 0, 1, 3, 5, NULL, NULL, NULL, NULL, NULL, <1, 1 - 3, >3, Number of "material" incidents relating to IT systems failure, 3, 2
102505, 100065, People & Culture, 2020-02-28, 225, #CCFF99, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of Contact Center staff that have completed mandatory training, 225, 0
102506, 100062, Information Technology, 2020-02-28, 3, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents that are due to failures 3rd party vendors, 3, 1.5
102507, 100062, Information Technology, 2020-02-28, 4, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, 4, 2
102508, 100100, Treasury Sydney, 2020-02-28, 23900, #CCFF99, 10000, 50000, 75000, 100000, NULL, NULL, NULL, NULL, NULL, <50000, 50000 - 75000, >75000, Interest rate risk -  PVBP, 23900, 0.3475
102509, 100064, Marketing, 2020-02-28, 4, #FFCC66, 0, 3, 5, 10, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 4, 1.5
102510, 100062, Information Technology, 2020-02-28, 4, #CCFF99, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions relating to "User Access Controls" (incl. Audit), 4, 1
102511, 100064, Marketing, 2020-02-28, 11, #FFCC66, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 11, 1.2
102512, 100106, Corporate Office & Strategy, 2020-02-28, 26, #CCFF99, 45, 47, 49, 51, NULL, NULL, NULL, NULL, NULL, <47, 47 - 49, >49, (Data) - Number of critical business processes and IT systems, 26, 0
102513, 100103, Operations, 2020-02-28, 8, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, 8, 3
102514, 100103, Operations, 2020-02-28, 50, #FFCC66, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 50, 2
102515, 100324, Workplace Health & Safety, 2020-02-28, 2, #FFCC66, 0, 0.1, 3, 6, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 3, >3, Workcover claim commenced during the month, 2, 1.6552
102516, 100106, Corporate Office & Strategy, 2020-02-28, 0.11, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-C, 0.11, 0
102517, 100064, Marketing, 2020-02-28, 81, #FFCC66, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of posts on the company's social media channels, 81, 1.2
102518, 100103, Operations, 2020-02-28, 6, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to failed or late payments, 6, 0
102519, 100065, People & Culture, 2020-02-28, 289, #FF0033, 200, 220, 240, 260, NULL, NULL, NULL, NULL, NULL, <220, 220 - 240, >240, Number of staff taking sick leave, 289, 3
102520, 100065, People & Culture, 2020-02-28, 558, #CCFF99, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff, 558, 0
102521, 100100, Treasury Sydney, 2020-02-28, 11, #FFCC66, 0, 10, 20, 30, NULL, NULL, NULL, NULL, NULL, <10, 10 - 20, >20, Treasury counterparty exposure sub BBB as percentage of overall exposure, 11, 1.1
102522, 100103, Operations, 2020-02-28, 0.91, #FFCC66, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 0.91, 1.8
102523, 100075, Call Centre, 2020-02-28, 31, #FF0033, 10, 20, 30, 40, NULL, NULL, NULL, NULL, NULL, <20, 20 - 30, >30, Number of complaints relating to products, sales & service on a monthly basis, 31, 2.1
102524, 100106, Corporate Office & Strategy, 2020-02-28, 0.18, #CCFF99, 0.15, 0.145, 0.14, 0.135, NULL, NULL, NULL, NULL, NULL, >0.145, 0.145 - 0.14, <0.14, (Data) - Target (%) of AML/Sanctions monitoring, 0.18, 0
102525, 100061, Finance, 2020-02-28, 3, #FF0033, 0, 1, 2, 4, NULL, NULL, NULL, NULL, NULL, <1, 1 - 2, >2, The number of times an insurance review due date has been missed, 3, 2.5
102526, 100064, Marketing, 2020-02-28, 81, #FFCC66, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of negative posts on the company's social media channels, 81, 1.2
102527, 100062, Information Technology, 2020-02-28, 7, #FFCC66, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of open actions relating to 3rd party Vendors, 7, 2
102528, 100103, Operations, 2020-02-28, 6, #FFCC66, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of payments that failed initial auto-verification checks, 6, 1.5
102529, 100064, Marketing, 2020-02-28, 0.29, #FFCC66, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, % proportion of negative vs. total posts on the company's social media channels, 0.29, 1.4
102530, 100103, Operations, 2020-02-28, 8, #CCFF99, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to processing errors monthly, 8, 1
102531, 100103, Operations, 2020-02-28, 0.15, #CCFF99, 0.1, 0.15, 0.2, 0.25, NULL, NULL, NULL, NULL, NULL, <0.15, 0.15 - 0.2, >0.2, % proportion of payments above $ X m that are processed manually, 0.15, 1
102532, 100324, Workplace Health & Safety, 2020-02-28, 4, #FFCC66, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of Hazards Recorded Last Month, 4, 1.5
102533, 100324, Workplace Health & Safety, 2020-02-28, 59, #FFCC66, 100, 60, 20, 0, NULL, NULL, NULL, NULL, NULL, >60, 60 - 20, <20, WHS training hours conducted during the month, 59, 1.025
102534, 100106, Corporate Office & Strategy, 2020-02-28, 25899, #CCFF99, 26000, 25500, 25000, 24500, NULL, NULL, NULL, NULL, NULL, >25500, 25500 - 25000, <25000, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 25899, 0.202
102535, 100103, Operations, 2020-02-28, 82, #FFCC66, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of payments made above $ X m, 82, 1.4
102536, 100062, Information Technology, 2020-02-28, 16, #FF0033, 5, 10, 15, 20, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of external cyber attacks and penetration attempts, 16, 2.2
102537, 100080, Branch 1, 2020-02-28, 4, #FFCC66, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 4, 1.6667
102538, 100065, People & Culture, 2020-02-28, 5, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of staff incident (relating to HR issues) reported in a month, 5, 1.5
102539, 100100, Treasury Sydney, 2020-02-28, 4, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of intra-day limit breaches (VaR etc.), 4, 2
102540, 100103, Operations, 2020-02-28, 6, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of stand-alone incl. spreadsheet models, 6, 2
102541, 100100, Treasury Sydney, 2020-02-28, 4, #FFCC66, 0, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Interest rate risk - Value at Risk, 4, 1.5
102542, 100103, Operations, 2020-02-28, 9, #FFCC66, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to processing errors monthly, 9, 2
102543, 100062, Information Technology, 2020-02-28, 6, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of outstanding quarterly attestations by 3rd party Vendors, 6, 3
102544, 100062, Information Technology, 2020-02-28, 6, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of unsuccessful IT change management implementations, 6, 2
102545, 100103, Operations, 2020-02-28, 32, #CCFF99, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet (as per Model Policy), 32, 0
102546, 100103, Operations, 2020-02-28, 6, #FFCC66, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of exceptions from model or spreadsheet calculations on a monthly basis, 6, 1.5
102547, 100065, People & Culture, 2020-02-28, 0.97, #FFCC66, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs of Contact Center staff, 0.97, 1.3333
102548, 100106, Corporate Office & Strategy, 2020-02-28, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of entity, 0.12, 1
102549, 100324, Workplace Health & Safety, 2020-02-28, 4, #FFCC66, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, WHS audit actions overdue more than 90 days, 4, 1.6667
102550, 100324, Workplace Health & Safety, 2020-02-28, 6, #FFCC66, 0, 5, 10, 15, NULL, NULL, NULL, NULL, NULL, <5, 5 - 10, >10, Medically treated injury frequency rate (MTIFR) as at month end, 6, 1.2
102551, 100106, Corporate Office & Strategy, 2020-02-28, 3200, #CCFF99, 2850, 2800, 2750, 2700, NULL, NULL, NULL, NULL, NULL, >2800, 2800 - 2750, <2750, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 3200, 0
102552, 100061, Finance, 2020-02-28, 7, #FFCC66, 3, 6, 9, 12, NULL, NULL, NULL, NULL, NULL, <6, 6 - 9, >9, Number of reporting errors noted per month, 7, 1.3333
102553, 100103, Operations, 2020-02-28, 79, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Number of payments above $ X m that are processed manually, 79, 0.8
102554, 100080, Branch 1, 2020-02-28, 6, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of blocked accounts reported on a monthly basis, 6, 2
102555, 100065, People & Culture, 2020-02-28, 0.94, #FF0033, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Percentage of staff taken sick leave per month, 0.94, 2.2
102556, 100062, Information Technology, 2020-02-28, 34, #FFCC66, 0, 30, 60, 90, NULL, NULL, NULL, NULL, NULL, <30, 30 - 60, >60, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 34, 1.1333
102557, 100103, Operations, 2020-02-28, 2, #CCFF99, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2, 1
102558, 100062, Information Technology, 2020-02-28, 4, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of "material" incidents due to failed implementation IT system changes, 4, 2
102559, 100103, Operations, 2020-02-28, 11, #FFCC66, 5, 8, 11, 15, NULL, NULL, NULL, NULL, NULL, <8, 8 - 11, >11, Number of monthly reconciliation errors, 11, 2
102560, 100106, Corporate Office & Strategy, 2020-02-28, 4, #FFCC66, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 4, 1.5
102561, 100065, People & Culture, 2020-02-28, 3131, #FFCC66, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Total number of employees, 3131, 1.31
102562, 100065, People & Culture, 2020-02-28, 538, #CCFF99, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 538, 0
102563, 100065, People & Culture, 2020-02-28, 0.98, #CCFF99, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 0.98, 1
102564, 100103, Operations, 2020-02-28, 1.5625, #CCFF99, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 1.5625, 0
102565, 100106, Corporate Office & Strategy, 2020-02-28, 0.2308, #FF0033, 0.05, 0.1, 0.15, 0.2, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 0.15, >0.15, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 0.2308, 3
102566, 100064, Marketing, 2020-02-28, 0.8464, #FF0033, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Composite - % completion rates of mandatory training programs on Media Policy awareness, 0.8464, 3
102567, 100106, Corporate Office & Strategy, 2020-02-28, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL, NULL, NULL, NULL, >0.05, 0.05 - -0.05, <-0.05, % divergence of entity's shareholder value against key competitors in the last quarter, NULL, NULL
102568, 100064, Marketing, 2020-02-28, 1, #FF0033, 0.15, 0.25, 0.35, 0.55, NULL, NULL, NULL, NULL, NULL, <0.25, 0.25 - 0.35, >0.35, Composite - % proportion of negative vs. total posts on the company's social media channels, 1, 3
102569, 100106, Corporate Office & Strategy, 2020-02-28, 0.3507, #FF0033, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Actual AML/Sanctions monitoring as % of required target capacity, 0.3507, 3
102580, 100106, Corporate Office & Strategy, 2020-03-30, 32, #CCFF99, 45, 47, 49, 51, NULL, NULL, NULL, NULL, NULL, <47, 47 - 49, >49, (Data) - Number of critical business processes and IT systems, 32, 0
102581, 100103, Operations, 2020-03-30, 11, #FF0033, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to failed or late payments, 11, 3
102582, 100064, Marketing, 2020-03-30, 75, #CCFF99, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of posts on the company's social media channels, 75, 0
102583, 100062, Information Technology, 2020-03-30, 5, #FF0033, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, 5, 2.5
102584, 100062, Information Technology, 2020-03-30, 5, #FFCC66, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions relating to "User Access Controls" (incl. Audit), 5, 1.5
102585, 100106, Corporate Office & Strategy, 2020-03-30, 1, #FF0033, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of entity, 1, 3
102586, 100064, Marketing, 2020-03-30, 3, #CCFF99, 0, 3, 5, 10, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 3, 1
102587, 100324, Workplace Health & Safety, 2020-03-30, 4, #CCFF99, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, 4, 0.8571
102588, 100103, Operations, 2020-03-30, 4, #FFCC66, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to failed or late payments, 4, 2
102589, 100065, People & Culture, 2020-03-30, 600, #CCFF99, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 600, 0
102590, 100100, Treasury Sydney, 2020-03-30, 3, #CCFF99, 0, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Interest rate risk - Value at Risk, 3, 1
102591, 100103, Operations, 2020-03-30, 0.85, #FF0033, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 0.85, 3
102592, 100324, Workplace Health & Safety, 2020-03-30, 1, #CCFF99, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, 1, 1
